Experiment	bias spectroscopy	
Date	01.12.2015 02:04:51	
User		
X (m)	280.993E-9	
Y (m)	-139.353E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	70.8734E-12	
Z (m)	-4.07703E-9	
Phase (deg)	585.427E-3	
Amplitude (m)	39.6883E-12	
Frequency Shift (Hz)	-862.245E-3	
Excitation (V)	36.0655E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-122.047E-3	-6.40418E-12	-122.383E-3	-122.047E-3	151.936E-3	40.0299E-12	-1.29215E+0	27.1018E-3
-133.858E-3	-6.92371E-12	-134.241E-3	-133.858E-3	-420.500E-6	40.0619E-12	-1.33102E+0	23.5443E-3
-145.669E-3	-7.06259E-12	-146.050E-3	-145.669E-3	-125.999E-3	39.8168E-12	-1.36978E+0	30.9955E-3
-157.480E-3	-7.70038E-12	-157.814E-3	-157.480E-3	79.1145E-3	40.0625E-12	-1.32433E+0	25.8819E-3
-169.291E-3	-8.09500E-12	-169.682E-3	-169.291E-3	-20.7976E-3	40.0338E-12	-1.30972E+0	24.7424E-3
-181.102E-3	-8.53152E-12	-181.426E-3	-181.102E-3	-65.6282E-3	40.0566E-12	-1.34008E+0	22.6561E-3
-192.913E-3	-8.95110E-12	-193.234E-3	-192.913E-3	-39.0907E-3	39.9548E-12	-1.34804E+0	29.9901E-3
-204.724E-3	-9.48119E-12	-205.072E-3	-204.724E-3	-20.2865E-3	39.9786E-12	-1.35427E+0	29.1294E-3
-216.535E-3	-9.78734E-12	-216.865E-3	-216.535E-3	19.6827E-3	40.0389E-12	-1.33856E+0	25.1701E-3
-228.346E-3	-10.4061E-12	-228.686E-3	-228.346E-3	-78.5939E-3	39.9900E-12	-1.39285E+0	25.8432E-3
-240.157E-3	-10.8203E-12	-240.486E-3	-240.157E-3	-145.527E-3	40.0421E-12	-1.44318E+0	25.4338E-3
-251.969E-3	-10.6449E-12	-252.302E-3	-251.969E-3	131.797E-3	39.9862E-12	-1.36438E+0	28.7075E-3
-263.780E-3	-11.9035E-12	-264.067E-3	-263.780E-3	24.2486E-3	39.9315E-12	-1.39824E+0	29.3153E-3
-275.591E-3	-11.2469E-12	-275.874E-3	-275.591E-3	50.3892E-3	40.0209E-12	-1.39580E+0	27.3308E-3
-287.402E-3	-12.9526E-12	-287.714E-3	-287.402E-3	-29.8522E-3	40.0026E-12	-1.43968E+0	26.9982E-3
-299.213E-3	-13.5172E-12	-299.505E-3	-299.213E-3	-40.3875E-3	39.9874E-12	-1.44041E+0	25.5784E-3
-311.024E-3	-13.6608E-12	-311.343E-3	-311.024E-3	-16.9103E-3	39.9887E-12	-1.46277E+0	30.0235E-3
-322.835E-3	-14.2627E-12	-323.137E-3	-322.835E-3	13.2811E-3	40.0081E-12	-1.44907E+0	24.9896E-3
-334.646E-3	-14.8218E-12	-334.911E-3	-334.646E-3	-82.5213E-3	40.0225E-12	-1.49648E+0	25.1632E-3
-346.457E-3	-15.0065E-12	-346.733E-3	-346.457E-3	154.028E-3	40.0164E-12	-1.44424E+0	26.6815E-3
-358.268E-3	-15.6230E-12	-358.573E-3	-358.268E-3	-105.956E-3	39.9523E-12	-1.52799E+0	24.3253E-3
-370.079E-3	-15.9787E-12	-370.372E-3	-370.079E-3	175.285E-3	39.9551E-12	-1.45819E+0	26.1498E-3
-381.890E-3	-14.8342E-12	-382.140E-3	-381.890E-3	-64.8434E-3	40.0588E-12	-1.51162E+0	25.9637E-3
-393.701E-3	-16.7734E-12	-394.003E-3	-393.701E-3	-181.687E-3	40.0010E-12	-1.58690E+0	25.6311E-3
-405.512E-3	-17.4800E-12	-405.813E-3	-405.512E-3	51.3453E-3	40.0644E-12	-1.53195E+0	25.5205E-3
-417.323E-3	-17.7887E-12	-417.611E-3	-417.323E-3	-40.7898E-3	40.0015E-12	-1.56716E+0	26.6248E-3
-429.134E-3	-18.3999E-12	-429.431E-3	-429.134E-3	-34.1633E-3	39.9129E-12	-1.56002E+0	32.0291E-3
-440.945E-3	-19.1255E-12	-441.236E-3	-440.945E-3	-63.8227E-3	40.0563E-12	-1.61431E+0	24.4649E-3
-452.756E-3	-19.3391E-12	-453.027E-3	-452.756E-3	93.8979E-3	39.9498E-12	-1.55572E+0	27.1122E-3
-464.567E-3	-20.4709E-12	-464.853E-3	-464.567E-3	-85.5999E-3	40.0615E-12	-1.62885E+0	24.1988E-3
-476.378E-3	-20.6673E-12	-476.679E-3	-476.378E-3	-98.6140E-3	39.9775E-12	-1.66746E+0	25.9276E-3
-488.189E-3	-21.5822E-12	-488.420E-3	-488.189E-3	-107.347E-3	39.9981E-12	-1.69437E+0	27.0199E-3
-500.000E-3	-22.2123E-12	-500.250E-3	-500.000E-3	132.629E-3	39.9661E-12	-1.62354E+0	26.7214E-3
