Experiment	bias spectroscopy	
Date	30.11.2015 20:38:57	
User		
X (m)	29.1897E-9	
Y (m)	-166.654E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	64.4015E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.03204E+0	
Amplitude (m)	40.0503E-12	
Frequency Shift (Hz)	-386.918E-3	
Excitation (V)	26.2093E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
574.803E-3	40.1389E-12	574.445E-3	574.803E-3	41.0928E-3	39.9769E-12	-587.145E-3	25.7758E-3
562.992E-3	39.5879E-12	562.675E-3	562.992E-3	-69.0035E-3	40.0013E-12	-604.861E-3	23.2767E-3
551.181E-3	38.8138E-12	550.857E-3	551.181E-3	104.259E-3	39.9836E-12	-569.189E-3	25.1977E-3
539.370E-3	38.3244E-12	538.991E-3	539.370E-3	180.534E-3	39.9869E-12	-503.277E-3	26.8246E-3
527.559E-3	37.5825E-12	527.205E-3	527.559E-3	-51.6720E-3	40.1351E-12	-568.375E-3	21.8714E-3
515.748E-3	36.4191E-12	515.372E-3	515.748E-3	-191.256E-3	39.9425E-12	-625.193E-3	25.5571E-3
503.937E-3	35.8653E-12	503.586E-3	503.937E-3	100.111E-3	40.0604E-12	-558.628E-3	25.4274E-3
492.126E-3	34.9058E-12	491.757E-3	492.126E-3	-28.1973E-3	39.9984E-12	-591.021E-3	24.5326E-3
480.315E-3	34.4362E-12	479.948E-3	480.315E-3	84.4308E-3	40.0016E-12	-572.758E-3	24.9348E-3
468.504E-3	33.4082E-12	468.153E-3	468.504E-3	80.1686E-3	39.9762E-12	-567.269E-3	26.6187E-3
456.693E-3	32.5269E-12	456.342E-3	456.693E-3	-26.1728E-3	40.0346E-12	-580.133E-3	25.7871E-3
444.882E-3	32.4003E-12	444.577E-3	444.882E-3	-191.857E-3	39.9453E-12	-653.680E-3	25.0948E-3
433.071E-3	31.1957E-12	432.747E-3	433.071E-3	-67.0055E-3	40.1118E-12	-632.688E-3	22.6139E-3
421.260E-3	30.6951E-12	420.932E-3	421.260E-3	-92.2327E-3	39.9422E-12	-626.801E-3	27.1396E-3
409.449E-3	29.8995E-12	409.150E-3	409.449E-3	-70.3762E-3	40.0806E-12	-629.465E-3	21.6580E-3
397.638E-3	29.0063E-12	397.312E-3	397.638E-3	57.5924E-3	39.9820E-12	-610.461E-3	26.2151E-3
385.827E-3	27.9514E-12	385.541E-3	385.827E-3	69.9796E-3	39.9993E-12	-600.244E-3	24.8072E-3
374.016E-3	27.3997E-12	373.696E-3	374.016E-3	21.0338E-3	40.0342E-12	-608.212E-3	26.0122E-3
362.205E-3	26.7478E-12	361.903E-3	362.205E-3	91.4013E-3	40.0105E-12	-567.792E-3	24.5088E-3
350.394E-3	25.7968E-12	350.149E-3	350.394E-3	57.0316E-3	39.9443E-12	-586.856E-3	27.8646E-3
338.583E-3	24.9523E-12	338.292E-3	338.583E-3	-11.2186E-3	40.0190E-12	-618.665E-3	25.0206E-3
326.772E-3	24.0526E-12	326.505E-3	326.772E-3	-129.025E-3	39.9514E-12	-656.262E-3	23.7507E-3
314.961E-3	23.3472E-12	314.668E-3	314.961E-3	443.862E-6	40.0537E-12	-649.828E-3	25.7185E-3
303.150E-3	22.6374E-12	302.843E-3	303.150E-3	122.081E-3	40.0022E-12	-603.297E-3	24.4344E-3
291.339E-3	21.6813E-12	291.085E-3	291.339E-3	176.057E-3	39.9898E-12	-560.163E-3	26.9401E-3
279.528E-3	21.0923E-12	279.270E-3	279.528E-3	-41.2207E-3	40.0034E-12	-611.616E-3	26.8859E-3
267.717E-3	19.9425E-12	267.444E-3	267.717E-3	28.6020E-3	39.9348E-12	-625.116E-3	29.8864E-3
255.906E-3	18.8929E-12	255.629E-3	255.906E-3	76.6383E-3	40.0760E-12	-628.553E-3	22.7967E-3
244.094E-3	18.1935E-12	243.850E-3	244.094E-3	-51.0837E-3	39.9509E-12	-661.535E-3	26.1169E-3
232.283E-3	17.2154E-12	231.993E-3	232.283E-3	-106.002E-3	39.9453E-12	-681.715E-3	27.5120E-3
220.472E-3	16.4294E-12	220.162E-3	220.472E-3	114.916E-3	40.0878E-12	-627.670E-3	24.4321E-3
208.661E-3	15.1313E-12	208.386E-3	208.661E-3	14.5811E-3	39.9815E-12	-659.648E-3	26.0591E-3
196.850E-3	14.3110E-12	196.555E-3	196.850E-3	55.0534E-3	39.9735E-12	-653.086E-3	28.8117E-3
185.039E-3	13.4338E-12	184.787E-3	185.039E-3	-171.827E-3	40.0231E-12	-713.438E-3	25.1612E-3
173.228E-3	12.3258E-12	172.975E-3	173.228E-3	74.3544E-3	40.0253E-12	-657.823E-3	26.5001E-3
161.417E-3	11.3546E-12	161.143E-3	161.417E-3	-110.970E-3	40.0584E-12	-709.404E-3	20.8477E-3
149.606E-3	10.4067E-12	149.321E-3	149.606E-3	28.4772E-3	40.0344E-12	-712.126E-3	24.5880E-3
137.795E-3	9.43321E-12	137.526E-3	137.795E-3	59.8470E-3	39.9668E-12	-686.987E-3	26.8218E-3
125.984E-3	8.71584E-12	125.759E-3	125.984E-3	37.1398E-3	40.0454E-12	-683.757E-3	24.7191E-3
114.173E-3	7.71415E-12	113.926E-3	114.173E-3	-37.5651E-3	39.9426E-12	-703.205E-3	25.3870E-3
102.362E-3	6.78103E-12	102.132E-3	102.362E-3	3.90886E-3	39.9523E-12	-717.960E-3	28.1869E-3
90.5512E-3	5.99000E-12	90.3207E-3	90.5512E-3	-57.0696E-3	40.0168E-12	-730.748E-3	28.3321E-3
78.7402E-3	5.15461E-12	78.4803E-3	78.7402E-3	103.898E-3	40.0453E-12	-688.724E-3	24.1562E-3
66.9291E-3	4.39933E-12	66.6047E-3	66.9291E-3	-117.372E-3	39.9051E-12	-771.804E-3	27.8201E-3
55.1181E-3	3.62771E-12	54.8326E-3	55.1181E-3	42.4879E-3	40.0313E-12	-737.066E-3	27.0398E-3
43.3071E-3	2.78873E-12	43.0190E-3	43.3071E-3	-87.9950E-3	40.0048E-12	-788.811E-3	27.6662E-3
31.4961E-3	2.01088E-12	31.1947E-3	31.4961E-3	12.7101E-3	39.9623E-12	-769.149E-3	27.2295E-3
19.6850E-3	1.22639E-12	19.4009E-3	19.6850E-3	-100.528E-3	39.9310E-12	-828.106E-3	26.1060E-3
7.87402E-3	464.893E-15	7.53904E-3	7.87402E-3	126.054E-3	39.9759E-12	-783.606E-3	28.9043E-3
-3.93701E-3	-356.604E-15	-4.34954E-3	-3.93701E-3	125.844E-3	40.0259E-12	-760.215E-3	26.3467E-3
-15.7480E-3	-1.19307E-12	-16.1282E-3	-15.7480E-3	1.62281E-3	40.0242E-12	-792.844E-3	24.4622E-3
-27.5591E-3	-1.99609E-12	-27.9451E-3	-27.5591E-3	-112.876E-3	39.9357E-12	-823.285E-3	28.0647E-3
-39.3701E-3	-2.76849E-12	-39.7098E-3	-39.3701E-3	-78.8462E-3	40.0503E-12	-842.563E-3	26.3630E-3
-51.1811E-3	-3.40574E-12	-51.5628E-3	-51.1811E-3	132.076E-3	40.0749E-12	-761.891E-3	23.8677E-3
-62.9921E-3	-4.03303E-12	-63.3329E-3	-62.9921E-3	-129.222E-3	39.9605E-12	-867.048E-3	26.3946E-3
-74.8032E-3	-4.54214E-12	-75.1721E-3	-74.8032E-3	-2.31993E-3	39.9535E-12	-825.283E-3	27.8766E-3
-86.6142E-3	-4.93182E-12	-87.0292E-3	-86.6142E-3	88.4396E-3	40.0273E-12	-795.166E-3	26.3629E-3
-98.4252E-3	-5.15112E-12	-98.8043E-3	-98.4252E-3	91.0977E-3	39.9352E-12	-794.953E-3	27.5328E-3
-110.236E-3	-5.46720E-12	-110.661E-3	-110.236E-3	-246.785E-3	39.9639E-12	-906.016E-3	29.5942E-3
-122.047E-3	-5.86502E-12	-122.401E-3	-122.047E-3	-41.9872E-3	40.1260E-12	-884.707E-3	23.6170E-3
-133.858E-3	-6.02040E-12	-134.260E-3	-133.858E-3	10.7159E-3	40.0006E-12	-855.977E-3	24.4266E-3
-145.669E-3	-6.20129E-12	-146.056E-3	-145.669E-3	31.6943E-3	39.9206E-12	-866.718E-3	27.0411E-3
-157.480E-3	-6.40100E-12	-157.827E-3	-157.480E-3	-72.6137E-3	39.9824E-12	-892.524E-3	29.0239E-3
-169.291E-3	-6.74453E-12	-169.692E-3	-169.291E-3	72.0075E-3	39.9867E-12	-856.908E-3	28.8944E-3
-181.102E-3	-6.94599E-12	-181.443E-3	-181.102E-3	-73.5327E-3	39.9513E-12	-940.974E-3	28.7079E-3
-192.913E-3	-7.30647E-12	-193.244E-3	-192.913E-3	-86.9377E-3	40.0663E-12	-927.047E-3	24.7518E-3
-204.724E-3	-7.43784E-12	-205.080E-3	-204.724E-3	77.4557E-3	39.9401E-12	-870.253E-3	27.4087E-3
-216.535E-3	-7.78013E-12	-216.873E-3	-216.535E-3	-47.4889E-3	39.9770E-12	-914.837E-3	28.7551E-3
-228.346E-3	-8.19006E-12	-228.695E-3	-228.346E-3	93.0169E-3	40.0165E-12	-871.022E-3	27.7599E-3
-240.157E-3	-8.50165E-12	-240.495E-3	-240.157E-3	263.796E-6	39.9766E-12	-918.442E-3	27.6698E-3
-251.969E-3	-8.82531E-12	-252.317E-3	-251.969E-3	31.9755E-3	39.9821E-12	-917.802E-3	28.2371E-3
-263.780E-3	-9.10587E-12	-264.087E-3	-263.780E-3	-192.999E-3	39.9299E-12	-1.00519E+0	30.2129E-3
-275.591E-3	-9.36730E-12	-275.899E-3	-275.591E-3	-79.1834E-3	40.0209E-12	-989.288E-3	27.5524E-3
-287.402E-3	-9.74847E-12	-287.738E-3	-287.402E-3	-6.76309E-3	39.9363E-12	-987.212E-3	30.4460E-3
-299.213E-3	-10.1493E-12	-299.531E-3	-299.213E-3	215.006E-3	40.0262E-12	-909.790E-3	27.7971E-3
-311.024E-3	-10.3893E-12	-311.361E-3	-311.024E-3	-131.805E-3	39.9898E-12	-1.01716E+0	28.6682E-3
-322.835E-3	-10.9107E-12	-323.155E-3	-322.835E-3	-102.791E-3	40.0230E-12	-1.02111E+0	26.7880E-3
-334.646E-3	-11.0731E-12	-334.928E-3	-334.646E-3	117.490E-3	40.0273E-12	-996.012E-3	26.1687E-3
-346.457E-3	-11.5462E-12	-346.737E-3	-346.457E-3	2.10397E-3	40.0294E-12	-1.01680E+0	23.8392E-3
-358.268E-3	-11.8799E-12	-358.578E-3	-358.268E-3	-6.99342E-3	39.9994E-12	-1.02736E+0	30.1926E-3
-370.079E-3	-12.3816E-12	-370.375E-3	-370.079E-3	-100.941E-3	40.0575E-12	-1.08077E+0	26.5210E-3
-381.890E-3	-12.4812E-12	-382.133E-3	-381.890E-3	-103.684E-3	39.9384E-12	-1.09794E+0	27.3510E-3
-393.701E-3	-12.9313E-12	-393.999E-3	-393.701E-3	126.718E-3	40.0333E-12	-1.02138E+0	24.8675E-3
-405.512E-3	-13.0791E-12	-405.812E-3	-405.512E-3	-154.680E-3	39.8498E-12	-1.11655E+0	29.6836E-3
-417.323E-3	-13.6610E-12	-417.610E-3	-417.323E-3	147.562E-3	40.0347E-12	-1.04469E+0	28.0626E-3
-429.134E-3	-13.9284E-12	-429.435E-3	-429.134E-3	-151.036E-3	39.9852E-12	-1.13851E+0	28.0339E-3
-440.945E-3	-14.3199E-12	-441.233E-3	-440.945E-3	-68.1638E-3	40.0579E-12	-1.13373E+0	28.8437E-3
-452.756E-3	-14.7158E-12	-453.041E-3	-452.756E-3	-98.9951E-3	40.0200E-12	-1.14716E+0	24.6065E-3
-464.567E-3	-14.9554E-12	-464.855E-3	-464.567E-3	-154.482E-3	40.0219E-12	-1.19472E+0	30.7510E-3
-476.378E-3	-15.1458E-12	-476.689E-3	-476.378E-3	43.4546E-3	40.0488E-12	-1.14412E+0	28.6163E-3
-488.189E-3	-15.5579E-12	-488.415E-3	-488.189E-3	-47.5485E-3	40.0021E-12	-1.16229E+0	27.2507E-3
-500.000E-3	-15.6569E-12	-500.258E-3	-500.000E-3	45.5808E-3	39.9934E-12	-1.15729E+0	27.8014E-3
