Experiment	bias spectroscopy	
Date	30.11.2015 19:39:49	
User		
X (m)	28.9654E-9	
Y (m)	-166.868E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	40.0396E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-49.2494E-3	
Amplitude (m)	40.1849E-12	
Frequency Shift (Hz)	-721.735E-3	
Excitation (V)	14.8305E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
220.472E-3	10.8510E-12	220.189E-3	220.472E-3	8.17970E-3	39.9535E-12	-643.655E-3	26.2939E-3
208.661E-3	10.2590E-12	208.419E-3	208.661E-3	-32.7809E-3	40.0363E-12	-657.832E-3	25.7522E-3
196.850E-3	9.86600E-12	196.584E-3	196.850E-3	-131.114E-3	40.0074E-12	-697.131E-3	26.6074E-3
185.039E-3	8.90119E-12	184.825E-3	185.039E-3	-7.19536E-3	40.0009E-12	-684.557E-3	24.4603E-3
173.228E-3	8.25390E-12	173.004E-3	173.228E-3	13.6895E-3	40.0078E-12	-669.751E-3	27.0792E-3
161.417E-3	7.59762E-12	161.165E-3	161.417E-3	41.5522E-3	40.0009E-12	-675.939E-3	27.3058E-3
149.606E-3	7.05434E-12	149.333E-3	149.606E-3	-12.6069E-3	39.9937E-12	-686.890E-3	26.9896E-3
137.795E-3	6.42958E-12	137.548E-3	137.795E-3	-136.982E-3	40.0143E-12	-743.034E-3	27.4047E-3
125.984E-3	5.79073E-12	125.783E-3	125.984E-3	169.952E-3	40.0253E-12	-652.815E-3	25.9551E-3
114.173E-3	5.23111E-12	113.954E-3	114.173E-3	-56.9247E-3	39.9437E-12	-720.495E-3	26.3738E-3
102.362E-3	4.62622E-12	102.147E-3	102.362E-3	35.8923E-3	40.0034E-12	-676.579E-3	25.5812E-3
90.5512E-3	4.03439E-12	90.3354E-3	90.5512E-3	-42.2350E-3	40.0074E-12	-720.201E-3	25.0801E-3
78.7402E-3	3.53728E-12	78.5044E-3	78.7402E-3	-62.9718E-3	40.0396E-12	-736.071E-3	25.2013E-3
66.9291E-3	2.98061E-12	66.6288E-3	66.9291E-3	-31.4019E-3	39.9936E-12	-758.609E-3	24.3402E-3
55.1181E-3	2.44153E-12	54.8596E-3	55.1181E-3	109.906E-3	40.0547E-12	-680.137E-3	25.8374E-3
43.3071E-3	1.91746E-12	43.0389E-3	43.3071E-3	-143.550E-3	39.9710E-12	-763.499E-3	24.4801E-3
31.4961E-3	1.35981E-12	31.2132E-3	31.4961E-3	24.0591E-3	40.0159E-12	-725.501E-3	26.9534E-3
19.6850E-3	819.663E-15	19.4077E-3	19.6850E-3	94.9430E-3	39.9760E-12	-692.733E-3	28.1313E-3
7.87402E-3	284.774E-15	7.55249E-3	7.87402E-3	-64.5942E-3	40.0086E-12	-752.983E-3	26.6132E-3
-3.93701E-3	-287.060E-15	-4.33743E-3	-3.93701E-3	-91.4212E-3	40.0012E-12	-802.931E-3	26.1818E-3
-15.7480E-3	-876.109E-15	-16.1199E-3	-15.7480E-3	35.9355E-3	40.0314E-12	-773.999E-3	25.5539E-3
-27.5591E-3	-1.44992E-12	-27.9320E-3	-27.5591E-3	135.808E-3	39.9584E-12	-724.025E-3	28.4308E-3
-39.3701E-3	-2.01026E-12	-39.6954E-3	-39.3701E-3	-121.572E-3	40.0294E-12	-820.796E-3	24.9404E-3
-51.1811E-3	-2.44139E-12	-51.5494E-3	-51.1811E-3	32.4143E-3	39.9878E-12	-790.003E-3	26.4213E-3
-62.9921E-3	-2.85638E-12	-63.3233E-3	-62.9921E-3	-143.003E-3	40.0860E-12	-847.973E-3	22.9534E-3
-74.8032E-3	-3.13967E-12	-75.1659E-3	-74.8032E-3	61.5630E-3	39.9788E-12	-807.800E-3	26.0345E-3
-86.6142E-3	-3.37287E-12	-87.0335E-3	-86.6142E-3	-93.8192E-3	39.9542E-12	-846.948E-3	26.2940E-3
-98.4252E-3	-3.56808E-12	-98.7982E-3	-98.4252E-3	101.261E-3	39.9798E-12	-769.232E-3	27.0834E-3
-110.236E-3	-3.70881E-12	-110.658E-3	-110.236E-3	-133.672E-3	39.9616E-12	-846.254E-3	25.7985E-3
-122.047E-3	-3.90890E-12	-122.399E-3	-122.047E-3	-84.6697E-3	40.0062E-12	-838.924E-3	26.5602E-3
-133.858E-3	-4.10209E-12	-134.257E-3	-133.858E-3	9.74572E-3	40.1019E-12	-821.112E-3	25.3425E-3
-145.669E-3	-4.19761E-12	-146.050E-3	-145.669E-3	-38.6640E-3	39.9452E-12	-855.903E-3	27.5653E-3
-157.480E-3	-4.29095E-12	-157.818E-3	-157.480E-3	-60.1755E-3	40.0342E-12	-917.594E-3	28.1029E-3
-169.291E-3	-4.44562E-12	-169.688E-3	-169.291E-3	106.262E-3	40.0361E-12	-867.858E-3	26.4271E-3
-181.102E-3	-4.66663E-12	-181.432E-3	-181.102E-3	27.2114E-3	40.0318E-12	-867.320E-3	26.2226E-3
-192.913E-3	-4.77862E-12	-193.245E-3	-192.913E-3	-26.3286E-3	39.9755E-12	-879.622E-3	27.1197E-3
-204.724E-3	-4.95543E-12	-205.074E-3	-204.724E-3	-54.6236E-3	39.9341E-12	-907.321E-3	29.9521E-3
-216.535E-3	-5.13480E-12	-216.877E-3	-216.535E-3	1.79267E-3	39.9098E-12	-900.159E-3	31.4406E-3
-228.346E-3	-5.31460E-12	-228.704E-3	-228.346E-3	51.2671E-3	40.0736E-12	-867.812E-3	26.3181E-3
-240.157E-3	-5.44157E-12	-240.496E-3	-240.157E-3	-42.5860E-3	39.9230E-12	-919.129E-3	29.3760E-3
-251.969E-3	-5.71250E-12	-252.320E-3	-251.969E-3	36.9057E-3	40.0461E-12	-896.014E-3	28.8658E-3
-263.780E-3	-5.78357E-12	-264.081E-3	-263.780E-3	-122.322E-3	39.9855E-12	-955.037E-3	26.9508E-3
-275.591E-3	-5.97977E-12	-275.892E-3	-275.591E-3	-94.7527E-3	39.9197E-12	-945.355E-3	28.2304E-3
-287.402E-3	-6.23456E-12	-287.735E-3	-287.402E-3	54.0593E-3	40.0232E-12	-902.011E-3	26.5227E-3
-299.213E-3	-6.39651E-12	-299.514E-3	-299.213E-3	-142.146E-3	39.9885E-12	-976.198E-3	25.6963E-3
-311.024E-3	-6.64235E-12	-311.346E-3	-311.024E-3	43.4847E-3	40.0916E-12	-919.639E-3	23.8148E-3
-322.835E-3	-6.76175E-12	-323.142E-3	-322.835E-3	-80.5531E-3	39.9685E-12	-972.767E-3	27.1857E-3
-334.646E-3	-7.07436E-12	-334.913E-3	-334.646E-3	-250.896E-3	39.9624E-12	-1.06508E+0	27.4525E-3
-346.457E-3	-7.41235E-12	-346.728E-3	-346.457E-3	52.1556E-3	40.0804E-12	-976.191E-3	26.4354E-3
-358.268E-3	-7.47262E-12	-358.566E-3	-358.268E-3	138.694E-3	39.9366E-12	-937.333E-3	27.4220E-3
-370.079E-3	-7.58956E-12	-370.372E-3	-370.079E-3	-181.819E-3	39.9060E-12	-1.02792E+0	30.8438E-3
-381.890E-3	-7.75905E-12	-382.137E-3	-381.890E-3	-8.31077E-3	40.0808E-12	-989.401E-3	25.3875E-3
-393.701E-3	-7.92593E-12	-394.011E-3	-393.701E-3	-104.437E-3	40.0577E-12	-1.04640E+0	25.7497E-3
-405.512E-3	-8.19810E-12	-405.822E-3	-405.512E-3	-40.9165E-3	40.0059E-12	-1.03795E+0	27.7085E-3
-417.323E-3	-8.29427E-12	-417.624E-3	-417.323E-3	-31.3723E-3	39.9927E-12	-1.03515E+0	24.0365E-3
-429.134E-3	-8.37696E-12	-429.433E-3	-429.134E-3	-87.2830E-3	39.9300E-12	-1.08130E+0	27.3130E-3
-440.945E-3	-8.64372E-12	-441.232E-3	-440.945E-3	-72.9924E-3	40.0670E-12	-1.08959E+0	26.1778E-3
-452.756E-3	-8.83992E-12	-453.045E-3	-452.756E-3	-4.32546E-3	39.9993E-12	-1.06161E+0	27.5794E-3
-464.567E-3	-8.95899E-12	-464.864E-3	-464.567E-3	-136.863E-3	40.0252E-12	-1.13097E+0	22.7882E-3
-476.378E-3	-8.89938E-12	-476.698E-3	-476.378E-3	-162.288E-3	39.9398E-12	-1.16877E+0	29.0917E-3
-488.189E-3	-9.10694E-12	-488.426E-3	-488.189E-3	93.8357E-3	40.0023E-12	-1.10674E+0	26.0159E-3
-500.000E-3	-9.27273E-12	-500.267E-3	-500.000E-3	112.326E-3	40.0378E-12	-1.08366E+0	27.9574E-3
