Experiment	bias spectroscopy	
Date	01.12.2015 07:12:34	
User		
X (m)	281.505E-9	
Y (m)	-138.113E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7373E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-477.838E-3	
Amplitude (m)	40.1916E-12	
Frequency Shift (Hz)	-1.21358E+0	
Excitation (V)	17.2679E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
385.827E-3	7.08928E-12	385.570E-3	385.827E-3	80.7083E-3	40.0015E-12	-915.238E-3	25.7826E-3
374.016E-3	6.95422E-12	373.726E-3	374.016E-3	-45.3529E-3	40.0014E-12	-957.194E-3	26.2575E-3
362.205E-3	6.85767E-12	361.924E-3	362.205E-3	-18.6037E-3	39.9329E-12	-940.033E-3	25.9518E-3
350.394E-3	6.69668E-12	350.177E-3	350.394E-3	-51.7748E-3	40.0517E-12	-957.552E-3	23.9216E-3
338.583E-3	6.38982E-12	338.318E-3	338.583E-3	27.5454E-3	40.0105E-12	-945.728E-3	26.2884E-3
326.772E-3	6.30190E-12	326.538E-3	326.772E-3	-42.4259E-3	40.0004E-12	-981.224E-3	24.6630E-3
314.961E-3	6.16717E-12	314.702E-3	314.961E-3	92.2597E-3	39.9653E-12	-922.867E-3	25.7559E-3
303.150E-3	5.99111E-12	302.874E-3	303.150E-3	14.1998E-3	40.0168E-12	-931.560E-3	25.6320E-3
291.339E-3	5.71989E-12	291.121E-3	291.339E-3	-101.660E-3	39.9350E-12	-982.521E-3	27.7863E-3
279.528E-3	5.57257E-12	279.294E-3	279.528E-3	14.4177E-3	39.9911E-12	-937.284E-3	26.3802E-3
267.717E-3	5.32391E-12	267.470E-3	267.717E-3	19.5618E-3	39.9645E-12	-941.838E-3	28.1920E-3
255.906E-3	5.23275E-12	255.655E-3	255.906E-3	-45.5973E-3	39.9888E-12	-955.439E-3	25.8228E-3
244.094E-3	5.05313E-12	243.876E-3	244.094E-3	-128.610E-3	40.0002E-12	-1.00741E+0	25.3448E-3
232.283E-3	4.86487E-12	232.024E-3	232.283E-3	-14.1855E-3	39.9862E-12	-980.830E-3	28.3099E-3
220.472E-3	4.59647E-12	220.191E-3	220.472E-3	117.115E-3	39.9288E-12	-934.581E-3	27.5086E-3
208.661E-3	4.44269E-12	208.413E-3	208.661E-3	-20.4553E-3	40.0350E-12	-985.365E-3	25.4600E-3
196.850E-3	4.27145E-12	196.580E-3	196.850E-3	-25.5152E-3	40.0285E-12	-978.381E-3	25.8187E-3
185.039E-3	3.96330E-12	184.809E-3	185.039E-3	27.7367E-3	39.9787E-12	-997.142E-3	23.5294E-3
173.228E-3	3.79876E-12	172.999E-3	173.228E-3	57.4954E-3	39.9322E-12	-965.091E-3	29.0086E-3
161.417E-3	3.57126E-12	161.168E-3	161.417E-3	-43.0347E-3	39.9686E-12	-1.01054E+0	28.9334E-3
149.606E-3	3.32902E-12	149.337E-3	149.606E-3	-114.682E-3	39.9915E-12	-1.04539E+0	25.4305E-3
137.795E-3	3.13640E-12	137.545E-3	137.795E-3	135.191E-3	40.0114E-12	-972.884E-3	24.1555E-3
125.984E-3	2.78275E-12	125.786E-3	125.984E-3	-33.2475E-3	39.9457E-12	-1.01222E+0	27.9607E-3
114.173E-3	2.54630E-12	113.954E-3	114.173E-3	6.01922E-3	40.0292E-12	-1.00183E+0	23.1078E-3
102.362E-3	2.25621E-12	102.158E-3	102.362E-3	13.3220E-3	40.0158E-12	-1.01940E+0	25.7716E-3
90.5512E-3	2.03568E-12	90.3412E-3	90.5512E-3	-94.8850E-3	39.9380E-12	-1.08008E+0	29.4374E-3
78.7402E-3	1.76457E-12	78.5097E-3	78.7402E-3	116.754E-3	39.9606E-12	-1.02336E+0	29.7927E-3
66.9291E-3	1.48687E-12	66.6414E-3	66.9291E-3	97.7065E-3	40.0104E-12	-1.01365E+0	26.9412E-3
55.1181E-3	1.20013E-12	54.8662E-3	55.1181E-3	110.584E-3	40.0406E-12	-988.045E-3	25.8836E-3
43.3071E-3	928.265E-15	43.0415E-3	43.3071E-3	-158.634E-3	39.9855E-12	-1.07408E+0	28.3487E-3
31.4961E-3	653.325E-15	31.2212E-3	31.4961E-3	61.0658E-3	39.9874E-12	-1.02617E+0	25.4371E-3
19.6850E-3	362.598E-15	19.4228E-3	19.6850E-3	-65.5626E-3	39.9691E-12	-1.08133E+0	27.4696E-3
7.87402E-3	79.2292E-15	7.56822E-3	7.87402E-3	-32.5926E-3	40.0688E-12	-1.07546E+0	23.6953E-3
-3.93701E-3	-226.584E-15	-4.31993E-3	-3.93701E-3	-117.055E-3	40.0294E-12	-1.11020E+0	24.9128E-3
-15.7480E-3	-546.008E-15	-16.1051E-3	-15.7480E-3	15.6258E-3	39.9757E-12	-1.08960E+0	26.6151E-3
-27.5591E-3	-855.204E-15	-27.9142E-3	-27.5591E-3	45.9717E-3	40.0455E-12	-1.06767E+0	27.2028E-3
-39.3701E-3	-1.17252E-12	-39.6894E-3	-39.3701E-3	-43.5475E-3	40.0493E-12	-1.10069E+0	27.4572E-3
-51.1811E-3	-1.46683E-12	-51.5425E-3	-51.1811E-3	-173.772E-3	39.9552E-12	-1.16526E+0	26.5706E-3
-62.9921E-3	-1.76616E-12	-63.3138E-3	-62.9921E-3	-80.4779E-3	40.0336E-12	-1.15371E+0	26.5337E-3
-74.8032E-3	-1.97899E-12	-75.1518E-3	-74.8032E-3	-12.3671E-3	39.9864E-12	-1.14944E+0	27.6231E-3
-86.6142E-3	-2.08598E-12	-87.0065E-3	-86.6142E-3	-27.6610E-3	40.0342E-12	-1.15670E+0	27.3449E-3
-98.4252E-3	-2.23941E-12	-98.7856E-3	-98.4252E-3	32.6429E-3	40.0506E-12	-1.13091E+0	24.3045E-3
-110.236E-3	-2.35781E-12	-110.639E-3	-110.236E-3	45.2552E-3	40.0025E-12	-1.11481E+0	24.1022E-3
-122.047E-3	-2.45106E-12	-122.381E-3	-122.047E-3	36.4236E-3	39.9451E-12	-1.14077E+0	28.2328E-3
-133.858E-3	-2.61865E-12	-134.233E-3	-133.858E-3	-46.5589E-3	40.0432E-12	-1.16984E+0	28.5642E-3
-145.669E-3	-2.77242E-12	-146.028E-3	-145.669E-3	39.5302E-3	40.0401E-12	-1.16374E+0	27.2583E-3
-157.480E-3	-2.91284E-12	-157.803E-3	-157.480E-3	41.2330E-3	39.9118E-12	-1.16592E+0	27.9745E-3
-169.291E-3	-3.05743E-12	-169.676E-3	-169.291E-3	-86.0712E-3	40.0706E-12	-1.20332E+0	25.3918E-3
-181.102E-3	-3.21600E-12	-181.420E-3	-181.102E-3	-59.1816E-3	39.9795E-12	-1.22242E+0	27.8851E-3
-192.913E-3	-3.33794E-12	-193.227E-3	-192.913E-3	74.8418E-3	39.9858E-12	-1.18309E+0	30.0099E-3
-204.724E-3	-3.43209E-12	-205.061E-3	-204.724E-3	41.1510E-3	40.0548E-12	-1.18666E+0	26.2746E-3
-216.535E-3	-3.55659E-12	-216.857E-3	-216.535E-3	-106.314E-3	39.9560E-12	-1.24722E+0	26.6657E-3
-228.346E-3	-3.67239E-12	-228.671E-3	-228.346E-3	-39.8863E-3	40.0170E-12	-1.24841E+0	28.2123E-3
-240.157E-3	-3.80546E-12	-240.479E-3	-240.157E-3	10.2412E-3	39.9845E-12	-1.23479E+0	25.0196E-3
-251.969E-3	-3.99250E-12	-252.303E-3	-251.969E-3	-64.7770E-3	39.9482E-12	-1.28676E+0	28.9198E-3
-263.780E-3	-4.17137E-12	-264.067E-3	-263.780E-3	144.081E-3	40.0970E-12	-1.22234E+0	23.7181E-3
-275.591E-3	-4.27883E-12	-275.880E-3	-275.591E-3	-173.328E-3	39.9332E-12	-1.33441E+0	28.2643E-3
-287.402E-3	-4.50887E-12	-287.716E-3	-287.402E-3	207.129E-3	40.0302E-12	-1.22513E+0	27.0240E-3
-299.213E-3	-4.66687E-12	-299.510E-3	-299.213E-3	-123.588E-3	40.0168E-12	-1.32204E+0	26.5576E-3
-311.024E-3	-4.78393E-12	-311.343E-3	-311.024E-3	-80.9597E-3	39.9756E-12	-1.31927E+0	29.0503E-3
-322.835E-3	-4.90095E-12	-323.140E-3	-322.835E-3	-49.2053E-3	40.0501E-12	-1.31870E+0	22.3979E-3
-334.646E-3	-4.97998E-12	-334.918E-3	-334.646E-3	29.4711E-3	39.9558E-12	-1.32492E+0	27.3687E-3
-346.457E-3	-5.07042E-12	-346.731E-3	-346.457E-3	-109.500E-3	39.9916E-12	-1.35393E+0	28.5367E-3
-358.268E-3	-5.27700E-12	-358.577E-3	-358.268E-3	58.1361E-3	40.0200E-12	-1.31399E+0	28.4829E-3
-370.079E-3	-5.43450E-12	-370.375E-3	-370.079E-3	-198.316E-3	39.9601E-12	-1.40550E+0	28.9462E-3
-381.890E-3	-5.49090E-12	-382.146E-3	-381.890E-3	-94.5685E-3	39.9407E-12	-1.40320E+0	28.6923E-3
-393.701E-3	-5.63395E-12	-394.006E-3	-393.701E-3	43.0951E-3	40.0126E-12	-1.38922E+0	24.4630E-3
-405.512E-3	-5.72025E-12	-405.819E-3	-405.512E-3	50.6887E-3	39.9582E-12	-1.39089E+0	27.2331E-3
-417.323E-3	-5.92915E-12	-417.624E-3	-417.323E-3	-13.9957E-3	40.0377E-12	-1.40328E+0	25.6549E-3
-429.134E-3	-6.01682E-12	-429.427E-3	-429.134E-3	-62.9599E-3	39.9781E-12	-1.41876E+0	25.2385E-3
-440.945E-3	-6.23786E-12	-441.219E-3	-440.945E-3	-29.0314E-3	39.9992E-12	-1.43287E+0	25.3730E-3
-452.756E-3	-6.40871E-12	-453.026E-3	-452.756E-3	-48.9799E-3	39.9884E-12	-1.46212E+0	26.3494E-3
-464.567E-3	-6.65388E-12	-464.852E-3	-464.567E-3	-24.8500E-3	39.9732E-12	-1.46428E+0	28.2178E-3
-476.378E-3	-6.93444E-12	-476.690E-3	-476.378E-3	-186.648E-3	40.0463E-12	-1.54747E+0	23.7532E-3
-488.189E-3	-7.21747E-12	-488.417E-3	-488.189E-3	69.4879E-3	39.9787E-12	-1.48032E+0	24.6327E-3
-500.000E-3	-7.53706E-12	-500.254E-3	-500.000E-3	9.73199E-3	39.9941E-12	-1.49708E+0	23.4682E-3
