Experiment	bias spectroscopy	
Date	01.12.2015 08:26:09	
User		
X (m)	282.012E-9	
Y (m)	-138.29E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.6245E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-208.443E-3	
Amplitude (m)	40.081E-12	
Frequency Shift (Hz)	-1.14211E+0	
Excitation (V)	22.3133E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
55.1181E-3	1.24061E-12	54.8550E-3	55.1181E-3	-59.7601E-3	40.0283E-12	-1.10224E+0	25.0286E-3
43.3071E-3	964.037E-15	43.0379E-3	43.3071E-3	164.923E-3	39.9344E-12	-1.02608E+0	27.9718E-3
31.4961E-3	678.999E-15	31.2175E-3	31.4961E-3	-47.0874E-3	40.0157E-12	-1.08419E+0	27.2809E-3
19.6850E-3	385.446E-15	19.4185E-3	19.6850E-3	-92.5314E-3	40.0107E-12	-1.10294E+0	25.2708E-3
7.87402E-3	76.0487E-15	7.56351E-3	7.87402E-3	-67.3466E-3	40.0179E-12	-1.11933E+0	27.5890E-3
-3.93701E-3	-220.311E-15	-4.32363E-3	-3.93701E-3	20.7976E-3	39.9903E-12	-1.10134E+0	27.5572E-3
-15.7480E-3	-539.182E-15	-16.1105E-3	-15.7480E-3	-121.547E-3	40.0007E-12	-1.13351E+0	26.1688E-3
-27.5591E-3	-866.553E-15	-27.9251E-3	-27.5591E-3	12.0416E-3	40.0490E-12	-1.08821E+0	24.8693E-3
-39.3701E-3	-1.19391E-12	-39.6974E-3	-39.3701E-3	88.3058E-3	39.9734E-12	-1.05155E+0	26.0334E-3
-51.1811E-3	-1.51909E-12	-51.5635E-3	-51.1811E-3	-63.7305E-3	40.0311E-12	-1.13232E+0	25.3241E-3
-62.9921E-3	-1.85147E-12	-63.3234E-3	-62.9921E-3	-18.3785E-3	40.0344E-12	-1.13540E+0	24.4508E-3
-74.8032E-3	-2.05599E-12	-75.1597E-3	-74.8032E-3	-21.9024E-3	40.0180E-12	-1.14923E+0	24.2420E-3
-86.6142E-3	-2.22598E-12	-87.0242E-3	-86.6142E-3	1.93587E-3	40.0362E-12	-1.15768E+0	25.1457E-3
-98.4252E-3	-2.33227E-12	-98.7955E-3	-98.4252E-3	-13.0638E-3	39.9791E-12	-1.16316E+0	25.6152E-3
-110.236E-3	-2.41846E-12	-110.645E-3	-110.236E-3	-32.9316E-3	39.9782E-12	-1.15400E+0	25.9445E-3
-122.047E-3	-2.53483E-12	-122.399E-3	-122.047E-3	114.249E-3	40.0032E-12	-1.11594E+0	24.2348E-3
-133.858E-3	-2.70565E-12	-134.249E-3	-133.858E-3	-105.569E-3	39.9773E-12	-1.19202E+0	26.6789E-3
-145.669E-3	-2.86219E-12	-146.049E-3	-145.669E-3	-25.2533E-3	40.0056E-12	-1.17455E+0	26.5452E-3
-157.480E-3	-3.00538E-12	-157.823E-3	-157.480E-3	-3.01262E-3	39.9444E-12	-1.15789E+0	25.8631E-3
-169.291E-3	-3.13892E-12	-169.693E-3	-169.291E-3	-138.970E-3	40.1014E-12	-1.22509E+0	24.3384E-3
-181.102E-3	-3.29809E-12	-181.430E-3	-181.102E-3	-17.3789E-3	39.9676E-12	-1.20910E+0	27.7983E-3
-192.913E-3	-3.46890E-12	-193.238E-3	-192.913E-3	-47.8774E-3	39.9833E-12	-1.21576E+0	26.6500E-3
-204.724E-3	-3.55843E-12	-205.066E-3	-204.724E-3	12.9348E-3	40.0238E-12	-1.25073E+0	28.4394E-3
-216.535E-3	-3.70989E-12	-216.877E-3	-216.535E-3	87.3393E-3	40.0400E-12	-1.21251E+0	24.5439E-3
-228.346E-3	-3.79509E-12	-228.689E-3	-228.346E-3	-46.8315E-3	40.0021E-12	-1.21757E+0	23.6198E-3
-240.157E-3	-3.92840E-12	-240.489E-3	-240.157E-3	-85.4974E-3	39.9967E-12	-1.24978E+0	25.8804E-3
-251.969E-3	-4.09618E-12	-252.316E-3	-251.969E-3	-127.586E-3	40.0078E-12	-1.29616E+0	25.8156E-3
-263.780E-3	-4.30599E-12	-264.081E-3	-263.780E-3	-26.2734E-3	40.0527E-12	-1.27082E+0	26.6445E-3
-275.591E-3	-4.48106E-12	-275.885E-3	-275.591E-3	-20.3065E-3	40.0347E-12	-1.26724E+0	27.1767E-3
-287.402E-3	-4.65163E-12	-287.721E-3	-287.402E-3	-255.565E-3	40.0230E-12	-1.35141E+0	27.2940E-3
-299.213E-3	-4.78840E-12	-299.513E-3	-299.213E-3	-39.9420E-3	40.0062E-12	-1.31766E+0	28.8932E-3
-311.024E-3	-4.91137E-12	-311.348E-3	-311.024E-3	-57.4328E-3	39.9088E-12	-1.32390E+0	26.8474E-3
-322.835E-3	-5.06886E-12	-323.141E-3	-322.835E-3	-55.3867E-3	40.0421E-12	-1.35529E+0	26.6986E-3
-334.646E-3	-5.13281E-12	-334.909E-3	-334.646E-3	-88.1168E-3	40.0774E-12	-1.37190E+0	25.3219E-3
-346.457E-3	-5.23654E-12	-346.729E-3	-346.457E-3	-24.1855E-3	39.9350E-12	-1.36889E+0	27.2952E-3
-358.268E-3	-5.42756E-12	-358.574E-3	-358.268E-3	2.49144E-3	39.9999E-12	-1.35516E+0	30.9208E-3
-370.079E-3	-5.51424E-12	-370.373E-3	-370.079E-3	-86.2674E-3	40.0020E-12	-1.39904E+0	26.1043E-3
-381.890E-3	-5.62382E-12	-382.131E-3	-381.890E-3	-17.3632E-3	39.9862E-12	-1.39992E+0	27.4727E-3
-393.701E-3	-5.74150E-12	-393.999E-3	-393.701E-3	97.3131E-3	39.9629E-12	-1.35760E+0	26.9397E-3
-405.512E-3	-5.96231E-12	-405.811E-3	-405.512E-3	-80.6302E-3	39.9892E-12	-1.43554E+0	26.9496E-3
-417.323E-3	-6.06784E-12	-417.607E-3	-417.323E-3	-12.4902E-3	39.9249E-12	-1.44017E+0	29.5959E-3
-429.134E-3	-6.21749E-12	-429.427E-3	-429.134E-3	-124.225E-3	40.0355E-12	-1.49661E+0	26.9242E-3
-440.945E-3	-6.41840E-12	-441.217E-3	-440.945E-3	37.9944E-3	40.0305E-12	-1.46194E+0	27.5525E-3
-452.756E-3	-6.60355E-12	-453.027E-3	-452.756E-3	-7.74233E-3	40.0287E-12	-1.48756E+0	27.3216E-3
-464.567E-3	-6.83413E-12	-464.852E-3	-464.567E-3	107.227E-3	39.9802E-12	-1.44857E+0	26.5545E-3
-476.378E-3	-7.09698E-12	-476.673E-3	-476.378E-3	-109.037E-3	39.9997E-12	-1.52185E+0	26.6921E-3
-488.189E-3	-7.36561E-12	-488.405E-3	-488.189E-3	31.3418E-3	40.0520E-12	-1.49292E+0	26.7387E-3
-500.000E-3	-7.66371E-12	-500.244E-3	-500.000E-3	-2.94325E-3	40.0210E-12	-1.51110E+0	25.5818E-3
