Experiment	bias spectroscopy	
Date	30.11.2015 18:25:37	
User		
X (m)	28.2148E-9	
Y (m)	-165.36E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	27.7641E-12	
Z (m)	-3.75578E-9	
Phase (deg)	284.644E-3	
Amplitude (m)	39.9622E-12	
Frequency Shift (Hz)	-675.524E-3	
Excitation (V)	27.2663E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
374.016E-3	12.9021E-12	373.703E-3	374.016E-3	132.919E-3	40.0202E-12	-543.009E-3	25.4873E-3
362.205E-3	12.2689E-12	361.901E-3	362.205E-3	-8.76657E-3	40.0546E-12	-570.744E-3	24.8697E-3
350.394E-3	12.0147E-12	350.152E-3	350.394E-3	97.0291E-3	39.9168E-12	-523.089E-3	29.3989E-3
338.583E-3	11.6059E-12	338.300E-3	338.583E-3	-142.644E-3	39.9710E-12	-628.525E-3	26.9366E-3
326.772E-3	11.3012E-12	326.508E-3	326.772E-3	-50.5126E-3	40.0323E-12	-589.709E-3	25.4963E-3
314.961E-3	11.0814E-12	314.684E-3	314.961E-3	22.0246E-3	40.0714E-12	-566.232E-3	20.3517E-3
303.150E-3	10.5099E-12	302.855E-3	303.150E-3	-42.1226E-3	39.9867E-12	-607.018E-3	26.1227E-3
291.339E-3	10.1463E-12	291.101E-3	291.339E-3	-32.9128E-3	39.9925E-12	-607.229E-3	24.9252E-3
279.528E-3	9.78893E-12	279.270E-3	279.528E-3	-87.8362E-3	40.0732E-12	-620.493E-3	25.2178E-3
267.717E-3	9.38094E-12	267.457E-3	267.717E-3	111.564E-3	39.9922E-12	-561.146E-3	29.3561E-3
255.906E-3	9.02660E-12	255.626E-3	255.906E-3	-95.0638E-3	40.0042E-12	-625.258E-3	26.1586E-3
244.094E-3	8.47220E-12	243.851E-3	244.094E-3	169.978E-3	39.9494E-12	-545.570E-3	26.9723E-3
232.283E-3	8.20170E-12	232.006E-3	232.283E-3	-98.5158E-3	40.0140E-12	-627.162E-3	27.1501E-3
220.472E-3	7.73522E-12	220.171E-3	220.472E-3	-126.023E-3	40.0161E-12	-639.693E-3	24.9767E-3
208.661E-3	7.22961E-12	208.391E-3	208.661E-3	103.348E-3	40.0286E-12	-603.316E-3	25.9937E-3
196.850E-3	6.86279E-12	196.556E-3	196.850E-3	-77.6587E-3	39.9953E-12	-648.732E-3	25.0481E-3
185.039E-3	6.39061E-12	184.789E-3	185.039E-3	74.0547E-3	39.9668E-12	-606.322E-3	28.3404E-3
173.228E-3	5.92440E-12	172.972E-3	173.228E-3	21.1552E-3	39.9911E-12	-607.880E-3	26.7109E-3
161.417E-3	5.53569E-12	161.138E-3	161.417E-3	14.9591E-3	40.0742E-12	-641.446E-3	27.2323E-3
149.606E-3	5.09240E-12	149.321E-3	149.606E-3	-32.7183E-3	39.9926E-12	-643.833E-3	26.6404E-3
137.795E-3	4.60798E-12	137.534E-3	137.795E-3	53.2131E-3	39.9705E-12	-620.516E-3	27.3019E-3
125.984E-3	4.21042E-12	125.760E-3	125.984E-3	-67.6633E-3	39.9617E-12	-655.877E-3	27.6168E-3
114.173E-3	3.80427E-12	113.930E-3	114.173E-3	-95.3823E-3	40.0290E-12	-684.389E-3	24.6535E-3
102.362E-3	3.37561E-12	102.127E-3	102.362E-3	171.618E-3	39.9366E-12	-586.713E-3	29.1332E-3
90.5512E-3	2.98646E-12	90.3154E-3	90.5512E-3	-75.6141E-3	40.0090E-12	-672.181E-3	27.9075E-3
78.7402E-3	2.56504E-12	78.4896E-3	78.7402E-3	-767.772E-6	40.0523E-12	-671.768E-3	24.8647E-3
66.9291E-3	2.12701E-12	66.6168E-3	66.9291E-3	46.7284E-3	39.9762E-12	-646.712E-3	27.4136E-3
55.1181E-3	1.72292E-12	54.8395E-3	55.1181E-3	-44.0178E-3	40.0379E-12	-676.924E-3	24.8283E-3
43.3071E-3	1.30875E-12	43.0219E-3	43.3071E-3	-171.885E-3	39.9440E-12	-727.234E-3	27.7452E-3
31.4961E-3	907.447E-15	31.1960E-3	31.4961E-3	-9.47846E-3	40.0057E-12	-703.220E-3	25.6851E-3
19.6850E-3	524.625E-15	19.4003E-3	19.6850E-3	57.4629E-3	39.9724E-12	-686.564E-3	27.8910E-3
7.87402E-3	136.835E-15	7.54733E-3	7.87402E-3	-125.922E-3	40.0320E-12	-746.729E-3	24.7265E-3
-3.93701E-3	-220.433E-15	-4.33702E-3	-3.93701E-3	682.522E-6	40.0098E-12	-710.217E-3	27.6014E-3
-15.7480E-3	-570.230E-15	-16.1168E-3	-15.7480E-3	18.6800E-3	39.9506E-12	-714.018E-3	27.1298E-3
-27.5591E-3	-926.336E-15	-27.9309E-3	-27.5591E-3	118.325E-3	40.0279E-12	-683.272E-3	24.7344E-3
-39.3701E-3	-1.29222E-12	-39.6961E-3	-39.3701E-3	-7.93925E-3	40.0013E-12	-719.231E-3	26.4180E-3
-51.1811E-3	-1.61363E-12	-51.5653E-3	-51.1811E-3	-177.954E-3	39.9723E-12	-806.384E-3	29.1867E-3
-62.9921E-3	-1.98414E-12	-63.3396E-3	-62.9921E-3	-61.7844E-3	39.9907E-12	-776.757E-3	26.8765E-3
-74.8032E-3	-2.26592E-12	-75.1693E-3	-74.8032E-3	30.5458E-3	40.0005E-12	-732.356E-3	26.7993E-3
-86.6142E-3	-2.41204E-12	-87.0208E-3	-86.6142E-3	-59.5009E-3	39.9477E-12	-752.585E-3	25.8407E-3
-98.4252E-3	-2.54401E-12	-98.7916E-3	-98.4252E-3	-10.2566E-3	39.9678E-12	-754.422E-3	27.6041E-3
-110.236E-3	-2.68109E-12	-110.658E-3	-110.236E-3	-59.9019E-3	40.0037E-12	-793.417E-3	27.4873E-3
-122.047E-3	-2.77340E-12	-122.396E-3	-122.047E-3	100.081E-3	40.0867E-12	-767.859E-3	26.7982E-3
-133.858E-3	-2.85481E-12	-134.253E-3	-133.858E-3	107.716E-3	40.0180E-12	-729.513E-3	27.6816E-3
-145.669E-3	-2.96683E-12	-146.051E-3	-145.669E-3	-111.371E-3	40.0305E-12	-780.272E-3	25.4920E-3
-157.480E-3	-3.03016E-12	-157.828E-3	-157.480E-3	-28.5078E-3	39.9746E-12	-792.755E-3	27.5283E-3
-169.291E-3	-3.06393E-12	-169.699E-3	-169.291E-3	-2.57850E-3	39.9779E-12	-778.256E-3	26.3770E-3
-181.102E-3	-3.21945E-12	-181.444E-3	-181.102E-3	-142.326E-3	40.0363E-12	-826.177E-3	26.9213E-3
-192.913E-3	-3.32627E-12	-193.257E-3	-192.913E-3	-55.1937E-3	39.9757E-12	-830.478E-3	24.5661E-3
-204.724E-3	-3.41897E-12	-205.079E-3	-204.724E-3	144.118E-3	40.0134E-12	-763.057E-3	23.8317E-3
-216.535E-3	-3.49906E-12	-216.878E-3	-216.535E-3	-151.461E-3	39.9866E-12	-853.929E-3	26.8806E-3
-228.346E-3	-3.57870E-12	-228.692E-3	-228.346E-3	-23.2644E-3	39.9685E-12	-833.859E-3	27.8109E-3
-240.157E-3	-3.80534E-12	-240.495E-3	-240.157E-3	-18.0902E-3	40.0014E-12	-824.506E-3	27.1398E-3
-251.969E-3	-3.88219E-12	-252.315E-3	-251.969E-3	-55.9771E-3	40.0058E-12	-858.172E-3	27.3711E-3
-263.780E-3	-3.96292E-12	-264.084E-3	-263.780E-3	78.6900E-3	39.9356E-12	-806.630E-3	29.7600E-3
-275.591E-3	-4.15632E-12	-275.891E-3	-275.591E-3	-24.5793E-3	40.0562E-12	-849.468E-3	25.3223E-3
-287.402E-3	-4.19109E-12	-287.737E-3	-287.402E-3	-189.815E-3	40.0084E-12	-892.733E-3	26.1243E-3
-299.213E-3	-4.37591E-12	-299.528E-3	-299.213E-3	-46.2930E-3	40.0027E-12	-877.865E-3	28.6194E-3
-311.024E-3	-4.43636E-12	-311.354E-3	-311.024E-3	35.4325E-3	39.9832E-12	-876.550E-3	26.8562E-3
-322.835E-3	-4.63349E-12	-323.155E-3	-322.835E-3	-149.977E-3	40.0574E-12	-969.010E-3	28.0604E-3
-334.646E-3	-4.73833E-12	-334.927E-3	-334.646E-3	-115.475E-3	39.9298E-12	-965.140E-3	27.3743E-3
-346.457E-3	-4.86943E-12	-346.742E-3	-346.457E-3	103.179E-3	40.0825E-12	-889.910E-3	26.0771E-3
-358.268E-3	-5.00714E-12	-358.585E-3	-358.268E-3	-122.013E-3	39.9997E-12	-976.621E-3	25.2820E-3
-370.079E-3	-5.05988E-12	-370.375E-3	-370.079E-3	39.4860E-3	40.0156E-12	-915.410E-3	25.2788E-3
-381.890E-3	-5.20484E-12	-382.145E-3	-381.890E-3	-92.2485E-3	39.9621E-12	-970.319E-3	29.2275E-3
-393.701E-3	-5.35344E-12	-394.014E-3	-393.701E-3	-83.4688E-3	40.0017E-12	-975.564E-3	26.6949E-3
-405.512E-3	-5.40862E-12	-405.832E-3	-405.512E-3	51.1645E-3	39.9778E-12	-940.353E-3	28.6323E-3
-417.323E-3	-5.62782E-12	-417.631E-3	-417.323E-3	-78.2023E-3	40.0453E-12	-966.818E-3	24.7951E-3
-429.134E-3	-5.72380E-12	-429.438E-3	-429.134E-3	37.3188E-3	39.9362E-12	-952.753E-3	26.2087E-3
-440.945E-3	-5.68846E-12	-441.243E-3	-440.945E-3	-9.74920E-3	40.0009E-12	-985.726E-3	26.1674E-3
-452.756E-3	-5.84697E-12	-453.051E-3	-452.756E-3	-64.0177E-3	40.0258E-12	-1.03869E+0	26.3184E-3
-464.567E-3	-5.93423E-12	-464.872E-3	-464.567E-3	29.9311E-3	39.9475E-12	-1.00612E+0	26.4619E-3
-476.378E-3	-5.96751E-12	-476.697E-3	-476.378E-3	134.898E-3	40.0089E-12	-975.760E-3	23.2116E-3
-488.189E-3	-6.02031E-12	-488.428E-3	-488.189E-3	-128.552E-3	40.0664E-12	-1.05779E+0	24.4411E-3
-500.000E-3	-6.02668E-12	-500.270E-3	-500.000E-3	-40.2024E-3	39.9040E-12	-1.03521E+0	28.5182E-3
