Experiment	bias spectroscopy	
Date	01.12.2015 01:30:39	
User		
X (m)	280.936E-9	
Y (m)	-139.49E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	57.4869E-12	
Z (m)	-4.07703E-9	
Phase (deg)	490.883E-3	
Amplitude (m)	39.9873E-12	
Frequency Shift (Hz)	-972.547E-3	
Excitation (V)	30.9411E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-122.047E-3	-5.18941E-12	-122.373E-3	-122.047E-3	9.35055E-3	40.0523E-12	-1.26240E+0	23.9192E-3
-133.858E-3	-5.47388E-12	-134.228E-3	-133.858E-3	-50.4534E-3	39.9711E-12	-1.30016E+0	25.9785E-3
-145.669E-3	-5.79039E-12	-146.029E-3	-145.669E-3	29.0468E-3	40.0343E-12	-1.30498E+0	28.3675E-3
-157.480E-3	-6.11561E-12	-157.810E-3	-157.480E-3	-83.3811E-3	40.0353E-12	-1.32060E+0	24.5533E-3
-169.291E-3	-6.46786E-12	-169.669E-3	-169.291E-3	144.210E-3	39.9679E-12	-1.25559E+0	28.8504E-3
-181.102E-3	-6.83961E-12	-181.415E-3	-181.102E-3	14.2795E-3	40.0407E-12	-1.27067E+0	26.3717E-3
-192.913E-3	-7.18579E-12	-193.227E-3	-192.913E-3	-261.097E-3	40.0533E-12	-1.39620E+0	23.1236E-3
-204.724E-3	-7.34718E-12	-205.053E-3	-204.724E-3	25.1831E-3	40.0138E-12	-1.33037E+0	24.9019E-3
-216.535E-3	-7.73659E-12	-216.864E-3	-216.535E-3	231.584E-6	39.9580E-12	-1.33244E+0	26.7124E-3
-228.346E-3	-8.16705E-12	-228.679E-3	-228.346E-3	-19.8912E-3	39.9698E-12	-1.34951E+0	28.4042E-3
-240.157E-3	-8.55630E-12	-240.479E-3	-240.157E-3	-39.2228E-3	39.9510E-12	-1.38401E+0	29.8792E-3
-251.969E-3	-9.03843E-12	-252.293E-3	-251.969E-3	19.6018E-3	40.0916E-12	-1.37099E+0	23.8736E-3
-263.780E-3	-9.16051E-12	-264.061E-3	-263.780E-3	-62.2895E-3	39.9977E-12	-1.40775E+0	28.4992E-3
-275.591E-3	-9.74162E-12	-275.866E-3	-275.591E-3	-204.555E-3	39.9958E-12	-1.46825E+0	26.3915E-3
-287.402E-3	-10.1767E-12	-287.719E-3	-287.402E-3	-20.8985E-3	39.9577E-12	-1.42311E+0	29.6092E-3
-299.213E-3	-10.0749E-12	-299.503E-3	-299.213E-3	-107.551E-3	40.0143E-12	-1.46553E+0	28.1678E-3
-311.024E-3	-11.0417E-12	-311.336E-3	-311.024E-3	114.704E-3	40.0442E-12	-1.40247E+0	25.3553E-3
-322.835E-3	-11.1541E-12	-323.126E-3	-322.835E-3	-63.8529E-3	39.9958E-12	-1.43442E+0	28.9074E-3
-334.646E-3	-11.4719E-12	-334.899E-3	-334.646E-3	-94.3193E-3	40.0008E-12	-1.47010E+0	26.3248E-3
-346.457E-3	-11.3298E-12	-346.719E-3	-346.457E-3	37.8892E-3	40.0086E-12	-1.44187E+0	27.6877E-3
-358.268E-3	-11.5842E-12	-358.558E-3	-358.268E-3	-216.988E-3	40.0159E-12	-1.52861E+0	25.8708E-3
-370.079E-3	-11.7957E-12	-370.359E-3	-370.079E-3	-60.2214E-3	40.0218E-12	-1.51522E+0	27.0022E-3
-381.890E-3	-11.9175E-12	-382.120E-3	-381.890E-3	-22.7577E-3	39.9603E-12	-1.54048E+0	28.5426E-3
-393.701E-3	-13.0103E-12	-394.002E-3	-393.701E-3	116.323E-3	39.9749E-12	-1.48332E+0	27.2270E-3
-405.512E-3	-13.3524E-12	-405.800E-3	-405.512E-3	97.5296E-3	40.0213E-12	-1.46555E+0	25.7921E-3
-417.323E-3	-12.9794E-12	-417.617E-3	-417.323E-3	-277.589E-3	39.9513E-12	-1.59915E+0	27.0420E-3
-429.134E-3	-13.9961E-12	-429.423E-3	-429.134E-3	3.08104E-3	40.0670E-12	-1.55593E+0	26.0753E-3
-440.945E-3	-14.2682E-12	-441.219E-3	-440.945E-3	-89.4836E-3	39.9907E-12	-1.60308E+0	29.0944E-3
-452.756E-3	-14.9890E-12	-453.026E-3	-452.756E-3	17.5706E-3	39.9922E-12	-1.56868E+0	26.2917E-3
-464.567E-3	-16.0341E-12	-464.852E-3	-464.567E-3	-47.0892E-3	40.0046E-12	-1.59904E+0	28.1626E-3
-476.378E-3	-16.4378E-12	-476.671E-3	-476.378E-3	17.3635E-3	39.9990E-12	-1.59105E+0	25.6180E-3
-488.189E-3	-17.0226E-12	-488.397E-3	-488.189E-3	135.309E-3	39.9309E-12	-1.55157E+0	28.0772E-3
-500.000E-3	-17.4251E-12	-500.237E-3	-500.000E-3	-95.8440E-3	40.0046E-12	-1.63605E+0	25.9485E-3
