Experiment	bias spectroscopy	
Date	30.11.2015 18:18:05	
User		
X (m)	28.4117E-9	
Y (m)	-166.241E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	34.7622E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-264.763E-3	
Amplitude (m)	39.4717E-12	
Frequency Shift (Hz)	-831.562E-3	
Excitation (V)	49.3556E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
763.780E-3	26.4461E-12	763.182E-3	763.780E-3	62.9798E-3	40.0136E-12	-700.415E-3	26.7853E-3
751.969E-3	25.9986E-12	751.407E-3	751.969E-3	43.1605E-3	39.9871E-12	-700.813E-3	24.2116E-3
740.157E-3	25.4019E-12	739.600E-3	740.157E-3	121.600E-3	40.0703E-12	-667.894E-3	23.8986E-3
728.346E-3	25.1607E-12	727.772E-3	728.346E-3	15.3410E-3	39.9454E-12	-688.434E-3	28.1121E-3
716.535E-3	24.7796E-12	715.984E-3	716.535E-3	160.930E-3	39.9905E-12	-637.292E-3	25.1834E-3
704.724E-3	24.3571E-12	704.293E-3	704.724E-3	-23.8218E-3	39.9543E-12	-677.702E-3	28.5635E-3
692.913E-3	24.2054E-12	692.499E-3	692.913E-3	-89.7478E-3	40.0622E-12	-724.733E-3	21.1038E-3
681.102E-3	23.6474E-12	680.721E-3	681.102E-3	35.9307E-3	39.9628E-12	-677.522E-3	27.6211E-3
669.291E-3	23.3998E-12	668.904E-3	669.291E-3	130.144E-3	40.0675E-12	-623.714E-3	23.0972E-3
657.480E-3	22.7251E-12	657.063E-3	657.480E-3	-36.8104E-3	39.9556E-12	-663.266E-3	23.8418E-3
645.669E-3	22.3950E-12	645.259E-3	645.669E-3	-101.360E-3	39.9556E-12	-673.930E-3	26.2988E-3
633.858E-3	22.2447E-12	633.459E-3	633.858E-3	-7.88037E-3	40.0353E-12	-659.197E-3	25.1240E-3
622.047E-3	21.7402E-12	621.644E-3	622.047E-3	-130.016E-3	40.0039E-12	-687.124E-3	23.7721E-3
610.236E-3	21.4507E-12	609.878E-3	610.236E-3	-3.90200E-3	40.0805E-12	-665.216E-3	25.6149E-3
598.425E-3	21.1829E-12	598.073E-3	598.425E-3	52.5083E-3	40.0031E-12	-652.247E-3	25.7053E-3
586.614E-3	20.6307E-12	586.275E-3	586.614E-3	38.2494E-3	39.9890E-12	-668.940E-3	25.5109E-3
574.803E-3	20.3035E-12	574.451E-3	574.803E-3	117.157E-3	40.0222E-12	-622.904E-3	26.0841E-3
562.992E-3	19.9161E-12	562.673E-3	562.992E-3	28.2441E-3	39.9565E-12	-646.707E-3	27.6163E-3
551.181E-3	19.6269E-12	550.862E-3	551.181E-3	17.2511E-3	40.0366E-12	-644.887E-3	25.0915E-3
539.370E-3	19.1849E-12	538.989E-3	539.370E-3	121.238E-3	40.0242E-12	-595.590E-3	24.8263E-3
527.559E-3	18.5225E-12	527.212E-3	527.559E-3	-68.8893E-3	39.9968E-12	-645.211E-3	25.5409E-3
515.748E-3	18.1901E-12	515.384E-3	515.748E-3	35.6338E-3	39.9671E-12	-624.022E-3	28.1308E-3
503.937E-3	18.1067E-12	503.590E-3	503.937E-3	-54.2516E-3	40.0249E-12	-650.964E-3	26.0346E-3
492.126E-3	17.7408E-12	491.763E-3	492.126E-3	70.4184E-3	40.0130E-12	-606.892E-3	25.8316E-3
480.315E-3	17.2140E-12	479.944E-3	480.315E-3	113.592E-3	39.9639E-12	-581.657E-3	25.9759E-3
468.504E-3	16.8946E-12	468.149E-3	468.504E-3	-116.501E-3	39.9316E-12	-669.445E-3	29.7720E-3
456.693E-3	16.5240E-12	456.342E-3	456.693E-3	-38.5329E-3	40.0195E-12	-661.696E-3	25.7085E-3
444.882E-3	16.0573E-12	444.572E-3	444.882E-3	-23.3235E-3	40.0539E-12	-670.371E-3	26.2403E-3
433.071E-3	15.7877E-12	432.741E-3	433.071E-3	20.4391E-3	39.9892E-12	-665.305E-3	24.3384E-3
421.260E-3	15.1898E-12	420.935E-3	421.260E-3	13.9610E-3	39.9916E-12	-665.086E-3	25.8582E-3
409.449E-3	14.8246E-12	409.157E-3	409.449E-3	62.3027E-3	39.9976E-12	-628.876E-3	26.1155E-3
397.638E-3	14.4018E-12	397.309E-3	397.638E-3	111.416E-3	40.0169E-12	-592.434E-3	25.3744E-3
385.827E-3	13.9459E-12	385.553E-3	385.827E-3	10.8805E-3	40.0533E-12	-608.911E-3	24.5492E-3
374.016E-3	13.6226E-12	373.701E-3	374.016E-3	-157.677E-3	39.9652E-12	-680.599E-3	26.1497E-3
362.205E-3	13.1725E-12	361.909E-3	362.205E-3	-71.8306E-3	39.9795E-12	-669.178E-3	26.8999E-3
350.394E-3	12.8370E-12	350.153E-3	350.394E-3	-27.8748E-3	40.0105E-12	-672.417E-3	24.5758E-3
338.583E-3	12.4617E-12	338.303E-3	338.583E-3	139.380E-3	39.9873E-12	-616.957E-3	27.0498E-3
326.772E-3	11.9195E-12	326.518E-3	326.772E-3	39.2420E-3	40.0024E-12	-623.004E-3	27.8652E-3
314.961E-3	11.7781E-12	314.675E-3	314.961E-3	964.941E-6	40.0135E-12	-637.786E-3	26.7510E-3
303.150E-3	11.1586E-12	302.857E-3	303.150E-3	139.854E-3	39.9896E-12	-586.976E-3	26.5151E-3
291.339E-3	10.6528E-12	291.107E-3	291.339E-3	-121.823E-3	39.9278E-12	-650.441E-3	24.8828E-3
279.528E-3	10.2706E-12	279.276E-3	279.528E-3	-15.7574E-3	40.0354E-12	-661.401E-3	23.9570E-3
267.717E-3	9.80082E-12	267.464E-3	267.717E-3	-82.3812E-3	40.0459E-12	-677.731E-3	25.8731E-3
255.906E-3	9.46790E-12	255.644E-3	255.906E-3	-52.1442E-3	39.9872E-12	-684.515E-3	24.6149E-3
244.094E-3	8.99010E-12	243.869E-3	244.094E-3	-15.0969E-3	39.9840E-12	-689.840E-3	25.5619E-3
232.283E-3	8.53017E-12	232.025E-3	232.283E-3	54.3410E-3	39.9616E-12	-659.819E-3	27.2732E-3
220.472E-3	8.05997E-12	220.184E-3	220.472E-3	-9.20742E-3	39.9899E-12	-686.748E-3	28.6001E-3
208.661E-3	7.56770E-12	208.414E-3	208.661E-3	-17.3648E-3	40.0503E-12	-696.448E-3	26.1633E-3
196.850E-3	7.11914E-12	196.572E-3	196.850E-3	-91.8214E-3	40.0144E-12	-718.127E-3	25.8743E-3
185.039E-3	6.56791E-12	184.804E-3	185.039E-3	-43.7153E-3	40.0288E-12	-712.598E-3	22.0344E-3
173.228E-3	5.99899E-12	172.991E-3	173.228E-3	106.521E-3	39.9701E-12	-649.620E-3	26.1023E-3
161.417E-3	5.59700E-12	161.158E-3	161.417E-3	40.0028E-3	40.0071E-12	-660.555E-3	27.9272E-3
149.606E-3	5.06868E-12	149.340E-3	149.606E-3	-22.1811E-3	39.9782E-12	-684.026E-3	28.9612E-3
137.795E-3	4.57563E-12	137.550E-3	137.795E-3	15.2746E-3	40.0412E-12	-673.082E-3	25.8854E-3
125.984E-3	4.13438E-12	125.787E-3	125.984E-3	42.6671E-3	39.9118E-12	-661.803E-3	27.6804E-3
114.173E-3	3.74219E-12	113.942E-3	114.173E-3	-104.437E-3	40.0169E-12	-713.516E-3	25.7406E-3
102.362E-3	3.28509E-12	102.142E-3	102.362E-3	-75.0980E-3	39.9735E-12	-728.048E-3	27.3478E-3
90.5512E-3	2.83534E-12	90.3373E-3	90.5512E-3	26.4965E-3	40.0061E-12	-694.097E-3	26.7506E-3
78.7402E-3	2.43702E-12	78.4979E-3	78.7402E-3	-12.7977E-3	40.0591E-12	-708.408E-3	23.8049E-3
66.9291E-3	2.08558E-12	66.6285E-3	66.9291E-3	-81.2134E-3	39.9819E-12	-742.100E-3	27.6292E-3
55.1181E-3	1.67613E-12	54.8610E-3	55.1181E-3	66.8506E-3	39.9649E-12	-724.858E-3	26.6777E-3
43.3071E-3	1.28675E-12	43.0468E-3	43.3071E-3	-42.2723E-3	40.0262E-12	-720.728E-3	26.3383E-3
31.4961E-3	882.158E-15	31.2117E-3	31.4961E-3	-83.5866E-3	39.9776E-12	-742.638E-3	27.1177E-3
19.6850E-3	501.535E-15	19.4105E-3	19.6850E-3	-59.9019E-3	39.9170E-12	-742.274E-3	27.9577E-3
7.87402E-3	139.090E-15	7.55830E-3	7.87402E-3	18.3117E-3	39.9745E-12	-712.807E-3	26.1841E-3
-3.93701E-3	-244.062E-15	-4.32727E-3	-3.93701E-3	11.3889E-3	40.0149E-12	-718.215E-3	27.3158E-3
-15.7480E-3	-630.325E-15	-16.1159E-3	-15.7480E-3	-112.818E-3	40.0260E-12	-764.404E-3	22.2405E-3
-27.5591E-3	-1.00130E-12	-27.9283E-3	-27.5591E-3	-66.9176E-3	40.0150E-12	-772.564E-3	27.9141E-3
-39.3701E-3	-1.37961E-12	-39.6894E-3	-39.3701E-3	18.1575E-3	39.9496E-12	-773.072E-3	29.8401E-3
-51.1811E-3	-1.72271E-12	-51.5550E-3	-51.1811E-3	9.93224E-3	40.0419E-12	-764.932E-3	28.0288E-3
-62.9921E-3	-2.04464E-12	-63.3216E-3	-62.9921E-3	24.9880E-3	40.0092E-12	-757.142E-3	26.2019E-3
-74.8032E-3	-2.28967E-12	-75.1566E-3	-74.8032E-3	-87.8580E-3	39.9806E-12	-810.324E-3	25.3316E-3
-86.6142E-3	-2.44487E-12	-87.0143E-3	-86.6142E-3	36.4718E-3	39.9376E-12	-766.609E-3	28.3719E-3
-98.4252E-3	-2.60362E-12	-98.7850E-3	-98.4252E-3	-32.7432E-3	40.0100E-12	-796.769E-3	28.2399E-3
-110.236E-3	-2.76694E-12	-110.645E-3	-110.236E-3	-8.38146E-3	39.9807E-12	-790.839E-3	27.7377E-3
-122.047E-3	-2.89773E-12	-122.393E-3	-122.047E-3	-120.674E-3	40.0732E-12	-847.011E-3	27.0188E-3
-133.858E-3	-2.96655E-12	-134.234E-3	-133.858E-3	8.69603E-3	40.0229E-12	-836.183E-3	27.5127E-3
-145.669E-3	-3.03407E-12	-146.042E-3	-145.669E-3	57.6424E-3	39.9753E-12	-806.367E-3	30.2371E-3
-157.480E-3	-3.18369E-12	-157.814E-3	-157.480E-3	-97.2171E-3	40.0270E-12	-856.939E-3	27.0858E-3
-169.291E-3	-3.26470E-12	-169.679E-3	-169.291E-3	37.8290E-3	40.0010E-12	-802.529E-3	27.2374E-3
-181.102E-3	-3.35488E-12	-181.420E-3	-181.102E-3	-45.5730E-3	40.0092E-12	-830.037E-3	28.1291E-3
-192.913E-3	-3.47224E-12	-193.229E-3	-192.913E-3	2.71269E-3	39.9913E-12	-800.777E-3	26.9646E-3
-204.724E-3	-3.57917E-12	-205.054E-3	-204.724E-3	-233.151E-3	40.0370E-12	-903.514E-3	28.3592E-3
-216.535E-3	-3.70812E-12	-216.859E-3	-216.535E-3	-68.7348E-3	40.0423E-12	-866.295E-3	26.3879E-3
-228.346E-3	-3.84419E-12	-228.677E-3	-228.346E-3	6.72376E-3	39.9900E-12	-878.986E-3	25.6063E-3
-240.157E-3	-4.00803E-12	-240.484E-3	-240.157E-3	-41.5742E-3	40.0631E-12	-890.251E-3	25.7636E-3
-251.969E-3	-4.14207E-12	-252.310E-3	-251.969E-3	-39.9057E-3	40.0169E-12	-903.723E-3	26.7685E-3
-263.780E-3	-4.15753E-12	-264.081E-3	-263.780E-3	-140.661E-3	39.8780E-12	-942.947E-3	27.2650E-3
-275.591E-3	-4.33225E-12	-275.885E-3	-275.591E-3	23.0563E-3	40.0756E-12	-934.726E-3	23.1277E-3
-287.402E-3	-4.49311E-12	-287.725E-3	-287.402E-3	4.92196E-3	39.9766E-12	-919.043E-3	28.1507E-3
-299.213E-3	-4.67011E-12	-299.505E-3	-299.213E-3	-83.8677E-3	40.0157E-12	-946.285E-3	24.8944E-3
-311.024E-3	-4.78463E-12	-311.334E-3	-311.024E-3	84.1232E-3	40.0000E-12	-912.027E-3	25.1813E-3
-322.835E-3	-4.90920E-12	-323.124E-3	-322.835E-3	-29.6506E-3	40.0067E-12	-924.000E-3	28.0995E-3
-334.646E-3	-5.03222E-12	-334.906E-3	-334.646E-3	-36.4525E-3	39.9988E-12	-937.431E-3	25.7666E-3
-346.457E-3	-5.22414E-12	-346.722E-3	-346.457E-3	-56.3216E-3	39.9745E-12	-949.634E-3	29.5991E-3
-358.268E-3	-5.35165E-12	-358.567E-3	-358.268E-3	-225.313E-3	40.0464E-12	-1.01708E+0	27.4810E-3
-370.079E-3	-5.44128E-12	-370.371E-3	-370.079E-3	-1.97748E-3	40.0583E-12	-1.00080E+0	25.2837E-3
-381.890E-3	-5.60437E-12	-382.140E-3	-381.890E-3	-3.15539E-3	39.9950E-12	-1.00582E+0	25.4613E-3
-393.701E-3	-5.73238E-12	-394.006E-3	-393.701E-3	90.4474E-3	39.9460E-12	-965.013E-3	29.2235E-3
-405.512E-3	-5.79373E-12	-405.819E-3	-405.512E-3	-71.3369E-3	39.9481E-12	-1.03916E+0	25.9332E-3
-417.323E-3	-6.07005E-12	-417.616E-3	-417.323E-3	105.009E-3	40.0470E-12	-989.675E-3	25.7766E-3
-429.134E-3	-6.13716E-12	-429.429E-3	-429.134E-3	-11.1712E-3	39.9721E-12	-1.01147E+0	27.8580E-3
-440.945E-3	-6.25314E-12	-441.232E-3	-440.945E-3	14.0022E-3	40.0021E-12	-992.818E-3	26.3245E-3
-452.756E-3	-6.31688E-12	-453.026E-3	-452.756E-3	-202.934E-3	39.9844E-12	-1.09784E+0	29.1042E-3
-464.567E-3	-6.33618E-12	-464.858E-3	-464.567E-3	-7.70431E-3	40.0475E-12	-1.07735E+0	26.0758E-3
-476.378E-3	-6.46953E-12	-476.686E-3	-476.378E-3	34.1761E-3	39.9994E-12	-1.04547E+0	25.3561E-3
-488.189E-3	-6.48776E-12	-488.420E-3	-488.189E-3	-92.7282E-3	40.0092E-12	-1.10262E+0	26.3766E-3
-500.000E-3	-6.54058E-12	-500.260E-3	-500.000E-3	24.3606E-3	39.9852E-12	-1.07143E+0	24.1825E-3
