Experiment	bias spectroscopy	
Date	30.11.2015 18:55:11	
User		
X (m)	28.327E-9	
Y (m)	-165.253E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	35.282E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-260.053E-3	
Amplitude (m)	40.1401E-12	
Frequency Shift (Hz)	-776.82E-3	
Excitation (V)	12.4098E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
811.024E-3	30.0826E-12	810.425E-3	811.024E-3	26.7517E-3	39.9422E-12	-639.767E-3	24.0064E-3
799.213E-3	29.5245E-12	798.645E-3	799.213E-3	-113.219E-3	40.0602E-12	-672.292E-3	24.5155E-3
787.402E-3	29.1246E-12	786.813E-3	787.402E-3	-35.3059E-3	39.9043E-12	-662.310E-3	25.9439E-3
775.591E-3	28.9420E-12	775.022E-3	775.591E-3	-51.4821E-3	40.0306E-12	-646.702E-3	27.1571E-3
763.780E-3	28.4808E-12	763.197E-3	763.780E-3	43.0627E-3	40.0431E-12	-617.944E-3	23.5511E-3
751.969E-3	28.0010E-12	751.417E-3	751.969E-3	15.4580E-3	39.9918E-12	-631.584E-3	25.2802E-3
740.157E-3	27.4121E-12	739.619E-3	740.157E-3	-111.157E-3	39.9605E-12	-656.197E-3	25.9395E-3
728.346E-3	27.4817E-12	727.782E-3	728.346E-3	92.6135E-3	40.0125E-12	-594.951E-3	25.8690E-3
716.535E-3	27.0929E-12	715.999E-3	716.535E-3	48.1861E-3	40.0356E-12	-622.354E-3	24.7075E-3
704.724E-3	26.6435E-12	704.309E-3	704.724E-3	-58.6146E-3	39.9412E-12	-632.561E-3	27.1712E-3
692.913E-3	26.5934E-12	692.515E-3	692.913E-3	-45.2826E-3	40.0443E-12	-627.456E-3	23.1393E-3
681.102E-3	26.0017E-12	680.731E-3	681.102E-3	-589.657E-6	39.9780E-12	-616.411E-3	26.7100E-3
669.291E-3	26.2891E-12	668.911E-3	669.291E-3	-169.467E-3	40.1262E-12	-696.975E-3	22.6678E-3
657.480E-3	25.3394E-12	657.073E-3	657.480E-3	63.8115E-3	39.9737E-12	-626.426E-3	25.6413E-3
645.669E-3	24.9965E-12	645.275E-3	645.669E-3	124.089E-3	39.9966E-12	-588.178E-3	25.1686E-3
633.858E-3	24.4432E-12	633.462E-3	633.858E-3	-87.3716E-3	39.9950E-12	-634.775E-3	25.1201E-3
622.047E-3	24.0817E-12	621.654E-3	622.047E-3	64.7828E-3	39.9905E-12	-592.633E-3	27.2979E-3
610.236E-3	23.8870E-12	609.885E-3	610.236E-3	41.3639E-3	39.9938E-12	-594.361E-3	26.0684E-3
598.425E-3	23.3354E-12	598.084E-3	598.425E-3	-35.4903E-3	39.9647E-12	-637.105E-3	25.1015E-3
586.614E-3	22.8235E-12	586.271E-3	586.614E-3	56.6491E-3	39.9940E-12	-592.745E-3	26.9661E-3
574.803E-3	22.5771E-12	574.452E-3	574.803E-3	-56.0092E-3	40.0406E-12	-619.237E-3	23.0944E-3
562.992E-3	22.2992E-12	562.676E-3	562.992E-3	34.9162E-3	40.0061E-12	-589.970E-3	25.5316E-3
551.181E-3	21.7948E-12	550.865E-3	551.181E-3	154.422E-3	39.9793E-12	-548.392E-3	25.1715E-3
539.370E-3	21.4746E-12	538.990E-3	539.370E-3	-50.8817E-3	40.0246E-12	-597.132E-3	24.2282E-3
527.559E-3	20.9605E-12	527.209E-3	527.559E-3	112.448E-3	39.9537E-12	-556.078E-3	28.9188E-3
515.748E-3	20.6663E-12	515.384E-3	515.748E-3	13.0115E-3	40.0560E-12	-573.138E-3	24.4921E-3
503.937E-3	20.2431E-12	503.595E-3	503.937E-3	-42.6352E-3	40.0382E-12	-586.669E-3	23.6390E-3
492.126E-3	19.7467E-12	491.762E-3	492.126E-3	-72.5641E-3	39.9859E-12	-582.966E-3	25.7591E-3
480.315E-3	19.1395E-12	479.954E-3	480.315E-3	15.8238E-3	39.9850E-12	-550.814E-3	26.4127E-3
468.504E-3	19.0563E-12	468.153E-3	468.504E-3	-159.039E-3	40.0205E-12	-621.110E-3	24.3986E-3
456.693E-3	18.7334E-12	456.348E-3	456.693E-3	216.139E-3	40.0118E-12	-517.722E-3	26.3284E-3
444.882E-3	17.9259E-12	444.586E-3	444.882E-3	-80.2868E-3	39.9657E-12	-592.755E-3	24.7283E-3
433.071E-3	17.9712E-12	432.749E-3	433.071E-3	-169.413E-3	40.0717E-12	-636.547E-3	23.7991E-3
421.260E-3	17.4198E-12	420.937E-3	421.260E-3	-130.922E-3	39.9999E-12	-660.482E-3	25.5954E-3
409.449E-3	17.1265E-12	409.157E-3	409.449E-3	172.214E-3	40.0133E-12	-566.086E-3	26.6295E-3
397.638E-3	16.6572E-12	397.302E-3	397.638E-3	49.8845E-3	40.0833E-12	-599.092E-3	22.7608E-3
385.827E-3	16.0727E-12	385.556E-3	385.827E-3	152.369E-3	39.9558E-12	-542.711E-3	25.5946E-3
374.016E-3	15.7189E-12	373.713E-3	374.016E-3	-53.8881E-3	39.9251E-12	-615.165E-3	26.9445E-3
362.205E-3	15.2899E-12	361.914E-3	362.205E-3	48.5386E-3	40.0011E-12	-583.425E-3	26.8877E-3
350.394E-3	14.6063E-12	350.161E-3	350.394E-3	174.502E-3	39.9754E-12	-535.459E-3	27.2833E-3
338.583E-3	14.4028E-12	338.300E-3	338.583E-3	-96.0082E-3	40.0208E-12	-607.358E-3	27.0508E-3
326.772E-3	13.6343E-12	326.508E-3	326.772E-3	-79.3525E-3	39.9298E-12	-624.481E-3	28.6117E-3
314.961E-3	13.4200E-12	314.679E-3	314.961E-3	-8.89269E-3	40.0380E-12	-590.143E-3	27.2763E-3
303.150E-3	12.8237E-12	302.852E-3	303.150E-3	-8.01138E-3	40.0183E-12	-581.806E-3	26.3065E-3
291.339E-3	12.5149E-12	291.105E-3	291.339E-3	-64.7869E-3	39.9580E-12	-622.483E-3	24.9979E-3
279.528E-3	12.3102E-12	279.277E-3	279.528E-3	-7.31721E-3	40.1050E-12	-610.282E-3	24.7258E-3
267.717E-3	11.4088E-12	267.470E-3	267.717E-3	-45.2919E-3	39.9899E-12	-635.823E-3	26.6881E-3
255.906E-3	10.8752E-12	255.648E-3	255.906E-3	-1.54891E-3	39.9930E-12	-611.381E-3	24.2278E-3
244.094E-3	10.4729E-12	243.867E-3	244.094E-3	26.3352E-3	39.9837E-12	-615.084E-3	27.4023E-3
232.283E-3	9.95872E-12	232.018E-3	232.283E-3	-63.5909E-3	40.0332E-12	-648.840E-3	25.6568E-3
220.472E-3	9.49251E-12	220.190E-3	220.472E-3	88.6106E-3	40.0352E-12	-594.331E-3	26.5512E-3
208.661E-3	8.89464E-12	208.407E-3	208.661E-3	4.16124E-3	40.0002E-12	-617.619E-3	23.4103E-3
196.850E-3	8.27746E-12	196.583E-3	196.850E-3	78.4957E-3	40.0157E-12	-588.334E-3	24.8659E-3
185.039E-3	7.83860E-12	184.811E-3	185.039E-3	-119.174E-3	40.0221E-12	-658.979E-3	23.9189E-3
173.228E-3	7.23681E-12	173.002E-3	173.228E-3	26.7573E-3	39.9247E-12	-614.873E-3	27.6274E-3
161.417E-3	6.70681E-12	161.169E-3	161.417E-3	-57.3625E-3	40.0381E-12	-645.230E-3	25.7661E-3
149.606E-3	6.18801E-12	149.351E-3	149.606E-3	-7.79378E-3	40.0222E-12	-658.527E-3	24.1974E-3
137.795E-3	5.64229E-12	137.556E-3	137.795E-3	-105.075E-3	39.8885E-12	-688.549E-3	29.4649E-3
125.984E-3	5.22587E-12	125.785E-3	125.984E-3	111.757E-3	40.0616E-12	-617.210E-3	25.8675E-3
114.173E-3	4.59656E-12	113.957E-3	114.173E-3	-30.5722E-3	40.0441E-12	-681.924E-3	26.5402E-3
102.362E-3	4.02923E-12	102.148E-3	102.362E-3	-34.7627E-3	39.9535E-12	-672.889E-3	27.9209E-3
90.5512E-3	3.57315E-12	90.3424E-3	90.5512E-3	-77.1490E-3	39.9901E-12	-704.371E-3	26.0392E-3
78.7402E-3	3.09776E-12	78.5130E-3	78.7402E-3	138.014E-3	40.0317E-12	-646.539E-3	26.3911E-3
66.9291E-3	2.59861E-12	66.6391E-3	66.9291E-3	-84.3774E-3	40.0227E-12	-698.353E-3	26.0206E-3
55.1181E-3	2.10118E-12	54.8628E-3	55.1181E-3	63.6170E-3	39.9008E-12	-666.666E-3	29.1523E-3
43.3071E-3	1.62674E-12	43.0427E-3	43.3071E-3	-48.8744E-3	40.0585E-12	-684.256E-3	26.0814E-3
31.4961E-3	1.12617E-12	31.2168E-3	31.4961E-3	-6.74850E-3	39.9916E-12	-687.222E-3	27.7697E-3
19.6850E-3	665.971E-15	19.4190E-3	19.6850E-3	-2.32668E-3	39.9462E-12	-712.851E-3	29.7747E-3
7.87402E-3	188.650E-15	7.55768E-3	7.87402E-3	-31.2159E-3	39.9523E-12	-720.660E-3	29.0595E-3
-3.93701E-3	-243.775E-15	-4.32823E-3	-3.93701E-3	-44.8729E-3	40.0436E-12	-717.667E-3	25.9849E-3
-15.7480E-3	-690.528E-15	-16.1246E-3	-15.7480E-3	157.448E-3	39.9609E-12	-652.556E-3	26.2462E-3
-27.5591E-3	-1.08280E-12	-27.9261E-3	-27.5591E-3	-141.027E-3	39.9890E-12	-767.911E-3	28.1382E-3
-39.3701E-3	-1.52122E-12	-39.6965E-3	-39.3701E-3	-55.3899E-3	39.9269E-12	-767.497E-3	30.5324E-3
-51.1811E-3	-1.89055E-12	-51.5580E-3	-51.1811E-3	-34.5858E-3	39.9734E-12	-765.524E-3	26.9334E-3
-62.9921E-3	-2.37032E-12	-63.3286E-3	-62.9921E-3	-49.5435E-3	39.9970E-12	-757.502E-3	28.9768E-3
-74.8032E-3	-2.65717E-12	-75.1657E-3	-74.8032E-3	-39.1735E-3	39.9422E-12	-782.520E-3	29.6428E-3
-86.6142E-3	-2.83432E-12	-87.0232E-3	-86.6142E-3	-402.969E-6	40.0762E-12	-759.829E-3	24.7665E-3
-98.4252E-3	-3.00300E-12	-98.7908E-3	-98.4252E-3	47.0708E-3	39.9670E-12	-775.974E-3	29.0914E-3
-110.236E-3	-3.11699E-12	-110.651E-3	-110.236E-3	-75.8855E-3	40.0296E-12	-805.147E-3	25.6600E-3
-122.047E-3	-3.27561E-12	-122.401E-3	-122.047E-3	-101.895E-3	40.0370E-12	-827.245E-3	26.4204E-3
-133.858E-3	-3.32203E-12	-134.246E-3	-133.858E-3	15.8990E-3	39.9917E-12	-796.472E-3	27.8451E-3
-145.669E-3	-3.47616E-12	-146.049E-3	-145.669E-3	37.2044E-3	39.9828E-12	-787.094E-3	28.4507E-3
-157.480E-3	-3.51854E-12	-157.818E-3	-157.480E-3	126.432E-3	39.9539E-12	-747.187E-3	25.4945E-3
-169.291E-3	-3.70861E-12	-169.681E-3	-169.291E-3	-94.6203E-3	40.0601E-12	-818.671E-3	23.5553E-3
-181.102E-3	-3.83306E-12	-181.427E-3	-181.102E-3	-36.4150E-3	39.9889E-12	-803.916E-3	28.6373E-3
-192.913E-3	-3.94340E-12	-193.242E-3	-192.913E-3	-139.208E-3	39.9660E-12	-842.007E-3	27.8097E-3
-204.724E-3	-4.08281E-12	-205.066E-3	-204.724E-3	6.32695E-3	40.0214E-12	-827.301E-3	27.0359E-3
-216.535E-3	-4.26996E-12	-216.866E-3	-216.535E-3	-42.6383E-3	40.0092E-12	-852.324E-3	26.4007E-3
-228.346E-3	-4.37167E-12	-228.679E-3	-228.346E-3	9.41856E-3	39.9729E-12	-831.897E-3	27.6805E-3
-240.157E-3	-4.49992E-12	-240.469E-3	-240.157E-3	31.3162E-3	39.9724E-12	-823.307E-3	28.7824E-3
-251.969E-3	-4.70759E-12	-252.300E-3	-251.969E-3	-96.8559E-3	40.0057E-12	-868.903E-3	26.6069E-3
-263.780E-3	-4.78110E-12	-264.069E-3	-263.780E-3	-136.428E-3	39.9976E-12	-907.415E-3	28.9577E-3
-275.591E-3	-4.94250E-12	-275.874E-3	-275.591E-3	-119.629E-3	40.0389E-12	-926.426E-3	23.9691E-3
-287.402E-3	-5.05766E-12	-287.714E-3	-287.402E-3	51.5805E-3	39.9235E-12	-885.798E-3	27.9875E-3
-299.213E-3	-5.21956E-12	-299.506E-3	-299.213E-3	-51.1944E-3	40.1011E-12	-931.143E-3	28.1510E-3
-311.024E-3	-5.32155E-12	-311.341E-3	-311.024E-3	118.407E-3	40.0107E-12	-873.501E-3	29.0659E-3
-322.835E-3	-5.51022E-12	-323.133E-3	-322.835E-3	-72.1152E-3	40.0429E-12	-922.954E-3	23.0154E-3
-334.646E-3	-5.71890E-12	-334.901E-3	-334.646E-3	-28.2305E-3	40.0614E-12	-919.225E-3	25.8063E-3
-346.457E-3	-5.87573E-12	-346.719E-3	-346.457E-3	51.2794E-3	39.9835E-12	-903.155E-3	26.9486E-3
-358.268E-3	-6.01191E-12	-358.566E-3	-358.268E-3	-166.875E-3	40.0125E-12	-985.568E-3	27.2327E-3
-370.079E-3	-6.14208E-12	-370.368E-3	-370.079E-3	-63.4098E-3	40.0040E-12	-962.822E-3	26.0520E-3
-381.890E-3	-6.33623E-12	-382.130E-3	-381.890E-3	-19.8533E-3	40.0068E-12	-975.137E-3	28.4265E-3
-393.701E-3	-6.49028E-12	-394.007E-3	-393.701E-3	-103.539E-3	40.0194E-12	-1.02494E+0	27.4989E-3
-405.512E-3	-6.67822E-12	-405.808E-3	-405.512E-3	-9.94930E-3	40.0166E-12	-1.00320E+0	24.4096E-3
-417.323E-3	-6.72882E-12	-417.607E-3	-417.323E-3	-5.30051E-3	39.9748E-12	-996.240E-3	27.2724E-3
-429.134E-3	-6.90294E-12	-429.425E-3	-429.134E-3	38.9138E-3	39.9685E-12	-991.591E-3	28.6017E-3
-440.945E-3	-7.05553E-12	-441.226E-3	-440.945E-3	50.3905E-3	39.9815E-12	-1.00354E+0	28.2136E-3
-452.756E-3	-7.14286E-12	-453.027E-3	-452.756E-3	-137.930E-3	40.0382E-12	-1.06264E+0	27.1014E-3
-464.567E-3	-7.20162E-12	-464.843E-3	-464.567E-3	-12.2702E-3	40.0158E-12	-1.03077E+0	25.6892E-3
-476.378E-3	-7.24019E-12	-476.675E-3	-476.378E-3	-113.583E-3	40.0070E-12	-1.07686E+0	29.3802E-3
-488.189E-3	-7.35472E-12	-488.402E-3	-488.189E-3	62.5374E-3	40.0207E-12	-1.04404E+0	24.4701E-3
-500.000E-3	-7.37724E-12	-500.251E-3	-500.000E-3	-76.4430E-3	39.9601E-12	-1.09158E+0	25.3799E-3
