Experiment	bias spectroscopy	
Date	30.11.2015 22:29:42	
User		
X (m)	29.3753E-9	
Y (m)	-165.367E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	43.2188E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-8.04273E-3	
Amplitude (m)	39.8375E-12	
Frequency Shift (Hz)	-799.715E-3	
Excitation (V)	27.1333E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
728.346E-3	29.6508E-12	727.782E-3	728.346E-3	-10.4499E-3	39.9843E-12	-759.720E-3	27.4488E-3
716.535E-3	29.0110E-12	715.989E-3	716.535E-3	67.7802E-3	40.0196E-12	-743.304E-3	27.6316E-3
704.724E-3	28.6328E-12	704.302E-3	704.724E-3	-151.712E-3	40.0032E-12	-792.156E-3	25.7145E-3
692.913E-3	28.0263E-12	692.505E-3	692.913E-3	32.0304E-3	39.9976E-12	-759.021E-3	25.7363E-3
681.102E-3	27.6828E-12	680.726E-3	681.102E-3	-28.3234E-3	40.0547E-12	-752.496E-3	24.1155E-3
669.291E-3	27.1404E-12	668.906E-3	669.291E-3	44.4354E-3	39.9994E-12	-729.196E-3	23.8872E-3
657.480E-3	26.5366E-12	657.065E-3	657.480E-3	96.2439E-3	39.9537E-12	-708.823E-3	24.5398E-3
645.669E-3	25.9582E-12	645.262E-3	645.669E-3	-101.074E-3	40.1108E-12	-753.017E-3	22.2297E-3
633.858E-3	25.3787E-12	633.454E-3	633.858E-3	69.8655E-3	39.9238E-12	-709.579E-3	28.3090E-3
622.047E-3	24.9250E-12	621.654E-3	622.047E-3	-43.3670E-3	40.0205E-12	-736.708E-3	22.5918E-3
610.236E-3	24.4906E-12	609.891E-3	610.236E-3	64.9231E-3	39.9597E-12	-689.285E-3	30.0220E-3
598.425E-3	23.8308E-12	598.071E-3	598.425E-3	-40.8566E-3	40.0513E-12	-746.919E-3	24.4759E-3
586.614E-3	23.3694E-12	586.270E-3	586.614E-3	9.82857E-3	40.0311E-12	-724.168E-3	25.9702E-3
574.803E-3	22.8402E-12	574.452E-3	574.803E-3	30.8074E-3	39.9969E-12	-735.626E-3	25.3647E-3
562.992E-3	22.2722E-12	562.670E-3	562.992E-3	-6.32313E-3	39.9983E-12	-738.310E-3	28.3579E-3
551.181E-3	21.6795E-12	550.852E-3	551.181E-3	3.23165E-3	39.9855E-12	-735.622E-3	24.1351E-3
539.370E-3	21.2603E-12	538.987E-3	539.370E-3	-52.3415E-3	39.9924E-12	-771.713E-3	26.0178E-3
527.559E-3	20.7596E-12	527.207E-3	527.559E-3	54.7964E-3	39.9967E-12	-716.309E-3	24.0658E-3
515.748E-3	20.1520E-12	515.383E-3	515.748E-3	-57.5998E-3	39.9872E-12	-747.413E-3	26.2455E-3
503.937E-3	19.9774E-12	503.595E-3	503.937E-3	114.662E-3	40.0533E-12	-697.467E-3	26.0394E-3
492.126E-3	19.2864E-12	491.758E-3	492.126E-3	44.4985E-3	39.9854E-12	-705.492E-3	24.3871E-3
480.315E-3	18.4509E-12	479.955E-3	480.315E-3	-60.1690E-3	39.9814E-12	-749.900E-3	26.2572E-3
468.504E-3	18.0693E-12	468.156E-3	468.504E-3	81.8844E-3	40.0404E-12	-705.294E-3	27.8781E-3
456.693E-3	17.5240E-12	456.339E-3	456.693E-3	98.3186E-3	39.9718E-12	-701.951E-3	25.3782E-3
444.882E-3	17.1280E-12	444.573E-3	444.882E-3	-15.3338E-3	40.0187E-12	-735.985E-3	26.8133E-3
433.071E-3	16.6556E-12	432.736E-3	433.071E-3	-29.9360E-3	39.9964E-12	-746.403E-3	25.6983E-3
421.260E-3	16.1936E-12	420.925E-3	421.260E-3	131.821E-3	39.9203E-12	-706.788E-3	28.5858E-3
409.449E-3	15.6987E-12	409.152E-3	409.449E-3	78.3651E-3	40.0595E-12	-704.810E-3	25.1868E-3
397.638E-3	15.0552E-12	397.306E-3	397.638E-3	-122.517E-3	39.9748E-12	-776.904E-3	28.0624E-3
385.827E-3	14.6038E-12	385.548E-3	385.827E-3	11.2477E-3	40.0565E-12	-751.643E-3	26.3196E-3
374.016E-3	14.2359E-12	373.706E-3	374.016E-3	73.4946E-3	40.0215E-12	-748.182E-3	25.8178E-3
362.205E-3	13.7205E-12	361.912E-3	362.205E-3	83.7606E-3	40.0887E-12	-716.178E-3	25.1257E-3
350.394E-3	13.1785E-12	350.162E-3	350.394E-3	-84.9632E-3	39.9979E-12	-798.946E-3	24.7305E-3
338.583E-3	12.6311E-12	338.301E-3	338.583E-3	98.8388E-3	39.9608E-12	-730.437E-3	25.0474E-3
326.772E-3	12.1552E-12	326.521E-3	326.772E-3	-33.4073E-3	40.0630E-12	-759.325E-3	26.8776E-3
314.961E-3	11.7678E-12	314.678E-3	314.961E-3	-55.1602E-3	40.0681E-12	-777.733E-3	23.1651E-3
303.150E-3	11.1770E-12	302.854E-3	303.150E-3	13.3737E-3	39.9493E-12	-745.703E-3	26.4542E-3
291.339E-3	10.7121E-12	291.116E-3	291.339E-3	144.111E-3	39.9688E-12	-730.705E-3	28.9085E-3
279.528E-3	10.2644E-12	279.277E-3	279.528E-3	-79.5989E-3	39.9786E-12	-774.877E-3	27.6289E-3
267.717E-3	9.71024E-12	267.462E-3	267.717E-3	-135.059E-3	40.0062E-12	-815.991E-3	24.4545E-3
255.906E-3	9.32619E-12	255.633E-3	255.906E-3	44.0321E-3	40.0122E-12	-767.036E-3	29.1087E-3
244.094E-3	8.78151E-12	243.870E-3	244.094E-3	19.7489E-3	39.9730E-12	-785.050E-3	27.3917E-3
232.283E-3	8.41494E-12	232.006E-3	232.283E-3	56.2317E-3	39.9297E-12	-775.272E-3	28.5324E-3
220.472E-3	8.00259E-12	220.170E-3	220.472E-3	-26.0888E-3	40.0189E-12	-801.959E-3	26.9522E-3
208.661E-3	7.47968E-12	208.404E-3	208.661E-3	161.905E-3	40.0350E-12	-738.550E-3	24.7687E-3
196.850E-3	6.96789E-12	196.565E-3	196.850E-3	-44.3407E-3	40.0423E-12	-779.460E-3	25.4615E-3
185.039E-3	6.54954E-12	184.804E-3	185.039E-3	-57.8614E-3	39.9898E-12	-807.618E-3	30.4297E-3
173.228E-3	6.08434E-12	172.987E-3	173.228E-3	45.0688E-3	39.9872E-12	-788.834E-3	26.7779E-3
161.417E-3	5.61039E-12	161.158E-3	161.417E-3	-51.6834E-3	39.9912E-12	-814.744E-3	28.8552E-3
149.606E-3	5.12697E-12	149.331E-3	149.606E-3	-46.8009E-3	39.9779E-12	-796.627E-3	26.9389E-3
137.795E-3	4.65690E-12	137.543E-3	137.795E-3	89.3257E-3	40.0385E-12	-772.957E-3	24.8618E-3
125.984E-3	4.16962E-12	125.779E-3	125.984E-3	-138.160E-3	39.9642E-12	-871.279E-3	28.1699E-3
114.173E-3	3.73956E-12	113.938E-3	114.173E-3	-68.0150E-3	40.0156E-12	-854.472E-3	24.5024E-3
102.362E-3	3.32215E-12	102.136E-3	102.362E-3	-85.8107E-3	39.9988E-12	-874.677E-3	28.0083E-3
90.5512E-3	2.87340E-12	90.3314E-3	90.5512E-3	34.3324E-3	40.0321E-12	-829.448E-3	23.3967E-3
78.7402E-3	2.44872E-12	78.5009E-3	78.7402E-3	124.179E-3	39.9348E-12	-802.962E-3	26.3331E-3
66.9291E-3	2.05849E-12	66.6401E-3	66.9291E-3	820.552E-6	40.0783E-12	-827.933E-3	24.1959E-3
55.1181E-3	1.61374E-12	54.8583E-3	55.1181E-3	-172.426E-3	39.9934E-12	-879.782E-3	23.0657E-3
43.3071E-3	1.22121E-12	43.0419E-3	43.3071E-3	-3.24446E-3	40.0036E-12	-864.677E-3	25.6372E-3
31.4961E-3	825.097E-15	31.2086E-3	31.4961E-3	-14.5551E-3	39.9375E-12	-864.350E-3	26.2162E-3
19.6850E-3	454.133E-15	19.4109E-3	19.6850E-3	43.1737E-3	39.9818E-12	-858.271E-3	23.4977E-3
7.87402E-3	104.140E-15	7.55040E-3	7.87402E-3	-54.9214E-3	40.0750E-12	-899.434E-3	24.0838E-3
-3.93701E-3	-242.988E-15	-4.32870E-3	-3.93701E-3	26.4096E-3	39.9524E-12	-880.501E-3	27.4198E-3
-15.7480E-3	-582.464E-15	-16.1140E-3	-15.7480E-3	-76.0231E-3	39.9714E-12	-912.173E-3	27.3670E-3
-27.5591E-3	-931.481E-15	-27.9296E-3	-27.5591E-3	3.07985E-3	39.9904E-12	-916.032E-3	28.4504E-3
-39.3701E-3	-1.27124E-12	-39.6887E-3	-39.3701E-3	-67.7197E-3	40.0273E-12	-942.730E-3	26.7129E-3
-51.1811E-3	-1.58994E-12	-51.5418E-3	-51.1811E-3	107.252E-3	39.9440E-12	-869.446E-3	28.0151E-3
-62.9921E-3	-1.91639E-12	-63.3153E-3	-62.9921E-3	-15.0962E-3	40.0173E-12	-921.202E-3	25.5865E-3
-74.8032E-3	-2.15897E-12	-75.1583E-3	-74.8032E-3	10.0137E-3	40.1081E-12	-916.589E-3	22.3817E-3
-86.6142E-3	-2.33979E-12	-87.0193E-3	-86.6142E-3	-175.234E-3	39.9653E-12	-994.293E-3	29.6454E-3
-98.4252E-3	-2.54683E-12	-98.7845E-3	-98.4252E-3	30.5700E-3	40.0696E-12	-959.714E-3	26.9210E-3
-110.236E-3	-2.68342E-12	-110.639E-3	-110.236E-3	-82.5823E-3	39.9286E-12	-986.788E-3	26.3807E-3
-122.047E-3	-2.87647E-12	-122.386E-3	-122.047E-3	-53.4377E-3	40.0972E-12	-983.986E-3	26.7773E-3
-133.858E-3	-3.01222E-12	-134.242E-3	-133.858E-3	33.9850E-3	39.9905E-12	-966.414E-3	27.3521E-3
-145.669E-3	-3.11455E-12	-146.032E-3	-145.669E-3	-57.5408E-3	39.9905E-12	-983.246E-3	30.0134E-3
-157.480E-3	-3.28685E-12	-157.813E-3	-157.480E-3	-32.9141E-3	39.9870E-12	-1.00581E+0	28.1045E-3
-169.291E-3	-3.40198E-12	-169.680E-3	-169.291E-3	118.290E-3	40.0737E-12	-968.211E-3	24.9353E-3
-181.102E-3	-3.55431E-12	-181.413E-3	-181.102E-3	5.47660E-3	39.9934E-12	-1.00611E+0	26.1320E-3
-192.913E-3	-3.69013E-12	-193.223E-3	-192.913E-3	26.1957E-3	39.9933E-12	-1.02873E+0	27.6354E-3
-204.724E-3	-3.84054E-12	-205.059E-3	-204.724E-3	-101.904E-3	40.0396E-12	-1.05834E+0	25.1853E-3
-216.535E-3	-3.99731E-12	-216.860E-3	-216.535E-3	13.5823E-3	39.9742E-12	-1.02887E+0	25.0650E-3
-228.346E-3	-4.14302E-12	-228.673E-3	-228.346E-3	-1.39339E-3	40.0019E-12	-1.03739E+0	28.6989E-3
-240.157E-3	-4.33309E-12	-240.479E-3	-240.157E-3	-20.5915E-3	40.0479E-12	-1.04896E+0	25.4115E-3
-251.969E-3	-4.44847E-12	-252.304E-3	-251.969E-3	-57.8395E-3	39.9692E-12	-1.07162E+0	28.3018E-3
-263.780E-3	-4.62907E-12	-264.072E-3	-263.780E-3	-25.0782E-3	40.0141E-12	-1.07055E+0	26.0182E-3
-275.591E-3	-4.76100E-12	-275.880E-3	-275.591E-3	38.6954E-3	39.9699E-12	-1.06519E+0	26.5344E-3
-287.402E-3	-4.95342E-12	-287.720E-3	-287.402E-3	-57.0288E-3	40.0105E-12	-1.07719E+0	26.5651E-3
-299.213E-3	-5.10191E-12	-299.515E-3	-299.213E-3	-85.9035E-3	39.9968E-12	-1.10255E+0	27.2864E-3
-311.024E-3	-5.21836E-12	-311.345E-3	-311.024E-3	65.6402E-3	39.9705E-12	-1.08206E+0	25.1100E-3
-322.835E-3	-5.46391E-12	-323.124E-3	-322.835E-3	16.0962E-3	40.0245E-12	-1.10277E+0	25.4025E-3
-334.646E-3	-5.58461E-12	-334.904E-3	-334.646E-3	-11.1252E-3	40.0248E-12	-1.10639E+0	26.3924E-3
-346.457E-3	-5.74027E-12	-346.726E-3	-346.457E-3	-117.451E-3	39.9734E-12	-1.16529E+0	28.2501E-3
-358.268E-3	-5.92526E-12	-358.567E-3	-358.268E-3	-31.5802E-3	39.9733E-12	-1.16735E+0	27.5969E-3
-370.079E-3	-6.09829E-12	-370.365E-3	-370.079E-3	90.4102E-3	39.9478E-12	-1.12557E+0	28.0265E-3
-381.890E-3	-6.19203E-12	-382.130E-3	-381.890E-3	-85.4698E-3	40.0119E-12	-1.19181E+0	27.7156E-3
-393.701E-3	-6.49602E-12	-393.993E-3	-393.701E-3	167.742E-3	40.0578E-12	-1.13810E+0	24.2355E-3
-405.512E-3	-6.65492E-12	-405.804E-3	-405.512E-3	-150.269E-3	40.0383E-12	-1.22712E+0	25.9266E-3
-417.323E-3	-6.75601E-12	-417.608E-3	-417.323E-3	83.9613E-3	40.0186E-12	-1.16897E+0	27.2598E-3
-429.134E-3	-6.86940E-12	-429.415E-3	-429.134E-3	-131.054E-3	39.9242E-12	-1.24463E+0	30.7898E-3
-440.945E-3	-6.99942E-12	-441.212E-3	-440.945E-3	-48.8269E-3	39.9398E-12	-1.21435E+0	28.4761E-3
-452.756E-3	-7.15047E-12	-453.022E-3	-452.756E-3	-182.408E-3	40.0554E-12	-1.28585E+0	28.1390E-3
-464.567E-3	-7.34013E-12	-464.846E-3	-464.567E-3	29.8254E-3	39.9992E-12	-1.24767E+0	29.3619E-3
-476.378E-3	-7.35748E-12	-476.674E-3	-476.378E-3	30.6281E-3	39.9026E-12	-1.23372E+0	31.5015E-3
-488.189E-3	-7.53442E-12	-488.405E-3	-488.189E-3	-3.46200E-3	40.0561E-12	-1.26243E+0	26.0540E-3
-500.000E-3	-7.63399E-12	-500.243E-3	-500.000E-3	8.94142E-3	39.9655E-12	-1.26826E+0	27.9533E-3
