Experiment	bias spectroscopy	
Date	30.11.2015 18:17:30	
User		
X (m)	28.3915E-9	
Y (m)	-166.175E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	35.6444E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-121.623E-3	
Amplitude (m)	40.4052E-12	
Frequency Shift (Hz)	-817.022E-3	
Excitation (V)	9.77173E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
811.024E-3	27.4233E-12	810.409E-3	811.024E-3	-50.8089E-3	39.9819E-12	-744.482E-3	25.6841E-3
799.213E-3	27.1984E-12	798.650E-3	799.213E-3	82.5573E-3	39.9668E-12	-703.232E-3	25.4269E-3
787.402E-3	26.7753E-12	786.821E-3	787.402E-3	79.1515E-3	39.9681E-12	-676.820E-3	26.5149E-3
775.591E-3	26.4786E-12	775.023E-3	775.591E-3	99.4453E-3	40.0186E-12	-648.622E-3	26.6242E-3
763.780E-3	26.1845E-12	763.193E-3	763.780E-3	11.8700E-3	39.9788E-12	-667.738E-3	22.1707E-3
751.969E-3	25.9910E-12	751.415E-3	751.969E-3	-40.6517E-3	40.0875E-12	-675.449E-3	22.8528E-3
740.157E-3	25.3215E-12	739.612E-3	740.157E-3	38.6653E-3	39.9383E-12	-643.217E-3	25.2791E-3
728.346E-3	25.1098E-12	727.768E-3	728.346E-3	-214.610E-3	39.9601E-12	-711.993E-3	26.6498E-3
716.535E-3	24.7881E-12	715.983E-3	716.535E-3	69.2245E-3	39.9836E-12	-652.711E-3	24.2240E-3
704.724E-3	24.4930E-12	704.293E-3	704.724E-3	25.9311E-3	40.0449E-12	-640.229E-3	25.4406E-3
692.913E-3	24.0887E-12	692.496E-3	692.913E-3	45.8527E-3	40.0400E-12	-627.856E-3	26.0037E-3
681.102E-3	23.3480E-12	680.720E-3	681.102E-3	84.8309E-3	39.9808E-12	-604.965E-3	25.7046E-3
669.291E-3	23.1134E-12	668.905E-3	669.291E-3	-47.2742E-3	40.0520E-12	-653.470E-3	23.9811E-3
657.480E-3	22.5819E-12	657.071E-3	657.480E-3	27.4994E-3	39.9952E-12	-624.306E-3	27.3702E-3
645.669E-3	22.4531E-12	645.263E-3	645.669E-3	-106.783E-3	40.0657E-12	-681.732E-3	23.5800E-3
633.858E-3	22.0991E-12	633.453E-3	633.858E-3	102.244E-3	39.9674E-12	-609.240E-3	27.0696E-3
622.047E-3	21.7138E-12	621.651E-3	622.047E-3	58.0857E-3	40.0770E-12	-615.499E-3	25.5456E-3
610.236E-3	21.3796E-12	609.883E-3	610.236E-3	-87.6665E-3	40.0741E-12	-684.495E-3	23.3292E-3
598.425E-3	20.7985E-12	598.065E-3	598.425E-3	83.5912E-3	39.9793E-12	-629.145E-3	27.6152E-3
586.614E-3	20.4628E-12	586.255E-3	586.614E-3	-146.974E-3	39.9154E-12	-698.908E-3	25.7933E-3
574.803E-3	20.3926E-12	574.430E-3	574.803E-3	-53.9226E-3	40.0821E-12	-677.992E-3	23.6458E-3
562.992E-3	19.7714E-12	562.647E-3	562.992E-3	237.069E-3	39.9919E-12	-584.386E-3	28.2744E-3
551.181E-3	19.3211E-12	550.842E-3	551.181E-3	-45.6844E-3	40.0305E-12	-647.379E-3	26.4879E-3
539.370E-3	18.8421E-12	538.979E-3	539.370E-3	-20.5183E-3	39.9684E-12	-640.815E-3	27.0307E-3
527.559E-3	18.7800E-12	527.194E-3	527.559E-3	28.6782E-3	39.9916E-12	-650.558E-3	23.2222E-3
515.748E-3	18.2242E-12	515.359E-3	515.748E-3	108.131E-3	39.9751E-12	-607.967E-3	26.4942E-3
503.937E-3	17.8607E-12	503.565E-3	503.937E-3	-37.0011E-3	39.9968E-12	-654.791E-3	25.6371E-3
492.126E-3	17.5376E-12	491.738E-3	492.126E-3	-72.1251E-3	40.0411E-12	-659.398E-3	25.0585E-3
480.315E-3	16.9651E-12	479.940E-3	480.315E-3	-149.868E-3	39.9487E-12	-706.289E-3	25.7353E-3
468.504E-3	16.7051E-12	468.141E-3	468.504E-3	113.811E-3	40.0150E-12	-642.191E-3	28.9213E-3
456.693E-3	16.3016E-12	456.326E-3	456.693E-3	80.7873E-3	40.0227E-12	-615.327E-3	24.8830E-3
444.882E-3	16.0000E-12	444.566E-3	444.882E-3	126.313E-3	40.0096E-12	-589.539E-3	24.8879E-3
433.071E-3	15.6053E-12	432.737E-3	433.071E-3	-15.7986E-3	40.0177E-12	-618.711E-3	21.5317E-3
421.260E-3	15.0945E-12	420.920E-3	421.260E-3	-75.3653E-3	39.9484E-12	-657.858E-3	29.1915E-3
409.449E-3	14.6835E-12	409.149E-3	409.449E-3	83.6537E-3	40.0267E-12	-606.560E-3	24.2273E-3
397.638E-3	14.3492E-12	397.302E-3	397.638E-3	69.7770E-3	40.0276E-12	-629.279E-3	25.4603E-3
385.827E-3	13.9378E-12	385.547E-3	385.827E-3	-43.1476E-3	40.0604E-12	-650.738E-3	26.3966E-3
374.016E-3	13.4330E-12	373.691E-3	374.016E-3	26.6178E-3	40.0683E-12	-626.512E-3	23.8272E-3
362.205E-3	13.0697E-12	361.897E-3	362.205E-3	-59.9732E-3	39.9651E-12	-641.850E-3	23.1992E-3
350.394E-3	12.5137E-12	350.145E-3	350.394E-3	-22.5449E-3	39.9708E-12	-635.653E-3	25.8394E-3
338.583E-3	12.1240E-12	338.291E-3	338.583E-3	-22.3656E-3	39.9663E-12	-633.349E-3	25.4086E-3
326.772E-3	11.7692E-12	326.504E-3	326.772E-3	44.3115E-3	39.9819E-12	-603.541E-3	26.2967E-3
314.961E-3	11.4740E-12	314.666E-3	314.961E-3	53.5886E-3	40.0120E-12	-577.013E-3	27.4937E-3
303.150E-3	11.0350E-12	302.853E-3	303.150E-3	-163.400E-3	40.0263E-12	-686.825E-3	21.8310E-3
291.339E-3	10.6082E-12	291.102E-3	291.339E-3	-74.2701E-3	39.9981E-12	-664.785E-3	26.3034E-3
279.528E-3	10.3329E-12	279.272E-3	279.528E-3	89.0720E-3	40.0732E-12	-612.286E-3	22.9201E-3
267.717E-3	9.58535E-12	267.456E-3	267.717E-3	-52.0387E-3	39.9321E-12	-656.679E-3	26.8735E-3
255.906E-3	9.26176E-12	255.627E-3	255.906E-3	126.541E-3	40.0124E-12	-614.117E-3	25.9019E-3
244.094E-3	8.82797E-12	243.858E-3	244.094E-3	-92.4920E-3	39.9471E-12	-665.802E-3	29.1437E-3
232.283E-3	8.37208E-12	232.004E-3	232.283E-3	-4.03760E-3	39.9954E-12	-633.873E-3	29.5156E-3
220.472E-3	7.81646E-12	220.173E-3	220.472E-3	-22.6737E-3	39.9474E-12	-647.100E-3	26.1201E-3
208.661E-3	7.38795E-12	208.394E-3	208.661E-3	-32.6718E-3	39.9670E-12	-647.490E-3	29.1975E-3
196.850E-3	6.92824E-12	196.566E-3	196.850E-3	-99.9202E-3	40.0001E-12	-663.573E-3	27.4056E-3
185.039E-3	6.42160E-12	184.799E-3	185.039E-3	45.3346E-3	39.9973E-12	-640.786E-3	29.8380E-3
173.228E-3	6.06113E-12	172.983E-3	173.228E-3	-58.8958E-3	40.0166E-12	-664.172E-3	27.6849E-3
161.417E-3	5.51504E-12	161.152E-3	161.417E-3	54.8139E-3	40.0143E-12	-633.239E-3	28.2476E-3
149.606E-3	5.05459E-12	149.324E-3	149.606E-3	60.9599E-3	39.9319E-12	-632.317E-3	28.3390E-3
137.795E-3	4.60687E-12	137.537E-3	137.795E-3	-83.1070E-3	40.0294E-12	-687.682E-3	26.1588E-3
125.984E-3	4.18771E-12	125.763E-3	125.984E-3	165.076E-3	39.9570E-12	-619.602E-3	29.2557E-3
114.173E-3	3.75796E-12	113.926E-3	114.173E-3	-170.360E-3	40.0033E-12	-724.074E-3	26.9693E-3
102.362E-3	3.31127E-12	102.128E-3	102.362E-3	34.5581E-3	40.0234E-12	-677.188E-3	25.9527E-3
90.5512E-3	2.85036E-12	90.3199E-3	90.5512E-3	-16.1575E-3	40.0056E-12	-711.042E-3	27.7219E-3
78.7402E-3	2.41969E-12	78.4880E-3	78.7402E-3	-33.4783E-3	39.9687E-12	-709.269E-3	25.6335E-3
66.9291E-3	2.01839E-12	66.6182E-3	66.9291E-3	-108.777E-3	39.9738E-12	-760.400E-3	27.4262E-3
55.1181E-3	1.64420E-12	54.8435E-3	55.1181E-3	-28.9819E-3	39.9938E-12	-740.613E-3	27.5917E-3
43.3071E-3	1.28457E-12	43.0281E-3	43.3071E-3	103.335E-3	39.9922E-12	-685.810E-3	29.7855E-3
31.4961E-3	884.290E-15	31.2061E-3	31.4961E-3	81.2378E-3	40.0100E-12	-697.943E-3	26.3078E-3
19.6850E-3	505.859E-15	19.4084E-3	19.6850E-3	30.6671E-3	39.9464E-12	-693.426E-3	28.0544E-3
7.87402E-3	126.561E-15	7.54837E-3	7.87402E-3	-116.674E-3	40.0157E-12	-751.783E-3	29.9134E-3
-3.93701E-3	-235.263E-15	-4.34144E-3	-3.93701E-3	-49.2051E-3	40.0317E-12	-748.959E-3	25.9663E-3
-15.7480E-3	-600.785E-15	-16.1191E-3	-15.7480E-3	-97.7170E-3	40.0145E-12	-798.061E-3	25.1905E-3
-27.5591E-3	-966.419E-15	-27.9308E-3	-27.5591E-3	146.757E-3	40.0032E-12	-716.834E-3	25.8171E-3
-39.3701E-3	-1.35052E-12	-39.7061E-3	-39.3701E-3	-26.1702E-3	40.0168E-12	-768.254E-3	25.7203E-3
-51.1811E-3	-1.69265E-12	-51.5612E-3	-51.1811E-3	-43.3150E-3	40.0068E-12	-770.352E-3	24.4249E-3
-62.9921E-3	-2.00458E-12	-63.3303E-3	-62.9921E-3	-73.0077E-3	39.9746E-12	-794.046E-3	29.5237E-3
-74.8032E-3	-2.23925E-12	-75.1727E-3	-74.8032E-3	-45.1569E-3	40.0219E-12	-803.176E-3	27.4766E-3
-86.6142E-3	-2.43362E-12	-87.0376E-3	-86.6142E-3	-54.0649E-3	40.0348E-12	-801.004E-3	24.2342E-3
-98.4252E-3	-2.57052E-12	-98.7946E-3	-98.4252E-3	-33.5002E-3	40.0297E-12	-812.694E-3	27.6061E-3
-110.236E-3	-2.69538E-12	-110.651E-3	-110.236E-3	30.0451E-3	39.9878E-12	-782.123E-3	24.1208E-3
-122.047E-3	-2.83257E-12	-122.391E-3	-122.047E-3	-31.1921E-3	39.9457E-12	-798.702E-3	26.4913E-3
-133.858E-3	-2.90703E-12	-134.242E-3	-133.858E-3	-125.097E-3	40.0096E-12	-859.290E-3	27.2662E-3
-145.669E-3	-3.04859E-12	-146.042E-3	-145.669E-3	96.8641E-3	40.0243E-12	-788.347E-3	28.5813E-3
-157.480E-3	-3.12729E-12	-157.820E-3	-157.480E-3	23.7714E-3	39.9485E-12	-806.801E-3	29.3330E-3
-169.291E-3	-3.20854E-12	-169.685E-3	-169.291E-3	-219.799E-3	40.0263E-12	-889.592E-3	25.9887E-3
-181.102E-3	-3.35743E-12	-181.428E-3	-181.102E-3	190.590E-3	40.0510E-12	-768.965E-3	27.0295E-3
-192.913E-3	-3.39662E-12	-193.243E-3	-192.913E-3	-134.535E-3	39.9575E-12	-844.652E-3	29.0019E-3
-204.724E-3	-3.51294E-12	-205.071E-3	-204.724E-3	-50.5602E-3	39.9820E-12	-835.881E-3	26.3090E-3
-216.535E-3	-3.64532E-12	-216.877E-3	-216.535E-3	-38.1919E-3	39.9572E-12	-838.945E-3	29.7719E-3
-228.346E-3	-3.81030E-12	-228.699E-3	-228.346E-3	-150.279E-3	40.0145E-12	-906.932E-3	25.9032E-3
-240.157E-3	-3.91477E-12	-240.493E-3	-240.157E-3	-58.9059E-3	39.9969E-12	-896.663E-3	26.6131E-3
-251.969E-3	-4.01055E-12	-252.317E-3	-251.969E-3	-4.73835E-3	39.9663E-12	-891.884E-3	29.4936E-3
-263.780E-3	-4.17288E-12	-264.086E-3	-263.780E-3	-51.6428E-3	40.0139E-12	-907.330E-3	25.4958E-3
-275.591E-3	-4.27609E-12	-275.888E-3	-275.591E-3	-48.7806E-3	40.0208E-12	-915.676E-3	22.6313E-3
-287.402E-3	-4.36874E-12	-287.733E-3	-287.402E-3	-7.20432E-3	39.9586E-12	-912.197E-3	29.1500E-3
-299.213E-3	-4.51346E-12	-299.524E-3	-299.213E-3	6.19437E-3	39.9902E-12	-924.053E-3	27.5256E-3
-311.024E-3	-4.64302E-12	-311.357E-3	-311.024E-3	89.7763E-3	39.9274E-12	-886.328E-3	26.3516E-3
-322.835E-3	-4.86387E-12	-323.144E-3	-322.835E-3	17.6235E-3	40.0651E-12	-912.385E-3	24.8565E-3
-334.646E-3	-4.95720E-12	-334.921E-3	-334.646E-3	-6.34057E-3	40.0028E-12	-938.856E-3	28.3448E-3
-346.457E-3	-5.08061E-12	-346.735E-3	-346.457E-3	61.1700E-3	40.0195E-12	-926.318E-3	26.8292E-3
-358.268E-3	-5.24567E-12	-358.574E-3	-358.268E-3	-56.4206E-3	39.9681E-12	-951.570E-3	28.6925E-3
-370.079E-3	-5.41338E-12	-370.375E-3	-370.079E-3	-105.440E-3	40.0298E-12	-949.750E-3	27.2168E-3
-381.890E-3	-5.56538E-12	-382.140E-3	-381.890E-3	-314.126E-3	40.0649E-12	-1.06571E+0	24.0565E-3
-393.701E-3	-5.59349E-12	-394.018E-3	-393.701E-3	-89.3144E-3	39.9946E-12	-1.03923E+0	24.3230E-3
-405.512E-3	-5.74273E-12	-405.831E-3	-405.512E-3	20.5706E-3	39.9597E-12	-1.02663E+0	26.7888E-3
-417.323E-3	-5.87894E-12	-417.638E-3	-417.323E-3	186.489E-3	40.0233E-12	-956.441E-3	26.6642E-3
-429.134E-3	-6.07882E-12	-429.443E-3	-429.134E-3	-80.4128E-3	40.0388E-12	-1.03461E+0	26.1431E-3
-440.945E-3	-6.17566E-12	-441.237E-3	-440.945E-3	-34.9945E-3	39.9727E-12	-1.04490E+0	27.0510E-3
-452.756E-3	-6.21408E-12	-453.043E-3	-452.756E-3	211.848E-3	39.9961E-12	-947.697E-3	27.7246E-3
-464.567E-3	-6.24479E-12	-464.860E-3	-464.567E-3	-12.3429E-3	40.0115E-12	-1.00794E+0	24.8217E-3
-476.378E-3	-6.32251E-12	-476.684E-3	-476.378E-3	-78.6468E-3	39.9631E-12	-1.05227E+0	27.3714E-3
-488.189E-3	-6.44298E-12	-488.420E-3	-488.189E-3	-60.7995E-3	40.0267E-12	-1.06182E+0	26.9887E-3
-500.000E-3	-6.52805E-12	-500.259E-3	-500.000E-3	-101.816E-3	40.0366E-12	-1.09294E+0	27.2004E-3
