Experiment	bias spectroscopy	
Date	01.12.2015 02:33:50	
User		
X (m)	280.656E-9	
Y (m)	-138.762E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	107.548E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-494.649E-3	
Amplitude (m)	39.5188E-12	
Frequency Shift (Hz)	-1.16397E+0	
Excitation (V)	29.2909E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
196.850E-3	29.2886E-12	196.566E-3	196.850E-3	-78.3747E-3	40.0117E-12	-1.20986E+0	23.3421E-3
185.039E-3	27.7199E-12	184.793E-3	185.039E-3	-102.401E-3	39.9767E-12	-1.24441E+0	26.7874E-3
173.228E-3	25.8071E-12	172.987E-3	173.228E-3	-80.4635E-3	40.0204E-12	-1.25927E+0	26.3852E-3
161.417E-3	24.1443E-12	161.156E-3	161.417E-3	172.695E-3	40.0641E-12	-1.18652E+0	25.5784E-3
149.606E-3	22.4397E-12	149.333E-3	149.606E-3	64.3205E-3	39.9941E-12	-1.20018E+0	24.9949E-3
137.795E-3	20.7621E-12	137.540E-3	137.795E-3	-107.010E-3	40.0884E-12	-1.25794E+0	22.3865E-3
125.984E-3	18.6688E-12	125.773E-3	125.984E-3	12.5309E-3	39.9849E-12	-1.24161E+0	25.5984E-3
114.173E-3	17.0452E-12	113.937E-3	114.173E-3	17.8496E-3	39.9991E-12	-1.24860E+0	26.6118E-3
102.362E-3	15.0210E-12	102.136E-3	102.362E-3	-87.7644E-3	39.9927E-12	-1.27663E+0	24.0392E-3
90.5512E-3	13.6289E-12	90.3227E-3	90.5512E-3	-39.6032E-3	40.0056E-12	-1.29146E+0	24.5875E-3
78.7402E-3	11.9390E-12	78.4860E-3	78.7402E-3	7.30230E-3	39.9763E-12	-1.28692E+0	27.2458E-3
66.9291E-3	10.4292E-12	66.6148E-3	66.9291E-3	42.4721E-3	39.9543E-12	-1.28219E+0	29.6922E-3
55.1181E-3	8.51600E-12	54.8286E-3	55.1181E-3	-38.1052E-3	40.0073E-12	-1.31535E+0	26.0686E-3
43.3071E-3	6.64987E-12	43.0116E-3	43.3071E-3	-64.2114E-3	40.0513E-12	-1.36065E+0	24.1293E-3
31.4961E-3	4.83892E-12	31.1873E-3	31.4961E-3	-16.9551E-3	39.9764E-12	-1.34934E+0	26.2304E-3
19.6850E-3	2.91920E-12	19.3865E-3	19.6850E-3	-44.1720E-3	39.9918E-12	-1.37197E+0	25.9841E-3
7.87402E-3	1.12332E-12	7.53375E-3	7.87402E-3	15.5007E-3	40.0018E-12	-1.34781E+0	25.4279E-3
-3.93701E-3	-586.587E-15	-4.34769E-3	-3.93701E-3	-2.83046E-3	40.0746E-12	-1.36590E+0	23.2781E-3
-15.7480E-3	-2.32538E-12	-16.1313E-3	-15.7480E-3	-14.7599E-3	39.9746E-12	-1.37873E+0	26.7957E-3
-27.5591E-3	-4.24903E-12	-27.9413E-3	-27.5591E-3	-129.560E-3	40.0552E-12	-1.45075E+0	24.5587E-3
-39.3701E-3	-5.96760E-12	-39.7124E-3	-39.3701E-3	5.15769E-3	39.9884E-12	-1.40958E+0	25.6988E-3
-51.1811E-3	-7.77001E-12	-51.5776E-3	-51.1811E-3	-106.283E-3	40.0055E-12	-1.43151E+0	25.0460E-3
-62.9921E-3	-9.55856E-12	-63.3423E-3	-62.9921E-3	-106.933E-3	39.9963E-12	-1.45668E+0	25.7496E-3
-74.8032E-3	-10.7336E-12	-75.1771E-3	-74.8032E-3	60.5369E-3	39.9714E-12	-1.42775E+0	28.6180E-3
-86.6142E-3	-11.4971E-12	-87.0391E-3	-86.6142E-3	-73.4291E-3	40.0327E-12	-1.45877E+0	24.1407E-3
-98.4252E-3	-12.2676E-12	-98.8185E-3	-98.4252E-3	-42.7585E-3	40.0002E-12	-1.49350E+0	26.3324E-3
-110.236E-3	-13.2104E-12	-110.666E-3	-110.236E-3	-50.0564E-3	39.9847E-12	-1.49099E+0	27.8803E-3
-122.047E-3	-14.2125E-12	-122.413E-3	-122.047E-3	-100.840E-3	39.9948E-12	-1.50689E+0	27.4727E-3
-133.858E-3	-15.3740E-12	-134.256E-3	-133.858E-3	47.6083E-3	40.0392E-12	-1.48560E+0	27.1782E-3
-145.669E-3	-16.2667E-12	-146.052E-3	-145.669E-3	-111.602E-3	39.9800E-12	-1.54912E+0	26.3875E-3
-157.480E-3	-17.4460E-12	-157.831E-3	-157.480E-3	74.3677E-3	40.0548E-12	-1.50848E+0	24.3664E-3
-169.291E-3	-18.2139E-12	-169.695E-3	-169.291E-3	16.8085E-3	39.9731E-12	-1.51212E+0	26.3975E-3
-181.102E-3	-19.2463E-12	-181.436E-3	-181.102E-3	72.0132E-3	40.0254E-12	-1.50331E+0	25.1468E-3
-192.913E-3	-20.3159E-12	-193.246E-3	-192.913E-3	117.743E-3	40.0819E-12	-1.45885E+0	23.3812E-3
-204.724E-3	-20.8750E-12	-205.074E-3	-204.724E-3	-197.134E-3	39.9734E-12	-1.58145E+0	26.9369E-3
-216.535E-3	-22.1005E-12	-216.878E-3	-216.535E-3	-192.545E-3	40.0041E-12	-1.61137E+0	26.1832E-3
-228.346E-3	-22.9468E-12	-228.691E-3	-228.346E-3	-67.0191E-3	39.9558E-12	-1.60563E+0	24.6970E-3
-240.157E-3	-24.7079E-12	-240.497E-3	-240.157E-3	-84.1238E-3	40.0048E-12	-1.61915E+0	26.8885E-3
-251.969E-3	-25.8418E-12	-252.316E-3	-251.969E-3	78.4407E-6	39.9655E-12	-1.59858E+0	27.1159E-3
-263.780E-3	-26.8978E-12	-264.087E-3	-263.780E-3	-75.7348E-3	40.0574E-12	-1.65311E+0	24.5216E-3
-275.591E-3	-27.5936E-12	-275.894E-3	-275.591E-3	-13.6757E-3	39.9847E-12	-1.63775E+0	27.4780E-3
-287.402E-3	-29.8040E-12	-287.734E-3	-287.402E-3	-28.0644E-3	39.9421E-12	-1.65374E+0	26.9950E-3
-299.213E-3	-30.3141E-12	-299.529E-3	-299.213E-3	88.9271E-3	39.9332E-12	-1.60936E+0	27.6406E-3
-311.024E-3	-30.8621E-12	-311.353E-3	-311.024E-3	-195.988E-3	39.9880E-12	-1.69998E+0	28.7639E-3
-322.835E-3	-31.5353E-12	-323.142E-3	-322.835E-3	-74.4335E-3	39.9867E-12	-1.70597E+0	28.4113E-3
-334.646E-3	-33.0545E-12	-334.913E-3	-334.646E-3	-166.023E-3	40.0556E-12	-1.75759E+0	27.2391E-3
-346.457E-3	-33.8752E-12	-346.736E-3	-346.457E-3	-135.868E-3	40.0053E-12	-1.76403E+0	29.1650E-3
-358.268E-3	-34.4476E-12	-358.576E-3	-358.268E-3	-99.5605E-3	40.0540E-12	-1.76397E+0	23.9662E-3
-370.079E-3	-35.5975E-12	-370.377E-3	-370.079E-3	105.645E-3	40.0302E-12	-1.71035E+0	25.3749E-3
-381.890E-3	-36.2999E-12	-382.146E-3	-381.890E-3	-17.3405E-3	40.0596E-12	-1.77638E+0	25.3125E-3
-393.701E-3	-37.0709E-12	-394.017E-3	-393.701E-3	-140.044E-3	39.9474E-12	-1.80783E+0	29.1087E-3
-405.512E-3	-38.5014E-12	-405.824E-3	-405.512E-3	-64.9593E-3	40.0235E-12	-1.80253E+0	28.3480E-3
-417.323E-3	-38.9274E-12	-417.624E-3	-417.323E-3	-16.9864E-3	39.9642E-12	-1.77047E+0	25.5150E-3
-429.134E-3	-39.9579E-12	-429.431E-3	-429.134E-3	-161.270E-3	40.0358E-12	-1.85438E+0	26.3448E-3
-440.945E-3	-41.5180E-12	-441.230E-3	-440.945E-3	-88.5581E-3	39.9951E-12	-1.85666E+0	26.0411E-3
-452.756E-3	-42.1708E-12	-453.038E-3	-452.756E-3	71.2276E-3	40.0000E-12	-1.81693E+0	29.2669E-3
-464.567E-3	-44.2019E-12	-464.864E-3	-464.567E-3	80.9580E-3	40.0211E-12	-1.81985E+0	27.5489E-3
-476.378E-3	-44.5814E-12	-476.683E-3	-476.378E-3	-268.570E-3	39.9073E-12	-1.90904E+0	28.2277E-3
-488.189E-3	-46.3277E-12	-488.415E-3	-488.189E-3	82.0161E-3	40.0659E-12	-1.86049E+0	28.5899E-3
-500.000E-3	-47.6928E-12	-500.256E-3	-500.000E-3	20.9209E-3	40.0568E-12	-1.90655E+0	25.9752E-3
