Experiment	bias spectroscopy	
Date	01.12.2015 16:19:17	
User		
X (m)	300.618E-9	
Y (m)	-154.229E-9	
Z (m)	-4.33568E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	400E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.33449E-9	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)	LIX 1 omega (A)	LIY 1 omega (A)
1.08819E+0	60.4363E-12	1.08747E+0	1.08823E+0	-26.8328E-3	40.0025E-12	-2.47728E+0	26.3604E-3	87.9299E-15	1.00611E-12
1.06772E+0	59.6460E-12	1.06701E+0	1.06767E+0	72.2711E-3	40.0227E-12	-2.40998E+0	25.1425E-3	93.0675E-15	1.01314E-12
1.04724E+0	58.7583E-12	1.04662E+0	1.04727E+0	20.1796E-3	39.9491E-12	-2.40716E+0	25.1956E-3	88.6297E-15	1.00927E-12
1.02677E+0	58.1525E-12	1.02608E+0	1.02679E+0	75.2515E-3	39.9835E-12	-2.35295E+0	26.3448E-3	98.7612E-15	1.01199E-12
1.00630E+0	58.0984E-12	1.00567E+0	1.00626E+0	52.5707E-3	40.0023E-12	-2.34618E+0	25.8428E-3	96.0376E-15	1.01329E-12
985.827E-3	57.0393E-12	985.218E-3	985.868E-3	136.798E-3	40.0446E-12	-2.29283E+0	26.1366E-3	104.252E-15	1.01064E-12
965.354E-3	56.3218E-12	964.695E-3	965.343E-3	43.8408E-3	40.0296E-12	-2.29764E+0	25.4937E-3	103.665E-15	1.00934E-12
944.882E-3	55.7977E-12	944.297E-3	944.856E-3	64.6601E-3	40.0415E-12	-2.27937E+0	24.2655E-3	105.626E-15	1.00945E-12
924.410E-3	54.7761E-12	923.811E-3	924.455E-3	114.073E-3	39.9245E-12	-2.24255E+0	27.6477E-3	103.086E-15	1.00388E-12
903.937E-3	54.3671E-12	903.307E-3	903.902E-3	66.8621E-3	39.9959E-12	-2.21326E+0	28.1096E-3	100.243E-15	1.01427E-12
883.465E-3	53.8134E-12	882.919E-3	883.466E-3	-168.901E-3	39.9878E-12	-2.26312E+0	27.2528E-3	104.618E-15	1.00274E-12
862.992E-3	53.1310E-12	862.382E-3	863.026E-3	13.6095E-3	39.9546E-12	-2.23711E+0	25.8287E-3	109.225E-15	1.01176E-12
842.520E-3	52.5879E-12	841.923E-3	842.474E-3	122.207E-3	40.0102E-12	-2.19626E+0	24.5116E-3	115.800E-15	1.01023E-12
822.047E-3	51.5945E-12	821.509E-3	822.075E-3	120.058E-3	40.0132E-12	-2.13773E+0	24.8303E-3	120.260E-15	1.01429E-12
801.575E-3	50.9322E-12	800.969E-3	801.585E-3	103.589E-3	40.0157E-12	-2.11065E+0	24.1143E-3	123.428E-15	1.01024E-12
781.102E-3	49.7231E-12	780.562E-3	781.062E-3	-47.6422E-3	39.9858E-12	-2.16106E+0	24.3742E-3	116.263E-15	1.01428E-12
760.630E-3	49.7712E-12	760.105E-3	760.674E-3	23.3350E-3	40.0459E-12	-2.12455E+0	26.2525E-3	122.814E-15	1.01613E-12
740.158E-3	48.7130E-12	739.581E-3	740.140E-3	9.13843E-3	39.9984E-12	-2.10677E+0	25.6813E-3	120.548E-15	1.01470E-12
719.685E-3	47.6658E-12	719.238E-3	719.665E-3	-53.6708E-3	40.0017E-12	-2.11464E+0	26.6032E-3	121.187E-15	1.02080E-12
699.213E-3	47.4837E-12	698.772E-3	699.257E-3	12.4776E-3	40.0258E-12	-2.08255E+0	23.8751E-3	119.033E-15	1.01461E-12
678.740E-3	46.2479E-12	678.312E-3	678.701E-3	-31.6704E-3	40.0005E-12	-2.08908E+0	25.3219E-3	124.490E-15	1.02202E-12
658.268E-3	45.4524E-12	657.939E-3	658.275E-3	31.3420E-3	40.0011E-12	-2.06058E+0	26.4588E-3	124.083E-15	1.02418E-12
637.795E-3	44.5054E-12	637.408E-3	637.824E-3	76.7143E-3	39.9982E-12	-2.03667E+0	25.9512E-3	126.189E-15	1.02063E-12
617.323E-3	43.6044E-12	616.967E-3	617.277E-3	-55.1211E-3	40.0370E-12	-2.06024E+0	27.3537E-3	123.098E-15	1.02273E-12
596.850E-3	42.8459E-12	596.557E-3	596.883E-3	181.216E-3	39.9833E-12	-1.95250E+0	26.8902E-3	131.583E-15	1.01948E-12
576.378E-3	41.7825E-12	576.014E-3	576.381E-3	-134.704E-3	40.0238E-12	-2.06188E+0	24.8856E-3	129.981E-15	1.02001E-12
555.906E-3	40.7183E-12	555.594E-3	555.869E-3	62.3078E-3	39.9732E-12	-2.01102E+0	25.7694E-3	127.169E-15	1.02191E-12
535.433E-3	39.9706E-12	535.136E-3	535.478E-3	-17.3645E-3	40.0556E-12	-2.01082E+0	25.7419E-3	126.783E-15	1.02042E-12
514.961E-3	38.8330E-12	514.594E-3	514.937E-3	24.5900E-3	40.0158E-12	-2.01818E+0	25.7552E-3	131.647E-15	1.01505E-12
494.488E-3	37.7177E-12	494.203E-3	494.474E-3	8.16209E-3	39.9713E-12	-2.01437E+0	25.9353E-3	126.532E-15	1.01723E-12
474.016E-3	36.7242E-12	473.682E-3	474.058E-3	6.86995E-3	40.0405E-12	-2.02598E+0	24.0683E-3	125.661E-15	1.01569E-12
453.543E-3	35.6266E-12	453.203E-3	453.501E-3	21.3854E-3	40.0029E-12	-2.01381E+0	26.0234E-3	132.172E-15	1.01698E-12
433.071E-3	34.3705E-12	432.824E-3	433.085E-3	109.771E-3	39.9721E-12	-1.98082E+0	27.1887E-3	136.318E-15	1.01921E-12
412.598E-3	33.6512E-12	412.290E-3	412.622E-3	-42.9630E-3	40.0221E-12	-2.01078E+0	25.0013E-3	143.254E-15	1.01665E-12
392.126E-3	32.2160E-12	391.848E-3	392.081E-3	35.0236E-3	39.9499E-12	-1.98558E+0	28.2608E-3	146.628E-15	1.01555E-12
371.654E-3	30.8300E-12	371.428E-3	371.690E-3	-28.1104E-3	40.0058E-12	-2.02457E+0	26.3104E-3	150.050E-15	1.01693E-12
351.181E-3	29.7815E-12	350.890E-3	351.178E-3	36.3661E-3	39.9960E-12	-1.98218E+0	25.8068E-3	153.998E-15	1.01974E-12
330.709E-3	28.3616E-12	330.480E-3	330.676E-3	28.2571E-3	40.0482E-12	-1.99338E+0	25.0037E-3	153.697E-15	1.01469E-12
310.236E-3	27.0546E-12	310.009E-3	310.282E-3	-76.4469E-3	40.0261E-12	-2.01983E+0	27.8919E-3	153.817E-15	1.01496E-12
289.764E-3	25.6490E-12	289.493E-3	289.735E-3	70.5809E-3	39.9945E-12	-1.99568E+0	26.3920E-3	157.158E-15	1.01743E-12
269.291E-3	24.1223E-12	269.121E-3	269.284E-3	-23.1987E-3	39.9937E-12	-2.04907E+0	27.8075E-3	159.488E-15	1.01640E-12
248.819E-3	22.5192E-12	248.583E-3	248.858E-3	19.1500E-3	39.9710E-12	-2.02239E+0	26.2492E-3	163.642E-15	1.01731E-12
228.346E-3	21.3122E-12	228.099E-3	228.302E-3	-33.3468E-3	40.0235E-12	-2.03942E+0	26.7364E-3	170.039E-15	1.01813E-12
207.874E-3	19.4574E-12	207.680E-3	207.894E-3	59.5488E-3	39.9737E-12	-2.04799E+0	29.1925E-3	169.660E-15	1.01612E-12
187.402E-3	17.6678E-12	187.140E-3	187.420E-3	-73.9362E-3	40.0036E-12	-2.08729E+0	28.3296E-3	172.994E-15	1.01899E-12
166.929E-3	15.8717E-12	166.701E-3	166.885E-3	-22.6712E-3	39.9744E-12	-2.10038E+0	29.7472E-3	184.157E-15	1.01844E-12
146.457E-3	14.3338E-12	146.279E-3	146.497E-3	-13.1610E-3	40.0287E-12	-2.11782E+0	25.3401E-3	186.835E-15	1.01695E-12
125.984E-3	12.3756E-12	125.730E-3	125.975E-3	41.3835E-3	40.0120E-12	-2.10006E+0	27.1334E-3	183.540E-15	1.01811E-12
105.512E-3	10.5473E-12	105.343E-3	105.484E-3	-35.9930E-3	39.9993E-12	-2.15659E+0	27.4920E-3	193.409E-15	1.01747E-12
85.0394E-3	8.55223E-12	84.8315E-3	85.0853E-3	7.98392E-3	39.9872E-12	-2.13746E+0	26.9033E-3	193.790E-15	1.01389E-12
64.5669E-3	6.54898E-12	64.2978E-3	64.5333E-3	14.8828E-3	39.9874E-12	-2.14112E+0	28.7514E-3	192.324E-15	1.01463E-12
44.0945E-3	4.52878E-12	43.8753E-3	44.0932E-3	-39.6011E-3	39.9689E-12	-2.16700E+0	27.7394E-3	192.757E-15	1.01858E-12
23.6220E-3	2.44270E-12	23.3313E-3	23.6574E-3	-12.2573E-3	40.0181E-12	-2.19397E+0	26.9817E-3	204.117E-15	1.01817E-12
3.14959E-3	311.957E-15	2.83644E-3	3.10395E-3	10.3888E-3	40.0134E-12	-2.20909E+0	27.5045E-3	207.668E-15	1.01576E-12
-17.3229E-3	-1.87314E-12	-17.5883E-3	-17.2975E-3	-38.6427E-3	40.0117E-12	-2.23351E+0	27.0398E-3	210.589E-15	1.01664E-12
-37.7953E-3	-4.09648E-12	-38.1572E-3	-37.7833E-3	46.3761E-3	39.9696E-12	-2.22810E+0	28.4795E-3	212.187E-15	1.01415E-12
-58.2677E-3	-6.11578E-12	-58.5959E-3	-58.3090E-3	-98.4076E-3	40.0155E-12	-2.30883E+0	28.5353E-3	186.641E-15	1.01132E-12
-78.7402E-3	-7.67880E-12	-79.0470E-3	-78.6974E-3	102.089E-3	40.0231E-12	-2.25736E+0	25.1891E-3	125.868E-15	1.01211E-12
-99.2126E-3	-8.74017E-12	-99.6022E-3	-99.2283E-3	-39.8810E-3	40.0019E-12	-2.30719E+0	26.2992E-3	68.0003E-15	1.01857E-12
-119.685E-3	-9.42950E-12	-119.994E-3	-119.707E-3	-943.576E-6	39.9924E-12	-2.34509E+0	27.6394E-3	58.8691E-15	1.01740E-12
-140.158E-3	-9.98830E-12	-140.489E-3	-140.113E-3	4.97204E-3	40.0438E-12	-2.34839E+0	27.1711E-3	63.9269E-15	1.01525E-12
-160.630E-3	-10.5785E-12	-160.995E-3	-160.668E-3	-91.7729E-3	39.9644E-12	-2.40207E+0	28.2175E-3	64.8735E-15	1.01154E-12
-181.102E-3	-11.2956E-12	-181.383E-3	-181.097E-3	18.4638E-3	40.0108E-12	-2.38714E+0	27.1612E-3	68.2825E-15	1.01422E-12
-201.575E-3	-11.9628E-12	-201.909E-3	-201.544E-3	-153.924E-6	40.0197E-12	-2.43533E+0	27.5207E-3	69.8089E-15	1.01364E-12
-222.047E-3	-12.5971E-12	-222.354E-3	-222.093E-3	-34.8619E-3	39.9728E-12	-2.45657E+0	29.8166E-3	67.7174E-15	1.01226E-12
-242.520E-3	-13.2303E-12	-242.770E-3	-242.489E-3	34.2942E-3	40.0362E-12	-2.42083E+0	27.9812E-3	68.6619E-15	1.01130E-12
-262.992E-3	-13.9236E-12	-263.325E-3	-262.986E-3	-198.411E-3	40.0002E-12	-2.54234E+0	28.1635E-3	70.6520E-15	1.01209E-12
-283.465E-3	-14.5811E-12	-283.734E-3	-283.503E-3	-67.3146E-3	40.0050E-12	-2.57336E+0	29.5515E-3	73.8123E-15	1.00956E-12
-303.937E-3	-15.2138E-12	-304.192E-3	-303.892E-3	-9.67661E-3	39.9817E-12	-2.56707E+0	28.0731E-3	78.1700E-15	1.00811E-12
-324.410E-3	-16.1238E-12	-324.716E-3	-324.431E-3	2.52029E-3	40.0156E-12	-2.57191E+0	28.7754E-3	76.6928E-15	1.01217E-12
-344.882E-3	-16.6806E-12	-345.100E-3	-344.898E-3	-27.2631E-3	39.9951E-12	-2.63191E+0	29.0162E-3	76.8696E-15	1.01236E-12
-365.354E-3	-17.5513E-12	-365.615E-3	-365.311E-3	-33.1682E-3	39.9871E-12	-2.64531E+0	30.3664E-3	79.6788E-15	1.01212E-12
-385.827E-3	-18.3027E-12	-386.127E-3	-385.868E-3	-20.5607E-3	39.9769E-12	-2.66476E+0	30.4065E-3	83.0874E-15	1.00972E-12
-406.299E-3	-19.1179E-12	-406.520E-3	-406.288E-3	-68.4624E-3	39.9975E-12	-2.71484E+0	30.4858E-3	85.6533E-15	1.00955E-12
-426.772E-3	-19.8058E-12	-427.067E-3	-426.746E-3	-9.35607E-3	39.9846E-12	-2.73628E+0	33.1567E-3	78.7170E-15	1.01085E-12
-447.244E-3	-20.5161E-12	-447.514E-3	-447.290E-3	-178.300E-3	39.9817E-12	-2.83060E+0	31.6018E-3	81.0107E-15	1.01500E-12
-467.717E-3	-21.3128E-12	-467.933E-3	-467.682E-3	102.777E-3	40.0075E-12	-2.80455E+0	30.0055E-3	76.0278E-15	1.01127E-12
-488.189E-3	-22.0211E-12	-488.477E-3	-488.190E-3	-62.8586E-3	40.0141E-12	-2.82873E+0	28.6215E-3	76.4484E-15	1.01141E-12
-508.662E-3	-22.7289E-12	-508.872E-3	-508.695E-3	-48.0457E-3	39.9918E-12	-2.88397E+0	29.3651E-3	73.1996E-15	1.00987E-12
-529.134E-3	-23.4090E-12	-529.300E-3	-529.088E-3	-63.7640E-3	40.0140E-12	-2.91927E+0	29.7342E-3	80.2376E-15	1.00611E-12
-549.606E-3	-23.9570E-12	-549.788E-3	-549.633E-3	-103.966E-3	39.9847E-12	-2.98015E+0	30.6591E-3	83.3676E-15	1.00578E-12
-570.079E-3	-24.7433E-12	-570.121E-3	-570.089E-3	-2.49602E-3	40.0253E-12	-2.97835E+0	27.9175E-3	87.5410E-15	1.00922E-12
-590.551E-3	-25.5222E-12	-590.615E-3	-590.511E-3	-153.673E-3	39.9751E-12	-3.06902E+0	29.2549E-3	84.2328E-15	1.00878E-12
-611.024E-3	-26.7998E-12	-611.100E-3	-611.067E-3	-141.932E-3	40.0163E-12	-3.14216E+0	29.6306E-3	79.3131E-15	1.00999E-12
-631.496E-3	-27.3267E-12	-631.494E-3	-631.479E-3	-22.8065E-3	40.0066E-12	-3.12797E+0	28.5245E-3	81.4848E-15	1.00913E-12
-651.969E-3	-27.8659E-12	-652.051E-3	-651.948E-3	-43.2624E-3	39.9690E-12	-3.17256E+0	31.2556E-3	77.8556E-15	1.01034E-12
-672.441E-3	-28.6555E-12	-672.467E-3	-672.485E-3	-94.6010E-3	39.9659E-12	-3.22232E+0	29.9758E-3	78.7953E-15	1.01447E-12
-692.913E-3	-29.5269E-12	-692.918E-3	-692.875E-3	-72.9313E-3	40.0423E-12	-3.27375E+0	29.0132E-3	81.2402E-15	1.01268E-12
-713.386E-3	-30.1468E-12	-713.468E-3	-713.393E-3	-5.76147E-3	40.0000E-12	-3.29861E+0	30.4677E-3	84.2334E-15	1.00802E-12
-733.858E-3	-30.6299E-12	-733.886E-3	-733.888E-3	-137.134E-3	39.9935E-12	-3.36945E+0	30.4851E-3	79.9577E-15	1.00991E-12
-754.331E-3	-31.6009E-12	-754.364E-3	-754.285E-3	-138.953E-3	39.9892E-12	-3.45435E+0	31.4717E-3	83.9584E-15	1.01086E-12
-774.803E-3	-32.3791E-12	-774.879E-3	-774.835E-3	1.05406E-3	40.0450E-12	-3.43583E+0	27.4269E-3	93.4881E-15	1.00728E-12
-795.276E-3	-33.5082E-12	-795.257E-3	-795.279E-3	-75.4537E-3	39.9936E-12	-3.50715E+0	30.7750E-3	92.9581E-15	1.01021E-12
-815.748E-3	-34.2938E-12	-815.783E-3	-815.711E-3	-56.7007E-3	40.0220E-12	-3.53940E+0	29.1970E-3	91.4112E-15	1.01049E-12
-836.221E-3	-34.9098E-12	-836.245E-3	-836.266E-3	-92.8823E-3	39.9602E-12	-3.62747E+0	31.4129E-3	91.3286E-15	1.01273E-12
-856.693E-3	-35.6433E-12	-856.651E-3	-856.670E-3	-184.184E-3	40.0107E-12	-3.69446E+0	31.9216E-3	85.6822E-15	1.01202E-12
-877.165E-3	-36.2029E-12	-877.191E-3	-877.151E-3	-59.3126E-3	40.0027E-12	-3.69662E+0	31.7441E-3	82.3514E-15	1.01236E-12
-897.638E-3	-36.9434E-12	-897.624E-3	-897.680E-3	-104.037E-3	39.9498E-12	-3.78124E+0	33.0759E-3	87.6387E-15	1.01305E-12
-918.110E-3	-38.1304E-12	-918.079E-3	-918.068E-3	-171.927E-3	39.9970E-12	-3.89662E+0	31.4927E-3	96.5050E-15	1.01610E-12
-938.583E-3	-38.9842E-12	-938.615E-3	-938.596E-3	26.7764E-3	40.0532E-12	-3.86420E+0	29.9924E-3	94.1107E-15	1.01437E-12
-959.055E-3	-39.2150E-12	-959.002E-3	-959.079E-3	-135.012E-3	39.9436E-12	-3.91802E+0	32.7918E-3	89.7357E-15	1.01543E-12
-979.528E-3	-40.3689E-12	-979.488E-3	-979.482E-3	-134.455E-3	40.0247E-12	-3.99154E+0	32.7416E-3	91.4812E-15	1.02145E-12
-1.00000E+0	-41.2590E-12	-1.00001E+0	-1.00004E+0	-134.261E-3	39.9877E-12	-4.07229E+0	32.5264E-3	102.010E-15	1.01942E-12
