Experiment	bias spectroscopy	
Date	30.11.2015 16:16:12	
User		
X (m)	29.1405E-9	
Y (m)	-166.403E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	51.3012E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-437.873E-3	
Amplitude (m)	39.6134E-12	
Frequency Shift (Hz)	-758.016E-3	
Excitation (V)	32.8336E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
740.157E-3	36.7508E-12	739.615E-3	740.157E-3	74.4817E-3	39.9347E-12	-498.995E-3	27.9161E-3
728.346E-3	36.0067E-12	727.775E-3	728.346E-3	-30.6915E-3	40.0119E-12	-511.241E-3	25.8868E-3
716.535E-3	35.3927E-12	715.981E-3	716.535E-3	-59.0845E-3	40.0058E-12	-514.988E-3	27.1925E-3
704.724E-3	34.2767E-12	704.290E-3	704.724E-3	-31.8208E-3	39.9381E-12	-544.772E-3	26.1417E-3
692.913E-3	33.8958E-12	692.496E-3	692.913E-3	18.8016E-3	40.0484E-12	-531.910E-3	24.6682E-3
681.102E-3	33.2642E-12	680.715E-3	681.102E-3	118.682E-3	39.9729E-12	-473.409E-3	25.5163E-3
669.291E-3	32.4029E-12	668.897E-3	669.291E-3	-2.60850E-3	40.0615E-12	-519.070E-3	23.7971E-3
657.480E-3	31.8236E-12	657.065E-3	657.480E-3	227.346E-3	39.9888E-12	-431.154E-3	25.4930E-3
645.669E-3	30.9258E-12	645.259E-3	645.669E-3	-42.6231E-3	40.0295E-12	-497.260E-3	23.7043E-3
633.858E-3	30.5136E-12	633.454E-3	633.858E-3	-73.3037E-3	39.9963E-12	-517.957E-3	25.8929E-3
622.047E-3	29.7945E-12	621.641E-3	622.047E-3	76.2657E-3	40.0357E-12	-489.302E-3	22.1308E-3
610.236E-3	28.9212E-12	609.875E-3	610.236E-3	-147.668E-3	39.9863E-12	-565.575E-3	25.0138E-3
598.425E-3	28.4160E-12	598.069E-3	598.425E-3	61.3412E-3	40.0171E-12	-521.662E-3	25.7246E-3
586.614E-3	27.9964E-12	586.265E-3	586.614E-3	87.1838E-3	40.0822E-12	-503.036E-3	22.4854E-3
574.803E-3	27.0741E-12	574.445E-3	574.803E-3	17.5438E-3	39.9623E-12	-513.757E-3	26.3682E-3
562.992E-3	26.7580E-12	562.669E-3	562.992E-3	34.7114E-3	40.0346E-12	-515.024E-3	23.9155E-3
551.181E-3	26.1649E-12	550.852E-3	551.181E-3	1.90260E-3	40.0402E-12	-519.050E-3	25.1886E-3
539.370E-3	25.2545E-12	538.985E-3	539.370E-3	-59.7760E-3	40.0210E-12	-540.370E-3	22.5616E-3
527.559E-3	24.8090E-12	527.200E-3	527.559E-3	73.4541E-3	39.9837E-12	-512.017E-3	24.8286E-3
515.748E-3	24.0705E-12	515.371E-3	515.748E-3	82.0957E-3	40.0232E-12	-485.439E-3	26.5434E-3
503.937E-3	23.4616E-12	503.585E-3	503.937E-3	59.5512E-3	39.9118E-12	-503.501E-3	28.0549E-3
492.126E-3	23.0793E-12	491.753E-3	492.126E-3	-15.8596E-3	40.0797E-12	-511.449E-3	21.0088E-3
480.315E-3	22.1618E-12	479.947E-3	480.315E-3	85.4559E-3	40.0320E-12	-473.619E-3	23.6935E-3
468.504E-3	21.3630E-12	468.151E-3	468.504E-3	136.380E-3	39.9338E-12	-451.536E-3	26.4667E-3
456.693E-3	20.8057E-12	456.338E-3	456.693E-3	-58.8654E-3	39.9433E-12	-521.440E-3	27.4604E-3
444.882E-3	20.3954E-12	444.573E-3	444.882E-3	-16.3291E-3	39.9596E-12	-515.626E-3	28.3295E-3
433.071E-3	19.9413E-12	432.747E-3	433.071E-3	6.38886E-3	40.0428E-12	-484.183E-3	26.4298E-3
421.260E-3	19.3669E-12	420.940E-3	421.260E-3	-54.2793E-3	40.0786E-12	-513.152E-3	23.7144E-3
409.449E-3	18.5437E-12	409.163E-3	409.449E-3	-153.083E-3	39.9497E-12	-561.432E-3	26.0394E-3
397.638E-3	18.1748E-12	397.313E-3	397.638E-3	113.572E-3	40.0629E-12	-502.328E-3	21.8378E-3
385.827E-3	17.2332E-12	385.555E-3	385.827E-3	-48.7487E-3	40.0114E-12	-548.206E-3	24.5406E-3
374.016E-3	16.5507E-12	373.708E-3	374.016E-3	-70.3087E-3	40.0043E-12	-555.212E-3	23.7948E-3
362.205E-3	16.2533E-12	361.906E-3	362.205E-3	-58.6628E-3	40.0747E-12	-537.504E-3	22.1923E-3
350.394E-3	15.6281E-12	350.167E-3	350.394E-3	-106.077E-3	39.9876E-12	-569.681E-3	23.8409E-3
338.583E-3	14.9632E-12	338.306E-3	338.583E-3	-11.8413E-3	40.0037E-12	-548.801E-3	25.0457E-3
326.772E-3	14.2585E-12	326.516E-3	326.772E-3	75.2637E-3	39.9672E-12	-519.040E-3	27.5808E-3
314.961E-3	13.7659E-12	314.685E-3	314.961E-3	-80.9027E-3	39.9957E-12	-554.165E-3	27.7194E-3
303.150E-3	13.2989E-12	302.861E-3	303.150E-3	78.8818E-3	40.0473E-12	-506.751E-3	24.1820E-3
291.339E-3	12.7569E-12	291.102E-3	291.339E-3	-73.6412E-3	40.0474E-12	-548.918E-3	22.5338E-3
279.528E-3	12.0125E-12	279.278E-3	279.528E-3	-175.260E-3	39.9685E-12	-596.527E-3	24.0756E-3
267.717E-3	11.7331E-12	267.467E-3	267.717E-3	-48.0149E-3	40.0420E-12	-597.590E-3	22.8559E-3
255.906E-3	11.0975E-12	255.647E-3	255.906E-3	86.3736E-3	40.0315E-12	-544.274E-3	25.2301E-3
244.094E-3	10.4106E-12	243.882E-3	244.094E-3	-73.4246E-3	39.9958E-12	-580.028E-3	25.8387E-3
232.283E-3	9.92986E-12	232.028E-3	232.283E-3	-138.383E-3	40.0360E-12	-637.681E-3	24.1818E-3
220.472E-3	9.31880E-12	220.191E-3	220.472E-3	111.575E-3	39.9383E-12	-563.553E-3	25.9120E-3
208.661E-3	8.86317E-12	208.409E-3	208.661E-3	64.4686E-3	40.0188E-12	-573.908E-3	26.4024E-3
196.850E-3	8.11623E-12	196.580E-3	196.850E-3	-65.8362E-3	40.0399E-12	-601.000E-3	25.3589E-3
185.039E-3	7.60401E-12	184.821E-3	185.039E-3	-8.03524E-3	39.9117E-12	-574.306E-3	28.6698E-3
173.228E-3	7.04262E-12	172.999E-3	173.228E-3	-54.6583E-3	40.0865E-12	-619.044E-3	24.1068E-3
161.417E-3	6.44480E-12	161.161E-3	161.417E-3	-17.7036E-3	39.9513E-12	-602.778E-3	26.0470E-3
149.606E-3	5.88837E-12	149.341E-3	149.606E-3	178.146E-3	40.0011E-12	-526.491E-3	27.3299E-3
137.795E-3	5.37481E-12	137.549E-3	137.795E-3	6.84289E-3	40.0495E-12	-583.462E-3	23.7415E-3
125.984E-3	4.83071E-12	125.790E-3	125.984E-3	-32.0559E-3	39.9413E-12	-618.602E-3	25.4643E-3
114.173E-3	4.28098E-12	113.947E-3	114.173E-3	-77.4731E-3	40.0011E-12	-643.440E-3	24.9063E-3
102.362E-3	3.74683E-12	102.148E-3	102.362E-3	42.7715E-3	40.0310E-12	-590.937E-3	26.0868E-3
90.5512E-3	3.25870E-12	90.3388E-3	90.5512E-3	-140.284E-3	39.9416E-12	-650.674E-3	25.0930E-3
78.7402E-3	2.80172E-12	78.5041E-3	78.7402E-3	16.3218E-3	40.0138E-12	-622.342E-3	25.7661E-3
66.9291E-3	2.30343E-12	66.6309E-3	66.9291E-3	-69.6379E-3	39.9919E-12	-635.960E-3	25.6638E-3
55.1181E-3	1.86991E-12	54.8528E-3	55.1181E-3	-17.1778E-3	39.9830E-12	-640.415E-3	28.7269E-3
43.3071E-3	1.45492E-12	43.0311E-3	43.3071E-3	9.63899E-3	39.9266E-12	-641.832E-3	28.7490E-3
31.4961E-3	998.513E-15	31.2037E-3	31.4961E-3	-62.2965E-3	40.0244E-12	-652.953E-3	26.0019E-3
19.6850E-3	575.700E-15	19.4016E-3	19.6850E-3	21.2372E-3	40.0292E-12	-642.170E-3	24.9605E-3
7.87402E-3	159.088E-15	7.55309E-3	7.87402E-3	79.3913E-3	40.0027E-12	-638.270E-3	25.6127E-3
-3.93701E-3	-241.334E-15	-4.32944E-3	-3.93701E-3	-89.1386E-3	40.0415E-12	-671.369E-3	24.2559E-3
-15.7480E-3	-646.637E-15	-16.1131E-3	-15.7480E-3	-25.8175E-3	40.0601E-12	-657.670E-3	25.0910E-3
-27.5591E-3	-1.05042E-12	-27.9257E-3	-27.5591E-3	-25.7917E-3	39.9247E-12	-677.001E-3	32.7571E-3
-39.3701E-3	-1.46423E-12	-39.6914E-3	-39.3701E-3	-194.509E-3	40.0778E-12	-739.000E-3	24.2698E-3
-51.1811E-3	-1.82250E-12	-51.5457E-3	-51.1811E-3	47.0798E-3	39.9843E-12	-689.330E-3	27.5479E-3
-62.9921E-3	-2.18665E-12	-63.3260E-3	-62.9921E-3	99.3088E-3	40.0265E-12	-660.599E-3	24.3670E-3
-74.8032E-3	-2.40171E-12	-75.1538E-3	-74.8032E-3	-74.5981E-3	39.9542E-12	-719.392E-3	25.7764E-3
-86.6142E-3	-2.59069E-12	-87.0210E-3	-86.6142E-3	24.6457E-3	39.9664E-12	-698.756E-3	28.6424E-3
-98.4252E-3	-2.74930E-12	-98.7880E-3	-98.4252E-3	-88.6701E-3	39.9933E-12	-738.185E-3	26.4187E-3
-110.236E-3	-2.97342E-12	-110.638E-3	-110.236E-3	77.1597E-3	40.0103E-12	-667.461E-3	24.2832E-3
-122.047E-3	-3.06499E-12	-122.377E-3	-122.047E-3	-272.417E-3	39.9927E-12	-779.012E-3	24.6038E-3
-133.858E-3	-3.26164E-12	-134.235E-3	-133.858E-3	-52.3056E-3	40.0387E-12	-732.566E-3	25.4469E-3
-145.669E-3	-3.40124E-12	-146.040E-3	-145.669E-3	-65.1217E-3	39.8853E-12	-745.933E-3	29.8223E-3
-157.480E-3	-3.55655E-12	-157.828E-3	-157.480E-3	29.2062E-3	39.9989E-12	-727.898E-3	26.2727E-3
-169.291E-3	-3.72364E-12	-169.694E-3	-169.291E-3	-14.6755E-3	40.0477E-12	-720.722E-3	24.6988E-3
-181.102E-3	-3.94566E-12	-181.435E-3	-181.102E-3	-34.0617E-3	39.9556E-12	-732.303E-3	27.4022E-3
-192.913E-3	-4.11304E-12	-193.244E-3	-192.913E-3	-5.82064E-3	40.0221E-12	-741.596E-3	25.0611E-3
-204.724E-3	-4.30192E-12	-205.076E-3	-204.724E-3	65.0991E-3	39.9523E-12	-722.181E-3	28.2930E-3
-216.535E-3	-4.51775E-12	-216.878E-3	-216.535E-3	453.234E-6	40.0081E-12	-747.829E-3	25.7720E-3
-228.346E-3	-4.73784E-12	-228.690E-3	-228.346E-3	-62.0154E-3	39.9367E-12	-784.122E-3	27.1018E-3
-240.157E-3	-4.94415E-12	-240.489E-3	-240.157E-3	-12.5891E-3	40.0241E-12	-788.998E-3	27.1638E-3
-251.969E-3	-5.13220E-12	-252.318E-3	-251.969E-3	98.2702E-3	39.9921E-12	-742.898E-3	26.3509E-3
-263.780E-3	-5.41788E-12	-264.077E-3	-263.780E-3	-59.3756E-3	40.0706E-12	-792.628E-3	25.3576E-3
-275.591E-3	-5.60839E-12	-275.881E-3	-275.591E-3	-18.8281E-3	39.9575E-12	-802.540E-3	29.4501E-3
-287.402E-3	-5.86928E-12	-287.709E-3	-287.402E-3	-80.7651E-3	39.9706E-12	-844.991E-3	28.3284E-3
-299.213E-3	-5.99917E-12	-299.502E-3	-299.213E-3	69.5951E-3	39.9835E-12	-795.151E-3	29.1102E-3
-311.024E-3	-6.16418E-12	-311.331E-3	-311.024E-3	48.2310E-3	39.9473E-12	-801.109E-3	28.1806E-3
-322.835E-3	-6.45175E-12	-323.121E-3	-322.835E-3	63.1590E-3	40.0651E-12	-793.538E-3	27.2835E-3
-334.646E-3	-6.79257E-12	-334.897E-3	-334.646E-3	-201.033E-3	40.0358E-12	-884.056E-3	26.0950E-3
-346.457E-3	-6.91443E-12	-346.722E-3	-346.457E-3	-142.436E-3	40.0224E-12	-923.863E-3	25.4425E-3
-358.268E-3	-7.23734E-12	-358.570E-3	-358.268E-3	34.5062E-3	40.0511E-12	-881.903E-3	25.2966E-3
-370.079E-3	-7.43008E-12	-370.369E-3	-370.079E-3	-32.6864E-3	39.9308E-12	-908.808E-3	28.5244E-3
-381.890E-3	-7.75054E-12	-382.137E-3	-381.890E-3	-71.6782E-3	40.0204E-12	-913.356E-3	25.3588E-3
-393.701E-3	-8.01018E-12	-394.004E-3	-393.701E-3	12.7152E-3	39.9849E-12	-900.967E-3	26.4737E-3
-405.512E-3	-8.17324E-12	-405.817E-3	-405.512E-3	-126.813E-3	40.0432E-12	-940.744E-3	27.9052E-3
-417.323E-3	-8.47303E-12	-417.622E-3	-417.323E-3	12.5266E-3	39.9969E-12	-937.218E-3	27.5355E-3
-429.134E-3	-8.72919E-12	-429.424E-3	-429.134E-3	-97.3187E-3	39.9942E-12	-960.341E-3	28.0402E-3
-440.945E-3	-8.88855E-12	-441.229E-3	-440.945E-3	-73.0237E-3	40.0128E-12	-960.851E-3	26.2953E-3
-452.756E-3	-9.09639E-12	-453.021E-3	-452.756E-3	-74.4185E-3	39.9932E-12	-970.901E-3	26.6549E-3
-464.567E-3	-9.15999E-12	-464.850E-3	-464.567E-3	-32.5615E-3	40.0209E-12	-1.00059E+0	24.9349E-3
-476.378E-3	-9.42967E-12	-476.677E-3	-476.378E-3	15.3115E-3	40.0109E-12	-978.142E-3	27.1456E-3
-488.189E-3	-9.54269E-12	-488.410E-3	-488.189E-3	-95.3455E-3	39.9460E-12	-1.02863E+0	27.0361E-3
-500.000E-3	-9.78438E-12	-500.248E-3	-500.000E-3	49.1415E-3	40.0935E-12	-974.579E-3	26.2619E-3
