Experiment	bias spectroscopy	
Date	01.12.2015 01:13:16	
User		
X (m)	280.886E-9	
Y (m)	-139.534E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	45.1603E-12	
Z (m)	-4.07703E-9	
Phase (deg)	236.182E-3	
Amplitude (m)	40.2526E-12	
Frequency Shift (Hz)	-1.07194E+0	
Excitation (V)	22.3831E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
610.236E-3	28.7513E-12	609.891E-3	610.236E-3	-57.2624E-3	39.9714E-12	-1.05777E+0	26.4454E-3
598.425E-3	28.4618E-12	598.079E-3	598.425E-3	-36.5354E-3	40.0403E-12	-1.07639E+0	24.8087E-3
586.614E-3	27.9923E-12	586.275E-3	586.614E-3	101.067E-3	39.9553E-12	-1.03372E+0	25.8773E-3
574.803E-3	27.3835E-12	574.449E-3	574.803E-3	20.9037E-3	39.9625E-12	-1.04982E+0	27.7030E-3
562.992E-3	26.8246E-12	562.671E-3	562.992E-3	45.3152E-3	40.0633E-12	-1.03787E+0	27.7100E-3
551.181E-3	26.1773E-12	550.851E-3	551.181E-3	-5.52875E-3	40.0251E-12	-1.05489E+0	25.8140E-3
539.370E-3	25.7609E-12	538.982E-3	539.370E-3	-31.8047E-3	39.9892E-12	-1.04347E+0	25.4091E-3
527.559E-3	25.1284E-12	527.201E-3	527.559E-3	-19.3335E-3	39.9633E-12	-1.05180E+0	24.4343E-3
515.748E-3	24.3624E-12	515.360E-3	515.748E-3	176.906E-3	40.0239E-12	-986.814E-3	27.3520E-3
503.937E-3	24.0420E-12	503.587E-3	503.937E-3	-94.9704E-3	40.0258E-12	-1.06800E+0	26.7582E-3
492.126E-3	23.4644E-12	491.760E-3	492.126E-3	18.5748E-3	39.9796E-12	-1.03468E+0	25.7039E-3
480.315E-3	23.2659E-12	479.951E-3	480.315E-3	42.0738E-3	39.9881E-12	-1.00450E+0	26.8359E-3
468.504E-3	22.4320E-12	468.152E-3	468.504E-3	29.8785E-3	40.0224E-12	-1.02400E+0	25.1396E-3
456.693E-3	21.7946E-12	456.345E-3	456.693E-3	28.1406E-3	39.9537E-12	-1.03180E+0	24.2692E-3
444.882E-3	21.4156E-12	444.570E-3	444.882E-3	-79.6325E-3	40.0750E-12	-1.07927E+0	22.0264E-3
433.071E-3	20.9291E-12	432.739E-3	433.071E-3	135.094E-3	39.9678E-12	-1.00801E+0	26.5641E-3
421.260E-3	20.1274E-12	420.937E-3	421.260E-3	65.9682E-3	39.9530E-12	-1.00959E+0	27.8047E-3
409.449E-3	19.6648E-12	409.153E-3	409.449E-3	50.9868E-3	40.0116E-12	-1.00391E+0	24.1652E-3
397.638E-3	18.9692E-12	397.308E-3	397.638E-3	-110.205E-3	40.0360E-12	-1.07492E+0	20.2140E-3
385.827E-3	18.6183E-12	385.547E-3	385.827E-3	125.937E-3	39.9128E-12	-1.00277E+0	26.4553E-3
374.016E-3	18.1637E-12	373.704E-3	374.016E-3	-193.167E-3	40.0355E-12	-1.08975E+0	26.6100E-3
362.205E-3	17.5994E-12	361.901E-3	362.205E-3	-112.564E-3	39.9391E-12	-1.10817E+0	27.5882E-3
350.394E-3	16.7933E-12	350.153E-3	350.394E-3	-52.9141E-3	40.0500E-12	-1.10159E+0	26.2437E-3
338.583E-3	16.4469E-12	338.297E-3	338.583E-3	74.4969E-3	39.9986E-12	-1.05583E+0	27.0648E-3
326.772E-3	15.9671E-12	326.506E-3	326.772E-3	142.078E-3	40.0459E-12	-1.02922E+0	26.1002E-3
314.961E-3	15.1942E-12	314.676E-3	314.961E-3	-11.0869E-3	40.0461E-12	-1.07425E+0	22.8094E-3
303.150E-3	14.5959E-12	302.855E-3	303.150E-3	14.0573E-3	39.8993E-12	-1.06678E+0	27.2703E-3
291.339E-3	14.1722E-12	291.101E-3	291.339E-3	-5.19176E-3	40.1353E-12	-1.06015E+0	23.7492E-3
279.528E-3	13.4328E-12	279.273E-3	279.528E-3	15.9357E-3	39.9889E-12	-1.05077E+0	26.4043E-3
267.717E-3	12.9598E-12	267.456E-3	267.717E-3	-14.1375E-3	39.9916E-12	-1.05010E+0	27.1775E-3
255.906E-3	12.3829E-12	255.631E-3	255.906E-3	-16.3163E-3	39.9780E-12	-1.08126E+0	23.9812E-3
244.094E-3	11.8722E-12	243.860E-3	244.094E-3	19.0672E-3	39.9373E-12	-1.06939E+0	29.1825E-3
232.283E-3	11.2369E-12	232.007E-3	232.283E-3	-84.7294E-3	40.0373E-12	-1.12583E+0	23.9651E-3
220.472E-3	10.6350E-12	220.184E-3	220.472E-3	-112.390E-3	39.9318E-12	-1.14068E+0	26.2015E-3
208.661E-3	10.1357E-12	208.400E-3	208.661E-3	-22.7430E-3	40.0852E-12	-1.11109E+0	23.6457E-3
196.850E-3	9.56085E-12	196.565E-3	196.850E-3	59.9209E-3	40.0224E-12	-1.08444E+0	26.5290E-3
185.039E-3	9.01337E-12	184.793E-3	185.039E-3	-35.9481E-3	40.0618E-12	-1.11201E+0	24.2388E-3
173.228E-3	8.22644E-12	172.987E-3	173.228E-3	-41.3122E-3	39.9403E-12	-1.15425E+0	26.5840E-3
161.417E-3	7.75471E-12	161.159E-3	161.417E-3	5.91150E-3	40.0236E-12	-1.14274E+0	23.9455E-3
149.606E-3	7.18222E-12	149.341E-3	149.606E-3	124.196E-3	40.0819E-12	-1.08386E+0	22.7093E-3
137.795E-3	6.51830E-12	137.548E-3	137.795E-3	-83.2203E-3	39.9392E-12	-1.14818E+0	30.7747E-3
125.984E-3	5.91190E-12	125.776E-3	125.984E-3	-147.704E-3	39.9289E-12	-1.18146E+0	27.4501E-3
114.173E-3	5.32446E-12	113.936E-3	114.173E-3	48.9762E-3	40.0527E-12	-1.13688E+0	25.6259E-3
102.362E-3	4.79488E-12	102.128E-3	102.362E-3	33.3701E-3	40.0254E-12	-1.12788E+0	22.5992E-3
90.5512E-3	4.18355E-12	90.3235E-3	90.5512E-3	-794.920E-6	40.0285E-12	-1.12214E+0	26.7033E-3
78.7402E-3	3.68629E-12	78.4891E-3	78.7402E-3	28.2461E-3	40.1277E-12	-1.12734E+0	22.5479E-3
66.9291E-3	3.10202E-12	66.6152E-3	66.9291E-3	-33.9496E-3	39.9614E-12	-1.17047E+0	28.6183E-3
55.1181E-3	2.49625E-12	54.8425E-3	55.1181E-3	-2.68087E-3	39.9785E-12	-1.16230E+0	24.3448E-3
43.3071E-3	1.91131E-12	43.0210E-3	43.3071E-3	56.7906E-3	39.9812E-12	-1.13188E+0	25.7159E-3
31.4961E-3	1.36048E-12	31.1999E-3	31.4961E-3	-107.349E-3	39.9590E-12	-1.21226E+0	27.2187E-3
19.6850E-3	766.221E-15	19.4030E-3	19.6850E-3	-61.8767E-3	40.0445E-12	-1.21216E+0	23.9874E-3
7.87402E-3	247.886E-15	7.54171E-3	7.87402E-3	58.5496E-3	40.0094E-12	-1.17037E+0	27.1255E-3
-3.93701E-3	-284.188E-15	-4.34158E-3	-3.93701E-3	77.1754E-3	40.0314E-12	-1.17061E+0	27.5760E-3
-15.7480E-3	-785.910E-15	-16.1266E-3	-15.7480E-3	-75.1549E-3	39.9671E-12	-1.21841E+0	27.5519E-3
-27.5591E-3	-1.33565E-12	-27.9452E-3	-27.5591E-3	-136.987E-3	39.9985E-12	-1.25515E+0	28.8025E-3
-39.3701E-3	-1.86528E-12	-39.7153E-3	-39.3701E-3	-33.7759E-3	39.9370E-12	-1.25749E+0	29.0757E-3
-51.1811E-3	-2.39057E-12	-51.5711E-3	-51.1811E-3	67.8731E-3	40.0875E-12	-1.19908E+0	26.1718E-3
-62.9921E-3	-2.87632E-12	-63.3385E-3	-62.9921E-3	-131.361E-3	40.0133E-12	-1.26414E+0	26.2654E-3
-74.8032E-3	-3.31733E-12	-75.1706E-3	-74.8032E-3	-182.122E-3	40.0107E-12	-1.30507E+0	25.2399E-3
-86.6142E-3	-3.56719E-12	-87.0207E-3	-86.6142E-3	119.446E-3	40.0744E-12	-1.26267E+0	21.9307E-3
-98.4252E-3	-3.76729E-12	-98.7932E-3	-98.4252E-3	-94.1782E-3	40.0085E-12	-1.29572E+0	24.5331E-3
-110.236E-3	-3.98326E-12	-110.654E-3	-110.236E-3	32.5466E-3	39.9885E-12	-1.27514E+0	26.0423E-3
-122.047E-3	-4.22862E-12	-122.404E-3	-122.047E-3	-40.8033E-3	40.0540E-12	-1.30560E+0	23.1723E-3
-133.858E-3	-4.48396E-12	-134.263E-3	-133.858E-3	12.6862E-3	39.9816E-12	-1.29278E+0	26.3101E-3
-145.669E-3	-4.76290E-12	-146.057E-3	-145.669E-3	3.35436E-3	39.9765E-12	-1.29521E+0	27.0559E-3
-157.480E-3	-5.01913E-12	-157.833E-3	-157.480E-3	106.536E-3	39.9978E-12	-1.27114E+0	27.0042E-3
-169.291E-3	-5.27674E-12	-169.692E-3	-169.291E-3	-79.2335E-3	40.0048E-12	-1.32905E+0	25.9722E-3
-181.102E-3	-5.51322E-12	-181.433E-3	-181.102E-3	26.5242E-3	40.0235E-12	-1.31890E+0	26.7961E-3
-192.913E-3	-5.77082E-12	-193.255E-3	-192.913E-3	33.7500E-3	39.9851E-12	-1.33801E+0	24.6829E-3
-204.724E-3	-5.99369E-12	-205.080E-3	-204.724E-3	-45.1430E-3	40.0166E-12	-1.37751E+0	26.2721E-3
-216.535E-3	-6.36137E-12	-216.883E-3	-216.535E-3	44.5579E-3	39.9593E-12	-1.33436E+0	28.0409E-3
-228.346E-3	-6.60717E-12	-228.698E-3	-228.346E-3	-74.8670E-3	40.0911E-12	-1.38937E+0	26.0023E-3
-240.157E-3	-6.89148E-12	-240.497E-3	-240.157E-3	-35.2546E-3	39.9872E-12	-1.37487E+0	26.2957E-3
-251.969E-3	-7.17700E-12	-252.320E-3	-251.969E-3	132.140E-3	39.9631E-12	-1.30542E+0	26.6021E-3
-263.780E-3	-7.64684E-12	-264.089E-3	-263.780E-3	-188.724E-3	39.9729E-12	-1.42492E+0	26.0052E-3
-275.591E-3	-7.81423E-12	-275.899E-3	-275.591E-3	-7.52234E-3	39.9639E-12	-1.39032E+0	28.6749E-3
-287.402E-3	-8.18927E-12	-287.737E-3	-287.402E-3	-37.3787E-3	40.0640E-12	-1.39499E+0	23.6283E-3
-299.213E-3	-8.34698E-12	-299.525E-3	-299.213E-3	-72.6734E-3	39.9127E-12	-1.43150E+0	26.3047E-3
-311.024E-3	-8.77246E-12	-311.357E-3	-311.024E-3	-24.0358E-3	39.9741E-12	-1.44661E+0	25.9785E-3
-322.835E-3	-9.06060E-12	-323.150E-3	-322.835E-3	29.4015E-3	40.0058E-12	-1.41672E+0	26.2859E-3
-334.646E-3	-9.27713E-12	-334.920E-3	-334.646E-3	-9.06237E-3	40.0516E-12	-1.43843E+0	26.6040E-3
-346.457E-3	-9.54191E-12	-346.740E-3	-346.457E-3	-9.52590E-3	39.9659E-12	-1.44544E+0	26.2034E-3
-358.268E-3	-9.85689E-12	-358.576E-3	-358.268E-3	13.3135E-3	40.0208E-12	-1.46978E+0	27.1267E-3
-370.079E-3	-10.0857E-12	-370.373E-3	-370.079E-3	-19.5508E-3	39.9554E-12	-1.47806E+0	25.2827E-3
-381.890E-3	-10.5274E-12	-382.143E-3	-381.890E-3	57.1563E-3	40.0433E-12	-1.46006E+0	27.0373E-3
-393.701E-3	-10.6836E-12	-394.015E-3	-393.701E-3	-123.559E-3	39.9363E-12	-1.53567E+0	28.1199E-3
-405.512E-3	-11.1265E-12	-405.827E-3	-405.512E-3	-43.6101E-3	39.9841E-12	-1.52552E+0	29.2043E-3
-417.323E-3	-11.3326E-12	-417.624E-3	-417.323E-3	40.3241E-3	40.0304E-12	-1.50908E+0	27.0514E-3
-429.134E-3	-11.5537E-12	-429.433E-3	-429.134E-3	23.6594E-3	39.9660E-12	-1.51135E+0	28.8769E-3
-440.945E-3	-11.8567E-12	-441.232E-3	-440.945E-3	-298.133E-3	39.9727E-12	-1.61735E+0	27.2748E-3
-452.756E-3	-12.2964E-12	-453.035E-3	-452.756E-3	68.5162E-3	40.0635E-12	-1.56982E+0	25.9949E-3
-464.567E-3	-12.6280E-12	-464.859E-3	-464.567E-3	-43.0127E-3	39.9336E-12	-1.60611E+0	27.6799E-3
-476.378E-3	-13.0546E-12	-476.686E-3	-476.378E-3	-10.7406E-3	40.0169E-12	-1.60709E+0	26.6449E-3
-488.189E-3	-13.5445E-12	-488.419E-3	-488.189E-3	-56.5441E-3	40.0031E-12	-1.64777E+0	28.3927E-3
-500.000E-3	-13.8330E-12	-500.253E-3	-500.000E-3	-6.57592E-3	39.9199E-12	-1.63998E+0	29.1804E-3
