Experiment	bias spectroscopy	
Date	01.12.2015 07:48:29	
User		
X (m)	281.693E-9	
Y (m)	-138.126E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3926E-12	
Z (m)	-4.07703E-9	
Phase (deg)	222.695E-3	
Amplitude (m)	40.1021E-12	
Frequency Shift (Hz)	-1.00456E+0	
Excitation (V)	19.6452E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
574.803E-3	10.3996E-12	574.450E-3	574.803E-3	35.7081E-3	40.0647E-12	-912.601E-3	25.1890E-3
562.992E-3	10.0474E-12	562.674E-3	562.992E-3	-45.3925E-3	39.9785E-12	-958.241E-3	29.4884E-3
551.181E-3	9.91056E-12	550.861E-3	551.181E-3	113.882E-3	40.0166E-12	-896.938E-3	24.7620E-3
539.370E-3	9.77491E-12	538.995E-3	539.370E-3	-11.9763E-3	40.0750E-12	-932.223E-3	23.3184E-3
527.559E-3	9.47796E-12	527.213E-3	527.559E-3	99.5628E-3	39.8979E-12	-902.930E-3	27.0593E-3
515.748E-3	9.37468E-12	515.386E-3	515.748E-3	58.4781E-3	40.1054E-12	-901.701E-3	25.4551E-3
503.937E-3	9.23713E-12	503.599E-3	503.937E-3	-16.8199E-3	39.8934E-12	-931.135E-3	29.5782E-3
492.126E-3	8.99661E-12	491.773E-3	492.126E-3	98.6170E-3	40.0248E-12	-886.399E-3	25.6108E-3
480.315E-3	8.83921E-12	479.956E-3	480.315E-3	106.945E-3	39.9885E-12	-873.366E-3	25.2751E-3
468.504E-3	8.62775E-12	468.163E-3	468.504E-3	-209.676E-3	40.0382E-12	-978.453E-3	24.2739E-3
456.693E-3	8.35926E-12	456.353E-3	456.693E-3	42.9930E-3	39.8619E-12	-925.580E-3	28.0711E-3
444.882E-3	8.16855E-12	444.588E-3	444.882E-3	-107.519E-3	40.0361E-12	-991.721E-3	26.9682E-3
433.071E-3	8.02726E-12	432.759E-3	433.071E-3	80.7294E-3	39.9558E-12	-948.733E-3	25.8136E-3
421.260E-3	7.82799E-12	420.953E-3	421.260E-3	64.3093E-3	40.0192E-12	-942.146E-3	25.0486E-3
409.449E-3	7.65173E-12	409.171E-3	409.449E-3	136.807E-3	39.9798E-12	-880.093E-3	28.1861E-3
397.638E-3	7.38406E-12	397.310E-3	397.638E-3	28.3121E-3	40.0452E-12	-931.174E-3	23.7411E-3
385.827E-3	7.24966E-12	385.557E-3	385.827E-3	-16.9803E-3	39.9954E-12	-943.872E-3	26.4742E-3
374.016E-3	7.05366E-12	373.707E-3	374.016E-3	32.6792E-3	40.0065E-12	-935.427E-3	24.5700E-3
362.205E-3	6.89729E-12	361.912E-3	362.205E-3	-21.0361E-3	40.0221E-12	-933.053E-3	28.0162E-3
350.394E-3	6.74204E-12	350.162E-3	350.394E-3	-129.299E-3	39.9652E-12	-992.751E-3	27.3299E-3
338.583E-3	6.45824E-12	338.311E-3	338.583E-3	-59.7167E-3	40.0014E-12	-971.149E-3	26.3226E-3
326.772E-3	6.33354E-12	326.515E-3	326.772E-3	-151.144E-3	39.9867E-12	-1.01943E+0	27.7562E-3
314.961E-3	6.13650E-12	314.688E-3	314.961E-3	58.5018E-3	40.0237E-12	-971.256E-3	26.5702E-3
303.150E-3	5.91929E-12	302.869E-3	303.150E-3	13.9884E-3	39.9979E-12	-956.716E-3	27.9023E-3
291.339E-3	5.79193E-12	291.119E-3	291.339E-3	-1.87164E-3	40.0359E-12	-969.020E-3	25.6014E-3
279.528E-3	5.61203E-12	279.287E-3	279.528E-3	-110.829E-3	39.9737E-12	-1.01144E+0	27.7566E-3
267.717E-3	5.39781E-12	267.475E-3	267.717E-3	-22.1893E-3	40.0175E-12	-975.893E-3	24.6694E-3
255.906E-3	5.15616E-12	255.648E-3	255.906E-3	57.7229E-3	39.9907E-12	-926.410E-3	27.5894E-3
244.094E-3	5.05594E-12	243.876E-3	244.094E-3	-114.657E-3	40.0213E-12	-991.198E-3	26.2692E-3
232.283E-3	4.82252E-12	232.019E-3	232.283E-3	-2.45819E-3	39.9705E-12	-991.198E-3	28.1539E-3
220.472E-3	4.65664E-12	220.190E-3	220.472E-3	-8.44838E-3	40.0027E-12	-976.372E-3	26.7257E-3
208.661E-3	4.43320E-12	208.414E-3	208.661E-3	52.5990E-3	39.9790E-12	-958.466E-3	26.8728E-3
196.850E-3	4.20678E-12	196.571E-3	196.850E-3	-108.331E-3	40.0094E-12	-1.00604E+0	25.3056E-3
185.039E-3	3.99148E-12	184.796E-3	185.039E-3	30.5847E-3	39.9555E-12	-966.466E-3	26.8188E-3
173.228E-3	3.82010E-12	172.994E-3	173.228E-3	-144.337E-3	40.0205E-12	-1.03451E+0	26.5605E-3
161.417E-3	3.57192E-12	161.163E-3	161.417E-3	32.5930E-3	40.0205E-12	-994.096E-3	26.3360E-3
149.606E-3	3.35168E-12	149.340E-3	149.606E-3	-60.6569E-3	40.0353E-12	-1.03027E+0	24.3974E-3
137.795E-3	3.11698E-12	137.544E-3	137.795E-3	-47.7029E-3	40.0461E-12	-1.05067E+0	23.5320E-3
125.984E-3	2.85957E-12	125.775E-3	125.984E-3	126.579E-3	40.0454E-12	-993.595E-3	23.9375E-3
114.173E-3	2.58313E-12	113.935E-3	114.173E-3	-80.9625E-3	39.9562E-12	-1.03973E+0	26.6081E-3
102.362E-3	2.33377E-12	102.136E-3	102.362E-3	117.663E-3	40.0041E-12	-978.776E-3	24.1552E-3
90.5512E-3	2.07151E-12	90.3249E-3	90.5512E-3	117.132E-3	39.9396E-12	-978.640E-3	25.8249E-3
78.7402E-3	1.80619E-12	78.4927E-3	78.7402E-3	-65.0324E-3	39.9448E-12	-1.03788E+0	27.6409E-3
66.9291E-3	1.53227E-12	66.6223E-3	66.9291E-3	-139.649E-3	39.9990E-12	-1.08994E+0	26.8794E-3
55.1181E-3	1.26724E-12	54.8465E-3	55.1181E-3	-20.4529E-3	40.0346E-12	-1.05995E+0	23.4743E-3
43.3071E-3	992.104E-15	43.0370E-3	43.3071E-3	-264.965E-3	39.9964E-12	-1.13582E+0	28.3459E-3
31.4961E-3	677.590E-15	31.2114E-3	31.4961E-3	43.0023E-3	39.9667E-12	-1.04939E+0	27.2121E-3
19.6850E-3	388.635E-15	19.4179E-3	19.6850E-3	502.844E-6	39.9991E-12	-1.06640E+0	24.7411E-3
7.87402E-3	88.2462E-15	7.55876E-3	7.87402E-3	-8.01312E-3	39.9762E-12	-1.07920E+0	28.1638E-3
-3.93701E-3	-231.712E-15	-4.33113E-3	-3.93701E-3	-44.3943E-3	40.0008E-12	-1.09620E+0	25.7342E-3
-15.7480E-3	-554.028E-15	-16.1151E-3	-15.7480E-3	-23.5527E-3	40.0040E-12	-1.12089E+0	24.7425E-3
-27.5591E-3	-858.909E-15	-27.9278E-3	-27.5591E-3	69.0571E-3	39.9631E-12	-1.06649E+0	25.8359E-3
-39.3701E-3	-1.17505E-12	-39.6947E-3	-39.3701E-3	-105.428E-3	40.0931E-12	-1.12419E+0	24.3025E-3
-51.1811E-3	-1.47831E-12	-51.5570E-3	-51.1811E-3	11.4889E-3	39.9657E-12	-1.11880E+0	28.8363E-3
-62.9921E-3	-1.76994E-12	-63.3308E-3	-62.9921E-3	-121.058E-3	40.0089E-12	-1.16161E+0	27.9864E-3
-74.8032E-3	-2.01971E-12	-75.1644E-3	-74.8032E-3	-17.5985E-3	39.9772E-12	-1.14612E+0	26.1347E-3
-86.6142E-3	-2.11741E-12	-87.0209E-3	-86.6142E-3	-80.2817E-3	39.9467E-12	-1.17636E+0	27.2246E-3
-98.4252E-3	-2.24369E-12	-98.7894E-3	-98.4252E-3	-117.436E-3	40.0046E-12	-1.18895E+0	27.0720E-3
-110.236E-3	-2.37378E-12	-110.642E-3	-110.236E-3	52.6055E-3	39.9859E-12	-1.13197E+0	28.6013E-3
-122.047E-3	-2.48973E-12	-122.385E-3	-122.047E-3	-13.2253E-3	40.0500E-12	-1.15830E+0	24.2080E-3
-133.858E-3	-2.62736E-12	-134.237E-3	-133.858E-3	40.8942E-3	39.9257E-12	-1.14698E+0	27.5625E-3
-145.669E-3	-2.75685E-12	-146.037E-3	-145.669E-3	-165.505E-3	39.9287E-12	-1.21406E+0	28.6224E-3
-157.480E-3	-2.95815E-12	-157.814E-3	-157.480E-3	-24.3485E-3	40.0382E-12	-1.19408E+0	27.8896E-3
-169.291E-3	-3.12023E-12	-169.674E-3	-169.291E-3	34.7189E-3	40.0028E-12	-1.16520E+0	26.2557E-3
-181.102E-3	-3.25083E-12	-181.424E-3	-181.102E-3	-130.380E-3	40.0138E-12	-1.23226E+0	25.6643E-3
-192.913E-3	-3.36728E-12	-193.229E-3	-192.913E-3	-60.3939E-3	40.0539E-12	-1.21648E+0	25.8899E-3
-204.724E-3	-3.49729E-12	-205.061E-3	-204.724E-3	-15.6277E-3	39.9850E-12	-1.24501E+0	28.0434E-3
-216.535E-3	-3.58393E-12	-216.861E-3	-216.535E-3	25.0426E-3	39.9278E-12	-1.24749E+0	29.9243E-3
-228.346E-3	-3.72292E-12	-228.684E-3	-228.346E-3	-84.2846E-3	39.9943E-12	-1.27800E+0	25.2488E-3
-240.157E-3	-3.87671E-12	-240.485E-3	-240.157E-3	53.9837E-3	40.0137E-12	-1.24077E+0	29.5021E-3
-251.969E-3	-4.01151E-12	-252.301E-3	-251.969E-3	-133.901E-3	39.9650E-12	-1.29910E+0	29.4285E-3
-263.780E-3	-4.21126E-12	-264.068E-3	-263.780E-3	149.305E-3	39.9989E-12	-1.24820E+0	26.7833E-3
-275.591E-3	-4.39004E-12	-275.872E-3	-275.591E-3	2.36738E-3	40.0013E-12	-1.27257E+0	24.8253E-3
-287.402E-3	-4.59772E-12	-287.715E-3	-287.402E-3	12.3422E-3	39.9962E-12	-1.26749E+0	24.5897E-3
-299.213E-3	-4.70683E-12	-299.505E-3	-299.213E-3	-8.96512E-3	40.0181E-12	-1.29165E+0	24.6825E-3
-311.024E-3	-4.80937E-12	-311.334E-3	-311.024E-3	-213.878E-3	39.9612E-12	-1.37597E+0	27.1500E-3
-322.835E-3	-4.94496E-12	-323.131E-3	-322.835E-3	100.696E-3	40.0034E-12	-1.28153E+0	27.4385E-3
-334.646E-3	-5.06653E-12	-334.897E-3	-334.646E-3	-114.475E-3	39.9774E-12	-1.34825E+0	27.8430E-3
-346.457E-3	-5.21046E-12	-346.718E-3	-346.457E-3	-40.5712E-3	40.0836E-12	-1.33688E+0	23.8490E-3
-358.268E-3	-5.25013E-12	-358.552E-3	-358.268E-3	-274.621E-3	40.0020E-12	-1.44034E+0	27.1361E-3
-370.079E-3	-5.44907E-12	-370.362E-3	-370.079E-3	4.68609E-3	40.0161E-12	-1.37822E+0	25.1396E-3
-381.890E-3	-5.53647E-12	-382.126E-3	-381.890E-3	95.9602E-3	39.9081E-12	-1.32430E+0	28.8919E-3
-393.701E-3	-5.70308E-12	-393.999E-3	-393.701E-3	-128.153E-3	40.0340E-12	-1.38838E+0	27.6939E-3
-405.512E-3	-5.77523E-12	-405.808E-3	-405.512E-3	-122.442E-3	39.9131E-12	-1.41485E+0	27.4288E-3
-417.323E-3	-5.92017E-12	-417.610E-3	-417.323E-3	-149.947E-3	40.0085E-12	-1.44538E+0	27.3959E-3
-429.134E-3	-6.07766E-12	-429.414E-3	-429.134E-3	-91.4616E-3	39.9634E-12	-1.43527E+0	28.3313E-3
-440.945E-3	-6.31342E-12	-441.223E-3	-440.945E-3	-18.0797E-3	40.0228E-12	-1.41858E+0	26.6464E-3
-452.756E-3	-6.55015E-12	-453.023E-3	-452.756E-3	-76.8415E-3	40.0082E-12	-1.46713E+0	27.3447E-3
-464.567E-3	-6.63485E-12	-464.844E-3	-464.567E-3	32.8045E-3	39.9619E-12	-1.45685E+0	29.6671E-3
-476.378E-3	-6.95479E-12	-476.673E-3	-476.378E-3	-75.3128E-3	39.9388E-12	-1.51272E+0	30.1687E-3
-488.189E-3	-7.16996E-12	-488.401E-3	-488.189E-3	48.8480E-3	40.0018E-12	-1.48317E+0	28.0243E-3
-500.000E-3	-7.55298E-12	-500.240E-3	-500.000E-3	-38.2124E-3	39.9607E-12	-1.50184E+0	26.5167E-3
