Experiment	bias spectroscopy	
Date	30.11.2015 22:22:09	
User		
X (m)	29.5722E-9	
Y (m)	-166.248E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	27.0372E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-720.301E-3	
Amplitude (m)	39.8511E-12	
Frequency Shift (Hz)	-1.0344E+0	
Excitation (V)	16.1919E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
43.3071E-3	778.603E-15	43.0291E-3	43.3071E-3	18.1268E-3	40.0318E-12	-800.118E-3	23.9355E-3
31.4961E-3	514.470E-15	31.2058E-3	31.4961E-3	-89.1291E-3	40.0579E-12	-844.561E-3	24.3869E-3
19.6850E-3	267.913E-15	19.4066E-3	19.6850E-3	-26.8557E-3	39.9706E-12	-856.795E-3	25.0427E-3
7.87402E-3	18.7427E-15	7.55022E-3	7.87402E-3	51.8662E-3	39.8982E-12	-837.736E-3	29.5037E-3
-3.93701E-3	-204.882E-15	-4.33413E-3	-3.93701E-3	-11.8976E-3	40.0081E-12	-847.521E-3	26.3289E-3
-15.7480E-3	-441.253E-15	-16.1220E-3	-15.7480E-3	55.5714E-3	40.0548E-12	-838.597E-3	25.0158E-3
-27.5591E-3	-681.531E-15	-27.9302E-3	-27.5591E-3	-94.6710E-3	39.9091E-12	-909.602E-3	30.7676E-3
-39.3701E-3	-918.425E-15	-39.6985E-3	-39.3701E-3	-120.462E-3	40.0297E-12	-930.897E-3	27.0556E-3
-51.1811E-3	-1.15311E-12	-51.5571E-3	-51.1811E-3	14.4184E-3	39.9351E-12	-890.737E-3	30.2679E-3
-62.9921E-3	-1.39554E-12	-63.3310E-3	-62.9921E-3	117.107E-3	40.1304E-12	-837.219E-3	26.0578E-3
-74.8032E-3	-1.56325E-12	-75.1592E-3	-74.8032E-3	-110.395E-3	39.9432E-12	-903.763E-3	28.3003E-3
-86.6142E-3	-1.70268E-12	-87.0197E-3	-86.6142E-3	-134.784E-3	40.0371E-12	-938.761E-3	27.1211E-3
-98.4252E-3	-1.82719E-12	-98.7946E-3	-98.4252E-3	-92.0742E-3	40.0547E-12	-938.411E-3	30.7710E-3
-110.236E-3	-1.93966E-12	-110.650E-3	-110.236E-3	67.0016E-3	39.8957E-12	-906.826E-3	30.0310E-3
-122.047E-3	-2.07604E-12	-122.395E-3	-122.047E-3	188.661E-3	40.0828E-12	-854.562E-3	24.6597E-3
-133.858E-3	-2.17086E-12	-134.245E-3	-133.858E-3	8.95866E-3	40.0310E-12	-902.473E-3	24.7720E-3
-145.669E-3	-2.27413E-12	-146.043E-3	-145.669E-3	-179.952E-3	40.0316E-12	-990.509E-3	25.0785E-3
-157.480E-3	-2.38085E-12	-157.811E-3	-157.480E-3	95.0628E-3	39.9564E-12	-914.996E-3	29.0859E-3
-169.291E-3	-2.46500E-12	-169.692E-3	-169.291E-3	3.40617E-3	40.0084E-12	-948.626E-3	27.9048E-3
-181.102E-3	-2.58186E-12	-181.435E-3	-181.102E-3	-151.959E-3	39.9675E-12	-983.796E-3	29.7261E-3
-192.913E-3	-2.67553E-12	-193.244E-3	-192.913E-3	-100.774E-3	40.0366E-12	-997.550E-3	28.4720E-3
-204.724E-3	-2.78662E-12	-205.075E-3	-204.724E-3	178.329E-3	40.0772E-12	-933.140E-3	27.2241E-3
-216.535E-3	-2.88389E-12	-216.878E-3	-216.535E-3	-16.7096E-3	40.0037E-12	-983.654E-3	27.1539E-3
-228.346E-3	-2.98908E-12	-228.696E-3	-228.346E-3	38.3728E-3	39.9852E-12	-972.803E-3	25.2964E-3
-240.157E-3	-3.10642E-12	-240.495E-3	-240.157E-3	-26.8490E-3	39.9649E-12	-1.01368E+0	27.7233E-3
-251.969E-3	-3.18101E-12	-252.323E-3	-251.969E-3	-15.7247E-3	39.9790E-12	-1.02463E+0	26.8441E-3
-263.780E-3	-3.32748E-12	-264.094E-3	-263.780E-3	13.0019E-3	40.0150E-12	-1.02966E+0	27.3607E-3
-275.591E-3	-3.40983E-12	-275.889E-3	-275.591E-3	-8.15943E-3	39.9883E-12	-1.05046E+0	28.6704E-3
-287.402E-3	-3.50591E-12	-287.737E-3	-287.402E-3	48.6505E-3	40.0206E-12	-1.01228E+0	28.9255E-3
-299.213E-3	-3.63316E-12	-299.526E-3	-299.213E-3	-182.773E-3	40.0027E-12	-1.10656E+0	26.6676E-3
-311.024E-3	-3.72354E-12	-311.359E-3	-311.024E-3	54.1386E-3	39.9908E-12	-1.06392E+0	27.7798E-3
-322.835E-3	-3.85307E-12	-323.151E-3	-322.835E-3	3.16069E-3	40.0060E-12	-1.08245E+0	29.9856E-3
-334.646E-3	-3.94067E-12	-334.926E-3	-334.646E-3	-178.071E-3	40.0075E-12	-1.13094E+0	27.2895E-3
-346.457E-3	-4.02741E-12	-346.738E-3	-346.457E-3	115.108E-3	39.9300E-12	-1.05981E+0	29.3154E-3
-358.268E-3	-4.14781E-12	-358.578E-3	-358.268E-3	-170.603E-3	40.0213E-12	-1.16115E+0	29.4161E-3
-370.079E-3	-4.24934E-12	-370.369E-3	-370.079E-3	-2.57503E-3	40.0148E-12	-1.12873E+0	27.4762E-3
-381.890E-3	-4.31919E-12	-382.146E-3	-381.890E-3	72.1946E-3	39.9204E-12	-1.13586E+0	27.0163E-3
-393.701E-3	-4.48842E-12	-394.022E-3	-393.701E-3	32.4406E-3	39.9961E-12	-1.12769E+0	29.6410E-3
-405.512E-3	-4.59177E-12	-405.823E-3	-405.512E-3	-68.3595E-3	39.9381E-12	-1.16339E+0	26.3079E-3
-417.323E-3	-4.70906E-12	-417.628E-3	-417.323E-3	30.6316E-3	40.0415E-12	-1.13128E+0	26.5042E-3
-429.134E-3	-4.77266E-12	-429.427E-3	-429.134E-3	-6.23742E-3	39.9433E-12	-1.14773E+0	28.8875E-3
-440.945E-3	-4.87060E-12	-441.222E-3	-440.945E-3	2.26605E-3	40.0337E-12	-1.15621E+0	27.5131E-3
-452.756E-3	-4.99086E-12	-453.029E-3	-452.756E-3	-6.66897E-3	40.0495E-12	-1.16805E+0	26.5136E-3
-464.567E-3	-5.06843E-12	-464.857E-3	-464.567E-3	-47.0729E-3	39.9639E-12	-1.19899E+0	29.3035E-3
-476.378E-3	-5.21967E-12	-476.677E-3	-476.378E-3	-11.8917E-3	40.0702E-12	-1.19701E+0	26.3209E-3
-488.189E-3	-5.25505E-12	-488.408E-3	-488.189E-3	11.0211E-3	40.0023E-12	-1.22577E+0	29.3082E-3
-500.000E-3	-5.34211E-12	-500.252E-3	-500.000E-3	-29.3060E-3	39.9731E-12	-1.23838E+0	26.9649E-3
