Experiment	bias spectroscopy	
Date	01.12.2015 09:25:50	
User		
X (m)	282.732E-9	
Y (m)	-138.813E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.6519E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-67.6621E-3	
Amplitude (m)	40.217E-12	
Frequency Shift (Hz)	-1.12426E+0	
Excitation (V)	24.1877E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
314.961E-3	6.31311E-12	314.700E-3	314.961E-3	81.5923E-3	39.9673E-12	-948.059E-3	25.2076E-3
303.150E-3	6.11305E-12	302.870E-3	303.150E-3	-6.82510E-3	40.0318E-12	-940.200E-3	25.8380E-3
291.339E-3	5.91021E-12	291.118E-3	291.339E-3	53.8219E-3	39.9745E-12	-951.575E-3	27.8365E-3
279.528E-3	5.77695E-12	279.296E-3	279.528E-3	5.03618E-3	39.9875E-12	-960.711E-3	26.4637E-3
267.717E-3	5.52041E-12	267.489E-3	267.717E-3	100.133E-3	40.0090E-12	-944.519E-3	28.5602E-3
255.906E-3	5.23088E-12	255.664E-3	255.906E-3	-135.491E-3	40.0302E-12	-1.01917E+0	23.7326E-3
244.094E-3	5.06072E-12	243.888E-3	244.094E-3	-2.90093E-3	39.9826E-12	-997.518E-3	26.0629E-3
232.283E-3	4.92494E-12	232.031E-3	232.283E-3	-3.14889E-3	39.9697E-12	-998.420E-3	26.8066E-3
220.472E-3	4.60757E-12	220.201E-3	220.472E-3	-42.9931E-3	40.0186E-12	-1.00646E+0	26.7880E-3
208.661E-3	4.42099E-12	208.427E-3	208.661E-3	66.8585E-3	40.0221E-12	-968.649E-3	24.6211E-3
196.850E-3	4.15373E-12	196.592E-3	196.850E-3	42.6002E-3	39.8990E-12	-954.522E-3	27.8592E-3
185.039E-3	3.91256E-12	184.826E-3	185.039E-3	-107.897E-3	40.0249E-12	-1.02370E+0	24.6585E-3
173.228E-3	3.69084E-12	173.016E-3	173.228E-3	-65.5332E-3	39.9592E-12	-1.00295E+0	30.8010E-3
161.417E-3	3.43434E-12	161.181E-3	161.417E-3	-83.3628E-3	40.0710E-12	-1.03324E+0	25.2270E-3
149.606E-3	3.21533E-12	149.367E-3	149.606E-3	-9.13122E-3	39.9964E-12	-1.00921E+0	25.8099E-3
137.795E-3	2.98689E-12	137.579E-3	137.795E-3	-91.8222E-3	39.9865E-12	-1.05861E+0	23.2111E-3
125.984E-3	2.71720E-12	125.809E-3	125.984E-3	85.8651E-3	39.9548E-12	-1.01740E+0	30.5582E-3
114.173E-3	2.43169E-12	113.973E-3	114.173E-3	-30.9878E-3	39.9668E-12	-1.06690E+0	27.1400E-3
102.362E-3	2.19181E-12	102.168E-3	102.362E-3	48.2800E-3	40.0276E-12	-1.03838E+0	27.3318E-3
90.5512E-3	1.89553E-12	90.3562E-3	90.5512E-3	-56.3117E-3	39.9339E-12	-1.07094E+0	29.3016E-3
78.7402E-3	1.66548E-12	78.5223E-3	78.7402E-3	-6.36566E-3	40.0309E-12	-1.06639E+0	24.7274E-3
66.9291E-3	1.40268E-12	66.6553E-3	66.9291E-3	-64.0584E-3	39.9844E-12	-1.08618E+0	27.7386E-3
55.1181E-3	1.17242E-12	54.8726E-3	55.1181E-3	72.4992E-3	40.0303E-12	-1.05445E+0	24.6161E-3
43.3071E-3	914.253E-15	43.0651E-3	43.3071E-3	3.09766E-3	39.9999E-12	-1.06640E+0	23.4787E-3
31.4961E-3	647.829E-15	31.2404E-3	31.4961E-3	-106.721E-3	39.9777E-12	-1.12247E+0	24.9729E-3
19.6850E-3	370.368E-15	19.4390E-3	19.6850E-3	-35.3200E-3	40.0354E-12	-1.09698E+0	24.2263E-3
7.87402E-3	79.2183E-15	7.58557E-3	7.87402E-3	-40.2118E-3	40.0017E-12	-1.09414E+0	26.3156E-3
-3.93701E-3	-218.152E-15	-4.29626E-3	-3.93701E-3	-98.9989E-3	40.0144E-12	-1.13373E+0	24.4458E-3
-15.7480E-3	-520.276E-15	-16.0875E-3	-15.7480E-3	-36.9787E-3	39.9560E-12	-1.13331E+0	27.9166E-3
-27.5591E-3	-851.521E-15	-27.8974E-3	-27.5591E-3	15.2500E-3	40.0608E-12	-1.10879E+0	23.9890E-3
-39.3701E-3	-1.19106E-12	-39.6697E-3	-39.3701E-3	-10.8443E-3	39.9781E-12	-1.12867E+0	28.3345E-3
-51.1811E-3	-1.51771E-12	-51.5196E-3	-51.1811E-3	86.0920E-3	39.9764E-12	-1.09091E+0	25.9939E-3
-62.9921E-3	-1.87502E-12	-63.2908E-3	-62.9921E-3	-74.5321E-3	40.0581E-12	-1.14701E+0	26.3010E-3
-74.8032E-3	-2.12547E-12	-75.1337E-3	-74.8032E-3	-16.7936E-3	39.8979E-12	-1.13289E+0	30.5010E-3
-86.6142E-3	-2.28923E-12	-86.9940E-3	-86.6142E-3	-99.8180E-3	40.0513E-12	-1.18587E+0	27.7364E-3
-98.4252E-3	-2.35293E-12	-98.7618E-3	-98.4252E-3	82.8097E-3	39.9971E-12	-1.12613E+0	25.5083E-3
-110.236E-3	-2.50546E-12	-110.618E-3	-110.236E-3	-103.322E-3	39.9593E-12	-1.19928E+0	27.9307E-3
-122.047E-3	-2.59991E-12	-122.360E-3	-122.047E-3	75.5185E-3	39.9645E-12	-1.16364E+0	23.1397E-3
-133.858E-3	-2.81207E-12	-134.217E-3	-133.858E-3	-88.0091E-3	39.9991E-12	-1.20961E+0	25.5885E-3
-145.669E-3	-2.93706E-12	-146.024E-3	-145.669E-3	101.140E-3	39.9882E-12	-1.15682E+0	28.3835E-3
-157.480E-3	-3.06745E-12	-157.799E-3	-157.480E-3	-94.6800E-3	39.9923E-12	-1.20190E+0	26.6680E-3
-169.291E-3	-3.25135E-12	-169.670E-3	-169.291E-3	184.802E-3	39.9868E-12	-1.11706E+0	26.4265E-3
-181.102E-3	-3.40805E-12	-181.414E-3	-181.102E-3	-228.881E-3	40.0030E-12	-1.25859E+0	27.6056E-3
-192.913E-3	-3.54314E-12	-193.220E-3	-192.913E-3	47.6052E-3	40.0360E-12	-1.19773E+0	25.0081E-3
-204.724E-3	-3.63584E-12	-205.052E-3	-204.724E-3	-94.6429E-3	40.0836E-12	-1.23759E+0	21.6068E-3
-216.535E-3	-3.71624E-12	-216.853E-3	-216.535E-3	-114.052E-3	39.8945E-12	-1.24429E+0	28.8339E-3
-228.346E-3	-3.92507E-12	-228.681E-3	-228.346E-3	-135.810E-3	39.9012E-12	-1.26934E+0	31.4365E-3
-240.157E-3	-4.03489E-12	-240.480E-3	-240.157E-3	90.9470E-3	39.9987E-12	-1.22169E+0	27.1462E-3
-251.969E-3	-4.23394E-12	-252.291E-3	-251.969E-3	-27.5625E-3	40.0834E-12	-1.24684E+0	23.3963E-3
-263.780E-3	-4.41634E-12	-264.067E-3	-263.780E-3	-46.3168E-3	39.9781E-12	-1.28561E+0	27.2349E-3
-275.591E-3	-4.57404E-12	-275.873E-3	-275.591E-3	-14.4402E-3	40.0238E-12	-1.28215E+0	27.7851E-3
-287.402E-3	-4.78044E-12	-287.715E-3	-287.402E-3	-36.5039E-3	40.0865E-12	-1.27535E+0	23.5141E-3
-299.213E-3	-4.94465E-12	-299.497E-3	-299.213E-3	12.5950E-3	39.9975E-12	-1.27250E+0	25.8691E-3
-311.024E-3	-5.05090E-12	-311.334E-3	-311.024E-3	-135.489E-3	39.8978E-12	-1.32923E+0	28.0647E-3
-322.835E-3	-5.23947E-12	-323.118E-3	-322.835E-3	-110.433E-3	40.0251E-12	-1.36237E+0	26.5983E-3
-334.646E-3	-5.34759E-12	-334.890E-3	-334.646E-3	115.854E-3	40.0627E-12	-1.29106E+0	25.9005E-3
-346.457E-3	-5.45188E-12	-346.707E-3	-346.457E-3	-114.515E-3	39.9790E-12	-1.36353E+0	23.5847E-3
-358.268E-3	-5.54597E-12	-358.555E-3	-358.268E-3	-97.4267E-3	39.9893E-12	-1.39407E+0	26.0936E-3
-370.079E-3	-5.71972E-12	-370.360E-3	-370.079E-3	-175.815E-3	39.9586E-12	-1.42364E+0	27.4672E-3
-381.890E-3	-5.75370E-12	-382.130E-3	-381.890E-3	42.4779E-3	40.0641E-12	-1.38603E+0	25.6929E-3
-393.701E-3	-5.86818E-12	-394.004E-3	-393.701E-3	-106.262E-3	39.9988E-12	-1.43829E+0	25.1673E-3
-405.512E-3	-6.00713E-12	-405.812E-3	-405.512E-3	41.5252E-3	40.0795E-12	-1.40359E+0	24.0248E-3
-417.323E-3	-6.19945E-12	-417.606E-3	-417.323E-3	-51.1867E-3	39.9986E-12	-1.40563E+0	27.8842E-3
-429.134E-3	-6.35138E-12	-429.418E-3	-429.134E-3	-145.058E-3	39.9572E-12	-1.46541E+0	27.6076E-3
-440.945E-3	-6.50567E-12	-441.221E-3	-440.945E-3	-48.5257E-3	39.9704E-12	-1.42916E+0	29.4843E-3
-452.756E-3	-6.74405E-12	-453.027E-3	-452.756E-3	-112.728E-3	40.0408E-12	-1.47589E+0	26.4219E-3
-464.567E-3	-7.03607E-12	-464.844E-3	-464.567E-3	-29.2118E-3	39.9990E-12	-1.48622E+0	26.4379E-3
-476.378E-3	-7.21893E-12	-476.674E-3	-476.378E-3	-115.835E-3	39.9647E-12	-1.54015E+0	28.0554E-3
-488.189E-3	-7.64492E-12	-488.399E-3	-488.189E-3	68.0536E-3	39.9786E-12	-1.50833E+0	26.4837E-3
-500.000E-3	-7.90368E-12	-500.243E-3	-500.000E-3	2.09755E-3	40.0323E-12	-1.51982E+0	24.3490E-3
