Experiment	bias spectroscopy	
Date	01.12.2015 04:41:19	
User		
X (m)	281.446E-9	
Y (m)	-138.959E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.3103E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-205.875E-3	
Amplitude (m)	40.0653E-12	
Frequency Shift (Hz)	-1.13093E+0	
Excitation (V)	18.1118E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
574.803E-3	11.4991E-12	574.479E-3	574.803E-3	47.8510E-3	39.9315E-12	-940.822E-3	26.2358E-3
562.992E-3	11.3512E-12	562.695E-3	562.992E-3	-58.6311E-3	40.0146E-12	-974.254E-3	26.2103E-3
551.181E-3	11.1488E-12	550.877E-3	551.181E-3	88.6740E-3	39.9199E-12	-918.344E-3	23.3416E-3
539.370E-3	10.9815E-12	539.006E-3	539.370E-3	-7.24650E-3	40.0122E-12	-942.224E-3	26.0928E-3
527.559E-3	10.8974E-12	527.230E-3	527.559E-3	44.0186E-3	40.0316E-12	-921.125E-3	26.0420E-3
515.748E-3	10.7507E-12	515.397E-3	515.748E-3	63.2556E-3	40.0257E-12	-908.151E-3	27.5739E-3
503.937E-3	10.4803E-12	503.608E-3	503.937E-3	-47.9858E-3	39.9787E-12	-932.807E-3	27.6817E-3
492.126E-3	10.2129E-12	491.781E-3	492.126E-3	-46.6454E-3	39.9321E-12	-930.819E-3	28.0327E-3
480.315E-3	10.1693E-12	479.971E-3	480.315E-3	-12.4989E-3	40.0121E-12	-932.897E-3	27.9950E-3
468.504E-3	9.97165E-12	468.181E-3	468.504E-3	-50.1116E-3	40.0271E-12	-940.234E-3	23.0848E-3
456.693E-3	9.65152E-12	456.363E-3	456.693E-3	116.234E-3	39.9635E-12	-901.384E-3	28.3782E-3
444.882E-3	9.44367E-12	444.593E-3	444.882E-3	-30.6491E-3	40.0142E-12	-937.292E-3	26.8051E-3
433.071E-3	9.21007E-12	432.762E-3	433.071E-3	-161.355E-3	40.0687E-12	-980.479E-3	23.3011E-3
421.260E-3	9.22113E-12	420.957E-3	421.260E-3	27.9075E-3	39.9926E-12	-941.080E-3	24.8291E-3
409.449E-3	8.89063E-12	409.180E-3	409.449E-3	41.3969E-3	39.9825E-12	-939.212E-3	27.9102E-3
397.638E-3	8.64781E-12	397.328E-3	397.638E-3	32.5777E-3	39.9913E-12	-921.980E-3	22.8519E-3
385.827E-3	8.42291E-12	385.575E-3	385.827E-3	55.0941E-3	40.0363E-12	-918.471E-3	23.4877E-3
374.016E-3	8.18632E-12	373.729E-3	374.016E-3	95.0974E-3	39.9907E-12	-896.276E-3	23.7754E-3
362.205E-3	8.09967E-12	361.935E-3	362.205E-3	-45.9109E-3	40.0057E-12	-937.787E-3	26.9867E-3
350.394E-3	7.81481E-12	350.180E-3	350.394E-3	88.1602E-3	40.0230E-12	-898.107E-3	24.5115E-3
338.583E-3	7.71300E-12	338.331E-3	338.583E-3	-123.516E-3	40.0349E-12	-965.827E-3	27.6625E-3
326.772E-3	7.33813E-12	326.542E-3	326.772E-3	3.96638E-3	39.9486E-12	-930.557E-3	28.8850E-3
314.961E-3	7.16135E-12	314.701E-3	314.961E-3	-185.866E-3	40.0059E-12	-988.379E-3	25.9993E-3
303.150E-3	6.90290E-12	302.875E-3	303.150E-3	-2.89987E-3	39.9703E-12	-967.051E-3	25.8112E-3
291.339E-3	6.75308E-12	291.135E-3	291.339E-3	65.8860E-3	40.0160E-12	-948.983E-3	25.7635E-3
279.528E-3	6.45745E-12	279.306E-3	279.528E-3	-27.9809E-3	40.0279E-12	-982.178E-3	25.7634E-3
267.717E-3	6.25839E-12	267.487E-3	267.717E-3	39.7953E-3	39.9562E-12	-954.736E-3	26.6837E-3
255.906E-3	5.98635E-12	255.667E-3	255.906E-3	49.6691E-3	40.0591E-12	-936.871E-3	23.4990E-3
244.094E-3	5.76397E-12	243.885E-3	244.094E-3	-130.148E-3	39.9555E-12	-991.983E-3	29.1057E-3
232.283E-3	5.57917E-12	232.036E-3	232.283E-3	37.2510E-3	40.1115E-12	-963.135E-3	24.4083E-3
220.472E-3	5.20207E-12	220.204E-3	220.472E-3	17.4067E-3	39.9107E-12	-963.936E-3	29.1478E-3
208.661E-3	5.03784E-12	208.423E-3	208.661E-3	47.1378E-3	40.0459E-12	-953.782E-3	24.5057E-3
196.850E-3	4.78521E-12	196.589E-3	196.850E-3	-78.6234E-3	40.0193E-12	-1.01661E+0	26.7685E-3
185.039E-3	4.46545E-12	184.826E-3	185.039E-3	6.03129E-3	39.9943E-12	-978.183E-3	25.6266E-3
173.228E-3	4.19119E-12	173.006E-3	173.228E-3	-51.6373E-3	39.9914E-12	-991.930E-3	27.1704E-3
161.417E-3	3.89171E-12	161.176E-3	161.417E-3	-102.421E-3	39.9179E-12	-1.01772E+0	26.4375E-3
149.606E-3	3.66974E-12	149.362E-3	149.606E-3	39.7641E-3	40.0297E-12	-976.709E-3	24.5663E-3
137.795E-3	3.36558E-12	137.570E-3	137.795E-3	-86.5775E-3	39.9862E-12	-1.02302E+0	25.6088E-3
125.984E-3	3.06170E-12	125.802E-3	125.984E-3	77.4390E-3	39.9874E-12	-990.450E-3	26.2733E-3
114.173E-3	2.83390E-12	113.971E-3	114.173E-3	51.8662E-3	39.9616E-12	-996.063E-3	25.9031E-3
102.362E-3	2.52173E-12	102.164E-3	102.362E-3	-139.564E-3	40.0107E-12	-1.07316E+0	25.1959E-3
90.5512E-3	2.21804E-12	90.3563E-3	90.5512E-3	22.8626E-3	39.9408E-12	-1.02845E+0	29.1998E-3
78.7402E-3	1.92784E-12	78.5263E-3	78.7402E-3	-93.3549E-3	39.9645E-12	-1.06309E+0	26.0815E-3
66.9291E-3	1.59048E-12	66.6415E-3	66.9291E-3	80.8208E-3	40.0012E-12	-1.01581E+0	27.4227E-3
55.1181E-3	1.31947E-12	54.8665E-3	55.1181E-3	37.5904E-3	40.1018E-12	-1.02964E+0	24.2025E-3
43.3071E-3	1.00004E-12	43.0518E-3	43.3071E-3	-140.356E-3	39.9708E-12	-1.09706E+0	26.1125E-3
31.4961E-3	697.608E-15	31.2232E-3	31.4961E-3	74.1727E-3	39.9833E-12	-1.04585E+0	28.0178E-3
19.6850E-3	396.326E-15	19.4271E-3	19.6850E-3	-86.0099E-3	40.0028E-12	-1.08523E+0	28.2714E-3
7.87402E-3	77.5044E-15	7.57400E-3	7.87402E-3	-67.5846E-3	40.0704E-12	-1.09549E+0	25.5147E-3
-3.93701E-3	-217.981E-15	-4.30887E-3	-3.93701E-3	-137.996E-3	39.9959E-12	-1.13501E+0	26.3865E-3
-15.7480E-3	-513.518E-15	-16.0943E-3	-15.7480E-3	81.4382E-3	39.9641E-12	-1.06908E+0	28.6343E-3
-27.5591E-3	-798.113E-15	-27.9081E-3	-27.5591E-3	-135.894E-3	39.9987E-12	-1.14300E+0	27.9997E-3
-39.3701E-3	-1.10885E-12	-39.6785E-3	-39.3701E-3	79.6923E-3	39.9544E-12	-1.08142E+0	28.3716E-3
-51.1811E-3	-1.43102E-12	-51.5431E-3	-51.1811E-3	22.0136E-3	39.9915E-12	-1.07624E+0	27.3779E-3
-62.9921E-3	-1.73641E-12	-63.3220E-3	-62.9921E-3	-138.626E-3	40.0204E-12	-1.15129E+0	26.3304E-3
-74.8032E-3	-1.97611E-12	-75.1561E-3	-74.8032E-3	96.8381E-3	39.9594E-12	-1.09298E+0	28.6686E-3
-86.6142E-3	-2.10739E-12	-87.0171E-3	-86.6142E-3	-72.3314E-3	40.0402E-12	-1.16564E+0	27.3896E-3
-98.4252E-3	-2.22298E-12	-98.7922E-3	-98.4252E-3	-96.8501E-3	40.0295E-12	-1.17630E+0	26.7121E-3
-110.236E-3	-2.33457E-12	-110.634E-3	-110.236E-3	-3.08368E-3	40.0181E-12	-1.18306E+0	24.1742E-3
-122.047E-3	-2.47271E-12	-122.373E-3	-122.047E-3	-10.4376E-3	39.9832E-12	-1.19313E+0	26.9291E-3
-133.858E-3	-2.61021E-12	-134.232E-3	-133.858E-3	41.7285E-3	39.9267E-12	-1.16336E+0	29.8601E-3
-145.669E-3	-2.78622E-12	-146.026E-3	-145.669E-3	178.644E-3	40.0618E-12	-1.09463E+0	24.6688E-3
-157.480E-3	-2.94058E-12	-157.810E-3	-157.480E-3	-104.477E-3	39.9733E-12	-1.17262E+0	27.7106E-3
-169.291E-3	-3.05370E-12	-169.680E-3	-169.291E-3	-59.0569E-3	40.0123E-12	-1.18871E+0	26.7862E-3
-181.102E-3	-3.19955E-12	-181.429E-3	-181.102E-3	23.8873E-3	39.9851E-12	-1.15247E+0	26.4903E-3
-192.913E-3	-3.36335E-12	-193.241E-3	-192.913E-3	-44.7688E-3	39.9550E-12	-1.19011E+0	28.4446E-3
-204.724E-3	-3.44789E-12	-205.068E-3	-204.724E-3	-82.4040E-3	40.0510E-12	-1.22953E+0	26.3254E-3
-216.535E-3	-3.58962E-12	-216.874E-3	-216.535E-3	-73.9932E-3	39.9431E-12	-1.25373E+0	25.7176E-3
-228.346E-3	-3.71399E-12	-228.689E-3	-228.346E-3	50.7802E-3	39.9832E-12	-1.21370E+0	26.7830E-3
-240.157E-3	-3.91050E-12	-240.486E-3	-240.157E-3	-65.6514E-3	40.0927E-12	-1.26104E+0	25.0637E-3
-251.969E-3	-4.06603E-12	-252.305E-3	-251.969E-3	-46.4939E-3	40.0163E-12	-1.26940E+0	22.2576E-3
-263.780E-3	-4.20325E-12	-264.072E-3	-263.780E-3	-88.2250E-3	39.9731E-12	-1.29847E+0	26.4979E-3
-275.591E-3	-4.36548E-12	-275.876E-3	-275.591E-3	-6.28764E-3	40.0162E-12	-1.28964E+0	26.2095E-3
-287.402E-3	-4.50647E-12	-287.716E-3	-287.402E-3	12.4371E-3	40.0769E-12	-1.31295E+0	23.6480E-3
-299.213E-3	-4.66162E-12	-299.512E-3	-299.213E-3	-11.1142E-3	39.9595E-12	-1.31567E+0	29.3534E-3
-311.024E-3	-4.75428E-12	-311.334E-3	-311.024E-3	-155.524E-3	40.0466E-12	-1.38072E+0	24.8337E-3
-322.835E-3	-4.93224E-12	-323.135E-3	-322.835E-3	50.8622E-3	39.9852E-12	-1.30992E+0	27.8120E-3
-334.646E-3	-5.05967E-12	-334.910E-3	-334.646E-3	-10.4549E-3	40.0144E-12	-1.32330E+0	23.4077E-3
-346.457E-3	-5.22239E-12	-346.731E-3	-346.457E-3	-60.1000E-3	40.0493E-12	-1.36537E+0	26.5615E-3
-358.268E-3	-5.36094E-12	-358.565E-3	-358.268E-3	26.8133E-3	39.9505E-12	-1.32429E+0	28.6027E-3
-370.079E-3	-5.51395E-12	-370.365E-3	-370.079E-3	-99.7168E-3	40.0217E-12	-1.38040E+0	24.6923E-3
-381.890E-3	-5.69111E-12	-382.129E-3	-381.890E-3	-140.180E-3	39.9733E-12	-1.42944E+0	24.6261E-3
-393.701E-3	-5.80984E-12	-393.992E-3	-393.701E-3	-74.9732E-3	40.0690E-12	-1.40903E+0	24.6977E-3
-405.512E-3	-5.92340E-12	-405.810E-3	-405.512E-3	-71.8188E-3	40.0039E-12	-1.42752E+0	27.4275E-3
-417.323E-3	-6.09269E-12	-417.621E-3	-417.323E-3	-138.592E-3	40.0110E-12	-1.46906E+0	25.3130E-3
-429.134E-3	-6.25265E-12	-429.433E-3	-429.134E-3	66.8816E-3	39.9520E-12	-1.43415E+0	27.8309E-3
-440.945E-3	-6.48823E-12	-441.226E-3	-440.945E-3	1.63449E-3	40.0517E-12	-1.44221E+0	25.2446E-3
-452.756E-3	-6.61125E-12	-453.043E-3	-452.756E-3	-6.07612E-3	39.9861E-12	-1.44563E+0	25.5574E-3
-464.567E-3	-6.87237E-12	-464.859E-3	-464.567E-3	14.4852E-3	39.9776E-12	-1.43776E+0	29.9091E-3
-476.378E-3	-7.19283E-12	-476.690E-3	-476.378E-3	-98.5441E-3	40.0814E-12	-1.49723E+0	25.6700E-3
-488.189E-3	-7.49872E-12	-488.415E-3	-488.189E-3	16.7745E-3	39.9079E-12	-1.47788E+0	26.3798E-3
-500.000E-3	-7.71679E-12	-500.252E-3	-500.000E-3	-125.351E-3	39.8874E-12	-1.54029E+0	27.9009E-3
