Experiment	bias spectroscopy	
Date	30.11.2015 20:18:40	
User		
X (m)	28.9414E-9	
Y (m)	-166.079E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	121.568E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-21.6988E-3	
Amplitude (m)	40.4785E-12	
Frequency Shift (Hz)	-530.065E-3	
Excitation (V)	-6.90095E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
728.346E-3	96.3144E-12	727.748E-3	728.346E-3	-142.368E-3	40.2566E-12	-518.170E-3	18.1278E-3
716.535E-3	94.6056E-12	715.966E-3	716.535E-3	-162.804E-3	39.8911E-12	-566.752E-3	23.1123E-3
704.724E-3	93.9239E-12	704.270E-3	704.724E-3	-58.4932E-3	39.9578E-12	-544.491E-3	23.3841E-3
692.913E-3	92.1540E-12	692.476E-3	692.913E-3	-37.8584E-3	39.8563E-12	-560.718E-3	24.2887E-3
681.102E-3	92.2602E-12	680.697E-3	681.102E-3	-220.025E-3	40.0848E-12	-604.816E-3	19.2612E-3
669.291E-3	91.1941E-12	668.892E-3	669.291E-3	118.237E-3	40.0209E-12	-502.445E-3	21.7272E-3
657.480E-3	89.4210E-12	657.057E-3	657.480E-3	1.92759E-3	39.9893E-12	-536.184E-3	22.8263E-3
645.669E-3	89.0115E-12	645.259E-3	645.669E-3	-33.8506E-3	40.0013E-12	-534.826E-3	22.1331E-3
633.858E-3	87.7431E-12	633.446E-3	633.858E-3	180.368E-3	39.8375E-12	-457.257E-3	26.8852E-3
622.047E-3	86.2395E-12	621.647E-3	622.047E-3	93.9850E-3	39.9845E-12	-437.423E-3	24.6005E-3
610.236E-3	84.8615E-12	609.881E-3	610.236E-3	-12.8253E-3	40.0262E-12	-454.554E-3	21.7270E-3
598.425E-3	84.5317E-12	598.070E-3	598.425E-3	-215.452E-3	40.0795E-12	-556.221E-3	18.6970E-3
586.614E-3	83.1270E-12	586.268E-3	586.614E-3	-125.934E-3	39.9631E-12	-544.731E-3	24.5183E-3
574.803E-3	82.0180E-12	574.442E-3	574.803E-3	37.7683E-3	39.9616E-12	-515.503E-3	22.8422E-3
562.992E-3	81.2423E-12	562.666E-3	562.992E-3	-24.0380E-3	40.0388E-12	-524.272E-3	20.9369E-3
551.181E-3	79.9076E-12	550.857E-3	551.181E-3	-109.089E-3	39.9651E-12	-574.947E-3	22.4280E-3
539.370E-3	78.2420E-12	538.991E-3	539.370E-3	-31.9418E-3	40.0122E-12	-543.485E-3	25.4781E-3
527.559E-3	77.5135E-12	527.197E-3	527.559E-3	123.022E-3	40.0492E-12	-491.357E-3	20.4611E-3
515.748E-3	75.9312E-12	515.365E-3	515.748E-3	-133.794E-3	39.9789E-12	-542.655E-3	22.3774E-3
503.937E-3	74.6331E-12	503.577E-3	503.937E-3	70.6819E-3	39.9760E-12	-479.073E-3	24.0277E-3
492.126E-3	74.1852E-12	491.754E-3	492.126E-3	107.138E-3	40.1363E-12	-471.651E-3	21.5972E-3
480.315E-3	72.6993E-12	479.936E-3	480.315E-3	-91.9110E-3	40.0585E-12	-542.564E-3	21.8128E-3
468.504E-3	70.8209E-12	468.145E-3	468.504E-3	-44.0429E-3	39.8299E-12	-569.768E-3	26.6763E-3
456.693E-3	70.0940E-12	456.328E-3	456.693E-3	133.130E-3	40.0392E-12	-541.495E-3	24.5580E-3
444.882E-3	68.9148E-12	444.559E-3	444.882E-3	32.0380E-3	39.9212E-12	-586.995E-3	21.4406E-3
433.071E-3	67.4043E-12	432.729E-3	433.071E-3	86.3938E-3	40.0663E-12	-548.539E-3	23.5755E-3
421.260E-3	66.5372E-12	420.917E-3	421.260E-3	-24.6111E-3	39.9242E-12	-555.360E-3	25.1418E-3
409.449E-3	63.8499E-12	409.148E-3	409.449E-3	192.625E-3	39.8864E-12	-486.362E-3	21.4756E-3
397.638E-3	63.2759E-12	397.304E-3	397.638E-3	-138.744E-3	39.9312E-12	-592.854E-3	25.6241E-3
385.827E-3	62.7224E-12	385.538E-3	385.827E-3	-52.2253E-3	40.1079E-12	-584.434E-3	23.9503E-3
374.016E-3	60.2442E-12	373.691E-3	374.016E-3	28.4447E-3	39.8343E-12	-560.705E-3	25.8701E-3
362.205E-3	59.4170E-12	361.897E-3	362.205E-3	10.4710E-3	39.9660E-12	-574.709E-3	26.7384E-3
350.394E-3	58.3799E-12	350.146E-3	350.394E-3	81.6417E-3	39.9850E-12	-507.668E-3	26.9669E-3
338.583E-3	56.1910E-12	338.294E-3	338.583E-3	-64.7166E-3	40.0609E-12	-582.913E-3	25.9168E-3
326.772E-3	55.4037E-12	326.502E-3	326.772E-3	-49.9660E-3	40.0431E-12	-591.737E-3	26.4408E-3
314.961E-3	53.4143E-12	314.664E-3	314.961E-3	-17.6967E-3	40.0155E-12	-590.301E-3	23.5814E-3
303.150E-3	52.0587E-12	302.845E-3	303.150E-3	-120.303E-3	39.9900E-12	-630.947E-3	23.4404E-3
291.339E-3	50.3174E-12	291.093E-3	291.339E-3	47.0795E-3	40.0486E-12	-592.830E-3	22.2566E-3
279.528E-3	48.9025E-12	279.268E-3	279.528E-3	177.028E-3	40.0444E-12	-541.996E-3	25.8864E-3
267.717E-3	47.1847E-12	267.451E-3	267.717E-3	-37.7483E-3	40.0759E-12	-610.681E-3	22.8619E-3
255.906E-3	45.4589E-12	255.629E-3	255.906E-3	-128.319E-3	40.0170E-12	-672.078E-3	21.4763E-3
244.094E-3	43.5692E-12	243.852E-3	244.094E-3	-112.754E-3	39.9299E-12	-675.921E-3	23.8935E-3
232.283E-3	41.7325E-12	231.996E-3	232.283E-3	40.6963E-3	40.0157E-12	-631.508E-3	24.4297E-3
220.472E-3	40.0515E-12	220.165E-3	220.472E-3	117.915E-3	40.0442E-12	-606.808E-3	24.7532E-3
208.661E-3	37.8636E-12	208.384E-3	208.661E-3	-28.6684E-3	40.0459E-12	-666.306E-3	21.9861E-3
196.850E-3	35.6901E-12	196.555E-3	196.850E-3	-80.5258E-3	39.9645E-12	-696.269E-3	26.3752E-3
185.039E-3	34.1183E-12	184.792E-3	185.039E-3	-123.088E-3	40.0942E-12	-729.776E-3	22.5730E-3
173.228E-3	31.4901E-12	172.978E-3	173.228E-3	-52.6295E-3	39.9242E-12	-700.737E-3	26.6843E-3
161.417E-3	29.6127E-12	161.141E-3	161.417E-3	-126.745E-3	40.0623E-12	-767.010E-3	26.0834E-3
149.606E-3	27.0412E-12	149.324E-3	149.606E-3	-26.5006E-3	39.9579E-12	-747.678E-3	28.0572E-3
137.795E-3	25.0053E-12	137.524E-3	137.795E-3	-16.0260E-3	39.9619E-12	-753.066E-3	28.3118E-3
125.984E-3	22.7139E-12	125.755E-3	125.984E-3	67.7135E-3	40.0534E-12	-723.404E-3	25.9680E-3
114.173E-3	20.5440E-12	113.922E-3	114.173E-3	-10.5415E-3	40.0918E-12	-750.683E-3	24.2432E-3
102.362E-3	18.2317E-12	102.121E-3	102.362E-3	50.3239E-3	39.9465E-12	-754.043E-3	25.9903E-3
90.5512E-3	15.8931E-12	90.3140E-3	90.5512E-3	14.2844E-3	39.9928E-12	-786.674E-3	25.7437E-3
78.7402E-3	13.9822E-12	78.4806E-3	78.7402E-3	-61.3984E-3	40.0257E-12	-832.670E-3	26.9245E-3
66.9291E-3	11.6410E-12	66.6155E-3	66.9291E-3	-115.449E-3	39.9391E-12	-868.955E-3	26.8795E-3
55.1181E-3	9.51367E-12	54.8404E-3	55.1181E-3	43.7553E-3	40.0028E-12	-811.934E-3	25.1950E-3
43.3071E-3	7.56765E-12	43.0181E-3	43.3071E-3	65.1652E-3	40.0819E-12	-816.262E-3	25.5130E-3
31.4961E-3	5.42257E-12	31.1900E-3	31.4961E-3	94.7083E-3	39.9238E-12	-818.414E-3	24.2977E-3
19.6850E-3	3.46553E-12	19.4000E-3	19.6850E-3	-26.0752E-3	40.0659E-12	-841.317E-3	25.2578E-3
7.87402E-3	1.32492E-12	7.54329E-3	7.87402E-3	107.493E-3	40.0556E-12	-802.911E-3	25.4992E-3
-3.93701E-3	-652.541E-15	-4.34073E-3	-3.93701E-3	-54.4008E-3	40.0131E-12	-837.857E-3	27.4494E-3
-15.7480E-3	-2.74419E-12	-16.1336E-3	-15.7480E-3	-8.79970E-3	40.0480E-12	-835.426E-3	24.1683E-3
-27.5591E-3	-4.70160E-12	-27.9437E-3	-27.5591E-3	-81.2131E-3	39.9861E-12	-881.522E-3	31.0445E-3
-39.3701E-3	-6.70778E-12	-39.7191E-3	-39.3701E-3	-2.63553E-3	40.0101E-12	-882.327E-3	29.1901E-3
-51.1811E-3	-8.51035E-12	-51.5707E-3	-51.1811E-3	8.17943E-3	40.0876E-12	-890.561E-3	25.7741E-3
-62.9921E-3	-10.1112E-12	-63.3441E-3	-62.9921E-3	-83.3319E-3	40.0705E-12	-940.998E-3	23.3966E-3
-74.8032E-3	-11.3230E-12	-75.1830E-3	-74.8032E-3	535.792E-6	39.9398E-12	-911.644E-3	26.1296E-3
-86.6142E-3	-12.4175E-12	-87.0401E-3	-86.6142E-3	-80.1305E-3	40.0404E-12	-951.323E-3	26.3086E-3
-98.4252E-3	-13.1526E-12	-98.8028E-3	-98.4252E-3	78.1082E-3	39.9368E-12	-890.096E-3	25.1586E-3
-110.236E-3	-14.1815E-12	-110.661E-3	-110.236E-3	97.9542E-3	39.9445E-12	-894.911E-3	30.7086E-3
-122.047E-3	-14.9722E-12	-122.407E-3	-122.047E-3	22.5193E-3	40.0305E-12	-905.000E-3	27.8965E-3
-133.858E-3	-15.7433E-12	-134.258E-3	-133.858E-3	-133.805E-3	40.0151E-12	-985.565E-3	25.3638E-3
-145.669E-3	-16.5102E-12	-146.055E-3	-145.669E-3	-133.423E-3	40.0108E-12	-1.01367E+0	28.2394E-3
-157.480E-3	-17.4563E-12	-157.832E-3	-157.480E-3	-96.3156E-3	40.0336E-12	-1.02928E+0	25.3436E-3
-169.291E-3	-18.1136E-12	-169.704E-3	-169.291E-3	213.019E-3	39.9779E-12	-918.927E-3	24.5480E-3
-181.102E-3	-19.1479E-12	-181.443E-3	-181.102E-3	-265.697E-3	39.9927E-12	-1.04664E+0	27.1607E-3
-192.913E-3	-20.2340E-12	-193.249E-3	-192.913E-3	-26.1637E-3	39.9995E-12	-1.03839E+0	27.8033E-3
-204.724E-3	-21.1004E-12	-205.082E-3	-204.724E-3	63.8667E-3	39.9893E-12	-1.01550E+0	28.5374E-3
-216.535E-3	-21.9093E-12	-216.884E-3	-216.535E-3	-25.6141E-3	40.0346E-12	-1.05696E+0	27.7165E-3
-228.346E-3	-23.1157E-12	-228.708E-3	-228.346E-3	-32.1265E-3	39.9920E-12	-1.07224E+0	26.8991E-3
-240.157E-3	-23.9909E-12	-240.500E-3	-240.157E-3	273.576E-3	39.9346E-12	-980.595E-3	28.5083E-3
-251.969E-3	-25.2816E-12	-252.323E-3	-251.969E-3	-147.373E-3	39.9730E-12	-1.10102E+0	29.4772E-3
-263.780E-3	-26.4517E-12	-264.094E-3	-263.780E-3	-30.2320E-3	40.0645E-12	-1.10317E+0	27.4261E-3
-275.591E-3	-27.0172E-12	-275.897E-3	-275.591E-3	-193.182E-3	39.8865E-12	-1.18121E+0	29.6549E-3
-287.402E-3	-28.4583E-12	-287.743E-3	-287.402E-3	53.3118E-3	39.9995E-12	-1.10589E+0	27.8584E-3
-299.213E-3	-29.0763E-12	-299.527E-3	-299.213E-3	-8.07895E-3	39.9738E-12	-1.13308E+0	27.9380E-3
-311.024E-3	-29.7745E-12	-311.356E-3	-311.024E-3	-63.7657E-3	39.9470E-12	-1.15473E+0	31.4353E-3
-322.835E-3	-31.1682E-12	-323.143E-3	-322.835E-3	122.054E-3	39.9848E-12	-1.11837E+0	28.2546E-3
-334.646E-3	-32.5720E-12	-334.921E-3	-334.646E-3	-47.1189E-3	39.9990E-12	-1.19762E+0	28.3432E-3
-346.457E-3	-32.7407E-12	-346.731E-3	-346.457E-3	124.063E-3	39.9404E-12	-1.12124E+0	27.9470E-3
-358.268E-3	-34.6481E-12	-358.571E-3	-358.268E-3	-22.9141E-3	40.0597E-12	-1.17649E+0	26.5679E-3
-370.079E-3	-35.2321E-12	-370.376E-3	-370.079E-3	-19.8126E-3	40.0057E-12	-1.20212E+0	29.3561E-3
-381.890E-3	-36.7776E-12	-382.146E-3	-381.890E-3	75.5637E-3	40.0909E-12	-1.15130E+0	24.4159E-3
-393.701E-3	-36.6323E-12	-394.023E-3	-393.701E-3	-28.9749E-3	39.9530E-12	-1.20292E+0	27.5173E-3
-405.512E-3	-38.2076E-12	-405.825E-3	-405.512E-3	-50.4200E-3	39.9769E-12	-1.22943E+0	29.2497E-3
-417.323E-3	-39.3059E-12	-417.628E-3	-417.323E-3	-94.2814E-3	40.0118E-12	-1.27616E+0	28.8343E-3
-429.134E-3	-40.3089E-12	-429.428E-3	-429.134E-3	102.938E-3	40.0444E-12	-1.23898E+0	26.3919E-3
-440.945E-3	-41.0282E-12	-441.236E-3	-440.945E-3	-52.4219E-3	39.9850E-12	-1.28228E+0	27.9407E-3
-452.756E-3	-41.8301E-12	-453.049E-3	-452.756E-3	-74.6464E-3	40.0216E-12	-1.29868E+0	27.8007E-3
-464.567E-3	-42.3089E-12	-464.874E-3	-464.567E-3	19.4331E-3	40.0326E-12	-1.29538E+0	26.1152E-3
-476.378E-3	-42.6976E-12	-476.695E-3	-476.378E-3	-205.654E-3	39.9549E-12	-1.39596E+0	30.6904E-3
-488.189E-3	-43.5776E-12	-488.414E-3	-488.189E-3	-26.2161E-3	39.9892E-12	-1.36432E+0	29.3619E-3
-500.000E-3	-44.2997E-12	-500.258E-3	-500.000E-3	86.5886E-3	40.0260E-12	-1.33907E+0	27.0328E-3
