Experiment	bias spectroscopy	
Date	01.12.2015 06:54:01	
User		
X (m)	281.367E-9	
Y (m)	-138.056E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9018E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-1.05787E+0	
Amplitude (m)	39.9281E-12	
Frequency Shift (Hz)	-1.37626E+0	
Excitation (V)	27.0734E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-145.669E-3	-2.75350E-12	-146.032E-3	-145.669E-3	-107.235E-3	39.9713E-12	-1.19513E+0	28.8964E-3
-157.480E-3	-2.91517E-12	-157.815E-3	-157.480E-3	-43.7639E-3	40.0040E-12	-1.17728E+0	25.2579E-3
-169.291E-3	-3.06979E-12	-169.675E-3	-169.291E-3	-122.897E-3	40.0139E-12	-1.22348E+0	24.6556E-3
-181.102E-3	-3.19983E-12	-181.426E-3	-181.102E-3	91.7412E-3	39.9949E-12	-1.16789E+0	25.3436E-3
-192.913E-3	-3.33840E-12	-193.235E-3	-192.913E-3	-95.3425E-3	40.0187E-12	-1.21560E+0	26.1793E-3
-204.724E-3	-3.45190E-12	-205.070E-3	-204.724E-3	-593.503E-6	40.0523E-12	-1.20796E+0	22.7954E-3
-216.535E-3	-3.58384E-12	-216.873E-3	-216.535E-3	-5.00912E-3	39.9906E-12	-1.21697E+0	25.7941E-3
-228.346E-3	-3.69823E-12	-228.691E-3	-228.346E-3	-45.3967E-3	40.0454E-12	-1.23376E+0	25.9234E-3
-240.157E-3	-3.82426E-12	-240.484E-3	-240.157E-3	-105.883E-3	39.9847E-12	-1.27507E+0	25.7475E-3
-251.969E-3	-3.99898E-12	-252.295E-3	-251.969E-3	-34.1468E-3	40.0352E-12	-1.29252E+0	24.3574E-3
-263.780E-3	-4.14715E-12	-264.066E-3	-263.780E-3	133.565E-3	39.9402E-12	-1.22970E+0	29.5597E-3
-275.591E-3	-4.28542E-12	-275.880E-3	-275.591E-3	-104.253E-3	40.0115E-12	-1.30543E+0	27.8731E-3
-287.402E-3	-4.43366E-12	-287.717E-3	-287.402E-3	-32.4114E-3	39.9441E-12	-1.32066E+0	29.0468E-3
-299.213E-3	-4.60911E-12	-299.507E-3	-299.213E-3	7.99473E-3	40.0376E-12	-1.30337E+0	25.8290E-3
-311.024E-3	-4.75261E-12	-311.344E-3	-311.024E-3	2.85540E-3	40.0059E-12	-1.30731E+0	23.9594E-3
-322.835E-3	-4.83505E-12	-323.133E-3	-322.835E-3	41.5512E-3	40.0294E-12	-1.30696E+0	25.4098E-3
-334.646E-3	-4.89389E-12	-334.905E-3	-334.646E-3	-90.5965E-3	40.0202E-12	-1.35931E+0	25.9206E-3
-346.457E-3	-5.12591E-12	-346.719E-3	-346.457E-3	28.0243E-3	39.9962E-12	-1.34673E+0	26.8209E-3
-358.268E-3	-5.18241E-12	-358.567E-3	-358.268E-3	-256.945E-3	40.0227E-12	-1.44197E+0	28.3959E-3
-370.079E-3	-5.33993E-12	-370.366E-3	-370.079E-3	88.6177E-3	40.0056E-12	-1.35223E+0	27.7885E-3
-381.890E-3	-5.48394E-12	-382.133E-3	-381.890E-3	-92.9887E-3	39.9685E-12	-1.42416E+0	27.3415E-3
-393.701E-3	-5.59160E-12	-394.011E-3	-393.701E-3	5.94964E-3	39.9821E-12	-1.40399E+0	27.4505E-3
-405.512E-3	-5.71500E-12	-405.814E-3	-405.512E-3	36.0980E-3	40.0523E-12	-1.38973E+0	24.8646E-3
-417.323E-3	-5.85191E-12	-417.616E-3	-417.323E-3	-962.620E-6	40.0060E-12	-1.39562E+0	24.9293E-3
-429.134E-3	-6.05863E-12	-429.428E-3	-429.134E-3	-73.9353E-3	39.9769E-12	-1.42086E+0	26.9646E-3
-440.945E-3	-6.12555E-12	-441.227E-3	-440.945E-3	-33.3865E-3	39.9538E-12	-1.45505E+0	29.4366E-3
-452.756E-3	-6.39740E-12	-453.024E-3	-452.756E-3	54.8694E-3	40.0042E-12	-1.41461E+0	24.1040E-3
-464.567E-3	-6.57036E-12	-464.861E-3	-464.567E-3	-35.8486E-3	39.9588E-12	-1.45426E+0	28.7145E-3
-476.378E-3	-6.88374E-12	-476.680E-3	-476.378E-3	-46.7731E-3	39.9820E-12	-1.46919E+0	30.1922E-3
-488.189E-3	-7.13921E-12	-488.406E-3	-488.189E-3	-62.2417E-3	40.0448E-12	-1.49089E+0	26.5359E-3
-500.000E-3	-7.44445E-12	-500.248E-3	-500.000E-3	-49.1684E-3	40.0102E-12	-1.50973E+0	25.6957E-3
