Experiment	bias spectroscopy	
Date	30.11.2015 21:00:25	
User		
X (m)	29.0185E-9	
Y (m)	-165.621E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	139.631E-12	
Z (m)	-3.75578E-9	
Phase (deg)	187.457E-3	
Amplitude (m)	40.5803E-12	
Frequency Shift (Hz)	-375.473E-3	
Excitation (V)	5.92672E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
669.291E-3	103.424E-12	668.924E-3	669.291E-3	117.096E-3	40.0064E-12	-383.689E-3	24.9233E-3
657.480E-3	101.796E-12	657.079E-3	657.480E-3	-303.770E-3	40.0854E-12	-521.816E-3	20.3563E-3
645.669E-3	100.512E-12	645.272E-3	645.669E-3	409.911E-3	39.9526E-12	-275.451E-3	22.3667E-3
633.858E-3	99.5431E-12	633.461E-3	633.858E-3	-192.442E-3	40.0271E-12	-439.040E-3	22.3882E-3
622.047E-3	98.2649E-12	621.652E-3	622.047E-3	-28.0763E-3	40.1819E-12	-396.641E-3	21.8109E-3
610.236E-3	96.7083E-12	609.895E-3	610.236E-3	-164.468E-3	40.0008E-12	-489.661E-3	21.3545E-3
598.425E-3	95.0374E-12	598.092E-3	598.425E-3	-21.4958E-3	39.9144E-12	-462.813E-3	26.3139E-3
586.614E-3	94.2143E-12	586.282E-3	586.614E-3	71.8067E-3	39.9699E-12	-455.870E-3	24.6446E-3
574.803E-3	93.0095E-12	574.458E-3	574.803E-3	103.876E-3	39.9861E-12	-400.543E-3	25.5063E-3
562.992E-3	91.7354E-12	562.679E-3	562.992E-3	-29.1500E-3	40.0868E-12	-472.797E-3	18.3305E-3
551.181E-3	90.4322E-12	550.870E-3	551.181E-3	-65.4072E-3	39.8502E-12	-496.850E-3	25.0635E-3
539.370E-3	88.8705E-12	539.002E-3	539.370E-3	-16.3444E-3	40.0169E-12	-495.682E-3	22.9739E-3
527.559E-3	88.2846E-12	527.223E-3	527.559E-3	64.2592E-3	40.1038E-12	-455.023E-3	23.4876E-3
515.748E-3	86.4853E-12	515.385E-3	515.748E-3	166.559E-3	39.9095E-12	-379.604E-3	23.5039E-3
503.937E-3	85.2048E-12	503.597E-3	503.937E-3	-133.680E-3	40.0789E-12	-482.179E-3	22.4204E-3
492.126E-3	84.1603E-12	491.766E-3	492.126E-3	-43.4539E-3	40.0112E-12	-471.058E-3	24.7396E-3
480.315E-3	83.1650E-12	479.955E-3	480.315E-3	-146.067E-3	39.9357E-12	-540.042E-3	25.1928E-3
468.504E-3	81.3836E-12	468.165E-3	468.504E-3	122.714E-3	39.9651E-12	-473.304E-3	25.8045E-3
456.693E-3	79.8184E-12	456.350E-3	456.693E-3	-67.4739E-3	40.0257E-12	-525.749E-3	21.5723E-3
444.882E-3	78.3261E-12	444.589E-3	444.882E-3	121.938E-3	39.9242E-12	-461.774E-3	27.3232E-3
433.071E-3	77.3639E-12	432.753E-3	433.071E-3	-121.977E-3	40.0126E-12	-544.162E-3	22.7945E-3
421.260E-3	76.2952E-12	420.942E-3	421.260E-3	-164.195E-3	40.1391E-12	-574.044E-3	22.8478E-3
409.449E-3	74.4138E-12	409.164E-3	409.449E-3	44.6317E-3	40.0861E-12	-524.149E-3	21.5146E-3
397.638E-3	72.6498E-12	397.316E-3	397.638E-3	171.246E-3	39.9411E-12	-458.474E-3	21.5498E-3
385.827E-3	71.2788E-12	385.554E-3	385.827E-3	47.9663E-3	40.0788E-12	-489.566E-3	24.9273E-3
374.016E-3	69.6938E-12	373.710E-3	374.016E-3	-74.1378E-3	39.8856E-12	-568.443E-3	24.7220E-3
362.205E-3	68.6379E-12	361.905E-3	362.205E-3	126.234E-3	40.1162E-12	-494.709E-3	24.8035E-3
350.394E-3	66.6681E-12	350.159E-3	350.394E-3	-74.6673E-3	39.9102E-12	-570.549E-3	23.3361E-3
338.583E-3	65.1008E-12	338.306E-3	338.583E-3	62.8233E-3	39.9928E-12	-504.195E-3	25.3377E-3
326.772E-3	63.6229E-12	326.520E-3	326.772E-3	2.07601E-3	40.1085E-12	-541.458E-3	21.1713E-3
314.961E-3	61.4491E-12	314.688E-3	314.961E-3	-216.584E-3	40.0476E-12	-618.703E-3	23.3433E-3
303.150E-3	59.6966E-12	302.864E-3	303.150E-3	121.536E-3	40.0032E-12	-522.573E-3	25.1009E-3
291.339E-3	57.9891E-12	291.112E-3	291.339E-3	19.3340E-3	40.1207E-12	-554.221E-3	22.1041E-3
279.528E-3	55.7244E-12	279.284E-3	279.528E-3	-58.8237E-3	39.9508E-12	-575.838E-3	24.9665E-3
267.717E-3	54.1713E-12	267.465E-3	267.717E-3	-43.3662E-3	40.0066E-12	-570.933E-3	23.7878E-3
255.906E-3	52.0560E-12	255.647E-3	255.906E-3	-174.727E-3	39.9617E-12	-650.889E-3	24.4322E-3
244.094E-3	50.4635E-12	243.872E-3	244.094E-3	115.900E-3	39.9907E-12	-575.621E-3	23.6572E-3
232.283E-3	48.1749E-12	232.024E-3	232.283E-3	-36.4160E-3	39.9830E-12	-634.903E-3	25.8430E-3
220.472E-3	46.4171E-12	220.196E-3	220.472E-3	-53.7485E-3	39.9582E-12	-661.082E-3	24.2283E-3
208.661E-3	43.8999E-12	208.409E-3	208.661E-3	87.3047E-3	40.0301E-12	-621.614E-3	23.9755E-3
196.850E-3	42.1203E-12	196.574E-3	196.850E-3	33.9081E-3	39.9835E-12	-643.127E-3	26.3217E-3
185.039E-3	39.6751E-12	184.806E-3	185.039E-3	8.13632E-3	40.0484E-12	-638.972E-3	23.3363E-3
173.228E-3	37.3455E-12	172.999E-3	173.228E-3	-57.5965E-3	40.0233E-12	-671.119E-3	22.4113E-3
161.417E-3	34.7685E-12	161.168E-3	161.417E-3	156.895E-3	40.0392E-12	-619.455E-3	26.3980E-3
149.606E-3	32.2270E-12	149.347E-3	149.606E-3	-70.3997E-3	39.9845E-12	-699.835E-3	30.3313E-3
137.795E-3	29.7328E-12	137.559E-3	137.795E-3	33.7296E-3	39.9799E-12	-677.489E-3	23.1478E-3
125.984E-3	27.3251E-12	125.785E-3	125.984E-3	-122.395E-3	40.0144E-12	-741.853E-3	24.3471E-3
114.173E-3	24.3892E-12	113.952E-3	114.173E-3	-73.3149E-3	40.0427E-12	-739.383E-3	23.0758E-3
102.362E-3	22.0942E-12	102.148E-3	102.362E-3	-1.63163E-3	40.0142E-12	-736.030E-3	26.9211E-3
90.5512E-3	19.4678E-12	90.3382E-3	90.5512E-3	-136.319E-3	39.9942E-12	-795.177E-3	28.4850E-3
78.7402E-3	16.7830E-12	78.5022E-3	78.7402E-3	76.3872E-3	40.0437E-12	-750.445E-3	22.2608E-3
66.9291E-3	14.2013E-12	66.6300E-3	66.9291E-3	108.255E-3	39.9578E-12	-745.352E-3	27.0805E-3
55.1181E-3	11.4711E-12	54.8598E-3	55.1181E-3	-26.7094E-3	39.9468E-12	-794.775E-3	27.8649E-3
43.3071E-3	8.86541E-12	43.0438E-3	43.3071E-3	100.119E-3	40.0007E-12	-778.640E-3	29.2309E-3
31.4961E-3	6.48520E-12	31.2089E-3	31.4961E-3	13.5542E-3	39.9974E-12	-810.902E-3	27.7443E-3
19.6850E-3	4.07904E-12	19.4132E-3	19.6850E-3	9.43798E-3	39.9778E-12	-799.941E-3	25.3390E-3
7.87402E-3	1.60137E-12	7.55889E-3	7.87402E-3	-102.662E-3	40.0109E-12	-855.078E-3	25.3184E-3
-3.93701E-3	-732.703E-15	-4.32428E-3	-3.93701E-3	189.860E-3	40.0537E-12	-760.457E-3	25.2684E-3
-15.7480E-3	-3.17184E-12	-16.1211E-3	-15.7480E-3	-142.434E-3	39.9848E-12	-867.058E-3	27.2745E-3
-27.5591E-3	-5.64129E-12	-27.9318E-3	-27.5591E-3	-16.9557E-3	39.9030E-12	-861.824E-3	28.7558E-3
-39.3701E-3	-8.07692E-12	-39.7022E-3	-39.3701E-3	9.63128E-3	40.0591E-12	-878.277E-3	25.2524E-3
-51.1811E-3	-10.2032E-12	-51.5566E-3	-51.1811E-3	74.0879E-3	40.0107E-12	-874.428E-3	28.2466E-3
-62.9921E-3	-12.2132E-12	-63.3333E-3	-62.9921E-3	14.5213E-3	39.9993E-12	-884.193E-3	25.9583E-3
-74.8032E-3	-13.7418E-12	-75.1699E-3	-74.8032E-3	1.04118E-3	40.0729E-12	-901.318E-3	23.6885E-3
-86.6142E-3	-14.7593E-12	-87.0277E-3	-86.6142E-3	-204.244E-3	40.0026E-12	-980.444E-3	24.0832E-3
-98.4252E-3	-15.8089E-12	-98.7974E-3	-98.4252E-3	21.4861E-3	40.0199E-12	-931.750E-3	25.4995E-3
-110.236E-3	-16.8976E-12	-110.651E-3	-110.236E-3	-138.013E-3	39.9623E-12	-989.273E-3	27.1144E-3
-122.047E-3	-17.8343E-12	-122.394E-3	-122.047E-3	73.9975E-3	40.0074E-12	-920.192E-3	29.2188E-3
-133.858E-3	-18.8204E-12	-134.246E-3	-133.858E-3	-131.846E-3	40.0171E-12	-1.00966E+0	26.8814E-3
-145.669E-3	-19.5823E-12	-146.050E-3	-145.669E-3	105.565E-3	39.9548E-12	-955.490E-3	28.8033E-3
-157.480E-3	-20.5663E-12	-157.812E-3	-157.480E-3	100.378E-3	40.0469E-12	-932.382E-3	28.0508E-3
-169.291E-3	-21.2054E-12	-169.694E-3	-169.291E-3	-27.9087E-3	40.0009E-12	-998.831E-3	28.2798E-3
-181.102E-3	-22.5543E-12	-181.431E-3	-181.102E-3	41.3261E-3	40.0341E-12	-969.213E-3	26.1103E-3
-192.913E-3	-23.5582E-12	-193.239E-3	-192.913E-3	-110.344E-3	39.9908E-12	-1.01098E+0	25.7533E-3
-204.724E-3	-24.3569E-12	-205.072E-3	-204.724E-3	-149.451E-3	39.9878E-12	-1.05573E+0	28.0592E-3
-216.535E-3	-26.0401E-12	-216.872E-3	-216.535E-3	-18.0059E-3	40.0759E-12	-1.03812E+0	26.6865E-3
-228.346E-3	-26.6260E-12	-228.693E-3	-228.346E-3	-12.1659E-3	39.9691E-12	-1.02728E+0	29.9342E-3
-240.157E-3	-27.8269E-12	-240.490E-3	-240.157E-3	-53.1394E-3	39.9815E-12	-1.06202E+0	29.8729E-3
-251.969E-3	-29.1075E-12	-252.313E-3	-251.969E-3	-26.3790E-3	40.0057E-12	-1.07367E+0	28.4550E-3
-263.780E-3	-30.1877E-12	-264.078E-3	-263.780E-3	-12.2100E-3	40.0323E-12	-1.07598E+0	26.1137E-3
-275.591E-3	-31.4520E-12	-275.872E-3	-275.591E-3	47.1574E-3	39.9820E-12	-1.05313E+0	27.6368E-3
-287.402E-3	-31.7157E-12	-287.716E-3	-287.402E-3	-58.4827E-3	39.9301E-12	-1.09279E+0	33.2912E-3
-299.213E-3	-33.6455E-12	-299.511E-3	-299.213E-3	52.8854E-3	40.0166E-12	-1.07426E+0	28.8508E-3
-311.024E-3	-34.4097E-12	-311.346E-3	-311.024E-3	-81.3204E-3	39.9768E-12	-1.12177E+0	28.9396E-3
-322.835E-3	-35.3165E-12	-323.143E-3	-322.835E-3	-39.3128E-3	39.9466E-12	-1.14827E+0	31.0657E-3
-334.646E-3	-36.9104E-12	-334.916E-3	-334.646E-3	-29.1869E-3	40.0013E-12	-1.14948E+0	29.9396E-3
-346.457E-3	-38.1706E-12	-346.736E-3	-346.457E-3	-73.7632E-3	39.9875E-12	-1.20342E+0	29.8199E-3
-358.268E-3	-39.4144E-12	-358.583E-3	-358.268E-3	73.5575E-3	40.0752E-12	-1.14874E+0	22.9002E-3
-370.079E-3	-40.2310E-12	-370.378E-3	-370.079E-3	-224.000E-3	39.9374E-12	-1.23619E+0	29.9078E-3
-381.890E-3	-41.4623E-12	-382.151E-3	-381.890E-3	-45.7350E-3	40.0040E-12	-1.20417E+0	29.6653E-3
-393.701E-3	-42.0723E-12	-394.018E-3	-393.701E-3	4.51653E-3	40.0083E-12	-1.19185E+0	25.1136E-3
-405.512E-3	-43.7150E-12	-405.820E-3	-405.512E-3	-6.66500E-3	40.0164E-12	-1.20943E+0	26.9369E-3
-417.323E-3	-44.1738E-12	-417.629E-3	-417.323E-3	-99.4568E-3	39.9360E-12	-1.27163E+0	31.9661E-3
-429.134E-3	-45.3370E-12	-429.435E-3	-429.134E-3	-54.6830E-3	40.0634E-12	-1.24758E+0	27.0359E-3
-440.945E-3	-46.1391E-12	-441.245E-3	-440.945E-3	60.2350E-3	39.9666E-12	-1.23690E+0	28.8523E-3
-452.756E-3	-47.1448E-12	-453.047E-3	-452.756E-3	-28.5072E-3	40.0356E-12	-1.28801E+0	26.5476E-3
-464.567E-3	-47.5120E-12	-464.873E-3	-464.567E-3	-64.0355E-3	39.9334E-12	-1.28337E+0	29.9202E-3
-476.378E-3	-48.2607E-12	-476.685E-3	-476.378E-3	-145.326E-3	39.9988E-12	-1.35653E+0	28.8737E-3
-488.189E-3	-49.3824E-12	-488.408E-3	-488.189E-3	104.584E-3	40.0959E-12	-1.30964E+0	26.2901E-3
-500.000E-3	-49.9887E-12	-500.252E-3	-500.000E-3	-7.27204E-3	40.0761E-12	-1.32160E+0	26.5590E-3
