Experiment	bias spectroscopy	
Date	30.11.2015 20:41:17	
User		
X (m)	28.8106E-9	
Y (m)	-165.178E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	81.7717E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.25907E+0	
Amplitude (m)	39.5533E-12	
Frequency Shift (Hz)	-1.02094E+0	
Excitation (V)	33.931E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
775.591E-3	67.8176E-12	775.016E-3	775.591E-3	194.074E-3	40.0724E-12	-477.961E-3	22.8466E-3
763.780E-3	67.3049E-12	763.189E-3	763.780E-3	63.7557E-3	40.0381E-12	-507.255E-3	21.9138E-3
751.969E-3	66.0925E-12	751.420E-3	751.969E-3	-51.0765E-3	39.8841E-12	-540.115E-3	25.2926E-3
740.157E-3	65.9419E-12	739.616E-3	740.157E-3	24.1079E-3	40.1648E-12	-532.741E-3	24.3926E-3
728.346E-3	64.6107E-12	727.769E-3	728.346E-3	-230.098E-3	39.9471E-12	-625.919E-3	26.5186E-3
716.535E-3	63.8828E-12	715.984E-3	716.535E-3	-43.5940E-3	39.9954E-12	-554.029E-3	23.4802E-3
704.724E-3	62.9218E-12	704.301E-3	704.724E-3	-32.2612E-3	40.0047E-12	-542.654E-3	25.0875E-3
692.913E-3	62.6859E-12	692.505E-3	692.913E-3	-120.963E-3	40.0512E-12	-612.123E-3	21.1359E-3
681.102E-3	61.0270E-12	680.723E-3	681.102E-3	139.841E-3	39.8935E-12	-514.030E-3	27.0017E-3
669.291E-3	60.7150E-12	668.897E-3	669.291E-3	22.8594E-3	40.0671E-12	-535.782E-3	18.5325E-3
657.480E-3	59.6394E-12	657.060E-3	657.480E-3	-102.382E-3	39.9583E-12	-562.806E-3	24.2351E-3
645.669E-3	59.0868E-12	645.252E-3	645.669E-3	2.15713E-3	40.0375E-12	-527.790E-3	22.7882E-3
633.858E-3	58.0732E-12	633.449E-3	633.858E-3	-16.1770E-3	40.0044E-12	-541.244E-3	23.9585E-3
622.047E-3	56.9803E-12	621.639E-3	622.047E-3	4.38549E-3	39.9646E-12	-566.670E-3	24.2690E-3
610.236E-3	57.0012E-12	609.876E-3	610.236E-3	39.5894E-3	40.1310E-12	-527.356E-3	21.7842E-3
598.425E-3	55.2417E-12	598.071E-3	598.425E-3	-56.1285E-3	39.9414E-12	-560.350E-3	23.9461E-3
586.614E-3	54.5786E-12	586.260E-3	586.614E-3	85.9620E-3	40.0016E-12	-526.760E-3	21.9319E-3
574.803E-3	53.7449E-12	574.433E-3	574.803E-3	-55.8654E-3	40.0062E-12	-562.309E-3	24.3159E-3
562.992E-3	53.3136E-12	562.662E-3	562.992E-3	167.853E-3	40.0651E-12	-478.123E-3	21.6412E-3
551.181E-3	52.1472E-12	550.835E-3	551.181E-3	8.38495E-3	39.9310E-12	-500.089E-3	22.5364E-3
539.370E-3	51.6026E-12	538.975E-3	539.370E-3	-85.4918E-3	40.0031E-12	-547.444E-3	24.5294E-3
527.559E-3	50.2609E-12	527.191E-3	527.559E-3	-75.8777E-3	39.9387E-12	-551.766E-3	27.1712E-3
515.748E-3	49.4950E-12	515.369E-3	515.748E-3	-35.9339E-3	40.0363E-12	-554.201E-3	24.2906E-3
503.937E-3	49.0935E-12	503.575E-3	503.937E-3	293.525E-3	40.1099E-12	-444.978E-3	24.9962E-3
492.126E-3	47.3670E-12	491.753E-3	492.126E-3	-70.8816E-3	39.9390E-12	-544.742E-3	25.6395E-3
480.315E-3	46.6828E-12	479.934E-3	480.315E-3	34.6847E-3	40.0038E-12	-533.817E-3	26.5497E-3
468.504E-3	45.7450E-12	468.139E-3	468.504E-3	38.9552E-3	39.9670E-12	-547.981E-3	24.4812E-3
456.693E-3	45.1604E-12	456.327E-3	456.693E-3	-191.596E-3	40.0842E-12	-600.583E-3	22.0476E-3
444.882E-3	43.8898E-12	444.567E-3	444.882E-3	-9.92554E-3	39.9992E-12	-570.029E-3	24.2249E-3
433.071E-3	42.6982E-12	432.728E-3	433.071E-3	21.0767E-3	39.8714E-12	-558.218E-3	27.1900E-3
421.260E-3	42.0387E-12	420.911E-3	421.260E-3	11.5177E-3	40.0269E-12	-579.863E-3	24.0234E-3
409.449E-3	40.8244E-12	409.136E-3	409.449E-3	-170.879E-3	40.0293E-12	-635.078E-3	24.1993E-3
397.638E-3	39.6301E-12	397.289E-3	397.638E-3	19.9489E-3	39.9589E-12	-598.118E-3	26.0550E-3
385.827E-3	38.7455E-12	385.536E-3	385.827E-3	122.308E-3	40.0447E-12	-538.006E-3	23.7912E-3
374.016E-3	37.8884E-12	373.693E-3	374.016E-3	-130.777E-3	40.0319E-12	-608.016E-3	22.9407E-3
362.205E-3	36.5969E-12	361.889E-3	362.205E-3	65.8678E-3	39.9397E-12	-579.038E-3	27.2921E-3
350.394E-3	35.4774E-12	350.147E-3	350.394E-3	-12.2710E-3	39.9921E-12	-585.543E-3	26.4430E-3
338.583E-3	34.9591E-12	338.291E-3	338.583E-3	11.5510E-3	40.0838E-12	-589.984E-3	25.3302E-3
326.772E-3	33.3321E-12	326.507E-3	326.772E-3	-65.0373E-3	39.9875E-12	-635.895E-3	25.2190E-3
314.961E-3	32.5239E-12	314.667E-3	314.961E-3	93.3303E-3	40.0433E-12	-593.437E-3	25.5375E-3
303.150E-3	31.5569E-12	302.851E-3	303.150E-3	36.2885E-3	40.0367E-12	-590.196E-3	24.4636E-3
291.339E-3	29.8095E-12	291.094E-3	291.339E-3	-12.6553E-3	39.9615E-12	-610.473E-3	24.6765E-3
279.528E-3	29.0036E-12	279.272E-3	279.528E-3	-34.5412E-3	39.9827E-12	-619.878E-3	26.1799E-3
267.717E-3	27.5206E-12	267.454E-3	267.717E-3	164.092E-3	39.9831E-12	-556.496E-3	26.4157E-3
255.906E-3	26.4122E-12	255.633E-3	255.906E-3	106.789E-3	39.9878E-12	-575.948E-3	28.8708E-3
244.094E-3	25.5465E-12	243.858E-3	244.094E-3	-127.450E-3	39.9931E-12	-666.230E-3	26.3671E-3
232.283E-3	24.0634E-12	232.010E-3	232.283E-3	12.2071E-3	39.9406E-12	-635.705E-3	28.7723E-3
220.472E-3	22.8518E-12	220.178E-3	220.472E-3	-11.8956E-3	39.9611E-12	-642.415E-3	26.4104E-3
208.661E-3	21.4452E-12	208.402E-3	208.661E-3	75.7709E-3	39.9911E-12	-610.364E-3	28.6276E-3
196.850E-3	20.1954E-12	196.561E-3	196.850E-3	-48.5345E-3	39.9913E-12	-641.360E-3	26.9233E-3
185.039E-3	19.1751E-12	184.791E-3	185.039E-3	-71.7665E-3	40.1318E-12	-678.091E-3	22.5874E-3
173.228E-3	17.5678E-12	172.987E-3	173.228E-3	-176.701E-3	39.9241E-12	-731.161E-3	28.6648E-3
161.417E-3	16.3736E-12	161.156E-3	161.417E-3	80.6480E-3	39.9854E-12	-649.384E-3	25.1474E-3
149.606E-3	15.1750E-12	149.332E-3	149.606E-3	-49.7667E-3	39.9908E-12	-701.491E-3	24.8224E-3
137.795E-3	13.7526E-12	137.541E-3	137.795E-3	-40.9301E-3	40.0307E-12	-707.705E-3	21.9096E-3
125.984E-3	12.4263E-12	125.773E-3	125.984E-3	-122.944E-3	40.0541E-12	-745.561E-3	22.5671E-3
114.173E-3	11.2911E-12	113.932E-3	114.173E-3	115.148E-3	39.9011E-12	-658.737E-3	26.9880E-3
102.362E-3	9.91282E-12	102.136E-3	102.362E-3	150.348E-3	39.9876E-12	-639.018E-3	29.7299E-3
90.5512E-3	8.84989E-12	90.3226E-3	90.5512E-3	-147.888E-3	39.9990E-12	-753.941E-3	26.5767E-3
78.7402E-3	7.55075E-12	78.4914E-3	78.7402E-3	109.970E-3	40.0288E-12	-702.623E-3	29.1647E-3
66.9291E-3	6.30803E-12	66.6217E-3	66.9291E-3	8.28750E-3	39.9775E-12	-723.219E-3	29.0549E-3
55.1181E-3	5.17104E-12	54.8510E-3	55.1181E-3	-61.9691E-3	40.0162E-12	-741.399E-3	27.0448E-3
43.3071E-3	3.92626E-12	43.0344E-3	43.3071E-3	91.2870E-3	39.9622E-12	-709.294E-3	28.8252E-3
31.4961E-3	2.82240E-12	31.2059E-3	31.4961E-3	94.7512E-3	39.9564E-12	-714.784E-3	26.4087E-3
19.6850E-3	1.71138E-12	19.4010E-3	19.6850E-3	197.712E-3	40.0481E-12	-667.823E-3	26.9638E-3
7.87402E-3	595.492E-15	7.55409E-3	7.87402E-3	-123.644E-3	39.9928E-12	-776.072E-3	27.2847E-3
-3.93701E-3	-404.605E-15	-4.32852E-3	-3.93701E-3	7.15614E-3	39.9680E-12	-751.006E-3	26.9319E-3
-15.7480E-3	-1.44981E-12	-16.1251E-3	-15.7480E-3	-31.5759E-3	39.9837E-12	-771.195E-3	27.8746E-3
-27.5591E-3	-2.44874E-12	-27.9387E-3	-27.5591E-3	2.29499E-3	39.9797E-12	-777.972E-3	25.0504E-3
-39.3701E-3	-3.48428E-12	-39.7006E-3	-39.3701E-3	-147.802E-3	40.0504E-12	-847.321E-3	25.6446E-3
-51.1811E-3	-4.45143E-12	-51.5580E-3	-51.1811E-3	-30.4778E-3	39.9788E-12	-815.583E-3	26.2107E-3
-62.9921E-3	-5.39245E-12	-63.3341E-3	-62.9921E-3	18.6255E-3	39.9886E-12	-815.677E-3	26.3413E-3
-74.8032E-3	-6.14917E-12	-75.1645E-3	-74.8032E-3	-59.0338E-3	40.0242E-12	-838.820E-3	25.9012E-3
-86.6142E-3	-6.55941E-12	-87.0184E-3	-86.6142E-3	161.101E-3	40.0575E-12	-791.654E-3	25.0346E-3
-98.4252E-3	-7.14551E-12	-98.7847E-3	-98.4252E-3	15.0197E-3	40.0158E-12	-804.207E-3	26.8724E-3
-110.236E-3	-7.57535E-12	-110.648E-3	-110.236E-3	-35.0908E-3	40.0132E-12	-853.093E-3	25.4693E-3
-122.047E-3	-7.98595E-12	-122.389E-3	-122.047E-3	-116.929E-3	40.0826E-12	-871.139E-3	23.3548E-3
-133.858E-3	-8.43332E-12	-134.249E-3	-133.858E-3	-146.252E-3	40.0022E-12	-912.112E-3	26.5731E-3
-145.669E-3	-8.86382E-12	-146.060E-3	-145.669E-3	-17.6088E-3	40.0089E-12	-879.643E-3	26.1809E-3
-157.480E-3	-9.06917E-12	-157.826E-3	-157.480E-3	52.5380E-3	40.0316E-12	-859.689E-3	24.0370E-3
-169.291E-3	-9.40660E-12	-169.692E-3	-169.291E-3	30.7924E-3	39.9079E-12	-875.637E-3	29.8881E-3
-181.102E-3	-9.97649E-12	-181.432E-3	-181.102E-3	-116.625E-3	40.0478E-12	-911.708E-3	27.5097E-3
-192.913E-3	-10.6013E-12	-193.243E-3	-192.913E-3	157.061E-3	40.0597E-12	-842.651E-3	24.6382E-3
-204.724E-3	-10.9091E-12	-205.064E-3	-204.724E-3	-85.8686E-3	39.9519E-12	-922.356E-3	28.1044E-3
-216.535E-3	-11.4278E-12	-216.868E-3	-216.535E-3	-61.6121E-3	39.9775E-12	-951.143E-3	26.4196E-3
-228.346E-3	-11.7668E-12	-228.694E-3	-228.346E-3	30.6282E-3	39.9312E-12	-930.903E-3	31.4626E-3
-240.157E-3	-12.2258E-12	-240.502E-3	-240.157E-3	-178.858E-3	40.0419E-12	-1.00232E+0	26.0436E-3
-251.969E-3	-12.9598E-12	-252.327E-3	-251.969E-3	51.3803E-3	40.0402E-12	-935.049E-3	25.5567E-3
-263.780E-3	-13.3257E-12	-264.085E-3	-263.780E-3	-7.42371E-3	39.9650E-12	-957.007E-3	26.8282E-3
-275.591E-3	-13.8695E-12	-275.892E-3	-275.591E-3	-16.4515E-3	39.9635E-12	-980.846E-3	29.6487E-3
-287.402E-3	-14.3093E-12	-287.736E-3	-287.402E-3	-49.4023E-3	39.9876E-12	-971.832E-3	26.8777E-3
-299.213E-3	-14.9858E-12	-299.531E-3	-299.213E-3	-74.2404E-3	39.9742E-12	-1.00442E+0	29.4411E-3
-311.024E-3	-15.5225E-12	-311.355E-3	-311.024E-3	112.063E-3	40.0132E-12	-942.765E-3	27.2801E-3
-322.835E-3	-16.3411E-12	-323.148E-3	-322.835E-3	36.1079E-3	39.9889E-12	-967.442E-3	26.2659E-3
-334.646E-3	-16.7449E-12	-334.924E-3	-334.646E-3	51.5784E-3	40.0098E-12	-987.645E-3	30.5287E-3
-346.457E-3	-17.1433E-12	-346.742E-3	-346.457E-3	-147.565E-3	40.0417E-12	-1.04654E+0	24.6900E-3
-358.268E-3	-17.8022E-12	-358.569E-3	-358.268E-3	75.7759E-3	39.9554E-12	-988.374E-3	28.4477E-3
-370.079E-3	-18.5331E-12	-370.367E-3	-370.079E-3	42.8420E-3	40.0381E-12	-1.01049E+0	26.8053E-3
-381.890E-3	-18.7735E-12	-382.135E-3	-381.890E-3	-138.982E-3	39.9868E-12	-1.09899E+0	27.2303E-3
-393.701E-3	-19.3975E-12	-394.004E-3	-393.701E-3	16.5715E-3	40.0407E-12	-1.04905E+0	27.0529E-3
-405.512E-3	-19.7871E-12	-405.819E-3	-405.512E-3	-41.3738E-3	39.9157E-12	-1.08842E+0	31.8539E-3
-417.323E-3	-20.2542E-12	-417.632E-3	-417.323E-3	-58.5883E-3	40.0070E-12	-1.09956E+0	26.5231E-3
-429.134E-3	-20.7724E-12	-429.436E-3	-429.134E-3	-102.654E-3	40.0162E-12	-1.14470E+0	26.1113E-3
-440.945E-3	-21.3936E-12	-441.238E-3	-440.945E-3	-87.2013E-3	39.9397E-12	-1.16629E+0	29.0902E-3
-452.756E-3	-21.9095E-12	-453.045E-3	-452.756E-3	48.3864E-3	39.9648E-12	-1.12463E+0	30.5811E-3
-464.567E-3	-22.5056E-12	-464.872E-3	-464.567E-3	55.3449E-3	40.0296E-12	-1.11092E+0	25.0581E-3
-476.378E-3	-22.4553E-12	-476.699E-3	-476.378E-3	-127.531E-3	39.9695E-12	-1.18545E+0	29.4642E-3
-488.189E-3	-23.1585E-12	-488.419E-3	-488.189E-3	14.6225E-3	39.9679E-12	-1.16502E+0	31.7807E-3
-500.000E-3	-23.6328E-12	-500.262E-3	-500.000E-3	16.5896E-3	40.0308E-12	-1.17867E+0	27.9862E-3
