Experiment	bias spectroscopy	
Date	01.12.2015 13:08:08	
User		
X (m)	279.525E-9	
Y (m)	-137.747E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	92.8751E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-960.215E-3	
Amplitude (m)	39.8608E-12	
Frequency Shift (Hz)	-1.27262E+0	
Excitation (V)	16.285E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-157.480E-3	-11.3560E-12	-157.811E-3	-157.480E-3	-150.850E-3	39.9203E-12	-1.27813E+0	28.0017E-3
-169.291E-3	-12.1545E-12	-169.684E-3	-169.291E-3	-32.0450E-3	40.0175E-12	-1.26421E+0	26.8541E-3
-181.102E-3	-12.7832E-12	-181.434E-3	-181.102E-3	75.5486E-3	39.9811E-12	-1.23658E+0	25.4457E-3
-192.913E-3	-13.5543E-12	-193.245E-3	-192.913E-3	-48.2772E-3	40.0230E-12	-1.31085E+0	24.9936E-3
-204.724E-3	-14.3391E-12	-205.076E-3	-204.724E-3	-62.6981E-3	39.9923E-12	-1.33677E+0	27.8860E-3
-216.535E-3	-15.1800E-12	-216.878E-3	-216.535E-3	21.0818E-3	39.9923E-12	-1.31271E+0	24.5967E-3
-228.346E-3	-15.8405E-12	-228.696E-3	-228.346E-3	30.7149E-3	40.0141E-12	-1.30675E+0	26.2794E-3
-240.157E-3	-16.6360E-12	-240.484E-3	-240.157E-3	-67.0093E-3	40.0260E-12	-1.35869E+0	24.3232E-3
-251.969E-3	-17.6134E-12	-252.313E-3	-251.969E-3	48.1824E-3	39.9976E-12	-1.32424E+0	26.9369E-3
-263.780E-3	-18.3995E-12	-264.075E-3	-263.780E-3	-174.651E-3	39.9628E-12	-1.39050E+0	27.6569E-3
-275.591E-3	-19.3059E-12	-275.885E-3	-275.591E-3	63.1019E-3	39.9754E-12	-1.35009E+0	30.3454E-3
-287.402E-3	-20.2814E-12	-287.732E-3	-287.402E-3	-97.5645E-3	39.9695E-12	-1.40242E+0	27.5354E-3
-299.213E-3	-20.9533E-12	-299.521E-3	-299.213E-3	37.1521E-3	39.9877E-12	-1.37314E+0	27.3130E-3
-311.024E-3	-22.1286E-12	-311.353E-3	-311.024E-3	39.2366E-3	39.9761E-12	-1.36928E+0	28.9126E-3
-322.835E-3	-22.6037E-12	-323.150E-3	-322.835E-3	-88.2120E-3	39.9387E-12	-1.43296E+0	28.2291E-3
-334.646E-3	-23.5751E-12	-334.917E-3	-334.646E-3	-37.7795E-3	39.9990E-12	-1.43410E+0	28.7933E-3
-346.457E-3	-24.4020E-12	-346.738E-3	-346.457E-3	97.3287E-3	40.0710E-12	-1.38538E+0	22.2586E-3
-358.268E-3	-25.0306E-12	-358.576E-3	-358.268E-3	9.40952E-3	39.9346E-12	-1.44119E+0	28.8811E-3
-370.079E-3	-25.9115E-12	-370.372E-3	-370.079E-3	9.62433E-3	39.9661E-12	-1.45045E+0	28.3243E-3
-381.890E-3	-26.4400E-12	-382.144E-3	-381.890E-3	98.7863E-3	40.0103E-12	-1.41853E+0	23.7773E-3
-393.701E-3	-27.5387E-12	-394.017E-3	-393.701E-3	-54.9868E-3	40.0953E-12	-1.47890E+0	25.2016E-3
-405.512E-3	-28.4120E-12	-405.833E-3	-405.512E-3	-134.793E-3	39.9511E-12	-1.54015E+0	27.6959E-3
-417.323E-3	-29.1115E-12	-417.629E-3	-417.323E-3	-111.168E-3	39.9435E-12	-1.56389E+0	27.9148E-3
-429.134E-3	-30.2271E-12	-429.440E-3	-429.134E-3	-69.4544E-3	40.0046E-12	-1.56657E+0	28.2003E-3
-440.945E-3	-30.8282E-12	-441.225E-3	-440.945E-3	147.852E-3	39.9676E-12	-1.49146E+0	28.7385E-3
-452.756E-3	-32.0260E-12	-453.034E-3	-452.756E-3	-22.2520E-3	39.9609E-12	-1.54521E+0	29.0729E-3
-464.567E-3	-32.9585E-12	-464.853E-3	-464.567E-3	-70.6710E-3	40.0091E-12	-1.60128E+0	28.7485E-3
-476.378E-3	-33.6786E-12	-476.682E-3	-476.378E-3	11.3405E-3	40.0509E-12	-1.60369E+0	26.9484E-3
-488.189E-3	-34.6460E-12	-488.410E-3	-488.189E-3	-90.3732E-3	40.0159E-12	-1.63409E+0	27.4281E-3
-500.000E-3	-35.1895E-12	-500.248E-3	-500.000E-3	-35.0573E-3	39.9611E-12	-1.63941E+0	29.1377E-3
