Experiment	bias spectroscopy	
Date	01.12.2015 03:05:42	
User		
X (m)	280.538E-9	
Y (m)	-138.423E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	85.0389E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-1.07595E+0	
Amplitude (m)	40.0067E-12	
Frequency Shift (Hz)	-1.40496E+0	
Excitation (V)	21.7006E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
692.913E-3	64.5292E-12	692.520E-3	692.913E-3	228.329E-3	40.0112E-12	-988.225E-3	23.3618E-3
681.102E-3	63.9624E-12	680.740E-3	681.102E-3	-28.8783E-3	40.0110E-12	-1.06579E+0	26.3790E-3
669.291E-3	63.1846E-12	668.923E-3	669.291E-3	25.1481E-3	40.0140E-12	-1.05919E+0	24.6054E-3
657.480E-3	62.6022E-12	657.088E-3	657.480E-3	-34.6456E-3	40.0150E-12	-1.08433E+0	22.2542E-3
645.669E-3	60.6441E-12	645.283E-3	645.669E-3	112.552E-3	40.0780E-12	-1.02723E+0	20.4138E-3
633.858E-3	59.9131E-12	633.473E-3	633.858E-3	-172.198E-3	39.9783E-12	-1.11073E+0	24.5720E-3
622.047E-3	59.0937E-12	621.671E-3	622.047E-3	82.0988E-3	40.0156E-12	-1.05304E+0	22.8943E-3
610.236E-3	58.8707E-12	609.902E-3	610.236E-3	4.73310E-3	40.0137E-12	-1.07565E+0	26.1863E-3
598.425E-3	57.4827E-12	598.090E-3	598.425E-3	135.991E-3	39.9645E-12	-1.02217E+0	24.4160E-3
586.614E-3	56.4340E-12	586.280E-3	586.614E-3	150.992E-3	39.9788E-12	-1.00689E+0	26.4999E-3
574.803E-3	55.8678E-12	574.455E-3	574.803E-3	-42.2315E-3	40.0578E-12	-1.06041E+0	24.8019E-3
562.992E-3	54.8365E-12	562.677E-3	562.992E-3	-135.011E-3	39.9629E-12	-1.10812E+0	25.2237E-3
551.181E-3	53.5883E-12	550.870E-3	551.181E-3	257.888E-3	39.9440E-12	-1.01150E+0	25.8802E-3
539.370E-3	52.7986E-12	539.014E-3	539.370E-3	108.301E-3	40.0064E-12	-988.133E-3	26.5250E-3
527.559E-3	52.2620E-12	527.225E-3	527.559E-3	-59.6279E-3	40.1620E-12	-1.01236E+0	24.4139E-3
515.748E-3	51.1610E-12	515.390E-3	515.748E-3	-238.307E-3	40.0339E-12	-1.11456E+0	24.5440E-3
503.937E-3	49.7522E-12	503.606E-3	503.937E-3	89.3935E-3	40.0538E-12	-1.02646E+0	22.9993E-3
492.126E-3	48.6948E-12	491.779E-3	492.126E-3	-309.329E-3	39.9916E-12	-1.18010E+0	23.5310E-3
480.315E-3	47.7809E-12	479.972E-3	480.315E-3	243.087E-3	40.0618E-12	-1.01277E+0	24.6508E-3
468.504E-3	46.7629E-12	468.174E-3	468.504E-3	-10.6528E-3	40.0119E-12	-1.06640E+0	22.4476E-3
456.693E-3	45.7419E-12	456.363E-3	456.693E-3	-27.1101E-3	40.0562E-12	-1.07396E+0	23.7180E-3
444.882E-3	44.4077E-12	444.592E-3	444.882E-3	-118.608E-3	39.9191E-12	-1.12360E+0	26.6094E-3
433.071E-3	43.3303E-12	432.765E-3	433.071E-3	-48.2322E-3	39.9125E-12	-1.12110E+0	27.3166E-3
421.260E-3	42.5293E-12	420.949E-3	421.260E-3	138.376E-3	40.0578E-12	-1.06552E+0	23.2844E-3
409.449E-3	41.1164E-12	409.173E-3	409.449E-3	-19.8522E-3	39.9778E-12	-1.10567E+0	26.3528E-3
397.638E-3	40.3752E-12	397.322E-3	397.638E-3	-7.81562E-3	39.9565E-12	-1.09333E+0	26.6892E-3
385.827E-3	39.3863E-12	385.563E-3	385.827E-3	-106.730E-3	40.0146E-12	-1.14635E+0	21.8747E-3
374.016E-3	37.8895E-12	373.715E-3	374.016E-3	110.999E-3	39.9625E-12	-1.07986E+0	24.5486E-3
362.205E-3	36.8821E-12	361.919E-3	362.205E-3	108.606E-3	40.0378E-12	-1.07617E+0	22.9820E-3
350.394E-3	35.9718E-12	350.173E-3	350.394E-3	46.4170E-3	40.0043E-12	-1.08698E+0	23.6428E-3
338.583E-3	34.7071E-12	338.319E-3	338.583E-3	45.3821E-3	40.0816E-12	-1.10303E+0	25.0721E-3
326.772E-3	33.6280E-12	326.520E-3	326.772E-3	-128.407E-3	39.8886E-12	-1.15214E+0	29.9916E-3
314.961E-3	32.6750E-12	314.692E-3	314.961E-3	69.5104E-3	40.1095E-12	-1.11687E+0	21.5022E-3
303.150E-3	31.3568E-12	302.871E-3	303.150E-3	52.2530E-3	39.9277E-12	-1.10178E+0	30.0062E-3
291.339E-3	30.4369E-12	291.126E-3	291.339E-3	13.5065E-3	39.9777E-12	-1.12494E+0	23.6889E-3
279.528E-3	28.3216E-12	279.288E-3	279.528E-3	8.84284E-3	40.0132E-12	-1.13242E+0	25.0051E-3
267.717E-3	27.9829E-12	267.473E-3	267.717E-3	22.5620E-3	40.0105E-12	-1.12408E+0	26.6489E-3
255.906E-3	26.4662E-12	255.655E-3	255.906E-3	-202.358E-3	39.9989E-12	-1.22056E+0	24.6785E-3
244.094E-3	25.3920E-12	243.879E-3	244.094E-3	-24.1158E-3	40.0200E-12	-1.17459E+0	25.4701E-3
232.283E-3	24.2025E-12	232.029E-3	232.283E-3	120.314E-3	39.9720E-12	-1.15345E+0	24.0688E-3
220.472E-3	22.9625E-12	220.192E-3	220.472E-3	-88.8073E-3	40.0590E-12	-1.23574E+0	22.3344E-3
208.661E-3	21.6791E-12	208.416E-3	208.661E-3	46.5772E-3	39.9921E-12	-1.18457E+0	24.3094E-3
196.850E-3	20.5773E-12	196.585E-3	196.850E-3	-81.4990E-3	39.9298E-12	-1.22388E+0	25.0747E-3
185.039E-3	19.4851E-12	184.820E-3	185.039E-3	-84.5239E-3	40.0671E-12	-1.22806E+0	25.5199E-3
173.228E-3	18.2947E-12	173.004E-3	173.228E-3	90.8984E-3	39.9741E-12	-1.20204E+0	25.4741E-3
161.417E-3	16.9732E-12	161.170E-3	161.417E-3	96.4808E-3	40.0011E-12	-1.17323E+0	24.9954E-3
149.606E-3	15.9400E-12	149.348E-3	149.606E-3	-4.57990E-3	40.0417E-12	-1.17595E+0	25.9771E-3
137.795E-3	14.4366E-12	137.559E-3	137.795E-3	54.5086E-3	40.0297E-12	-1.20372E+0	24.0808E-3
125.984E-3	13.2346E-12	125.791E-3	125.984E-3	-197.529E-3	39.9253E-12	-1.30519E+0	27.4012E-3
114.173E-3	12.1338E-12	113.951E-3	114.173E-3	42.7714E-3	40.0727E-12	-1.27190E+0	26.3632E-3
102.362E-3	10.8201E-12	102.147E-3	102.362E-3	-2.52667E-3	39.9578E-12	-1.28450E+0	25.8074E-3
90.5512E-3	9.58557E-12	90.3410E-3	90.5512E-3	169.445E-3	40.0384E-12	-1.22562E+0	28.1643E-3
78.7402E-3	8.43308E-12	78.5176E-3	78.7402E-3	117.204E-3	40.0288E-12	-1.23295E+0	27.1819E-3
66.9291E-3	7.19978E-12	66.6410E-3	66.9291E-3	-45.8030E-3	40.0619E-12	-1.27123E+0	23.9949E-3
55.1181E-3	5.87136E-12	54.8695E-3	55.1181E-3	-123.151E-3	40.0242E-12	-1.32056E+0	22.1995E-3
43.3071E-3	4.58739E-12	43.0496E-3	43.3071E-3	-124.189E-3	39.9916E-12	-1.35904E+0	24.8917E-3
31.4961E-3	3.28232E-12	31.2173E-3	31.4961E-3	51.9679E-3	39.9254E-12	-1.31488E+0	28.5189E-3
19.6850E-3	2.02291E-12	19.4242E-3	19.6850E-3	43.9664E-3	40.1176E-12	-1.29483E+0	23.2288E-3
7.87402E-3	821.087E-15	7.56832E-3	7.87402E-3	30.3081E-3	39.9786E-12	-1.29042E+0	26.5350E-3
-3.93701E-3	-468.781E-15	-4.30820E-3	-3.93701E-3	-83.1517E-3	39.9799E-12	-1.34300E+0	26.8068E-3
-15.7480E-3	-1.77781E-12	-16.0979E-3	-15.7480E-3	18.2663E-3	40.0717E-12	-1.31704E+0	24.0902E-3
-27.5591E-3	-3.09569E-12	-27.9084E-3	-27.5591E-3	57.1615E-3	39.9743E-12	-1.32213E+0	28.3340E-3
-39.3701E-3	-4.38541E-12	-39.6812E-3	-39.3701E-3	-73.2719E-3	40.0263E-12	-1.38605E+0	24.5029E-3
-51.1811E-3	-5.70894E-12	-51.5362E-3	-51.1811E-3	-30.9708E-3	39.9206E-12	-1.38090E+0	27.7668E-3
-62.9921E-3	-7.00170E-12	-63.3067E-3	-62.9921E-3	-37.3863E-3	40.0043E-12	-1.39023E+0	28.9913E-3
-74.8032E-3	-8.02321E-12	-75.1469E-3	-74.8032E-3	-10.1366E-3	39.9638E-12	-1.39348E+0	26.3161E-3
-86.6142E-3	-8.65126E-12	-87.0111E-3	-86.6142E-3	-58.1315E-3	39.9759E-12	-1.41891E+0	26.6713E-3
-98.4252E-3	-9.44448E-12	-98.7838E-3	-98.4252E-3	-79.2819E-3	40.0130E-12	-1.43995E+0	26.8754E-3
-110.236E-3	-9.95575E-12	-110.642E-3	-110.236E-3	45.4293E-3	39.9534E-12	-1.41704E+0	26.0576E-3
-122.047E-3	-10.7801E-12	-122.382E-3	-122.047E-3	-91.6438E-3	39.9927E-12	-1.46157E+0	26.8889E-3
-133.858E-3	-11.6292E-12	-134.232E-3	-133.858E-3	7.00020E-3	40.0034E-12	-1.46122E+0	27.6236E-3
-145.669E-3	-12.3674E-12	-146.035E-3	-145.669E-3	42.8540E-3	40.0105E-12	-1.46016E+0	28.7984E-3
-157.480E-3	-13.1132E-12	-157.816E-3	-157.480E-3	-76.8195E-3	39.8916E-12	-1.51961E+0	27.6102E-3
-169.291E-3	-14.1767E-12	-169.679E-3	-169.291E-3	53.2117E-3	40.0147E-12	-1.46789E+0	27.2310E-3
-181.102E-3	-14.7922E-12	-181.428E-3	-181.102E-3	40.2151E-3	39.9770E-12	-1.48113E+0	26.1101E-3
-192.913E-3	-15.8817E-12	-193.238E-3	-192.913E-3	-111.895E-3	39.9926E-12	-1.54220E+0	25.7304E-3
-204.724E-3	-16.5046E-12	-205.056E-3	-204.724E-3	-43.9995E-3	39.9747E-12	-1.52655E+0	27.0270E-3
-216.535E-3	-17.4339E-12	-216.859E-3	-216.535E-3	-150.606E-3	39.9629E-12	-1.60327E+0	27.5751E-3
-228.346E-3	-18.4574E-12	-228.678E-3	-228.346E-3	-19.2858E-3	40.0439E-12	-1.55999E+0	27.9845E-3
-240.157E-3	-18.9820E-12	-240.480E-3	-240.157E-3	45.3295E-3	39.9764E-12	-1.52601E+0	26.9548E-3
-251.969E-3	-20.3548E-12	-252.307E-3	-251.969E-3	-57.5646E-3	40.0204E-12	-1.58942E+0	26.5829E-3
-263.780E-3	-21.0284E-12	-264.068E-3	-263.780E-3	109.241E-3	39.9434E-12	-1.54675E+0	29.1830E-3
-275.591E-3	-22.2057E-12	-275.877E-3	-275.591E-3	-117.445E-3	39.9949E-12	-1.62835E+0	27.2463E-3
-287.402E-3	-23.2932E-12	-287.712E-3	-287.402E-3	11.9421E-3	40.0034E-12	-1.60796E+0	28.4847E-3
-299.213E-3	-24.7234E-12	-299.506E-3	-299.213E-3	86.1079E-3	40.0428E-12	-1.59205E+0	27.7772E-3
-311.024E-3	-25.8367E-12	-311.335E-3	-311.024E-3	-154.469E-3	40.0093E-12	-1.70587E+0	26.7845E-3
-322.835E-3	-27.0224E-12	-323.115E-3	-322.835E-3	121.757E-3	39.9931E-12	-1.62650E+0	25.2259E-3
-334.646E-3	-28.1596E-12	-334.888E-3	-334.646E-3	70.3315E-3	40.0393E-12	-1.64288E+0	24.1486E-3
-346.457E-3	-29.0979E-12	-346.711E-3	-346.457E-3	-7.52922E-3	40.0041E-12	-1.68936E+0	28.4928E-3
-358.268E-3	-29.8852E-12	-358.559E-3	-358.268E-3	-54.5729E-3	39.9403E-12	-1.69816E+0	28.4072E-3
-370.079E-3	-30.8933E-12	-370.355E-3	-370.079E-3	-69.8195E-3	39.9702E-12	-1.72075E+0	28.0469E-3
-381.890E-3	-32.0810E-12	-382.120E-3	-381.890E-3	-28.4078E-3	39.9652E-12	-1.72862E+0	27.5208E-3
-393.701E-3	-32.8182E-12	-393.987E-3	-393.701E-3	-126.824E-3	39.9899E-12	-1.77840E+0	28.1888E-3
-405.512E-3	-33.8005E-12	-405.800E-3	-405.512E-3	-76.7091E-3	40.0389E-12	-1.78008E+0	25.8530E-3
-417.323E-3	-35.0863E-12	-417.605E-3	-417.323E-3	-35.6493E-3	40.0488E-12	-1.77554E+0	24.6942E-3
-429.134E-3	-35.6137E-12	-429.413E-3	-429.134E-3	-129.314E-3	39.9876E-12	-1.83038E+0	25.6432E-3
-440.945E-3	-36.9765E-12	-441.215E-3	-440.945E-3	-51.2371E-3	39.9643E-12	-1.84156E+0	29.8188E-3
-452.756E-3	-38.8677E-12	-453.026E-3	-452.756E-3	128.637E-3	40.1185E-12	-1.79953E+0	24.3711E-3
-464.567E-3	-39.6561E-12	-464.850E-3	-464.567E-3	-81.7755E-3	39.9902E-12	-1.85077E+0	26.6285E-3
-476.378E-3	-40.6743E-12	-476.683E-3	-476.378E-3	-13.3412E-3	39.9823E-12	-1.85072E+0	26.3995E-3
-488.189E-3	-42.6134E-12	-488.410E-3	-488.189E-3	-165.969E-3	39.9951E-12	-1.92982E+0	29.2222E-3
-500.000E-3	-43.5709E-12	-500.245E-3	-500.000E-3	-40.8447E-3	39.9402E-12	-1.90913E+0	30.9237E-3
