Experiment	bias spectroscopy	
Date	01.12.2015 01:56:44	
User		
X (m)	280.381E-9	
Y (m)	-138.648E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	44.3138E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-250.86E-3	
Amplitude (m)	40.0099E-12	
Frequency Shift (Hz)	-1.30918E+0	
Excitation (V)	26.1918E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-27.5591E-3	-1.52947E-12	-27.9294E-3	-27.5591E-3	4.35247E-3	39.9748E-12	-1.27901E+0	28.0849E-3
-39.3701E-3	-2.16922E-12	-39.6917E-3	-39.3701E-3	1.30658E-3	39.9804E-12	-1.29895E+0	27.5854E-3
-51.1811E-3	-2.76466E-12	-51.5506E-3	-51.1811E-3	61.0821E-3	40.0134E-12	-1.28693E+0	26.2359E-3
-62.9921E-3	-3.38925E-12	-63.3266E-3	-62.9921E-3	39.3274E-3	40.0456E-12	-1.30708E+0	26.4180E-3
-74.8032E-3	-3.80996E-12	-75.1658E-3	-74.8032E-3	20.2701E-3	39.9596E-12	-1.32199E+0	26.7756E-3
-86.6142E-3	-4.09052E-12	-87.0157E-3	-86.6142E-3	40.3649E-3	39.9260E-12	-1.33427E+0	26.7020E-3
-98.4252E-3	-4.43472E-12	-98.7912E-3	-98.4252E-3	9.61161E-3	39.9991E-12	-1.34279E+0	25.8171E-3
-110.236E-3	-4.62489E-12	-110.647E-3	-110.236E-3	-96.0378E-3	39.9913E-12	-1.38021E+0	25.2038E-3
-122.047E-3	-4.94531E-12	-122.389E-3	-122.047E-3	-61.9941E-3	40.0379E-12	-1.39549E+0	26.4019E-3
-133.858E-3	-5.25897E-12	-134.243E-3	-133.858E-3	33.8150E-3	39.9486E-12	-1.36955E+0	29.1479E-3
-145.669E-3	-5.54557E-12	-146.040E-3	-145.669E-3	14.4275E-3	39.9973E-12	-1.35947E+0	28.2746E-3
-157.480E-3	-5.85474E-12	-157.813E-3	-157.480E-3	-125.640E-3	39.9634E-12	-1.42293E+0	27.8670E-3
-169.291E-3	-6.07680E-12	-169.684E-3	-169.291E-3	-47.6440E-3	40.0073E-12	-1.40722E+0	28.8709E-3
-181.102E-3	-6.46555E-12	-181.434E-3	-181.102E-3	-37.2008E-3	40.0485E-12	-1.42708E+0	24.5304E-3
-192.913E-3	-6.73356E-12	-193.242E-3	-192.913E-3	-42.1577E-3	40.0148E-12	-1.43647E+0	24.7238E-3
-204.724E-3	-7.03564E-12	-205.067E-3	-204.724E-3	-60.6492E-3	40.0155E-12	-1.45275E+0	25.4147E-3
-216.535E-3	-7.19264E-12	-216.861E-3	-216.535E-3	8.16064E-3	39.9783E-12	-1.43267E+0	27.4140E-3
-228.346E-3	-7.60966E-12	-228.682E-3	-228.346E-3	-86.5555E-3	39.9905E-12	-1.47078E+0	27.1628E-3
-240.157E-3	-7.93304E-12	-240.479E-3	-240.157E-3	60.6674E-3	39.9589E-12	-1.45989E+0	25.2548E-3
-251.969E-3	-8.38760E-12	-252.302E-3	-251.969E-3	27.0998E-3	40.0519E-12	-1.46412E+0	23.4677E-3
-263.780E-3	-8.68022E-12	-264.069E-3	-263.780E-3	-69.0097E-3	39.9543E-12	-1.51093E+0	26.6833E-3
-275.591E-3	-9.15923E-12	-275.876E-3	-275.591E-3	-99.7418E-3	40.0463E-12	-1.52818E+0	26.6606E-3
-287.402E-3	-9.48218E-12	-287.714E-3	-287.402E-3	63.7535E-3	39.9644E-12	-1.48806E+0	27.3325E-3
-299.213E-3	-9.91804E-12	-299.512E-3	-299.213E-3	-106.072E-3	40.0177E-12	-1.52592E+0	26.0884E-3
-311.024E-3	-10.1447E-12	-311.343E-3	-311.024E-3	24.5131E-3	39.9342E-12	-1.50655E+0	28.7421E-3
-322.835E-3	-10.4296E-12	-323.127E-3	-322.835E-3	-118.159E-3	40.0578E-12	-1.55495E+0	24.9150E-3
-334.646E-3	-10.8005E-12	-334.910E-3	-334.646E-3	28.8110E-3	40.0024E-12	-1.52838E+0	24.3179E-3
-346.457E-3	-11.1390E-12	-346.728E-3	-346.457E-3	-149.826E-3	40.0161E-12	-1.60144E+0	26.5466E-3
-358.268E-3	-11.2985E-12	-358.574E-3	-358.268E-3	25.1448E-3	39.9569E-12	-1.57276E+0	28.2111E-3
-370.079E-3	-11.6814E-12	-370.376E-3	-370.079E-3	2.97888E-3	40.0571E-12	-1.57095E+0	21.9823E-3
-381.890E-3	-11.8852E-12	-382.137E-3	-381.890E-3	-59.1051E-3	40.0033E-12	-1.60993E+0	26.8680E-3
-393.701E-3	-12.1446E-12	-394.009E-3	-393.701E-3	38.7968E-3	39.9691E-12	-1.58397E+0	28.0212E-3
-405.512E-3	-12.5184E-12	-405.818E-3	-405.512E-3	-43.7838E-3	39.9852E-12	-1.62968E+0	25.8155E-3
-417.323E-3	-12.9352E-12	-417.618E-3	-417.323E-3	-24.4642E-3	40.0110E-12	-1.63657E+0	26.4680E-3
-429.134E-3	-13.1130E-12	-429.427E-3	-429.134E-3	-8.74787E-3	39.9503E-12	-1.63311E+0	28.7178E-3
-440.945E-3	-13.5184E-12	-441.226E-3	-440.945E-3	-139.384E-3	40.0223E-12	-1.69310E+0	26.7099E-3
-452.756E-3	-14.0378E-12	-453.027E-3	-452.756E-3	-23.9790E-3	39.9963E-12	-1.67418E+0	29.3475E-3
-464.567E-3	-14.1839E-12	-464.844E-3	-464.567E-3	4.18806E-3	39.9348E-12	-1.66590E+0	26.8197E-3
-476.378E-3	-14.7600E-12	-476.681E-3	-476.378E-3	-25.0075E-3	39.9543E-12	-1.66884E+0	28.9043E-3
-488.189E-3	-15.3802E-12	-488.413E-3	-488.189E-3	-36.7008E-3	39.9493E-12	-1.69875E+0	30.3248E-3
-500.000E-3	-15.8003E-12	-500.250E-3	-500.000E-3	-43.0145E-3	40.0122E-12	-1.72523E+0	26.1426E-3
