Experiment	bias spectroscopy	
Date	30.11.2015 21:10:16	
User		
X (m)	29.3626E-9	
Y (m)	-166.746E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	44.5491E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-478.781E-3	
Amplitude (m)	40.0627E-12	
Frequency Shift (Hz)	-813.776E-3	
Excitation (V)	26.0607E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
492.126E-3	25.0988E-12	491.756E-3	492.126E-3	-28.9515E-3	39.9798E-12	-595.965E-3	27.6100E-3
480.315E-3	24.5621E-12	479.939E-3	480.315E-3	17.6234E-3	40.0666E-12	-596.476E-3	22.0955E-3
468.504E-3	23.9158E-12	468.150E-3	468.504E-3	50.7998E-3	40.0149E-12	-590.382E-3	25.3155E-3
456.693E-3	23.6394E-12	456.346E-3	456.693E-3	60.1775E-3	39.9706E-12	-572.953E-3	27.7855E-3
444.882E-3	23.2125E-12	444.577E-3	444.882E-3	-169.427E-3	40.0156E-12	-662.538E-3	24.9828E-3
433.071E-3	22.6563E-12	432.738E-3	433.071E-3	83.2821E-3	39.9462E-12	-593.338E-3	25.2169E-3
421.260E-3	22.0702E-12	420.931E-3	421.260E-3	-47.6058E-3	40.0031E-12	-615.078E-3	24.5892E-3
409.449E-3	21.6426E-12	409.160E-3	409.449E-3	-18.4049E-3	40.0100E-12	-603.590E-3	27.7193E-3
397.638E-3	21.1172E-12	397.306E-3	397.638E-3	10.9292E-3	39.9902E-12	-607.363E-3	25.5090E-3
385.827E-3	20.2880E-12	385.548E-3	385.827E-3	65.6943E-3	40.0177E-12	-590.240E-3	27.2642E-3
374.016E-3	20.0564E-12	373.697E-3	374.016E-3	-75.0896E-3	39.9794E-12	-633.076E-3	25.5350E-3
362.205E-3	19.3166E-12	361.906E-3	362.205E-3	12.2960E-3	40.0822E-12	-609.210E-3	23.0411E-3
350.394E-3	18.9132E-12	350.158E-3	350.394E-3	-35.5987E-3	39.9973E-12	-604.667E-3	24.9714E-3
338.583E-3	18.3365E-12	338.305E-3	338.583E-3	53.9794E-3	39.9616E-12	-585.860E-3	27.1788E-3
326.772E-3	17.8673E-12	326.513E-3	326.772E-3	-21.8627E-3	40.0171E-12	-594.130E-3	27.1307E-3
314.961E-3	17.4683E-12	314.675E-3	314.961E-3	951.796E-6	40.0318E-12	-631.862E-3	26.2987E-3
303.150E-3	16.6519E-12	302.855E-3	303.150E-3	190.696E-3	39.9426E-12	-563.450E-3	25.3036E-3
291.339E-3	16.0935E-12	291.122E-3	291.339E-3	-45.0706E-3	40.0310E-12	-633.813E-3	27.6368E-3
279.528E-3	15.3567E-12	279.282E-3	279.528E-3	-48.5485E-3	40.0370E-12	-633.201E-3	25.2482E-3
267.717E-3	14.6443E-12	267.464E-3	267.717E-3	8.78910E-3	40.0073E-12	-643.205E-3	26.8692E-3
255.906E-3	14.1222E-12	255.646E-3	255.906E-3	55.6944E-3	40.0281E-12	-613.108E-3	25.8262E-3
244.094E-3	13.4805E-12	243.867E-3	244.094E-3	-81.1862E-3	40.0176E-12	-662.720E-3	27.5647E-3
232.283E-3	12.8691E-12	232.019E-3	232.283E-3	474.264E-6	39.9931E-12	-642.515E-3	26.2100E-3
220.472E-3	12.1484E-12	220.183E-3	220.472E-3	-63.1918E-3	40.0476E-12	-663.078E-3	23.9751E-3
208.661E-3	11.4031E-12	208.409E-3	208.661E-3	97.2738E-3	39.9579E-12	-611.841E-3	25.7365E-3
196.850E-3	10.7219E-12	196.577E-3	196.850E-3	-41.4789E-3	40.0227E-12	-641.900E-3	25.9926E-3
185.039E-3	9.92461E-12	184.809E-3	185.039E-3	-151.421E-3	39.9270E-12	-717.675E-3	27.0548E-3
173.228E-3	9.25960E-12	172.992E-3	173.228E-3	-112.048E-3	40.0416E-12	-705.566E-3	25.2128E-3
161.417E-3	8.50632E-12	161.161E-3	161.417E-3	71.3845E-3	39.9262E-12	-648.120E-3	28.2355E-3
149.606E-3	7.84424E-12	149.337E-3	149.606E-3	68.3158E-3	39.9545E-12	-632.199E-3	28.3591E-3
137.795E-3	7.18776E-12	137.553E-3	137.795E-3	-146.627E-3	40.0572E-12	-726.849E-3	25.5117E-3
125.984E-3	6.50469E-12	125.795E-3	125.984E-3	27.0234E-3	40.0374E-12	-681.008E-3	28.2530E-3
114.173E-3	5.76536E-12	113.949E-3	114.173E-3	-122.443E-3	39.9792E-12	-735.686E-3	24.9877E-3
102.362E-3	5.11683E-12	102.145E-3	102.362E-3	90.8119E-3	40.0272E-12	-671.841E-3	27.2921E-3
90.5512E-3	4.52049E-12	90.3297E-3	90.5512E-3	34.6809E-3	40.0698E-12	-684.456E-3	23.4483E-3
78.7402E-3	3.90461E-12	78.4998E-3	78.7402E-3	-79.3995E-3	39.9383E-12	-719.104E-3	27.7184E-3
66.9291E-3	3.30947E-12	66.6261E-3	66.9291E-3	62.4920E-3	40.0220E-12	-691.590E-3	25.4386E-3
55.1181E-3	2.74609E-12	54.8524E-3	55.1181E-3	-70.2872E-3	39.9531E-12	-723.816E-3	27.8613E-3
43.3071E-3	2.14582E-12	43.0411E-3	43.3071E-3	44.1578E-3	39.9879E-12	-717.741E-3	24.7571E-3
31.4961E-3	1.54086E-12	31.2083E-3	31.4961E-3	37.5053E-3	40.0064E-12	-701.301E-3	24.4228E-3
19.6850E-3	896.565E-15	19.4105E-3	19.6850E-3	-127.663E-3	39.9579E-12	-766.600E-3	26.9686E-3
7.87402E-3	289.618E-15	7.55874E-3	7.87402E-3	-52.6109E-3	40.0424E-12	-753.749E-3	26.1497E-3
-3.93701E-3	-304.461E-15	-4.33290E-3	-3.93701E-3	-129.491E-3	40.0155E-12	-821.361E-3	24.5758E-3
-15.7480E-3	-923.641E-15	-16.1238E-3	-15.7480E-3	-6.81749E-3	40.0225E-12	-784.540E-3	27.0991E-3
-27.5591E-3	-1.60758E-12	-27.9303E-3	-27.5591E-3	131.981E-3	39.9551E-12	-732.507E-3	27.7760E-3
-39.3701E-3	-2.22534E-12	-39.7014E-3	-39.3701E-3	-158.506E-3	40.0409E-12	-838.135E-3	28.1736E-3
-51.1811E-3	-2.74192E-12	-51.5641E-3	-51.1811E-3	24.7743E-3	40.0181E-12	-807.737E-3	24.9404E-3
-62.9921E-3	-3.21844E-12	-63.3250E-3	-62.9921E-3	-52.1627E-3	39.9547E-12	-818.477E-3	28.8094E-3
-74.8032E-3	-3.59736E-12	-75.1627E-3	-74.8032E-3	-19.1297E-3	40.0109E-12	-838.999E-3	26.0291E-3
-86.6142E-3	-3.84819E-12	-87.0215E-3	-86.6142E-3	47.0810E-3	39.9989E-12	-801.460E-3	28.3947E-3
-98.4252E-3	-4.05744E-12	-98.7927E-3	-98.4252E-3	53.9384E-3	40.0186E-12	-796.611E-3	23.7049E-3
-110.236E-3	-4.30382E-12	-110.655E-3	-110.236E-3	-20.1020E-3	39.9964E-12	-816.758E-3	27.5833E-3
-122.047E-3	-4.49112E-12	-122.395E-3	-122.047E-3	-157.900E-3	40.0702E-12	-886.710E-3	27.1004E-3
-133.858E-3	-4.67966E-12	-134.256E-3	-133.858E-3	49.3242E-3	39.9139E-12	-814.129E-3	30.2284E-3
-145.669E-3	-4.75543E-12	-146.065E-3	-145.669E-3	-206.944E-3	40.0394E-12	-919.072E-3	26.1142E-3
-157.480E-3	-4.86966E-12	-157.835E-3	-157.480E-3	1.87328E-3	40.0056E-12	-855.575E-3	27.2018E-3
-169.291E-3	-5.01515E-12	-169.705E-3	-169.291E-3	36.5821E-3	39.9742E-12	-849.614E-3	27.1422E-3
-181.102E-3	-5.19406E-12	-181.456E-3	-181.102E-3	75.5342E-3	39.9829E-12	-836.737E-3	28.0004E-3
-192.913E-3	-5.34177E-12	-193.249E-3	-192.913E-3	-101.225E-3	40.0220E-12	-892.129E-3	26.1122E-3
-204.724E-3	-5.46184E-12	-205.078E-3	-204.724E-3	53.8292E-3	40.0084E-12	-863.628E-3	25.6204E-3
-216.535E-3	-5.65669E-12	-216.876E-3	-216.535E-3	-126.465E-3	39.9879E-12	-931.120E-3	28.8107E-3
-228.346E-3	-5.89998E-12	-228.705E-3	-228.346E-3	-26.2886E-3	39.9712E-12	-922.390E-3	25.4528E-3
-240.157E-3	-6.08937E-12	-240.509E-3	-240.157E-3	41.1304E-3	40.0284E-12	-905.886E-3	25.4930E-3
-251.969E-3	-6.22463E-12	-252.331E-3	-251.969E-3	-120.214E-3	39.9289E-12	-965.041E-3	28.5543E-3
-263.780E-3	-6.49726E-12	-264.092E-3	-263.780E-3	-66.5633E-3	39.9910E-12	-945.014E-3	28.8407E-3
-275.591E-3	-6.60383E-12	-275.902E-3	-275.591E-3	64.3573E-3	39.9645E-12	-916.729E-3	29.8342E-3
-287.402E-3	-6.89980E-12	-287.743E-3	-287.402E-3	-145.086E-3	40.0595E-12	-973.715E-3	28.1836E-3
-299.213E-3	-7.07826E-12	-299.530E-3	-299.213E-3	-55.2799E-3	39.9993E-12	-985.873E-3	28.5958E-3
-311.024E-3	-7.33820E-12	-311.348E-3	-311.024E-3	-46.0152E-3	40.0537E-12	-1.00136E+0	26.1147E-3
-322.835E-3	-7.45908E-12	-323.150E-3	-322.835E-3	69.3420E-3	40.0460E-12	-983.932E-3	26.4926E-3
-334.646E-3	-7.64633E-12	-334.921E-3	-334.646E-3	57.8095E-3	39.9538E-12	-973.799E-3	26.2318E-3
-346.457E-3	-7.97766E-12	-346.737E-3	-346.457E-3	-81.0712E-3	40.0374E-12	-1.02776E+0	26.9450E-3
-358.268E-3	-8.19984E-12	-358.580E-3	-358.268E-3	-73.7871E-3	40.0195E-12	-1.03696E+0	28.3758E-3
-370.079E-3	-8.43792E-12	-370.385E-3	-370.079E-3	-20.9416E-3	40.0618E-12	-1.03728E+0	24.0426E-3
-381.890E-3	-8.57159E-12	-382.151E-3	-381.890E-3	-20.4825E-3	40.0108E-12	-1.05330E+0	26.3162E-3
-393.701E-3	-8.82149E-12	-394.026E-3	-393.701E-3	-19.4477E-3	39.9907E-12	-1.06121E+0	26.1836E-3
-405.512E-3	-9.07317E-12	-405.839E-3	-405.512E-3	137.704E-3	39.9954E-12	-1.03467E+0	26.7394E-3
-417.323E-3	-9.30109E-12	-417.635E-3	-417.323E-3	46.0876E-3	40.0326E-12	-1.04747E+0	26.5062E-3
-429.134E-3	-9.42455E-12	-429.437E-3	-429.134E-3	-3.02149E-3	39.9474E-12	-1.05083E+0	29.8411E-3
-440.945E-3	-9.65099E-12	-441.241E-3	-440.945E-3	-32.4276E-3	39.9800E-12	-1.07911E+0	28.1994E-3
-452.756E-3	-9.80008E-12	-453.039E-3	-452.756E-3	-151.016E-3	39.9931E-12	-1.13400E+0	28.1055E-3
-464.567E-3	-9.94691E-12	-464.868E-3	-464.567E-3	-28.3701E-3	39.9473E-12	-1.11389E+0	29.4435E-3
-476.378E-3	-10.0017E-12	-476.697E-3	-476.378E-3	-279.078E-3	39.9702E-12	-1.22743E+0	28.8380E-3
-488.189E-3	-10.2187E-12	-488.415E-3	-488.189E-3	-104.183E-3	40.0445E-12	-1.19305E+0	28.4674E-3
-500.000E-3	-10.3889E-12	-500.266E-3	-500.000E-3	-97.7097E-3	39.9920E-12	-1.18692E+0	26.9665E-3
