Experiment	bias spectroscopy	
Date	30.11.2015 18:48:48	
User		
X (m)	28.5644E-9	
Y (m)	-166.266E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	51.4302E-12	
Z (m)	-3.75578E-9	
Phase (deg)	604.507E-3	
Amplitude (m)	40.8313E-12	
Frequency Shift (Hz)	-560.805E-3	
Excitation (V)	8.58618E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
114.173E-3	5.13074E-12	113.954E-3	114.173E-3	42.5248E-3	39.9842E-12	-723.149E-3	26.4164E-3
102.362E-3	4.52573E-12	102.148E-3	102.362E-3	-54.0340E-3	40.0171E-12	-749.042E-3	27.3369E-3
90.5512E-3	4.01744E-12	90.3366E-3	90.5512E-3	-88.3894E-3	40.0481E-12	-768.634E-3	25.4095E-3
78.7402E-3	3.41086E-12	78.5087E-3	78.7402E-3	-35.3772E-3	40.0083E-12	-755.216E-3	28.6820E-3
66.9291E-3	2.91586E-12	66.6354E-3	66.9291E-3	40.1666E-3	39.9782E-12	-755.817E-3	27.8756E-3
55.1181E-3	2.38479E-12	54.8619E-3	55.1181E-3	-10.5895E-3	40.0148E-12	-770.502E-3	25.6377E-3
43.3071E-3	1.85104E-12	43.0462E-3	43.3071E-3	-30.2924E-3	39.9823E-12	-771.057E-3	28.2491E-3
31.4961E-3	1.30878E-12	31.2083E-3	31.4961E-3	-51.1981E-3	40.0193E-12	-789.555E-3	27.3012E-3
19.6850E-3	741.993E-15	19.4148E-3	19.6850E-3	-57.1429E-3	40.0098E-12	-802.598E-3	28.0719E-3
7.87402E-3	234.777E-15	7.56915E-3	7.87402E-3	95.7197E-3	39.9855E-12	-769.178E-3	27.6755E-3
-3.93701E-3	-269.404E-15	-4.32269E-3	-3.93701E-3	119.628E-3	40.0228E-12	-743.793E-3	23.6787E-3
-15.7480E-3	-760.251E-15	-16.1152E-3	-15.7480E-3	85.9531E-3	40.0123E-12	-748.155E-3	25.5320E-3
-27.5591E-3	-1.28134E-12	-27.9186E-3	-27.5591E-3	-107.358E-3	40.0533E-12	-802.546E-3	25.8605E-3
-39.3701E-3	-1.78055E-12	-39.6883E-3	-39.3701E-3	291.983E-6	39.9601E-12	-791.596E-3	28.3015E-3
-51.1811E-3	-2.24021E-12	-51.5454E-3	-51.1811E-3	129.143E-3	40.0184E-12	-742.339E-3	26.3018E-3
-62.9921E-3	-2.63077E-12	-63.3193E-3	-62.9921E-3	-117.681E-3	39.9373E-12	-841.475E-3	28.4729E-3
-74.8032E-3	-2.99634E-12	-75.1607E-3	-74.8032E-3	-204.921E-3	39.9973E-12	-909.838E-3	25.9715E-3
-86.6142E-3	-3.19177E-12	-87.0158E-3	-86.6142E-3	42.5304E-3	39.9725E-12	-848.585E-3	25.3595E-3
-98.4252E-3	-3.38865E-12	-98.7915E-3	-98.4252E-3	90.3447E-3	39.9882E-12	-813.275E-3	25.8734E-3
-110.236E-3	-3.61353E-12	-110.646E-3	-110.236E-3	-78.7054E-3	40.0000E-12	-847.376E-3	26.4557E-3
-122.047E-3	-3.71304E-12	-122.380E-3	-122.047E-3	-74.8624E-3	39.9589E-12	-885.314E-3	28.1196E-3
-133.858E-3	-3.90450E-12	-134.233E-3	-133.858E-3	-71.2345E-3	40.0278E-12	-889.293E-3	26.2705E-3
-145.669E-3	-4.01889E-12	-146.037E-3	-145.669E-3	5.51114E-3	39.9715E-12	-853.282E-3	26.3802E-3
-157.480E-3	-4.20300E-12	-157.810E-3	-157.480E-3	-4.65834E-3	40.0490E-12	-858.233E-3	25.9707E-3
-169.291E-3	-4.38399E-12	-169.685E-3	-169.291E-3	16.5439E-3	40.0087E-12	-846.265E-3	28.3913E-3
-181.102E-3	-4.52151E-12	-181.423E-3	-181.102E-3	-39.7112E-3	39.9980E-12	-860.773E-3	23.6514E-3
-192.913E-3	-4.72565E-12	-193.241E-3	-192.913E-3	-42.5863E-3	39.9275E-12	-883.282E-3	30.5661E-3
-204.724E-3	-4.91937E-12	-205.066E-3	-204.724E-3	22.0792E-3	40.0557E-12	-880.155E-3	27.1867E-3
-216.535E-3	-5.04210E-12	-216.868E-3	-216.535E-3	161.365E-3	39.9239E-12	-809.148E-3	29.4689E-3
-228.346E-3	-5.30671E-12	-228.690E-3	-228.346E-3	-136.727E-3	39.9916E-12	-909.998E-3	29.7778E-3
-240.157E-3	-5.42195E-12	-240.494E-3	-240.157E-3	9.60635E-3	40.0011E-12	-897.979E-3	26.6567E-3
-251.969E-3	-5.65169E-12	-252.307E-3	-251.969E-3	-8.66723E-3	39.9621E-12	-903.805E-3	27.3761E-3
-263.780E-3	-5.90127E-12	-264.072E-3	-263.780E-3	-28.4347E-3	40.0195E-12	-913.707E-3	27.7605E-3
-275.591E-3	-6.07309E-12	-275.877E-3	-275.591E-3	39.1656E-3	40.0333E-12	-905.425E-3	24.7963E-3
-287.402E-3	-6.38993E-12	-287.730E-3	-287.402E-3	-130.541E-3	39.9999E-12	-967.147E-3	28.3021E-3
-299.213E-3	-6.39387E-12	-299.520E-3	-299.213E-3	-77.5096E-3	39.9833E-12	-976.045E-3	29.0195E-3
-311.024E-3	-6.71878E-12	-311.353E-3	-311.024E-3	-133.651E-3	40.0321E-12	-1.00747E+0	24.8520E-3
-322.835E-3	-6.98300E-12	-323.144E-3	-322.835E-3	13.6446E-3	40.0429E-12	-953.233E-3	24.6892E-3
-334.646E-3	-7.10300E-12	-334.919E-3	-334.646E-3	-98.7795E-3	39.9592E-12	-975.298E-3	29.8530E-3
-346.457E-3	-7.32631E-12	-346.741E-3	-346.457E-3	-77.4401E-3	39.9295E-12	-998.217E-3	28.3282E-3
-358.268E-3	-7.60918E-12	-358.569E-3	-358.268E-3	-44.4062E-3	40.0560E-12	-997.470E-3	27.8962E-3
-370.079E-3	-7.84058E-12	-370.373E-3	-370.079E-3	27.6886E-3	39.9778E-12	-998.070E-3	27.9856E-3
-381.890E-3	-8.06050E-12	-382.141E-3	-381.890E-3	-148.214E-3	39.9912E-12	-1.05860E+0	25.5999E-3
-393.701E-3	-8.27744E-12	-394.018E-3	-393.701E-3	60.2012E-3	39.9869E-12	-1.01028E+0	29.3685E-3
-405.512E-3	-8.46119E-12	-405.820E-3	-405.512E-3	-42.1568E-3	40.0341E-12	-1.03693E+0	26.5754E-3
-417.323E-3	-8.82586E-12	-417.622E-3	-417.323E-3	-65.7792E-3	40.0438E-12	-1.07652E+0	27.9214E-3
-429.134E-3	-8.79612E-12	-429.428E-3	-429.134E-3	-139.790E-3	40.0354E-12	-1.12868E+0	27.1134E-3
-440.945E-3	-9.01917E-12	-441.224E-3	-440.945E-3	153.699E-3	39.9469E-12	-1.03132E+0	30.0814E-3
-452.756E-3	-9.20671E-12	-453.035E-3	-452.756E-3	-57.0453E-3	40.0481E-12	-1.07809E+0	26.3685E-3
-464.567E-3	-9.33792E-12	-464.862E-3	-464.567E-3	-7.01262E-3	39.9842E-12	-1.09367E+0	28.0273E-3
-476.378E-3	-9.52928E-12	-476.684E-3	-476.378E-3	-153.451E-3	40.0481E-12	-1.15451E+0	28.4176E-3
-488.189E-3	-9.54125E-12	-488.415E-3	-488.189E-3	-68.8267E-3	39.9457E-12	-1.16041E+0	27.6362E-3
-500.000E-3	-9.67110E-12	-500.253E-3	-500.000E-3	87.4923E-3	39.9997E-12	-1.11627E+0	28.4918E-3
