Experiment	bias spectroscopy	
Date	30.11.2015 17:00:25	
User		
X (m)	28.6638E-9	
Y (m)	-166.17E-9	
Z (m)	-3.79234E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.79272E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.496E-12	
Z (m)	-3.79084E-9	
Phase (deg)	792.302E-3	
Amplitude (m)	40.3172E-12	
Frequency Shift (Hz)	-348.47E-3	
Excitation (V)	10.4946E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
834.646E-3	84.8193E-12	834.024E-3	834.646E-3	170.703E-3	40.0608E-12	-561.757E-3	22.7126E-3
822.835E-3	84.1476E-12	822.218E-3	822.835E-3	72.7444E-3	40.1047E-12	-597.111E-3	19.6085E-3
811.024E-3	83.1578E-12	810.396E-3	811.024E-3	142.525E-3	40.0380E-12	-535.220E-3	24.3464E-3
799.213E-3	81.9504E-12	798.631E-3	799.213E-3	-74.6233E-3	40.0062E-12	-631.333E-3	23.7621E-3
787.402E-3	81.4379E-12	786.794E-3	787.402E-3	-247.300E-3	39.9392E-12	-686.061E-3	23.1575E-3
775.591E-3	80.7377E-12	775.008E-3	775.591E-3	139.769E-3	40.0257E-12	-585.983E-3	21.6236E-3
763.780E-3	79.2121E-12	763.185E-3	763.780E-3	46.4950E-3	39.9273E-12	-636.722E-3	19.7301E-3
751.969E-3	78.7286E-12	751.407E-3	751.969E-3	-54.7254E-3	39.9812E-12	-631.782E-3	23.8909E-3
740.157E-3	77.3518E-12	739.605E-3	740.157E-3	-38.7437E-3	39.9006E-12	-659.409E-3	23.0814E-3
728.346E-3	77.1872E-12	727.765E-3	728.346E-3	322.401E-3	40.1727E-12	-521.978E-3	23.7609E-3
716.535E-3	75.4919E-12	715.973E-3	716.535E-3	-195.159E-3	39.9118E-12	-652.709E-3	23.7639E-3
704.724E-3	74.8706E-12	704.283E-3	704.724E-3	8.08317E-3	40.0122E-12	-614.754E-3	23.7255E-3
692.913E-3	73.7678E-12	692.484E-3	692.913E-3	43.3969E-3	40.0593E-12	-598.595E-3	21.6402E-3
681.102E-3	72.8958E-12	680.713E-3	681.102E-3	-51.9947E-3	39.9644E-12	-607.750E-3	22.5085E-3
669.291E-3	71.7861E-12	668.895E-3	669.291E-3	164.652E-3	39.9258E-12	-513.970E-3	23.4901E-3
657.480E-3	70.7616E-12	657.055E-3	657.480E-3	-143.163E-3	39.9291E-12	-606.080E-3	23.0250E-3
645.669E-3	70.4858E-12	645.255E-3	645.669E-3	18.0678E-3	40.0090E-12	-554.804E-3	26.3031E-3
633.858E-3	69.5504E-12	633.452E-3	633.858E-3	-30.5755E-3	40.1044E-12	-588.027E-3	20.5517E-3
622.047E-3	68.0879E-12	621.644E-3	622.047E-3	-45.5324E-3	39.9155E-12	-585.750E-3	24.0994E-3
610.236E-3	67.1611E-12	609.883E-3	610.236E-3	-8.09584E-3	39.9369E-12	-587.874E-3	24.7942E-3
598.425E-3	67.2553E-12	598.075E-3	598.425E-3	46.7971E-3	39.9540E-12	-561.071E-3	23.4575E-3
586.614E-3	65.4297E-12	586.272E-3	586.614E-3	-58.4474E-3	40.0112E-12	-583.596E-3	22.9739E-3
574.803E-3	64.9762E-12	574.447E-3	574.803E-3	13.9620E-3	40.0840E-12	-601.687E-3	23.5225E-3
562.992E-3	63.6325E-12	562.666E-3	562.992E-3	48.2763E-3	39.9297E-12	-566.350E-3	25.5511E-3
551.181E-3	62.5588E-12	550.855E-3	551.181E-3	13.8986E-3	39.9888E-12	-571.806E-3	24.0477E-3
539.370E-3	61.7838E-12	538.999E-3	539.370E-3	204.716E-3	40.0308E-12	-508.851E-3	24.1263E-3
527.559E-3	61.2656E-12	527.211E-3	527.559E-3	-166.054E-3	40.0697E-12	-602.552E-3	22.9681E-3
515.748E-3	59.3796E-12	515.373E-3	515.748E-3	-39.6411E-3	39.9589E-12	-571.208E-3	25.7629E-3
503.937E-3	58.9728E-12	503.583E-3	503.937E-3	-92.5420E-3	40.1005E-12	-620.488E-3	22.8671E-3
492.126E-3	57.7023E-12	491.760E-3	492.126E-3	-6.76259E-3	39.9608E-12	-606.367E-3	25.0229E-3
480.315E-3	56.5167E-12	479.944E-3	480.315E-3	36.4109E-3	39.9778E-12	-589.921E-3	24.3645E-3
468.504E-3	55.5388E-12	468.151E-3	468.504E-3	-234.018E-3	40.0687E-12	-686.141E-3	22.0552E-3
456.693E-3	54.2947E-12	456.337E-3	456.693E-3	1.89921E-3	40.0509E-12	-617.875E-3	24.1670E-3
444.882E-3	53.4085E-12	444.574E-3	444.882E-3	68.8476E-3	40.1083E-12	-584.389E-3	20.7744E-3
433.071E-3	51.9089E-12	432.735E-3	433.071E-3	127.813E-3	39.8396E-12	-547.909E-3	29.6054E-3
421.260E-3	51.2712E-12	420.928E-3	421.260E-3	-205.421E-3	40.0347E-12	-649.690E-3	23.5674E-3
409.449E-3	50.1419E-12	409.150E-3	409.449E-3	-190.132E-3	39.9391E-12	-680.339E-3	24.4856E-3
397.638E-3	49.2644E-12	397.293E-3	397.638E-3	26.8855E-3	40.0598E-12	-620.674E-3	21.5709E-3
385.827E-3	47.7984E-12	385.536E-3	385.827E-3	29.0975E-3	40.0106E-12	-611.662E-3	25.2629E-3
374.016E-3	45.8282E-12	373.682E-3	374.016E-3	127.881E-3	39.9318E-12	-558.891E-3	27.7583E-3
362.205E-3	44.8958E-12	361.892E-3	362.205E-3	-9.85266E-3	40.0038E-12	-606.420E-3	26.8145E-3
350.394E-3	43.7194E-12	350.138E-3	350.394E-3	4.35392E-3	40.1109E-12	-604.481E-3	19.8200E-3
338.583E-3	42.4660E-12	338.283E-3	338.583E-3	-142.537E-3	39.8263E-12	-700.284E-3	27.5111E-3
326.772E-3	41.1976E-12	326.492E-3	326.772E-3	26.6598E-3	40.0565E-12	-659.473E-3	22.3128E-3
314.961E-3	40.5335E-12	314.656E-3	314.961E-3	36.2957E-3	39.9618E-12	-618.059E-3	26.4711E-3
303.150E-3	39.0115E-12	302.834E-3	303.150E-3	-4.98940E-3	40.0393E-12	-639.752E-3	23.1429E-3
291.339E-3	37.4572E-12	291.080E-3	291.339E-3	51.4731E-3	39.9820E-12	-639.614E-3	27.7250E-3
279.528E-3	36.2404E-12	279.252E-3	279.528E-3	-107.395E-3	40.0880E-12	-678.837E-3	21.9227E-3
267.717E-3	34.9356E-12	267.441E-3	267.717E-3	15.3219E-3	40.0172E-12	-645.223E-3	23.1459E-3
255.906E-3	33.7049E-12	255.615E-3	255.906E-3	-126.424E-3	39.9766E-12	-714.402E-3	24.9323E-3
244.094E-3	32.1270E-12	243.843E-3	244.094E-3	22.5516E-3	39.9686E-12	-690.838E-3	25.0814E-3
232.283E-3	30.6043E-12	232.001E-3	232.283E-3	15.7304E-3	39.9778E-12	-677.768E-3	27.7145E-3
220.472E-3	29.1117E-12	220.170E-3	220.472E-3	-12.5025E-3	39.9595E-12	-679.075E-3	24.9344E-3
208.661E-3	27.6359E-12	208.394E-3	208.661E-3	-17.8721E-3	40.0495E-12	-703.914E-3	24.3851E-3
196.850E-3	26.2205E-12	196.559E-3	196.850E-3	155.158E-3	39.9959E-12	-649.788E-3	25.3466E-3
185.039E-3	24.5640E-12	184.782E-3	185.039E-3	14.2243E-3	40.0028E-12	-678.566E-3	26.7143E-3
173.228E-3	23.1580E-12	172.969E-3	173.228E-3	-118.956E-3	40.0417E-12	-728.104E-3	25.3276E-3
161.417E-3	21.3433E-12	161.134E-3	161.417E-3	-3.69684E-3	40.0437E-12	-719.990E-3	24.9107E-3
149.606E-3	19.5744E-12	149.310E-3	149.606E-3	84.0088E-3	39.9111E-12	-701.030E-3	28.1043E-3
137.795E-3	18.0160E-12	137.519E-3	137.795E-3	118.609E-3	39.9785E-12	-666.073E-3	25.5250E-3
125.984E-3	16.3193E-12	125.755E-3	125.984E-3	32.8097E-3	40.0113E-12	-711.249E-3	25.1028E-3
114.173E-3	14.8635E-12	113.920E-3	114.173E-3	-157.982E-3	40.0148E-12	-792.227E-3	28.3118E-3
102.362E-3	13.0722E-12	102.115E-3	102.362E-3	89.3565E-3	40.0289E-12	-742.276E-3	23.1847E-3
90.5512E-3	11.7417E-12	90.3089E-3	90.5512E-3	-162.641E-3	40.0281E-12	-820.498E-3	25.3228E-3
78.7402E-3	9.91716E-12	78.4786E-3	78.7402E-3	131.167E-3	40.0065E-12	-759.138E-3	28.0832E-3
66.9291E-3	8.35890E-12	66.6056E-3	66.9291E-3	24.3413E-3	39.9365E-12	-779.559E-3	26.0746E-3
55.1181E-3	6.88590E-12	54.8331E-3	55.1181E-3	68.0425E-3	40.0232E-12	-777.069E-3	26.9658E-3
43.3071E-3	5.50566E-12	43.0127E-3	43.3071E-3	-212.471E-3	40.0090E-12	-870.941E-3	26.3055E-3
31.4961E-3	3.97498E-12	31.1811E-3	31.4961E-3	42.2346E-3	40.0149E-12	-821.998E-3	27.7251E-3
19.6850E-3	2.43267E-12	19.3876E-3	19.6850E-3	42.5658E-3	39.9573E-12	-838.389E-3	26.0220E-3
7.87402E-3	967.415E-15	7.53614E-3	7.87402E-3	-10.6746E-3	39.9937E-12	-853.926E-3	25.7660E-3
-3.93701E-3	-510.898E-15	-4.34683E-3	-3.93701E-3	19.4663E-3	39.9759E-12	-841.552E-3	28.1788E-3
-15.7480E-3	-2.07499E-12	-16.1324E-3	-15.7480E-3	-37.5557E-3	40.0357E-12	-857.654E-3	25.6809E-3
-27.5591E-3	-3.60440E-12	-27.9545E-3	-27.5591E-3	-162.451E-3	40.0269E-12	-907.893E-3	24.2366E-3
-39.3701E-3	-5.10636E-12	-39.7201E-3	-39.3701E-3	35.1309E-3	39.9847E-12	-861.776E-3	26.8717E-3
-51.1811E-3	-6.42371E-12	-51.5782E-3	-51.1811E-3	41.1002E-3	39.9656E-12	-878.070E-3	26.3455E-3
-62.9921E-3	-7.67228E-12	-63.3512E-3	-62.9921E-3	22.7829E-3	40.0088E-12	-882.834E-3	25.1360E-3
-74.8032E-3	-8.61157E-12	-75.1915E-3	-74.8032E-3	69.3634E-3	40.0060E-12	-857.801E-3	27.5941E-3
-86.6142E-3	-8.98712E-12	-87.0432E-3	-86.6142E-3	-68.9451E-3	40.0667E-12	-902.577E-3	24.2693E-3
-98.4252E-3	-9.54904E-12	-98.8128E-3	-98.4252E-3	10.9923E-3	39.9523E-12	-873.871E-3	27.0430E-3
-110.236E-3	-10.2465E-12	-110.669E-3	-110.236E-3	23.0060E-3	40.0033E-12	-887.980E-3	30.0251E-3
-122.047E-3	-10.5958E-12	-122.412E-3	-122.047E-3	-276.814E-3	39.9462E-12	-997.284E-3	29.8549E-3
-133.858E-3	-11.4930E-12	-134.271E-3	-133.858E-3	-167.998E-3	40.0295E-12	-1.01438E+0	24.3138E-3
-145.669E-3	-11.9832E-12	-146.066E-3	-145.669E-3	88.1177E-3	39.9974E-12	-934.592E-3	26.2344E-3
-157.480E-3	-12.6381E-12	-157.825E-3	-157.480E-3	-4.66918E-3	39.9843E-12	-950.509E-3	28.5222E-3
-169.291E-3	-13.2570E-12	-169.699E-3	-169.291E-3	64.8331E-3	39.9450E-12	-950.056E-3	27.4689E-3
-181.102E-3	-14.1250E-12	-181.445E-3	-181.102E-3	5.11207E-3	40.0268E-12	-983.715E-3	26.6129E-3
-192.913E-3	-14.6704E-12	-193.251E-3	-192.913E-3	-57.4736E-3	40.0029E-12	-986.049E-3	25.1237E-3
-204.724E-3	-15.4149E-12	-205.077E-3	-204.724E-3	80.8162E-3	39.9824E-12	-948.691E-3	29.4773E-3
-216.535E-3	-15.9396E-12	-216.886E-3	-216.535E-3	43.8941E-3	40.0412E-12	-964.132E-3	26.9170E-3
-228.346E-3	-16.7360E-12	-228.699E-3	-228.346E-3	-20.9211E-3	39.9816E-12	-986.543E-3	27.1124E-3
-240.157E-3	-17.5058E-12	-240.503E-3	-240.157E-3	144.495E-3	40.0522E-12	-928.822E-3	24.0519E-3
-251.969E-3	-18.1279E-12	-252.322E-3	-251.969E-3	-18.1635E-3	40.0256E-12	-990.871E-3	26.5064E-3
-263.780E-3	-18.4329E-12	-264.085E-3	-263.780E-3	-48.7920E-3	39.9532E-12	-1.01578E+0	28.9493E-3
-275.591E-3	-19.3976E-12	-275.892E-3	-275.591E-3	25.1175E-3	39.9420E-12	-1.01351E+0	29.5607E-3
-287.402E-3	-20.2181E-12	-287.728E-3	-287.402E-3	73.2879E-3	40.0525E-12	-1.00329E+0	24.6836E-3
-299.213E-3	-20.9850E-12	-299.526E-3	-299.213E-3	45.2279E-3	40.0769E-12	-1.01319E+0	24.6828E-3
-311.024E-3	-21.7037E-12	-311.354E-3	-311.024E-3	-66.9592E-3	39.9790E-12	-1.06784E+0	26.5400E-3
-322.835E-3	-22.4891E-12	-323.150E-3	-322.835E-3	-37.3837E-3	40.0130E-12	-1.09906E+0	24.9940E-3
-334.646E-3	-22.9961E-12	-334.913E-3	-334.646E-3	-68.4365E-3	40.0020E-12	-1.09626E+0	27.4904E-3
-346.457E-3	-23.6858E-12	-346.742E-3	-346.457E-3	-79.6042E-3	39.9413E-12	-1.14505E+0	28.9226E-3
-358.268E-3	-24.5581E-12	-358.578E-3	-358.268E-3	65.0671E-3	40.0730E-12	-1.11112E+0	26.3782E-3
-370.079E-3	-24.9887E-12	-370.375E-3	-370.079E-3	165.552E-3	40.0301E-12	-1.08475E+0	23.3859E-3
-381.890E-3	-25.5874E-12	-382.146E-3	-381.890E-3	-60.6280E-3	39.9738E-12	-1.15409E+0	27.1617E-3
-393.701E-3	-26.4977E-12	-394.005E-3	-393.701E-3	-29.3601E-3	39.9359E-12	-1.15798E+0	28.7442E-3
-405.512E-3	-27.8754E-12	-405.813E-3	-405.512E-3	-75.3291E-3	40.0508E-12	-1.19079E+0	28.4269E-3
-417.323E-3	-28.4982E-12	-417.628E-3	-417.323E-3	23.1361E-3	40.0404E-12	-1.16964E+0	24.0781E-3
-429.134E-3	-29.0578E-12	-429.430E-3	-429.134E-3	-20.1399E-3	39.9698E-12	-1.19199E+0	24.0495E-3
-440.945E-3	-29.7695E-12	-441.235E-3	-440.945E-3	13.6848E-3	39.9267E-12	-1.18152E+0	29.1704E-3
-452.756E-3	-30.5085E-12	-453.039E-3	-452.756E-3	-161.905E-3	40.0078E-12	-1.27018E+0	28.3861E-3
-464.567E-3	-31.5610E-12	-464.869E-3	-464.567E-3	6.59120E-3	40.0405E-12	-1.24006E+0	28.1189E-3
-476.378E-3	-31.5183E-12	-476.702E-3	-476.378E-3	-68.3639E-3	39.9264E-12	-1.26512E+0	29.4655E-3
-488.189E-3	-32.0099E-12	-488.425E-3	-488.189E-3	-159.821E-3	40.0288E-12	-1.31562E+0	28.9188E-3
-500.000E-3	-32.1968E-12	-500.267E-3	-500.000E-3	73.3677E-3	39.9844E-12	-1.25665E+0	29.0998E-3
