Experiment	bias spectroscopy	
Date	30.11.2015 23:17:48	
User		
X (m)	29.6751E-9	
Y (m)	-165.637E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	28.3813E-12	
Z (m)	-3.75578E-9	
Phase (deg)	30.9699E-3	
Amplitude (m)	40.5732E-12	
Frequency Shift (Hz)	-824.323E-3	
Excitation (V)	9.75001E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
267.717E-3	7.29747E-12	267.460E-3	267.717E-3	70.0422E-3	40.0424E-12	-724.350E-3	23.5038E-3
255.906E-3	6.95649E-12	255.630E-3	255.906E-3	-96.7428E-3	39.9807E-12	-772.199E-3	26.8183E-3
244.094E-3	6.65485E-12	243.861E-3	244.094E-3	-27.1083E-3	39.9848E-12	-785.779E-3	29.1206E-3
232.283E-3	6.30793E-12	232.008E-3	232.283E-3	-5.58269E-3	40.0287E-12	-777.470E-3	27.1271E-3
220.472E-3	5.94534E-12	220.179E-3	220.472E-3	134.249E-3	40.0217E-12	-740.404E-3	26.5599E-3
208.661E-3	5.66843E-12	208.392E-3	208.661E-3	-85.0171E-3	40.0412E-12	-811.930E-3	27.7764E-3
196.850E-3	5.24322E-12	196.571E-3	196.850E-3	60.3549E-3	39.9737E-12	-776.079E-3	24.6728E-3
185.039E-3	4.97039E-12	184.806E-3	185.039E-3	-119.554E-3	39.9977E-12	-850.029E-3	27.6749E-3
173.228E-3	4.60221E-12	172.989E-3	173.228E-3	31.9348E-3	39.9559E-12	-780.563E-3	29.8203E-3
161.417E-3	4.29271E-12	161.160E-3	161.417E-3	72.7497E-3	40.0191E-12	-763.438E-3	26.4780E-3
149.606E-3	3.86004E-12	149.336E-3	149.606E-3	36.6237E-3	39.9932E-12	-773.136E-3	25.8533E-3
137.795E-3	3.54234E-12	137.543E-3	137.795E-3	96.7320E-3	39.9410E-12	-767.385E-3	28.6122E-3
125.984E-3	3.19848E-12	125.774E-3	125.984E-3	23.5243E-3	39.9831E-12	-785.345E-3	27.0466E-3
114.173E-3	2.91936E-12	113.940E-3	114.173E-3	-143.412E-3	40.0294E-12	-849.506E-3	25.9642E-3
102.362E-3	2.52733E-12	102.140E-3	102.362E-3	107.788E-3	40.0214E-12	-795.309E-3	26.0045E-3
90.5512E-3	2.19883E-12	90.3327E-3	90.5512E-3	-75.6718E-3	39.9355E-12	-843.840E-3	30.0315E-3
78.7402E-3	1.85697E-12	78.4963E-3	78.7402E-3	117.532E-3	39.9671E-12	-795.761E-3	26.5211E-3
66.9291E-3	1.53040E-12	66.6285E-3	66.9291E-3	-36.6112E-3	40.0221E-12	-843.638E-3	25.2340E-3
55.1181E-3	1.17909E-12	54.8575E-3	55.1181E-3	-32.8295E-3	39.9446E-12	-829.294E-3	27.6341E-3
43.3071E-3	889.134E-15	43.0359E-3	43.3071E-3	-14.0944E-3	39.9989E-12	-826.114E-3	28.3944E-3
31.4961E-3	583.428E-15	31.2148E-3	31.4961E-3	-52.8466E-3	39.9828E-12	-834.415E-3	24.6571E-3
19.6850E-3	310.506E-15	19.4154E-3	19.6850E-3	8.62677E-3	40.0743E-12	-817.512E-3	24.8219E-3
7.87402E-3	41.0882E-15	7.55204E-3	7.87402E-3	-21.1482E-3	40.0462E-12	-837.031E-3	28.1754E-3
-3.93701E-3	-210.135E-15	-4.33065E-3	-3.93701E-3	-93.7448E-3	39.9796E-12	-874.130E-3	28.6848E-3
-15.7480E-3	-450.289E-15	-16.1185E-3	-15.7480E-3	-72.0397E-3	39.9505E-12	-871.633E-3	27.7380E-3
-27.5591E-3	-705.438E-15	-27.9388E-3	-27.5591E-3	-12.5686E-3	39.9960E-12	-850.132E-3	25.5158E-3
-39.3701E-3	-958.887E-15	-39.6975E-3	-39.3701E-3	-10.1637E-3	40.0281E-12	-859.046E-3	25.9433E-3
-51.1811E-3	-1.19425E-12	-51.5524E-3	-51.1811E-3	-73.2715E-3	39.9648E-12	-889.604E-3	28.0942E-3
-62.9921E-3	-1.43678E-12	-63.3235E-3	-62.9921E-3	-108.368E-3	40.0744E-12	-896.105E-3	27.8274E-3
-74.8032E-3	-1.63134E-12	-75.1623E-3	-74.8032E-3	-90.9006E-3	39.9518E-12	-919.066E-3	27.5760E-3
-86.6142E-3	-1.78441E-12	-87.0247E-3	-86.6142E-3	-22.9920E-3	40.0775E-12	-928.595E-3	25.8680E-3
-98.4252E-3	-1.90206E-12	-98.7934E-3	-98.4252E-3	-41.2472E-3	40.0645E-12	-928.241E-3	27.5720E-3
-110.236E-3	-2.00315E-12	-110.654E-3	-110.236E-3	53.1916E-3	39.9518E-12	-895.132E-3	27.6654E-3
-122.047E-3	-2.14092E-12	-122.392E-3	-122.047E-3	-109.383E-3	40.0203E-12	-930.096E-3	27.3516E-3
-133.858E-3	-2.23706E-12	-134.253E-3	-133.858E-3	-34.3175E-3	39.9957E-12	-913.489E-3	25.0859E-3
-145.669E-3	-2.32410E-12	-146.048E-3	-145.669E-3	-65.2637E-3	39.9695E-12	-940.821E-3	26.5944E-3
-157.480E-3	-2.44555E-12	-157.825E-3	-157.480E-3	-23.8618E-3	40.0040E-12	-945.933E-3	28.0046E-3
-169.291E-3	-2.48690E-12	-169.703E-3	-169.291E-3	-29.2503E-3	39.9294E-12	-967.179E-3	30.8625E-3
-181.102E-3	-2.62483E-12	-181.445E-3	-181.102E-3	44.2491E-3	40.0871E-12	-951.546E-3	25.3541E-3
-192.913E-3	-2.68872E-12	-193.252E-3	-192.913E-3	54.8759E-3	40.0167E-12	-963.202E-3	28.7397E-3
-204.724E-3	-2.77822E-12	-205.068E-3	-204.724E-3	46.0280E-3	40.0021E-12	-976.895E-3	24.8195E-3
-216.535E-3	-2.89709E-12	-216.873E-3	-216.535E-3	121.248E-3	40.0523E-12	-954.441E-3	24.6756E-3
-228.346E-3	-2.98625E-12	-228.700E-3	-228.346E-3	42.6440E-3	39.9599E-12	-994.548E-3	29.3565E-3
-240.157E-3	-3.05041E-12	-240.491E-3	-240.157E-3	76.6781E-3	39.9724E-12	-957.904E-3	27.3554E-3
-251.969E-3	-3.16636E-12	-252.314E-3	-251.969E-3	-69.1556E-3	40.0065E-12	-1.01570E+0	27.8902E-3
-263.780E-3	-3.25009E-12	-264.077E-3	-263.780E-3	-62.3900E-3	40.0013E-12	-1.01969E+0	26.1230E-3
-275.591E-3	-3.38231E-12	-275.887E-3	-275.591E-3	-105.204E-3	40.0132E-12	-1.04449E+0	26.0513E-3
-287.402E-3	-3.44742E-12	-287.732E-3	-287.402E-3	-80.9892E-3	39.9635E-12	-1.06805E+0	26.3352E-3
-299.213E-3	-3.55195E-12	-299.530E-3	-299.213E-3	-57.6275E-3	39.9867E-12	-1.08259E+0	28.1648E-3
-311.024E-3	-3.67300E-12	-311.357E-3	-311.024E-3	97.3343E-3	40.0020E-12	-1.02737E+0	28.7896E-3
-322.835E-3	-3.77610E-12	-323.151E-3	-322.835E-3	-30.2079E-3	40.0367E-12	-1.08536E+0	24.2431E-3
-334.646E-3	-3.85748E-12	-334.931E-3	-334.646E-3	-20.6720E-3	39.9613E-12	-1.09809E+0	27.4354E-3
-346.457E-3	-3.97706E-12	-346.746E-3	-346.457E-3	-31.1839E-3	39.9728E-12	-1.08825E+0	27.5083E-3
-358.268E-3	-4.05413E-12	-358.584E-3	-358.268E-3	-69.1600E-3	40.0530E-12	-1.11032E+0	24.2508E-3
-370.079E-3	-4.16152E-12	-370.386E-3	-370.079E-3	-80.1206E-3	39.9692E-12	-1.13820E+0	28.3788E-3
-381.890E-3	-4.24074E-12	-382.156E-3	-381.890E-3	-145.096E-3	40.0742E-12	-1.17025E+0	22.1394E-3
-393.701E-3	-4.36845E-12	-394.027E-3	-393.701E-3	33.7370E-3	39.9939E-12	-1.11118E+0	24.9385E-3
-405.512E-3	-4.42662E-12	-405.836E-3	-405.512E-3	56.2876E-3	40.0134E-12	-1.09729E+0	25.7865E-3
-417.323E-3	-4.60453E-12	-417.638E-3	-417.323E-3	-204.275E-3	40.0251E-12	-1.19249E+0	24.0681E-3
-429.134E-3	-4.63900E-12	-429.441E-3	-429.134E-3	-11.6948E-3	39.9555E-12	-1.16532E+0	26.2909E-3
-440.945E-3	-4.73331E-12	-441.250E-3	-440.945E-3	-27.5247E-3	40.0033E-12	-1.19446E+0	28.0605E-3
-452.756E-3	-4.73562E-12	-453.064E-3	-452.756E-3	69.2988E-3	39.9514E-12	-1.18841E+0	29.7345E-3
-464.567E-3	-4.89891E-12	-464.883E-3	-464.567E-3	-75.2159E-3	40.0616E-12	-1.19550E+0	24.6076E-3
-476.378E-3	-4.95137E-12	-476.703E-3	-476.378E-3	-33.6531E-3	39.9890E-12	-1.19981E+0	29.2111E-3
-488.189E-3	-5.00098E-12	-488.435E-3	-488.189E-3	-92.2975E-3	39.9916E-12	-1.24943E+0	29.2934E-3
-500.000E-3	-5.06117E-12	-500.264E-3	-500.000E-3	-1.37945E-3	39.9928E-12	-1.24201E+0	27.9932E-3
