Experiment	bias spectroscopy	
Date	30.11.2015 18:11:07	
User		
X (m)	28.1688E-9	
Y (m)	-165.446E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	25.5274E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-125.196E-3	
Amplitude (m)	40.1363E-12	
Frequency Shift (Hz)	-799.301E-3	
Excitation (V)	23.0342E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-74.8032E-3	-2.06704E-12	-75.1661E-3	-74.8032E-3	-16.9604E-3	39.9827E-12	-748.627E-3	28.6113E-3
-86.6142E-3	-2.25283E-12	-87.0227E-3	-86.6142E-3	17.9741E-3	40.0887E-12	-716.594E-3	23.3889E-3
-98.4252E-3	-2.37676E-12	-98.7914E-3	-98.4252E-3	-89.8098E-3	40.0233E-12	-764.851E-3	27.2122E-3
-110.236E-3	-2.50672E-12	-110.649E-3	-110.236E-3	-39.2060E-3	40.0535E-12	-759.732E-3	25.3128E-3
-122.047E-3	-2.57278E-12	-122.393E-3	-122.047E-3	47.2503E-3	39.9940E-12	-740.312E-3	24.4152E-3
-133.858E-3	-2.64557E-12	-134.245E-3	-133.858E-3	-190.995E-3	39.9535E-12	-818.851E-3	29.6496E-3
-145.669E-3	-2.73206E-12	-146.037E-3	-145.669E-3	89.4157E-3	39.9875E-12	-755.537E-3	27.5288E-3
-157.480E-3	-2.83365E-12	-157.814E-3	-157.480E-3	141.892E-3	40.0297E-12	-719.707E-3	28.4276E-3
-169.291E-3	-2.91884E-12	-169.693E-3	-169.291E-3	-114.428E-3	40.0136E-12	-797.034E-3	25.6516E-3
-181.102E-3	-3.00084E-12	-181.425E-3	-181.102E-3	67.1792E-3	40.0641E-12	-737.978E-3	24.5574E-3
-192.913E-3	-3.08555E-12	-193.247E-3	-192.913E-3	-39.3646E-3	39.9218E-12	-799.286E-3	26.9075E-3
-204.724E-3	-3.12784E-12	-205.075E-3	-204.724E-3	-90.4008E-3	40.0270E-12	-848.996E-3	27.0082E-3
-216.535E-3	-3.25364E-12	-216.878E-3	-216.535E-3	312.785E-6	40.0037E-12	-810.158E-3	26.5703E-3
-228.346E-3	-3.34568E-12	-228.700E-3	-228.346E-3	-35.0819E-3	39.9691E-12	-834.155E-3	29.1871E-3
-240.157E-3	-3.47747E-12	-240.488E-3	-240.157E-3	-10.1355E-3	39.9197E-12	-824.206E-3	29.7948E-3
-251.969E-3	-3.63906E-12	-252.303E-3	-251.969E-3	8.12926E-3	40.0490E-12	-819.451E-3	25.4151E-3
-263.780E-3	-3.67074E-12	-264.084E-3	-263.780E-3	-21.3858E-3	39.9928E-12	-814.647E-3	26.0362E-3
-275.591E-3	-3.81575E-12	-275.881E-3	-275.591E-3	-128.367E-3	40.0035E-12	-894.225E-3	28.9006E-3
-287.402E-3	-3.91885E-12	-287.716E-3	-287.402E-3	7.74489E-3	40.0086E-12	-860.907E-3	25.8165E-3
-299.213E-3	-3.99822E-12	-299.499E-3	-299.213E-3	34.8323E-3	40.0128E-12	-857.937E-3	26.5989E-3
-311.024E-3	-4.13516E-12	-311.341E-3	-311.024E-3	-28.2351E-3	40.0197E-12	-889.214E-3	28.6527E-3
-322.835E-3	-4.27194E-12	-323.136E-3	-322.835E-3	-72.8296E-3	39.9670E-12	-903.934E-3	28.8626E-3
-334.646E-3	-4.36287E-12	-334.913E-3	-334.646E-3	6.44704E-3	39.9803E-12	-905.625E-3	26.3018E-3
-346.457E-3	-4.47297E-12	-346.730E-3	-346.457E-3	-18.2531E-3	40.0055E-12	-915.725E-3	23.4457E-3
-358.268E-3	-4.56893E-12	-358.562E-3	-358.268E-3	-62.1967E-3	39.9413E-12	-923.357E-3	28.5952E-3
-370.079E-3	-4.72286E-12	-370.370E-3	-370.079E-3	-154.877E-3	40.0020E-12	-944.107E-3	28.0265E-3
-381.890E-3	-4.85940E-12	-382.144E-3	-381.890E-3	-80.2431E-3	40.1132E-12	-966.486E-3	22.0838E-3
-393.701E-3	-4.95101E-12	-394.007E-3	-393.701E-3	602.914E-6	39.9699E-12	-931.946E-3	26.4918E-3
-405.512E-3	-4.98397E-12	-405.824E-3	-405.512E-3	-159.752E-3	40.0100E-12	-991.273E-3	25.8310E-3
-417.323E-3	-5.19361E-12	-417.621E-3	-417.323E-3	-44.2589E-3	39.9467E-12	-983.530E-3	26.3488E-3
-429.134E-3	-5.25893E-12	-429.425E-3	-429.134E-3	126.024E-3	39.9875E-12	-921.377E-3	27.5026E-3
-440.945E-3	-5.29672E-12	-441.227E-3	-440.945E-3	-87.1618E-3	39.9476E-12	-965.558E-3	27.9159E-3
-452.756E-3	-5.38760E-12	-453.031E-3	-452.756E-3	-15.1776E-3	39.9665E-12	-963.141E-3	29.3257E-3
-464.567E-3	-5.47479E-12	-464.861E-3	-464.567E-3	-115.288E-3	40.0009E-12	-1.01031E+0	26.4078E-3
-476.378E-3	-5.53578E-12	-476.679E-3	-476.378E-3	-92.2310E-3	39.9402E-12	-1.03490E+0	27.9830E-3
-488.189E-3	-5.62044E-12	-488.408E-3	-488.189E-3	25.8003E-3	40.0390E-12	-1.01233E+0	29.1678E-3
-500.000E-3	-5.56322E-12	-500.247E-3	-500.000E-3	60.1003E-3	40.0080E-12	-984.220E-3	28.2289E-3
