Experiment	bias spectroscopy	
Date	30.11.2015 21:47:23	
User		
X (m)	29.2779E-9	
Y (m)	-165.759E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	141.581E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.61094E+0	
Amplitude (m)	39.6886E-12	
Frequency Shift (Hz)	-942.399E-3	
Excitation (V)	33.3101E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-181.102E-3	-20.4583E-12	-181.433E-3	-181.102E-3	74.9879E-3	39.9160E-12	-958.704E-3	30.3595E-3
-192.913E-3	-21.4573E-12	-193.248E-3	-192.913E-3	16.7159E-3	39.9967E-12	-977.014E-3	27.6626E-3
-204.724E-3	-22.2634E-12	-205.071E-3	-204.724E-3	-24.3788E-3	39.9713E-12	-970.150E-3	29.3765E-3
-216.535E-3	-23.5133E-12	-216.877E-3	-216.535E-3	-14.9624E-3	39.9996E-12	-1.00594E+0	26.1379E-3
-228.346E-3	-24.5942E-12	-228.685E-3	-228.346E-3	-129.767E-3	40.0399E-12	-1.06376E+0	29.0465E-3
-240.157E-3	-25.4074E-12	-240.494E-3	-240.157E-3	-22.2647E-3	39.9702E-12	-1.04086E+0	27.7312E-3
-251.969E-3	-26.3327E-12	-252.319E-3	-251.969E-3	-3.90491E-3	40.0265E-12	-1.03362E+0	25.6442E-3
-263.780E-3	-27.4625E-12	-264.080E-3	-263.780E-3	18.3726E-3	39.9972E-12	-1.03263E+0	27.1164E-3
-275.591E-3	-28.4497E-12	-275.890E-3	-275.591E-3	-55.4834E-3	39.9734E-12	-1.06093E+0	27.2189E-3
-287.402E-3	-29.4784E-12	-287.726E-3	-287.402E-3	-153.400E-3	39.9931E-12	-1.09903E+0	28.9045E-3
-299.213E-3	-29.9603E-12	-299.517E-3	-299.213E-3	-74.4290E-3	39.9829E-12	-1.10426E+0	27.5462E-3
-311.024E-3	-31.3164E-12	-311.350E-3	-311.024E-3	-67.3859E-3	40.0111E-12	-1.13049E+0	29.1196E-3
-322.835E-3	-32.3816E-12	-323.147E-3	-322.835E-3	-62.3279E-3	39.8964E-12	-1.14483E+0	30.7260E-3
-334.646E-3	-33.5579E-12	-334.932E-3	-334.646E-3	-21.9737E-3	40.0386E-12	-1.13606E+0	27.8166E-3
-346.457E-3	-34.3839E-12	-346.736E-3	-346.457E-3	-79.5649E-3	39.9464E-12	-1.16880E+0	30.1257E-3
-358.268E-3	-35.5829E-12	-358.572E-3	-358.268E-3	178.310E-3	40.0512E-12	-1.11029E+0	28.1289E-3
-370.079E-3	-36.4533E-12	-370.374E-3	-370.079E-3	36.9386E-3	39.9918E-12	-1.13931E+0	28.9733E-3
-381.890E-3	-37.2862E-12	-382.141E-3	-381.890E-3	-55.6715E-3	40.0338E-12	-1.17513E+0	27.8705E-3
-393.701E-3	-38.6316E-12	-394.014E-3	-393.701E-3	-87.6414E-3	40.0064E-12	-1.19022E+0	28.3441E-3
-405.512E-3	-39.5506E-12	-405.830E-3	-405.512E-3	-75.8435E-3	40.0292E-12	-1.23533E+0	26.6535E-3
-417.323E-3	-40.1746E-12	-417.637E-3	-417.323E-3	-152.222E-3	40.0119E-12	-1.27538E+0	28.6428E-3
-429.134E-3	-41.2757E-12	-429.440E-3	-429.134E-3	-56.4243E-3	39.9886E-12	-1.27417E+0	30.9855E-3
-440.945E-3	-42.2011E-12	-441.239E-3	-440.945E-3	-8.08211E-3	40.0655E-12	-1.26976E+0	28.6553E-3
-452.756E-3	-42.4334E-12	-453.047E-3	-452.756E-3	56.1521E-3	39.9925E-12	-1.26450E+0	29.3283E-3
-464.567E-3	-43.5299E-12	-464.866E-3	-464.567E-3	89.8200E-3	40.0438E-12	-1.24129E+0	27.0132E-3
-476.378E-3	-43.8916E-12	-476.696E-3	-476.378E-3	-98.9273E-3	39.9255E-12	-1.30421E+0	30.5751E-3
-488.189E-3	-44.6568E-12	-488.425E-3	-488.189E-3	100.005E-3	40.0419E-12	-1.25045E+0	25.9332E-3
-500.000E-3	-45.2535E-12	-500.265E-3	-500.000E-3	-44.3450E-3	40.0447E-12	-1.29783E+0	26.4042E-3
