Experiment	bias spectroscopy	
Date	01.12.2015 01:49:47	
User		
X (m)	281.118E-9	
Y (m)	-139.598E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	36.9956E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-994.082E-3	
Amplitude (m)	40.1694E-12	
Frequency Shift (Hz)	-1.42758E+0	
Excitation (V)	24.4602E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-287.402E-3	-6.50869E-12	-287.708E-3	-287.402E-3	87.1585E-3	40.0042E-12	-1.34935E+0	25.8393E-3
-299.213E-3	-6.73921E-12	-299.507E-3	-299.213E-3	-147.918E-3	39.9351E-12	-1.41698E+0	27.5488E-3
-311.024E-3	-6.81294E-12	-311.326E-3	-311.024E-3	-129.162E-3	39.9601E-12	-1.45549E+0	29.0480E-3
-322.835E-3	-7.13605E-12	-323.118E-3	-322.835E-3	-21.2040E-3	40.0134E-12	-1.41180E+0	25.8977E-3
-334.646E-3	-7.36721E-12	-334.896E-3	-334.646E-3	-48.9425E-3	39.9886E-12	-1.42360E+0	26.4125E-3
-346.457E-3	-7.51691E-12	-346.721E-3	-346.457E-3	-51.6827E-3	40.0000E-12	-1.47243E+0	26.8757E-3
-358.268E-3	-7.66655E-12	-358.550E-3	-358.268E-3	43.7405E-3	39.9809E-12	-1.43384E+0	28.3576E-3
-370.079E-3	-7.88508E-12	-370.359E-3	-370.079E-3	23.4559E-3	40.0598E-12	-1.46231E+0	25.1564E-3
-381.890E-3	-8.04632E-12	-382.128E-3	-381.890E-3	-8.36107E-3	39.9221E-12	-1.45799E+0	30.3173E-3
-393.701E-3	-8.32172E-12	-394.004E-3	-393.701E-3	78.9277E-3	40.0918E-12	-1.43972E+0	25.3021E-3
-405.512E-3	-8.46307E-12	-405.815E-3	-405.512E-3	57.4061E-3	39.9842E-12	-1.45647E+0	26.8072E-3
-417.323E-3	-8.75192E-12	-417.621E-3	-417.323E-3	-143.283E-3	40.0514E-12	-1.54698E+0	25.1300E-3
-429.134E-3	-8.96717E-12	-429.432E-3	-429.134E-3	-85.9351E-3	40.0085E-12	-1.55336E+0	26.4937E-3
-440.945E-3	-9.13256E-12	-441.228E-3	-440.945E-3	31.9026E-3	39.9794E-12	-1.52267E+0	26.5756E-3
-452.756E-3	-9.46301E-12	-453.029E-3	-452.756E-3	21.4033E-3	39.9352E-12	-1.54308E+0	26.2935E-3
-464.567E-3	-9.87659E-12	-464.860E-3	-464.567E-3	-63.7891E-3	40.0663E-12	-1.60102E+0	25.0840E-3
-476.378E-3	-10.1885E-12	-476.680E-3	-476.378E-3	21.1053E-3	40.0005E-12	-1.56978E+0	27.0548E-3
-488.189E-3	-10.4877E-12	-488.412E-3	-488.189E-3	122.818E-3	40.0184E-12	-1.53863E+0	25.4779E-3
-500.000E-3	-10.9241E-12	-500.254E-3	-500.000E-3	-149.458E-3	39.9220E-12	-1.63293E+0	28.9964E-3
