Experiment	bias spectroscopy	
Date	30.11.2015 22:41:17	
User		
X (m)	29.32E-9	
Y (m)	-164.95E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.0869E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-275.421E-3	
Amplitude (m)	39.9759E-12	
Frequency Shift (Hz)	-907.92E-3	
Excitation (V)	35.7569E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
692.913E-3	14.6347E-12	692.508E-3	692.913E-3	-31.0162E-3	40.0327E-12	-725.467E-3	26.1623E-3
681.102E-3	14.4297E-12	680.731E-3	681.102E-3	27.1126E-3	40.0310E-12	-708.404E-3	26.0250E-3
669.291E-3	14.1180E-12	668.912E-3	669.291E-3	-16.1332E-3	39.9428E-12	-707.628E-3	26.8388E-3
657.480E-3	13.8127E-12	657.072E-3	657.480E-3	26.2205E-3	39.9444E-12	-702.672E-3	26.2527E-3
645.669E-3	13.7901E-12	645.265E-3	645.669E-3	-34.8499E-3	40.0792E-12	-721.562E-3	26.1924E-3
633.858E-3	13.2189E-12	633.460E-3	633.858E-3	-94.5683E-3	39.9053E-12	-757.111E-3	25.1056E-3
622.047E-3	13.0906E-12	621.652E-3	622.047E-3	-40.1951E-3	39.9563E-12	-731.798E-3	25.6688E-3
610.236E-3	12.9955E-12	609.875E-3	610.236E-3	-131.047E-3	40.0311E-12	-758.576E-3	27.2004E-3
598.425E-3	12.6064E-12	598.070E-3	598.425E-3	-30.0014E-3	39.9654E-12	-754.666E-3	27.7344E-3
586.614E-3	12.4944E-12	586.267E-3	586.614E-3	43.5755E-3	39.9994E-12	-719.755E-3	27.3941E-3
574.803E-3	12.0816E-12	574.445E-3	574.803E-3	32.5281E-3	39.9078E-12	-708.185E-3	30.3903E-3
562.992E-3	11.9941E-12	562.663E-3	562.992E-3	9.75807E-3	40.0531E-12	-698.274E-3	23.8146E-3
551.181E-3	11.7750E-12	550.848E-3	551.181E-3	-43.0992E-3	40.0105E-12	-719.443E-3	25.5048E-3
539.370E-3	11.3934E-12	538.990E-3	539.370E-3	61.4839E-3	39.9325E-12	-685.975E-3	27.6569E-3
527.559E-3	11.1188E-12	527.207E-3	527.559E-3	-161.778E-3	40.0130E-12	-741.101E-3	25.6369E-3
515.748E-3	10.9401E-12	515.376E-3	515.748E-3	-128.889E-3	40.0434E-12	-771.793E-3	24.0514E-3
503.937E-3	10.6372E-12	503.591E-3	503.937E-3	39.2986E-3	40.0618E-12	-732.569E-3	23.7059E-3
492.126E-3	10.3733E-12	491.762E-3	492.126E-3	27.4615E-3	39.9158E-12	-715.351E-3	28.9640E-3
480.315E-3	10.3727E-12	479.958E-3	480.315E-3	-15.5971E-3	40.0229E-12	-705.773E-3	26.0100E-3
468.504E-3	9.91430E-12	468.154E-3	468.504E-3	73.3911E-3	39.9402E-12	-687.875E-3	29.2863E-3
456.693E-3	9.66841E-12	456.350E-3	456.693E-3	-18.7174E-3	40.0014E-12	-714.278E-3	26.8172E-3
444.882E-3	9.45793E-12	444.580E-3	444.882E-3	-19.0745E-3	40.0509E-12	-726.436E-3	28.6438E-3
433.071E-3	9.25525E-12	432.746E-3	433.071E-3	103.133E-3	40.0414E-12	-691.152E-3	24.1672E-3
421.260E-3	8.94599E-12	420.933E-3	421.260E-3	65.8930E-3	39.9652E-12	-678.004E-3	25.0676E-3
409.449E-3	8.63321E-12	409.157E-3	409.449E-3	11.7918E-3	39.9973E-12	-678.647E-3	26.8014E-3
397.638E-3	8.47794E-12	397.308E-3	397.638E-3	97.7273E-3	40.0087E-12	-670.036E-3	25.9701E-3
385.827E-3	8.19001E-12	385.550E-3	385.827E-3	7.14303E-3	40.0574E-12	-690.216E-3	26.6308E-3
374.016E-3	8.06018E-12	373.706E-3	374.016E-3	-143.740E-3	39.9803E-12	-737.328E-3	26.8439E-3
362.205E-3	7.79319E-12	361.910E-3	362.205E-3	15.3386E-3	40.0281E-12	-719.294E-3	25.1200E-3
350.394E-3	7.55856E-12	350.154E-3	350.394E-3	-67.9650E-3	40.0272E-12	-744.791E-3	22.7161E-3
338.583E-3	7.31285E-12	338.293E-3	338.583E-3	61.1887E-3	39.9126E-12	-717.052E-3	25.9659E-3
326.772E-3	7.22555E-12	326.500E-3	326.772E-3	108.583E-3	40.0717E-12	-688.057E-3	25.1106E-3
314.961E-3	6.93819E-12	314.665E-3	314.961E-3	36.9563E-3	39.9881E-12	-721.117E-3	25.7316E-3
303.150E-3	6.71540E-12	302.849E-3	303.150E-3	-103.598E-3	40.0163E-12	-762.272E-3	24.8676E-3
291.339E-3	6.34930E-12	291.096E-3	291.339E-3	65.2303E-3	39.9663E-12	-701.269E-3	27.1632E-3
279.528E-3	6.05460E-12	279.279E-3	279.528E-3	-974.091E-6	39.9671E-12	-719.551E-3	28.0017E-3
267.717E-3	5.73652E-12	267.459E-3	267.717E-3	-29.9291E-3	40.1121E-12	-744.560E-3	22.8788E-3
255.906E-3	5.45720E-12	255.641E-3	255.906E-3	3.43562E-3	39.9651E-12	-720.519E-3	28.6216E-3
244.094E-3	5.13164E-12	243.870E-3	244.094E-3	-32.6485E-3	39.9340E-12	-716.757E-3	26.3997E-3
232.283E-3	4.91775E-12	232.011E-3	232.283E-3	-188.484E-3	39.9770E-12	-813.418E-3	27.7683E-3
220.472E-3	4.68359E-12	220.183E-3	220.472E-3	102.560E-3	40.0286E-12	-711.704E-3	27.2052E-3
208.661E-3	4.45816E-12	208.403E-3	208.661E-3	-67.7891E-3	40.0008E-12	-766.488E-3	27.8997E-3
196.850E-3	4.09271E-12	196.575E-3	196.850E-3	-71.5588E-3	40.0051E-12	-766.111E-3	26.6701E-3
185.039E-3	3.84408E-12	184.818E-3	185.039E-3	24.9100E-3	39.9522E-12	-743.120E-3	25.7224E-3
173.228E-3	3.58520E-12	172.999E-3	173.228E-3	-83.2217E-3	40.0022E-12	-766.922E-3	28.5521E-3
161.417E-3	3.27220E-12	161.165E-3	161.417E-3	56.9443E-3	40.0095E-12	-723.565E-3	24.9244E-3
149.606E-3	3.02049E-12	149.340E-3	149.606E-3	-191.765E-3	40.0431E-12	-783.009E-3	26.8276E-3
137.795E-3	2.73423E-12	137.551E-3	137.795E-3	-42.8057E-3	40.0001E-12	-769.759E-3	25.2245E-3
125.984E-3	2.49874E-12	125.787E-3	125.984E-3	-51.2445E-3	39.9991E-12	-797.794E-3	24.7906E-3
114.173E-3	2.21568E-12	113.948E-3	114.173E-3	-142.413E-3	39.9544E-12	-819.209E-3	28.0793E-3
102.362E-3	1.97452E-12	102.141E-3	102.362E-3	55.0976E-3	40.0179E-12	-757.683E-3	26.9235E-3
90.5512E-3	1.74719E-12	90.3322E-3	90.5512E-3	-117.160E-3	40.0095E-12	-822.351E-3	28.1750E-3
78.7402E-3	1.47150E-12	78.4949E-3	78.7402E-3	-74.6241E-3	39.9727E-12	-804.761E-3	27.3029E-3
66.9291E-3	1.23782E-12	66.6233E-3	66.9291E-3	247.753E-3	40.0084E-12	-717.203E-3	26.9547E-3
55.1181E-3	970.145E-15	54.8572E-3	55.1181E-3	-57.7130E-3	39.9852E-12	-796.142E-3	28.0663E-3
43.3071E-3	717.298E-15	43.0312E-3	43.3071E-3	-133.675E-3	40.0075E-12	-835.529E-3	28.1930E-3
31.4961E-3	483.055E-15	31.1967E-3	31.4961E-3	-11.5500E-3	39.9426E-12	-826.113E-3	28.6503E-3
19.6850E-3	252.157E-15	19.4028E-3	19.6850E-3	110.097E-3	40.0719E-12	-780.304E-3	25.3153E-3
7.87402E-3	15.3414E-15	7.55470E-3	7.87402E-3	-124.430E-3	39.9935E-12	-861.388E-3	26.1965E-3
-3.93701E-3	-203.105E-15	-4.34581E-3	-3.93701E-3	-58.7092E-3	40.0027E-12	-864.999E-3	28.2978E-3
-15.7480E-3	-412.645E-15	-16.1211E-3	-15.7480E-3	28.2078E-3	39.9989E-12	-830.353E-3	27.0919E-3
-27.5591E-3	-614.226E-15	-27.9282E-3	-27.5591E-3	9.28564E-3	39.9307E-12	-840.582E-3	30.3274E-3
-39.3701E-3	-800.843E-15	-39.6950E-3	-39.3701E-3	-72.4160E-3	40.0174E-12	-896.381E-3	28.3109E-3
-51.1811E-3	-1.00461E-12	-51.5515E-3	-51.1811E-3	-26.6513E-3	39.9740E-12	-898.385E-3	29.9283E-3
-62.9921E-3	-1.18367E-12	-63.3263E-3	-62.9921E-3	-410.489E-6	39.9407E-12	-888.427E-3	29.1718E-3
-74.8032E-3	-1.35040E-12	-75.1614E-3	-74.8032E-3	-35.5231E-3	40.0091E-12	-886.972E-3	25.5988E-3
-86.6142E-3	-1.48822E-12	-87.0226E-3	-86.6142E-3	-251.322E-3	39.9045E-12	-965.400E-3	27.5544E-3
-98.4252E-3	-1.59019E-12	-98.7923E-3	-98.4252E-3	14.2804E-3	39.9949E-12	-895.278E-3	29.5627E-3
-110.236E-3	-1.68439E-12	-110.647E-3	-110.236E-3	534.185E-6	40.0593E-12	-878.455E-3	23.8233E-3
-122.047E-3	-1.77292E-12	-122.391E-3	-122.047E-3	38.3131E-3	39.9507E-12	-876.275E-3	28.8581E-3
-133.858E-3	-1.86326E-12	-134.241E-3	-133.858E-3	-10.8820E-3	40.0304E-12	-906.065E-3	26.5682E-3
-145.669E-3	-1.93188E-12	-146.047E-3	-145.669E-3	-179.554E-3	40.0256E-12	-959.210E-3	27.4578E-3
-157.480E-3	-2.03077E-12	-157.818E-3	-157.480E-3	144.256E-3	40.0567E-12	-879.123E-3	27.7311E-3
-169.291E-3	-2.09190E-12	-169.695E-3	-169.291E-3	-15.2050E-3	39.9377E-12	-919.075E-3	29.4081E-3
-181.102E-3	-2.19635E-12	-181.437E-3	-181.102E-3	-79.1055E-3	39.9755E-12	-948.827E-3	29.6675E-3
-192.913E-3	-2.25902E-12	-193.236E-3	-192.913E-3	41.8098E-3	39.9668E-12	-919.346E-3	26.4910E-3
-204.724E-3	-2.36032E-12	-205.064E-3	-204.724E-3	116.197E-3	40.0779E-12	-890.654E-3	25.7575E-3
-216.535E-3	-2.40466E-12	-216.874E-3	-216.535E-3	-75.1134E-3	39.9742E-12	-952.661E-3	29.8570E-3
-228.346E-3	-2.51372E-12	-228.690E-3	-228.346E-3	-18.2367E-3	39.9958E-12	-960.756E-3	28.0827E-3
-240.157E-3	-2.54354E-12	-240.490E-3	-240.157E-3	-49.7599E-3	39.9734E-12	-949.550E-3	26.6412E-3
-251.969E-3	-2.67408E-12	-252.315E-3	-251.969E-3	-108.498E-3	40.0279E-12	-998.039E-3	25.4727E-3
-263.780E-3	-2.71245E-12	-264.074E-3	-263.780E-3	-90.7639E-3	39.9782E-12	-1.00736E+0	25.2640E-3
-275.591E-3	-2.79627E-12	-275.871E-3	-275.591E-3	-113.309E-3	39.9668E-12	-1.05523E+0	29.2185E-3
-287.402E-3	-2.90379E-12	-287.719E-3	-287.402E-3	-26.0996E-3	40.0675E-12	-1.02444E+0	26.5019E-3
-299.213E-3	-2.95825E-12	-299.516E-3	-299.213E-3	65.1222E-3	39.9242E-12	-1.00963E+0	29.6373E-3
-311.024E-3	-3.03243E-12	-311.345E-3	-311.024E-3	-446.251E-6	40.0177E-12	-1.01981E+0	26.3322E-3
-322.835E-3	-3.09989E-12	-323.140E-3	-322.835E-3	27.1421E-3	40.0265E-12	-1.03301E+0	25.3884E-3
-334.646E-3	-3.20557E-12	-334.906E-3	-334.646E-3	-89.0587E-3	40.0594E-12	-1.06705E+0	25.3804E-3
-346.457E-3	-3.28784E-12	-346.727E-3	-346.457E-3	-65.3645E-3	40.0305E-12	-1.06183E+0	26.1434E-3
-358.268E-3	-3.32017E-12	-358.561E-3	-358.268E-3	29.8837E-3	39.9387E-12	-1.04770E+0	27.7433E-3
-370.079E-3	-3.42182E-12	-370.366E-3	-370.079E-3	-53.7766E-3	39.9679E-12	-1.09959E+0	28.3575E-3
-381.890E-3	-3.52918E-12	-382.133E-3	-381.890E-3	-59.8997E-3	40.0298E-12	-1.12173E+0	28.2220E-3
-393.701E-3	-3.57439E-12	-394.001E-3	-393.701E-3	-90.4691E-3	39.9389E-12	-1.14094E+0	28.6021E-3
-405.512E-3	-3.66299E-12	-405.817E-3	-405.512E-3	86.5722E-3	40.0040E-12	-1.08218E+0	25.9925E-3
-417.323E-3	-3.78022E-12	-417.617E-3	-417.323E-3	-147.795E-3	40.0102E-12	-1.17466E+0	27.3471E-3
-429.134E-3	-3.83072E-12	-429.431E-3	-429.134E-3	53.9451E-3	39.9720E-12	-1.10757E+0	27.3338E-3
-440.945E-3	-3.91321E-12	-441.223E-3	-440.945E-3	-47.1075E-3	39.9930E-12	-1.14125E+0	27.3613E-3
-452.756E-3	-3.91110E-12	-453.030E-3	-452.756E-3	-92.8846E-3	39.9797E-12	-1.18229E+0	28.6539E-3
-464.567E-3	-4.03688E-12	-464.854E-3	-464.567E-3	21.7362E-3	40.0520E-12	-1.18007E+0	24.0383E-3
-476.378E-3	-4.03013E-12	-476.681E-3	-476.378E-3	-176.631E-3	39.9508E-12	-1.24559E+0	28.6508E-3
-488.189E-3	-4.11904E-12	-488.408E-3	-488.189E-3	10.4016E-3	40.0260E-12	-1.22549E+0	25.3006E-3
-500.000E-3	-4.21121E-12	-500.248E-3	-500.000E-3	-68.6632E-3	40.0254E-12	-1.24214E+0	26.8413E-3
