Experiment	bias spectroscopy	
Date	01.12.2015 13:08:43	
User		
X (m)	279.631E-9	
Y (m)	-137.758E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	72.4072E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-358.678E-3	
Amplitude (m)	39.7025E-12	
Frequency Shift (Hz)	-1.1317E+0	
Excitation (V)	42.4329E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
645.669E-3	52.0930E-12	645.263E-3	645.669E-3	77.9526E-3	40.0085E-12	-890.902E-3	27.8013E-3
633.858E-3	51.1714E-12	633.461E-3	633.858E-3	-22.2651E-3	40.0246E-12	-906.171E-3	23.8160E-3
622.047E-3	49.9591E-12	621.664E-3	622.047E-3	164.426E-3	39.9448E-12	-860.374E-3	26.4005E-3
610.236E-3	49.4197E-12	609.892E-3	610.236E-3	-95.6061E-3	39.9720E-12	-936.882E-3	27.7248E-3
598.425E-3	48.7784E-12	598.080E-3	598.425E-3	-31.0661E-3	39.9977E-12	-919.693E-3	24.4685E-3
586.614E-3	47.5932E-12	586.274E-3	586.614E-3	35.4775E-3	40.0049E-12	-885.079E-3	26.5363E-3
574.803E-3	46.9077E-12	574.455E-3	574.803E-3	52.0392E-3	40.0632E-12	-876.280E-3	23.4517E-3
562.992E-3	45.7794E-12	562.677E-3	562.992E-3	63.2289E-3	39.9218E-12	-862.435E-3	28.7689E-3
551.181E-3	44.9463E-12	550.863E-3	551.181E-3	43.1016E-3	40.0627E-12	-867.695E-3	25.4834E-3
539.370E-3	43.7393E-12	539.000E-3	539.370E-3	-158.418E-3	39.9496E-12	-939.853E-3	26.7063E-3
527.559E-3	43.4691E-12	527.213E-3	527.559E-3	64.1194E-3	40.0827E-12	-886.544E-3	22.2071E-3
515.748E-3	42.0929E-12	515.369E-3	515.748E-3	-58.2905E-3	39.9899E-12	-939.839E-3	24.8635E-3
503.937E-3	41.0870E-12	503.576E-3	503.937E-3	-50.0747E-3	39.8609E-12	-927.734E-3	25.6232E-3
492.126E-3	40.5853E-12	491.766E-3	492.126E-3	4.17939E-3	40.0660E-12	-906.583E-3	24.1653E-3
480.315E-3	39.2825E-12	479.954E-3	480.315E-3	165.404E-3	39.9779E-12	-865.128E-3	26.7297E-3
468.504E-3	38.6906E-12	468.162E-3	468.504E-3	24.0958E-3	40.0856E-12	-892.320E-3	22.8839E-3
456.693E-3	37.4499E-12	456.359E-3	456.693E-3	60.5642E-3	40.0241E-12	-869.382E-3	25.9644E-3
444.882E-3	36.7597E-12	444.589E-3	444.882E-3	-62.5389E-3	40.0443E-12	-931.847E-3	25.6741E-3
433.071E-3	35.6286E-12	432.746E-3	433.071E-3	-186.444E-3	40.0097E-12	-977.426E-3	23.7898E-3
421.260E-3	34.2926E-12	420.939E-3	421.260E-3	38.3837E-3	39.9560E-12	-934.530E-3	24.1574E-3
409.449E-3	33.3862E-12	409.159E-3	409.449E-3	98.9545E-3	39.9731E-12	-903.397E-3	25.6058E-3
397.638E-3	32.2859E-12	397.308E-3	397.638E-3	-155.605E-3	40.0664E-12	-982.715E-3	20.5842E-3
385.827E-3	31.4156E-12	385.545E-3	385.827E-3	45.3513E-3	39.8813E-12	-918.941E-3	27.4130E-3
374.016E-3	30.8071E-12	373.697E-3	374.016E-3	7.03382E-3	40.0265E-12	-930.498E-3	25.2058E-3
362.205E-3	29.7068E-12	361.902E-3	362.205E-3	91.5396E-3	40.0122E-12	-887.421E-3	25.9460E-3
350.394E-3	28.7323E-12	350.146E-3	350.394E-3	-119.836E-3	39.9370E-12	-969.064E-3	25.9375E-3
338.583E-3	27.9973E-12	338.291E-3	338.583E-3	-16.0225E-3	40.0679E-12	-958.255E-3	22.5374E-3
326.772E-3	26.9914E-12	326.508E-3	326.772E-3	50.1493E-3	39.9808E-12	-931.423E-3	25.6085E-3
314.961E-3	25.8898E-12	314.673E-3	314.961E-3	-71.3005E-3	39.9717E-12	-973.720E-3	25.4259E-3
303.150E-3	25.0242E-12	302.853E-3	303.150E-3	43.9870E-3	40.0301E-12	-932.996E-3	23.0358E-3
291.339E-3	23.8585E-12	291.105E-3	291.339E-3	41.9444E-3	39.9556E-12	-957.722E-3	27.7055E-3
279.528E-3	22.8232E-12	279.281E-3	279.528E-3	-1.93995E-3	39.9857E-12	-954.577E-3	24.0072E-3
267.717E-3	21.8095E-12	267.464E-3	267.717E-3	-60.3236E-3	40.0035E-12	-981.504E-3	26.4580E-3
255.906E-3	20.7383E-12	255.637E-3	255.906E-3	-117.701E-3	39.9536E-12	-998.966E-3	26.6266E-3
244.094E-3	19.7343E-12	243.858E-3	244.094E-3	-25.4851E-3	39.9858E-12	-981.552E-3	24.7115E-3
232.283E-3	18.6613E-12	232.005E-3	232.283E-3	37.8230E-3	39.9996E-12	-964.865E-3	25.5935E-3
220.472E-3	17.6244E-12	220.168E-3	220.472E-3	-81.1458E-3	39.9710E-12	-1.00887E+0	26.1480E-3
208.661E-3	16.7613E-12	208.401E-3	208.661E-3	-55.9153E-3	39.9753E-12	-1.01929E+0	26.8980E-3
196.850E-3	15.9366E-12	196.570E-3	196.850E-3	-26.3356E-3	39.9806E-12	-1.00859E+0	27.6762E-3
185.039E-3	14.8238E-12	184.807E-3	185.039E-3	-16.8021E-3	40.0061E-12	-1.00332E+0	28.1466E-3
173.228E-3	13.8235E-12	172.992E-3	173.228E-3	-52.1344E-3	40.0268E-12	-1.02022E+0	25.8183E-3
161.417E-3	12.9430E-12	161.155E-3	161.417E-3	-60.3329E-3	40.0059E-12	-1.04632E+0	24.7920E-3
149.606E-3	12.0483E-12	149.341E-3	149.606E-3	141.559E-3	39.9838E-12	-976.064E-3	22.9425E-3
137.795E-3	11.0812E-12	137.544E-3	137.795E-3	-66.7635E-3	39.9986E-12	-1.03651E+0	26.5520E-3
125.984E-3	10.1953E-12	125.777E-3	125.984E-3	31.4482E-3	39.9721E-12	-1.02108E+0	28.8188E-3
114.173E-3	9.13881E-12	113.941E-3	114.173E-3	-12.5100E-3	39.9867E-12	-1.05108E+0	27.3206E-3
102.362E-3	8.26921E-12	102.137E-3	102.362E-3	-63.4925E-3	40.0105E-12	-1.07629E+0	22.7257E-3
90.5512E-3	7.23117E-12	90.3308E-3	90.5512E-3	-65.6635E-3	40.0311E-12	-1.09419E+0	24.9174E-3
78.7402E-3	6.23365E-12	78.4921E-3	78.7402E-3	-91.0985E-3	39.9149E-12	-1.13466E+0	30.2032E-3
66.9291E-3	5.29783E-12	66.6291E-3	66.9291E-3	164.001E-3	39.9916E-12	-1.01414E+0	26.1838E-3
55.1181E-3	4.33186E-12	54.8642E-3	55.1181E-3	-145.561E-3	40.0247E-12	-1.11771E+0	25.9001E-3
43.3071E-3	3.41597E-12	43.0391E-3	43.3071E-3	-29.6836E-3	40.0327E-12	-1.09796E+0	23.7232E-3
31.4961E-3	2.49300E-12	31.2133E-3	31.4961E-3	-54.2629E-3	40.0705E-12	-1.10999E+0	24.8541E-3
19.6850E-3	1.52187E-12	19.4122E-3	19.6850E-3	161.590E-3	39.9595E-12	-1.06855E+0	25.8674E-3
7.87402E-3	574.211E-15	7.55804E-3	7.87402E-3	-10.8309E-3	39.9936E-12	-1.10635E+0	25.3465E-3
-3.93701E-3	-391.308E-15	-4.33345E-3	-3.93701E-3	-32.4066E-3	39.9381E-12	-1.13389E+0	27.7385E-3
-15.7480E-3	-1.33061E-12	-16.1269E-3	-15.7480E-3	197.639E-3	40.0767E-12	-1.04731E+0	25.2795E-3
-27.5591E-3	-2.28158E-12	-27.9350E-3	-27.5591E-3	-220.906E-3	39.9656E-12	-1.16341E+0	29.0252E-3
-39.3701E-3	-3.18621E-12	-39.6935E-3	-39.3701E-3	-124.371E-3	40.0161E-12	-1.18449E+0	24.6743E-3
-51.1811E-3	-4.07180E-12	-51.5435E-3	-51.1811E-3	-95.1663E-3	39.9724E-12	-1.19229E+0	26.5813E-3
-62.9921E-3	-4.95961E-12	-63.3238E-3	-62.9921E-3	-71.6003E-3	39.9782E-12	-1.19897E+0	26.5504E-3
-74.8032E-3	-5.58969E-12	-75.1647E-3	-74.8032E-3	-31.1221E-3	40.0168E-12	-1.18939E+0	27.6309E-3
-86.6142E-3	-5.96688E-12	-87.0154E-3	-86.6142E-3	-9.58398E-3	40.0453E-12	-1.17891E+0	25.9927E-3
-98.4252E-3	-6.38901E-12	-98.7885E-3	-98.4252E-3	-45.4385E-3	40.0102E-12	-1.21102E+0	28.6361E-3
-110.236E-3	-6.78631E-12	-110.641E-3	-110.236E-3	-53.3763E-3	40.0453E-12	-1.21966E+0	27.6463E-3
-122.047E-3	-7.25417E-12	-122.391E-3	-122.047E-3	19.4764E-3	40.0017E-12	-1.21817E+0	27.0151E-3
-133.858E-3	-7.63441E-12	-134.251E-3	-133.858E-3	-30.9780E-3	40.0092E-12	-1.23692E+0	25.3345E-3
-145.669E-3	-8.10535E-12	-146.049E-3	-145.669E-3	77.8438E-3	39.9923E-12	-1.17723E+0	27.6707E-3
-157.480E-3	-8.57348E-12	-157.817E-3	-157.480E-3	83.8021E-3	39.9371E-12	-1.18789E+0	28.0408E-3
-169.291E-3	-9.14064E-12	-169.689E-3	-169.291E-3	-42.0366E-3	40.0165E-12	-1.24670E+0	26.8283E-3
-181.102E-3	-9.74877E-12	-181.431E-3	-181.102E-3	30.7724E-3	40.0642E-12	-1.23101E+0	27.1422E-3
-192.913E-3	-10.1976E-12	-193.242E-3	-192.913E-3	-81.9303E-3	39.9921E-12	-1.27873E+0	26.6384E-3
-204.724E-3	-10.7854E-12	-205.073E-3	-204.724E-3	-99.0819E-3	39.9844E-12	-1.29157E+0	27.4951E-3
-216.535E-3	-11.2135E-12	-216.877E-3	-216.535E-3	-110.870E-3	39.9976E-12	-1.28012E+0	26.0762E-3
-228.346E-3	-11.7723E-12	-228.690E-3	-228.346E-3	-55.8920E-3	40.0087E-12	-1.30269E+0	27.2234E-3
-240.157E-3	-12.5184E-12	-240.493E-3	-240.157E-3	-82.8443E-3	39.9943E-12	-1.33410E+0	27.8624E-3
-251.969E-3	-13.1373E-12	-252.311E-3	-251.969E-3	-94.2269E-3	39.9919E-12	-1.33288E+0	28.6223E-3
-263.780E-3	-13.7896E-12	-264.078E-3	-263.780E-3	88.2419E-3	39.9620E-12	-1.29132E+0	25.8817E-3
-275.591E-3	-14.4644E-12	-275.884E-3	-275.591E-3	37.5346E-3	40.0214E-12	-1.28597E+0	25.5843E-3
-287.402E-3	-14.9363E-12	-287.723E-3	-287.402E-3	-55.6442E-3	39.9524E-12	-1.32720E+0	26.0845E-3
-299.213E-3	-15.9037E-12	-299.517E-3	-299.213E-3	6.48736E-3	39.9895E-12	-1.32791E+0	29.7829E-3
-311.024E-3	-16.3291E-12	-311.348E-3	-311.024E-3	-66.0791E-3	39.9475E-12	-1.34698E+0	26.2118E-3
-322.835E-3	-17.0062E-12	-323.136E-3	-322.835E-3	-124.378E-3	39.9659E-12	-1.39725E+0	27.2925E-3
-334.646E-3	-17.4626E-12	-334.904E-3	-334.646E-3	-50.3423E-3	40.0155E-12	-1.39447E+0	27.4825E-3
-346.457E-3	-18.1320E-12	-346.724E-3	-346.457E-3	44.1037E-3	39.9424E-12	-1.38156E+0	27.7891E-3
-358.268E-3	-18.4682E-12	-358.557E-3	-358.268E-3	-78.9634E-3	39.9658E-12	-1.42065E+0	25.3046E-3
-370.079E-3	-19.1556E-12	-370.354E-3	-370.079E-3	-49.6487E-3	39.9995E-12	-1.42961E+0	27.4557E-3
-381.890E-3	-19.7399E-12	-382.117E-3	-381.890E-3	-131.449E-3	40.0375E-12	-1.50277E+0	26.2160E-3
-393.701E-3	-20.2647E-12	-393.992E-3	-393.701E-3	63.1082E-3	40.0562E-12	-1.45458E+0	26.6075E-3
-405.512E-3	-20.9072E-12	-405.806E-3	-405.512E-3	-116.265E-3	39.9665E-12	-1.51776E+0	26.6545E-3
-417.323E-3	-21.8912E-12	-417.611E-3	-417.323E-3	68.6407E-3	40.0221E-12	-1.46000E+0	29.2617E-3
-429.134E-3	-22.7577E-12	-429.423E-3	-429.134E-3	-132.055E-3	40.0249E-12	-1.53493E+0	27.2273E-3
-440.945E-3	-22.6756E-12	-441.223E-3	-440.945E-3	188.302E-3	39.9557E-12	-1.43205E+0	24.6592E-3
-452.756E-3	-23.8035E-12	-453.026E-3	-452.756E-3	-122.033E-3	40.0059E-12	-1.54348E+0	26.2372E-3
-464.567E-3	-24.9682E-12	-464.850E-3	-464.567E-3	30.9878E-3	40.0527E-12	-1.50503E+0	25.9579E-3
-476.378E-3	-25.1843E-12	-476.685E-3	-476.378E-3	-29.4447E-3	39.9499E-12	-1.55119E+0	28.9259E-3
-488.189E-3	-25.9455E-12	-488.414E-3	-488.189E-3	-59.8449E-3	40.0510E-12	-1.55969E+0	27.3381E-3
-500.000E-3	-26.4532E-12	-500.254E-3	-500.000E-3	-170.988E-3	39.9691E-12	-1.62637E+0	29.4201E-3
