Experiment	bias spectroscopy	
Date	30.11.2015 21:37:31	
User		
X (m)	29.3938E-9	
Y (m)	-166.375E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	80.4469E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-26.469E-3	
Amplitude (m)	40.0943E-12	
Frequency Shift (Hz)	-637.023E-3	
Excitation (V)	21.0568E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
598.425E-3	52.8197E-12	598.078E-3	598.425E-3	-87.0479E-3	40.1490E-12	-576.971E-3	20.9134E-3
586.614E-3	51.8975E-12	586.275E-3	586.614E-3	-29.1702E-3	39.9440E-12	-598.074E-3	22.7340E-3
574.803E-3	51.1540E-12	574.450E-3	574.803E-3	69.6747E-3	40.0901E-12	-557.918E-3	22.0241E-3
562.992E-3	50.1760E-12	562.669E-3	562.992E-3	88.6807E-3	39.9307E-12	-527.201E-3	24.3352E-3
551.181E-3	49.1225E-12	550.855E-3	551.181E-3	-34.2761E-3	39.9981E-12	-553.179E-3	25.9422E-3
539.370E-3	48.0756E-12	538.997E-3	539.370E-3	-172.659E-3	40.0236E-12	-595.473E-3	24.4839E-3
527.559E-3	47.5279E-12	527.219E-3	527.559E-3	135.938E-3	39.9381E-12	-511.776E-3	25.9032E-3
515.748E-3	46.5318E-12	515.379E-3	515.748E-3	-301.937E-3	40.0682E-12	-626.462E-3	21.9105E-3
503.937E-3	45.8161E-12	503.596E-3	503.937E-3	150.941E-3	40.0168E-12	-527.787E-3	25.8713E-3
492.126E-3	44.4444E-12	491.768E-3	492.126E-3	41.5078E-3	40.0202E-12	-561.009E-3	21.8556E-3
480.315E-3	43.6329E-12	479.966E-3	480.315E-3	-159.709E-3	40.0703E-12	-618.162E-3	24.3463E-3
468.504E-3	43.1921E-12	468.168E-3	468.504E-3	-140.310E-3	40.0761E-12	-631.431E-3	22.8120E-3
456.693E-3	41.7246E-12	456.354E-3	456.693E-3	142.515E-3	39.9667E-12	-565.875E-3	24.9304E-3
444.882E-3	40.8092E-12	444.587E-3	444.882E-3	3.36492E-3	39.9027E-12	-588.220E-3	27.9457E-3
433.071E-3	39.6723E-12	432.751E-3	433.071E-3	140.603E-3	40.0556E-12	-544.732E-3	24.8403E-3
421.260E-3	38.9391E-12	420.940E-3	421.260E-3	-9.06191E-3	39.9657E-12	-573.647E-3	25.6498E-3
409.449E-3	37.9364E-12	409.162E-3	409.449E-3	-66.2872E-3	39.9812E-12	-635.209E-3	25.8949E-3
397.638E-3	37.0002E-12	397.302E-3	397.638E-3	15.0182E-3	40.0108E-12	-586.752E-3	24.2793E-3
385.827E-3	35.6439E-12	385.553E-3	385.827E-3	-64.4544E-3	40.0010E-12	-628.164E-3	24.6561E-3
374.016E-3	34.8913E-12	373.707E-3	374.016E-3	251.751E-3	40.0008E-12	-495.651E-3	26.3519E-3
362.205E-3	33.9042E-12	361.912E-3	362.205E-3	-101.897E-3	39.9653E-12	-617.052E-3	26.9376E-3
350.394E-3	32.9690E-12	350.158E-3	350.394E-3	24.6325E-3	40.0634E-12	-578.846E-3	25.4145E-3
338.583E-3	31.8427E-12	338.294E-3	338.583E-3	36.0904E-3	39.9744E-12	-550.359E-3	25.7456E-3
326.772E-3	30.6294E-12	326.504E-3	326.772E-3	-68.6100E-3	40.0118E-12	-604.397E-3	26.7655E-3
314.961E-3	29.7196E-12	314.678E-3	314.961E-3	-102.924E-3	39.9941E-12	-655.567E-3	27.6393E-3
303.150E-3	28.6771E-12	302.860E-3	303.150E-3	217.539E-3	39.9504E-12	-544.004E-3	25.6265E-3
291.339E-3	27.4505E-12	291.107E-3	291.339E-3	5.47043E-3	39.9608E-12	-604.762E-3	27.7967E-3
279.528E-3	26.3163E-12	279.278E-3	279.528E-3	-58.8635E-3	40.0298E-12	-646.023E-3	23.4804E-3
267.717E-3	25.4358E-12	267.464E-3	267.717E-3	92.0984E-3	40.0487E-12	-600.918E-3	23.5257E-3
255.906E-3	24.2882E-12	255.644E-3	255.906E-3	118.395E-3	39.9425E-12	-601.939E-3	26.0274E-3
244.094E-3	23.4145E-12	243.870E-3	244.094E-3	51.9521E-3	40.1078E-12	-623.201E-3	25.8782E-3
232.283E-3	21.9727E-12	232.020E-3	232.283E-3	-9.79529E-3	39.9533E-12	-637.123E-3	29.7616E-3
220.472E-3	20.8415E-12	220.186E-3	220.472E-3	-46.2699E-3	40.0469E-12	-687.589E-3	23.0580E-3
208.661E-3	19.5811E-12	208.408E-3	208.661E-3	172.164E-3	39.9621E-12	-602.218E-3	27.2548E-3
196.850E-3	18.4690E-12	196.573E-3	196.850E-3	-24.2782E-3	40.0168E-12	-653.415E-3	25.7968E-3
185.039E-3	17.0342E-12	184.801E-3	185.039E-3	-52.2295E-3	39.9518E-12	-681.803E-3	26.8069E-3
173.228E-3	15.9474E-12	172.990E-3	173.228E-3	49.2219E-3	39.9715E-12	-669.641E-3	27.4341E-3
161.417E-3	14.8163E-12	161.155E-3	161.417E-3	154.610E-3	39.9772E-12	-642.513E-3	27.4492E-3
149.606E-3	13.5063E-12	149.328E-3	149.606E-3	-85.0600E-3	40.0222E-12	-713.725E-3	25.7374E-3
137.795E-3	12.1136E-12	137.546E-3	137.795E-3	87.9031E-3	39.9836E-12	-632.334E-3	27.2680E-3
125.984E-3	11.0723E-12	125.766E-3	125.984E-3	60.8409E-3	40.0133E-12	-669.244E-3	25.3979E-3
114.173E-3	9.88757E-12	113.931E-3	114.173E-3	-67.9345E-3	39.9759E-12	-700.705E-3	25.6110E-3
102.362E-3	8.81242E-12	102.135E-3	102.362E-3	31.8132E-3	40.0268E-12	-701.999E-3	24.8026E-3
90.5512E-3	7.60391E-12	90.3268E-3	90.5512E-3	-54.7251E-3	39.9339E-12	-730.068E-3	28.0915E-3
78.7402E-3	6.56623E-12	78.4896E-3	78.7402E-3	-59.3889E-3	39.9567E-12	-760.175E-3	28.8647E-3
66.9291E-3	5.56986E-12	66.6233E-3	66.9291E-3	-8.66522E-3	40.0518E-12	-766.036E-3	27.1498E-3
55.1181E-3	4.55152E-12	54.8488E-3	55.1181E-3	105.137E-3	39.9742E-12	-719.412E-3	26.2011E-3
43.3071E-3	3.51450E-12	43.0331E-3	43.3071E-3	69.9697E-3	39.9539E-12	-724.853E-3	27.8957E-3
31.4961E-3	2.57561E-12	31.2041E-3	31.4961E-3	-85.5467E-3	40.0698E-12	-799.069E-3	25.8496E-3
19.6850E-3	1.62128E-12	19.4160E-3	19.6850E-3	47.5037E-3	39.9741E-12	-765.089E-3	25.9660E-3
7.87402E-3	623.953E-15	7.55766E-3	7.87402E-3	-63.2681E-3	40.0591E-12	-798.836E-3	25.6775E-3
-3.93701E-3	-386.960E-15	-4.32746E-3	-3.93701E-3	33.3260E-3	40.0268E-12	-776.947E-3	27.4088E-3
-15.7480E-3	-1.38850E-12	-16.1167E-3	-15.7480E-3	29.2993E-3	39.9573E-12	-782.961E-3	27.6396E-3
-27.5591E-3	-2.38644E-12	-27.9272E-3	-27.5591E-3	21.9116E-3	39.9844E-12	-796.431E-3	27.7424E-3
-39.3701E-3	-3.34388E-12	-39.6967E-3	-39.3701E-3	-2.00620E-3	40.0491E-12	-804.848E-3	26.4507E-3
-51.1811E-3	-4.17815E-12	-51.5585E-3	-51.1811E-3	-146.561E-3	40.0039E-12	-876.350E-3	25.4794E-3
-62.9921E-3	-5.05740E-12	-63.3241E-3	-62.9921E-3	-178.803E-3	39.9619E-12	-928.246E-3	28.3652E-3
-74.8032E-3	-5.70659E-12	-75.1590E-3	-74.8032E-3	15.9323E-3	40.0155E-12	-887.956E-3	27.6778E-3
-86.6142E-3	-6.14794E-12	-87.0312E-3	-86.6142E-3	-20.5554E-3	39.9635E-12	-865.349E-3	28.4116E-3
-98.4252E-3	-6.53380E-12	-98.8013E-3	-98.4252E-3	92.3600E-3	40.0055E-12	-821.374E-3	24.9788E-3
-110.236E-3	-6.96794E-12	-110.648E-3	-110.236E-3	27.0083E-3	40.0406E-12	-830.763E-3	24.4894E-3
-122.047E-3	-7.37083E-12	-122.393E-3	-122.047E-3	-202.176E-3	40.0214E-12	-935.018E-3	25.7633E-3
-133.858E-3	-7.63566E-12	-134.246E-3	-133.858E-3	31.2870E-3	39.9511E-12	-856.475E-3	29.4659E-3
-145.669E-3	-8.03978E-12	-146.046E-3	-145.669E-3	-32.1727E-3	39.9992E-12	-889.513E-3	27.3703E-3
-157.480E-3	-8.22198E-12	-157.825E-3	-157.480E-3	-15.9265E-3	39.9212E-12	-879.796E-3	28.8405E-3
-169.291E-3	-8.57815E-12	-169.693E-3	-169.291E-3	-55.3192E-3	39.9349E-12	-893.864E-3	28.7963E-3
-181.102E-3	-8.93399E-12	-181.439E-3	-181.102E-3	-83.9679E-3	40.0697E-12	-925.727E-3	27.6887E-3
-192.913E-3	-9.37961E-12	-193.248E-3	-192.913E-3	-16.9830E-3	40.0326E-12	-921.019E-3	27.6391E-3
-204.724E-3	-9.72008E-12	-205.078E-3	-204.724E-3	-70.8771E-3	39.8894E-12	-944.939E-3	30.2326E-3
-216.535E-3	-10.1774E-12	-216.884E-3	-216.535E-3	-72.7079E-3	39.9834E-12	-973.257E-3	28.5882E-3
-228.346E-3	-10.7624E-12	-228.697E-3	-228.346E-3	123.920E-3	40.0722E-12	-907.850E-3	26.3125E-3
-240.157E-3	-11.0339E-12	-240.497E-3	-240.157E-3	98.1508E-3	39.9218E-12	-907.356E-3	27.9788E-3
-251.969E-3	-11.4397E-12	-252.320E-3	-251.969E-3	-111.180E-3	39.9753E-12	-979.823E-3	27.4143E-3
-263.780E-3	-11.9821E-12	-264.084E-3	-263.780E-3	-37.6425E-3	40.0675E-12	-994.616E-3	22.0869E-3
-275.591E-3	-12.4511E-12	-275.891E-3	-275.591E-3	98.1909E-3	40.0282E-12	-942.124E-3	25.5939E-3
-287.402E-3	-12.8274E-12	-287.730E-3	-287.402E-3	-52.3960E-3	39.9900E-12	-983.385E-3	25.6253E-3
-299.213E-3	-13.1350E-12	-299.520E-3	-299.213E-3	-36.2382E-3	40.0337E-12	-972.920E-3	28.2166E-3
-311.024E-3	-13.6450E-12	-311.350E-3	-311.024E-3	24.8909E-3	39.9930E-12	-975.522E-3	27.5490E-3
-322.835E-3	-14.0108E-12	-323.142E-3	-322.835E-3	-135.185E-3	39.9944E-12	-1.05240E+0	24.1997E-3
-334.646E-3	-14.5118E-12	-334.918E-3	-334.646E-3	-148.613E-3	40.0459E-12	-1.06367E+0	26.6566E-3
-346.457E-3	-14.9776E-12	-346.728E-3	-346.457E-3	5.49020E-3	39.9719E-12	-1.03484E+0	26.3939E-3
-358.268E-3	-15.2549E-12	-358.569E-3	-358.268E-3	54.2380E-3	40.0453E-12	-1.00851E+0	24.1992E-3
-370.079E-3	-15.8867E-12	-370.376E-3	-370.079E-3	-61.5270E-3	39.9863E-12	-1.04635E+0	29.3794E-3
-381.890E-3	-16.1231E-12	-382.140E-3	-381.890E-3	-163.437E-3	39.8943E-12	-1.08855E+0	27.2088E-3
-393.701E-3	-16.8419E-12	-394.006E-3	-393.701E-3	-1.85663E-3	40.0095E-12	-1.09413E+0	28.0349E-3
-405.512E-3	-17.2531E-12	-405.824E-3	-405.512E-3	-50.6274E-3	40.0522E-12	-1.12008E+0	26.0780E-3
-417.323E-3	-17.6393E-12	-417.620E-3	-417.323E-3	62.9575E-3	40.0043E-12	-1.09918E+0	24.2765E-3
-429.134E-3	-18.1672E-12	-429.427E-3	-429.134E-3	-33.6394E-3	39.9179E-12	-1.13168E+0	31.6368E-3
-440.945E-3	-18.6705E-12	-441.228E-3	-440.945E-3	-92.1694E-3	40.0554E-12	-1.14969E+0	28.0957E-3
-452.756E-3	-18.9003E-12	-453.028E-3	-452.756E-3	49.7628E-3	39.9979E-12	-1.14359E+0	27.6218E-3
-464.567E-3	-19.2544E-12	-464.868E-3	-464.567E-3	38.3029E-3	40.0366E-12	-1.12670E+0	27.5914E-3
-476.378E-3	-19.7464E-12	-476.694E-3	-476.378E-3	-168.084E-3	39.9901E-12	-1.21982E+0	26.8929E-3
-488.189E-3	-20.0770E-12	-488.427E-3	-488.189E-3	8.88621E-3	40.0335E-12	-1.19642E+0	26.5856E-3
-500.000E-3	-20.5297E-12	-500.261E-3	-500.000E-3	-74.7740E-3	39.9442E-12	-1.20810E+0	29.6962E-3
