Experiment	bias spectroscopy	
Date	30.11.2015 16:15:37	
User		
X (m)	29.0794E-9	
Y (m)	-166.225E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	61.7106E-12	
Z (m)	-3.75305E-9	
Phase (deg)	359.742E-3	
Amplitude (m)	40.3856E-12	
Frequency Shift (Hz)	-398.457E-3	
Excitation (V)	23.8462E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
196.850E-3	9.75166E-12	196.582E-3	196.850E-3	-67.6959E-3	40.0085E-12	-596.986E-3	24.2427E-3
185.039E-3	9.21547E-12	184.808E-3	185.039E-3	12.1403E-3	39.9662E-12	-570.922E-3	28.1938E-3
173.228E-3	8.61495E-12	172.999E-3	173.228E-3	20.2666E-3	40.0204E-12	-559.744E-3	28.2037E-3
161.417E-3	7.78531E-12	161.172E-3	161.417E-3	-160.588E-3	39.9518E-12	-629.191E-3	27.8786E-3
149.606E-3	7.20572E-12	149.350E-3	149.606E-3	-7.76262E-3	40.1116E-12	-607.230E-3	23.1941E-3
137.795E-3	6.45450E-12	137.554E-3	137.795E-3	162.307E-3	39.9258E-12	-542.819E-3	25.9922E-3
125.984E-3	5.88202E-12	125.785E-3	125.984E-3	1.72012E-3	40.0389E-12	-576.613E-3	24.9532E-3
114.173E-3	5.15773E-12	113.952E-3	114.173E-3	-91.7610E-3	39.9756E-12	-626.853E-3	28.3252E-3
102.362E-3	4.51510E-12	102.152E-3	102.362E-3	12.3501E-3	40.0190E-12	-605.083E-3	26.8662E-3
90.5512E-3	4.01344E-12	90.3466E-3	90.5512E-3	-24.1641E-3	39.9812E-12	-600.857E-3	26.5559E-3
78.7402E-3	3.43197E-12	78.5183E-3	78.7402E-3	-80.3707E-3	40.0535E-12	-638.233E-3	24.7111E-3
66.9291E-3	2.88731E-12	66.6385E-3	66.9291E-3	-29.4236E-3	40.0183E-12	-643.604E-3	23.2613E-3
55.1181E-3	2.37696E-12	54.8728E-3	55.1181E-3	17.5118E-3	40.0863E-12	-619.902E-3	24.0253E-3
43.3071E-3	1.77670E-12	43.0511E-3	43.3071E-3	2.11882E-3	39.9756E-12	-626.830E-3	24.6741E-3
31.4961E-3	1.26985E-12	31.2251E-3	31.4961E-3	-16.9778E-3	39.9729E-12	-614.799E-3	27.1642E-3
19.6850E-3	752.564E-15	19.4243E-3	19.6850E-3	-79.5916E-3	40.0683E-12	-661.991E-3	23.7665E-3
7.87402E-3	226.828E-15	7.56729E-3	7.87402E-3	-110.203E-3	40.0407E-12	-686.939E-3	26.0965E-3
-3.93701E-3	-276.535E-15	-4.31981E-3	-3.93701E-3	133.635E-3	40.0510E-12	-610.189E-3	24.8911E-3
-15.7480E-3	-785.746E-15	-16.1058E-3	-15.7480E-3	41.6138E-3	40.0216E-12	-624.566E-3	26.1149E-3
-27.5591E-3	-1.26861E-12	-27.9218E-3	-27.5591E-3	90.0473E-3	39.9479E-12	-617.085E-3	26.6699E-3
-39.3701E-3	-1.75468E-12	-39.6900E-3	-39.3701E-3	-87.8851E-3	40.0008E-12	-673.831E-3	26.9585E-3
-51.1811E-3	-2.19221E-12	-51.5403E-3	-51.1811E-3	30.8818E-3	40.0730E-12	-665.773E-3	25.1931E-3
-62.9921E-3	-2.55796E-12	-63.3123E-3	-62.9921E-3	-108.165E-3	40.0376E-12	-720.868E-3	25.2663E-3
-74.8032E-3	-2.84010E-12	-75.1437E-3	-74.8032E-3	86.5812E-3	39.9641E-12	-662.078E-3	28.8493E-3
-86.6142E-3	-3.04357E-12	-87.0050E-3	-86.6142E-3	-137.244E-3	40.0343E-12	-747.857E-3	24.9548E-3
-98.4252E-3	-3.23950E-12	-98.7793E-3	-98.4252E-3	41.2441E-3	40.0060E-12	-715.908E-3	22.0006E-3
-110.236E-3	-3.47760E-12	-110.635E-3	-110.236E-3	-2.33269E-3	39.9552E-12	-719.763E-3	30.4201E-3
-122.047E-3	-3.68147E-12	-122.382E-3	-122.047E-3	-175.079E-3	40.0307E-12	-781.645E-3	25.3649E-3
-133.858E-3	-3.84317E-12	-134.244E-3	-133.858E-3	40.7485E-3	39.9555E-12	-744.404E-3	24.8054E-3
-145.669E-3	-4.04825E-12	-146.032E-3	-145.669E-3	86.0917E-3	39.9957E-12	-706.908E-3	28.2210E-3
-157.480E-3	-4.30392E-12	-157.806E-3	-157.480E-3	-45.9990E-3	40.0167E-12	-751.632E-3	25.8396E-3
-169.291E-3	-4.51359E-12	-169.671E-3	-169.291E-3	-40.1095E-3	40.0185E-12	-762.920E-3	24.9120E-3
-181.102E-3	-4.68903E-12	-181.415E-3	-181.102E-3	-121.217E-3	40.0192E-12	-788.593E-3	28.1977E-3
-192.913E-3	-4.93903E-12	-193.233E-3	-192.913E-3	-69.2395E-3	40.0118E-12	-774.194E-3	27.1096E-3
-204.724E-3	-5.24917E-12	-205.057E-3	-204.724E-3	56.9045E-3	39.9955E-12	-736.962E-3	27.8113E-3
-216.535E-3	-5.47818E-12	-216.853E-3	-216.535E-3	-42.9568E-3	40.0025E-12	-769.052E-3	26.1837E-3
-228.346E-3	-5.67254E-12	-228.673E-3	-228.346E-3	-225.244E-3	40.0251E-12	-837.772E-3	27.9581E-3
-240.157E-3	-5.89770E-12	-240.474E-3	-240.157E-3	126.266E-3	39.9863E-12	-755.572E-3	25.3819E-3
-251.969E-3	-6.17398E-12	-252.288E-3	-251.969E-3	63.1155E-3	40.0140E-12	-764.891E-3	24.8051E-3
-263.780E-3	-6.40585E-12	-264.052E-3	-263.780E-3	-172.465E-3	40.0032E-12	-850.979E-3	27.1011E-3
-275.591E-3	-6.62892E-12	-275.866E-3	-275.591E-3	98.7257E-3	39.9916E-12	-772.312E-3	26.2156E-3
-287.402E-3	-6.96698E-12	-287.705E-3	-287.402E-3	-138.690E-3	39.9621E-12	-845.867E-3	29.7341E-3
-299.213E-3	-7.22087E-12	-299.501E-3	-299.213E-3	7.60190E-3	40.0134E-12	-848.636E-3	27.1519E-3
-311.024E-3	-7.52426E-12	-311.330E-3	-311.024E-3	-83.2023E-3	40.0431E-12	-863.131E-3	25.3931E-3
-322.835E-3	-7.71660E-12	-323.118E-3	-322.835E-3	27.5006E-3	40.0081E-12	-830.833E-3	23.5347E-3
-334.646E-3	-8.13102E-12	-334.900E-3	-334.646E-3	-3.85415E-3	39.9601E-12	-855.079E-3	28.2080E-3
-346.457E-3	-8.52409E-12	-346.718E-3	-346.457E-3	5.41093E-3	40.0639E-12	-869.561E-3	24.1275E-3
-358.268E-3	-8.68912E-12	-358.551E-3	-358.268E-3	-7.47452E-3	39.9761E-12	-865.921E-3	28.2589E-3
-370.079E-3	-9.07582E-12	-370.352E-3	-370.079E-3	-134.898E-3	40.0606E-12	-916.044E-3	24.1052E-3
-381.890E-3	-9.32596E-12	-382.130E-3	-381.890E-3	-44.3488E-3	40.0012E-12	-901.062E-3	28.1430E-3
-393.701E-3	-9.54381E-12	-393.999E-3	-393.701E-3	-137.608E-3	39.9776E-12	-952.861E-3	27.1559E-3
-405.512E-3	-9.88195E-12	-405.814E-3	-405.512E-3	15.8447E-3	39.9760E-12	-916.836E-3	30.7441E-3
-417.323E-3	-10.3644E-12	-417.620E-3	-417.323E-3	-39.6346E-3	40.1178E-12	-949.381E-3	22.1574E-3
-429.134E-3	-10.3310E-12	-429.423E-3	-429.134E-3	-30.0663E-3	39.9592E-12	-931.700E-3	26.7796E-3
-440.945E-3	-10.6774E-12	-441.231E-3	-440.945E-3	58.1340E-3	40.0034E-12	-928.505E-3	25.5539E-3
-452.756E-3	-11.0823E-12	-453.035E-3	-452.756E-3	-73.4310E-3	40.0073E-12	-993.099E-3	25.1338E-3
-464.567E-3	-11.1314E-12	-464.845E-3	-464.567E-3	-9.56301E-3	40.0170E-12	-998.907E-3	26.8942E-3
-476.378E-3	-11.2017E-12	-476.673E-3	-476.378E-3	52.6150E-3	39.9520E-12	-967.584E-3	27.9321E-3
-488.189E-3	-11.4777E-12	-488.409E-3	-488.189E-3	-100.807E-3	40.0112E-12	-1.03922E+0	29.2700E-3
-500.000E-3	-11.5328E-12	-500.247E-3	-500.000E-3	-146.299E-3	40.0164E-12	-1.07245E+0	25.1835E-3
