Experiment	bias spectroscopy	
Date	01.12.2015 06:20:59	
User		
X (m)	281.398E-9	
Y (m)	-138.294E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.3903E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-69.6619E-3	
Amplitude (m)	39.9777E-12	
Frequency Shift (Hz)	-1.11916E+0	
Excitation (V)	25.5159E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
775.591E-3	12.8121E-12	775.015E-3	775.591E-3	-30.4257E-3	40.0278E-12	-979.065E-3	25.4951E-3
763.780E-3	12.7696E-12	763.181E-3	763.780E-3	75.0219E-3	40.0068E-12	-941.701E-3	22.7767E-3
751.969E-3	12.6441E-12	751.413E-3	751.969E-3	6.68135E-3	40.0357E-12	-937.941E-3	27.7064E-3
740.157E-3	12.6788E-12	739.612E-3	740.157E-3	-113.512E-3	40.0622E-12	-961.240E-3	21.4813E-3
728.346E-3	12.3019E-12	727.770E-3	728.346E-3	-20.4698E-3	39.9815E-12	-937.622E-3	24.3834E-3
716.535E-3	12.1768E-12	715.989E-3	716.535E-3	-159.316E-3	39.9702E-12	-996.841E-3	25.6134E-3
704.724E-3	12.1379E-12	704.292E-3	704.724E-3	73.1367E-3	39.9938E-12	-943.500E-3	24.6861E-3
692.913E-3	11.9679E-12	692.497E-3	692.913E-3	-34.7959E-3	39.9926E-12	-957.709E-3	26.3981E-3
681.102E-3	11.6429E-12	680.716E-3	681.102E-3	-70.6717E-3	40.0072E-12	-972.125E-3	24.1779E-3
669.291E-3	11.5762E-12	668.906E-3	669.291E-3	-70.8362E-3	39.9880E-12	-1.00248E+0	26.5285E-3
657.480E-3	11.4201E-12	657.069E-3	657.480E-3	15.0034E-3	39.9173E-12	-983.473E-3	26.9847E-3
645.669E-3	11.2994E-12	645.263E-3	645.669E-3	64.7750E-3	40.0222E-12	-974.236E-3	28.4688E-3
633.858E-3	11.3420E-12	633.455E-3	633.858E-3	82.3531E-3	40.0488E-12	-949.000E-3	26.3616E-3
622.047E-3	11.0687E-12	621.650E-3	622.047E-3	140.020E-6	39.9917E-12	-970.922E-3	27.3187E-3
610.236E-3	10.9990E-12	609.890E-3	610.236E-3	131.072E-3	40.0349E-12	-923.092E-3	26.4091E-3
598.425E-3	10.8079E-12	598.087E-3	598.425E-3	-54.7939E-3	40.0365E-12	-959.172E-3	25.4299E-3
586.614E-3	10.5734E-12	586.285E-3	586.614E-3	-119.745E-3	40.0136E-12	-984.602E-3	24.2295E-3
574.803E-3	10.4385E-12	574.455E-3	574.803E-3	28.4975E-3	40.0165E-12	-947.978E-3	26.0076E-3
562.992E-3	10.2649E-12	562.674E-3	562.992E-3	-70.9178E-3	40.0452E-12	-971.715E-3	25.0509E-3
551.181E-3	10.2007E-12	550.865E-3	551.181E-3	85.4666E-3	39.9673E-12	-927.988E-3	26.2305E-3
539.370E-3	9.95900E-12	539.001E-3	539.370E-3	181.899E-3	39.9986E-12	-907.013E-3	25.7982E-3
527.559E-3	9.83044E-12	527.219E-3	527.559E-3	104.098E-3	40.0234E-12	-914.234E-3	24.6987E-3
515.748E-3	9.57640E-12	515.383E-3	515.748E-3	3.26649E-3	39.9464E-12	-923.451E-3	25.5363E-3
503.937E-3	9.36086E-12	503.605E-3	503.937E-3	-51.1572E-3	39.9987E-12	-958.355E-3	26.1043E-3
492.126E-3	9.29442E-12	491.771E-3	492.126E-3	43.9554E-3	40.0625E-12	-939.464E-3	25.1588E-3
480.315E-3	9.07096E-12	479.953E-3	480.315E-3	-36.7387E-3	39.9787E-12	-944.716E-3	23.0493E-3
468.504E-3	9.04753E-12	468.164E-3	468.504E-3	-41.8384E-3	40.0976E-12	-945.322E-3	22.0926E-3
456.693E-3	8.62985E-12	456.360E-3	456.693E-3	-130.392E-3	39.9050E-12	-1.01336E+0	27.8683E-3
444.882E-3	8.51254E-12	444.584E-3	444.882E-3	56.0190E-3	39.9792E-12	-956.497E-3	26.5020E-3
433.071E-3	8.39332E-12	432.747E-3	433.071E-3	119.333E-3	40.0053E-12	-924.721E-3	23.7298E-3
421.260E-3	8.09245E-12	420.936E-3	421.260E-3	517.852E-6	39.9741E-12	-943.021E-3	29.0786E-3
409.449E-3	8.03051E-12	409.163E-3	409.449E-3	-41.4868E-3	39.9854E-12	-940.478E-3	27.7553E-3
397.638E-3	7.73216E-12	397.317E-3	397.638E-3	-97.3957E-3	40.0544E-12	-965.764E-3	21.8756E-3
385.827E-3	7.64998E-12	385.549E-3	385.827E-3	24.1669E-3	39.9489E-12	-926.405E-3	25.6016E-3
374.016E-3	7.49113E-12	373.713E-3	374.016E-3	-93.8918E-3	39.9810E-12	-966.164E-3	26.2526E-3
362.205E-3	7.22521E-12	361.904E-3	362.205E-3	-81.4575E-3	39.9561E-12	-987.162E-3	26.0061E-3
350.394E-3	7.09002E-12	350.157E-3	350.394E-3	1.45455E-3	40.0455E-12	-946.463E-3	26.2193E-3
338.583E-3	6.89328E-12	338.300E-3	338.583E-3	28.8861E-3	39.9975E-12	-945.868E-3	26.6650E-3
326.772E-3	6.73016E-12	326.510E-3	326.772E-3	16.5526E-3	40.0915E-12	-941.512E-3	22.5378E-3
314.961E-3	6.47484E-12	314.677E-3	314.961E-3	-14.3265E-3	39.8805E-12	-976.405E-3	30.8454E-3
303.150E-3	6.39069E-12	302.855E-3	303.150E-3	124.276E-3	40.0623E-12	-912.176E-3	27.8202E-3
291.339E-3	6.20479E-12	291.104E-3	291.339E-3	-46.6890E-3	40.0768E-12	-954.289E-3	24.7730E-3
279.528E-3	6.04507E-12	279.269E-3	279.528E-3	25.2854E-3	40.0012E-12	-952.936E-3	24.6493E-3
267.717E-3	5.83913E-12	267.457E-3	267.717E-3	-53.8529E-3	39.9845E-12	-968.038E-3	25.3963E-3
255.906E-3	5.51380E-12	255.641E-3	255.906E-3	-25.5598E-3	39.9395E-12	-964.568E-3	24.1493E-3
244.094E-3	5.42530E-12	243.865E-3	244.094E-3	45.0788E-3	40.0176E-12	-952.696E-3	26.1768E-3
232.283E-3	5.14763E-12	232.009E-3	232.283E-3	-125.565E-3	39.9575E-12	-1.00598E+0	27.6450E-3
220.472E-3	4.93994E-12	220.173E-3	220.472E-3	42.5615E-3	39.9968E-12	-981.897E-3	25.1415E-3
208.661E-3	4.77238E-12	208.392E-3	208.661E-3	124.235E-3	39.9951E-12	-939.272E-3	26.8916E-3
196.850E-3	4.51354E-12	196.558E-3	196.850E-3	-61.9272E-3	39.9402E-12	-1.00150E+0	27.9578E-3
185.039E-3	4.25234E-12	184.796E-3	185.039E-3	-83.1810E-3	40.0286E-12	-983.913E-3	26.2362E-3
173.228E-3	3.96300E-12	172.981E-3	173.228E-3	-79.9419E-3	39.9527E-12	-1.01378E+0	25.9266E-3
161.417E-3	3.67799E-12	161.148E-3	161.417E-3	-135.710E-3	39.9726E-12	-1.06750E+0	24.7555E-3
149.606E-3	3.41682E-12	149.325E-3	149.606E-3	-20.0313E-3	40.0971E-12	-1.02748E+0	22.0146E-3
137.795E-3	3.19842E-12	137.532E-3	137.795E-3	3.68256E-3	39.9226E-12	-1.03333E+0	27.1537E-3
125.984E-3	2.94607E-12	125.776E-3	125.984E-3	5.82388E-3	40.0259E-12	-1.05974E+0	25.2196E-3
114.173E-3	2.64909E-12	113.936E-3	114.173E-3	-20.5325E-3	39.9680E-12	-1.05091E+0	24.8109E-3
102.362E-3	2.35710E-12	102.142E-3	102.362E-3	81.4834E-3	39.9520E-12	-1.03096E+0	26.1749E-3
90.5512E-3	2.10672E-12	90.3352E-3	90.5512E-3	-50.3990E-3	39.9985E-12	-1.05891E+0	26.6843E-3
78.7402E-3	1.81371E-12	78.4979E-3	78.7402E-3	130.219E-3	39.9816E-12	-1.00487E+0	27.4499E-3
66.9291E-3	1.52926E-12	66.6351E-3	66.9291E-3	-18.5357E-3	40.0062E-12	-1.04780E+0	26.7611E-3
55.1181E-3	1.24251E-12	54.8564E-3	55.1181E-3	-112.124E-3	40.0300E-12	-1.07545E+0	26.2355E-3
43.3071E-3	966.307E-15	43.0426E-3	43.3071E-3	131.226E-3	39.9645E-12	-1.01949E+0	26.3391E-3
31.4961E-3	651.077E-15	31.2093E-3	31.4961E-3	-78.5119E-3	40.0862E-12	-1.07926E+0	24.1880E-3
19.6850E-3	355.990E-15	19.4152E-3	19.6850E-3	-35.5300E-3	39.9290E-12	-1.07021E+0	29.4298E-3
7.87402E-3	73.0762E-15	7.56382E-3	7.87402E-3	17.2649E-3	40.0531E-12	-1.05451E+0	23.8995E-3
-3.93701E-3	-217.021E-15	-4.32530E-3	-3.93701E-3	-202.403E-3	39.9546E-12	-1.12411E+0	30.5232E-3
-15.7480E-3	-519.161E-15	-16.1136E-3	-15.7480E-3	-2.02273E-3	40.0628E-12	-1.07477E+0	23.3698E-3
-27.5591E-3	-812.683E-15	-27.9221E-3	-27.5591E-3	-145.826E-3	40.0231E-12	-1.13593E+0	25.2836E-3
-39.3701E-3	-1.11062E-12	-39.6880E-3	-39.3701E-3	112.375E-3	40.0420E-12	-1.07540E+0	23.3483E-3
-51.1811E-3	-1.36945E-12	-51.5491E-3	-51.1811E-3	34.4894E-3	40.0273E-12	-1.10267E+0	23.2902E-3
-62.9921E-3	-1.65492E-12	-63.3226E-3	-62.9921E-3	-88.3957E-3	39.9814E-12	-1.14460E+0	27.1378E-3
-74.8032E-3	-1.90242E-12	-75.1579E-3	-74.8032E-3	-44.4449E-3	40.0059E-12	-1.15119E+0	26.7874E-3
-86.6142E-3	-2.01018E-12	-87.0167E-3	-86.6142E-3	34.5845E-3	40.0269E-12	-1.10424E+0	25.1751E-3
-98.4252E-3	-2.11634E-12	-98.7873E-3	-98.4252E-3	-110.085E-3	39.9820E-12	-1.16222E+0	27.3151E-3
-110.236E-3	-2.27563E-12	-110.653E-3	-110.236E-3	5.23988E-3	40.1383E-12	-1.13638E+0	23.6707E-3
-122.047E-3	-2.35073E-12	-122.395E-3	-122.047E-3	103.893E-3	39.9388E-12	-1.12819E+0	27.4322E-3
-133.858E-3	-2.51032E-12	-134.252E-3	-133.858E-3	-308.554E-3	39.9738E-12	-1.26822E+0	27.1296E-3
-145.669E-3	-2.65820E-12	-146.052E-3	-145.669E-3	-22.9298E-3	39.9420E-12	-1.22548E+0	27.5801E-3
-157.480E-3	-2.82851E-12	-157.806E-3	-157.480E-3	170.513E-3	40.0916E-12	-1.13794E+0	25.5612E-3
-169.291E-3	-2.95296E-12	-169.688E-3	-169.291E-3	-111.652E-3	39.9818E-12	-1.21462E+0	25.2964E-3
-181.102E-3	-3.12097E-12	-181.431E-3	-181.102E-3	40.4399E-3	40.0523E-12	-1.18369E+0	23.6913E-3
-192.913E-3	-3.21090E-12	-193.245E-3	-192.913E-3	-149.641E-3	40.0173E-12	-1.25360E+0	23.1346E-3
-204.724E-3	-3.36042E-12	-205.075E-3	-204.724E-3	170.851E-3	39.9494E-12	-1.14205E+0	25.7269E-3
-216.535E-3	-3.49686E-12	-216.877E-3	-216.535E-3	-84.2024E-3	40.0217E-12	-1.21882E+0	25.0300E-3
-228.346E-3	-3.59939E-12	-228.690E-3	-228.346E-3	-55.1830E-3	39.9889E-12	-1.24862E+0	25.5913E-3
-240.157E-3	-3.71063E-12	-240.494E-3	-240.157E-3	-75.3799E-3	40.0169E-12	-1.27599E+0	24.4622E-3
-251.969E-3	-3.90402E-12	-252.319E-3	-251.969E-3	-261.781E-3	39.9918E-12	-1.35052E+0	28.2000E-3
-263.780E-3	-3.98208E-12	-264.078E-3	-263.780E-3	64.4160E-3	39.8676E-12	-1.27587E+0	28.3079E-3
-275.591E-3	-4.22389E-12	-275.894E-3	-275.591E-3	-24.6354E-3	40.0203E-12	-1.30274E+0	26.9942E-3
-287.402E-3	-4.33289E-12	-287.728E-3	-287.402E-3	-48.0751E-3	40.0083E-12	-1.32356E+0	27.8628E-3
-299.213E-3	-4.43765E-12	-299.521E-3	-299.213E-3	-6.76862E-3	40.0778E-12	-1.32579E+0	24.8039E-3
-311.024E-3	-4.55258E-12	-311.342E-3	-311.024E-3	-76.7392E-3	39.9180E-12	-1.34047E+0	28.8518E-3
-322.835E-3	-4.69632E-12	-323.136E-3	-322.835E-3	44.4754E-3	39.9529E-12	-1.31926E+0	25.9847E-3
-334.646E-3	-4.83325E-12	-334.905E-3	-334.646E-3	-5.63826E-3	40.0692E-12	-1.33920E+0	24.1370E-3
-346.457E-3	-4.87580E-12	-346.726E-3	-346.457E-3	-82.1188E-3	39.9424E-12	-1.38166E+0	27.7029E-3
-358.268E-3	-5.10212E-12	-358.557E-3	-358.268E-3	67.0732E-3	40.0045E-12	-1.34408E+0	26.4506E-3
-370.079E-3	-5.29656E-12	-370.352E-3	-370.079E-3	-15.2604E-3	39.9391E-12	-1.35998E+0	26.8206E-3
-381.890E-3	-5.40313E-12	-382.129E-3	-381.890E-3	-124.871E-3	40.0914E-12	-1.39105E+0	25.7463E-3
-393.701E-3	-5.53505E-12	-394.002E-3	-393.701E-3	-119.070E-3	40.0061E-12	-1.43936E+0	24.9885E-3
-405.512E-3	-5.64929E-12	-405.813E-3	-405.512E-3	165.681E-3	39.9957E-12	-1.34670E+0	26.9949E-3
-417.323E-3	-5.78087E-12	-417.614E-3	-417.323E-3	-11.5138E-3	40.0491E-12	-1.38140E+0	24.7065E-3
-429.134E-3	-5.88261E-12	-429.421E-3	-429.134E-3	-86.1277E-3	40.0055E-12	-1.42394E+0	25.3457E-3
-440.945E-3	-6.04857E-12	-441.229E-3	-440.945E-3	-116.371E-3	39.8940E-12	-1.46935E+0	29.1659E-3
-452.756E-3	-6.24716E-12	-453.032E-3	-452.756E-3	-88.5957E-3	40.0054E-12	-1.48607E+0	26.4301E-3
-464.567E-3	-6.46374E-12	-464.855E-3	-464.567E-3	-61.6152E-3	40.0133E-12	-1.47821E+0	27.2489E-3
-476.378E-3	-6.70467E-12	-476.689E-3	-476.378E-3	5.33082E-3	40.0558E-12	-1.46875E+0	24.8806E-3
-488.189E-3	-7.02479E-12	-488.406E-3	-488.189E-3	-6.73195E-3	39.9687E-12	-1.49068E+0	28.8956E-3
-500.000E-3	-7.33461E-12	-500.251E-3	-500.000E-3	-57.3291E-3	39.9478E-12	-1.50533E+0	28.1700E-3
