Experiment	bias spectroscopy	
Date	30.11.2015 21:53:45	
User		
X (m)	29.5005E-9	
Y (m)	-166.487E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	55.7383E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-157.337E-3	
Amplitude (m)	40.0531E-12	
Frequency Shift (Hz)	-719.275E-3	
Excitation (V)	13.8681E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
586.614E-3	36.1801E-12	586.282E-3	586.614E-3	-35.5841E-3	39.9464E-12	-602.036E-3	24.4108E-3
574.803E-3	35.7684E-12	574.456E-3	574.803E-3	237.681E-3	39.9869E-12	-519.899E-3	25.5166E-3
562.992E-3	35.1167E-12	562.679E-3	562.992E-3	-22.0207E-3	40.0390E-12	-558.222E-3	25.3006E-3
551.181E-3	34.6338E-12	550.862E-3	551.181E-3	-130.539E-3	40.0048E-12	-610.928E-3	24.2178E-3
539.370E-3	33.9975E-12	538.992E-3	539.370E-3	-6.97709E-3	40.0606E-12	-587.934E-3	22.1948E-3
527.559E-3	33.1857E-12	527.205E-3	527.559E-3	53.2734E-3	40.0288E-12	-565.493E-3	22.6081E-3
515.748E-3	32.6774E-12	515.373E-3	515.748E-3	-58.2512E-3	39.9785E-12	-575.555E-3	26.3067E-3
503.937E-3	32.0887E-12	503.590E-3	503.937E-3	-27.8958E-3	40.0056E-12	-588.537E-3	25.0167E-3
492.126E-3	31.3415E-12	491.766E-3	492.126E-3	108.676E-3	39.9293E-12	-551.820E-3	25.9732E-3
480.315E-3	30.4603E-12	479.957E-3	480.315E-3	86.7190E-3	39.9692E-12	-568.497E-3	28.3976E-3
468.504E-3	29.9198E-12	468.163E-3	468.504E-3	87.8578E-3	39.9907E-12	-556.994E-3	26.7864E-3
456.693E-3	29.2553E-12	456.362E-3	456.693E-3	-61.0470E-3	40.0900E-12	-585.266E-3	22.3441E-3
444.882E-3	28.7280E-12	444.595E-3	444.882E-3	89.8677E-3	39.9870E-12	-546.487E-3	26.4842E-3
433.071E-3	28.2189E-12	432.751E-3	433.071E-3	-67.3411E-3	39.9534E-12	-619.494E-3	25.3204E-3
421.260E-3	27.3123E-12	420.941E-3	421.260E-3	28.5911E-3	40.0069E-12	-590.157E-3	24.0539E-3
409.449E-3	26.3864E-12	409.163E-3	409.449E-3	-112.266E-3	39.9695E-12	-621.574E-3	26.6632E-3
397.638E-3	25.8033E-12	397.317E-3	397.638E-3	31.5169E-3	39.9560E-12	-587.864E-3	26.6137E-3
385.827E-3	25.1123E-12	385.559E-3	385.827E-3	5.01497E-3	40.0059E-12	-579.283E-3	24.0617E-3
374.016E-3	24.3440E-12	373.717E-3	374.016E-3	44.9832E-3	39.9325E-12	-572.632E-3	27.4083E-3
362.205E-3	23.5502E-12	361.918E-3	362.205E-3	-167.383E-3	39.9331E-12	-663.955E-3	29.2784E-3
350.394E-3	23.1522E-12	350.164E-3	350.394E-3	-136.063E-3	40.0721E-12	-664.859E-3	25.2630E-3
338.583E-3	22.4060E-12	338.304E-3	338.583E-3	21.7251E-3	39.9849E-12	-626.553E-3	25.6273E-3
326.772E-3	21.4533E-12	326.516E-3	326.772E-3	115.809E-3	40.0145E-12	-613.802E-3	25.9627E-3
314.961E-3	20.9801E-12	314.684E-3	314.961E-3	-42.6410E-3	40.0658E-12	-638.803E-3	24.2356E-3
303.150E-3	20.2442E-12	302.870E-3	303.150E-3	25.5448E-3	39.9752E-12	-619.793E-3	26.7440E-3
291.339E-3	19.4967E-12	291.121E-3	291.339E-3	34.7197E-3	40.0535E-12	-608.942E-3	23.1452E-3
279.528E-3	19.4854E-12	279.289E-3	279.528E-3	-32.3376E-3	39.9550E-12	-641.073E-3	25.9097E-3
267.717E-3	18.4694E-12	267.477E-3	267.717E-3	45.2491E-3	39.9902E-12	-639.401E-3	26.4107E-3
255.906E-3	17.4618E-12	255.649E-3	255.906E-3	11.5730E-3	39.9913E-12	-646.278E-3	25.4682E-3
244.094E-3	16.5101E-12	243.869E-3	244.094E-3	123.240E-3	40.0028E-12	-601.328E-3	26.4391E-3
232.283E-3	15.3521E-12	232.019E-3	232.283E-3	-187.221E-3	40.0528E-12	-689.829E-3	23.6070E-3
220.472E-3	14.5623E-12	220.184E-3	220.472E-3	-41.6665E-3	39.9440E-12	-667.279E-3	26.2138E-3
208.661E-3	13.9720E-12	208.415E-3	208.661E-3	142.854E-3	39.9745E-12	-593.752E-3	27.2543E-3
196.850E-3	13.2079E-12	196.580E-3	196.850E-3	83.1090E-3	40.0693E-12	-592.029E-3	25.0617E-3
185.039E-3	12.3647E-12	184.809E-3	185.039E-3	-88.9156E-3	40.0096E-12	-660.331E-3	28.1533E-3
173.228E-3	11.3243E-12	172.992E-3	173.228E-3	53.3646E-3	39.9865E-12	-630.875E-3	27.2301E-3
161.417E-3	10.6092E-12	161.166E-3	161.417E-3	-60.5246E-3	39.9859E-12	-679.780E-3	26.7769E-3
149.606E-3	9.82365E-12	149.338E-3	149.606E-3	-34.2873E-3	39.9749E-12	-681.416E-3	26.9286E-3
137.795E-3	8.91115E-12	137.552E-3	137.795E-3	-102.870E-3	39.9597E-12	-706.494E-3	29.4614E-3
125.984E-3	8.06225E-12	125.788E-3	125.984E-3	-165.923E-3	40.0154E-12	-740.847E-3	26.4474E-3
114.173E-3	7.13842E-12	113.952E-3	114.173E-3	-44.8704E-3	39.9394E-12	-734.096E-3	28.2602E-3
102.362E-3	6.30450E-12	102.148E-3	102.362E-3	31.1567E-3	39.9444E-12	-705.360E-3	28.5687E-3
90.5512E-3	5.52247E-12	90.3373E-3	90.5512E-3	-60.2201E-3	39.9939E-12	-739.066E-3	27.6603E-3
78.7402E-3	4.75522E-12	78.4980E-3	78.7402E-3	253.894E-3	39.9661E-12	-624.882E-3	25.6529E-3
66.9291E-3	3.96585E-12	66.6297E-3	66.9291E-3	-140.764E-3	39.9764E-12	-726.235E-3	29.0270E-3
55.1181E-3	3.25015E-12	54.8576E-3	55.1181E-3	1.66865E-3	40.0334E-12	-703.179E-3	27.9112E-3
43.3071E-3	2.51173E-12	43.0404E-3	43.3071E-3	-152.432E-3	40.0250E-12	-768.158E-3	25.6106E-3
31.4961E-3	1.84182E-12	31.2119E-3	31.4961E-3	-77.5897E-3	40.0330E-12	-769.991E-3	25.0904E-3
19.6850E-3	1.11758E-12	19.4183E-3	19.6850E-3	-34.2796E-3	39.9873E-12	-772.062E-3	27.9523E-3
7.87402E-3	383.689E-15	7.56798E-3	7.87402E-3	-54.9572E-3	39.9326E-12	-769.198E-3	28.2189E-3
-3.93701E-3	-322.938E-15	-4.32694E-3	-3.93701E-3	-37.8789E-3	40.1044E-12	-778.882E-3	25.2143E-3
-15.7480E-3	-1.03864E-12	-16.1127E-3	-15.7480E-3	158.951E-3	39.9377E-12	-721.304E-3	26.7617E-3
-27.5591E-3	-1.76300E-12	-27.9269E-3	-27.5591E-3	7.34750E-3	40.0323E-12	-771.174E-3	27.1851E-3
-39.3701E-3	-2.37506E-12	-39.6885E-3	-39.3701E-3	-137.664E-3	39.9965E-12	-817.976E-3	28.0420E-3
-51.1811E-3	-2.94012E-12	-51.5456E-3	-51.1811E-3	13.2701E-3	39.9527E-12	-778.136E-3	28.4753E-3
-62.9921E-3	-3.45756E-12	-63.3203E-3	-62.9921E-3	-8.48185E-3	40.0102E-12	-771.870E-3	25.0923E-3
-74.8032E-3	-3.94511E-12	-75.1556E-3	-74.8032E-3	-105.471E-3	40.0132E-12	-809.753E-3	27.8415E-3
-86.6142E-3	-4.27634E-12	-87.0099E-3	-86.6142E-3	-41.8112E-3	39.9969E-12	-824.466E-3	25.6999E-3
-98.4252E-3	-4.56490E-12	-98.7872E-3	-98.4252E-3	-86.5592E-3	40.0319E-12	-842.815E-3	26.5759E-3
-110.236E-3	-4.83711E-12	-110.641E-3	-110.236E-3	13.9199E-3	39.9612E-12	-823.724E-3	27.5377E-3
-122.047E-3	-5.03140E-12	-122.381E-3	-122.047E-3	-101.249E-3	39.9863E-12	-871.309E-3	27.6476E-3
-133.858E-3	-5.36347E-12	-134.229E-3	-133.858E-3	-12.7125E-3	40.0617E-12	-860.263E-3	24.3006E-3
-145.669E-3	-5.41315E-12	-146.027E-3	-145.669E-3	-88.5288E-3	39.9523E-12	-876.549E-3	26.2108E-3
-157.480E-3	-5.53664E-12	-157.812E-3	-157.480E-3	-36.0533E-3	39.9997E-12	-897.574E-3	26.0866E-3
-169.291E-3	-5.80453E-12	-169.675E-3	-169.291E-3	43.9503E-3	39.9914E-12	-860.908E-3	28.0076E-3
-181.102E-3	-6.04013E-12	-181.424E-3	-181.102E-3	31.0029E-3	39.9595E-12	-852.978E-3	27.1279E-3
-192.913E-3	-6.20187E-12	-193.235E-3	-192.913E-3	-82.4483E-3	39.9162E-12	-903.176E-3	27.6101E-3
-204.724E-3	-6.52540E-12	-205.064E-3	-204.724E-3	34.0771E-3	40.0524E-12	-884.111E-3	24.2468E-3
-216.535E-3	-6.85297E-12	-216.870E-3	-216.535E-3	-133.721E-3	39.9857E-12	-929.026E-3	27.8449E-3
-228.346E-3	-7.18967E-12	-228.686E-3	-228.346E-3	-46.2726E-3	40.0429E-12	-933.519E-3	23.1792E-3
-240.157E-3	-7.41884E-12	-240.486E-3	-240.157E-3	111.544E-3	40.0154E-12	-867.811E-3	24.3335E-3
-251.969E-3	-7.67135E-12	-252.306E-3	-251.969E-3	-152.892E-3	40.0510E-12	-944.754E-3	25.0765E-3
-263.780E-3	-7.90907E-12	-264.072E-3	-263.780E-3	-81.3223E-3	39.9556E-12	-942.991E-3	28.5629E-3
-275.591E-3	-8.19916E-12	-275.888E-3	-275.591E-3	-29.5996E-3	40.0245E-12	-948.513E-3	27.5784E-3
-287.402E-3	-8.28577E-12	-287.730E-3	-287.402E-3	-80.2670E-3	39.9343E-12	-979.636E-3	28.0458E-3
-299.213E-3	-8.71600E-12	-299.524E-3	-299.213E-3	-65.9945E-3	40.0380E-12	-1.00495E+0	26.0859E-3
-311.024E-3	-8.84202E-12	-311.358E-3	-311.024E-3	-42.3664E-3	40.0165E-12	-993.386E-3	26.7519E-3
-322.835E-3	-9.09739E-12	-323.150E-3	-322.835E-3	30.9357E-3	39.9825E-12	-981.451E-3	26.0682E-3
-334.646E-3	-9.32956E-12	-334.923E-3	-334.646E-3	-10.5305E-3	39.9151E-12	-989.985E-3	27.0089E-3
-346.457E-3	-9.65225E-12	-346.738E-3	-346.457E-3	50.6899E-3	39.9997E-12	-973.871E-3	24.4693E-3
-358.268E-3	-9.95993E-12	-358.576E-3	-358.268E-3	-144.463E-3	40.0378E-12	-1.04907E+0	26.4155E-3
-370.079E-3	-10.1449E-12	-370.377E-3	-370.079E-3	23.3774E-3	39.9803E-12	-1.01762E+0	28.0473E-3
-381.890E-3	-10.5017E-12	-382.149E-3	-381.890E-3	-73.5097E-3	40.0083E-12	-1.06529E+0	29.7046E-3
-393.701E-3	-10.7724E-12	-394.022E-3	-393.701E-3	31.6113E-3	40.0434E-12	-1.03067E+0	27.9188E-3
-405.512E-3	-11.0756E-12	-405.827E-3	-405.512E-3	-120.132E-3	39.9457E-12	-1.07360E+0	28.1270E-3
-417.323E-3	-11.2634E-12	-417.624E-3	-417.323E-3	65.5693E-3	40.0502E-12	-1.06365E+0	26.9550E-3
-429.134E-3	-11.4937E-12	-429.430E-3	-429.134E-3	7.14477E-3	40.0244E-12	-1.06445E+0	26.3753E-3
-440.945E-3	-11.8872E-12	-441.234E-3	-440.945E-3	-202.686E-3	40.0330E-12	-1.13320E+0	25.4641E-3
-452.756E-3	-12.2516E-12	-453.040E-3	-452.756E-3	-214.198E-3	39.9809E-12	-1.17824E+0	27.8197E-3
-464.567E-3	-12.2817E-12	-464.859E-3	-464.567E-3	134.116E-3	39.9338E-12	-1.10304E+0	29.2013E-3
-476.378E-3	-12.4219E-12	-476.696E-3	-476.378E-3	4.03181E-3	40.0327E-12	-1.11439E+0	26.2819E-3
-488.189E-3	-12.4110E-12	-488.425E-3	-488.189E-3	-4.17582E-3	39.9574E-12	-1.12246E+0	30.7870E-3
-500.000E-3	-12.6299E-12	-500.256E-3	-500.000E-3	125.022E-3	39.9567E-12	-1.09382E+0	28.7803E-3
