Experiment	bias spectroscopy	
Date	30.11.2015 17:25:58	
User		
X (m)	29.4834E-9	
Y (m)	-165.095E-9	
Z (m)	-3.86601E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.86699E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.044E-12	
Z (m)	-3.86721E-9	
Phase (deg)	579.947E-3	
Amplitude (m)	40.6477E-12	
Frequency Shift (Hz)	-532.208E-3	
Excitation (V)	2.37673E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
137.795E-3	28.6623E-12	137.534E-3	137.795E-3	-120.288E-3	40.0394E-12	-824.164E-3	25.7516E-3
125.984E-3	25.8804E-12	125.773E-3	125.984E-3	45.6012E-3	39.9030E-12	-824.212E-3	26.2413E-3
114.173E-3	23.5148E-12	113.934E-3	114.173E-3	156.352E-3	39.9437E-12	-779.564E-3	26.3935E-3
102.362E-3	21.5979E-12	102.136E-3	102.362E-3	-127.460E-3	40.1062E-12	-862.791E-3	25.2444E-3
90.5512E-3	19.3602E-12	90.3253E-3	90.5512E-3	-26.5472E-3	40.0090E-12	-869.853E-3	26.2832E-3
78.7402E-3	16.6095E-12	78.4876E-3	78.7402E-3	-65.4818E-3	39.9370E-12	-904.151E-3	27.0032E-3
66.9291E-3	14.3575E-12	66.6319E-3	66.9291E-3	-12.6262E-3	40.0312E-12	-884.384E-3	27.0391E-3
55.1181E-3	11.5768E-12	54.8567E-3	55.1181E-3	46.9634E-3	39.9743E-12	-878.103E-3	30.4512E-3
43.3071E-3	9.01870E-12	43.0357E-3	43.3071E-3	12.9328E-3	40.0503E-12	-915.111E-3	28.3673E-3
31.4961E-3	6.53018E-12	31.2131E-3	31.4961E-3	-165.014E-3	40.0402E-12	-976.702E-3	24.8656E-3
19.6850E-3	4.14736E-12	19.4093E-3	19.6850E-3	21.3469E-3	39.9952E-12	-952.502E-3	28.4007E-3
7.87402E-3	1.63417E-12	7.56837E-3	7.87402E-3	68.2222E-3	39.9369E-12	-931.327E-3	27.7448E-3
-3.93701E-3	-785.045E-15	-4.31890E-3	-3.93701E-3	32.6208E-3	40.0117E-12	-948.929E-3	27.3769E-3
-15.7480E-3	-3.34700E-12	-16.1080E-3	-15.7480E-3	109.550E-3	40.0259E-12	-935.800E-3	24.0525E-3
-27.5591E-3	-5.53141E-12	-27.9274E-3	-27.5591E-3	10.4761E-3	39.9769E-12	-960.849E-3	27.7025E-3
-39.3701E-3	-7.69258E-12	-39.7022E-3	-39.3701E-3	58.8818E-3	39.9794E-12	-953.527E-3	28.0029E-3
-51.1811E-3	-9.81443E-12	-51.5636E-3	-51.1811E-3	13.1764E-3	39.9757E-12	-1.00189E+0	26.8595E-3
-62.9921E-3	-12.2758E-12	-63.3246E-3	-62.9921E-3	66.1049E-3	40.0571E-12	-985.263E-3	24.3420E-3
-74.8032E-3	-14.2090E-12	-75.1520E-3	-74.8032E-3	-85.7748E-3	39.9906E-12	-1.04325E+0	28.1705E-3
-86.6142E-3	-15.0588E-12	-87.0103E-3	-86.6142E-3	24.4554E-3	40.0426E-12	-1.03699E+0	26.2253E-3
-98.4252E-3	-15.8352E-12	-98.7783E-3	-98.4252E-3	-67.2045E-3	40.0220E-12	-1.09552E+0	26.5771E-3
-110.236E-3	-16.6682E-12	-110.622E-3	-110.236E-3	121.499E-3	39.9894E-12	-1.03041E+0	26.7661E-3
-122.047E-3	-17.4680E-12	-122.365E-3	-122.047E-3	-12.3771E-3	39.9517E-12	-1.09042E+0	30.6215E-3
-133.858E-3	-18.2107E-12	-134.219E-3	-133.858E-3	19.8274E-3	40.0085E-12	-1.06889E+0	27.3545E-3
-145.669E-3	-18.5002E-12	-146.008E-3	-145.669E-3	-178.070E-3	40.0038E-12	-1.16004E+0	28.3666E-3
-157.480E-3	-19.2449E-12	-157.782E-3	-157.480E-3	89.5357E-3	40.0345E-12	-1.06738E+0	27.5337E-3
-169.291E-3	-19.5084E-12	-169.655E-3	-169.291E-3	-123.006E-3	40.0056E-12	-1.14310E+0	25.2666E-3
-181.102E-3	-20.2467E-12	-181.402E-3	-181.102E-3	48.7380E-3	40.0085E-12	-1.11641E+0	26.7428E-3
-192.913E-3	-20.8947E-12	-193.223E-3	-192.913E-3	-37.5141E-3	39.9146E-12	-1.14855E+0	30.6509E-3
-204.724E-3	-21.5516E-12	-205.054E-3	-204.724E-3	-161.506E-3	40.0129E-12	-1.18176E+0	31.7772E-3
-216.535E-3	-22.3849E-12	-216.851E-3	-216.535E-3	-37.3745E-3	39.9735E-12	-1.17706E+0	30.1144E-3
-228.346E-3	-23.1906E-12	-228.670E-3	-228.346E-3	-130.356E-3	40.0176E-12	-1.20589E+0	27.5322E-3
-240.157E-3	-23.5299E-12	-240.466E-3	-240.157E-3	16.3452E-3	39.9627E-12	-1.21750E+0	30.0552E-3
-251.969E-3	-24.7521E-12	-252.289E-3	-251.969E-3	-46.0776E-3	40.0365E-12	-1.24453E+0	28.3607E-3
-263.780E-3	-25.3196E-12	-264.052E-3	-263.780E-3	74.3978E-3	39.9695E-12	-1.22191E+0	27.0900E-3
-275.591E-3	-26.2601E-12	-275.865E-3	-275.591E-3	-40.2774E-3	40.0522E-12	-1.24280E+0	29.8162E-3
-287.402E-3	-26.8173E-12	-287.704E-3	-287.402E-3	-164.890E-3	39.9802E-12	-1.28270E+0	28.6676E-3
-299.213E-3	-27.5503E-12	-299.491E-3	-299.213E-3	-37.8993E-3	39.9435E-12	-1.26143E+0	30.8143E-3
-311.024E-3	-28.9726E-12	-311.324E-3	-311.024E-3	-128.259E-3	40.0416E-12	-1.30226E+0	24.8524E-3
-322.835E-3	-29.7206E-12	-323.119E-3	-322.835E-3	-41.8768E-3	39.9728E-12	-1.30235E+0	25.8298E-3
-334.646E-3	-30.1457E-12	-334.901E-3	-334.646E-3	138.570E-3	40.0803E-12	-1.25030E+0	26.7167E-3
-346.457E-3	-31.3693E-12	-346.712E-3	-346.457E-3	31.1795E-3	39.9905E-12	-1.27538E+0	26.8694E-3
-358.268E-3	-32.0754E-12	-358.547E-3	-358.268E-3	-82.1551E-3	40.0333E-12	-1.32538E+0	28.2100E-3
-370.079E-3	-32.6805E-12	-370.347E-3	-370.079E-3	91.1493E-3	40.0282E-12	-1.27884E+0	27.1199E-3
-381.890E-3	-33.3204E-12	-382.120E-3	-381.890E-3	-142.688E-3	40.0319E-12	-1.36914E+0	28.0460E-3
-393.701E-3	-34.2505E-12	-393.988E-3	-393.701E-3	10.6595E-3	40.0110E-12	-1.36446E+0	27.1338E-3
-405.512E-3	-34.3303E-12	-405.795E-3	-405.512E-3	-146.973E-3	39.9227E-12	-1.41796E+0	30.2241E-3
-417.323E-3	-35.0649E-12	-417.598E-3	-417.323E-3	-851.259E-6	39.9960E-12	-1.38423E+0	28.2963E-3
-429.134E-3	-35.4909E-12	-429.403E-3	-429.134E-3	-34.2583E-3	39.9475E-12	-1.40942E+0	31.1320E-3
-440.945E-3	-36.2808E-12	-441.206E-3	-440.945E-3	-56.9741E-3	40.0217E-12	-1.43384E+0	27.4315E-3
-452.756E-3	-36.5361E-12	-453.011E-3	-452.756E-3	-36.8715E-3	40.0255E-12	-1.44440E+0	29.0487E-3
-464.567E-3	-37.0040E-12	-464.836E-3	-464.567E-3	96.7908E-3	40.0665E-12	-1.39366E+0	25.4039E-3
-476.378E-3	-36.9782E-12	-476.664E-3	-476.378E-3	-50.9989E-3	39.9586E-12	-1.44151E+0	29.5774E-3
-488.189E-3	-37.2219E-12	-488.390E-3	-488.189E-3	-28.5546E-3	40.0126E-12	-1.45781E+0	27.2365E-3
-500.000E-3	-37.5568E-12	-500.234E-3	-500.000E-3	-128.448E-3	39.9962E-12	-1.49416E+0	28.3412E-3
