Experiment	bias spectroscopy	
Date	01.12.2015 02:26:52	
User		
X (m)	281.393E-9	
Y (m)	-139.711E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.0795E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-98.6982E-3	
Amplitude (m)	40.1518E-12	
Frequency Shift (Hz)	-1.13093E+0	
Excitation (V)	25.4225E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
468.504E-3	10.3252E-12	468.167E-3	468.504E-3	97.8686E-3	40.0424E-12	-961.399E-3	26.5871E-3
456.693E-3	10.1045E-12	456.350E-3	456.693E-3	73.0697E-3	39.9752E-12	-953.622E-3	26.8738E-3
444.882E-3	9.96732E-12	444.584E-3	444.882E-3	-34.4487E-3	40.0259E-12	-995.572E-3	25.1961E-3
433.071E-3	9.73301E-12	432.753E-3	433.071E-3	90.3724E-3	40.0033E-12	-951.638E-3	25.8994E-3
421.260E-3	9.55091E-12	420.940E-3	421.260E-3	-64.9110E-3	40.0118E-12	-983.401E-3	23.6211E-3
409.449E-3	9.20076E-12	409.167E-3	409.449E-3	69.8197E-3	39.9297E-12	-954.307E-3	28.4340E-3
397.638E-3	8.98883E-12	397.327E-3	397.638E-3	215.761E-3	40.0156E-12	-899.266E-3	28.0355E-3
385.827E-3	8.70535E-12	385.564E-3	385.827E-3	-126.883E-3	39.9316E-12	-1.01420E+0	29.0785E-3
374.016E-3	8.51389E-12	373.720E-3	374.016E-3	-24.9121E-3	40.0674E-12	-978.121E-3	26.6212E-3
362.205E-3	8.35632E-12	361.919E-3	362.205E-3	159.408E-3	40.0670E-12	-917.629E-3	24.6973E-3
350.394E-3	8.10182E-12	350.158E-3	350.394E-3	-119.189E-3	39.9933E-12	-1.00924E+0	27.0730E-3
338.583E-3	7.85210E-12	338.306E-3	338.583E-3	-36.4450E-3	40.0244E-12	-1.02167E+0	27.8638E-3
326.772E-3	7.61455E-12	326.518E-3	326.772E-3	50.3972E-3	39.9175E-12	-984.760E-3	28.4187E-3
314.961E-3	7.34161E-12	314.689E-3	314.961E-3	941.455E-6	40.0566E-12	-1.00048E+0	24.2192E-3
303.150E-3	7.13302E-12	302.863E-3	303.150E-3	-2.71940E-3	40.0000E-12	-996.457E-3	23.3453E-3
291.339E-3	6.84201E-12	291.121E-3	291.339E-3	-21.1265E-3	39.9397E-12	-1.00360E+0	25.6931E-3
279.528E-3	6.68412E-12	279.287E-3	279.528E-3	86.4474E-3	39.9941E-12	-975.156E-3	24.6686E-3
267.717E-3	6.37996E-12	267.473E-3	267.717E-3	-142.774E-3	40.0360E-12	-1.04359E+0	26.8867E-3
255.906E-3	6.09979E-12	255.651E-3	255.906E-3	62.2082E-3	40.0017E-12	-993.169E-3	23.8664E-3
244.094E-3	5.94345E-12	243.871E-3	244.094E-3	70.4751E-3	39.9678E-12	-996.866E-3	30.5024E-3
232.283E-3	5.59644E-12	232.018E-3	232.283E-3	-25.7686E-3	39.9429E-12	-1.02192E+0	27.9552E-3
220.472E-3	5.44189E-12	220.187E-3	220.472E-3	72.3010E-3	40.0611E-12	-996.577E-3	24.3198E-3
208.661E-3	5.07478E-12	208.404E-3	208.661E-3	-10.1159E-3	40.0220E-12	-1.02575E+0	25.9465E-3
196.850E-3	4.75083E-12	196.576E-3	196.850E-3	82.0750E-3	39.9849E-12	-1.01176E+0	24.1091E-3
185.039E-3	4.44604E-12	184.804E-3	185.039E-3	83.2537E-3	39.9038E-12	-992.487E-3	28.3910E-3
173.228E-3	4.21123E-12	172.988E-3	173.228E-3	-127.645E-3	40.0920E-12	-1.08707E+0	23.7830E-3
161.417E-3	3.87631E-12	161.155E-3	161.417E-3	-32.9152E-3	39.9639E-12	-1.05311E+0	26.0389E-3
149.606E-3	3.62924E-12	149.338E-3	149.606E-3	70.8372E-3	40.0308E-12	-1.02130E+0	23.6246E-3
137.795E-3	3.35844E-12	137.541E-3	137.795E-3	7.33425E-3	40.0714E-12	-1.05935E+0	24.1239E-3
125.984E-3	2.99807E-12	125.773E-3	125.984E-3	4.65930E-3	39.9260E-12	-1.06340E+0	27.5839E-3
114.173E-3	2.73058E-12	113.944E-3	114.173E-3	-60.1243E-3	40.0464E-12	-1.08706E+0	23.8623E-3
102.362E-3	2.43101E-12	102.149E-3	102.362E-3	103.471E-3	39.9942E-12	-1.03514E+0	25.6433E-3
90.5512E-3	2.15118E-12	90.3271E-3	90.5512E-3	-208.455E-3	39.9504E-12	-1.16301E+0	29.6636E-3
78.7402E-3	1.86912E-12	78.4956E-3	78.7402E-3	28.6840E-3	40.0349E-12	-1.10498E+0	25.4979E-3
66.9291E-3	1.52813E-12	66.6241E-3	66.9291E-3	-31.3576E-3	39.9694E-12	-1.13147E+0	28.9825E-3
55.1181E-3	1.27374E-12	54.8566E-3	55.1181E-3	-91.0095E-3	40.0603E-12	-1.15598E+0	28.0987E-3
43.3071E-3	978.968E-15	43.0330E-3	43.3071E-3	67.0972E-3	40.0018E-12	-1.09594E+0	29.2550E-3
31.4961E-3	699.253E-15	31.2138E-3	31.4961E-3	1.99988E-3	39.9721E-12	-1.09636E+0	27.0639E-3
19.6850E-3	393.301E-15	19.4169E-3	19.6850E-3	-80.4953E-3	39.9810E-12	-1.14208E+0	27.0269E-3
7.87402E-3	70.4423E-15	7.56685E-3	7.87402E-3	-26.2719E-3	39.9631E-12	-1.11522E+0	29.9046E-3
-3.93701E-3	-222.700E-15	-4.32331E-3	-3.93701E-3	-63.2415E-3	40.1046E-12	-1.14373E+0	25.4039E-3
-15.7480E-3	-507.957E-15	-16.1126E-3	-15.7480E-3	-14.9902E-3	40.0161E-12	-1.13447E+0	26.1679E-3
-27.5591E-3	-794.830E-15	-27.9216E-3	-27.5591E-3	1.80420E-3	39.9299E-12	-1.14269E+0	26.8476E-3
-39.3701E-3	-1.10880E-12	-39.6963E-3	-39.3701E-3	-65.2752E-3	39.9999E-12	-1.18247E+0	25.4796E-3
-51.1811E-3	-1.39265E-12	-51.5536E-3	-51.1811E-3	43.1553E-3	40.0103E-12	-1.15588E+0	27.1168E-3
-62.9921E-3	-1.69550E-12	-63.3202E-3	-62.9921E-3	-118.455E-3	39.9899E-12	-1.18934E+0	27.2817E-3
-74.8032E-3	-1.93044E-12	-75.1600E-3	-74.8032E-3	-35.8897E-3	39.9849E-12	-1.17848E+0	24.8372E-3
-86.6142E-3	-2.07361E-12	-87.0182E-3	-86.6142E-3	-131.520E-3	40.0060E-12	-1.21488E+0	27.7340E-3
-98.4252E-3	-2.18119E-12	-98.7861E-3	-98.4252E-3	54.8748E-3	39.9540E-12	-1.16791E+0	27.9821E-3
-110.236E-3	-2.31173E-12	-110.635E-3	-110.236E-3	-174.640E-3	39.9893E-12	-1.26732E+0	24.4138E-3
-122.047E-3	-2.44300E-12	-122.388E-3	-122.047E-3	1.25769E-3	40.0360E-12	-1.20750E+0	25.6976E-3
-133.858E-3	-2.55480E-12	-134.248E-3	-133.858E-3	-40.8993E-3	40.1082E-12	-1.23313E+0	24.0977E-3
-145.669E-3	-2.66134E-12	-146.043E-3	-145.669E-3	82.9334E-3	39.9714E-12	-1.18531E+0	26.6975E-3
-157.480E-3	-2.80500E-12	-157.811E-3	-157.480E-3	-113.814E-3	40.0546E-12	-1.25565E+0	24.8318E-3
-169.291E-3	-2.88787E-12	-169.681E-3	-169.291E-3	983.431E-6	39.9860E-12	-1.23349E+0	26.6413E-3
-181.102E-3	-2.98313E-12	-181.426E-3	-181.102E-3	-171.202E-3	39.9542E-12	-1.28852E+0	26.8116E-3
-192.913E-3	-3.12291E-12	-193.234E-3	-192.913E-3	24.0432E-3	40.0711E-12	-1.25297E+0	22.7131E-3
-204.724E-3	-3.24262E-12	-205.067E-3	-204.724E-3	8.71364E-3	39.9524E-12	-1.24685E+0	27.1867E-3
-216.535E-3	-3.38849E-12	-216.871E-3	-216.535E-3	3.36368E-3	40.0582E-12	-1.25788E+0	24.5070E-3
-228.346E-3	-3.48525E-12	-228.692E-3	-228.346E-3	18.4599E-3	39.9349E-12	-1.25111E+0	26.2391E-3
-240.157E-3	-3.63914E-12	-240.491E-3	-240.157E-3	-201.219E-3	40.0163E-12	-1.35375E+0	26.2672E-3
-251.969E-3	-3.84861E-12	-252.307E-3	-251.969E-3	-88.2876E-3	40.0835E-12	-1.34571E+0	24.2128E-3
-263.780E-3	-3.98517E-12	-264.068E-3	-263.780E-3	-122.182E-3	39.9883E-12	-1.37278E+0	28.6719E-3
-275.591E-3	-4.10895E-12	-275.878E-3	-275.591E-3	-91.3856E-3	39.9724E-12	-1.36988E+0	26.0204E-3
-287.402E-3	-4.31030E-12	-287.729E-3	-287.402E-3	-42.2475E-3	40.0670E-12	-1.35140E+0	22.9737E-3
-299.213E-3	-4.43365E-12	-299.519E-3	-299.213E-3	-39.2282E-3	40.0161E-12	-1.36189E+0	28.0220E-3
-311.024E-3	-4.53613E-12	-311.347E-3	-311.024E-3	41.6685E-3	40.0419E-12	-1.35244E+0	23.6543E-3
-322.835E-3	-4.67476E-12	-323.153E-3	-322.835E-3	-45.2423E-3	39.9845E-12	-1.37956E+0	25.9868E-3
-334.646E-3	-4.77693E-12	-334.922E-3	-334.646E-3	43.1433E-3	39.9944E-12	-1.36818E+0	26.2507E-3
-346.457E-3	-4.84195E-12	-346.740E-3	-346.457E-3	-6.92258E-3	40.0463E-12	-1.38520E+0	22.1646E-3
-358.268E-3	-5.04774E-12	-358.570E-3	-358.268E-3	-96.8013E-3	39.9941E-12	-1.43103E+0	27.7587E-3
-370.079E-3	-5.16746E-12	-370.365E-3	-370.079E-3	-204.236E-3	40.0923E-12	-1.48857E+0	23.7439E-3
-381.890E-3	-5.16835E-12	-382.139E-3	-381.890E-3	-84.0150E-3	39.9517E-12	-1.45734E+0	29.2542E-3
-393.701E-3	-5.37528E-12	-394.003E-3	-393.701E-3	-16.2289E-3	39.9978E-12	-1.45901E+0	28.7265E-3
-405.512E-3	-5.49888E-12	-405.817E-3	-405.512E-3	-48.3669E-3	40.0524E-12	-1.46883E+0	26.3351E-3
-417.323E-3	-5.56979E-12	-417.610E-3	-417.323E-3	19.9420E-3	39.9542E-12	-1.42320E+0	28.1183E-3
-429.134E-3	-5.77410E-12	-429.410E-3	-429.134E-3	-140.013E-3	40.0758E-12	-1.51011E+0	27.9544E-3
-440.945E-3	-5.96200E-12	-441.220E-3	-440.945E-3	-137.901E-3	39.9933E-12	-1.53365E+0	24.6228E-3
-452.756E-3	-6.06526E-12	-453.029E-3	-452.756E-3	34.6246E-3	40.0473E-12	-1.49487E+0	25.2690E-3
-464.567E-3	-6.37938E-12	-464.853E-3	-464.567E-3	115.419E-3	40.0574E-12	-1.47318E+0	21.7706E-3
-476.378E-3	-6.53326E-12	-476.690E-3	-476.378E-3	2.26068E-3	39.9226E-12	-1.49869E+0	28.4287E-3
-488.189E-3	-6.73109E-12	-488.417E-3	-488.189E-3	-34.9745E-3	40.0848E-12	-1.52975E+0	24.0330E-3
-500.000E-3	-7.04355E-12	-500.263E-3	-500.000E-3	-152.322E-3	40.0191E-12	-1.59159E+0	25.1396E-3
