Experiment	bias spectroscopy	
Date	01.12.2015 01:14:25	
User		
X (m)	280.973E-9	
Y (m)	-139.635E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	38.1084E-12	
Z (m)	-4.07703E-9	
Phase (deg)	208.419E-3	
Amplitude (m)	40.1403E-12	
Frequency Shift (Hz)	-1.07595E+0	
Excitation (V)	18.3492E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
858.268E-3	33.4569E-12	857.650E-3	858.268E-3	101.885E-3	40.0512E-12	-1.06126E+0	23.6950E-3
846.457E-3	33.3723E-12	845.821E-3	846.457E-3	2.23487E-3	40.1095E-12	-1.09179E+0	22.2698E-3
834.646E-3	32.6381E-12	834.048E-3	834.646E-3	140.097E-3	39.9496E-12	-1.03947E+0	25.9697E-3
822.835E-3	32.1624E-12	822.238E-3	822.835E-3	-36.7227E-3	39.9520E-12	-1.07061E+0	26.6458E-3
811.024E-3	32.0033E-12	810.406E-3	811.024E-3	26.6245E-3	40.0714E-12	-1.05330E+0	24.9494E-3
799.213E-3	31.4787E-12	798.636E-3	799.213E-3	-112.022E-3	40.0219E-12	-1.10179E+0	24.7045E-3
787.402E-3	31.0056E-12	786.812E-3	787.402E-3	-131.625E-3	40.0397E-12	-1.11958E+0	21.3906E-3
775.591E-3	30.2787E-12	775.017E-3	775.591E-3	131.530E-3	39.9048E-12	-1.05196E+0	27.7601E-3
763.780E-3	30.1251E-12	763.188E-3	763.780E-3	176.993E-3	40.0302E-12	-1.01053E+0	25.6246E-3
751.969E-3	29.6911E-12	751.400E-3	751.969E-3	-119.152E-3	40.0374E-12	-1.09315E+0	24.5245E-3
740.157E-3	29.1871E-12	739.603E-3	740.157E-3	-55.5692E-3	40.0125E-12	-1.09226E+0	23.2476E-3
728.346E-3	28.7268E-12	727.769E-3	728.346E-3	104.537E-3	39.9477E-12	-1.04807E+0	26.3381E-3
716.535E-3	28.5896E-12	715.981E-3	716.535E-3	111.806E-3	40.0209E-12	-1.03463E+0	24.4283E-3
704.724E-3	28.1676E-12	704.289E-3	704.724E-3	90.5523E-3	40.0091E-12	-1.02029E+0	26.2089E-3
692.913E-3	27.7349E-12	692.488E-3	692.913E-3	-20.1106E-3	40.0580E-12	-1.03622E+0	22.2499E-3
681.102E-3	27.1510E-12	680.718E-3	681.102E-3	42.4780E-3	39.9641E-12	-1.01896E+0	28.0642E-3
669.291E-3	26.9652E-12	668.902E-3	669.291E-3	-34.6088E-3	39.9671E-12	-1.04511E+0	26.2833E-3
657.480E-3	26.3205E-12	657.059E-3	657.480E-3	48.4086E-3	40.0024E-12	-1.00999E+0	25.8738E-3
645.669E-3	25.9613E-12	645.262E-3	645.669E-3	47.7278E-3	40.0657E-12	-976.062E-3	26.7038E-3
633.858E-3	25.2491E-12	633.462E-3	633.858E-3	-109.277E-3	39.9133E-12	-1.03233E+0	27.7066E-3
622.047E-3	24.8521E-12	621.657E-3	622.047E-3	-37.1551E-3	39.9519E-12	-1.04211E+0	25.3210E-3
610.236E-3	24.6962E-12	609.889E-3	610.236E-3	-167.258E-3	40.0472E-12	-1.08290E+0	24.3966E-3
598.425E-3	24.1790E-12	598.076E-3	598.425E-3	114.429E-3	39.9590E-12	-1.01159E+0	25.2072E-3
586.614E-3	23.8554E-12	586.272E-3	586.614E-3	81.1466E-3	39.9860E-12	-1.01596E+0	25.5276E-3
574.803E-3	23.1204E-12	574.453E-3	574.803E-3	153.290E-3	39.9940E-12	-975.252E-3	24.9374E-3
562.992E-3	22.6234E-12	562.670E-3	562.992E-3	-52.0235E-3	39.9037E-12	-1.05608E+0	25.8397E-3
551.181E-3	22.3327E-12	550.859E-3	551.181E-3	78.5216E-3	39.9865E-12	-1.00056E+0	27.0917E-3
539.370E-3	21.9451E-12	538.996E-3	539.370E-3	64.2465E-3	40.0115E-12	-1.03493E+0	26.2679E-3
527.559E-3	21.5305E-12	527.200E-3	527.559E-3	37.1920E-3	39.9897E-12	-1.02960E+0	25.2767E-3
515.748E-3	20.9421E-12	515.367E-3	515.748E-3	42.1801E-3	40.0092E-12	-1.01835E+0	24.4308E-3
503.937E-3	20.8494E-12	503.582E-3	503.937E-3	-120.346E-3	40.0818E-12	-1.06372E+0	24.1181E-3
492.126E-3	20.2816E-12	491.752E-3	492.126E-3	-47.8205E-3	40.0582E-12	-1.07459E+0	22.2989E-3
480.315E-3	19.5921E-12	479.946E-3	480.315E-3	54.2760E-3	40.0529E-12	-1.03249E+0	23.7011E-3
468.504E-3	19.1056E-12	468.145E-3	468.504E-3	2.91248E-3	39.9793E-12	-1.03240E+0	27.1156E-3
456.693E-3	18.6032E-12	456.338E-3	456.693E-3	82.3181E-3	39.9759E-12	-1.00858E+0	25.3783E-3
444.882E-3	18.1381E-12	444.575E-3	444.882E-3	-12.7191E-3	40.0511E-12	-1.04696E+0	23.2795E-3
433.071E-3	17.7030E-12	432.746E-3	433.071E-3	89.1778E-3	40.0190E-12	-1.01465E+0	24.4502E-3
421.260E-3	17.1506E-12	420.940E-3	421.260E-3	98.5842E-3	39.9955E-12	-1.00298E+0	25.1140E-3
409.449E-3	16.8288E-12	409.150E-3	409.449E-3	119.561E-3	39.9961E-12	-1.00276E+0	25.6943E-3
397.638E-3	16.3108E-12	397.313E-3	397.638E-3	-13.4298E-3	39.9661E-12	-1.05178E+0	29.4882E-3
385.827E-3	15.7211E-12	385.550E-3	385.827E-3	-14.2657E-3	39.9855E-12	-1.06615E+0	28.3953E-3
374.016E-3	15.3206E-12	373.706E-3	374.016E-3	26.6674E-3	40.0575E-12	-1.04432E+0	23.4684E-3
362.205E-3	14.8961E-12	361.901E-3	362.205E-3	-26.2780E-3	39.9143E-12	-1.06601E+0	27.3929E-3
350.394E-3	14.3108E-12	350.146E-3	350.394E-3	7.23191E-3	40.0127E-12	-1.05160E+0	24.0594E-3
338.583E-3	14.0360E-12	338.293E-3	338.583E-3	-163.646E-3	39.9996E-12	-1.10474E+0	26.8928E-3
326.772E-3	13.4352E-12	326.503E-3	326.772E-3	143.843E-3	39.9754E-12	-1.02377E+0	25.6149E-3
314.961E-3	12.8785E-12	314.669E-3	314.961E-3	104.770E-3	40.0368E-12	-1.00000E+0	25.5596E-3
303.150E-3	12.5370E-12	302.855E-3	303.150E-3	-141.300E-3	40.0605E-12	-1.07637E+0	22.5241E-3
291.339E-3	11.9408E-12	291.104E-3	291.339E-3	-25.3880E-3	39.9038E-12	-1.03664E+0	27.8027E-3
279.528E-3	11.6972E-12	279.273E-3	279.528E-3	39.4896E-3	40.0504E-12	-1.03378E+0	24.5035E-3
267.717E-3	11.0567E-12	267.458E-3	267.717E-3	23.1401E-3	39.9663E-12	-1.02917E+0	27.4056E-3
255.906E-3	10.4552E-12	255.631E-3	255.906E-3	16.7958E-3	39.9604E-12	-1.04503E+0	26.1147E-3
244.094E-3	10.1271E-12	243.850E-3	244.094E-3	-25.4502E-3	40.0329E-12	-1.03776E+0	23.4977E-3
232.283E-3	9.59871E-12	232.003E-3	232.283E-3	-65.3460E-3	39.9967E-12	-1.05599E+0	26.1128E-3
220.472E-3	9.02131E-12	220.179E-3	220.472E-3	-4.47429E-3	39.9484E-12	-1.06128E+0	27.9372E-3
208.661E-3	8.71547E-12	208.401E-3	208.661E-3	-27.2320E-3	40.0247E-12	-1.07605E+0	25.7874E-3
196.850E-3	8.11999E-12	196.565E-3	196.850E-3	-65.2795E-3	40.0085E-12	-1.10313E+0	24.6878E-3
185.039E-3	7.62155E-12	184.792E-3	185.039E-3	51.4954E-3	40.0020E-12	-1.06621E+0	26.3187E-3
173.228E-3	7.07861E-12	172.979E-3	173.228E-3	18.2379E-3	39.9955E-12	-1.10013E+0	23.8734E-3
161.417E-3	6.60032E-12	161.141E-3	161.417E-3	-29.5856E-3	40.0487E-12	-1.09668E+0	25.7412E-3
149.606E-3	6.08844E-12	149.321E-3	149.606E-3	-36.1186E-3	39.9535E-12	-1.10060E+0	26.5597E-3
137.795E-3	5.56441E-12	137.535E-3	137.795E-3	-89.8295E-3	40.0541E-12	-1.11312E+0	24.2165E-3
125.984E-3	5.02132E-12	125.769E-3	125.984E-3	4.28312E-3	40.0354E-12	-1.10007E+0	24.2686E-3
114.173E-3	4.54057E-12	113.931E-3	114.173E-3	177.955E-3	40.0083E-12	-1.05655E+0	25.9588E-3
102.362E-3	4.02486E-12	102.124E-3	102.362E-3	-6.01661E-3	39.9296E-12	-1.10045E+0	26.4336E-3
90.5512E-3	3.61216E-12	90.3087E-3	90.5512E-3	-66.1661E-3	40.0442E-12	-1.13739E+0	25.9559E-3
78.7402E-3	3.14826E-12	78.4786E-3	78.7402E-3	-106.137E-3	40.0129E-12	-1.16087E+0	25.7329E-3
66.9291E-3	2.65387E-12	66.6140E-3	66.9291E-3	-132.203E-3	39.9725E-12	-1.19891E+0	27.5890E-3
55.1181E-3	2.13029E-12	54.8411E-3	55.1181E-3	-44.0999E-3	40.0752E-12	-1.16311E+0	26.0699E-3
43.3071E-3	1.62065E-12	43.0213E-3	43.3071E-3	22.4039E-3	40.0190E-12	-1.15684E+0	23.9694E-3
31.4961E-3	1.12302E-12	31.1905E-3	31.4961E-3	47.8227E-3	40.0234E-12	-1.14253E+0	26.7808E-3
19.6850E-3	631.286E-15	19.3936E-3	19.6850E-3	-79.1407E-3	39.9784E-12	-1.19486E+0	23.2051E-3
7.87402E-3	180.760E-15	7.53678E-3	7.87402E-3	9.61342E-3	39.9694E-12	-1.19456E+0	26.9303E-3
-3.93701E-3	-258.811E-15	-4.34510E-3	-3.93701E-3	-15.2972E-3	40.0455E-12	-1.18116E+0	24.4011E-3
-15.7480E-3	-692.372E-15	-16.1233E-3	-15.7480E-3	126.883E-3	40.0065E-12	-1.15739E+0	26.9175E-3
-27.5591E-3	-1.13335E-12	-27.9341E-3	-27.5591E-3	-17.6785E-3	40.0160E-12	-1.18143E+0	24.7866E-3
-39.3701E-3	-1.60348E-12	-39.7075E-3	-39.3701E-3	17.2812E-3	40.0025E-12	-1.16403E+0	24.2642E-3
-51.1811E-3	-2.02788E-12	-51.5598E-3	-51.1811E-3	-5.55759E-3	39.9927E-12	-1.18022E+0	24.8065E-3
-62.9921E-3	-2.48966E-12	-63.3332E-3	-62.9921E-3	-77.5480E-3	40.0234E-12	-1.22325E+0	27.4879E-3
-74.8032E-3	-2.82357E-12	-75.1664E-3	-74.8032E-3	-57.2835E-3	39.9754E-12	-1.24855E+0	28.1514E-3
-86.6142E-3	-3.08492E-12	-87.0273E-3	-86.6142E-3	74.0401E-3	40.0318E-12	-1.21098E+0	24.6806E-3
-98.4252E-3	-3.19298E-12	-98.8094E-3	-98.4252E-3	-92.8884E-3	39.9129E-12	-1.25409E+0	28.3465E-3
-110.236E-3	-3.41631E-12	-110.664E-3	-110.236E-3	55.5975E-3	40.0081E-12	-1.22447E+0	26.7947E-3
-122.047E-3	-3.59872E-12	-122.405E-3	-122.047E-3	-261.007E-3	40.0164E-12	-1.31836E+0	24.3861E-3
-133.858E-3	-3.82789E-12	-134.265E-3	-133.858E-3	-27.0529E-3	40.0130E-12	-1.26224E+0	25.4737E-3
-145.669E-3	-3.97591E-12	-146.059E-3	-145.669E-3	-41.9440E-3	40.0110E-12	-1.27549E+0	24.9946E-3
-157.480E-3	-4.19149E-12	-157.828E-3	-157.480E-3	-22.2202E-3	39.9841E-12	-1.29743E+0	26.6099E-3
-169.291E-3	-4.45417E-12	-169.700E-3	-169.291E-3	-9.53528E-3	40.0182E-12	-1.29990E+0	24.9459E-3
-181.102E-3	-4.64527E-12	-181.447E-3	-181.102E-3	-50.0623E-3	39.9938E-12	-1.32358E+0	26.6544E-3
-192.913E-3	-4.92389E-12	-193.258E-3	-192.913E-3	-186.836E-3	40.0692E-12	-1.38660E+0	24.1953E-3
-204.724E-3	-4.99856E-12	-205.084E-3	-204.724E-3	119.422E-3	39.9797E-12	-1.28988E+0	24.5810E-3
-216.535E-3	-5.26822E-12	-216.883E-3	-216.535E-3	-79.7281E-3	39.9655E-12	-1.35761E+0	27.2901E-3
-228.346E-3	-5.50585E-12	-228.703E-3	-228.346E-3	10.2084E-3	40.0175E-12	-1.33325E+0	27.9611E-3
-240.157E-3	-5.66861E-12	-240.501E-3	-240.157E-3	-148.503E-3	39.8999E-12	-1.39330E+0	28.7741E-3
-251.969E-3	-6.09934E-12	-252.323E-3	-251.969E-3	74.0175E-3	40.0732E-12	-1.33087E+0	23.3170E-3
-263.780E-3	-6.27561E-12	-264.091E-3	-263.780E-3	-26.9187E-3	40.0142E-12	-1.36854E+0	26.9078E-3
-275.591E-3	-6.51587E-12	-275.892E-3	-275.591E-3	-83.4671E-3	39.9972E-12	-1.39586E+0	26.7374E-3
-287.402E-3	-6.83657E-12	-287.741E-3	-287.402E-3	12.0810E-3	39.9702E-12	-1.37787E+0	28.3498E-3
-299.213E-3	-7.10134E-12	-299.523E-3	-299.213E-3	89.8070E-3	40.0310E-12	-1.35603E+0	26.5419E-3
-311.024E-3	-7.24998E-12	-311.355E-3	-311.024E-3	-43.9507E-3	39.9592E-12	-1.40535E+0	24.7946E-3
-322.835E-3	-7.43797E-12	-323.141E-3	-322.835E-3	-34.3215E-3	40.0052E-12	-1.39720E+0	25.4073E-3
-334.646E-3	-7.76299E-12	-334.919E-3	-334.646E-3	-127.540E-3	40.0209E-12	-1.45166E+0	24.5791E-3
-346.457E-3	-7.98181E-12	-346.732E-3	-346.457E-3	-72.1296E-3	40.0252E-12	-1.45741E+0	24.2280E-3
-358.268E-3	-8.12302E-12	-358.580E-3	-358.268E-3	-20.2383E-3	39.9772E-12	-1.47274E+0	26.5465E-3
-370.079E-3	-8.34368E-12	-370.378E-3	-370.079E-3	125.448E-3	39.9409E-12	-1.40310E+0	25.9997E-3
-381.890E-3	-8.69007E-12	-382.145E-3	-381.890E-3	-137.977E-3	40.0450E-12	-1.49791E+0	25.0302E-3
-393.701E-3	-8.89864E-12	-394.017E-3	-393.701E-3	-15.8121E-3	40.0073E-12	-1.48476E+0	24.8471E-3
-405.512E-3	-9.10131E-12	-405.827E-3	-405.512E-3	-118.518E-3	40.0334E-12	-1.53415E+0	25.3275E-3
-417.323E-3	-9.39595E-12	-417.630E-3	-417.323E-3	-60.7521E-3	40.0183E-12	-1.53280E+0	26.2903E-3
-429.134E-3	-9.63053E-12	-429.446E-3	-429.134E-3	-57.6841E-3	39.9968E-12	-1.54133E+0	29.2622E-3
-440.945E-3	-9.87265E-12	-441.242E-3	-440.945E-3	-20.1809E-3	39.9893E-12	-1.55009E+0	26.8440E-3
-452.756E-3	-10.1723E-12	-453.047E-3	-452.756E-3	-60.6226E-3	39.9328E-12	-1.58087E+0	30.6476E-3
-464.567E-3	-10.5885E-12	-464.871E-3	-464.567E-3	-50.5588E-3	40.0070E-12	-1.58213E+0	27.9018E-3
-476.378E-3	-10.8125E-12	-476.702E-3	-476.378E-3	-100.751E-3	40.0815E-12	-1.61563E+0	26.1612E-3
-488.189E-3	-11.1132E-12	-488.430E-3	-488.189E-3	-149.301E-3	39.9251E-12	-1.64390E+0	29.8045E-3
-500.000E-3	-11.5712E-12	-500.267E-3	-500.000E-3	-43.3410E-3	40.0038E-12	-1.62693E+0	24.0161E-3
