Experiment	bias spectroscopy	
Date	01.12.2015 06:31:25	
User		
X (m)	282.185E-9	
Y (m)	-139.2E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.1237E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-451.153E-3	
Amplitude (m)	40.2195E-12	
Frequency Shift (Hz)	-1.2219E+0	
Excitation (V)	5.16069E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
433.071E-3	7.79178E-12	432.745E-3	433.071E-3	-2.30399E-3	40.0160E-12	-928.624E-3	26.5775E-3
421.260E-3	7.52194E-12	420.926E-3	421.260E-3	25.8107E-3	39.9771E-12	-915.473E-3	26.7517E-3
409.449E-3	7.37636E-12	409.144E-3	409.449E-3	41.3654E-3	40.0344E-12	-917.915E-3	24.0853E-3
397.638E-3	7.19252E-12	397.293E-3	397.638E-3	-61.8627E-3	40.0127E-12	-950.271E-3	25.7303E-3
385.827E-3	6.99133E-12	385.534E-3	385.827E-3	39.3651E-3	39.9765E-12	-917.807E-3	26.8794E-3
374.016E-3	6.87760E-12	373.698E-3	374.016E-3	-27.8160E-3	39.9969E-12	-957.028E-3	25.1619E-3
362.205E-3	6.56998E-12	361.901E-3	362.205E-3	-53.9566E-3	39.9717E-12	-958.420E-3	27.5931E-3
350.394E-3	6.48980E-12	350.160E-3	350.394E-3	5.20852E-3	40.0176E-12	-941.896E-3	25.5448E-3
338.583E-3	6.31824E-12	338.296E-3	338.583E-3	-38.6701E-3	39.9974E-12	-973.373E-3	27.1824E-3
326.772E-3	6.00606E-12	326.507E-3	326.772E-3	-98.6389E-3	40.0011E-12	-1.00500E+0	26.0333E-3
314.961E-3	5.94591E-12	314.676E-3	314.961E-3	-14.4367E-3	40.0050E-12	-992.819E-3	27.1117E-3
303.150E-3	5.72919E-12	302.851E-3	303.150E-3	6.93816E-3	40.0025E-12	-972.816E-3	25.5589E-3
291.339E-3	5.50673E-12	291.104E-3	291.339E-3	-58.0759E-3	39.9878E-12	-996.265E-3	26.4164E-3
279.528E-3	5.31927E-12	279.274E-3	279.528E-3	67.8451E-3	40.0246E-12	-954.600E-3	26.6830E-3
267.717E-3	5.11749E-12	267.458E-3	267.717E-3	-71.8926E-3	40.0198E-12	-1.01289E+0	26.7357E-3
255.906E-3	4.87743E-12	255.634E-3	255.906E-3	-40.9705E-3	39.9791E-12	-980.875E-3	23.7358E-3
244.094E-3	4.70931E-12	243.863E-3	244.094E-3	-145.904E-3	40.0493E-12	-1.03812E+0	22.7114E-3
232.283E-3	4.50775E-12	232.014E-3	232.283E-3	113.562E-3	39.9765E-12	-974.732E-3	24.9229E-3
220.472E-3	4.37319E-12	220.180E-3	220.472E-3	-33.5356E-3	39.9396E-12	-991.776E-3	27.6705E-3
208.661E-3	4.16353E-12	208.398E-3	208.661E-3	44.3613E-3	40.0420E-12	-967.708E-3	23.4860E-3
196.850E-3	3.93958E-12	196.575E-3	196.850E-3	-180.657E-3	39.9759E-12	-1.05320E+0	26.6437E-3
185.039E-3	3.80304E-12	184.807E-3	185.039E-3	83.0738E-3	40.0516E-12	-962.392E-3	24.7343E-3
173.228E-3	3.49985E-12	172.988E-3	173.228E-3	137.918E-3	39.9996E-12	-944.609E-3	26.8426E-3
161.417E-3	3.32350E-12	161.157E-3	161.417E-3	-90.4221E-3	40.0222E-12	-990.564E-3	27.0564E-3
149.606E-3	3.10875E-12	149.341E-3	149.606E-3	-30.7837E-3	40.0321E-12	-1.01136E+0	24.5779E-3
137.795E-3	2.87006E-12	137.537E-3	137.795E-3	-45.0507E-3	39.9503E-12	-1.02462E+0	26.1400E-3
125.984E-3	2.65378E-12	125.766E-3	125.984E-3	-39.5868E-3	40.0469E-12	-1.02698E+0	24.0418E-3
114.173E-3	2.40708E-12	113.941E-3	114.173E-3	-20.5764E-3	40.0237E-12	-1.05773E+0	23.1401E-3
102.362E-3	2.18940E-12	102.133E-3	102.362E-3	122.200E-3	39.9914E-12	-994.573E-3	26.9463E-3
90.5512E-3	1.95639E-12	90.3207E-3	90.5512E-3	-61.9684E-3	39.9829E-12	-1.05301E+0	27.1166E-3
78.7402E-3	1.68866E-12	78.4868E-3	78.7402E-3	4.43067E-3	39.9525E-12	-1.05122E+0	30.0117E-3
66.9291E-3	1.43202E-12	66.6147E-3	66.9291E-3	-47.2201E-3	40.0061E-12	-1.07302E+0	26.5899E-3
55.1181E-3	1.16128E-12	54.8382E-3	55.1181E-3	-23.3997E-3	40.0442E-12	-1.07078E+0	25.4071E-3
43.3071E-3	897.912E-15	43.0262E-3	43.3071E-3	107.035E-3	39.9773E-12	-1.04019E+0	25.8814E-3
31.4961E-3	654.097E-15	31.1951E-3	31.4961E-3	29.3984E-3	40.0312E-12	-1.06135E+0	26.6386E-3
19.6850E-3	366.152E-15	19.3921E-3	19.6850E-3	38.0798E-3	39.9967E-12	-1.05805E+0	25.6301E-3
7.87402E-3	79.8771E-15	7.54948E-3	7.87402E-3	-93.2776E-3	39.9416E-12	-1.09695E+0	28.1719E-3
-3.93701E-3	-222.044E-15	-4.33021E-3	-3.93701E-3	26.6823E-3	39.9192E-12	-1.08004E+0	27.3692E-3
-15.7480E-3	-517.678E-15	-16.1167E-3	-15.7480E-3	-6.30063E-3	39.9749E-12	-1.08712E+0	29.0521E-3
-27.5591E-3	-836.293E-15	-27.9204E-3	-27.5591E-3	-42.7116E-3	40.0572E-12	-1.10932E+0	28.3388E-3
-39.3701E-3	-1.12978E-12	-39.6912E-3	-39.3701E-3	99.2322E-3	40.0422E-12	-1.05062E+0	25.4904E-3
-51.1811E-3	-1.46185E-12	-51.5512E-3	-51.1811E-3	-155.576E-3	40.0712E-12	-1.14555E+0	26.1976E-3
-62.9921E-3	-1.77031E-12	-63.3226E-3	-62.9921E-3	-82.0448E-3	40.0113E-12	-1.15064E+0	27.8259E-3
-74.8032E-3	-2.00712E-12	-75.1576E-3	-74.8032E-3	45.7950E-3	39.9690E-12	-1.11974E+0	25.8700E-3
-86.6142E-3	-2.09815E-12	-87.0175E-3	-86.6142E-3	-31.8386E-3	39.9658E-12	-1.15731E+0	25.4073E-3
-98.4252E-3	-2.23946E-12	-98.7883E-3	-98.4252E-3	224.286E-6	40.0610E-12	-1.15404E+0	24.2826E-3
-110.236E-3	-2.32832E-12	-110.647E-3	-110.236E-3	-58.9403E-3	39.9383E-12	-1.17702E+0	28.8584E-3
-122.047E-3	-2.47280E-12	-122.388E-3	-122.047E-3	-24.9492E-3	40.0165E-12	-1.15755E+0	26.2317E-3
-133.858E-3	-2.58786E-12	-134.246E-3	-133.858E-3	32.5397E-3	40.0002E-12	-1.15229E+0	27.9310E-3
-145.669E-3	-2.76558E-12	-146.053E-3	-145.669E-3	60.5475E-3	39.9843E-12	-1.13495E+0	25.6493E-3
-157.480E-3	-2.86997E-12	-157.816E-3	-157.480E-3	-5.17596E-3	39.9147E-12	-1.17423E+0	26.3263E-3
-169.291E-3	-3.03067E-12	-169.688E-3	-169.291E-3	-100.477E-3	40.0403E-12	-1.22411E+0	23.5825E-3
-181.102E-3	-3.16854E-12	-181.436E-3	-181.102E-3	138.162E-3	39.9800E-12	-1.14284E+0	25.4636E-3
-192.913E-3	-3.35617E-12	-193.244E-3	-192.913E-3	34.2934E-3	39.9718E-12	-1.18350E+0	26.7788E-3
-204.724E-3	-3.44718E-12	-205.065E-3	-204.724E-3	-36.9102E-3	39.9768E-12	-1.20004E+0	28.3127E-3
-216.535E-3	-3.56001E-12	-216.876E-3	-216.535E-3	-131.596E-3	39.9931E-12	-1.26325E+0	27.9943E-3
-228.346E-3	-3.70206E-12	-228.686E-3	-228.346E-3	-40.7804E-3	39.9889E-12	-1.26224E+0	29.9260E-3
-240.157E-3	-3.81376E-12	-240.489E-3	-240.157E-3	15.3487E-3	39.9818E-12	-1.24012E+0	28.0499E-3
-251.969E-3	-4.03868E-12	-252.314E-3	-251.969E-3	-165.010E-3	40.1270E-12	-1.32176E+0	21.6211E-3
-263.780E-3	-4.08520E-12	-264.074E-3	-263.780E-3	116.300E-3	39.8913E-12	-1.24801E+0	27.5973E-3
-275.591E-3	-4.32592E-12	-275.883E-3	-275.591E-3	-177.843E-3	40.1084E-12	-1.34637E+0	25.2980E-3
-287.402E-3	-4.42999E-12	-287.720E-3	-287.402E-3	55.9852E-3	40.0342E-12	-1.29302E+0	25.2342E-3
-299.213E-3	-4.59357E-12	-299.511E-3	-299.213E-3	-16.7000E-3	40.0310E-12	-1.32262E+0	23.7843E-3
-311.024E-3	-4.67193E-12	-311.343E-3	-311.024E-3	-45.3776E-3	39.9553E-12	-1.32866E+0	27.8104E-3
-322.835E-3	-4.77039E-12	-323.136E-3	-322.835E-3	-117.045E-3	39.9406E-12	-1.34703E+0	28.1464E-3
-334.646E-3	-4.91627E-12	-334.908E-3	-334.646E-3	-100.816E-3	39.9980E-12	-1.36881E+0	27.1862E-3
-346.457E-3	-5.07977E-12	-346.725E-3	-346.457E-3	-117.853E-3	40.0829E-12	-1.39508E+0	24.8482E-3
-358.268E-3	-5.14615E-12	-358.563E-3	-358.268E-3	63.6605E-3	39.9615E-12	-1.33930E+0	27.2623E-3
-370.079E-3	-5.31686E-12	-370.361E-3	-370.079E-3	25.6920E-3	40.0087E-12	-1.36190E+0	25.0116E-3
-381.890E-3	-5.49114E-12	-382.138E-3	-381.890E-3	50.0987E-3	39.9652E-12	-1.35273E+0	27.7365E-3
-393.701E-3	-5.52138E-12	-394.005E-3	-393.701E-3	-40.0803E-3	40.0409E-12	-1.37269E+0	25.9913E-3
-405.512E-3	-5.73425E-12	-405.813E-3	-405.512E-3	-90.5189E-3	40.0796E-12	-1.44050E+0	23.6535E-3
-417.323E-3	-5.75601E-12	-417.622E-3	-417.323E-3	74.7189E-3	39.9450E-12	-1.39330E+0	25.7059E-3
-429.134E-3	-5.90270E-12	-429.430E-3	-429.134E-3	-195.773E-3	40.0107E-12	-1.48880E+0	26.6510E-3
-440.945E-3	-6.23703E-12	-441.231E-3	-440.945E-3	5.04601E-3	40.0366E-12	-1.43867E+0	24.0448E-3
-452.756E-3	-6.33163E-12	-453.038E-3	-452.756E-3	-59.9689E-3	39.9672E-12	-1.49881E+0	27.1827E-3
-464.567E-3	-6.53636E-12	-464.856E-3	-464.567E-3	56.6822E-3	39.9833E-12	-1.43861E+0	27.5744E-3
-476.378E-3	-6.79366E-12	-476.681E-3	-476.378E-3	-100.168E-3	40.0232E-12	-1.49959E+0	25.8882E-3
-488.189E-3	-7.03889E-12	-488.411E-3	-488.189E-3	-120.725E-3	39.9864E-12	-1.52827E+0	24.9164E-3
-500.000E-3	-7.35967E-12	-500.254E-3	-500.000E-3	39.8480E-3	39.9415E-12	-1.49493E+0	26.7398E-3
