Experiment	bias spectroscopy	
Date	01.12.2015 08:46:26	
User		
X (m)	282.281E-9	
Y (m)	-138.498E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.0628E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-547.098E-3	
Amplitude (m)	40.2473E-12	
Frequency Shift (Hz)	-1.21308E+0	
Excitation (V)	15.2668E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
586.614E-3	10.4127E-12	586.278E-3	586.614E-3	-79.3163E-3	39.9650E-12	-975.271E-3	27.3705E-3
574.803E-3	10.3217E-12	574.456E-3	574.803E-3	113.793E-3	40.0404E-12	-910.857E-3	26.9642E-3
562.992E-3	10.1227E-12	562.682E-3	562.992E-3	36.3095E-3	40.0441E-12	-911.864E-3	25.4698E-3
551.181E-3	10.0928E-12	550.865E-3	551.181E-3	2.35925E-3	39.9749E-12	-940.502E-3	25.2312E-3
539.370E-3	9.87696E-12	538.999E-3	539.370E-3	-44.8266E-3	40.0451E-12	-945.825E-3	25.6180E-3
527.559E-3	9.78975E-12	527.220E-3	527.559E-3	-4.25959E-3	39.9607E-12	-940.388E-3	26.6344E-3
515.748E-3	9.45571E-12	515.381E-3	515.748E-3	79.8077E-3	39.9575E-12	-917.095E-3	29.0974E-3
503.937E-3	9.29608E-12	503.602E-3	503.937E-3	-19.8878E-3	39.9688E-12	-938.762E-3	23.7417E-3
492.126E-3	9.14671E-12	491.776E-3	492.126E-3	-42.3172E-3	40.0983E-12	-960.826E-3	24.1814E-3
480.315E-3	9.02121E-12	479.961E-3	480.315E-3	61.6919E-3	40.0022E-12	-932.936E-3	26.0100E-3
468.504E-3	8.83272E-12	468.177E-3	468.504E-3	53.2090E-3	39.9734E-12	-937.684E-3	26.9039E-3
456.693E-3	8.55534E-12	456.359E-3	456.693E-3	-85.1614E-3	40.0144E-12	-965.742E-3	26.9218E-3
444.882E-3	8.33823E-12	444.591E-3	444.882E-3	79.8136E-3	40.0291E-12	-918.180E-3	24.5332E-3
433.071E-3	8.23562E-12	432.756E-3	433.071E-3	-58.7651E-3	39.9609E-12	-961.530E-3	28.3631E-3
421.260E-3	7.99361E-12	420.952E-3	421.260E-3	99.0749E-3	40.0120E-12	-924.744E-3	29.2844E-3
409.449E-3	7.80082E-12	409.174E-3	409.449E-3	50.0795E-3	39.9652E-12	-927.966E-3	28.3461E-3
397.638E-3	7.54760E-12	397.330E-3	397.638E-3	-125.888E-3	39.9697E-12	-993.523E-3	26.4216E-3
385.827E-3	7.38268E-12	385.569E-3	385.827E-3	10.1985E-3	40.0815E-12	-951.464E-3	24.3958E-3
374.016E-3	7.18917E-12	373.720E-3	374.016E-3	47.3801E-3	39.9546E-12	-923.513E-3	27.0447E-3
362.205E-3	7.02503E-12	361.924E-3	362.205E-3	-126.681E-3	40.0399E-12	-987.198E-3	22.2955E-3
350.394E-3	6.81456E-12	350.166E-3	350.394E-3	142.134E-3	40.1196E-12	-926.125E-3	23.8648E-3
338.583E-3	6.60809E-12	338.316E-3	338.583E-3	143.078E-3	39.9560E-12	-887.942E-3	27.4394E-3
326.772E-3	6.40969E-12	326.533E-3	326.772E-3	9.66440E-3	40.0195E-12	-923.241E-3	27.2814E-3
314.961E-3	6.20340E-12	314.692E-3	314.961E-3	-69.9224E-3	39.9763E-12	-960.379E-3	26.9995E-3
303.150E-3	5.97123E-12	302.872E-3	303.150E-3	-71.6379E-3	40.0205E-12	-963.379E-3	25.5897E-3
291.339E-3	5.81353E-12	291.119E-3	291.339E-3	-101.697E-3	39.9993E-12	-999.683E-3	23.6044E-3
279.528E-3	5.58880E-12	279.292E-3	279.528E-3	68.9855E-3	39.9356E-12	-929.730E-3	29.3479E-3
267.717E-3	5.41067E-12	267.485E-3	267.717E-3	-11.5704E-3	40.0197E-12	-948.062E-3	24.4374E-3
255.906E-3	5.12544E-12	255.660E-3	255.906E-3	1.00642E-3	40.0053E-12	-972.505E-3	28.2527E-3
244.094E-3	4.94142E-12	243.883E-3	244.094E-3	-45.6863E-3	39.9893E-12	-989.148E-3	25.8709E-3
232.283E-3	4.76134E-12	232.030E-3	232.283E-3	-101.620E-3	40.0039E-12	-1.02702E+0	27.6898E-3
220.472E-3	4.46152E-12	220.203E-3	220.472E-3	1.98777E-3	39.9644E-12	-991.170E-3	26.0690E-3
208.661E-3	4.35222E-12	208.420E-3	208.661E-3	-97.6952E-3	40.0076E-12	-1.03463E+0	25.2686E-3
196.850E-3	4.03256E-12	196.593E-3	196.850E-3	76.6150E-3	39.9597E-12	-976.797E-3	24.7516E-3
185.039E-3	3.83830E-12	184.821E-3	185.039E-3	39.5058E-3	39.9561E-12	-985.673E-3	27.7089E-3
173.228E-3	3.68278E-12	173.009E-3	173.228E-3	-13.3657E-3	40.0751E-12	-1.00280E+0	24.9000E-3
161.417E-3	3.42566E-12	161.167E-3	161.417E-3	-35.4430E-3	39.9624E-12	-1.00291E+0	25.8704E-3
149.606E-3	3.18032E-12	149.348E-3	149.606E-3	-91.7194E-3	39.9940E-12	-1.05197E+0	26.6845E-3
137.795E-3	2.91978E-12	137.558E-3	137.795E-3	18.9712E-3	39.9341E-12	-1.03347E+0	29.0805E-3
125.984E-3	2.72422E-12	125.791E-3	125.984E-3	-39.6332E-3	40.0063E-12	-1.05066E+0	28.1344E-3
114.173E-3	2.47293E-12	113.954E-3	114.173E-3	24.9917E-3	40.0349E-12	-1.03395E+0	25.9839E-3
102.362E-3	2.22727E-12	102.152E-3	102.362E-3	53.6583E-3	40.0103E-12	-1.02365E+0	27.1001E-3
90.5512E-3	1.96318E-12	90.3397E-3	90.5512E-3	10.5122E-3	39.9731E-12	-1.03783E+0	25.6281E-3
78.7402E-3	1.73088E-12	78.5082E-3	78.7402E-3	23.9887E-3	39.9720E-12	-1.03771E+0	26.0603E-3
66.9291E-3	1.50126E-12	66.6405E-3	66.9291E-3	-4.67760E-3	40.0194E-12	-1.05295E+0	23.2756E-3
55.1181E-3	1.22908E-12	54.8732E-3	55.1181E-3	104.100E-3	39.9631E-12	-1.03241E+0	27.2795E-3
43.3071E-3	952.142E-15	43.0477E-3	43.3071E-3	-68.4668E-3	40.0140E-12	-1.07877E+0	25.0775E-3
31.4961E-3	692.335E-15	31.2172E-3	31.4961E-3	-16.4875E-3	40.0374E-12	-1.07998E+0	22.5451E-3
19.6850E-3	396.731E-15	19.4213E-3	19.6850E-3	44.8421E-3	40.0656E-12	-1.07783E+0	23.8552E-3
7.87402E-3	99.8052E-15	7.56738E-3	7.87402E-3	-59.9430E-3	40.0057E-12	-1.11272E+0	26.4813E-3
-3.93701E-3	-212.699E-15	-4.31997E-3	-3.93701E-3	124.063E-3	39.9841E-12	-1.04170E+0	26.4329E-3
-15.7480E-3	-517.785E-15	-16.1042E-3	-15.7480E-3	-167.092E-3	39.9432E-12	-1.14989E+0	32.5144E-3
-27.5591E-3	-859.775E-15	-27.9098E-3	-27.5591E-3	10.8055E-3	40.0517E-12	-1.11409E+0	27.2675E-3
-39.3701E-3	-1.19648E-12	-39.6829E-3	-39.3701E-3	18.5563E-3	39.9557E-12	-1.09920E+0	26.7685E-3
-51.1811E-3	-1.53897E-12	-51.5401E-3	-51.1811E-3	-142.063E-3	40.0111E-12	-1.16511E+0	26.0618E-3
-62.9921E-3	-1.82874E-12	-63.3033E-3	-62.9921E-3	35.1301E-3	40.0072E-12	-1.12297E+0	28.8677E-3
-74.8032E-3	-2.09587E-12	-75.1351E-3	-74.8032E-3	16.5142E-3	39.9311E-12	-1.13225E+0	29.3141E-3
-86.6142E-3	-2.23103E-12	-87.0004E-3	-86.6142E-3	-79.7865E-3	40.0046E-12	-1.15708E+0	27.4323E-3
-98.4252E-3	-2.33381E-12	-98.7792E-3	-98.4252E-3	-65.8201E-3	40.0473E-12	-1.17948E+0	25.6261E-3
-110.236E-3	-2.45143E-12	-110.633E-3	-110.236E-3	22.2701E-3	39.9770E-12	-1.16041E+0	28.7376E-3
-122.047E-3	-2.58207E-12	-122.368E-3	-122.047E-3	24.8464E-3	39.9493E-12	-1.15321E+0	28.1932E-3
-133.858E-3	-2.74754E-12	-134.233E-3	-133.858E-3	-104.202E-3	40.0276E-12	-1.19122E+0	28.1340E-3
-145.669E-3	-2.88726E-12	-146.035E-3	-145.669E-3	-97.5026E-3	39.9833E-12	-1.21918E+0	27.4255E-3
-157.480E-3	-3.04924E-12	-157.802E-3	-157.480E-3	68.1425E-3	39.9979E-12	-1.16886E+0	28.9908E-3
-169.291E-3	-3.22016E-12	-169.677E-3	-169.291E-3	-194.293E-3	40.0550E-12	-1.26080E+0	25.8186E-3
-181.102E-3	-3.33262E-12	-181.424E-3	-181.102E-3	-10.2627E-3	40.0268E-12	-1.22247E+0	26.1963E-3
-192.913E-3	-3.46441E-12	-193.234E-3	-192.913E-3	12.6054E-3	39.9986E-12	-1.23398E+0	28.0610E-3
-204.724E-3	-3.59746E-12	-205.054E-3	-204.724E-3	-10.2472E-3	40.0311E-12	-1.24232E+0	24.6341E-3
-216.535E-3	-3.64259E-12	-216.855E-3	-216.535E-3	-39.5601E-3	39.9087E-12	-1.26206E+0	28.5358E-3
-228.346E-3	-3.84688E-12	-228.674E-3	-228.346E-3	-29.9729E-3	39.9464E-12	-1.28708E+0	27.1246E-3
-240.157E-3	-4.00977E-12	-240.479E-3	-240.157E-3	81.4361E-3	40.0275E-12	-1.25997E+0	28.9060E-3
-251.969E-3	-4.17676E-12	-252.294E-3	-251.969E-3	-113.562E-3	40.0227E-12	-1.31929E+0	26.0021E-3
-263.780E-3	-4.35794E-12	-264.062E-3	-263.780E-3	88.3103E-3	39.9373E-12	-1.27438E+0	27.6584E-3
-275.591E-3	-4.52362E-12	-275.868E-3	-275.591E-3	-5.40574E-3	40.0778E-12	-1.28232E+0	25.8359E-3
-287.402E-3	-4.73650E-12	-287.710E-3	-287.402E-3	72.0087E-3	40.0872E-12	-1.28377E+0	23.3377E-3
-299.213E-3	-4.81936E-12	-299.500E-3	-299.213E-3	-38.7471E-3	39.9993E-12	-1.30758E+0	25.2881E-3
-311.024E-3	-4.99980E-12	-311.328E-3	-311.024E-3	-146.634E-3	39.9272E-12	-1.35504E+0	29.6640E-3
-322.835E-3	-5.09603E-12	-323.130E-3	-322.835E-3	57.7901E-3	40.0551E-12	-1.32898E+0	23.3098E-3
-334.646E-3	-5.11872E-12	-334.900E-3	-334.646E-3	-82.6655E-3	39.9386E-12	-1.35607E+0	29.6556E-3
-346.457E-3	-5.39595E-12	-346.725E-3	-346.457E-3	152.518E-3	39.9762E-12	-1.30482E+0	26.5535E-3
-358.268E-3	-5.42238E-12	-358.562E-3	-358.268E-3	-103.905E-3	39.9729E-12	-1.37142E+0	25.6123E-3
-370.079E-3	-5.62093E-12	-370.366E-3	-370.079E-3	-83.7192E-3	39.9601E-12	-1.38850E+0	25.9844E-3
-381.890E-3	-5.67907E-12	-382.144E-3	-381.890E-3	-81.8424E-3	39.9420E-12	-1.42666E+0	29.6558E-3
-393.701E-3	-5.85631E-12	-394.005E-3	-393.701E-3	-26.3049E-3	40.0196E-12	-1.42751E+0	26.4194E-3
-405.512E-3	-6.01740E-12	-405.820E-3	-405.512E-3	64.5625E-3	40.0301E-12	-1.40140E+0	25.5929E-3
-417.323E-3	-6.17071E-12	-417.619E-3	-417.323E-3	-55.9902E-3	40.0458E-12	-1.44789E+0	25.6024E-3
-429.134E-3	-6.29224E-12	-429.433E-3	-429.134E-3	-35.5197E-3	39.9962E-12	-1.44539E+0	23.9396E-3
-440.945E-3	-6.43621E-12	-441.238E-3	-440.945E-3	-52.7465E-3	40.0267E-12	-1.45347E+0	27.1980E-3
-452.756E-3	-6.66065E-12	-453.041E-3	-452.756E-3	55.6238E-3	39.9810E-12	-1.44267E+0	28.6764E-3
-464.567E-3	-6.87811E-12	-464.862E-3	-464.567E-3	-1.88616E-3	40.0261E-12	-1.43791E+0	25.9302E-3
-476.378E-3	-7.17837E-12	-476.687E-3	-476.378E-3	-24.4817E-3	39.9962E-12	-1.48327E+0	26.0019E-3
-488.189E-3	-7.44471E-12	-488.409E-3	-488.189E-3	-44.8572E-3	40.0245E-12	-1.49226E+0	27.1173E-3
-500.000E-3	-7.76800E-12	-500.256E-3	-500.000E-3	-152.680E-3	39.9817E-12	-1.55129E+0	26.2712E-3
