Experiment	bias spectroscopy	
Date	01.12.2015 07:41:32	
User		
X (m)	282.43E-9	
Y (m)	-139.075E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.2474E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-382.59E-3	
Amplitude (m)	39.951E-12	
Frequency Shift (Hz)	-1.20129E+0	
Excitation (V)	28.0444E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
822.835E-3	13.3368E-12	822.251E-3	822.835E-3	13.3383E-3	40.0492E-12	-969.578E-3	26.1611E-3
811.024E-3	13.0532E-12	810.416E-3	811.024E-3	94.2078E-3	39.9815E-12	-959.077E-3	28.3946E-3
799.213E-3	12.8510E-12	798.647E-3	799.213E-3	-121.859E-3	39.9368E-12	-1.00744E+0	28.6153E-3
787.402E-3	12.8237E-12	786.817E-3	787.402E-3	-1.88423E-3	40.0187E-12	-966.786E-3	22.5620E-3
775.591E-3	12.7656E-12	775.031E-3	775.591E-3	-13.2872E-3	40.0078E-12	-971.817E-3	23.7504E-3
763.780E-3	12.4601E-12	763.206E-3	763.780E-3	-26.3813E-3	39.9381E-12	-987.120E-3	25.8837E-3
751.969E-3	12.3175E-12	751.426E-3	751.969E-3	-89.5636E-3	39.9990E-12	-1.05089E+0	27.0842E-3
740.157E-3	12.1767E-12	739.624E-3	740.157E-3	92.2334E-3	39.9918E-12	-986.811E-3	25.3804E-3
728.346E-3	12.1063E-12	727.782E-3	728.346E-3	34.9123E-3	40.0467E-12	-990.677E-3	22.7482E-3
716.535E-3	11.9993E-12	715.999E-3	716.535E-3	96.5489E-3	39.9377E-12	-956.235E-3	27.0083E-3
704.724E-3	11.6979E-12	704.314E-3	704.724E-3	-40.9736E-3	39.9782E-12	-993.323E-3	27.6415E-3
692.913E-3	11.8069E-12	692.512E-3	692.913E-3	-66.3428E-3	39.9861E-12	-1.00490E+0	26.3296E-3
681.102E-3	11.5272E-12	680.736E-3	681.102E-3	40.5458E-3	40.0998E-12	-965.487E-3	25.9062E-3
669.291E-3	11.3562E-12	668.920E-3	669.291E-3	51.9507E-3	39.9930E-12	-964.881E-3	26.1148E-3
657.480E-3	11.3626E-12	657.084E-3	657.480E-3	37.4688E-3	39.9985E-12	-957.910E-3	27.6844E-3
645.669E-3	11.3006E-12	645.278E-3	645.669E-3	-72.8579E-3	40.0091E-12	-966.184E-3	23.5748E-3
633.858E-3	11.1253E-12	633.467E-3	633.858E-3	110.936E-3	39.9997E-12	-901.714E-3	24.8355E-3
622.047E-3	10.8367E-12	621.655E-3	622.047E-3	-23.8061E-3	39.8841E-12	-942.760E-3	26.7407E-3
610.236E-3	10.7981E-12	609.888E-3	610.236E-3	-30.6958E-3	39.9721E-12	-941.308E-3	30.0638E-3
598.425E-3	10.5931E-12	598.086E-3	598.425E-3	44.7132E-3	40.0712E-12	-934.898E-3	22.9142E-3
586.614E-3	10.3703E-12	586.274E-3	586.614E-3	-8.73362E-3	40.0374E-12	-955.974E-3	25.4529E-3
574.803E-3	10.3192E-12	574.458E-3	574.803E-3	-45.8773E-3	40.0226E-12	-946.822E-3	23.9794E-3
562.992E-3	10.3953E-12	562.672E-3	562.992E-3	4.74834E-3	39.9976E-12	-943.427E-3	24.6516E-3
551.181E-3	9.88264E-12	550.856E-3	551.181E-3	96.0327E-3	39.9679E-12	-913.668E-3	26.6852E-3
539.370E-3	9.70506E-12	538.990E-3	539.370E-3	-8.76379E-3	40.0091E-12	-924.664E-3	24.7490E-3
527.559E-3	9.46602E-12	527.204E-3	527.559E-3	-84.3590E-3	40.0441E-12	-958.240E-3	25.3588E-3
515.748E-3	9.26088E-12	515.383E-3	515.748E-3	-60.6091E-3	39.9808E-12	-949.818E-3	28.0664E-3
503.937E-3	9.18515E-12	503.591E-3	503.937E-3	-110.999E-3	40.0906E-12	-989.411E-3	23.0752E-3
492.126E-3	8.97150E-12	491.772E-3	492.126E-3	13.0098E-3	39.9617E-12	-951.987E-3	26.4224E-3
480.315E-3	8.78603E-12	479.959E-3	480.315E-3	40.7032E-3	39.9920E-12	-934.489E-3	29.0954E-3
468.504E-3	8.60778E-12	468.167E-3	468.504E-3	85.2962E-3	40.0226E-12	-922.819E-3	24.6394E-3
456.693E-3	8.32021E-12	456.352E-3	456.693E-3	45.3752E-3	40.0097E-12	-908.854E-3	26.6533E-3
444.882E-3	8.22739E-12	444.589E-3	444.882E-3	-41.0381E-3	40.0364E-12	-938.128E-3	24.1662E-3
433.071E-3	8.02506E-12	432.753E-3	433.071E-3	63.5269E-3	39.9894E-12	-920.472E-3	27.3870E-3
421.260E-3	7.77211E-12	420.943E-3	421.260E-3	-39.1603E-3	39.9473E-12	-939.209E-3	27.2925E-3
409.449E-3	7.60663E-12	409.163E-3	409.449E-3	-136.341E-3	40.0190E-12	-958.007E-3	26.7959E-3
397.638E-3	7.55306E-12	397.319E-3	397.638E-3	-14.3567E-3	40.0770E-12	-964.400E-3	22.0047E-3
385.827E-3	7.26448E-12	385.554E-3	385.827E-3	-56.9965E-3	39.9735E-12	-984.042E-3	25.1665E-3
374.016E-3	7.02973E-12	373.709E-3	374.016E-3	90.3882E-3	40.0022E-12	-938.692E-3	24.5594E-3
362.205E-3	6.97543E-12	361.912E-3	362.205E-3	4.93428E-3	40.0431E-12	-939.869E-3	24.2309E-3
350.394E-3	6.64671E-12	350.165E-3	350.394E-3	72.1401E-3	39.9198E-12	-925.302E-3	29.2058E-3
338.583E-3	6.42581E-12	338.314E-3	338.583E-3	23.7547E-3	39.9579E-12	-957.182E-3	27.8706E-3
326.772E-3	6.23807E-12	326.526E-3	326.772E-3	-14.9728E-3	40.0679E-12	-970.834E-3	25.1281E-3
314.961E-3	6.10435E-12	314.692E-3	314.961E-3	167.254E-3	40.0130E-12	-916.793E-3	26.0687E-3
303.150E-3	5.91445E-12	302.874E-3	303.150E-3	45.4211E-3	40.0241E-12	-928.751E-3	21.4634E-3
291.339E-3	5.64498E-12	291.118E-3	291.339E-3	88.1298E-3	40.0163E-12	-907.146E-3	27.5681E-3
279.528E-3	5.48885E-12	279.293E-3	279.528E-3	-128.778E-3	40.0348E-12	-972.244E-3	23.8805E-3
267.717E-3	5.23325E-12	267.477E-3	267.717E-3	-154.337E-3	39.9862E-12	-991.019E-3	27.4312E-3
255.906E-3	5.11244E-12	255.651E-3	255.906E-3	-18.2994E-3	39.9489E-12	-980.488E-3	26.6345E-3
244.094E-3	4.91287E-12	243.879E-3	244.094E-3	-67.2727E-3	40.0892E-12	-1.01351E+0	25.7569E-3
232.283E-3	4.58861E-12	232.031E-3	232.283E-3	16.5154E-3	39.9936E-12	-978.352E-3	24.4210E-3
220.472E-3	4.44091E-12	220.199E-3	220.472E-3	-66.6109E-3	40.0500E-12	-1.00657E+0	28.6020E-3
208.661E-3	4.17394E-12	208.422E-3	208.661E-3	-580.516E-6	39.9071E-12	-984.257E-3	32.0858E-3
196.850E-3	3.99918E-12	196.589E-3	196.850E-3	-101.071E-3	40.0302E-12	-1.03255E+0	25.4496E-3
185.039E-3	3.80159E-12	184.814E-3	185.039E-3	55.2738E-3	40.0827E-12	-1.01172E+0	22.7578E-3
173.228E-3	3.54932E-12	173.006E-3	173.228E-3	-47.2408E-3	39.9283E-12	-1.04885E+0	28.9311E-3
161.417E-3	3.33130E-12	161.172E-3	161.417E-3	-143.752E-3	40.0292E-12	-1.09358E+0	23.4585E-3
149.606E-3	3.08036E-12	149.351E-3	149.606E-3	57.4708E-3	40.0215E-12	-1.03110E+0	25.0218E-3
137.795E-3	2.87999E-12	137.562E-3	137.795E-3	12.8809E-3	40.0005E-12	-1.04370E+0	27.4638E-3
125.984E-3	2.65205E-12	125.789E-3	125.984E-3	8.84143E-3	39.9768E-12	-1.02971E+0	27.5054E-3
114.173E-3	2.40342E-12	113.950E-3	114.173E-3	-63.5152E-3	40.0084E-12	-1.05171E+0	23.1423E-3
102.362E-3	2.16880E-12	102.144E-3	102.362E-3	-90.5441E-3	39.9962E-12	-1.07901E+0	24.7803E-3
90.5512E-3	1.90580E-12	90.3368E-3	90.5512E-3	-13.7355E-3	39.9683E-12	-1.05852E+0	25.3937E-3
78.7402E-3	1.67405E-12	78.5050E-3	78.7402E-3	1.07882E-3	40.0252E-12	-1.05217E+0	24.7232E-3
66.9291E-3	1.42567E-12	66.6359E-3	66.9291E-3	76.7126E-3	40.0870E-12	-1.04109E+0	22.3607E-3
55.1181E-3	1.18664E-12	54.8589E-3	55.1181E-3	-73.0437E-3	39.9655E-12	-1.06030E+0	27.0840E-3
43.3071E-3	918.558E-15	43.0342E-3	43.3071E-3	-126.921E-3	39.9981E-12	-1.12072E+0	25.8458E-3
31.4961E-3	635.853E-15	31.2006E-3	31.4961E-3	-21.5801E-3	40.0128E-12	-1.08627E+0	24.7572E-3
19.6850E-3	343.047E-15	19.4097E-3	19.6850E-3	-89.8432E-3	40.0073E-12	-1.10479E+0	26.7737E-3
7.87402E-3	75.2030E-15	7.55706E-3	7.87402E-3	86.6348E-3	40.0588E-12	-1.06001E+0	24.2640E-3
-3.93701E-3	-218.861E-15	-4.32181E-3	-3.93701E-3	10.4252E-3	39.9906E-12	-1.10704E+0	26.5486E-3
-15.7480E-3	-524.348E-15	-16.1088E-3	-15.7480E-3	20.9875E-3	40.0195E-12	-1.09586E+0	26.9068E-3
-27.5591E-3	-839.149E-15	-27.9190E-3	-27.5591E-3	-51.4855E-3	40.0278E-12	-1.11730E+0	25.7645E-3
-39.3701E-3	-1.15587E-12	-39.6930E-3	-39.3701E-3	132.212E-3	40.0181E-12	-1.05604E+0	23.8160E-3
-51.1811E-3	-1.53331E-12	-51.5525E-3	-51.1811E-3	-131.359E-3	40.0099E-12	-1.14652E+0	29.3419E-3
-62.9921E-3	-1.85337E-12	-63.3225E-3	-62.9921E-3	-102.154E-3	40.0091E-12	-1.15137E+0	27.6107E-3
-74.8032E-3	-2.06302E-12	-75.1596E-3	-74.8032E-3	-63.3046E-3	40.0064E-12	-1.15864E+0	25.7150E-3
-86.6142E-3	-2.16833E-12	-87.0107E-3	-86.6142E-3	-28.5740E-3	40.0063E-12	-1.15969E+0	27.5054E-3
-98.4252E-3	-2.30630E-12	-98.7859E-3	-98.4252E-3	-341.859E-6	39.9904E-12	-1.14919E+0	27.0667E-3
-110.236E-3	-2.40940E-12	-110.649E-3	-110.236E-3	39.2438E-3	39.9807E-12	-1.15068E+0	25.7946E-3
-122.047E-3	-2.54163E-12	-122.391E-3	-122.047E-3	-6.86187E-3	39.9818E-12	-1.15836E+0	28.2856E-3
-133.858E-3	-2.67622E-12	-134.247E-3	-133.858E-3	-97.4047E-3	40.0770E-12	-1.19364E+0	24.8421E-3
-145.669E-3	-2.83940E-12	-146.048E-3	-145.669E-3	-57.6745E-3	40.0190E-12	-1.21473E+0	23.6184E-3
-157.480E-3	-2.99822E-12	-157.816E-3	-157.480E-3	103.252E-3	39.9724E-12	-1.16741E+0	28.3657E-3
-169.291E-3	-3.13132E-12	-169.677E-3	-169.291E-3	-63.8271E-3	40.1037E-12	-1.23239E+0	26.1763E-3
-181.102E-3	-3.26791E-12	-181.434E-3	-181.102E-3	37.4490E-3	40.0072E-12	-1.22442E+0	27.1382E-3
-192.913E-3	-3.40304E-12	-193.239E-3	-192.913E-3	-64.8179E-3	39.9560E-12	-1.29114E+0	27.0393E-3
-204.724E-3	-3.55051E-12	-205.066E-3	-204.724E-3	-2.69580E-3	40.0013E-12	-1.27178E+0	27.8976E-3
-216.535E-3	-3.68421E-12	-216.877E-3	-216.535E-3	115.867E-3	39.9966E-12	-1.22865E+0	27.3490E-3
-228.346E-3	-3.79926E-12	-228.696E-3	-228.346E-3	-57.4805E-3	39.9685E-12	-1.28831E+0	24.7471E-3
-240.157E-3	-3.92903E-12	-240.490E-3	-240.157E-3	77.4497E-3	40.0006E-12	-1.25493E+0	26.4162E-3
-251.969E-3	-4.11134E-12	-252.314E-3	-251.969E-3	-64.4771E-3	40.0410E-12	-1.31369E+0	26.5485E-3
-263.780E-3	-4.30492E-12	-264.081E-3	-263.780E-3	1.32491E-3	40.0299E-12	-1.29848E+0	27.4509E-3
-275.591E-3	-4.42695E-12	-275.894E-3	-275.591E-3	-69.8797E-3	39.9957E-12	-1.32878E+0	29.3562E-3
-287.402E-3	-4.63094E-12	-287.731E-3	-287.402E-3	102.675E-3	40.0417E-12	-1.26559E+0	23.7611E-3
-299.213E-3	-4.76592E-12	-299.531E-3	-299.213E-3	-116.897E-3	40.0394E-12	-1.34356E+0	23.8461E-3
-311.024E-3	-4.87983E-12	-311.352E-3	-311.024E-3	-11.5114E-3	39.9450E-12	-1.33866E+0	28.9647E-3
-322.835E-3	-5.03875E-12	-323.145E-3	-322.835E-3	-72.9786E-3	40.0610E-12	-1.35140E+0	26.5573E-3
-334.646E-3	-5.07380E-12	-334.921E-3	-334.646E-3	-78.9214E-3	40.0041E-12	-1.37119E+0	26.3899E-3
-346.457E-3	-5.25415E-12	-346.740E-3	-346.457E-3	-153.968E-3	40.0811E-12	-1.41167E+0	22.0864E-3
-358.268E-3	-5.35754E-12	-358.580E-3	-358.268E-3	-42.7188E-3	39.9424E-12	-1.38773E+0	27.9615E-3
-370.079E-3	-5.49769E-12	-370.376E-3	-370.079E-3	-234.180E-6	39.9522E-12	-1.36812E+0	26.6193E-3
-381.890E-3	-5.61807E-12	-382.143E-3	-381.890E-3	-55.0128E-3	40.0316E-12	-1.39609E+0	29.6338E-3
-393.701E-3	-5.75910E-12	-394.010E-3	-393.701E-3	-83.8759E-3	39.9861E-12	-1.43656E+0	25.1776E-3
-405.512E-3	-5.80243E-12	-405.819E-3	-405.512E-3	-27.8555E-3	39.9076E-12	-1.42655E+0	26.9458E-3
-417.323E-3	-6.00867E-12	-417.622E-3	-417.323E-3	-24.2943E-3	40.0391E-12	-1.44281E+0	26.9484E-3
-429.134E-3	-6.27188E-12	-429.438E-3	-429.134E-3	103.423E-3	40.0578E-12	-1.41191E+0	24.3752E-3
-440.945E-3	-6.36095E-12	-441.242E-3	-440.945E-3	-142.019E-3	40.0234E-12	-1.46890E+0	27.0723E-3
-452.756E-3	-6.51234E-12	-453.039E-3	-452.756E-3	-43.7639E-3	39.9278E-12	-1.46641E+0	30.3390E-3
-464.567E-3	-6.77940E-12	-464.861E-3	-464.567E-3	-24.1153E-3	40.0483E-12	-1.45964E+0	25.8582E-3
-476.378E-3	-7.00718E-12	-476.689E-3	-476.378E-3	-136.001E-3	39.9759E-12	-1.50595E+0	27.3638E-3
-488.189E-3	-7.37569E-12	-488.420E-3	-488.189E-3	-150.594E-3	39.9406E-12	-1.53532E+0	28.6177E-3
-500.000E-3	-7.66409E-12	-500.256E-3	-500.000E-3	-141.208E-3	40.0300E-12	-1.55305E+0	26.8001E-3
