Experiment	bias spectroscopy	
Date	01.12.2015 03:03:23	
User		
X (m)	281.625E-9	
Y (m)	-139.775E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	11.2786E-12	
Z (m)	-4.07703E-9	
Phase (deg)	118.863E-3	
Amplitude (m)	39.9609E-12	
Frequency Shift (Hz)	-1.05109E+0	
Excitation (V)	26.4307E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
870.079E-3	9.76067E-12	869.487E-3	870.079E-3	-98.6016E-3	39.9634E-12	-1.07884E+0	28.6750E-3
858.268E-3	9.62331E-12	857.665E-3	858.268E-3	136.301E-3	39.9467E-12	-1.00226E+0	29.2287E-3
846.457E-3	9.55637E-12	845.838E-3	846.457E-3	28.0679E-3	40.0106E-12	-1.00262E+0	27.4410E-3
834.646E-3	9.38569E-12	834.056E-3	834.646E-3	-91.6521E-3	40.0314E-12	-1.04961E+0	25.7186E-3
822.835E-3	9.41684E-12	822.249E-3	822.835E-3	108.653E-3	39.9702E-12	-989.686E-3	28.0451E-3
811.024E-3	9.27711E-12	810.425E-3	811.024E-3	-181.659E-3	39.9569E-12	-1.08104E+0	24.5875E-3
799.213E-3	9.13176E-12	798.652E-3	799.213E-3	95.1439E-3	40.0408E-12	-999.510E-3	23.6311E-3
787.402E-3	8.94641E-12	786.813E-3	787.402E-3	111.721E-3	39.9722E-12	-991.768E-3	27.7154E-3
775.591E-3	8.96961E-12	775.017E-3	775.591E-3	-21.5685E-3	40.0898E-12	-1.03964E+0	23.2665E-3
763.780E-3	8.83668E-12	763.205E-3	763.780E-3	59.8561E-3	39.9535E-12	-969.980E-3	28.6367E-3
751.969E-3	8.75358E-12	751.424E-3	751.969E-3	-114.332E-3	40.0174E-12	-1.03318E+0	24.6935E-3
740.157E-3	8.70595E-12	739.624E-3	740.157E-3	-16.4999E-3	39.9515E-12	-1.01592E+0	25.5924E-3
728.346E-3	8.52115E-12	727.787E-3	728.346E-3	32.3576E-3	39.9980E-12	-1.00020E+0	25.6732E-3
716.535E-3	8.46702E-12	715.995E-3	716.535E-3	31.3594E-3	39.9888E-12	-995.678E-3	26.1855E-3
704.724E-3	8.37464E-12	704.313E-3	704.724E-3	-6.33227E-3	39.9695E-12	-995.296E-3	27.7237E-3
692.913E-3	8.39718E-12	692.513E-3	692.913E-3	-33.4884E-3	40.0479E-12	-1.00766E+0	24.3875E-3
681.102E-3	8.12776E-12	680.743E-3	681.102E-3	170.448E-3	39.9799E-12	-949.142E-3	26.0718E-3
669.291E-3	7.97688E-12	668.937E-3	669.291E-3	-19.0306E-3	39.9716E-12	-986.751E-3	24.6224E-3
657.480E-3	7.90276E-12	657.088E-3	657.480E-3	-20.0249E-3	40.0034E-12	-977.910E-3	24.6131E-3
645.669E-3	7.81240E-12	645.288E-3	645.669E-3	137.666E-3	39.9618E-12	-945.351E-3	26.6527E-3
633.858E-3	7.84677E-12	633.485E-3	633.858E-3	-71.9224E-3	40.0111E-12	-982.177E-3	27.1544E-3
622.047E-3	7.67051E-12	621.676E-3	622.047E-3	-23.2910E-3	40.0231E-12	-969.566E-3	23.0371E-3
610.236E-3	7.53758E-12	609.916E-3	610.236E-3	-111.493E-3	40.0389E-12	-991.919E-3	24.0992E-3
598.425E-3	7.34619E-12	598.100E-3	598.425E-3	101.018E-3	39.8881E-12	-926.179E-3	29.0701E-3
586.614E-3	7.30222E-12	586.289E-3	586.614E-3	-160.350E-3	39.9849E-12	-987.030E-3	27.0016E-3
574.803E-3	7.31013E-12	574.469E-3	574.803E-3	-50.8372E-3	40.0696E-12	-999.505E-3	25.2748E-3
562.992E-3	7.06835E-12	562.687E-3	562.992E-3	-122.743E-3	39.9425E-12	-1.02446E+0	26.1402E-3
551.181E-3	7.03193E-12	550.870E-3	551.181E-3	-33.6708E-3	39.9646E-12	-990.354E-3	27.9114E-3
539.370E-3	6.88231E-12	538.997E-3	539.370E-3	114.927E-3	39.9836E-12	-960.450E-3	27.3843E-3
527.559E-3	6.72743E-12	527.205E-3	527.559E-3	55.0954E-3	40.0155E-12	-944.733E-3	26.2096E-3
515.748E-3	6.65938E-12	515.370E-3	515.748E-3	-7.75720E-3	40.0422E-12	-979.050E-3	27.3909E-3
503.937E-3	6.52524E-12	503.587E-3	503.937E-3	-72.1429E-3	40.0230E-12	-1.00958E+0	24.3237E-3
492.126E-3	6.40733E-12	491.769E-3	492.126E-3	27.9932E-3	39.9683E-12	-988.390E-3	25.9548E-3
480.315E-3	6.29335E-12	479.960E-3	480.315E-3	-14.8525E-3	39.9818E-12	-1.00327E+0	26.5367E-3
468.504E-3	6.12309E-12	468.162E-3	468.504E-3	151.593E-3	39.9204E-12	-930.117E-3	28.6775E-3
456.693E-3	6.07935E-12	456.352E-3	456.693E-3	-56.5723E-3	40.0359E-12	-997.598E-3	27.2875E-3
444.882E-3	5.93411E-12	444.583E-3	444.882E-3	-33.5361E-3	40.0546E-12	-1.01150E+0	24.6662E-3
433.071E-3	5.76716E-12	432.747E-3	433.071E-3	177.007E-3	40.0017E-12	-923.252E-3	25.1002E-3
421.260E-3	5.59223E-12	420.939E-3	421.260E-3	-16.8899E-3	39.8981E-12	-977.543E-3	28.5517E-3
409.449E-3	5.50315E-12	409.154E-3	409.449E-3	-130.526E-3	40.0641E-12	-1.02860E+0	24.5283E-3
397.638E-3	5.41234E-12	397.308E-3	397.638E-3	16.0397E-3	39.8814E-12	-998.213E-3	26.5751E-3
385.827E-3	5.25093E-12	385.554E-3	385.827E-3	69.5828E-3	40.1177E-12	-958.533E-3	21.3034E-3
374.016E-3	5.15863E-12	373.707E-3	374.016E-3	-14.9421E-3	39.9806E-12	-966.908E-3	29.3365E-3
362.205E-3	5.03079E-12	361.904E-3	362.205E-3	99.8062E-3	39.9771E-12	-916.063E-3	24.9357E-3
350.394E-3	4.92215E-12	350.158E-3	350.394E-3	-121.694E-3	40.0336E-12	-984.669E-3	25.7513E-3
338.583E-3	4.74503E-12	338.303E-3	338.583E-3	-175.485E-3	39.9754E-12	-1.04038E+0	25.6270E-3
326.772E-3	4.66223E-12	326.512E-3	326.772E-3	87.9802E-3	40.0084E-12	-971.850E-3	26.0051E-3
314.961E-3	4.49729E-12	314.684E-3	314.961E-3	71.1966E-3	39.9974E-12	-956.406E-3	28.5030E-3
303.150E-3	4.29449E-12	302.864E-3	303.150E-3	79.2943E-3	39.9919E-12	-934.916E-3	24.7841E-3
291.339E-3	4.21003E-12	291.113E-3	291.339E-3	-82.9832E-3	39.9809E-12	-989.347E-3	25.3125E-3
279.528E-3	4.08769E-12	279.277E-3	279.528E-3	7.88261E-3	39.9691E-12	-994.398E-3	25.7000E-3
267.717E-3	3.95127E-12	267.472E-3	267.717E-3	-108.830E-3	40.0200E-12	-1.02523E+0	27.5261E-3
255.906E-3	3.76265E-12	255.642E-3	255.906E-3	-96.0498E-3	40.0209E-12	-1.04458E+0	24.8279E-3
244.094E-3	3.62732E-12	243.861E-3	244.094E-3	77.4892E-3	40.0230E-12	-1.02523E+0	24.1644E-3
232.283E-3	3.44352E-12	232.014E-3	232.283E-3	126.169E-3	39.9310E-12	-973.352E-3	26.9485E-3
220.472E-3	3.31654E-12	220.187E-3	220.472E-3	70.2309E-3	39.9383E-12	-998.368E-3	27.7882E-3
208.661E-3	3.17408E-12	208.405E-3	208.661E-3	-16.9219E-3	40.0235E-12	-1.02896E+0	25.7874E-3
196.850E-3	2.94638E-12	196.568E-3	196.850E-3	26.0902E-3	39.9932E-12	-1.01690E+0	29.6913E-3
185.039E-3	2.82918E-12	184.801E-3	185.039E-3	52.4708E-3	40.0514E-12	-994.871E-3	24.0797E-3
173.228E-3	2.64325E-12	172.997E-3	173.228E-3	-43.5398E-3	40.0379E-12	-1.03694E+0	25.0236E-3
161.417E-3	2.47017E-12	161.166E-3	161.417E-3	-1.79943E-3	40.0317E-12	-1.04361E+0	26.6392E-3
149.606E-3	2.30497E-12	149.333E-3	149.606E-3	13.9077E-3	39.9121E-12	-1.03863E+0	28.0893E-3
137.795E-3	2.17410E-12	137.552E-3	137.795E-3	-22.0714E-3	40.0504E-12	-1.04626E+0	23.9681E-3
125.984E-3	1.96981E-12	125.786E-3	125.984E-3	55.8120E-3	40.0035E-12	-1.01640E+0	25.5010E-3
114.173E-3	1.78380E-12	113.947E-3	114.173E-3	-36.7373E-3	39.9568E-12	-1.06184E+0	26.6421E-3
102.362E-3	1.60933E-12	102.145E-3	102.362E-3	93.7485E-3	40.0803E-12	-1.01190E+0	22.6861E-3
90.5512E-3	1.40065E-12	90.3398E-3	90.5512E-3	-140.141E-3	39.9551E-12	-1.10774E+0	27.6432E-3
78.7402E-3	1.19702E-12	78.4999E-3	78.7402E-3	-58.6136E-3	39.9476E-12	-1.09085E+0	28.2752E-3
66.9291E-3	1.00988E-12	66.6306E-3	66.9291E-3	-14.2748E-3	39.9340E-12	-1.08083E+0	29.0171E-3
55.1181E-3	845.416E-15	54.8615E-3	55.1181E-3	59.8687E-3	40.0503E-12	-1.07427E+0	24.7779E-3
43.3071E-3	640.150E-15	43.0466E-3	43.3071E-3	-61.8646E-3	40.1004E-12	-1.13153E+0	23.7978E-3
31.4961E-3	432.379E-15	31.2119E-3	31.4961E-3	78.2392E-3	39.9598E-12	-1.08407E+0	28.0198E-3
19.6850E-3	225.142E-15	19.4077E-3	19.6850E-3	-64.3466E-3	39.9936E-12	-1.13125E+0	25.5367E-3
7.87402E-3	23.1325E-15	7.54879E-3	7.87402E-3	-147.972E-3	39.9990E-12	-1.17527E+0	24.8914E-3
-3.93701E-3	-200.489E-15	-4.33064E-3	-3.93701E-3	11.4399E-3	40.0170E-12	-1.14370E+0	27.4310E-3
-15.7480E-3	-432.305E-15	-16.1186E-3	-15.7480E-3	-68.7053E-3	39.9106E-12	-1.16096E+0	29.9159E-3
-27.5591E-3	-662.043E-15	-27.9280E-3	-27.5591E-3	123.108E-3	40.0623E-12	-1.11428E+0	21.9628E-3
-39.3701E-3	-888.269E-15	-39.7021E-3	-39.3701E-3	50.1276E-3	39.9795E-12	-1.14300E+0	26.5158E-3
-51.1811E-3	-1.13983E-12	-51.5573E-3	-51.1811E-3	15.4770E-3	40.0630E-12	-1.13965E+0	22.7711E-3
-62.9921E-3	-1.37243E-12	-63.3221E-3	-62.9921E-3	45.9000E-3	39.9905E-12	-1.13427E+0	27.3974E-3
-74.8032E-3	-1.56500E-12	-75.1574E-3	-74.8032E-3	-62.9804E-3	39.9288E-12	-1.15220E+0	28.5143E-3
-86.6142E-3	-1.66695E-12	-87.0105E-3	-86.6142E-3	-77.9134E-3	39.9509E-12	-1.19852E+0	27.8868E-3
-98.4252E-3	-1.76530E-12	-98.7819E-3	-98.4252E-3	-67.4559E-3	39.9492E-12	-1.22709E+0	28.7108E-3
-110.236E-3	-1.86436E-12	-110.635E-3	-110.236E-3	-191.580E-3	40.0470E-12	-1.28018E+0	25.4743E-3
-122.047E-3	-1.96204E-12	-122.370E-3	-122.047E-3	95.6449E-3	39.9308E-12	-1.17700E+0	29.3204E-3
-133.858E-3	-2.07876E-12	-134.233E-3	-133.858E-3	11.4092E-3	40.0734E-12	-1.21276E+0	21.6746E-3
-145.669E-3	-2.20036E-12	-146.031E-3	-145.669E-3	46.8180E-3	40.0130E-12	-1.21234E+0	24.9134E-3
-157.480E-3	-2.31465E-12	-157.808E-3	-157.480E-3	-120.135E-3	40.0442E-12	-1.26648E+0	25.1303E-3
-169.291E-3	-2.41483E-12	-169.679E-3	-169.291E-3	173.169E-3	39.9524E-12	-1.15271E+0	26.7382E-3
-181.102E-3	-2.52488E-12	-181.417E-3	-181.102E-3	-70.5336E-3	39.9968E-12	-1.23761E+0	27.8078E-3
-192.913E-3	-2.65075E-12	-193.229E-3	-192.913E-3	24.7372E-3	40.0067E-12	-1.24413E+0	25.3740E-3
-204.724E-3	-2.70032E-12	-205.061E-3	-204.724E-3	-21.2281E-3	39.9361E-12	-1.26797E+0	29.7198E-3
-216.535E-3	-2.84604E-12	-216.860E-3	-216.535E-3	64.0944E-3	40.0597E-12	-1.25315E+0	25.3018E-3
-228.346E-3	-2.89284E-12	-228.680E-3	-228.346E-3	-44.5653E-3	39.9995E-12	-1.31190E+0	25.7988E-3
-240.157E-3	-3.02576E-12	-240.486E-3	-240.157E-3	-90.6750E-3	39.9951E-12	-1.35289E+0	26.5908E-3
-251.969E-3	-3.10237E-12	-252.297E-3	-251.969E-3	6.10262E-3	39.9690E-12	-1.30355E+0	26.0084E-3
-263.780E-3	-3.26544E-12	-264.057E-3	-263.780E-3	-20.2252E-3	39.9778E-12	-1.33876E+0	28.8136E-3
-275.591E-3	-3.42435E-12	-275.865E-3	-275.591E-3	54.1014E-3	40.0629E-12	-1.31461E+0	22.5962E-3
-287.402E-3	-3.57163E-12	-287.705E-3	-287.402E-3	92.2791E-3	40.0329E-12	-1.29518E+0	26.5930E-3
-299.213E-3	-3.71534E-12	-299.498E-3	-299.213E-3	-84.8900E-3	40.0213E-12	-1.35476E+0	26.8061E-3
-311.024E-3	-3.90068E-12	-311.327E-3	-311.024E-3	-129.456E-3	39.9744E-12	-1.38935E+0	26.5268E-3
-322.835E-3	-4.02560E-12	-323.127E-3	-322.835E-3	-13.6394E-3	39.9417E-12	-1.39695E+0	29.8991E-3
-334.646E-3	-4.14989E-12	-334.892E-3	-334.646E-3	-76.7805E-3	40.0221E-12	-1.43051E+0	29.3327E-3
-346.457E-3	-4.25810E-12	-346.724E-3	-346.457E-3	79.8437E-3	39.9636E-12	-1.38761E+0	26.2904E-3
-358.268E-3	-4.47244E-12	-358.563E-3	-358.268E-3	-23.7913E-3	39.9513E-12	-1.40155E+0	28.7518E-3
-370.079E-3	-4.54321E-12	-370.366E-3	-370.079E-3	-25.2582E-3	40.0560E-12	-1.41118E+0	22.8763E-3
-381.890E-3	-4.69525E-12	-382.127E-3	-381.890E-3	6.69406E-3	40.0478E-12	-1.39649E+0	26.1470E-3
-393.701E-3	-4.71912E-12	-393.994E-3	-393.701E-3	-123.957E-3	39.9771E-12	-1.46248E+0	28.4206E-3
-405.512E-3	-4.89915E-12	-405.803E-3	-405.512E-3	41.6191E-3	40.0564E-12	-1.42912E+0	25.4912E-3
-417.323E-3	-4.98970E-12	-417.597E-3	-417.323E-3	11.8646E-3	39.9932E-12	-1.43312E+0	28.8777E-3
-429.134E-3	-5.15356E-12	-429.410E-3	-429.134E-3	-49.3299E-3	39.9985E-12	-1.46617E+0	27.0060E-3
-440.945E-3	-5.35610E-12	-441.217E-3	-440.945E-3	-106.388E-3	40.0043E-12	-1.49769E+0	26.8411E-3
-452.756E-3	-5.51210E-12	-453.020E-3	-452.756E-3	-67.9187E-3	39.9977E-12	-1.50771E+0	25.4474E-3
-464.567E-3	-5.77493E-12	-464.845E-3	-464.567E-3	-2.71607E-3	39.9896E-12	-1.52552E+0	24.7351E-3
-476.378E-3	-5.92021E-12	-476.669E-3	-476.378E-3	-83.0704E-3	39.9297E-12	-1.57695E+0	28.1660E-3
-488.189E-3	-6.27279E-12	-488.402E-3	-488.189E-3	76.5109E-3	39.9258E-12	-1.54440E+0	31.3110E-3
-500.000E-3	-6.45816E-12	-500.240E-3	-500.000E-3	-25.1461E-3	39.9849E-12	-1.56021E+0	26.9602E-3
