Experiment	bias spectroscopy	
Date	30.11.2015 16:58:06	
User		
X (m)	28.4197E-9	
Y (m)	-165.461E-9	
Z (m)	-3.84174E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.84357E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.7592E-12	
Z (m)	-3.84397E-9	
Phase (deg)	-191.285E-3	
Amplitude (m)	39.7444E-12	
Frequency Shift (Hz)	-746.45E-3	
Excitation (V)	36.8448E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
846.457E-3	92.1127E-12	845.784E-3	846.457E-3	-10.2624E-3	40.1275E-12	-562.237E-3	22.1411E-3
834.646E-3	91.0343E-12	834.016E-3	834.646E-3	-413.407E-3	40.0352E-12	-718.237E-3	20.8685E-3
822.835E-3	90.1615E-12	822.211E-3	822.835E-3	-131.452E-3	40.0539E-12	-697.973E-3	20.2317E-3
811.024E-3	89.1249E-12	810.379E-3	811.024E-3	118.029E-3	39.9581E-12	-602.012E-3	23.4475E-3
799.213E-3	88.7022E-12	798.606E-3	799.213E-3	79.3115E-3	40.0020E-12	-601.863E-3	23.4960E-3
787.402E-3	88.4489E-12	786.789E-3	787.402E-3	177.813E-3	40.0062E-12	-538.723E-3	26.5235E-3
775.591E-3	87.4447E-12	775.007E-3	775.591E-3	-194.555E-3	40.0082E-12	-672.548E-3	20.7770E-3
763.780E-3	87.2034E-12	763.174E-3	763.780E-3	60.5796E-3	39.9047E-12	-591.286E-3	27.1519E-3
751.969E-3	86.9844E-12	751.392E-3	751.969E-3	-101.212E-3	40.0995E-12	-656.101E-3	20.4531E-3
740.157E-3	85.3348E-12	739.605E-3	740.157E-3	86.5525E-3	39.8672E-12	-604.557E-3	24.1084E-3
728.346E-3	85.7527E-12	727.770E-3	728.346E-3	140.810E-3	40.1146E-12	-569.762E-3	19.8205E-3
716.535E-3	84.9889E-12	715.976E-3	716.535E-3	-54.6151E-3	40.0490E-12	-592.648E-3	23.9240E-3
704.724E-3	83.8617E-12	704.283E-3	704.724E-3	-176.650E-3	40.0894E-12	-623.280E-3	23.3449E-3
692.913E-3	83.5189E-12	692.480E-3	692.913E-3	-49.9408E-3	40.0529E-12	-587.823E-3	25.1275E-3
681.102E-3	82.8082E-12	680.697E-3	681.102E-3	34.7287E-3	40.0367E-12	-586.580E-3	20.0836E-3
669.291E-3	81.7341E-12	668.884E-3	669.291E-3	24.0000E-3	40.0349E-12	-576.305E-3	23.2906E-3
657.480E-3	80.7969E-12	657.039E-3	657.480E-3	-28.9262E-3	40.0439E-12	-580.720E-3	23.0489E-3
645.669E-3	79.9910E-12	645.244E-3	645.669E-3	21.7791E-3	39.9750E-12	-582.002E-3	24.5917E-3
633.858E-3	79.9077E-12	633.437E-3	633.858E-3	137.157E-3	40.0996E-12	-521.946E-3	20.1797E-3
622.047E-3	79.1949E-12	621.629E-3	622.047E-3	147.665E-3	39.8348E-12	-554.699E-3	25.5199E-3
610.236E-3	79.0758E-12	609.856E-3	610.236E-3	-235.054E-3	40.0264E-12	-654.283E-3	24.2085E-3
598.425E-3	77.6138E-12	598.055E-3	598.425E-3	-132.776E-3	39.9308E-12	-670.106E-3	21.3667E-3
586.614E-3	77.2234E-12	586.246E-3	586.614E-3	92.0102E-3	40.0106E-12	-600.452E-3	24.4529E-3
574.803E-3	75.9945E-12	574.423E-3	574.803E-3	54.0342E-3	39.8631E-12	-588.052E-3	26.6403E-3
562.992E-3	75.1477E-12	562.643E-3	562.992E-3	13.7539E-3	39.9499E-12	-594.003E-3	20.2731E-3
551.181E-3	73.9770E-12	550.836E-3	551.181E-3	-7.08944E-3	40.0353E-12	-609.016E-3	24.0235E-3
539.370E-3	73.3291E-12	538.964E-3	539.370E-3	16.3961E-3	39.9086E-12	-616.252E-3	24.8432E-3
527.559E-3	72.5002E-12	527.176E-3	527.559E-3	124.961E-3	39.9752E-12	-575.245E-3	23.0213E-3
515.748E-3	71.6495E-12	515.350E-3	515.748E-3	-1.29592E-3	39.9587E-12	-611.627E-3	23.7003E-3
503.937E-3	70.9699E-12	503.566E-3	503.937E-3	-56.8452E-3	39.9820E-12	-626.486E-3	22.2798E-3
492.126E-3	70.3580E-12	491.737E-3	492.126E-3	34.2371E-3	40.0591E-12	-602.836E-3	24.6252E-3
480.315E-3	68.7851E-12	479.929E-3	480.315E-3	15.1790E-3	39.8745E-12	-585.167E-3	27.3406E-3
468.504E-3	68.5441E-12	468.135E-3	468.504E-3	-107.776E-3	39.9789E-12	-609.382E-3	26.6009E-3
456.693E-3	67.4734E-12	456.323E-3	456.693E-3	207.673E-3	40.0254E-12	-528.381E-3	24.5257E-3
444.882E-3	66.8181E-12	444.556E-3	444.882E-3	9.51941E-3	40.0682E-12	-564.991E-3	23.4461E-3
433.071E-3	65.3977E-12	432.714E-3	433.071E-3	63.8432E-3	39.9472E-12	-575.843E-3	27.0709E-3
421.260E-3	64.8285E-12	420.910E-3	421.260E-3	-168.111E-3	40.0622E-12	-636.858E-3	23.2296E-3
409.449E-3	63.0751E-12	409.126E-3	409.449E-3	-89.6792E-3	39.9993E-12	-627.182E-3	24.2651E-3
397.638E-3	62.6726E-12	397.283E-3	397.638E-3	87.4296E-3	39.9892E-12	-552.644E-3	28.1968E-3
385.827E-3	61.4428E-12	385.528E-3	385.827E-3	-90.8159E-3	40.0576E-12	-622.598E-3	24.4172E-3
374.016E-3	59.8117E-12	373.680E-3	374.016E-3	43.9701E-3	39.8726E-12	-595.556E-3	24.4924E-3
362.205E-3	59.0893E-12	361.888E-3	362.205E-3	-92.7224E-3	40.1485E-12	-639.477E-3	23.1878E-3
350.394E-3	57.2888E-12	350.144E-3	350.394E-3	26.9414E-3	39.9855E-12	-631.917E-3	25.0342E-3
338.583E-3	56.1773E-12	338.290E-3	338.583E-3	74.9514E-3	39.9094E-12	-618.538E-3	23.7010E-3
326.772E-3	55.8107E-12	326.504E-3	326.772E-3	92.2610E-3	40.1032E-12	-613.878E-3	23.9662E-3
314.961E-3	53.9650E-12	314.670E-3	314.961E-3	-140.546E-3	40.0421E-12	-695.906E-3	23.8486E-3
303.150E-3	52.2680E-12	302.846E-3	303.150E-3	-25.9968E-3	40.0086E-12	-671.003E-3	22.7410E-3
291.339E-3	50.4973E-12	291.097E-3	291.339E-3	49.7731E-3	39.8566E-12	-648.687E-3	29.1644E-3
279.528E-3	49.1060E-12	279.273E-3	279.528E-3	-133.281E-3	40.0348E-12	-713.433E-3	22.2728E-3
267.717E-3	48.0210E-12	267.456E-3	267.717E-3	-63.7396E-3	39.9098E-12	-717.527E-3	26.6675E-3
255.906E-3	46.7795E-12	255.624E-3	255.906E-3	146.014E-3	40.1418E-12	-650.903E-3	22.7073E-3
244.094E-3	44.3218E-12	243.840E-3	244.094E-3	16.0885E-3	39.8629E-12	-694.719E-3	26.4900E-3
232.283E-3	43.2419E-12	231.978E-3	232.283E-3	127.478E-3	40.0146E-12	-665.424E-3	25.4521E-3
220.472E-3	41.2045E-12	220.160E-3	220.472E-3	109.042E-3	39.9771E-12	-645.736E-3	24.8405E-3
208.661E-3	39.4542E-12	208.373E-3	208.661E-3	127.085E-3	40.0139E-12	-626.690E-3	27.7195E-3
196.850E-3	37.5711E-12	196.549E-3	196.850E-3	-83.2372E-3	39.9990E-12	-687.350E-3	25.3899E-3
185.039E-3	36.0713E-12	184.783E-3	185.039E-3	-186.028E-3	40.0047E-12	-770.221E-3	22.3962E-3
173.228E-3	34.0270E-12	172.971E-3	173.228E-3	-99.4971E-3	39.9946E-12	-771.122E-3	23.2791E-3
161.417E-3	32.3719E-12	161.133E-3	161.417E-3	150.011E-3	40.0003E-12	-704.713E-3	28.5128E-3
149.606E-3	29.8967E-12	149.308E-3	149.606E-3	34.6150E-3	40.0448E-12	-729.913E-3	22.8274E-3
137.795E-3	27.9485E-12	137.527E-3	137.795E-3	-25.3174E-3	39.9894E-12	-758.861E-3	24.8575E-3
125.984E-3	25.3473E-12	125.758E-3	125.984E-3	25.0910E-3	40.0259E-12	-762.306E-3	23.6488E-3
114.173E-3	22.8297E-12	113.918E-3	114.173E-3	-34.4248E-3	39.9751E-12	-798.909E-3	25.4378E-3
102.362E-3	20.8723E-12	102.122E-3	102.362E-3	-74.2756E-3	39.9761E-12	-825.236E-3	28.1336E-3
90.5512E-3	18.7134E-12	90.3001E-3	90.5512E-3	-130.446E-3	40.0356E-12	-872.967E-3	24.5387E-3
78.7402E-3	16.3578E-12	78.4768E-3	78.7402E-3	-67.9771E-3	40.0720E-12	-855.548E-3	21.3294E-3
66.9291E-3	14.0152E-12	66.6090E-3	66.9291E-3	-15.9048E-3	39.9454E-12	-850.357E-3	25.3791E-3
55.1181E-3	11.6175E-12	54.8289E-3	55.1181E-3	27.0921E-3	40.0909E-12	-854.532E-3	23.2460E-3
43.3071E-3	8.84623E-12	43.0235E-3	43.3071E-3	-54.4962E-3	39.9160E-12	-879.301E-3	29.1264E-3
31.4961E-3	6.27453E-12	31.1956E-3	31.4961E-3	57.6439E-3	39.9741E-12	-866.098E-3	26.0977E-3
19.6850E-3	3.91665E-12	19.3981E-3	19.6850E-3	-33.2740E-3	39.9239E-12	-895.580E-3	30.3968E-3
7.87402E-3	1.46756E-12	7.53507E-3	7.87402E-3	7.99703E-3	40.0994E-12	-899.134E-3	26.8976E-3
-3.93701E-3	-719.001E-15	-4.34604E-3	-3.93701E-3	-29.8391E-3	39.9777E-12	-902.908E-3	24.9572E-3
-15.7480E-3	-3.22025E-12	-16.1426E-3	-15.7480E-3	19.3292E-3	39.9897E-12	-916.023E-3	25.6418E-3
-27.5591E-3	-5.53250E-12	-27.9450E-3	-27.5591E-3	-12.6126E-3	40.0070E-12	-919.546E-3	28.8762E-3
-39.3701E-3	-7.87788E-12	-39.7093E-3	-39.3701E-3	-278.049E-3	40.0727E-12	-1.03387E+0	24.1190E-3
-51.1811E-3	-10.0234E-12	-51.5675E-3	-51.1811E-3	172.625E-3	40.0034E-12	-932.275E-3	27.1501E-3
-62.9921E-3	-12.3720E-12	-63.3365E-3	-62.9921E-3	-18.1683E-3	39.9888E-12	-971.897E-3	28.1717E-3
-74.8032E-3	-14.0687E-12	-75.1684E-3	-74.8032E-3	37.9633E-3	40.0450E-12	-963.120E-3	21.1816E-3
-86.6142E-3	-14.9535E-12	-87.0239E-3	-86.6142E-3	-219.435E-3	40.0155E-12	-1.06683E+0	25.8559E-3
-98.4252E-3	-15.7345E-12	-98.7845E-3	-98.4252E-3	25.2139E-3	39.9564E-12	-992.325E-3	26.2342E-3
-110.236E-3	-16.5698E-12	-110.648E-3	-110.236E-3	24.2058E-3	39.9860E-12	-996.787E-3	28.5198E-3
-122.047E-3	-17.6207E-12	-122.387E-3	-122.047E-3	151.973E-3	40.0288E-12	-945.824E-3	27.0578E-3
-133.858E-3	-18.2621E-12	-134.243E-3	-133.858E-3	-274.394E-3	39.9359E-12	-1.09341E+0	28.0427E-3
-145.669E-3	-18.9311E-12	-146.048E-3	-145.669E-3	-75.3975E-3	39.9796E-12	-1.05606E+0	31.1718E-3
-157.480E-3	-19.8511E-12	-157.826E-3	-157.480E-3	1.21319E-3	40.0503E-12	-1.03634E+0	24.9851E-3
-169.291E-3	-20.6083E-12	-169.695E-3	-169.291E-3	68.1098E-3	40.0324E-12	-1.01576E+0	27.3408E-3
-181.102E-3	-21.2647E-12	-181.427E-3	-181.102E-3	104.446E-3	40.0772E-12	-1.01482E+0	25.3326E-3
-192.913E-3	-22.1571E-12	-193.236E-3	-192.913E-3	-141.684E-3	39.9508E-12	-1.10509E+0	27.3709E-3
-204.724E-3	-22.6096E-12	-205.072E-3	-204.724E-3	79.7266E-3	40.0022E-12	-1.06108E+0	28.7984E-3
-216.535E-3	-23.2659E-12	-216.870E-3	-216.535E-3	-98.9934E-3	39.9606E-12	-1.11413E+0	28.9830E-3
-228.346E-3	-24.4580E-12	-228.695E-3	-228.346E-3	15.0158E-3	40.0182E-12	-1.07364E+0	27.6286E-3
-240.157E-3	-25.4339E-12	-240.496E-3	-240.157E-3	-59.5476E-3	40.0037E-12	-1.12594E+0	27.7717E-3
-251.969E-3	-26.2799E-12	-252.312E-3	-251.969E-3	-88.7126E-3	40.0158E-12	-1.15475E+0	28.9208E-3
-263.780E-3	-26.9492E-12	-264.078E-3	-263.780E-3	-24.1783E-3	40.0653E-12	-1.13724E+0	25.5814E-3
-275.591E-3	-27.6030E-12	-275.889E-3	-275.591E-3	69.3923E-3	39.9671E-12	-1.11640E+0	28.5587E-3
-287.402E-3	-28.5276E-12	-287.725E-3	-287.402E-3	-129.302E-3	39.9748E-12	-1.16455E+0	28.8109E-3
-299.213E-3	-29.3290E-12	-299.511E-3	-299.213E-3	-58.4868E-3	40.0100E-12	-1.18934E+0	28.4605E-3
-311.024E-3	-30.2237E-12	-311.346E-3	-311.024E-3	-120.428E-3	40.0245E-12	-1.24123E+0	28.4537E-3
-322.835E-3	-30.9132E-12	-323.134E-3	-322.835E-3	21.0174E-3	40.0077E-12	-1.21763E+0	27.4307E-3
-334.646E-3	-31.8624E-12	-334.909E-3	-334.646E-3	-63.3160E-3	40.0499E-12	-1.25805E+0	25.0199E-3
-346.457E-3	-32.2372E-12	-346.724E-3	-346.457E-3	-88.9986E-3	39.8862E-12	-1.25313E+0	29.9621E-3
-358.268E-3	-34.1174E-12	-358.555E-3	-358.268E-3	-35.7445E-3	39.9682E-12	-1.26432E+0	29.2362E-3
-370.079E-3	-35.0645E-12	-370.359E-3	-370.079E-3	86.8789E-3	40.0507E-12	-1.22395E+0	25.9164E-3
-381.890E-3	-36.4225E-12	-382.131E-3	-381.890E-3	-88.2180E-3	40.0341E-12	-1.29308E+0	24.6354E-3
-393.701E-3	-36.6917E-12	-394.007E-3	-393.701E-3	-25.9560E-3	39.8902E-12	-1.30264E+0	32.8785E-3
-405.512E-3	-38.0407E-12	-405.812E-3	-405.512E-3	-175.392E-6	40.0559E-12	-1.30281E+0	30.0797E-3
-417.323E-3	-38.7202E-12	-417.618E-3	-417.323E-3	-157.451E-3	39.9255E-12	-1.33993E+0	29.7055E-3
-429.134E-3	-39.9482E-12	-429.425E-3	-429.134E-3	83.5705E-3	40.1551E-12	-1.29286E+0	26.8205E-3
-440.945E-3	-40.0735E-12	-441.224E-3	-440.945E-3	-166.307E-3	40.0033E-12	-1.35572E+0	26.0669E-3
-452.756E-3	-40.3464E-12	-453.033E-3	-452.756E-3	-52.2447E-3	39.9106E-12	-1.35539E+0	30.4419E-3
-464.567E-3	-41.2848E-12	-464.861E-3	-464.567E-3	-147.876E-3	40.0146E-12	-1.39662E+0	29.2546E-3
-476.378E-3	-41.7668E-12	-476.683E-3	-476.378E-3	-47.2446E-3	40.0811E-12	-1.39799E+0	27.3579E-3
-488.189E-3	-41.9127E-12	-488.413E-3	-488.189E-3	138.100E-3	39.9093E-12	-1.31977E+0	30.1896E-3
-500.000E-3	-42.2003E-12	-500.251E-3	-500.000E-3	-10.2723E-3	40.0385E-12	-1.39599E+0	27.4080E-3
