Experiment	bias spectroscopy	
Date	30.11.2015 16:30:08	
User		
X (m)	29.6723E-9	
Y (m)	-166.219E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	21.1415E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-211.97E-3	
Amplitude (m)	40.6344E-12	
Frequency Shift (Hz)	-707.368E-3	
Excitation (V)	7.99038E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
492.126E-3	9.37276E-12	491.760E-3	492.126E-3	18.1524E-3	39.9766E-12	-531.218E-3	28.8470E-3
480.315E-3	5.67474E-12	479.951E-3	480.315E-3	-86.5477E-3	40.0398E-12	-569.763E-3	25.9151E-3
468.504E-3	6.64188E-12	468.157E-3	468.504E-3	50.0174E-3	39.9513E-12	-551.252E-3	25.8333E-3
456.693E-3	9.51686E-12	456.349E-3	456.693E-3	-59.9045E-3	39.9511E-12	-565.961E-3	26.9079E-3
444.882E-3	9.22589E-12	444.582E-3	444.882E-3	68.3992E-3	39.9415E-12	-547.595E-3	27.3199E-3
433.071E-3	9.03337E-12	432.741E-3	433.071E-3	-35.0347E-3	40.0788E-12	-562.182E-3	22.6908E-3
421.260E-3	5.38136E-12	420.930E-3	421.260E-3	-45.2626E-3	40.0497E-12	-579.034E-3	26.5984E-3
409.449E-3	4.86434E-12	409.140E-3	409.449E-3	86.5459E-3	39.9119E-12	-547.566E-3	26.4554E-3
397.638E-3	4.71855E-12	397.297E-3	397.638E-3	90.0986E-3	40.0736E-12	-516.379E-3	22.3937E-3
385.827E-3	6.74091E-12	385.544E-3	385.827E-3	-15.9083E-3	40.0063E-12	-548.931E-3	24.8543E-3
374.016E-3	7.79198E-12	373.692E-3	374.016E-3	63.0064E-3	39.9906E-12	-523.522E-3	25.4843E-3
362.205E-3	4.89704E-12	361.893E-3	362.205E-3	-44.3079E-3	40.0032E-12	-567.981E-3	26.6087E-3
350.394E-3	6.77564E-12	350.151E-3	350.394E-3	122.229E-3	39.9296E-12	-505.570E-3	29.7317E-3
338.583E-3	6.98231E-12	338.303E-3	338.583E-3	-49.6895E-3	40.0339E-12	-522.072E-3	26.0758E-3
326.772E-3	6.73615E-12	326.508E-3	326.772E-3	72.8522E-3	39.9873E-12	-509.408E-3	25.0268E-3
314.961E-3	6.53052E-12	314.672E-3	314.961E-3	-82.9844E-3	40.0004E-12	-571.771E-3	25.4596E-3
303.150E-3	6.21847E-12	302.851E-3	303.150E-3	66.9211E-3	39.9662E-12	-548.859E-3	28.2922E-3
291.339E-3	6.07985E-12	291.095E-3	291.339E-3	139.765E-3	40.1023E-12	-487.291E-3	23.1412E-3
279.528E-3	5.72768E-12	279.270E-3	279.528E-3	-173.729E-3	39.9951E-12	-595.840E-3	24.6514E-3
267.717E-3	5.47014E-12	267.455E-3	267.717E-3	-85.3009E-3	40.0740E-12	-590.822E-3	21.6827E-3
255.906E-3	5.28452E-12	255.627E-3	255.906E-3	130.553E-3	40.0533E-12	-508.427E-3	24.1572E-3
244.094E-3	4.94402E-12	243.854E-3	244.094E-3	30.0908E-3	39.8938E-12	-565.257E-3	26.3660E-3
232.283E-3	4.72795E-12	232.003E-3	232.283E-3	-30.5190E-3	39.9938E-12	-564.178E-3	26.6517E-3
220.472E-3	4.44233E-12	220.173E-3	220.472E-3	7.14233E-3	39.9550E-12	-531.501E-3	28.4012E-3
208.661E-3	4.15727E-12	208.391E-3	208.661E-3	10.5925E-3	39.9303E-12	-524.690E-3	29.6294E-3
196.850E-3	3.93089E-12	196.554E-3	196.850E-3	-64.4137E-3	40.0459E-12	-563.770E-3	26.3316E-3
185.039E-3	3.67297E-12	184.790E-3	185.039E-3	58.8672E-3	39.9329E-12	-524.014E-3	28.0676E-3
173.228E-3	3.41448E-12	172.975E-3	173.228E-3	-137.788E-3	40.0397E-12	-604.285E-3	26.1116E-3
161.417E-3	3.11358E-12	161.144E-3	161.417E-3	-104.506E-3	39.9321E-12	-617.065E-3	24.8248E-3
149.606E-3	2.83057E-12	149.316E-3	149.606E-3	-27.4769E-3	39.9737E-12	-601.237E-3	27.4936E-3
137.795E-3	2.61700E-12	137.533E-3	137.795E-3	52.5064E-3	40.0799E-12	-543.011E-3	25.3275E-3
125.984E-3	2.31708E-12	125.774E-3	125.984E-3	15.4805E-3	39.9597E-12	-559.407E-3	29.0530E-3
114.173E-3	2.08550E-12	113.926E-3	114.173E-3	-236.967E-3	40.0281E-12	-675.981E-3	27.5207E-3
102.362E-3	1.80310E-12	102.127E-3	102.362E-3	139.131E-3	39.9626E-12	-560.994E-3	27.2970E-3
90.5512E-3	1.58817E-12	90.3168E-3	90.5512E-3	62.4126E-3	40.0120E-12	-583.943E-3	22.9835E-3
78.7402E-3	1.36171E-12	78.4809E-3	78.7402E-3	204.084E-3	40.0549E-12	-515.578E-3	24.4988E-3
66.9291E-3	1.10177E-12	66.6176E-3	66.9291E-3	35.4075E-3	39.9909E-12	-543.227E-3	25.8057E-3
55.1181E-3	877.649E-15	54.8479E-3	55.1181E-3	-62.6415E-3	39.9943E-12	-619.095E-3	28.6831E-3
43.3071E-3	659.971E-15	43.0221E-3	43.3071E-3	-158.466E-3	40.0310E-12	-668.871E-3	27.4696E-3
31.4961E-3	436.354E-15	31.1824E-3	31.4961E-3	173.626E-3	39.9703E-12	-559.058E-3	26.0795E-3
19.6850E-3	238.311E-15	19.3950E-3	19.6850E-3	-14.8382E-3	40.0309E-12	-612.667E-3	26.9949E-3
7.87402E-3	16.5152E-15	7.54634E-3	7.87402E-3	129.500E-3	40.0005E-12	-575.323E-3	25.8674E-3
-3.93701E-3	-183.628E-15	-4.34572E-3	-3.93701E-3	-4.33682E-3	39.9448E-12	-620.643E-3	25.8582E-3
-15.7480E-3	-375.767E-15	-16.1192E-3	-15.7480E-3	-124.144E-3	39.9931E-12	-658.707E-3	25.8846E-3
-27.5591E-3	-598.958E-15	-27.9327E-3	-27.5591E-3	-49.3563E-3	39.9619E-12	-677.630E-3	26.6743E-3
-39.3701E-3	-796.652E-15	-39.7015E-3	-39.3701E-3	-49.4046E-3	39.9902E-12	-690.982E-3	25.1015E-3
-51.1811E-3	-966.047E-15	-51.5605E-3	-51.1811E-3	-25.3163E-3	39.9838E-12	-696.818E-3	27.8329E-3
-62.9921E-3	-1.15581E-12	-63.3271E-3	-62.9921E-3	13.6489E-3	39.9484E-12	-664.748E-3	28.4285E-3
-74.8032E-3	-1.25930E-12	-75.1712E-3	-74.8032E-3	2.21528E-3	39.9829E-12	-676.017E-3	27.4000E-3
-86.6142E-3	-1.35492E-12	-87.0293E-3	-86.6142E-3	-50.0355E-3	40.0299E-12	-691.508E-3	25.1171E-3
-98.4252E-3	-1.39619E-12	-98.7921E-3	-98.4252E-3	-42.1635E-3	40.0411E-12	-707.706E-3	22.9260E-3
-110.236E-3	-1.50474E-12	-110.656E-3	-110.236E-3	-28.6424E-3	40.0184E-12	-731.139E-3	25.2783E-3
-122.047E-3	-1.55994E-12	-122.401E-3	-122.047E-3	178.834E-3	40.0334E-12	-655.128E-3	24.1986E-3
-133.858E-3	-1.59202E-12	-134.249E-3	-133.858E-3	85.9212E-3	39.9176E-12	-664.061E-3	28.0696E-3
-145.669E-3	-1.66887E-12	-146.043E-3	-145.669E-3	-84.8025E-3	40.0557E-12	-702.096E-3	24.6176E-3
-157.480E-3	-1.70611E-12	-157.812E-3	-157.480E-3	-61.8390E-3	39.9813E-12	-730.745E-3	26.2104E-3
-169.291E-3	-1.74971E-12	-169.691E-3	-169.291E-3	-1.96162E-6	39.9847E-12	-719.696E-3	27.0650E-3
-181.102E-3	-1.80962E-12	-181.439E-3	-181.102E-3	-174.367E-3	39.9833E-12	-784.773E-3	27.1996E-3
-192.913E-3	-1.84161E-12	-193.245E-3	-192.913E-3	-107.317E-3	39.9641E-12	-781.811E-3	29.0577E-3
-204.724E-3	-1.91375E-12	-205.069E-3	-204.724E-3	109.595E-3	39.9983E-12	-731.236E-3	25.9155E-3
-216.535E-3	-1.98662E-12	-216.875E-3	-216.535E-3	-52.5399E-3	39.9736E-12	-771.741E-3	28.1159E-3
-228.346E-3	-2.06038E-12	-228.694E-3	-228.346E-3	20.0347E-3	40.0172E-12	-762.478E-3	25.2561E-3
-240.157E-3	-2.14003E-12	-240.498E-3	-240.157E-3	71.7658E-3	39.9933E-12	-725.679E-3	26.4555E-3
-251.969E-3	-2.19108E-12	-252.323E-3	-251.969E-3	-65.6033E-3	39.9593E-12	-776.553E-3	28.0811E-3
-263.780E-3	-2.26267E-12	-264.082E-3	-263.780E-3	-90.1688E-3	39.9023E-12	-799.630E-3	29.6165E-3
-275.591E-3	-2.32603E-12	-275.895E-3	-275.591E-3	26.3675E-3	40.0123E-12	-779.673E-3	28.2031E-3
-287.402E-3	-2.42413E-12	-287.734E-3	-287.402E-3	27.2835E-3	40.0483E-12	-796.590E-3	23.0786E-3
-299.213E-3	-2.45364E-12	-299.528E-3	-299.213E-3	4.67621E-3	39.9561E-12	-802.841E-3	28.9987E-3
-311.024E-3	-2.53636E-12	-311.356E-3	-311.024E-3	-186.802E-3	40.0413E-12	-894.777E-3	28.2426E-3
-322.835E-3	-2.63536E-12	-323.151E-3	-322.835E-3	95.2632E-3	40.0197E-12	-811.479E-3	26.6291E-3
-334.646E-3	-2.70334E-12	-334.931E-3	-334.646E-3	117.590E-3	40.0082E-12	-783.396E-3	25.9321E-3
-346.457E-3	-2.78370E-12	-346.748E-3	-346.457E-3	-83.0320E-3	39.9329E-12	-851.954E-3	27.4746E-3
-358.268E-3	-2.85525E-12	-358.581E-3	-358.268E-3	-90.3526E-3	39.9979E-12	-881.299E-3	28.9732E-3
-370.079E-3	-2.97431E-12	-370.377E-3	-370.079E-3	29.7191E-3	39.9998E-12	-875.143E-3	25.7054E-3
-381.890E-3	-3.02286E-12	-382.144E-3	-381.890E-3	198.733E-3	39.9861E-12	-785.200E-3	25.9583E-3
-393.701E-3	-3.11239E-12	-394.012E-3	-393.701E-3	-28.4490E-3	39.9649E-12	-828.325E-3	26.7801E-3
-405.512E-3	-3.17205E-12	-405.825E-3	-405.512E-3	-113.140E-3	40.0599E-12	-878.410E-3	24.1007E-3
-417.323E-3	-3.21264E-12	-417.619E-3	-417.323E-3	-61.4947E-3	39.9223E-12	-884.791E-3	28.1278E-3
-429.134E-3	-3.29771E-12	-429.427E-3	-429.134E-3	-18.0940E-3	40.0513E-12	-889.564E-3	24.7063E-3
-440.945E-3	-3.31285E-12	-441.228E-3	-440.945E-3	-32.6588E-3	39.8673E-12	-904.794E-3	28.2240E-3
-452.756E-3	-3.44668E-12	-453.036E-3	-452.756E-3	-126.203E-3	40.0033E-12	-960.101E-3	26.5559E-3
-464.567E-3	-3.47671E-12	-464.860E-3	-464.567E-3	17.2897E-3	40.0144E-12	-929.555E-3	25.9773E-3
-476.378E-3	-3.52222E-12	-476.680E-3	-476.378E-3	-111.542E-3	40.0185E-12	-981.377E-3	27.1500E-3
-488.189E-3	-3.52342E-12	-488.412E-3	-488.189E-3	-73.4963E-3	40.0122E-12	-979.539E-3	28.0186E-3
-500.000E-3	-3.60172E-12	-500.243E-3	-500.000E-3	100.618E-3	40.0293E-12	-943.530E-3	25.4475E-3
