Experiment	bias spectroscopy	
Date	01.12.2015 05:45:04	
User		
X (m)	281.21E-9	
Y (m)	-138.281E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.3063E-12	
Z (m)	-4.07703E-9	
Phase (deg)	297.363E-3	
Amplitude (m)	39.965E-12	
Frequency Shift (Hz)	-995.906E-3	
Excitation (V)	22.1819E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
480.315E-3	10.2102E-12	479.959E-3	480.315E-3	-19.6601E-3	39.9524E-12	-932.821E-3	27.9882E-3
468.504E-3	9.92217E-12	468.160E-3	468.504E-3	16.7791E-3	39.9495E-12	-935.057E-3	25.9514E-3
456.693E-3	9.77674E-12	456.345E-3	456.693E-3	-70.2257E-3	40.0421E-12	-949.972E-3	24.5660E-3
444.882E-3	9.68573E-12	444.571E-3	444.882E-3	96.6990E-3	39.9405E-12	-910.350E-3	26.4121E-3
433.071E-3	9.27271E-12	432.735E-3	433.071E-3	-140.181E-3	40.0406E-12	-973.006E-3	24.7402E-3
421.260E-3	9.14320E-12	420.936E-3	421.260E-3	-71.4383E-3	40.0618E-12	-979.632E-3	24.1826E-3
409.449E-3	9.05927E-12	409.154E-3	409.449E-3	105.334E-3	40.0689E-12	-931.805E-3	26.1116E-3
397.638E-3	8.74004E-12	397.308E-3	397.638E-3	7.95837E-3	39.9543E-12	-954.577E-3	30.6378E-3
385.827E-3	8.44315E-12	385.549E-3	385.827E-3	-94.7466E-3	39.9363E-12	-993.782E-3	27.3860E-3
374.016E-3	8.41434E-12	373.704E-3	374.016E-3	-10.0294E-3	40.0601E-12	-943.204E-3	26.2891E-3
362.205E-3	8.08858E-12	361.893E-3	362.205E-3	-126.684E-3	40.0287E-12	-1.00258E+0	24.6018E-3
350.394E-3	7.86860E-12	350.147E-3	350.394E-3	126.698E-3	40.0216E-12	-924.742E-3	24.4869E-3
338.583E-3	7.69380E-12	338.303E-3	338.583E-3	-63.8507E-3	39.9593E-12	-979.651E-3	23.5974E-3
326.772E-3	7.48531E-12	326.499E-3	326.772E-3	12.8484E-3	39.9684E-12	-963.334E-3	24.1446E-3
314.961E-3	7.28574E-12	314.667E-3	314.961E-3	-98.5870E-3	40.0218E-12	-1.00587E+0	24.7722E-3
303.150E-3	7.05201E-12	302.850E-3	303.150E-3	-37.6126E-3	39.9750E-12	-990.228E-3	27.2131E-3
291.339E-3	6.82522E-12	291.103E-3	291.339E-3	76.0076E-3	40.0391E-12	-968.030E-3	27.9296E-3
279.528E-3	6.63510E-12	279.272E-3	279.528E-3	-77.0915E-3	39.9781E-12	-994.280E-3	26.1210E-3
267.717E-3	6.41619E-12	267.463E-3	267.717E-3	93.2162E-3	40.0965E-12	-968.519E-3	24.1101E-3
255.906E-3	6.09099E-12	255.635E-3	255.906E-3	10.7338E-3	40.0378E-12	-978.784E-3	24.6899E-3
244.094E-3	5.84199E-12	243.861E-3	244.094E-3	133.474E-3	40.0350E-12	-925.875E-3	25.4644E-3
232.283E-3	5.56832E-12	232.014E-3	232.283E-3	-214.035E-3	39.9474E-12	-1.04014E+0	27.3443E-3
220.472E-3	5.34949E-12	220.179E-3	220.472E-3	111.988E-3	39.9592E-12	-965.294E-3	26.9424E-3
208.661E-3	5.12464E-12	208.394E-3	208.661E-3	-20.7925E-3	40.0399E-12	-976.430E-3	24.7569E-3
196.850E-3	4.85540E-12	196.560E-3	196.850E-3	-149.888E-3	40.0000E-12	-1.03272E+0	23.9130E-3
185.039E-3	4.53229E-12	184.800E-3	185.039E-3	46.5430E-3	40.0220E-12	-997.143E-3	26.0120E-3
173.228E-3	4.28224E-12	172.992E-3	173.228E-3	116.525E-3	40.0411E-12	-945.295E-3	24.4188E-3
161.417E-3	3.98121E-12	161.153E-3	161.417E-3	-57.4979E-3	39.9879E-12	-1.00553E+0	27.1089E-3
149.606E-3	3.68302E-12	149.332E-3	149.606E-3	-13.3524E-3	39.9960E-12	-1.00077E+0	26.6959E-3
137.795E-3	3.37000E-12	137.535E-3	137.795E-3	-54.1489E-3	39.8817E-12	-1.01667E+0	28.9242E-3
125.984E-3	3.10154E-12	125.776E-3	125.984E-3	-28.8907E-3	39.9592E-12	-1.02559E+0	28.4297E-3
114.173E-3	2.79233E-12	113.933E-3	114.173E-3	-67.3080E-3	39.9948E-12	-1.04812E+0	25.9207E-3
102.362E-3	2.47975E-12	102.127E-3	102.362E-3	-50.4309E-3	39.9742E-12	-1.05815E+0	27.5467E-3
90.5512E-3	2.19859E-12	90.3145E-3	90.5512E-3	-59.4792E-3	39.9666E-12	-1.07851E+0	28.7693E-3
78.7402E-3	1.90970E-12	78.4878E-3	78.7402E-3	-100.026E-3	39.9881E-12	-1.09789E+0	26.2819E-3
66.9291E-3	1.59326E-12	66.6183E-3	66.9291E-3	5.87841E-3	40.0571E-12	-1.07874E+0	24.1623E-3
55.1181E-3	1.28650E-12	54.8437E-3	55.1181E-3	131.467E-3	39.9338E-12	-1.04369E+0	27.7114E-3
43.3071E-3	983.386E-15	43.0247E-3	43.3071E-3	7.99397E-3	40.0608E-12	-1.05544E+0	26.1380E-3
31.4961E-3	663.397E-15	31.2004E-3	31.4961E-3	130.826E-3	39.9535E-12	-996.782E-3	26.1604E-3
19.6850E-3	392.542E-15	19.3976E-3	19.6850E-3	-144.992E-3	40.0610E-12	-1.08915E+0	24.1685E-3
7.87402E-3	96.5083E-15	7.54684E-3	7.87402E-3	-78.2724E-3	39.9840E-12	-1.10313E+0	25.3493E-3
-3.93701E-3	-227.455E-15	-4.34586E-3	-3.93701E-3	45.3513E-3	39.9792E-12	-1.07409E+0	27.3072E-3
-15.7480E-3	-561.633E-15	-16.1249E-3	-15.7480E-3	-23.2638E-3	39.9691E-12	-1.07723E+0	26.4414E-3
-27.5591E-3	-880.415E-15	-27.9309E-3	-27.5591E-3	-7.35494E-3	40.0405E-12	-1.09243E+0	25.6345E-3
-39.3701E-3	-1.17790E-12	-39.7038E-3	-39.3701E-3	-89.5895E-3	39.9880E-12	-1.14603E+0	27.6861E-3
-51.1811E-3	-1.48200E-12	-51.5598E-3	-51.1811E-3	-17.9134E-3	40.0349E-12	-1.12791E+0	27.3123E-3
-62.9921E-3	-1.80216E-12	-63.3364E-3	-62.9921E-3	-92.0587E-3	39.9810E-12	-1.15587E+0	27.8606E-3
-74.8032E-3	-2.02885E-12	-75.1663E-3	-74.8032E-3	115.667E-3	39.9934E-12	-1.09561E+0	25.2846E-3
-86.6142E-3	-2.18376E-12	-87.0275E-3	-86.6142E-3	-113.785E-3	40.0133E-12	-1.17296E+0	26.4630E-3
-98.4252E-3	-2.29242E-12	-98.8006E-3	-98.4252E-3	-12.0061E-3	39.9627E-12	-1.16378E+0	31.4833E-3
-110.236E-3	-2.42865E-12	-110.651E-3	-110.236E-3	-56.3915E-3	40.0432E-12	-1.15910E+0	23.6627E-3
-122.047E-3	-2.58093E-12	-122.394E-3	-122.047E-3	-131.867E-3	39.9818E-12	-1.20669E+0	25.8583E-3
-133.858E-3	-2.70859E-12	-134.240E-3	-133.858E-3	-43.6063E-3	40.0142E-12	-1.20321E+0	25.2549E-3
-145.669E-3	-2.89084E-12	-146.044E-3	-145.669E-3	106.986E-3	40.0184E-12	-1.14283E+0	23.4117E-3
-157.480E-3	-3.07620E-12	-157.822E-3	-157.480E-3	-65.4785E-3	39.9994E-12	-1.20166E+0	23.3386E-3
-169.291E-3	-3.20141E-12	-169.689E-3	-169.291E-3	-93.2278E-3	40.0102E-12	-1.24246E+0	26.8160E-3
-181.102E-3	-3.37104E-12	-181.437E-3	-181.102E-3	-35.3529E-3	39.9696E-12	-1.23755E+0	25.3244E-3
-192.913E-3	-3.51809E-12	-193.246E-3	-192.913E-3	-97.8682E-3	40.0274E-12	-1.25073E+0	26.0547E-3
-204.724E-3	-3.64601E-12	-205.079E-3	-204.724E-3	-98.9752E-3	39.9871E-12	-1.25125E+0	25.7649E-3
-216.535E-3	-3.82710E-12	-216.881E-3	-216.535E-3	-182.635E-3	40.0080E-12	-1.29393E+0	27.4341E-3
-228.346E-3	-3.90645E-12	-228.708E-3	-228.346E-3	-30.8642E-3	40.0148E-12	-1.27433E+0	24.9584E-3
-240.157E-3	-4.04265E-12	-240.498E-3	-240.157E-3	41.1686E-3	40.0014E-12	-1.23725E+0	26.5559E-3
-251.969E-3	-4.21762E-12	-252.323E-3	-251.969E-3	34.3543E-3	39.9943E-12	-1.23370E+0	25.4342E-3
-263.780E-3	-4.38830E-12	-264.096E-3	-263.780E-3	-129.934E-3	39.9610E-12	-1.29353E+0	28.2267E-3
-275.591E-3	-4.62120E-12	-275.898E-3	-275.591E-3	-22.6888E-3	40.0987E-12	-1.27419E+0	25.6206E-3
-287.402E-3	-4.72427E-12	-287.751E-3	-287.402E-3	-155.391E-3	40.0422E-12	-1.33140E+0	24.0591E-3
-299.213E-3	-4.89163E-12	-299.541E-3	-299.213E-3	-7.94457E-3	39.9456E-12	-1.32571E+0	28.4712E-3
-311.024E-3	-5.05164E-12	-311.369E-3	-311.024E-3	109.995E-3	39.9996E-12	-1.26543E+0	28.1180E-3
-322.835E-3	-5.13438E-12	-323.168E-3	-322.835E-3	-54.7761E-3	40.0495E-12	-1.31515E+0	23.9037E-3
-334.646E-3	-5.32535E-12	-334.940E-3	-334.646E-3	-22.3408E-3	40.0219E-12	-1.32336E+0	25.4192E-3
-346.457E-3	-5.30337E-12	-346.762E-3	-346.457E-3	33.4401E-3	39.9286E-12	-1.33058E+0	25.3744E-3
-358.268E-3	-5.53597E-12	-358.605E-3	-358.268E-3	77.1224E-3	40.0142E-12	-1.31575E+0	24.4321E-3
-370.079E-3	-5.62748E-12	-370.396E-3	-370.079E-3	-145.626E-3	39.9600E-12	-1.38346E+0	25.0553E-3
-381.890E-3	-5.86576E-12	-382.161E-3	-381.890E-3	-61.4433E-3	40.0015E-12	-1.39075E+0	25.1611E-3
-393.701E-3	-5.96375E-12	-394.020E-3	-393.701E-3	20.4359E-3	39.9979E-12	-1.36479E+0	26.6110E-3
-405.512E-3	-6.08562E-12	-405.832E-3	-405.512E-3	5.15746E-3	39.9571E-12	-1.38956E+0	26.8819E-3
-417.323E-3	-6.29884E-12	-417.632E-3	-417.323E-3	-103.318E-3	40.0811E-12	-1.43635E+0	23.5169E-3
-429.134E-3	-6.39904E-12	-429.435E-3	-429.134E-3	-112.178E-3	39.9862E-12	-1.47608E+0	23.6003E-3
-440.945E-3	-6.59088E-12	-441.235E-3	-440.945E-3	-122.793E-3	39.9854E-12	-1.49150E+0	25.7434E-3
-452.756E-3	-6.85355E-12	-453.038E-3	-452.756E-3	63.0357E-3	39.9694E-12	-1.46612E+0	25.5321E-3
-464.567E-3	-7.00858E-12	-464.867E-3	-464.567E-3	102.737E-3	40.1056E-12	-1.42682E+0	25.9419E-3
-476.378E-3	-7.25280E-12	-476.698E-3	-476.378E-3	-77.6061E-3	39.9263E-12	-1.47696E+0	28.3988E-3
-488.189E-3	-7.58872E-12	-488.425E-3	-488.189E-3	-90.4295E-3	40.0279E-12	-1.50425E+0	27.6462E-3
-500.000E-3	-7.94476E-12	-500.269E-3	-500.000E-3	-16.2145E-3	39.9934E-12	-1.49157E+0	27.1058E-3
