Experiment	bias spectroscopy	
Date	01.12.2015 08:13:24	
User		
X (m)	282.312E-9	
Y (m)	-138.736E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.6171E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-501.159E-3	
Amplitude (m)	40.3455E-12	
Frequency Shift (Hz)	-1.21492E+0	
Excitation (V)	2.03966E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
775.591E-3	12.8857E-12	775.014E-3	775.591E-3	-110.738E-3	40.0026E-12	-1.00465E+0	24.8877E-3
763.780E-3	12.7491E-12	763.187E-3	763.780E-3	98.8130E-3	40.0589E-12	-972.946E-3	24.5768E-3
751.969E-3	12.4478E-12	751.411E-3	751.969E-3	22.2461E-3	39.9031E-12	-989.465E-3	30.8979E-3
740.157E-3	12.3585E-12	739.611E-3	740.157E-3	-36.8163E-3	40.0320E-12	-980.626E-3	24.9193E-3
728.346E-3	12.1665E-12	727.777E-3	728.346E-3	-79.2029E-3	40.0213E-12	-1.00944E+0	23.8658E-3
716.535E-3	11.8867E-12	715.984E-3	716.535E-3	-37.2170E-3	39.9833E-12	-1.00249E+0	26.6171E-3
704.724E-3	11.7912E-12	704.297E-3	704.724E-3	218.430E-3	39.9953E-12	-903.435E-3	26.2113E-3
692.913E-3	11.6762E-12	692.501E-3	692.913E-3	-179.786E-3	39.9756E-12	-994.931E-3	26.7010E-3
681.102E-3	11.5483E-12	680.723E-3	681.102E-3	-153.344E-3	39.9407E-12	-1.01769E+0	28.1661E-3
669.291E-3	11.4371E-12	668.909E-3	669.291E-3	-71.2203E-3	40.0485E-12	-996.555E-3	23.4223E-3
657.480E-3	11.2060E-12	657.077E-3	657.480E-3	110.105E-3	39.9404E-12	-927.934E-3	28.5830E-3
645.669E-3	11.0564E-12	645.264E-3	645.669E-3	-128.093E-3	40.0087E-12	-1.00080E+0	26.1780E-3
633.858E-3	10.9045E-12	633.464E-3	633.858E-3	-8.41650E-3	40.0245E-12	-993.157E-3	24.2606E-3
622.047E-3	10.8356E-12	621.657E-3	622.047E-3	89.1149E-3	40.0269E-12	-955.854E-3	26.1456E-3
610.236E-3	10.8081E-12	609.885E-3	610.236E-3	185.071E-3	39.9494E-12	-892.099E-3	28.2462E-3
598.425E-3	10.5045E-12	598.071E-3	598.425E-3	-29.9411E-3	40.0297E-12	-937.895E-3	26.1103E-3
586.614E-3	10.2591E-12	586.266E-3	586.614E-3	-13.0077E-3	39.9992E-12	-951.949E-3	25.5430E-3
574.803E-3	10.2055E-12	574.438E-3	574.803E-3	8.35114E-3	39.9235E-12	-950.256E-3	26.7900E-3
562.992E-3	10.1124E-12	562.665E-3	562.992E-3	160.701E-3	39.9866E-12	-907.415E-3	27.9058E-3
551.181E-3	9.84161E-12	550.846E-3	551.181E-3	-8.09954E-3	39.9903E-12	-918.461E-3	27.2891E-3
539.370E-3	9.76815E-12	538.978E-3	539.370E-3	-31.7024E-3	39.9749E-12	-910.836E-3	25.5353E-3
527.559E-3	9.60098E-12	527.191E-3	527.559E-3	8.05284E-3	39.9894E-12	-917.600E-3	27.8768E-3
515.748E-3	9.34087E-12	515.367E-3	515.748E-3	-140.987E-3	39.9834E-12	-975.697E-3	26.9725E-3
503.937E-3	9.16385E-12	503.578E-3	503.937E-3	65.8696E-3	40.0431E-12	-932.454E-3	24.4828E-3
492.126E-3	8.97422E-12	491.755E-3	492.126E-3	-112.970E-3	40.0092E-12	-982.302E-3	24.8288E-3
480.315E-3	8.95946E-12	479.941E-3	480.315E-3	24.6979E-3	39.9554E-12	-945.134E-3	26.1211E-3
468.504E-3	8.62378E-12	468.154E-3	468.504E-3	213.621E-3	39.9893E-12	-891.384E-3	26.5134E-3
456.693E-3	8.61338E-12	456.344E-3	456.693E-3	-126.195E-3	40.0445E-12	-985.252E-3	26.1201E-3
444.882E-3	8.22147E-12	444.576E-3	444.882E-3	82.8690E-3	40.0190E-12	-947.183E-3	25.6204E-3
433.071E-3	8.12944E-12	432.742E-3	433.071E-3	19.4234E-3	39.9818E-12	-962.450E-3	26.8658E-3
421.260E-3	7.92371E-12	420.930E-3	421.260E-3	36.5870E-3	40.0587E-12	-949.139E-3	23.5155E-3
409.449E-3	7.70206E-12	409.147E-3	409.449E-3	97.5459E-3	40.0096E-12	-902.921E-3	27.4383E-3
397.638E-3	7.37944E-12	397.297E-3	397.638E-3	-96.6724E-3	39.9898E-12	-966.730E-3	19.0201E-3
385.827E-3	7.41216E-12	385.541E-3	385.827E-3	69.5420E-3	40.0443E-12	-935.426E-3	23.6172E-3
374.016E-3	7.10661E-12	373.703E-3	374.016E-3	-99.9302E-3	39.9277E-12	-978.872E-3	25.0510E-3
362.205E-3	6.97649E-12	361.911E-3	362.205E-3	-15.0803E-3	40.0368E-12	-958.614E-3	23.1210E-3
350.394E-3	6.70993E-12	350.157E-3	350.394E-3	-81.8831E-3	40.0067E-12	-974.679E-3	24.4845E-3
338.583E-3	6.55401E-12	338.294E-3	338.583E-3	-146.965E-3	39.9366E-12	-1.02266E+0	28.0707E-3
326.772E-3	6.35574E-12	326.510E-3	326.772E-3	-10.8700E-3	40.0222E-12	-1.00297E+0	25.7173E-3
314.961E-3	6.18598E-12	314.676E-3	314.961E-3	151.128E-3	40.0594E-12	-928.400E-3	24.4559E-3
303.150E-3	6.01981E-12	302.854E-3	303.150E-3	-20.2223E-3	39.9693E-12	-976.229E-3	26.0722E-3
291.339E-3	5.75106E-12	291.105E-3	291.339E-3	25.0087E-3	39.9598E-12	-987.849E-3	27.1389E-3
279.528E-3	5.52194E-12	279.268E-3	279.528E-3	32.8479E-3	39.9939E-12	-957.469E-3	27.4687E-3
267.717E-3	5.38567E-12	267.455E-3	267.717E-3	-111.179E-3	40.0719E-12	-1.03198E+0	24.4850E-3
255.906E-3	5.12859E-12	255.629E-3	255.906E-3	84.8326E-3	40.0003E-12	-966.233E-3	27.0646E-3
244.094E-3	4.94243E-12	243.854E-3	244.094E-3	-91.0895E-3	39.9760E-12	-1.01026E+0	25.7155E-3
232.283E-3	4.66756E-12	232.004E-3	232.283E-3	-14.3170E-3	39.9153E-12	-983.130E-3	24.4001E-3
220.472E-3	4.50964E-12	220.176E-3	220.472E-3	-63.6401E-3	40.0328E-12	-1.01602E+0	27.5845E-3
208.661E-3	4.21973E-12	208.396E-3	208.661E-3	-14.2422E-3	39.9411E-12	-1.00668E+0	28.0045E-3
196.850E-3	4.00557E-12	196.562E-3	196.850E-3	-38.9357E-3	39.9682E-12	-998.962E-3	26.8913E-3
185.039E-3	3.84010E-12	184.797E-3	185.039E-3	-30.4323E-3	40.0616E-12	-1.00190E+0	24.1181E-3
173.228E-3	3.63322E-12	172.983E-3	173.228E-3	-43.2664E-3	39.9938E-12	-1.00959E+0	25.2741E-3
161.417E-3	3.36912E-12	161.154E-3	161.417E-3	-26.3614E-3	39.9800E-12	-1.01330E+0	27.2042E-3
149.606E-3	3.10666E-12	149.323E-3	149.606E-3	123.088E-3	39.9815E-12	-958.596E-3	26.7122E-3
137.795E-3	2.92698E-12	137.536E-3	137.795E-3	-136.866E-3	40.0466E-12	-1.04416E+0	25.1095E-3
125.984E-3	2.69566E-12	125.770E-3	125.984E-3	-13.0617E-3	40.0107E-12	-1.02145E+0	27.9384E-3
114.173E-3	2.48917E-12	113.939E-3	114.173E-3	-66.6836E-3	40.0543E-12	-1.05016E+0	27.2605E-3
102.362E-3	2.19584E-12	102.131E-3	102.362E-3	-4.36901E-3	39.9586E-12	-1.02902E+0	25.0394E-3
90.5512E-3	1.99241E-12	90.3279E-3	90.5512E-3	-57.8314E-3	40.0821E-12	-1.05770E+0	24.0446E-3
78.7402E-3	1.71590E-12	78.4929E-3	78.7402E-3	-8.33234E-3	39.9370E-12	-1.04296E+0	29.9213E-3
66.9291E-3	1.49314E-12	66.6199E-3	66.9291E-3	551.809E-6	40.0646E-12	-1.04789E+0	24.5513E-3
55.1181E-3	1.21255E-12	54.8441E-3	55.1181E-3	-48.9366E-3	40.0510E-12	-1.06871E+0	23.6839E-3
43.3071E-3	959.992E-15	43.0281E-3	43.3071E-3	-31.7819E-3	39.9355E-12	-1.06849E+0	27.3664E-3
31.4961E-3	688.158E-15	31.1987E-3	31.4961E-3	4.08174E-3	40.0176E-12	-1.04474E+0	25.2529E-3
19.6850E-3	396.334E-15	19.4003E-3	19.6850E-3	-46.7412E-3	40.0654E-12	-1.07333E+0	26.4485E-3
7.87402E-3	99.2043E-15	7.54782E-3	7.87402E-3	-137.881E-3	40.0080E-12	-1.11975E+0	25.2930E-3
-3.93701E-3	-221.063E-15	-4.34659E-3	-3.93701E-3	46.7330E-3	39.9546E-12	-1.08501E+0	27.9188E-3
-15.7480E-3	-550.755E-15	-16.1260E-3	-15.7480E-3	-14.9866E-3	40.0593E-12	-1.11543E+0	25.8004E-3
-27.5591E-3	-849.961E-15	-27.9319E-3	-27.5591E-3	111.860E-3	40.0323E-12	-1.08616E+0	25.3800E-3
-39.3701E-3	-1.16841E-12	-39.7102E-3	-39.3701E-3	110.219E-3	39.9135E-12	-1.09839E+0	26.7961E-3
-51.1811E-3	-1.50123E-12	-51.5596E-3	-51.1811E-3	-140.338E-3	39.9377E-12	-1.15756E+0	26.5581E-3
-62.9921E-3	-1.85038E-12	-63.3303E-3	-62.9921E-3	-99.7928E-3	39.9597E-12	-1.16620E+0	29.4422E-3
-74.8032E-3	-2.09622E-12	-75.1674E-3	-74.8032E-3	25.2183E-3	40.0711E-12	-1.15670E+0	26.0033E-3
-86.6142E-3	-2.19112E-12	-87.0344E-3	-86.6142E-3	-90.5509E-3	40.0196E-12	-1.18189E+0	24.5189E-3
-98.4252E-3	-2.31430E-12	-98.7995E-3	-98.4252E-3	51.4700E-3	39.9805E-12	-1.15909E+0	25.6140E-3
-110.236E-3	-2.42872E-12	-110.657E-3	-110.236E-3	64.0730E-3	40.0276E-12	-1.16727E+0	27.2925E-3
-122.047E-3	-2.54328E-12	-122.406E-3	-122.047E-3	-136.743E-3	39.9361E-12	-1.23528E+0	29.2302E-3
-133.858E-3	-2.68786E-12	-134.260E-3	-133.858E-3	-28.8702E-3	40.0163E-12	-1.19886E+0	26.3509E-3
-145.669E-3	-2.83265E-12	-146.053E-3	-145.669E-3	18.8306E-3	40.0364E-12	-1.18346E+0	24.9121E-3
-157.480E-3	-3.01212E-12	-157.826E-3	-157.480E-3	-8.50197E-3	39.9326E-12	-1.18646E+0	28.2445E-3
-169.291E-3	-3.16338E-12	-169.699E-3	-169.291E-3	-127.034E-3	40.0125E-12	-1.24593E+0	26.3184E-3
-181.102E-3	-3.30831E-12	-181.445E-3	-181.102E-3	50.6120E-3	39.9973E-12	-1.20147E+0	28.0832E-3
-192.913E-3	-3.40686E-12	-193.257E-3	-192.913E-3	-129.763E-3	39.9871E-12	-1.26295E+0	25.3593E-3
-204.724E-3	-3.58962E-12	-205.086E-3	-204.724E-3	51.4677E-3	39.9733E-12	-1.22823E+0	28.2976E-3
-216.535E-3	-3.70050E-12	-216.888E-3	-216.535E-3	-58.9889E-3	40.0722E-12	-1.27235E+0	21.4348E-3
-228.346E-3	-3.78088E-12	-228.703E-3	-228.346E-3	122.220E-3	39.9516E-12	-1.20463E+0	26.0022E-3
-240.157E-3	-3.92399E-12	-240.500E-3	-240.157E-3	12.6908E-3	39.9495E-12	-1.23151E+0	28.5464E-3
-251.969E-3	-4.12362E-12	-252.318E-3	-251.969E-3	-211.555E-3	40.0204E-12	-1.33608E+0	24.4502E-3
-263.780E-3	-4.26021E-12	-264.079E-3	-263.780E-3	-49.7863E-3	40.0056E-12	-1.31335E+0	25.2700E-3
-275.591E-3	-4.48496E-12	-275.891E-3	-275.591E-3	85.2364E-3	40.0224E-12	-1.27115E+0	25.6164E-3
-287.402E-3	-4.62800E-12	-287.730E-3	-287.402E-3	-97.4894E-3	40.0044E-12	-1.33473E+0	24.0524E-3
-299.213E-3	-4.80620E-12	-299.532E-3	-299.213E-3	144.444E-3	39.9853E-12	-1.26522E+0	26.3401E-3
-311.024E-3	-4.92128E-12	-311.359E-3	-311.024E-3	-134.387E-3	39.9776E-12	-1.37565E+0	25.8071E-3
-322.835E-3	-5.07676E-12	-323.147E-3	-322.835E-3	138.345E-3	40.0804E-12	-1.30570E+0	27.7883E-3
-334.646E-3	-5.19864E-12	-334.923E-3	-334.646E-3	-30.2952E-3	40.0556E-12	-1.35620E+0	24.3014E-3
-346.457E-3	-5.23698E-12	-346.737E-3	-346.457E-3	142.463E-3	39.9355E-12	-1.29886E+0	28.4340E-3
-358.268E-3	-5.39065E-12	-358.579E-3	-358.268E-3	-1.56386E-3	40.0240E-12	-1.33399E+0	24.8743E-3
-370.079E-3	-5.56250E-12	-370.371E-3	-370.079E-3	-77.1722E-3	39.9359E-12	-1.38178E+0	28.6262E-3
-381.890E-3	-5.68909E-12	-382.146E-3	-381.890E-3	-52.1211E-3	40.0652E-12	-1.37645E+0	25.4285E-3
-393.701E-3	-5.77722E-12	-394.015E-3	-393.701E-3	-78.4285E-3	39.9961E-12	-1.41585E+0	25.2148E-3
-405.512E-3	-5.92821E-12	-405.825E-3	-405.512E-3	-145.109E-3	39.9606E-12	-1.45246E+0	26.4076E-3
-417.323E-3	-6.12013E-12	-417.632E-3	-417.323E-3	42.2906E-3	39.9659E-12	-1.43041E+0	24.2308E-3
-429.134E-3	-6.30184E-12	-429.437E-3	-429.134E-3	69.3549E-3	40.0036E-12	-1.42146E+0	26.5563E-3
-440.945E-3	-6.42909E-12	-441.240E-3	-440.945E-3	-64.1461E-3	40.0812E-12	-1.47043E+0	25.1631E-3
-452.756E-3	-6.61297E-12	-453.044E-3	-452.756E-3	-116.873E-3	39.9290E-12	-1.49241E+0	28.5554E-3
-464.567E-3	-6.90599E-12	-464.867E-3	-464.567E-3	-181.608E-3	40.0385E-12	-1.51710E+0	26.4674E-3
-476.378E-3	-6.98704E-12	-476.688E-3	-476.378E-3	-59.2645E-3	39.9314E-12	-1.50164E+0	26.1989E-3
-488.189E-3	-7.33147E-12	-488.411E-3	-488.189E-3	-100.973E-3	40.0845E-12	-1.54755E+0	25.6505E-3
-500.000E-3	-7.73132E-12	-500.259E-3	-500.000E-3	15.8271E-3	40.0859E-12	-1.50957E+0	25.1807E-3
