Experiment	bias spectroscopy	
Date	01.12.2015 12:23:30	
User		
X (m)	279.257E-9	
Y (m)	-138.255E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	67.4702E-12	
Z (m)	-4.15189E-9	
Phase (deg)	161.651E-3	
Amplitude (m)	39.5456E-12	
Frequency Shift (Hz)	-1.0194E+0	
Excitation (V)	38.3127E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
397.638E-3	30.7838E-12	397.313E-3	397.638E-3	-113.891E-3	39.9988E-12	-984.714E-3	24.6569E-3
385.827E-3	29.8447E-12	385.556E-3	385.827E-3	107.428E-3	39.9329E-12	-928.967E-3	27.5349E-3
374.016E-3	29.0966E-12	373.709E-3	374.016E-3	-69.8648E-3	40.0644E-12	-978.213E-3	22.7483E-3
362.205E-3	28.0153E-12	361.914E-3	362.205E-3	-88.4862E-3	39.9738E-12	-997.886E-3	26.0161E-3
350.394E-3	27.1879E-12	350.169E-3	350.394E-3	62.3787E-3	39.9925E-12	-942.442E-3	25.1599E-3
338.583E-3	26.1484E-12	338.313E-3	338.583E-3	19.4795E-3	40.0217E-12	-950.980E-3	25.1874E-3
326.772E-3	25.4357E-12	326.527E-3	326.772E-3	-11.5176E-3	40.0049E-12	-990.065E-3	25.4560E-3
314.961E-3	24.1674E-12	314.685E-3	314.961E-3	-48.2234E-3	40.0106E-12	-981.320E-3	25.6561E-3
303.150E-3	23.3386E-12	302.859E-3	303.150E-3	16.9399E-3	40.0181E-12	-988.960E-3	24.6361E-3
291.339E-3	22.4358E-12	291.114E-3	291.339E-3	18.6902E-3	39.9617E-12	-977.654E-3	28.4332E-3
279.528E-3	21.6971E-12	279.290E-3	279.528E-3	-90.0322E-3	40.0535E-12	-1.03221E+0	26.4819E-3
267.717E-3	20.8407E-12	267.474E-3	267.717E-3	110.325E-3	40.0218E-12	-986.653E-3	25.8614E-3
255.906E-3	19.7087E-12	255.654E-3	255.906E-3	-92.1312E-3	39.9881E-12	-1.05823E+0	24.5340E-3
244.094E-3	19.0020E-12	243.882E-3	244.094E-3	42.4261E-3	40.0401E-12	-1.00544E+0	23.9531E-3
232.283E-3	17.9881E-12	232.028E-3	232.283E-3	-15.3317E-3	40.0503E-12	-1.01848E+0	24.8365E-3
220.472E-3	16.9246E-12	220.196E-3	220.472E-3	-18.9437E-3	39.9517E-12	-1.03762E+0	26.4897E-3
208.661E-3	16.0638E-12	208.414E-3	208.661E-3	106.338E-3	39.9836E-12	-1.00129E+0	28.2826E-3
196.850E-3	15.0535E-12	196.580E-3	196.850E-3	74.0562E-3	40.0499E-12	-1.00598E+0	25.9332E-3
185.039E-3	14.1149E-12	184.820E-3	185.039E-3	-47.8584E-3	40.0911E-12	-1.02680E+0	23.7262E-3
173.228E-3	13.2547E-12	173.006E-3	173.228E-3	111.042E-3	39.9991E-12	-967.815E-3	22.0475E-3
161.417E-3	12.3740E-12	161.173E-3	161.417E-3	-105.828E-3	39.9405E-12	-1.05518E+0	27.6203E-3
149.606E-3	11.4066E-12	149.352E-3	149.606E-3	-66.4702E-3	40.0088E-12	-1.07726E+0	26.3657E-3
137.795E-3	10.4837E-12	137.561E-3	137.795E-3	50.5332E-3	40.0159E-12	-1.04135E+0	27.1637E-3
125.984E-3	9.55320E-12	125.791E-3	125.984E-3	-99.2061E-3	40.0132E-12	-1.09327E+0	27.1571E-3
114.173E-3	8.78921E-12	113.954E-3	114.173E-3	191.356E-3	40.0369E-12	-1.00245E+0	22.1340E-3
102.362E-3	7.76717E-12	102.159E-3	102.362E-3	-82.6417E-3	39.9638E-12	-1.08840E+0	24.8822E-3
90.5512E-3	6.91795E-12	90.3430E-3	90.5512E-3	38.7017E-3	39.9515E-12	-1.07366E+0	27.6086E-3
78.7402E-3	6.07705E-12	78.5165E-3	78.7402E-3	27.4467E-3	40.0090E-12	-1.08229E+0	24.1233E-3
66.9291E-3	5.05742E-12	66.6418E-3	66.9291E-3	-49.4531E-3	39.9385E-12	-1.10716E+0	25.4905E-3
55.1181E-3	4.14580E-12	54.8744E-3	55.1181E-3	-25.8100E-3	39.9875E-12	-1.11554E+0	27.0016E-3
43.3071E-3	3.31117E-12	43.0532E-3	43.3071E-3	-47.6109E-3	40.0062E-12	-1.11591E+0	27.8213E-3
31.4961E-3	2.40156E-12	31.2184E-3	31.4961E-3	75.5412E-3	39.9248E-12	-1.08245E+0	29.1850E-3
19.6850E-3	1.45100E-12	19.4230E-3	19.6850E-3	151.178E-3	40.0759E-12	-1.04461E+0	27.1797E-3
7.87402E-3	503.623E-15	7.56082E-3	7.87402E-3	-51.9597E-3	39.9957E-12	-1.12141E+0	25.5716E-3
-3.93701E-3	-374.066E-15	-4.33116E-3	-3.93701E-3	-93.7825E-3	40.0419E-12	-1.15971E+0	22.7272E-3
-15.7480E-3	-1.26600E-12	-16.1205E-3	-15.7480E-3	9.93671E-3	39.9289E-12	-1.14201E+0	27.3401E-3
-27.5591E-3	-2.14298E-12	-27.9209E-3	-27.5591E-3	-66.9940E-3	40.0480E-12	-1.17232E+0	24.7373E-3
-39.3701E-3	-3.02164E-12	-39.6790E-3	-39.3701E-3	-26.6745E-3	39.9480E-12	-1.16326E+0	30.5892E-3
-51.1811E-3	-3.93982E-12	-51.5374E-3	-51.1811E-3	130.295E-3	40.0265E-12	-1.11976E+0	26.0934E-3
-62.9921E-3	-4.83331E-12	-63.3117E-3	-62.9921E-3	-104.329E-3	39.9964E-12	-1.18005E+0	26.8008E-3
-74.8032E-3	-5.36182E-12	-75.1500E-3	-74.8032E-3	-45.8725E-3	40.0055E-12	-1.19031E+0	27.5605E-3
-86.6142E-3	-5.68579E-12	-87.0125E-3	-86.6142E-3	-126.328E-3	40.0546E-12	-1.23715E+0	26.6550E-3
-98.4252E-3	-6.12523E-12	-98.7789E-3	-98.4252E-3	-132.684E-3	39.9553E-12	-1.25224E+0	29.1845E-3
-110.236E-3	-6.43788E-12	-110.633E-3	-110.236E-3	6.82689E-3	40.0033E-12	-1.23797E+0	25.1689E-3
-122.047E-3	-6.65816E-12	-122.367E-3	-122.047E-3	-109.050E-3	40.0593E-12	-1.28240E+0	25.9598E-3
-133.858E-3	-7.03364E-12	-134.224E-3	-133.858E-3	68.6071E-3	40.0085E-12	-1.24330E+0	26.6478E-3
-145.669E-3	-7.47698E-12	-146.018E-3	-145.669E-3	66.2364E-3	40.0036E-12	-1.23141E+0	28.7826E-3
-157.480E-3	-7.88805E-12	-157.797E-3	-157.480E-3	-49.4802E-3	40.0161E-12	-1.27938E+0	26.5869E-3
-169.291E-3	-8.28198E-12	-169.669E-3	-169.291E-3	543.907E-6	40.0000E-12	-1.25959E+0	28.3138E-3
-181.102E-3	-8.74623E-12	-181.417E-3	-181.102E-3	-101.788E-3	40.0610E-12	-1.31483E+0	23.5664E-3
-192.913E-3	-9.14169E-12	-193.222E-3	-192.913E-3	108.789E-3	39.9596E-12	-1.23833E+0	26.9079E-3
-204.724E-3	-9.61719E-12	-205.056E-3	-204.724E-3	-205.624E-3	39.9736E-12	-1.33961E+0	26.1639E-3
-216.535E-3	-10.1503E-12	-216.858E-3	-216.535E-3	77.8991E-3	40.0122E-12	-1.26637E+0	26.4360E-3
-228.346E-3	-10.5377E-12	-228.678E-3	-228.346E-3	-2.06007E-3	39.9735E-12	-1.30124E+0	27.0996E-3
-240.157E-3	-11.1013E-12	-240.471E-3	-240.157E-3	-14.3406E-3	39.9547E-12	-1.30544E+0	30.1143E-3
-251.969E-3	-11.6574E-12	-252.291E-3	-251.969E-3	-24.8054E-3	40.0494E-12	-1.34064E+0	26.7621E-3
-263.780E-3	-12.1196E-12	-264.057E-3	-263.780E-3	33.2691E-3	39.9843E-12	-1.31930E+0	23.8210E-3
-275.591E-3	-12.8427E-12	-275.866E-3	-275.591E-3	-3.30774E-3	40.0024E-12	-1.31958E+0	27.2567E-3
-287.402E-3	-13.2819E-12	-287.704E-3	-287.402E-3	-17.6443E-3	39.9858E-12	-1.33743E+0	26.1591E-3
-299.213E-3	-13.8972E-12	-299.490E-3	-299.213E-3	114.857E-3	40.0030E-12	-1.31662E+0	25.4457E-3
-311.024E-3	-14.4020E-12	-311.312E-3	-311.024E-3	-21.2396E-3	39.9276E-12	-1.35787E+0	29.3554E-3
-322.835E-3	-14.8552E-12	-323.112E-3	-322.835E-3	-67.8639E-3	40.0073E-12	-1.37928E+0	26.4507E-3
-334.646E-3	-15.2636E-12	-334.895E-3	-334.646E-3	-217.319E-3	39.9867E-12	-1.43004E+0	27.0666E-3
-346.457E-3	-15.7066E-12	-346.714E-3	-346.457E-3	-94.8276E-3	40.0303E-12	-1.44106E+0	26.1322E-3
-358.268E-3	-16.3137E-12	-358.549E-3	-358.268E-3	-22.7175E-3	40.0153E-12	-1.44650E+0	24.0557E-3
-370.079E-3	-16.7772E-12	-370.350E-3	-370.079E-3	66.7571E-3	40.0166E-12	-1.41254E+0	25.1563E-3
-381.890E-3	-17.2923E-12	-382.114E-3	-381.890E-3	-198.852E-3	39.9921E-12	-1.50913E+0	27.2422E-3
-393.701E-3	-17.9799E-12	-393.994E-3	-393.701E-3	-18.8523E-3	39.9698E-12	-1.48815E+0	29.1941E-3
-405.512E-3	-18.4218E-12	-405.803E-3	-405.512E-3	40.7528E-3	40.0001E-12	-1.47108E+0	27.8649E-3
-417.323E-3	-19.2477E-12	-417.605E-3	-417.323E-3	55.2108E-3	40.0673E-12	-1.44028E+0	26.0106E-3
-429.134E-3	-19.6588E-12	-429.410E-3	-429.134E-3	-137.704E-3	39.9050E-12	-1.51451E+0	27.8168E-3
-440.945E-3	-20.5288E-12	-441.215E-3	-440.945E-3	-57.5531E-3	39.9945E-12	-1.51415E+0	27.0684E-3
-452.756E-3	-21.0402E-12	-453.019E-3	-452.756E-3	-25.6894E-3	40.0378E-12	-1.52173E+0	26.1852E-3
-464.567E-3	-21.6928E-12	-464.840E-3	-464.567E-3	-49.0622E-3	40.0284E-12	-1.53396E+0	26.3302E-3
-476.378E-3	-22.1063E-12	-476.659E-3	-476.378E-3	-54.8336E-3	40.0006E-12	-1.56433E+0	25.5661E-3
-488.189E-3	-22.5758E-12	-488.392E-3	-488.189E-3	-32.8354E-3	39.9336E-12	-1.57428E+0	26.7697E-3
-500.000E-3	-23.1915E-12	-500.244E-3	-500.000E-3	-31.5608E-3	40.0669E-12	-1.58862E+0	23.5856E-3
