Experiment	bias spectroscopy	
Date	01.12.2015 01:36:27	
User		
X (m)	281.373E-9	
Y (m)	-139.994E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.749E-12	
Z (m)	-4.07703E-9	
Phase (deg)	175.63E-3	
Amplitude (m)	39.6468E-12	
Frequency Shift (Hz)	-1.09145E+0	
Excitation (V)	40.7154E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
870.079E-3	13.9540E-12	869.469E-3	870.079E-3	-197.765E-3	39.9529E-12	-1.13566E+0	27.1069E-3
858.268E-3	13.9324E-12	857.646E-3	858.268E-3	200.809E-3	40.0082E-12	-992.598E-3	27.7640E-3
846.457E-3	13.8128E-12	845.816E-3	846.457E-3	-62.5757E-3	39.9967E-12	-1.05460E+0	25.5923E-3
834.646E-3	13.7280E-12	834.048E-3	834.646E-3	100.935E-3	39.9848E-12	-1.01464E+0	25.1761E-3
822.835E-3	13.3808E-12	822.234E-3	822.835E-3	-79.0733E-3	40.0281E-12	-1.07708E+0	25.2472E-3
811.024E-3	13.3938E-12	810.402E-3	811.024E-3	-69.1823E-3	40.0095E-12	-1.07295E+0	27.2063E-3
799.213E-3	13.2930E-12	798.639E-3	799.213E-3	-6.73968E-6	40.0644E-12	-1.04294E+0	24.2752E-3
787.402E-3	13.2192E-12	786.804E-3	787.402E-3	156.965E-3	39.9909E-12	-991.819E-3	23.7035E-3
775.591E-3	12.9657E-12	775.017E-3	775.591E-3	-148.800E-3	40.0514E-12	-1.08291E+0	23.7653E-3
763.780E-3	12.7161E-12	763.192E-3	763.780E-3	195.018E-3	39.9426E-12	-967.915E-3	26.0597E-3
751.969E-3	12.8182E-12	751.416E-3	751.969E-3	23.6733E-3	40.0390E-12	-977.604E-3	22.8940E-3
740.157E-3	12.6649E-12	739.614E-3	740.157E-3	-42.2592E-3	39.9771E-12	-1.01341E+0	25.6602E-3
728.346E-3	12.4744E-12	727.775E-3	728.346E-3	114.856E-6	39.9821E-12	-997.738E-3	25.5271E-3
716.535E-3	12.4821E-12	715.991E-3	716.535E-3	29.6909E-3	40.0128E-12	-999.575E-3	27.1706E-3
704.724E-3	12.3453E-12	704.302E-3	704.724E-3	9.43961E-3	40.0447E-12	-992.719E-3	24.4686E-3
692.913E-3	11.9774E-12	692.507E-3	692.913E-3	-131.649E-3	39.9945E-12	-1.04631E+0	23.9473E-3
681.102E-3	12.0081E-12	680.735E-3	681.102E-3	26.7679E-3	39.9765E-12	-1.00544E+0	26.7858E-3
669.291E-3	11.7901E-12	668.911E-3	669.291E-3	75.3910E-3	40.0086E-12	-978.043E-3	24.9371E-3
657.480E-3	11.5642E-12	657.071E-3	657.480E-3	-124.138E-3	39.9864E-12	-1.01887E+0	25.1171E-3
645.669E-3	11.5695E-12	645.274E-3	645.669E-3	-40.5910E-3	39.9868E-12	-1.00247E+0	24.0525E-3
633.858E-3	11.3239E-12	633.468E-3	633.858E-3	66.1591E-3	39.9916E-12	-991.077E-3	26.5319E-3
622.047E-3	11.3237E-12	621.666E-3	622.047E-3	184.250E-3	39.9626E-12	-932.780E-3	24.0510E-3
610.236E-3	11.1920E-12	609.895E-3	610.236E-3	-36.2748E-3	39.9973E-12	-1.01129E+0	25.7029E-3
598.425E-3	10.9590E-12	598.085E-3	598.425E-3	43.7237E-3	39.9098E-12	-980.683E-3	27.5171E-3
586.614E-3	10.8398E-12	586.283E-3	586.614E-3	59.1497E-3	40.0156E-12	-947.963E-3	27.0514E-3
574.803E-3	10.6887E-12	574.458E-3	574.803E-3	176.651E-3	40.0275E-12	-913.574E-3	24.1138E-3
562.992E-3	10.4406E-12	562.679E-3	562.992E-3	28.1995E-3	40.0345E-12	-946.677E-3	23.5142E-3
551.181E-3	10.3871E-12	550.862E-3	551.181E-3	-228.879E-3	40.0235E-12	-1.05170E+0	23.1518E-3
539.370E-3	10.1955E-12	538.997E-3	539.370E-3	9.32901E-3	39.9316E-12	-989.545E-3	26.5421E-3
527.559E-3	10.0240E-12	527.210E-3	527.559E-3	-7.62219E-3	39.9777E-12	-981.578E-3	26.6210E-3
515.748E-3	9.82667E-12	515.380E-3	515.748E-3	88.1907E-3	40.0532E-12	-941.410E-3	25.8310E-3
503.937E-3	9.66285E-12	503.586E-3	503.937E-3	-19.7402E-3	39.9899E-12	-944.386E-3	25.6208E-3
492.126E-3	9.51576E-12	491.761E-3	492.126E-3	104.394E-3	40.0517E-12	-890.291E-3	23.7745E-3
480.315E-3	9.36792E-12	479.950E-3	480.315E-3	-31.7613E-3	39.9601E-12	-957.980E-3	23.6903E-3
468.504E-3	9.19055E-12	468.154E-3	468.504E-3	-37.7150E-3	39.9866E-12	-959.482E-3	28.3987E-3
456.693E-3	9.07071E-12	456.345E-3	456.693E-3	-119.931E-3	40.0155E-12	-984.422E-3	26.0038E-3
444.882E-3	8.78320E-12	444.581E-3	444.882E-3	-48.4376E-3	39.9628E-12	-975.984E-3	26.0042E-3
433.071E-3	8.58565E-12	432.745E-3	433.071E-3	45.9874E-3	39.9911E-12	-960.779E-3	26.1144E-3
421.260E-3	8.42645E-12	420.935E-3	421.260E-3	78.8525E-3	40.0449E-12	-941.883E-3	25.5902E-3
409.449E-3	8.22048E-12	409.154E-3	409.449E-3	-44.5910E-3	39.9476E-12	-978.028E-3	28.6359E-3
397.638E-3	7.97181E-12	397.315E-3	397.638E-3	-45.7610E-3	40.0454E-12	-1.00299E+0	25.3758E-3
385.827E-3	7.79028E-12	385.555E-3	385.827E-3	12.3783E-3	39.9703E-12	-997.378E-3	25.2995E-3
374.016E-3	7.57921E-12	373.706E-3	374.016E-3	-53.0609E-3	39.9768E-12	-1.00214E+0	27.5195E-3
362.205E-3	7.50388E-12	361.911E-3	362.205E-3	6.54283E-3	40.0321E-12	-1.00185E+0	25.5249E-3
350.394E-3	7.10980E-12	350.164E-3	350.394E-3	37.4117E-3	39.9965E-12	-964.683E-3	25.3725E-3
338.583E-3	6.97156E-12	338.303E-3	338.583E-3	-40.4776E-3	39.9835E-12	-1.00093E+0	26.4811E-3
326.772E-3	6.82481E-12	326.522E-3	326.772E-3	-77.5007E-3	40.0406E-12	-1.02859E+0	26.4522E-3
314.961E-3	6.63413E-12	314.687E-3	314.961E-3	86.8015E-3	40.0172E-12	-968.888E-3	26.4437E-3
303.150E-3	6.38187E-12	302.869E-3	303.150E-3	54.2910E-3	39.9432E-12	-977.669E-3	27.0570E-3
291.339E-3	6.25468E-12	291.118E-3	291.339E-3	5.11765E-3	39.9775E-12	-989.853E-3	24.3369E-3
279.528E-3	5.95431E-12	279.284E-3	279.528E-3	24.4969E-3	39.9948E-12	-977.723E-3	24.8081E-3
267.717E-3	5.71262E-12	267.475E-3	267.717E-3	48.9552E-3	39.9434E-12	-967.795E-3	27.3985E-3
255.906E-3	5.49972E-12	255.650E-3	255.906E-3	73.9613E-3	39.9813E-12	-956.163E-3	23.4490E-3
244.094E-3	5.25670E-12	243.871E-3	244.094E-3	-32.4855E-3	40.0609E-12	-985.640E-3	25.1887E-3
232.283E-3	4.99622E-12	232.019E-3	232.283E-3	29.3877E-3	39.9789E-12	-991.057E-3	27.1136E-3
220.472E-3	4.74348E-12	220.188E-3	220.472E-3	-106.200E-3	39.9371E-12	-1.04807E+0	25.8541E-3
208.661E-3	4.57050E-12	208.405E-3	208.661E-3	-28.9098E-3	39.9866E-12	-1.01390E+0	24.3273E-3
196.850E-3	4.26420E-12	196.562E-3	196.850E-3	-38.8890E-3	39.9540E-12	-1.03582E+0	26.7208E-3
185.039E-3	4.07648E-12	184.801E-3	185.039E-3	12.9311E-3	40.0945E-12	-1.02973E+0	22.2027E-3
173.228E-3	3.78812E-12	172.998E-3	173.228E-3	-100.716E-3	39.9710E-12	-1.08092E+0	26.1364E-3
161.417E-3	3.54363E-12	161.169E-3	161.417E-3	62.8390E-3	39.9214E-12	-1.02726E+0	28.1746E-3
149.606E-3	3.27092E-12	149.345E-3	149.606E-3	47.0913E-3	40.0009E-12	-1.02920E+0	25.6937E-3
137.795E-3	3.02509E-12	137.555E-3	137.795E-3	-44.3561E-3	39.9788E-12	-1.06105E+0	25.7726E-3
125.984E-3	2.73471E-12	125.775E-3	125.984E-3	2.66353E-3	39.9965E-12	-1.04974E+0	24.5327E-3
114.173E-3	2.46613E-12	113.944E-3	114.173E-3	50.9358E-3	40.0343E-12	-1.04341E+0	24.8341E-3
102.362E-3	2.19241E-12	102.150E-3	102.362E-3	-137.398E-3	40.0204E-12	-1.11144E+0	26.0220E-3
90.5512E-3	1.94419E-12	90.3343E-3	90.5512E-3	17.6252E-3	40.0457E-12	-1.07593E+0	23.7954E-3
78.7402E-3	1.69116E-12	78.4962E-3	78.7402E-3	89.2657E-3	40.0273E-12	-1.04008E+0	24.6930E-3
66.9291E-3	1.41960E-12	66.6402E-3	66.9291E-3	-90.9121E-3	39.9026E-12	-1.09022E+0	28.9935E-3
55.1181E-3	1.17580E-12	54.8582E-3	55.1181E-3	-203.793E-3	40.0239E-12	-1.14899E+0	27.2542E-3
43.3071E-3	895.811E-15	43.0277E-3	43.3071E-3	48.6784E-3	40.0724E-12	-1.08844E+0	25.7848E-3
31.4961E-3	598.091E-15	31.2121E-3	31.4961E-3	-85.1917E-3	39.9205E-12	-1.11845E+0	28.5255E-3
19.6850E-3	323.279E-15	19.4142E-3	19.6850E-3	-27.0877E-3	40.0005E-12	-1.13444E+0	27.0944E-3
7.87402E-3	51.6514E-15	7.55596E-3	7.87402E-3	67.5748E-3	40.1090E-12	-1.10573E+0	20.0524E-3
-3.93701E-3	-217.141E-15	-4.33053E-3	-3.93701E-3	-153.538E-3	40.0304E-12	-1.18885E+0	26.8504E-3
-15.7480E-3	-487.120E-15	-16.1238E-3	-15.7480E-3	-60.3985E-3	40.0054E-12	-1.17996E+0	24.0929E-3
-27.5591E-3	-758.290E-15	-27.9328E-3	-27.5591E-3	-90.3776E-3	39.9407E-12	-1.21213E+0	28.2065E-3
-39.3701E-3	-1.02833E-12	-39.6960E-3	-39.3701E-3	67.2033E-3	39.9915E-12	-1.14418E+0	25.8279E-3
-51.1811E-3	-1.31058E-12	-51.5460E-3	-51.1811E-3	11.4315E-3	40.0080E-12	-1.14462E+0	25.9255E-3
-62.9921E-3	-1.59404E-12	-63.3164E-3	-62.9921E-3	-67.7063E-3	39.9701E-12	-1.17908E+0	28.4851E-3
-74.8032E-3	-1.80432E-12	-75.1543E-3	-74.8032E-3	-76.6761E-3	39.9928E-12	-1.18361E+0	25.5058E-3
-86.6142E-3	-1.97848E-12	-87.0170E-3	-86.6142E-3	62.7567E-3	40.0797E-12	-1.15292E+0	22.9933E-3
-98.4252E-3	-2.06537E-12	-98.7877E-3	-98.4252E-3	-76.8109E-3	39.9783E-12	-1.20399E+0	22.5368E-3
-110.236E-3	-2.19770E-12	-110.642E-3	-110.236E-3	-86.5430E-3	39.9428E-12	-1.21993E+0	26.8231E-3
-122.047E-3	-2.28821E-12	-122.382E-3	-122.047E-3	16.7057E-3	39.9910E-12	-1.20842E+0	26.2813E-3
-133.858E-3	-2.43134E-12	-134.243E-3	-133.858E-3	-123.467E-3	40.0435E-12	-1.25566E+0	26.9336E-3
-145.669E-3	-2.49233E-12	-146.040E-3	-145.669E-3	63.3785E-3	39.9307E-12	-1.21446E+0	27.6245E-3
-157.480E-3	-2.61715E-12	-157.808E-3	-157.480E-3	-88.4134E-3	40.0339E-12	-1.24394E+0	26.2803E-3
-169.291E-3	-2.75067E-12	-169.680E-3	-169.291E-3	-16.2775E-3	39.9855E-12	-1.21810E+0	28.2531E-3
-181.102E-3	-2.83364E-12	-181.422E-3	-181.102E-3	-170.736E-3	40.0263E-12	-1.29764E+0	26.3992E-3
-192.913E-3	-2.94773E-12	-193.232E-3	-192.913E-3	-151.927E-3	40.0278E-12	-1.31282E+0	23.4876E-3
-204.724E-3	-3.00874E-12	-205.073E-3	-204.724E-3	34.3778E-3	39.9368E-12	-1.28802E+0	24.4940E-3
-216.535E-3	-3.14972E-12	-216.871E-3	-216.535E-3	203.611E-3	40.0237E-12	-1.20719E+0	27.5726E-3
-228.346E-3	-3.27084E-12	-228.688E-3	-228.346E-3	-102.788E-3	39.9152E-12	-1.29585E+0	31.7244E-3
-240.157E-3	-3.44618E-12	-240.491E-3	-240.157E-3	-113.975E-3	40.0735E-12	-1.33503E+0	26.3338E-3
-251.969E-3	-3.53196E-12	-252.310E-3	-251.969E-3	99.8050E-3	40.0151E-12	-1.28954E+0	23.9251E-3
-263.780E-3	-3.72439E-12	-264.078E-3	-263.780E-3	-174.810E-3	39.9435E-12	-1.36502E+0	30.0995E-3
-275.591E-3	-3.86585E-12	-275.877E-3	-275.591E-3	-19.6039E-3	39.9375E-12	-1.32343E+0	27.0798E-3
-287.402E-3	-4.04855E-12	-287.724E-3	-287.402E-3	97.5925E-3	40.0200E-12	-1.31527E+0	25.8329E-3
-299.213E-3	-4.07294E-12	-299.516E-3	-299.213E-3	10.9599E-3	39.9825E-12	-1.33963E+0	26.9271E-3
-311.024E-3	-4.23630E-12	-311.350E-3	-311.024E-3	9.37549E-3	39.9951E-12	-1.32359E+0	26.2476E-3
-322.835E-3	-4.33663E-12	-323.138E-3	-322.835E-3	-53.0135E-3	40.0363E-12	-1.36136E+0	23.0408E-3
-334.646E-3	-4.41510E-12	-334.911E-3	-334.646E-3	-95.6250E-3	39.9676E-12	-1.40199E+0	27.4580E-3
-346.457E-3	-4.49162E-12	-346.734E-3	-346.457E-3	-55.6642E-3	39.9961E-12	-1.41781E+0	26.4432E-3
-358.268E-3	-4.64921E-12	-358.570E-3	-358.268E-3	-53.8573E-3	39.9959E-12	-1.42705E+0	25.3173E-3
-370.079E-3	-4.74928E-12	-370.361E-3	-370.079E-3	59.3864E-3	39.9480E-12	-1.40355E+0	27.2322E-3
-381.890E-3	-4.83456E-12	-382.128E-3	-381.890E-3	-78.5177E-3	40.0372E-12	-1.42139E+0	28.9884E-3
-393.701E-3	-4.92844E-12	-394.005E-3	-393.701E-3	-29.4224E-3	40.0414E-12	-1.42924E+0	25.8551E-3
-405.512E-3	-5.10609E-12	-405.821E-3	-405.512E-3	-47.0297E-3	40.0068E-12	-1.46155E+0	26.4515E-3
-417.323E-3	-5.20913E-12	-417.612E-3	-417.323E-3	34.3767E-3	40.0416E-12	-1.45758E+0	24.1751E-3
-429.134E-3	-5.32205E-12	-429.426E-3	-429.134E-3	-198.179E-3	40.0208E-12	-1.53447E+0	25.3727E-3
-440.945E-3	-5.43123E-12	-441.227E-3	-440.945E-3	13.1833E-3	39.9971E-12	-1.47829E+0	29.0762E-3
-452.756E-3	-5.63524E-12	-453.022E-3	-452.756E-3	-98.7524E-3	40.0328E-12	-1.52253E+0	25.2969E-3
-464.567E-3	-5.83767E-12	-464.857E-3	-464.567E-3	161.617E-3	40.0910E-12	-1.44625E+0	25.3708E-3
-476.378E-3	-5.99810E-12	-476.679E-3	-476.378E-3	55.7187E-3	40.0079E-12	-1.46732E+0	24.0624E-3
-488.189E-3	-6.22535E-12	-488.415E-3	-488.189E-3	-93.7434E-3	39.9733E-12	-1.52640E+0	27.7286E-3
-500.000E-3	-6.49213E-12	-500.259E-3	-500.000E-3	-107.143E-3	40.0612E-12	-1.54448E+0	23.5978E-3
