Experiment	bias spectroscopy	
Date	01.12.2015 02:18:45	
User		
X (m)	280.781E-9	
Y (m)	-139.007E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	108.887E-12	
Z (m)	-4.07703E-9	
Phase (deg)	320.814E-3	
Amplitude (m)	39.8612E-12	
Frequency Shift (Hz)	-881.891E-3	
Excitation (V)	36.6022E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
598.425E-3	75.0353E-12	598.080E-3	598.425E-3	-107.362E-3	40.0459E-12	-1.01965E+0	21.3514E-3
586.614E-3	73.7758E-12	586.272E-3	586.614E-3	79.9270E-3	39.9670E-12	-965.410E-3	22.4353E-3
574.803E-3	72.8114E-12	574.442E-3	574.803E-3	69.7312E-3	40.0477E-12	-952.992E-3	20.8372E-3
562.992E-3	71.8640E-12	562.656E-3	562.992E-3	-36.2042E-3	39.8952E-12	-997.230E-3	24.9500E-3
551.181E-3	70.8075E-12	550.843E-3	551.181E-3	94.8940E-3	40.1796E-12	-982.650E-3	20.9032E-3
539.370E-3	70.4394E-12	538.979E-3	539.370E-3	-84.9748E-3	40.0051E-12	-1.00107E+0	22.3566E-3
527.559E-3	68.1748E-12	527.196E-3	527.559E-3	172.184E-3	40.0255E-12	-911.166E-3	22.9311E-3
515.748E-3	66.5860E-12	515.369E-3	515.748E-3	-126.394E-3	39.9114E-12	-1.01239E+0	24.8438E-3
503.937E-3	66.2188E-12	503.579E-3	503.937E-3	-101.713E-3	39.9353E-12	-1.03578E+0	24.6377E-3
492.126E-3	64.9606E-12	491.751E-3	492.126E-3	227.118E-3	40.1097E-12	-920.465E-3	22.8653E-3
480.315E-3	63.5923E-12	479.952E-3	480.315E-3	-49.7817E-3	39.9538E-12	-972.030E-3	26.4416E-3
468.504E-3	62.8515E-12	468.158E-3	468.504E-3	-23.5992E-3	40.0911E-12	-969.686E-3	24.8019E-3
456.693E-3	61.2882E-12	456.343E-3	456.693E-3	-182.096E-3	40.0050E-12	-1.08255E+0	26.2690E-3
444.882E-3	59.7664E-12	444.571E-3	444.882E-3	273.962E-3	39.9918E-12	-957.448E-3	23.8986E-3
433.071E-3	58.8563E-12	432.740E-3	433.071E-3	-16.7121E-3	40.0546E-12	-1.01417E+0	25.2107E-3
421.260E-3	57.0617E-12	420.930E-3	421.260E-3	66.3965E-3	40.0604E-12	-1.00800E+0	22.6184E-3
409.449E-3	56.1550E-12	409.158E-3	409.449E-3	-112.450E-3	39.9788E-12	-1.06052E+0	23.3181E-3
397.638E-3	54.5380E-12	397.312E-3	397.638E-3	180.954E-3	40.0142E-12	-949.252E-3	22.8535E-3
385.827E-3	52.8309E-12	385.559E-3	385.827E-3	-61.9989E-3	39.9592E-12	-1.03096E+0	26.8706E-3
374.016E-3	51.9280E-12	373.709E-3	374.016E-3	-89.5354E-3	40.0142E-12	-1.06279E+0	25.5973E-3
362.205E-3	50.0825E-12	361.917E-3	362.205E-3	98.9642E-3	39.9505E-12	-1.03182E+0	27.9942E-3
350.394E-3	49.0888E-12	350.169E-3	350.394E-3	119.506E-3	39.9853E-12	-991.036E-3	26.1106E-3
338.583E-3	47.9653E-12	338.318E-3	338.583E-3	-66.9667E-3	40.0994E-12	-1.03980E+0	24.3329E-3
326.772E-3	45.7848E-12	326.524E-3	326.772E-3	-67.6089E-3	39.9539E-12	-1.09690E+0	26.8215E-3
314.961E-3	44.6974E-12	314.693E-3	314.961E-3	-186.636E-3	40.0538E-12	-1.14625E+0	19.7682E-3
303.150E-3	43.1685E-12	302.867E-3	303.150E-3	28.1602E-3	39.9939E-12	-1.08284E+0	23.0668E-3
291.339E-3	41.9307E-12	291.115E-3	291.339E-3	59.9589E-3	39.9840E-12	-1.03932E+0	26.6644E-3
279.528E-3	40.1949E-12	279.284E-3	279.528E-3	-65.1777E-3	39.9860E-12	-1.09474E+0	25.6271E-3
267.717E-3	39.1387E-12	267.469E-3	267.717E-3	86.0608E-3	40.0682E-12	-1.04383E+0	23.9630E-3
255.906E-3	37.7635E-12	255.644E-3	255.906E-3	-363.963E-3	40.0847E-12	-1.20027E+0	20.5649E-3
244.094E-3	35.7385E-12	243.880E-3	244.094E-3	66.5512E-3	39.8895E-12	-1.07278E+0	25.9660E-3
232.283E-3	34.4830E-12	232.030E-3	232.283E-3	-45.5434E-3	39.9387E-12	-1.11947E+0	25.3979E-3
220.472E-3	32.5182E-12	220.194E-3	220.472E-3	84.9855E-3	40.0282E-12	-1.08123E+0	25.5096E-3
208.661E-3	31.2618E-12	208.412E-3	208.661E-3	-41.6572E-3	40.0516E-12	-1.11550E+0	20.5688E-3
196.850E-3	29.2063E-12	196.584E-3	196.850E-3	153.268E-3	39.9433E-12	-1.07391E+0	23.0547E-3
185.039E-3	27.9127E-12	184.818E-3	185.039E-3	-85.5174E-3	40.0768E-12	-1.15111E+0	23.0056E-3
173.228E-3	25.8580E-12	172.995E-3	173.228E-3	-5.85447E-3	39.9540E-12	-1.16365E+0	27.0268E-3
161.417E-3	24.3377E-12	161.172E-3	161.417E-3	-1.12072E-3	40.0734E-12	-1.15478E+0	22.6735E-3
149.606E-3	22.7305E-12	149.351E-3	149.606E-3	12.1680E-3	40.0118E-12	-1.15246E+0	25.9633E-3
137.795E-3	20.8646E-12	137.552E-3	137.795E-3	22.7009E-3	40.0142E-12	-1.15747E+0	22.6321E-3
125.984E-3	19.1376E-12	125.787E-3	125.984E-3	-57.6371E-3	40.0416E-12	-1.21150E+0	23.7275E-3
114.173E-3	17.3278E-12	113.954E-3	114.173E-3	76.0566E-3	40.0251E-12	-1.17950E+0	25.5544E-3
102.362E-3	15.3424E-12	102.147E-3	102.362E-3	6.78727E-3	40.0196E-12	-1.17844E+0	24.0154E-3
90.5512E-3	13.5879E-12	90.3424E-3	90.5512E-3	25.9904E-3	40.0278E-12	-1.20875E+0	23.9509E-3
78.7402E-3	11.8926E-12	78.5159E-3	78.7402E-3	47.7767E-3	39.9902E-12	-1.19527E+0	24.5717E-3
66.9291E-3	10.0960E-12	66.6390E-3	66.9291E-3	-43.1849E-3	39.8857E-12	-1.23493E+0	28.1253E-3
55.1181E-3	8.25853E-12	54.8668E-3	55.1181E-3	89.1441E-3	40.0527E-12	-1.21205E+0	24.0911E-3
43.3071E-3	6.46900E-12	43.0432E-3	43.3071E-3	10.8007E-3	39.9792E-12	-1.22793E+0	24.4247E-3
31.4961E-3	4.66108E-12	31.2150E-3	31.4961E-3	-144.915E-3	40.0071E-12	-1.28964E+0	27.8984E-3
19.6850E-3	2.87559E-12	19.4207E-3	19.6850E-3	-3.58277E-3	39.9610E-12	-1.26225E+0	26.6866E-3
7.87402E-3	1.13011E-12	7.56903E-3	7.87402E-3	8.12843E-3	40.0054E-12	-1.27157E+0	26.5913E-3
-3.93701E-3	-605.799E-15	-4.32243E-3	-3.93701E-3	-124.340E-3	40.0036E-12	-1.34836E+0	24.1065E-3
-15.7480E-3	-2.39677E-12	-16.1063E-3	-15.7480E-3	14.4333E-3	40.0116E-12	-1.31864E+0	26.2121E-3
-27.5591E-3	-4.12863E-12	-27.9279E-3	-27.5591E-3	110.223E-3	39.9279E-12	-1.30658E+0	29.4812E-3
-39.3701E-3	-5.74951E-12	-39.6958E-3	-39.3701E-3	-49.0323E-3	40.0331E-12	-1.34269E+0	27.9037E-3
-51.1811E-3	-7.40900E-12	-51.5519E-3	-51.1811E-3	89.5506E-3	40.0247E-12	-1.32066E+0	25.0683E-3
-62.9921E-3	-9.08294E-12	-63.3242E-3	-62.9921E-3	30.8749E-3	39.9801E-12	-1.34110E+0	27.5153E-3
-74.8032E-3	-10.3008E-12	-75.1601E-3	-74.8032E-3	-192.535E-3	40.0528E-12	-1.44620E+0	25.9290E-3
-86.6142E-3	-10.9236E-12	-87.0150E-3	-86.6142E-3	36.8635E-3	39.9979E-12	-1.35813E+0	28.5191E-3
-98.4252E-3	-11.9684E-12	-98.7960E-3	-98.4252E-3	38.0245E-3	40.0456E-12	-1.34916E+0	24.8806E-3
-110.236E-3	-12.4197E-12	-110.641E-3	-110.236E-3	-131.297E-3	39.9628E-12	-1.43066E+0	27.1801E-3
-122.047E-3	-13.3327E-12	-122.389E-3	-122.047E-3	7.34177E-3	40.0005E-12	-1.40687E+0	27.9038E-3
-133.858E-3	-14.2182E-12	-134.246E-3	-133.858E-3	-173.944E-3	39.9392E-12	-1.47806E+0	29.9838E-3
-145.669E-3	-15.2471E-12	-146.047E-3	-145.669E-3	-64.1463E-3	40.0575E-12	-1.44964E+0	27.1049E-3
-157.480E-3	-16.1165E-12	-157.808E-3	-157.480E-3	40.4110E-3	39.9800E-12	-1.41834E+0	26.5077E-3
-169.291E-3	-16.9669E-12	-169.683E-3	-169.291E-3	-246.070E-3	39.9966E-12	-1.53540E+0	28.2904E-3
-181.102E-3	-17.9977E-12	-181.428E-3	-181.102E-3	-8.63592E-3	40.0121E-12	-1.48016E+0	25.7025E-3
-192.913E-3	-18.9422E-12	-193.240E-3	-192.913E-3	66.6193E-3	40.0087E-12	-1.44835E+0	26.4561E-3
-204.724E-3	-20.0197E-12	-205.066E-3	-204.724E-3	-33.8133E-3	39.9992E-12	-1.46019E+0	26.3363E-3
-216.535E-3	-21.1736E-12	-216.871E-3	-216.535E-3	29.4774E-3	40.0675E-12	-1.46210E+0	26.0344E-3
-228.346E-3	-22.1663E-12	-228.687E-3	-228.346E-3	-146.874E-3	40.0236E-12	-1.52721E+0	27.1818E-3
-240.157E-3	-23.3676E-12	-240.492E-3	-240.157E-3	35.3506E-3	39.9610E-12	-1.49646E+0	29.4261E-3
-251.969E-3	-24.6376E-12	-252.314E-3	-251.969E-3	-38.9819E-3	40.0071E-12	-1.54463E+0	26.1739E-3
-263.780E-3	-25.5429E-12	-264.075E-3	-263.780E-3	109.706E-3	40.0087E-12	-1.48873E+0	25.1517E-3
-275.591E-3	-26.9822E-12	-275.874E-3	-275.591E-3	-9.71614E-3	40.0400E-12	-1.55040E+0	28.7762E-3
-287.402E-3	-28.3516E-12	-287.717E-3	-287.402E-3	-26.9148E-3	39.9664E-12	-1.54886E+0	25.8457E-3
-299.213E-3	-29.0845E-12	-299.510E-3	-299.213E-3	-51.4018E-3	40.0377E-12	-1.59561E+0	24.4527E-3
-311.024E-3	-30.2549E-12	-311.336E-3	-311.024E-3	-72.8265E-3	40.0220E-12	-1.61820E+0	26.9043E-3
-322.835E-3	-31.0972E-12	-323.133E-3	-322.835E-3	58.2028E-3	39.9826E-12	-1.58559E+0	27.4788E-3
-334.646E-3	-32.0248E-12	-334.913E-3	-334.646E-3	-156.830E-3	39.9160E-12	-1.66942E+0	27.9425E-3
-346.457E-3	-32.9967E-12	-346.730E-3	-346.457E-3	-15.9161E-3	40.0769E-12	-1.65689E+0	28.0505E-3
-358.268E-3	-34.1756E-12	-358.563E-3	-358.268E-3	-104.535E-3	39.9959E-12	-1.69553E+0	28.6273E-3
-370.079E-3	-34.9964E-12	-370.352E-3	-370.079E-3	48.7453E-3	39.9556E-12	-1.62942E+0	28.6074E-3
-381.890E-3	-35.9259E-12	-382.133E-3	-381.890E-3	73.7882E-3	40.0768E-12	-1.60264E+0	24.1518E-3
-393.701E-3	-36.1607E-12	-393.997E-3	-393.701E-3	-186.604E-3	39.8673E-12	-1.71726E+0	30.3956E-3
-405.512E-3	-37.4350E-12	-405.799E-3	-405.512E-3	-122.844E-3	39.9873E-12	-1.70798E+0	26.6637E-3
-417.323E-3	-38.7478E-12	-417.601E-3	-417.323E-3	-142.416E-3	40.1191E-12	-1.77535E+0	23.9272E-3
-429.134E-3	-39.6104E-12	-429.412E-3	-429.134E-3	154.853E-3	39.9315E-12	-1.67982E+0	29.5964E-3
-440.945E-3	-40.9182E-12	-441.211E-3	-440.945E-3	-194.483E-3	40.0948E-12	-1.80333E+0	26.8933E-3
-452.756E-3	-41.9041E-12	-453.019E-3	-452.756E-3	42.3438E-3	40.0382E-12	-1.75276E+0	24.9394E-3
-464.567E-3	-42.8512E-12	-464.846E-3	-464.567E-3	-58.2395E-3	40.0292E-12	-1.75975E+0	25.8114E-3
-476.378E-3	-44.5799E-12	-476.678E-3	-476.378E-3	-37.2076E-3	40.0086E-12	-1.80396E+0	28.2254E-3
-488.189E-3	-45.8480E-12	-488.402E-3	-488.189E-3	-208.802E-3	39.9191E-12	-1.87444E+0	30.7314E-3
-500.000E-3	-47.0555E-12	-500.238E-3	-500.000E-3	-188.764E-3	40.0416E-12	-1.90427E+0	28.8010E-3
