Experiment	bias spectroscopy	
Date	30.11.2015 18:15:11	
User		
X (m)	28.3105E-9	
Y (m)	-165.91E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	34.0191E-12	
Z (m)	-3.75578E-9	
Phase (deg)	628.442E-3	
Amplitude (m)	39.3314E-12	
Frequency Shift (Hz)	-584.283E-3	
Excitation (V)	41.984E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
291.339E-3	10.7594E-12	291.105E-3	291.339E-3	-76.0433E-3	40.0599E-12	-628.608E-3	24.5887E-3
279.528E-3	10.2202E-12	279.281E-3	279.528E-3	10.3137E-3	40.0370E-12	-625.961E-3	24.6467E-3
267.717E-3	9.79089E-12	267.465E-3	267.717E-3	-140.765E-3	39.9520E-12	-689.570E-3	28.0465E-3
255.906E-3	9.41518E-12	255.642E-3	255.906E-3	117.044E-3	40.0344E-12	-601.725E-3	23.5353E-3
244.094E-3	8.98915E-12	243.864E-3	244.094E-3	-19.8378E-3	39.9880E-12	-626.868E-3	29.0571E-3
232.283E-3	8.48013E-12	232.007E-3	232.283E-3	88.5232E-3	40.0008E-12	-626.637E-3	24.3666E-3
220.472E-3	8.04037E-12	220.176E-3	220.472E-3	39.4276E-3	40.0094E-12	-623.304E-3	26.7762E-3
208.661E-3	7.51447E-12	208.396E-3	208.661E-3	-61.6779E-3	39.9733E-12	-662.257E-3	26.8530E-3
196.850E-3	7.01352E-12	196.566E-3	196.850E-3	-30.8801E-3	40.0564E-12	-659.617E-3	25.8209E-3
185.039E-3	6.71084E-12	184.802E-3	185.039E-3	-856.940E-6	40.0396E-12	-638.189E-3	24.7851E-3
173.228E-3	6.14808E-12	172.989E-3	173.228E-3	-48.0083E-3	40.0322E-12	-638.024E-3	26.6121E-3
161.417E-3	5.65104E-12	161.152E-3	161.417E-3	-72.8160E-3	40.0315E-12	-671.110E-3	25.7102E-3
149.606E-3	5.24639E-12	149.333E-3	149.606E-3	2.60805E-3	40.1011E-12	-655.486E-3	26.7212E-3
137.795E-3	4.78149E-12	137.543E-3	137.795E-3	-41.9347E-3	40.0100E-12	-673.633E-3	26.2767E-3
125.984E-3	4.20307E-12	125.777E-3	125.984E-3	-32.3621E-3	39.9279E-12	-694.006E-3	26.3165E-3
114.173E-3	3.80485E-12	113.936E-3	114.173E-3	4.69422E-3	40.0767E-12	-697.748E-3	24.1358E-3
102.362E-3	3.35126E-12	102.129E-3	102.362E-3	35.5159E-3	40.0006E-12	-689.031E-3	26.0644E-3
90.5512E-3	2.89442E-12	90.3315E-3	90.5512E-3	-85.6345E-3	39.9963E-12	-734.351E-3	26.3205E-3
78.7402E-3	2.49256E-12	78.4889E-3	78.7402E-3	-90.7086E-3	39.9887E-12	-731.848E-3	26.3053E-3
66.9291E-3	2.05293E-12	66.6178E-3	66.9291E-3	116.144E-3	40.0158E-12	-679.463E-3	23.4011E-3
55.1181E-3	1.68619E-12	54.8473E-3	55.1181E-3	-169.420E-3	39.9554E-12	-717.593E-3	27.4803E-3
43.3071E-3	1.28413E-12	43.0298E-3	43.3071E-3	-120.810E-3	40.0573E-12	-763.955E-3	25.1538E-3
31.4961E-3	906.651E-15	31.1982E-3	31.4961E-3	96.2875E-3	39.9968E-12	-704.214E-3	28.3091E-3
19.6850E-3	519.839E-15	19.4040E-3	19.6850E-3	-23.6454E-3	40.0051E-12	-736.806E-3	27.6279E-3
7.87402E-3	142.850E-15	7.54550E-3	7.87402E-3	-28.5932E-3	40.0068E-12	-723.235E-3	26.8994E-3
-3.93701E-3	-225.139E-15	-4.34172E-3	-3.93701E-3	-18.8968E-3	39.9507E-12	-735.937E-3	25.2999E-3
-15.7480E-3	-589.354E-15	-16.1283E-3	-15.7480E-3	100.391E-3	40.0078E-12	-695.340E-3	25.8468E-3
-27.5591E-3	-944.360E-15	-27.9332E-3	-27.5591E-3	-146.676E-3	39.9484E-12	-773.109E-3	28.8035E-3
-39.3701E-3	-1.34346E-12	-39.6930E-3	-39.3701E-3	-35.4115E-3	40.0974E-12	-767.950E-3	25.3441E-3
-51.1811E-3	-1.66339E-12	-51.5509E-3	-51.1811E-3	-42.1472E-3	39.9444E-12	-770.339E-3	27.8801E-3
-62.9921E-3	-1.99294E-12	-63.3306E-3	-62.9921E-3	42.4660E-3	39.9628E-12	-761.932E-3	28.2225E-3
-74.8032E-3	-2.25762E-12	-75.1629E-3	-74.8032E-3	-67.5592E-3	39.9955E-12	-795.158E-3	24.0487E-3
-86.6142E-3	-2.41938E-12	-87.0264E-3	-86.6142E-3	164.331E-3	39.9821E-12	-701.225E-3	25.2343E-3
-98.4252E-3	-2.58088E-12	-98.7983E-3	-98.4252E-3	-77.1355E-3	40.0519E-12	-783.713E-3	26.5034E-3
-110.236E-3	-2.72503E-12	-110.654E-3	-110.236E-3	-33.9916E-3	39.9621E-12	-771.695E-3	28.2581E-3
-122.047E-3	-2.83510E-12	-122.396E-3	-122.047E-3	62.0684E-3	39.9932E-12	-755.965E-3	28.9390E-3
-133.858E-3	-2.92535E-12	-134.246E-3	-133.858E-3	-135.340E-3	40.0505E-12	-815.735E-3	24.1962E-3
-145.669E-3	-3.01270E-12	-146.039E-3	-145.669E-3	-60.0939E-3	39.9114E-12	-808.812E-3	30.8687E-3
-157.480E-3	-3.14465E-12	-157.822E-3	-157.480E-3	-124.233E-3	40.0158E-12	-836.113E-3	27.1347E-3
-169.291E-3	-3.21067E-12	-169.692E-3	-169.291E-3	-182.667E-3	40.0166E-12	-901.208E-3	28.3457E-3
-181.102E-3	-3.37073E-12	-181.431E-3	-181.102E-3	-19.1672E-3	40.0949E-12	-871.943E-3	23.8526E-3
-192.913E-3	-3.43275E-12	-193.251E-3	-192.913E-3	180.696E-3	39.9169E-12	-803.417E-3	30.1094E-3
-204.724E-3	-3.54290E-12	-205.072E-3	-204.724E-3	19.5924E-3	39.9995E-12	-823.689E-3	27.5368E-3
-216.535E-3	-3.65862E-12	-216.873E-3	-216.535E-3	25.0293E-3	39.9820E-12	-829.861E-3	27.6039E-3
-228.346E-3	-3.78878E-12	-228.697E-3	-228.346E-3	-55.0577E-3	39.9892E-12	-844.164E-3	27.9333E-3
-240.157E-3	-3.93307E-12	-240.498E-3	-240.157E-3	-104.179E-3	40.0071E-12	-906.772E-3	27.5826E-3
-251.969E-3	-4.03730E-12	-252.316E-3	-251.969E-3	70.9199E-3	39.9750E-12	-855.366E-3	26.2944E-3
-263.780E-3	-4.16987E-12	-264.088E-3	-263.780E-3	-53.5733E-3	40.0407E-12	-904.462E-3	25.9571E-3
-275.591E-3	-4.30973E-12	-275.893E-3	-275.591E-3	-77.9014E-3	39.9599E-12	-916.250E-3	28.2629E-3
-287.402E-3	-4.45770E-12	-287.734E-3	-287.402E-3	42.8898E-3	40.0472E-12	-882.216E-3	26.8301E-3
-299.213E-3	-4.57153E-12	-299.516E-3	-299.213E-3	-40.3066E-3	39.9755E-12	-908.790E-3	27.6338E-3
-311.024E-3	-4.74013E-12	-311.342E-3	-311.024E-3	3.09191E-3	39.9248E-12	-900.764E-3	30.0743E-3
-322.835E-3	-4.89519E-12	-323.143E-3	-322.835E-3	23.0347E-3	40.0556E-12	-880.454E-3	25.4590E-3
-334.646E-3	-4.98757E-12	-334.921E-3	-334.646E-3	-25.2677E-3	39.9352E-12	-935.195E-3	30.6290E-3
-346.457E-3	-5.16111E-12	-346.734E-3	-346.457E-3	25.1666E-3	39.9946E-12	-927.175E-3	29.1736E-3
-358.268E-3	-5.29520E-12	-358.574E-3	-358.268E-3	51.6021E-3	39.9951E-12	-915.710E-3	26.8449E-3
-370.079E-3	-5.46056E-12	-370.379E-3	-370.079E-3	-186.015E-3	40.0364E-12	-981.116E-3	27.1216E-3
-381.890E-3	-5.64091E-12	-382.146E-3	-381.890E-3	17.6109E-3	39.9619E-12	-961.177E-3	28.7426E-3
-393.701E-3	-5.71377E-12	-394.016E-3	-393.701E-3	-70.4852E-3	39.9935E-12	-979.840E-3	29.9617E-3
-405.512E-3	-5.80851E-12	-405.816E-3	-405.512E-3	-121.216E-3	39.9759E-12	-1.01482E+0	28.4152E-3
-417.323E-3	-5.93555E-12	-417.622E-3	-417.323E-3	-71.3974E-3	39.9912E-12	-1.03264E+0	25.5424E-3
-429.134E-3	-6.18766E-12	-429.424E-3	-429.134E-3	46.5149E-3	40.0321E-12	-979.817E-3	26.5256E-3
-440.945E-3	-6.17475E-12	-441.228E-3	-440.945E-3	-98.2094E-3	40.0482E-12	-1.04426E+0	24.5974E-3
-452.756E-3	-6.26974E-12	-453.030E-3	-452.756E-3	4.03584E-3	39.9279E-12	-1.03441E+0	32.3638E-3
-464.567E-3	-6.41328E-12	-464.854E-3	-464.567E-3	3.43070E-3	40.0605E-12	-1.02215E+0	25.5270E-3
-476.378E-3	-6.56385E-12	-476.682E-3	-476.378E-3	-182.349E-3	39.9973E-12	-1.10007E+0	26.2937E-3
-488.189E-3	-6.50335E-12	-488.402E-3	-488.189E-3	172.546E-3	40.0474E-12	-1.02023E+0	27.5660E-3
-500.000E-3	-6.45417E-12	-500.243E-3	-500.000E-3	-84.9193E-3	39.9448E-12	-1.08701E+0	27.6000E-3
