Experiment	bias spectroscopy	
Date	30.11.2015 17:14:21	
User		
X (m)	29.1957E-9	
Y (m)	-165.987E-9	
Z (m)	-3.74081E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.7419E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.294E-12	
Z (m)	-3.74077E-9	
Phase (deg)	554.131E-3	
Amplitude (m)	40.2353E-12	
Frequency Shift (Hz)	-326.103E-3	
Excitation (V)	17.8149E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
870.079E-3	88.0296E-12	869.462E-3	870.079E-3	69.9245E-3	40.0187E-12	-421.326E-3	24.4904E-3
858.268E-3	87.1129E-12	857.635E-3	858.268E-3	-61.9339E-3	39.9890E-12	-480.858E-3	24.1444E-3
846.457E-3	86.3665E-12	845.801E-3	846.457E-3	-20.9464E-3	40.0810E-12	-463.502E-3	16.9040E-3
834.646E-3	85.1401E-12	834.038E-3	834.646E-3	-14.6864E-3	39.9632E-12	-489.808E-3	23.7584E-3
822.835E-3	84.0177E-12	822.233E-3	822.835E-3	105.653E-3	39.9242E-12	-432.013E-3	26.1991E-3
811.024E-3	82.9584E-12	810.406E-3	811.024E-3	-20.6690E-3	39.9763E-12	-464.013E-3	24.5415E-3
799.213E-3	82.0007E-12	798.625E-3	799.213E-3	121.999E-3	40.0520E-12	-392.247E-3	21.6502E-3
787.402E-3	80.6815E-12	786.795E-3	787.402E-3	-52.8015E-3	40.0047E-12	-438.287E-3	22.9777E-3
775.591E-3	79.8845E-12	775.006E-3	775.591E-3	-165.717E-3	39.9680E-12	-485.039E-3	25.5772E-3
763.780E-3	79.5246E-12	763.176E-3	763.780E-3	135.914E-3	40.1203E-12	-392.687E-3	23.8411E-3
751.969E-3	77.9746E-12	751.402E-3	751.969E-3	-69.9311E-3	40.0504E-12	-488.909E-3	21.9734E-3
740.157E-3	77.2850E-12	739.600E-3	740.157E-3	-58.1106E-3	39.9993E-12	-481.981E-3	22.7294E-3
728.346E-3	76.2050E-12	727.767E-3	728.346E-3	265.500E-3	40.0067E-12	-364.481E-3	24.2073E-3
716.535E-3	75.5493E-12	715.974E-3	716.535E-3	-60.1734E-3	40.0186E-12	-453.137E-3	26.1477E-3
704.724E-3	74.0982E-12	704.279E-3	704.724E-3	38.8958E-3	39.9394E-12	-437.928E-3	24.5844E-3
692.913E-3	73.1046E-12	692.487E-3	692.913E-3	46.2458E-3	40.0756E-12	-439.591E-3	25.7272E-3
681.102E-3	72.0082E-12	680.713E-3	681.102E-3	-1.01373E-3	39.9779E-12	-447.226E-3	25.2768E-3
669.291E-3	70.9530E-12	668.902E-3	669.291E-3	41.5775E-3	40.0563E-12	-434.668E-3	24.1341E-3
657.480E-3	70.3373E-12	657.064E-3	657.480E-3	21.9244E-3	40.0512E-12	-439.419E-3	24.4975E-3
645.669E-3	68.7651E-12	645.259E-3	645.669E-3	-109.285E-3	40.0294E-12	-489.943E-3	25.0672E-3
633.858E-3	67.8144E-12	633.449E-3	633.858E-3	145.241E-3	39.9683E-12	-381.113E-3	25.0268E-3
622.047E-3	66.2413E-12	621.647E-3	622.047E-3	-111.270E-3	40.0139E-12	-459.846E-3	24.1442E-3
610.236E-3	65.1537E-12	609.881E-3	610.236E-3	-46.1026E-3	39.9483E-12	-443.652E-3	23.5272E-3
598.425E-3	64.3691E-12	598.071E-3	598.425E-3	-25.6664E-3	40.0017E-12	-466.614E-3	24.5459E-3
586.614E-3	63.5312E-12	586.259E-3	586.614E-3	77.4244E-3	40.0150E-12	-424.011E-3	24.4268E-3
574.803E-3	62.1415E-12	574.437E-3	574.803E-3	73.8678E-3	39.9682E-12	-429.499E-3	23.9871E-3
562.992E-3	61.5568E-12	562.663E-3	562.992E-3	-71.7907E-3	40.0864E-12	-491.886E-3	21.9763E-3
551.181E-3	59.7100E-12	550.842E-3	551.181E-3	121.982E-3	39.8902E-12	-417.697E-3	27.0319E-3
539.370E-3	59.2376E-12	538.979E-3	539.370E-3	-170.716E-3	40.0688E-12	-511.441E-3	23.3522E-3
527.559E-3	57.6278E-12	527.193E-3	527.559E-3	64.3992E-3	39.9608E-12	-467.969E-3	26.0364E-3
515.748E-3	56.5077E-12	515.365E-3	515.748E-3	-21.8766E-3	40.0159E-12	-463.290E-3	24.4961E-3
503.937E-3	55.6935E-12	503.582E-3	503.937E-3	87.9262E-3	39.9086E-12	-424.865E-3	25.2641E-3
492.126E-3	54.2459E-12	491.750E-3	492.126E-3	-12.1100E-3	40.0632E-12	-467.668E-3	23.6108E-3
480.315E-3	53.3500E-12	479.935E-3	480.315E-3	-64.5192E-3	40.0356E-12	-489.309E-3	22.9686E-3
468.504E-3	52.0670E-12	468.145E-3	468.504E-3	5.15477E-3	40.0110E-12	-484.834E-3	24.6218E-3
456.693E-3	51.0282E-12	456.335E-3	456.693E-3	27.8559E-3	39.9962E-12	-482.742E-3	24.4954E-3
444.882E-3	49.6906E-12	444.566E-3	444.882E-3	-8.10459E-3	40.0519E-12	-467.473E-3	23.1475E-3
433.071E-3	48.5652E-12	432.731E-3	433.071E-3	-230.668E-3	40.0315E-12	-550.912E-3	24.3013E-3
421.260E-3	47.1751E-12	420.927E-3	421.260E-3	103.399E-3	40.0380E-12	-457.684E-3	20.8794E-3
409.449E-3	46.4231E-12	409.156E-3	409.449E-3	-82.5303E-3	40.0560E-12	-519.231E-3	22.8667E-3
397.638E-3	44.5987E-12	397.296E-3	397.638E-3	79.7537E-3	39.9338E-12	-464.041E-3	26.1345E-3
385.827E-3	43.7672E-12	385.544E-3	385.827E-3	116.753E-3	40.0015E-12	-441.959E-3	26.0287E-3
374.016E-3	42.0804E-12	373.694E-3	374.016E-3	-71.1079E-3	39.9717E-12	-536.006E-3	24.1255E-3
362.205E-3	41.4477E-12	361.894E-3	362.205E-3	28.4795E-3	40.0149E-12	-516.713E-3	24.8154E-3
350.394E-3	39.7022E-12	350.149E-3	350.394E-3	81.7093E-3	39.9976E-12	-488.249E-3	24.5603E-3
338.583E-3	38.2630E-12	338.298E-3	338.583E-3	29.4073E-3	40.0217E-12	-487.349E-3	26.4431E-3
326.772E-3	37.2743E-12	326.507E-3	326.772E-3	-58.2000E-3	40.0494E-12	-529.707E-3	25.6746E-3
314.961E-3	35.8676E-12	314.668E-3	314.961E-3	263.767E-3	39.9734E-12	-433.271E-3	25.4732E-3
303.150E-3	34.0931E-12	302.837E-3	303.150E-3	-34.2926E-3	39.9968E-12	-493.905E-3	27.1770E-3
291.339E-3	33.1739E-12	291.092E-3	291.339E-3	-96.4438E-3	40.0106E-12	-547.100E-3	25.0956E-3
279.528E-3	32.0190E-12	279.267E-3	279.528E-3	76.6460E-3	39.9876E-12	-525.060E-3	24.1107E-3
267.717E-3	30.4360E-12	267.457E-3	267.717E-3	91.7136E-3	39.9432E-12	-483.481E-3	27.9658E-3
255.906E-3	29.1766E-12	255.623E-3	255.906E-3	-56.0950E-3	39.9481E-12	-517.207E-3	26.2561E-3
244.094E-3	27.8068E-12	243.852E-3	244.094E-3	-52.7212E-3	39.9961E-12	-546.383E-3	25.0878E-3
232.283E-3	26.4268E-12	232.003E-3	232.283E-3	-72.7822E-3	39.9914E-12	-563.510E-3	25.5853E-3
220.472E-3	25.0449E-12	220.169E-3	220.472E-3	51.8364E-3	40.0105E-12	-554.697E-3	23.6448E-3
208.661E-3	23.8714E-12	208.401E-3	208.661E-3	-91.6663E-3	40.0058E-12	-609.226E-3	28.6424E-3
196.850E-3	22.4765E-12	196.560E-3	196.850E-3	69.0716E-3	39.9776E-12	-565.887E-3	28.2826E-3
185.039E-3	21.1245E-12	184.795E-3	185.039E-3	-112.398E-3	40.0141E-12	-604.741E-3	25.8584E-3
173.228E-3	19.5353E-12	172.982E-3	173.228E-3	33.9391E-3	39.9307E-12	-582.661E-3	29.5877E-3
161.417E-3	18.1372E-12	161.153E-3	161.417E-3	-105.308E-3	40.0094E-12	-622.692E-3	24.9612E-3
149.606E-3	16.7763E-12	149.331E-3	149.606E-3	83.7756E-3	40.0314E-12	-562.854E-3	25.7523E-3
137.795E-3	15.3571E-12	137.533E-3	137.795E-3	-41.9585E-3	40.0123E-12	-606.093E-3	25.4178E-3
125.984E-3	13.9287E-12	125.772E-3	125.984E-3	-49.0010E-3	39.9971E-12	-617.716E-3	26.7573E-3
114.173E-3	12.3465E-12	113.934E-3	114.173E-3	64.1028E-3	40.0498E-12	-584.839E-3	24.6760E-3
102.362E-3	10.9540E-12	102.127E-3	102.362E-3	-10.7352E-3	39.9989E-12	-612.823E-3	25.3356E-3
90.5512E-3	9.78180E-12	90.3198E-3	90.5512E-3	-133.661E-3	40.0837E-12	-664.724E-3	23.5574E-3
78.7402E-3	8.48332E-12	78.4875E-3	78.7402E-3	-33.5741E-3	39.9880E-12	-661.294E-3	26.9262E-3
66.9291E-3	7.13545E-12	66.6195E-3	66.9291E-3	-41.4062E-3	40.0207E-12	-645.452E-3	26.3617E-3
55.1181E-3	5.69348E-12	54.8493E-3	55.1181E-3	161.062E-3	39.9916E-12	-599.248E-3	25.8258E-3
43.3071E-3	4.35157E-12	43.0267E-3	43.3071E-3	70.0927E-3	40.0074E-12	-597.690E-3	24.1972E-3
31.4961E-3	3.02240E-12	31.2000E-3	31.4961E-3	-82.4237E-3	39.9847E-12	-658.172E-3	26.8547E-3
19.6850E-3	1.91467E-12	19.3988E-3	19.6850E-3	-151.811E-3	40.0674E-12	-721.568E-3	24.5975E-3
7.87402E-3	715.780E-15	7.54122E-3	7.87402E-3	-53.0792E-3	39.9892E-12	-745.259E-3	24.5621E-3
-3.93701E-3	-463.977E-15	-4.34875E-3	-3.93701E-3	174.935E-3	39.9527E-12	-661.368E-3	27.3216E-3
-15.7480E-3	-1.77393E-12	-16.1355E-3	-15.7480E-3	-227.691E-3	40.0208E-12	-785.235E-3	28.0976E-3
-27.5591E-3	-2.98272E-12	-27.9467E-3	-27.5591E-3	144.011E-3	40.0388E-12	-670.855E-3	26.2417E-3
-39.3701E-3	-4.08714E-12	-39.7166E-3	-39.3701E-3	-37.2102E-3	39.9960E-12	-735.336E-3	25.8550E-3
-51.1811E-3	-5.15810E-12	-51.5615E-3	-51.1811E-3	-17.5952E-3	39.9140E-12	-752.154E-3	31.7471E-3
-62.9921E-3	-6.31759E-12	-63.3293E-3	-62.9921E-3	-14.7162E-3	40.0496E-12	-770.502E-3	25.0235E-3
-74.8032E-3	-6.96813E-12	-75.1705E-3	-74.8032E-3	18.4270E-3	39.9645E-12	-760.929E-3	30.9208E-3
-86.6142E-3	-7.46962E-12	-87.0339E-3	-86.6142E-3	-98.4647E-3	40.0240E-12	-801.202E-3	25.7529E-3
-98.4252E-3	-7.97419E-12	-98.7998E-3	-98.4252E-3	70.4494E-3	40.0579E-12	-752.636E-3	23.7294E-3
-110.236E-3	-8.60758E-12	-110.661E-3	-110.236E-3	-35.7786E-3	40.0705E-12	-775.334E-3	23.5163E-3
-122.047E-3	-9.05812E-12	-122.404E-3	-122.047E-3	106.357E-3	40.0311E-12	-736.181E-3	26.3061E-3
-133.858E-3	-9.47938E-12	-134.258E-3	-133.858E-3	57.4315E-3	39.9663E-12	-729.644E-3	27.4251E-3
-145.669E-3	-10.0895E-12	-146.057E-3	-145.669E-3	-204.888E-3	39.9997E-12	-841.364E-3	23.8234E-3
-157.480E-3	-10.6412E-12	-157.830E-3	-157.480E-3	-40.6412E-3	40.0277E-12	-813.833E-3	25.0407E-3
-169.291E-3	-11.0339E-12	-169.696E-3	-169.291E-3	-24.9573E-3	39.9359E-12	-817.353E-3	29.0050E-3
-181.102E-3	-11.7040E-12	-181.441E-3	-181.102E-3	-34.7344E-3	39.9669E-12	-821.903E-3	25.9447E-3
-192.913E-3	-12.2743E-12	-193.249E-3	-192.913E-3	-73.1167E-3	40.0499E-12	-851.645E-3	26.7283E-3
-204.724E-3	-12.8021E-12	-205.085E-3	-204.724E-3	-85.1416E-3	39.9912E-12	-875.850E-3	27.6781E-3
-216.535E-3	-13.4463E-12	-216.887E-3	-216.535E-3	-30.3710E-3	39.9571E-12	-873.623E-3	27.6579E-3
-228.346E-3	-14.0181E-12	-228.709E-3	-228.346E-3	10.6104E-3	40.0278E-12	-863.210E-3	23.1511E-3
-240.157E-3	-14.4809E-12	-240.504E-3	-240.157E-3	-142.645E-3	39.9555E-12	-943.173E-3	26.8997E-3
-251.969E-3	-15.0667E-12	-252.324E-3	-251.969E-3	69.1916E-3	40.0748E-12	-880.852E-3	27.7531E-3
-263.780E-3	-15.4860E-12	-264.093E-3	-263.780E-3	-164.866E-3	40.0110E-12	-954.327E-3	24.6453E-3
-275.591E-3	-16.0362E-12	-275.901E-3	-275.591E-3	-121.359E-3	39.8820E-12	-946.109E-3	31.2625E-3
-287.402E-3	-16.7712E-12	-287.738E-3	-287.402E-3	-170.872E-3	39.9896E-12	-980.296E-3	28.2946E-3
-299.213E-3	-17.4850E-12	-299.529E-3	-299.213E-3	41.0521E-3	40.0680E-12	-945.941E-3	28.7756E-3
-311.024E-3	-17.9664E-12	-311.357E-3	-311.024E-3	32.5385E-3	39.9395E-12	-919.014E-3	26.7272E-3
-322.835E-3	-19.3002E-12	-323.150E-3	-322.835E-3	78.3905E-3	40.0304E-12	-912.027E-3	26.5870E-3
-334.646E-3	-19.8500E-12	-334.922E-3	-334.646E-3	16.6712E-3	40.0127E-12	-923.974E-3	31.5701E-3
-346.457E-3	-20.5931E-12	-346.739E-3	-346.457E-3	38.6043E-3	39.9981E-12	-924.743E-3	27.3290E-3
-358.268E-3	-21.2903E-12	-358.577E-3	-358.268E-3	-124.825E-3	40.0061E-12	-1.00528E+0	27.4359E-3
-370.079E-3	-21.8328E-12	-370.371E-3	-370.079E-3	33.5949E-3	39.9905E-12	-993.626E-3	27.4306E-3
-381.890E-3	-22.9562E-12	-382.147E-3	-381.890E-3	-88.4267E-3	40.0827E-12	-1.02161E+0	25.2255E-3
-393.701E-3	-23.6419E-12	-394.013E-3	-393.701E-3	54.6393E-3	39.9080E-12	-1.00214E+0	29.1732E-3
-405.512E-3	-24.4837E-12	-405.824E-3	-405.512E-3	-50.1884E-3	40.0999E-12	-1.03217E+0	25.7911E-3
-417.323E-3	-25.0975E-12	-417.624E-3	-417.323E-3	40.4405E-3	39.9616E-12	-1.02512E+0	28.2348E-3
-429.134E-3	-25.6544E-12	-429.435E-3	-429.134E-3	-73.1480E-3	39.9985E-12	-1.04534E+0	25.4385E-3
-440.945E-3	-26.1987E-12	-441.235E-3	-440.945E-3	-147.885E-3	39.9623E-12	-1.11549E+0	28.1815E-3
-452.756E-3	-26.6263E-12	-453.044E-3	-452.756E-3	126.688E-3	40.0421E-12	-1.03732E+0	27.7087E-3
-464.567E-3	-27.4073E-12	-464.866E-3	-464.567E-3	199.801E-3	40.0682E-12	-999.010E-3	24.6227E-3
-476.378E-3	-27.8244E-12	-476.692E-3	-476.378E-3	-136.687E-3	39.9772E-12	-1.12181E+0	27.4412E-3
-488.189E-3	-28.0339E-12	-488.419E-3	-488.189E-3	-56.8779E-3	39.9818E-12	-1.10732E+0	26.4127E-3
-500.000E-3	-28.4666E-12	-500.254E-3	-500.000E-3	72.6209E-3	40.0164E-12	-1.09152E+0	26.3554E-3
