Experiment	bias spectroscopy	
Date	30.11.2015 21:58:24	
User		
X (m)	29.2024E-9	
Y (m)	-165.275E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	90.6599E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.85713E+0	
Amplitude (m)	40.1152E-12	
Frequency Shift (Hz)	-1.1064E+0	
Excitation (V)	12.8211E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
586.614E-3	57.6980E-12	586.265E-3	586.614E-3	10.6529E-3	40.0261E-12	-536.356E-3	24.9102E-3
574.803E-3	57.0106E-12	574.443E-3	574.803E-3	293.509E-3	40.0456E-12	-430.444E-3	25.1155E-3
562.992E-3	56.1809E-12	562.661E-3	562.992E-3	-200.746E-3	40.0088E-12	-589.397E-3	23.6234E-3
551.181E-3	54.6652E-12	550.849E-3	551.181E-3	136.313E-3	39.8626E-12	-500.022E-3	26.7626E-3
539.370E-3	53.9908E-12	538.983E-3	539.370E-3	40.3282E-3	40.0978E-12	-539.961E-3	22.5028E-3
527.559E-3	53.0371E-12	527.204E-3	527.559E-3	7.23919E-3	39.9914E-12	-539.641E-3	20.8014E-3
515.748E-3	52.5061E-12	515.380E-3	515.748E-3	-11.6925E-3	40.1166E-12	-559.103E-3	17.1501E-3
503.937E-3	50.6196E-12	503.592E-3	503.937E-3	170.362E-3	39.9066E-12	-501.977E-3	26.3058E-3
492.126E-3	50.2189E-12	491.758E-3	492.126E-3	-24.8329E-3	39.9785E-12	-555.362E-3	22.6615E-3
480.315E-3	48.7008E-12	479.949E-3	480.315E-3	50.4033E-3	40.0273E-12	-520.662E-3	24.1932E-3
468.504E-3	48.1099E-12	468.149E-3	468.504E-3	-58.1763E-3	40.0388E-12	-547.964E-3	23.6264E-3
456.693E-3	46.9219E-12	456.340E-3	456.693E-3	65.8384E-3	40.0041E-12	-521.805E-3	24.4890E-3
444.882E-3	45.6146E-12	444.577E-3	444.882E-3	-35.3752E-3	40.0227E-12	-534.408E-3	22.2294E-3
433.071E-3	44.9528E-12	432.740E-3	433.071E-3	-50.6882E-3	40.0278E-12	-579.398E-3	25.0654E-3
421.260E-3	43.5663E-12	420.928E-3	421.260E-3	143.307E-3	39.9953E-12	-498.296E-3	22.6258E-3
409.449E-3	42.2541E-12	409.150E-3	409.449E-3	-26.0197E-3	39.9980E-12	-545.446E-3	25.2349E-3
397.638E-3	41.3997E-12	397.306E-3	397.638E-3	134.787E-3	39.9412E-12	-501.951E-3	28.5176E-3
385.827E-3	40.5559E-12	385.547E-3	385.827E-3	-167.363E-3	40.0710E-12	-589.612E-3	22.5420E-3
374.016E-3	39.0733E-12	373.706E-3	374.016E-3	114.736E-3	39.8731E-12	-529.334E-3	28.8898E-3
362.205E-3	38.2823E-12	361.902E-3	362.205E-3	-31.3261E-3	39.9879E-12	-572.831E-3	25.3248E-3
350.394E-3	37.7678E-12	350.161E-3	350.394E-3	-86.8249E-3	40.0460E-12	-584.453E-3	25.6973E-3
338.583E-3	36.0584E-12	338.309E-3	338.583E-3	-171.289E-3	40.0151E-12	-640.773E-3	25.8232E-3
326.772E-3	34.9503E-12	326.519E-3	326.772E-3	53.6754E-3	40.0214E-12	-594.246E-3	25.8989E-3
314.961E-3	33.4002E-12	314.687E-3	314.961E-3	-7.94081E-3	40.0334E-12	-593.026E-3	25.0655E-3
303.150E-3	32.1085E-12	302.866E-3	303.150E-3	-18.1924E-3	39.9793E-12	-606.564E-3	28.9228E-3
291.339E-3	30.9654E-12	291.114E-3	291.339E-3	51.3580E-3	40.0593E-12	-593.212E-3	24.3348E-3
279.528E-3	29.7520E-12	279.285E-3	279.528E-3	-63.6744E-3	40.0120E-12	-636.807E-3	24.3122E-3
267.717E-3	28.7572E-12	267.465E-3	267.717E-3	-21.4828E-3	40.0050E-12	-625.139E-3	25.7963E-3
255.906E-3	27.2340E-12	255.646E-3	255.906E-3	105.219E-3	39.9875E-12	-614.057E-3	24.7800E-3
244.094E-3	26.0201E-12	243.861E-3	244.094E-3	-37.4326E-3	39.9742E-12	-649.320E-3	25.8859E-3
232.283E-3	24.7293E-12	232.014E-3	232.283E-3	-65.8280E-3	40.0400E-12	-662.427E-3	24.6359E-3
220.472E-3	23.4723E-12	220.188E-3	220.472E-3	105.583E-3	39.8934E-12	-613.674E-3	30.1909E-3
208.661E-3	22.2713E-12	208.408E-3	208.661E-3	-59.7491E-3	40.0487E-12	-670.918E-3	24.5060E-3
196.850E-3	20.9057E-12	196.575E-3	196.850E-3	92.1784E-3	40.0143E-12	-637.928E-3	27.4376E-3
185.039E-3	19.6539E-12	184.808E-3	185.039E-3	44.1716E-3	40.0511E-12	-645.954E-3	25.8305E-3
173.228E-3	17.9391E-12	172.991E-3	173.228E-3	-113.498E-3	40.0466E-12	-721.487E-3	25.1070E-3
161.417E-3	16.8219E-12	161.160E-3	161.417E-3	132.735E-3	39.9893E-12	-655.396E-3	24.2961E-3
149.606E-3	15.4661E-12	149.337E-3	149.606E-3	-89.9804E-3	39.9477E-12	-720.025E-3	28.6150E-3
137.795E-3	13.9131E-12	137.543E-3	137.795E-3	6.98805E-3	40.0190E-12	-689.571E-3	27.5182E-3
125.984E-3	12.6963E-12	125.776E-3	125.984E-3	-109.214E-3	39.9845E-12	-734.197E-3	28.7312E-3
114.173E-3	11.4934E-12	113.942E-3	114.173E-3	-67.5622E-3	39.9603E-12	-737.803E-3	28.3624E-3
102.362E-3	10.2342E-12	102.138E-3	102.362E-3	177.457E-3	40.0393E-12	-654.600E-3	28.1873E-3
90.5512E-3	8.98115E-12	90.3266E-3	90.5512E-3	36.3568E-3	40.0479E-12	-713.177E-3	25.6481E-3
78.7402E-3	7.73842E-12	78.4951E-3	78.7402E-3	35.7087E-3	40.0106E-12	-699.908E-3	24.6919E-3
66.9291E-3	6.44476E-12	66.6297E-3	66.9291E-3	-33.8632E-3	39.9668E-12	-744.444E-3	26.8763E-3
55.1181E-3	5.26932E-12	54.8539E-3	55.1181E-3	-28.1282E-3	40.0850E-12	-736.380E-3	21.8325E-3
43.3071E-3	4.03881E-12	43.0314E-3	43.3071E-3	-92.1438E-3	39.9287E-12	-770.230E-3	28.3986E-3
31.4961E-3	2.90137E-12	31.2033E-3	31.4961E-3	-48.6415E-3	40.0720E-12	-771.718E-3	26.3013E-3
19.6850E-3	1.79041E-12	19.4210E-3	19.6850E-3	36.6509E-3	39.9441E-12	-757.484E-3	28.9275E-3
7.87402E-3	619.628E-15	7.56997E-3	7.87402E-3	-99.0500E-3	39.9677E-12	-793.569E-3	28.4405E-3
-3.93701E-3	-419.331E-15	-4.32275E-3	-3.93701E-3	8.24597E-3	40.0053E-12	-803.737E-3	25.0926E-3
-15.7480E-3	-1.54522E-12	-16.1123E-3	-15.7480E-3	211.813E-3	40.0443E-12	-740.370E-3	26.2424E-3
-27.5591E-3	-2.54573E-12	-27.9151E-3	-27.5591E-3	-102.216E-3	39.9353E-12	-827.626E-3	29.8869E-3
-39.3701E-3	-3.59512E-12	-39.6934E-3	-39.3701E-3	-95.8143E-3	39.9593E-12	-846.093E-3	29.2153E-3
-51.1811E-3	-4.55994E-12	-51.5392E-3	-51.1811E-3	36.8072E-3	40.0082E-12	-826.467E-3	28.4325E-3
-62.9921E-3	-5.63601E-12	-63.3189E-3	-62.9921E-3	341.591E-6	40.0448E-12	-828.270E-3	26.6877E-3
-74.8032E-3	-6.31688E-12	-75.1483E-3	-74.8032E-3	-5.32223E-3	40.0212E-12	-806.588E-3	26.7205E-3
-86.6142E-3	-6.74137E-12	-87.0115E-3	-86.6142E-3	56.5961E-3	39.8951E-12	-776.609E-3	31.3040E-3
-98.4252E-3	-7.24532E-12	-98.7847E-3	-98.4252E-3	-198.216E-3	40.0479E-12	-894.919E-3	29.1060E-3
-110.236E-3	-7.59966E-12	-110.636E-3	-110.236E-3	-29.1179E-3	39.9672E-12	-877.339E-3	27.1140E-3
-122.047E-3	-7.96031E-12	-122.381E-3	-122.047E-3	-37.9725E-3	39.9925E-12	-864.036E-3	27.8114E-3
-133.858E-3	-8.34535E-12	-134.238E-3	-133.858E-3	-71.6594E-3	39.9951E-12	-867.411E-3	27.5028E-3
-145.669E-3	-8.66669E-12	-146.042E-3	-145.669E-3	141.520E-3	40.0304E-12	-812.696E-3	27.5192E-3
-157.480E-3	-8.98452E-12	-157.819E-3	-157.480E-3	6.95324E-3	40.0172E-12	-868.319E-3	28.2840E-3
-169.291E-3	-9.36043E-12	-169.694E-3	-169.291E-3	47.7183E-3	40.0707E-12	-866.909E-3	25.0057E-3
-181.102E-3	-9.66114E-12	-181.431E-3	-181.102E-3	-8.28924E-3	40.0030E-12	-902.220E-3	26.7834E-3
-192.913E-3	-10.0318E-12	-193.240E-3	-192.913E-3	-2.38938E-3	40.0179E-12	-920.945E-3	26.6424E-3
-204.724E-3	-10.4013E-12	-205.076E-3	-204.724E-3	31.6749E-3	39.9383E-12	-897.515E-3	31.3252E-3
-216.535E-3	-10.9863E-12	-216.873E-3	-216.535E-3	-126.117E-3	40.0201E-12	-949.183E-3	26.6231E-3
-228.346E-3	-11.3000E-12	-228.691E-3	-228.346E-3	104.893E-3	39.9516E-12	-870.378E-3	29.3669E-3
-240.157E-3	-11.7600E-12	-240.485E-3	-240.157E-3	-32.9642E-3	40.0138E-12	-928.883E-3	28.5579E-3
-251.969E-3	-12.2876E-12	-252.299E-3	-251.969E-3	-104.502E-3	40.0175E-12	-948.191E-3	26.0993E-3
-263.780E-3	-12.5756E-12	-264.069E-3	-263.780E-3	-31.7973E-3	40.0128E-12	-954.726E-3	28.0212E-3
-275.591E-3	-13.0074E-12	-275.877E-3	-275.591E-3	-82.1180E-3	39.9560E-12	-980.398E-3	27.3789E-3
-287.402E-3	-13.5283E-12	-287.720E-3	-287.402E-3	-26.9858E-3	39.9716E-12	-984.750E-3	29.3805E-3
-299.213E-3	-14.0941E-12	-299.506E-3	-299.213E-3	124.708E-3	40.0570E-12	-949.596E-3	23.5392E-3
-311.024E-3	-14.2766E-12	-311.346E-3	-311.024E-3	-60.7117E-3	39.8362E-12	-1.01053E+0	29.3626E-3
-322.835E-3	-14.8640E-12	-323.138E-3	-322.835E-3	9.68040E-3	39.9689E-12	-1.01528E+0	29.5301E-3
-334.646E-3	-15.3000E-12	-334.906E-3	-334.646E-3	-62.2936E-3	40.0234E-12	-1.02996E+0	26.7618E-3
-346.457E-3	-15.6773E-12	-346.725E-3	-346.457E-3	-111.109E-3	39.9609E-12	-1.07860E+0	30.2965E-3
-358.268E-3	-16.4865E-12	-358.555E-3	-358.268E-3	61.6480E-3	39.9988E-12	-1.03542E+0	28.2244E-3
-370.079E-3	-16.7066E-12	-370.363E-3	-370.079E-3	-33.8803E-3	39.9397E-12	-1.08648E+0	28.4384E-3
-381.890E-3	-17.2100E-12	-382.131E-3	-381.890E-3	-40.7293E-3	40.0355E-12	-1.08962E+0	28.4062E-3
-393.701E-3	-17.5508E-12	-393.996E-3	-393.701E-3	-91.5279E-3	39.9455E-12	-1.12477E+0	30.4213E-3
-405.512E-3	-18.3320E-12	-405.805E-3	-405.512E-3	130.829E-3	40.0049E-12	-1.02837E+0	27.7416E-3
-417.323E-3	-18.7137E-12	-417.615E-3	-417.323E-3	-119.674E-3	40.0485E-12	-1.13488E+0	28.7895E-3
-429.134E-3	-18.9735E-12	-429.413E-3	-429.134E-3	-125.611E-3	40.0079E-12	-1.17457E+0	26.6963E-3
-440.945E-3	-19.5353E-12	-441.216E-3	-440.945E-3	-56.7315E-3	39.9427E-12	-1.15682E+0	30.8821E-3
-452.756E-3	-19.7051E-12	-453.023E-3	-452.756E-3	-67.4564E-3	39.9707E-12	-1.17166E+0	26.3945E-3
-464.567E-3	-20.1401E-12	-464.857E-3	-464.567E-3	51.4614E-3	39.9829E-12	-1.14970E+0	30.2101E-3
-476.378E-3	-20.4289E-12	-476.680E-3	-476.378E-3	19.8470E-3	39.9626E-12	-1.15042E+0	28.2840E-3
-488.189E-3	-20.6286E-12	-488.413E-3	-488.189E-3	-38.0495E-3	39.9979E-12	-1.16251E+0	27.8059E-3
-500.000E-3	-21.0370E-12	-500.250E-3	-500.000E-3	8.22218E-3	40.0297E-12	-1.13402E+0	25.7774E-3
