Experiment	bias spectroscopy	
Date	01.12.2015 01:32:23	
User		
X (m)	281.067E-9	
Y (m)	-139.641E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	37.6648E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-208.908E-3	
Amplitude (m)	40.061E-12	
Frequency Shift (Hz)	-1.20663E+0	
Excitation (V)	17.8914E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
834.646E-3	31.3790E-12	834.059E-3	834.646E-3	93.1446E-3	40.0940E-12	-1.04381E+0	23.9094E-3
822.835E-3	31.5259E-12	822.240E-3	822.835E-3	-20.9164E-3	39.9854E-12	-1.06803E+0	24.0787E-3
811.024E-3	31.2027E-12	810.419E-3	811.024E-3	-101.945E-3	39.9322E-12	-1.10203E+0	27.3621E-3
799.213E-3	31.0427E-12	798.660E-3	799.213E-3	44.1700E-3	40.0033E-12	-1.05705E+0	28.0943E-3
787.402E-3	30.6545E-12	786.821E-3	787.402E-3	73.8279E-3	40.0015E-12	-1.03462E+0	27.4094E-3
775.591E-3	29.9430E-12	775.037E-3	775.591E-3	16.5429E-3	40.0255E-12	-1.05205E+0	23.9218E-3
763.780E-3	29.4188E-12	763.222E-3	763.780E-3	99.7502E-3	40.0316E-12	-1.01590E+0	24.7436E-3
751.969E-3	29.4625E-12	751.441E-3	751.969E-3	9.58101E-3	40.0200E-12	-1.02374E+0	25.5549E-3
740.157E-3	28.8621E-12	739.643E-3	740.157E-3	-109.935E-3	40.0026E-12	-1.04505E+0	25.3234E-3
728.346E-3	28.6332E-12	727.804E-3	728.346E-3	-38.7540E-3	40.0552E-12	-1.02816E+0	24.6738E-3
716.535E-3	27.8882E-12	716.020E-3	716.535E-3	98.7715E-3	39.9614E-12	-988.428E-3	23.4920E-3
704.724E-3	27.6298E-12	704.326E-3	704.724E-3	-141.478E-3	40.0155E-12	-1.07072E+0	23.6221E-3
692.913E-3	27.3031E-12	692.535E-3	692.913E-3	85.6677E-3	39.9953E-12	-982.893E-3	24.2547E-3
681.102E-3	26.7419E-12	680.753E-3	681.102E-3	25.9386E-3	40.0983E-12	-995.912E-3	23.1690E-3
669.291E-3	26.4818E-12	668.940E-3	669.291E-3	-141.043E-3	40.0576E-12	-1.07098E+0	23.8055E-3
657.480E-3	25.9010E-12	657.096E-3	657.480E-3	86.7883E-3	39.9394E-12	-1.00785E+0	28.3068E-3
645.669E-3	25.4067E-12	645.285E-3	645.669E-3	-43.4495E-3	40.0055E-12	-1.04257E+0	24.3937E-3
633.858E-3	24.9148E-12	633.480E-3	633.858E-3	69.8418E-3	39.9835E-12	-985.816E-3	27.3904E-3
622.047E-3	24.4656E-12	621.674E-3	622.047E-3	6.22067E-3	40.0511E-12	-993.256E-3	25.8834E-3
610.236E-3	24.0970E-12	609.901E-3	610.236E-3	87.6557E-3	39.9956E-12	-957.565E-3	22.7386E-3
598.425E-3	23.7130E-12	598.092E-3	598.425E-3	-97.3283E-3	40.0509E-12	-1.02741E+0	24.8457E-3
586.614E-3	23.4424E-12	586.288E-3	586.614E-3	-19.1697E-3	39.9920E-12	-989.145E-3	25.8852E-3
574.803E-3	23.0498E-12	574.471E-3	574.803E-3	-114.734E-3	40.0411E-12	-1.01444E+0	20.9552E-3
562.992E-3	22.4502E-12	562.692E-3	562.992E-3	56.7245E-3	40.0196E-12	-974.300E-3	24.9748E-3
551.181E-3	21.8731E-12	550.878E-3	551.181E-3	-41.4149E-3	40.0068E-12	-1.00892E+0	23.3499E-3
539.370E-3	21.4903E-12	539.012E-3	539.370E-3	-90.6338E-3	40.0187E-12	-1.02424E+0	23.9987E-3
527.559E-3	21.0346E-12	527.232E-3	527.559E-3	47.7041E-3	39.9100E-12	-1.01381E+0	28.6701E-3
515.748E-3	20.5429E-12	515.393E-3	515.748E-3	68.5062E-3	40.0403E-12	-979.907E-3	25.7724E-3
503.937E-3	20.1294E-12	503.601E-3	503.937E-3	55.9842E-3	40.0235E-12	-976.743E-3	23.2304E-3
492.126E-3	19.5546E-12	491.771E-3	492.126E-3	64.0061E-3	39.9842E-12	-973.262E-3	26.3105E-3
480.315E-3	19.1218E-12	479.972E-3	480.315E-3	-121.522E-3	39.9813E-12	-1.03942E+0	25.3870E-3
468.504E-3	18.8445E-12	468.175E-3	468.504E-3	89.6294E-3	40.0515E-12	-976.041E-3	24.8891E-3
456.693E-3	18.0869E-12	456.359E-3	456.693E-3	-118.319E-3	40.0247E-12	-1.06278E+0	24.4200E-3
444.882E-3	17.6763E-12	444.598E-3	444.882E-3	101.733E-3	39.9746E-12	-1.00835E+0	23.7886E-3
433.071E-3	17.2248E-12	432.767E-3	433.071E-3	-33.3029E-3	39.9409E-12	-1.04469E+0	24.7036E-3
421.260E-3	16.9225E-12	420.950E-3	421.260E-3	25.0237E-3	39.9463E-12	-1.03391E+0	28.3018E-3
409.449E-3	16.4534E-12	409.175E-3	409.449E-3	26.1936E-3	40.0510E-12	-1.01265E+0	26.1487E-3
397.638E-3	15.9650E-12	397.332E-3	397.638E-3	109.654E-3	39.9659E-12	-993.149E-3	24.3490E-3
385.827E-3	15.5807E-12	385.574E-3	385.827E-3	-105.073E-3	39.9795E-12	-1.06731E+0	27.7053E-3
374.016E-3	14.9353E-12	373.727E-3	374.016E-3	137.419E-3	39.9722E-12	-995.327E-3	29.3155E-3
362.205E-3	14.5927E-12	361.933E-3	362.205E-3	-88.0210E-3	39.9674E-12	-1.04667E+0	27.0943E-3
350.394E-3	14.0733E-12	350.177E-3	350.394E-3	61.7876E-3	39.9693E-12	-1.01354E+0	26.9341E-3
338.583E-3	13.5595E-12	338.322E-3	338.583E-3	-12.4736E-3	40.0267E-12	-1.03711E+0	25.6078E-3
326.772E-3	12.9407E-12	326.534E-3	326.772E-3	90.5045E-3	40.0018E-12	-1.00404E+0	25.7719E-3
314.961E-3	12.6485E-12	314.690E-3	314.961E-3	-113.633E-3	39.9640E-12	-1.07637E+0	28.0663E-3
303.150E-3	12.0960E-12	302.871E-3	303.150E-3	114.705E-3	40.0328E-12	-1.01802E+0	23.7776E-3
291.339E-3	11.5614E-12	291.119E-3	291.339E-3	38.6607E-3	39.9907E-12	-1.02379E+0	26.6342E-3
279.528E-3	11.2828E-12	279.293E-3	279.528E-3	-193.236E-3	40.0353E-12	-1.10820E+0	23.7621E-3
267.717E-3	10.6794E-12	267.483E-3	267.717E-3	51.1507E-3	39.9731E-12	-1.03254E+0	24.7610E-3
255.906E-3	10.1443E-12	255.661E-3	255.906E-3	-100.067E-3	40.0490E-12	-1.07975E+0	24.2566E-3
244.094E-3	9.64929E-12	243.885E-3	244.094E-3	-23.6184E-3	40.0083E-12	-1.05318E+0	23.8037E-3
232.283E-3	9.25813E-12	232.028E-3	232.283E-3	31.9446E-3	40.0001E-12	-1.07186E+0	25.4884E-3
220.472E-3	8.71144E-12	220.205E-3	220.472E-3	24.1065E-3	39.9684E-12	-1.05001E+0	27.8963E-3
208.661E-3	8.17202E-12	208.420E-3	208.661E-3	63.2673E-3	40.0052E-12	-1.03367E+0	26.4400E-3
196.850E-3	7.69604E-12	196.583E-3	196.850E-3	42.5655E-3	39.9928E-12	-1.03908E+0	27.5948E-3
185.039E-3	7.32386E-12	184.823E-3	185.039E-3	-72.9446E-3	40.0244E-12	-1.07033E+0	25.8160E-3
173.228E-3	6.74560E-12	173.010E-3	173.228E-3	66.2225E-3	39.9676E-12	-1.04580E+0	26.9215E-3
161.417E-3	6.35566E-12	161.170E-3	161.417E-3	-98.3382E-3	39.9981E-12	-1.09443E+0	22.7365E-3
149.606E-3	5.79402E-12	149.349E-3	149.606E-3	-81.6259E-3	39.9489E-12	-1.12333E+0	24.7206E-3
137.795E-3	5.28496E-12	137.562E-3	137.795E-3	-71.5195E-3	39.9807E-12	-1.14001E+0	28.8449E-3
125.984E-3	4.86814E-12	125.789E-3	125.984E-3	-52.0017E-3	40.0578E-12	-1.13267E+0	27.3532E-3
114.173E-3	4.43705E-12	113.954E-3	114.173E-3	69.6569E-3	40.0265E-12	-1.10311E+0	23.8777E-3
102.362E-3	3.85555E-12	102.149E-3	102.362E-3	-100.316E-3	39.8875E-12	-1.14816E+0	28.9135E-3
90.5512E-3	3.42941E-12	90.3481E-3	90.5512E-3	118.169E-3	40.0407E-12	-1.07037E+0	24.9635E-3
78.7402E-3	2.95582E-12	78.5092E-3	78.7402E-3	-137.745E-3	39.9578E-12	-1.15638E+0	26.1912E-3
66.9291E-3	2.49215E-12	66.6408E-3	66.9291E-3	-506.966E-6	40.0313E-12	-1.14429E+0	23.7264E-3
55.1181E-3	1.99250E-12	54.8713E-3	55.1181E-3	83.8901E-3	40.0439E-12	-1.12171E+0	24.0558E-3
43.3071E-3	1.48220E-12	43.0495E-3	43.3071E-3	-144.117E-3	39.9136E-12	-1.19644E+0	24.5237E-3
31.4961E-3	1.04354E-12	31.2226E-3	31.4961E-3	133.982E-3	40.0538E-12	-1.12186E+0	27.2326E-3
19.6850E-3	592.101E-15	19.4327E-3	19.6850E-3	88.9637E-3	39.9767E-12	-1.13430E+0	26.1290E-3
7.87402E-3	168.802E-15	7.57811E-3	7.87402E-3	-20.1063E-3	40.0704E-12	-1.16076E+0	23.9000E-3
-3.93701E-3	-259.799E-15	-4.31588E-3	-3.93701E-3	-23.6928E-3	39.9130E-12	-1.16081E+0	26.5324E-3
-15.7480E-3	-741.530E-15	-16.0944E-3	-15.7480E-3	-60.8327E-3	39.9622E-12	-1.19505E+0	27.7695E-3
-27.5591E-3	-1.22016E-12	-27.9095E-3	-27.5591E-3	23.1924E-3	39.9816E-12	-1.16150E+0	30.0048E-3
-39.3701E-3	-1.65807E-12	-39.6853E-3	-39.3701E-3	31.2292E-3	40.0662E-12	-1.17678E+0	28.0259E-3
-51.1811E-3	-2.11299E-12	-51.5306E-3	-51.1811E-3	-2.79068E-3	40.0531E-12	-1.17798E+0	26.1980E-3
-62.9921E-3	-2.56097E-12	-63.3057E-3	-62.9921E-3	-12.1381E-3	39.9224E-12	-1.20060E+0	28.9891E-3
-74.8032E-3	-2.90098E-12	-75.1421E-3	-74.8032E-3	-53.3003E-3	39.9475E-12	-1.23173E+0	27.1274E-3
-86.6142E-3	-3.10826E-12	-87.0025E-3	-86.6142E-3	-13.5163E-3	40.0725E-12	-1.24006E+0	23.8393E-3
-98.4252E-3	-3.22991E-12	-98.7767E-3	-98.4252E-3	-50.0816E-3	39.9414E-12	-1.25906E+0	29.0505E-3
-110.236E-3	-3.41403E-12	-110.628E-3	-110.236E-3	-65.6756E-3	40.0064E-12	-1.24062E+0	27.3987E-3
-122.047E-3	-3.62688E-12	-122.376E-3	-122.047E-3	-27.4505E-3	40.0043E-12	-1.24864E+0	27.7140E-3
-133.858E-3	-3.81675E-12	-134.228E-3	-133.858E-3	-50.7240E-3	40.0106E-12	-1.26627E+0	24.1428E-3
-145.669E-3	-3.97493E-12	-146.018E-3	-145.669E-3	47.2594E-3	39.9594E-12	-1.25993E+0	26.2099E-3
-157.480E-3	-4.21026E-12	-157.795E-3	-157.480E-3	-106.618E-3	39.9545E-12	-1.31660E+0	27.5368E-3
-169.291E-3	-4.39973E-12	-169.670E-3	-169.291E-3	14.8057E-3	40.0057E-12	-1.29633E+0	26.4749E-3
-181.102E-3	-4.56259E-12	-181.421E-3	-181.102E-3	8.75709E-3	40.0124E-12	-1.30568E+0	26.0556E-3
-192.913E-3	-4.78435E-12	-193.237E-3	-192.913E-3	-10.6945E-3	40.0411E-12	-1.28523E+0	24.4370E-3
-204.724E-3	-4.98520E-12	-205.066E-3	-204.724E-3	-26.3042E-3	40.0397E-12	-1.31526E+0	24.0702E-3
-216.535E-3	-5.20505E-12	-216.867E-3	-216.535E-3	-62.3260E-3	40.0256E-12	-1.33747E+0	24.3459E-3
-228.346E-3	-5.37329E-12	-228.689E-3	-228.346E-3	-60.6034E-3	39.9243E-12	-1.34300E+0	27.0664E-3
-240.157E-3	-5.63736E-12	-240.479E-3	-240.157E-3	-200.368E-3	40.0123E-12	-1.42033E+0	27.8575E-3
-251.969E-3	-5.88456E-12	-252.295E-3	-251.969E-3	38.6146E-3	39.9503E-12	-1.36894E+0	28.1236E-3
-263.780E-3	-6.17098E-12	-264.061E-3	-263.780E-3	35.6516E-3	39.9998E-12	-1.36875E+0	26.7686E-3
-275.591E-3	-6.40678E-12	-275.866E-3	-275.591E-3	37.3768E-3	39.9784E-12	-1.36051E+0	25.8098E-3
-287.402E-3	-6.72084E-12	-287.714E-3	-287.402E-3	-141.606E-3	40.0019E-12	-1.43357E+0	27.3967E-3
-299.213E-3	-6.93193E-12	-299.507E-3	-299.213E-3	-162.992E-3	39.9965E-12	-1.46139E+0	29.6280E-3
-311.024E-3	-7.09127E-12	-311.339E-3	-311.024E-3	70.5728E-3	40.0034E-12	-1.38749E+0	27.6123E-3
-322.835E-3	-7.26838E-12	-323.128E-3	-322.835E-3	36.5368E-3	39.9915E-12	-1.39610E+0	26.5573E-3
-334.646E-3	-7.37525E-12	-334.895E-3	-334.646E-3	-123.889E-3	39.9716E-12	-1.45593E+0	27.6401E-3
-346.457E-3	-7.50142E-12	-346.723E-3	-346.457E-3	-7.89368E-3	40.0316E-12	-1.43687E+0	26.1129E-3
-358.268E-3	-7.75401E-12	-358.565E-3	-358.268E-3	-19.2563E-3	39.9844E-12	-1.44558E+0	27.1941E-3
-370.079E-3	-8.09410E-12	-370.368E-3	-370.079E-3	-116.710E-3	40.0063E-12	-1.47875E+0	27.3549E-3
-381.890E-3	-8.21812E-12	-382.139E-3	-381.890E-3	-86.9207E-3	40.0672E-12	-1.49053E+0	23.9977E-3
-393.701E-3	-8.49803E-12	-394.005E-3	-393.701E-3	-52.5955E-3	39.9525E-12	-1.50495E+0	26.4941E-3
-405.512E-3	-8.67044E-12	-405.815E-3	-405.512E-3	-17.6699E-3	39.9788E-12	-1.51136E+0	30.0242E-3
-417.323E-3	-8.99409E-12	-417.614E-3	-417.323E-3	-86.3513E-3	40.0023E-12	-1.52840E+0	27.4102E-3
-429.134E-3	-9.17756E-12	-429.427E-3	-429.134E-3	40.5244E-3	40.0368E-12	-1.50308E+0	26.2617E-3
-440.945E-3	-9.38770E-12	-441.224E-3	-440.945E-3	27.7076E-3	39.9811E-12	-1.50688E+0	26.6890E-3
-452.756E-3	-9.66020E-12	-453.030E-3	-452.756E-3	-52.1491E-3	40.0132E-12	-1.52850E+0	25.8896E-3
-464.567E-3	-10.0062E-12	-464.853E-3	-464.567E-3	-130.883E-3	39.9046E-12	-1.56842E+0	28.6687E-3
-476.378E-3	-10.3411E-12	-476.680E-3	-476.378E-3	-54.9459E-3	40.0060E-12	-1.57420E+0	27.6207E-3
-488.189E-3	-10.7723E-12	-488.422E-3	-488.189E-3	-27.1585E-3	39.9109E-12	-1.59001E+0	30.5471E-3
-500.000E-3	-11.1904E-12	-500.255E-3	-500.000E-3	-42.9438E-3	40.0437E-12	-1.59110E+0	27.2239E-3
