Experiment	bias spectroscopy	
Date	01.12.2015 04:35:32	
User		
X (m)	281.008E-9	
Y (m)	-138.456E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	35.6951E-12	
Z (m)	-4.07703E-9	
Phase (deg)	70.1011E-3	
Amplitude (m)	39.8942E-12	
Frequency Shift (Hz)	-1.03976E+0	
Excitation (V)	35.5042E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
657.480E-3	25.1890E-12	657.071E-3	657.480E-3	-87.6174E-3	39.9630E-12	-1.03403E+0	24.7894E-3
645.669E-3	24.8386E-12	645.271E-3	645.669E-3	34.0189E-3	39.9520E-12	-1.02832E+0	26.7315E-3
633.858E-3	24.4033E-12	633.465E-3	633.858E-3	243.462E-3	40.0503E-12	-924.932E-3	26.1053E-3
622.047E-3	24.1181E-12	621.665E-3	622.047E-3	14.0345E-3	40.0141E-12	-976.595E-3	27.3728E-3
610.236E-3	23.7087E-12	609.898E-3	610.236E-3	-68.4076E-3	40.0381E-12	-1.00269E+0	25.6488E-3
598.425E-3	22.9265E-12	598.086E-3	598.425E-3	136.376E-3	39.9447E-12	-945.212E-3	22.2836E-3
586.614E-3	22.4968E-12	586.286E-3	586.614E-3	10.5346E-3	40.0307E-12	-966.156E-3	24.5372E-3
574.803E-3	22.3802E-12	574.462E-3	574.803E-3	72.6894E-3	40.0174E-12	-966.116E-3	24.2446E-3
562.992E-3	21.9297E-12	562.681E-3	562.992E-3	246.406E-3	40.0321E-12	-890.309E-3	24.8299E-3
551.181E-3	21.1376E-12	550.866E-3	551.181E-3	85.8821E-3	39.9660E-12	-940.406E-3	22.8757E-3
539.370E-3	20.8834E-12	539.011E-3	539.370E-3	-141.731E-3	39.9603E-12	-1.01071E+0	24.4926E-3
527.559E-3	20.4322E-12	527.228E-3	527.559E-3	134.752E-3	39.9539E-12	-944.091E-3	27.6883E-3
515.748E-3	20.0765E-12	515.385E-3	515.748E-3	-115.897E-6	40.0443E-12	-960.329E-3	23.2598E-3
503.937E-3	19.5693E-12	503.600E-3	503.937E-3	-15.4787E-3	40.0167E-12	-971.129E-3	25.5050E-3
492.126E-3	19.1348E-12	491.776E-3	492.126E-3	67.1723E-3	39.9734E-12	-947.545E-3	28.1471E-3
480.315E-3	18.7607E-12	479.964E-3	480.315E-3	2.30846E-3	40.0657E-12	-951.455E-3	21.1816E-3
468.504E-3	18.0913E-12	468.164E-3	468.504E-3	-24.1458E-3	39.9849E-12	-961.869E-3	24.9335E-3
456.693E-3	17.8157E-12	456.363E-3	456.693E-3	-187.379E-3	39.9676E-12	-1.02061E+0	26.5831E-3
444.882E-3	17.3386E-12	444.598E-3	444.882E-3	93.0926E-3	39.9792E-12	-927.061E-3	26.7782E-3
433.071E-3	16.7799E-12	432.760E-3	433.071E-3	20.2009E-3	39.9873E-12	-950.636E-3	23.6906E-3
421.260E-3	16.4428E-12	420.954E-3	421.260E-3	-77.3509E-3	40.0171E-12	-988.798E-3	25.9994E-3
409.449E-3	15.8540E-12	409.169E-3	409.449E-3	19.5937E-3	40.0209E-12	-963.409E-3	24.9797E-3
397.638E-3	15.4052E-12	397.322E-3	397.638E-3	7.78157E-3	39.9495E-12	-980.399E-3	27.1964E-3
385.827E-3	15.1299E-12	385.563E-3	385.827E-3	128.333E-3	40.1316E-12	-913.719E-3	23.3681E-3
374.016E-3	14.6381E-12	373.718E-3	374.016E-3	-91.2181E-3	39.9759E-12	-1.00116E+0	25.9671E-3
362.205E-3	13.9802E-12	361.921E-3	362.205E-3	19.9998E-3	39.9502E-12	-983.913E-3	25.9402E-3
350.394E-3	13.4772E-12	350.171E-3	350.394E-3	-27.4945E-3	39.9569E-12	-970.751E-3	26.9305E-3
338.583E-3	13.3180E-12	338.314E-3	338.583E-3	61.3994E-3	39.9855E-12	-939.579E-3	27.2560E-3
326.772E-3	12.6008E-12	326.523E-3	326.772E-3	-49.6689E-3	40.0241E-12	-992.578E-3	26.1224E-3
314.961E-3	12.2730E-12	314.691E-3	314.961E-3	21.8861E-3	40.0497E-12	-961.683E-3	21.7142E-3
303.150E-3	11.6710E-12	302.869E-3	303.150E-3	19.4805E-3	39.9539E-12	-974.619E-3	25.5596E-3
291.339E-3	11.1717E-12	291.119E-3	291.339E-3	-59.4276E-3	40.0234E-12	-990.786E-3	26.8680E-3
279.528E-3	10.8784E-12	279.286E-3	279.528E-3	-13.7776E-3	39.9501E-12	-1.00168E+0	27.8634E-3
267.717E-3	10.3521E-12	267.478E-3	267.717E-3	-47.0340E-3	39.9899E-12	-997.721E-3	25.7868E-3
255.906E-3	9.91165E-12	255.656E-3	255.906E-3	12.2308E-3	40.0588E-12	-997.146E-3	25.9617E-3
244.094E-3	9.48543E-12	243.877E-3	244.094E-3	-7.03474E-3	40.0314E-12	-982.213E-3	26.3473E-3
232.283E-3	9.05000E-12	232.021E-3	232.283E-3	-115.489E-3	39.9818E-12	-1.05809E+0	26.4626E-3
220.472E-3	8.60589E-12	220.187E-3	220.472E-3	-30.0630E-3	39.9727E-12	-1.05809E+0	25.9893E-3
208.661E-3	8.13890E-12	208.402E-3	208.661E-3	83.5009E-3	40.0677E-12	-996.450E-3	25.9539E-3
196.850E-3	7.56323E-12	196.573E-3	196.850E-3	-115.599E-3	39.9836E-12	-1.06936E+0	27.7072E-3
185.039E-3	7.28682E-12	184.815E-3	185.039E-3	-13.5639E-3	39.9975E-12	-1.06331E+0	26.7966E-3
173.228E-3	6.69815E-12	173.004E-3	173.228E-3	4.07722E-3	39.9281E-12	-1.05519E+0	30.3645E-3
161.417E-3	6.25900E-12	161.161E-3	161.417E-3	-5.97643E-3	40.0029E-12	-1.07635E+0	27.8699E-3
149.606E-3	5.84218E-12	149.342E-3	149.606E-3	102.149E-3	40.0441E-12	-1.02785E+0	25.8108E-3
137.795E-3	5.31304E-12	137.563E-3	137.795E-3	57.0151E-3	40.0149E-12	-1.03544E+0	25.8915E-3
125.984E-3	4.88547E-12	125.785E-3	125.984E-3	-16.7435E-3	40.0619E-12	-1.04438E+0	25.1840E-3
114.173E-3	4.37738E-12	113.962E-3	114.173E-3	-28.7596E-3	39.9880E-12	-1.05749E+0	27.6909E-3
102.362E-3	3.90998E-12	102.148E-3	102.362E-3	24.4107E-3	40.0131E-12	-1.05224E+0	25.3653E-3
90.5512E-3	3.44614E-12	90.3327E-3	90.5512E-3	77.8988E-3	39.8978E-12	-1.04713E+0	27.9960E-3
78.7402E-3	2.96970E-12	78.5091E-3	78.7402E-3	-38.1172E-3	40.0946E-12	-1.07616E+0	23.9175E-3
66.9291E-3	2.52042E-12	66.6409E-3	66.9291E-3	-87.7603E-3	40.0374E-12	-1.09965E+0	24.4769E-3
55.1181E-3	2.04681E-12	54.8581E-3	55.1181E-3	-47.5407E-3	40.0381E-12	-1.08323E+0	26.6101E-3
43.3071E-3	1.54853E-12	43.0352E-3	43.3071E-3	51.7179E-3	39.9145E-12	-1.06465E+0	29.7137E-3
31.4961E-3	1.09186E-12	31.2158E-3	31.4961E-3	-165.161E-3	39.9989E-12	-1.14745E+0	27.3435E-3
19.6850E-3	630.335E-15	19.4216E-3	19.6850E-3	57.3271E-3	39.9831E-12	-1.10012E+0	27.3795E-3
7.87402E-3	169.970E-15	7.56241E-3	7.87402E-3	-95.8307E-3	40.0205E-12	-1.12222E+0	22.6357E-3
-3.93701E-3	-263.987E-15	-4.33662E-3	-3.93701E-3	131.808E-3	39.9545E-12	-1.07851E+0	28.6049E-3
-15.7480E-3	-743.647E-15	-16.1238E-3	-15.7480E-3	37.5797E-3	40.0575E-12	-1.09179E+0	23.6565E-3
-27.5591E-3	-1.21434E-12	-27.9323E-3	-27.5591E-3	55.4429E-3	39.8892E-12	-1.10206E+0	29.1579E-3
-39.3701E-3	-1.66598E-12	-39.6963E-3	-39.3701E-3	-46.2248E-3	40.0357E-12	-1.14144E+0	24.8736E-3
-51.1811E-3	-2.10764E-12	-51.5560E-3	-51.1811E-3	161.020E-3	40.0357E-12	-1.08717E+0	25.2734E-3
-62.9921E-3	-2.55313E-12	-63.3230E-3	-62.9921E-3	-32.7401E-3	39.9483E-12	-1.13630E+0	28.1957E-3
-74.8032E-3	-2.88806E-12	-75.1517E-3	-74.8032E-3	-100.871E-3	39.9223E-12	-1.17992E+0	28.9882E-3
-86.6142E-3	-3.06811E-12	-87.0105E-3	-86.6142E-3	-70.1135E-3	40.0183E-12	-1.19762E+0	26.8359E-3
-98.4252E-3	-3.28312E-12	-98.7908E-3	-98.4252E-3	-111.592E-3	40.0271E-12	-1.21099E+0	25.7243E-3
-110.236E-3	-3.44892E-12	-110.646E-3	-110.236E-3	-74.6724E-3	39.9264E-12	-1.21233E+0	28.0469E-3
-122.047E-3	-3.72166E-12	-122.388E-3	-122.047E-3	-80.4962E-3	40.0362E-12	-1.22259E+0	25.4770E-3
-133.858E-3	-3.96174E-12	-134.231E-3	-133.858E-3	-33.1491E-3	39.9975E-12	-1.22087E+0	26.8022E-3
-145.669E-3	-4.19496E-12	-146.035E-3	-145.669E-3	-8.38867E-3	39.9860E-12	-1.21059E+0	24.9877E-3
-157.480E-3	-4.51940E-12	-157.812E-3	-157.480E-3	54.7810E-3	39.9376E-12	-1.20086E+0	28.7206E-3
-169.291E-3	-4.73341E-12	-169.682E-3	-169.291E-3	-43.7912E-3	40.0268E-12	-1.21548E+0	27.2727E-3
-181.102E-3	-4.94631E-12	-181.424E-3	-181.102E-3	-184.622E-3	40.0147E-12	-1.30728E+0	26.2642E-3
-192.913E-3	-5.23488E-12	-193.241E-3	-192.913E-3	99.3655E-3	39.9759E-12	-1.23423E+0	26.4703E-3
-204.724E-3	-5.44880E-12	-205.068E-3	-204.724E-3	-30.7263E-3	39.9479E-12	-1.25879E+0	27.3579E-3
-216.535E-3	-5.65990E-12	-216.872E-3	-216.535E-3	28.8395E-3	40.0124E-12	-1.23487E+0	26.8688E-3
-228.346E-3	-5.95834E-12	-228.694E-3	-228.346E-3	-95.9466E-3	40.0473E-12	-1.27442E+0	24.6498E-3
-240.157E-3	-6.18530E-12	-240.486E-3	-240.157E-3	-38.0822E-3	40.0172E-12	-1.26825E+0	22.7824E-3
-251.969E-3	-6.34118E-12	-252.307E-3	-251.969E-3	-182.893E-3	39.9001E-12	-1.32719E+0	27.8655E-3
-263.780E-3	-6.84862E-12	-264.069E-3	-263.780E-3	5.38667E-3	40.0821E-12	-1.30818E+0	23.8993E-3
-275.591E-3	-7.07972E-12	-275.879E-3	-275.591E-3	-81.4118E-3	40.0605E-12	-1.32383E+0	20.6483E-3
-287.402E-3	-7.39713E-12	-287.718E-3	-287.402E-3	12.5276E-3	40.0416E-12	-1.30494E+0	25.3523E-3
-299.213E-3	-7.58902E-12	-299.518E-3	-299.213E-3	-33.0323E-3	39.9977E-12	-1.32183E+0	27.3157E-3
-311.024E-3	-7.91487E-12	-311.340E-3	-311.024E-3	-135.719E-3	40.0128E-12	-1.37514E+0	26.7679E-3
-322.835E-3	-8.22224E-12	-323.132E-3	-322.835E-3	2.03301E-3	39.9925E-12	-1.35383E+0	28.9271E-3
-334.646E-3	-8.50470E-12	-334.911E-3	-334.646E-3	-1.78682E-3	39.9856E-12	-1.36919E+0	25.0776E-3
-346.457E-3	-8.82784E-12	-346.731E-3	-346.457E-3	-129.782E-3	39.9349E-12	-1.42941E+0	29.8037E-3
-358.268E-3	-9.05180E-12	-358.559E-3	-358.268E-3	-28.5905E-3	39.9649E-12	-1.42749E+0	30.3337E-3
-370.079E-3	-9.19271E-12	-370.355E-3	-370.079E-3	-30.7847E-3	39.9665E-12	-1.43003E+0	26.8824E-3
-381.890E-3	-9.50854E-12	-382.137E-3	-381.890E-3	-64.4782E-3	40.0339E-12	-1.44788E+0	25.5975E-3
-393.701E-3	-9.83026E-12	-394.015E-3	-393.701E-3	1.47536E-3	39.9721E-12	-1.44968E+0	29.1335E-3
-405.512E-3	-10.0975E-12	-405.812E-3	-405.512E-3	56.7807E-3	40.0744E-12	-1.41388E+0	23.7359E-3
-417.323E-3	-10.3973E-12	-417.615E-3	-417.323E-3	-37.4536E-3	40.1143E-12	-1.44154E+0	22.4539E-3
-429.134E-3	-10.7124E-12	-429.428E-3	-429.134E-3	-112.508E-3	40.0027E-12	-1.47927E+0	25.6122E-3
-440.945E-3	-10.9995E-12	-441.228E-3	-440.945E-3	-51.7027E-3	40.0350E-12	-1.48771E+0	26.5762E-3
-452.756E-3	-11.4148E-12	-453.033E-3	-452.756E-3	11.3258E-3	39.9824E-12	-1.47365E+0	26.6471E-3
-464.567E-3	-11.8472E-12	-464.850E-3	-464.567E-3	-43.4722E-3	39.9362E-12	-1.50246E+0	29.5561E-3
-476.378E-3	-12.4464E-12	-476.683E-3	-476.378E-3	96.6759E-3	40.0287E-12	-1.46589E+0	26.7634E-3
-488.189E-3	-13.0430E-12	-488.411E-3	-488.189E-3	-93.0222E-3	39.9964E-12	-1.52850E+0	27.3539E-3
-500.000E-3	-13.5007E-12	-500.250E-3	-500.000E-3	-65.4744E-3	40.0094E-12	-1.53378E+0	26.1102E-3
