Experiment	bias spectroscopy	
Date	30.11.2015 19:30:32	
User		
X (m)	28.6415E-9	
Y (m)	-165.809E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	86.8527E-12	
Z (m)	-3.75578E-9	
Phase (deg)	173.512E-3	
Amplitude (m)	40.7324E-12	
Frequency Shift (Hz)	-581.353E-3	
Excitation (V)	6.15971E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
799.213E-3	69.9158E-12	798.664E-3	799.213E-3	-128.567E-3	40.0697E-12	-690.417E-3	19.9097E-3
787.402E-3	68.7689E-12	786.833E-3	787.402E-3	82.5500E-3	39.9775E-12	-638.680E-3	23.9549E-3
775.591E-3	68.0383E-12	775.039E-3	775.591E-3	137.175E-3	39.9615E-12	-596.556E-3	25.4782E-3
763.780E-3	67.0399E-12	763.215E-3	763.780E-3	79.1530E-3	39.9680E-12	-600.679E-3	22.8370E-3
751.969E-3	66.5551E-12	751.434E-3	751.969E-3	-12.7594E-3	40.0408E-12	-599.809E-3	26.8860E-3
740.157E-3	65.3201E-12	739.635E-3	740.157E-3	143.848E-3	40.0305E-12	-562.087E-3	27.5712E-3
728.346E-3	64.6287E-12	727.798E-3	728.346E-3	-28.9056E-3	40.0095E-12	-602.753E-3	22.6240E-3
716.535E-3	64.0294E-12	716.007E-3	716.535E-3	-144.986E-3	40.0141E-12	-629.649E-3	25.4936E-3
704.724E-3	63.0387E-12	704.315E-3	704.724E-3	56.7554E-3	40.0186E-12	-576.959E-3	22.8129E-3
692.913E-3	62.0246E-12	692.525E-3	692.913E-3	-149.160E-3	40.0269E-12	-655.029E-3	23.2315E-3
681.102E-3	61.5235E-12	680.750E-3	681.102E-3	190.270E-3	39.8901E-12	-570.353E-3	23.0931E-3
669.291E-3	60.9529E-12	668.930E-3	669.291E-3	-36.4084E-3	40.0254E-12	-614.281E-3	27.8309E-3
657.480E-3	59.5423E-12	657.092E-3	657.480E-3	-62.8109E-3	39.9596E-12	-626.880E-3	26.3485E-3
645.669E-3	58.5955E-12	645.287E-3	645.669E-3	78.6247E-3	39.9973E-12	-576.247E-3	26.8817E-3
633.858E-3	57.4391E-12	633.479E-3	633.858E-3	38.3532E-3	39.9613E-12	-582.594E-3	26.8006E-3
622.047E-3	57.4860E-12	621.679E-3	622.047E-3	-72.7846E-3	40.0322E-12	-605.625E-3	24.5642E-3
610.236E-3	55.8248E-12	609.916E-3	610.236E-3	-209.844E-3	39.9592E-12	-701.962E-3	25.4769E-3
598.425E-3	55.2668E-12	598.105E-3	598.425E-3	149.858E-3	39.9251E-12	-589.480E-3	27.2595E-3
586.614E-3	54.2083E-12	586.289E-3	586.614E-3	128.733E-3	39.9767E-12	-572.223E-3	23.6515E-3
574.803E-3	53.6543E-12	574.470E-3	574.803E-3	51.2998E-3	40.0382E-12	-583.646E-3	24.7724E-3
562.992E-3	52.4713E-12	562.687E-3	562.992E-3	258.167E-3	39.9508E-12	-530.760E-3	24.7964E-3
551.181E-3	51.9504E-12	550.880E-3	551.181E-3	543.753E-6	39.9935E-12	-566.754E-3	22.9997E-3
539.370E-3	50.8909E-12	539.009E-3	539.370E-3	-26.5494E-3	40.1242E-12	-577.908E-3	23.6174E-3
527.559E-3	50.0161E-12	527.221E-3	527.559E-3	-139.346E-3	39.9450E-12	-634.246E-3	26.0187E-3
515.748E-3	48.2355E-12	515.393E-3	515.748E-3	90.8467E-3	39.9601E-12	-554.873E-3	29.1297E-3
503.937E-3	48.5080E-12	503.599E-3	503.937E-3	16.5280E-3	40.1243E-12	-566.750E-3	25.9936E-3
492.126E-3	47.1485E-12	491.783E-3	492.126E-3	-117.761E-3	40.0226E-12	-635.235E-3	22.9014E-3
480.315E-3	46.1893E-12	479.964E-3	480.315E-3	89.3210E-3	39.9342E-12	-574.335E-3	27.2210E-3
468.504E-3	45.2674E-12	468.173E-3	468.504E-3	18.7297E-3	40.1103E-12	-604.065E-3	22.9772E-3
456.693E-3	43.9803E-12	456.359E-3	456.693E-3	64.3453E-3	39.9610E-12	-570.648E-3	23.9619E-3
444.882E-3	43.0206E-12	444.587E-3	444.882E-3	162.154E-3	39.9638E-12	-550.805E-3	27.6862E-3
433.071E-3	41.9599E-12	432.752E-3	433.071E-3	123.906E-3	40.0443E-12	-550.452E-3	23.8063E-3
421.260E-3	40.7559E-12	420.940E-3	421.260E-3	65.1533E-3	39.9121E-12	-570.084E-3	25.4548E-3
409.449E-3	39.8667E-12	409.164E-3	409.449E-3	-12.3082E-3	40.0289E-12	-585.456E-3	26.0812E-3
397.638E-3	39.3154E-12	397.320E-3	397.638E-3	8.51057E-3	40.0259E-12	-609.090E-3	26.4591E-3
385.827E-3	37.8142E-12	385.554E-3	385.827E-3	38.5100E-3	39.9422E-12	-621.337E-3	27.8086E-3
374.016E-3	37.0624E-12	373.715E-3	374.016E-3	198.556E-3	40.0294E-12	-538.237E-3	28.7239E-3
362.205E-3	36.0083E-12	361.905E-3	362.205E-3	-145.266E-3	40.0392E-12	-651.005E-3	24.4600E-3
350.394E-3	34.4340E-12	350.167E-3	350.394E-3	-59.6252E-3	39.9853E-12	-637.255E-3	25.4542E-3
338.583E-3	33.6623E-12	338.307E-3	338.583E-3	-15.6281E-3	39.9868E-12	-627.774E-3	27.0829E-3
326.772E-3	32.5191E-12	326.519E-3	326.772E-3	-102.499E-3	40.0189E-12	-662.873E-3	24.7099E-3
314.961E-3	31.8453E-12	314.685E-3	314.961E-3	63.1778E-3	40.0676E-12	-591.235E-3	22.3732E-3
303.150E-3	30.1522E-12	302.866E-3	303.150E-3	30.0277E-3	39.9378E-12	-611.823E-3	26.9864E-3
291.339E-3	29.2818E-12	291.126E-3	291.339E-3	-55.3229E-3	40.0224E-12	-646.585E-3	23.9519E-3
279.528E-3	27.6167E-12	279.295E-3	279.528E-3	-25.0394E-3	40.0038E-12	-649.673E-3	24.1750E-3
267.717E-3	26.6001E-12	267.484E-3	267.717E-3	125.184E-3	40.0814E-12	-592.961E-3	21.2388E-3
255.906E-3	25.4259E-12	255.662E-3	255.906E-3	-42.8351E-3	39.9546E-12	-637.916E-3	25.7506E-3
244.094E-3	24.6174E-12	243.886E-3	244.094E-3	-147.032E-3	40.0280E-12	-670.189E-3	23.6161E-3
232.283E-3	23.1963E-12	232.041E-3	232.283E-3	49.7576E-3	39.9654E-12	-637.671E-3	27.2868E-3
220.472E-3	22.2087E-12	220.206E-3	220.472E-3	-27.2684E-3	39.9450E-12	-651.971E-3	26.1026E-3
208.661E-3	20.9925E-12	208.426E-3	208.661E-3	175.718E-3	40.0380E-12	-610.287E-3	25.1322E-3
196.850E-3	19.0664E-12	196.597E-3	196.850E-3	-87.9762E-3	39.8797E-12	-696.229E-3	30.1450E-3
185.039E-3	18.2494E-12	184.830E-3	185.039E-3	-68.6217E-3	40.0749E-12	-719.423E-3	28.8753E-3
173.228E-3	16.8462E-12	173.019E-3	173.228E-3	2.90000E-3	40.0339E-12	-714.398E-3	23.9466E-3
161.417E-3	15.6512E-12	161.184E-3	161.417E-3	18.3870E-3	39.9653E-12	-718.034E-3	24.8705E-3
149.606E-3	14.1474E-12	149.363E-3	149.606E-3	-24.0644E-3	40.0023E-12	-742.650E-3	26.9063E-3
137.795E-3	13.0163E-12	137.571E-3	137.795E-3	24.3281E-3	40.0084E-12	-737.783E-3	25.6340E-3
125.984E-3	11.7452E-12	125.801E-3	125.984E-3	86.4904E-3	39.9547E-12	-696.652E-3	25.2473E-3
114.173E-3	10.7554E-12	113.971E-3	114.173E-3	84.9842E-3	40.0545E-12	-717.233E-3	24.1619E-3
102.362E-3	9.30132E-12	102.169E-3	102.362E-3	-98.9021E-3	39.9794E-12	-790.312E-3	25.3808E-3
90.5512E-3	8.27147E-12	90.3611E-3	90.5512E-3	118.919E-3	40.0130E-12	-730.857E-3	26.4382E-3
78.7402E-3	6.95583E-12	78.5223E-3	78.7402E-3	52.7147E-3	39.9902E-12	-737.593E-3	27.3549E-3
66.9291E-3	5.92912E-12	66.6468E-3	66.9291E-3	-49.4320E-3	40.0711E-12	-780.212E-3	25.3311E-3
55.1181E-3	4.83111E-12	54.8787E-3	55.1181E-3	33.2141E-3	40.0474E-12	-751.185E-3	23.8365E-3
43.3071E-3	3.65493E-12	43.0531E-3	43.3071E-3	-64.7406E-3	39.9779E-12	-782.983E-3	26.4683E-3
31.4961E-3	2.62635E-12	31.2259E-3	31.4961E-3	9.39051E-3	40.0139E-12	-772.734E-3	26.2979E-3
19.6850E-3	1.60317E-12	19.4289E-3	19.6850E-3	-36.2403E-3	40.0148E-12	-795.423E-3	25.5636E-3
7.87402E-3	584.939E-15	7.57587E-3	7.87402E-3	-12.6752E-3	40.0388E-12	-808.719E-3	24.7122E-3
-3.93701E-3	-364.770E-15	-4.31122E-3	-3.93701E-3	-23.0528E-3	39.9878E-12	-794.103E-3	25.0230E-3
-15.7480E-3	-1.35570E-12	-16.1040E-3	-15.7480E-3	-80.5969E-3	40.0200E-12	-850.577E-3	26.8595E-3
-27.5591E-3	-2.35280E-12	-27.9095E-3	-27.5591E-3	-69.7940E-3	40.0229E-12	-868.319E-3	25.8244E-3
-39.3701E-3	-3.32137E-12	-39.6814E-3	-39.3701E-3	-61.9134E-3	39.9493E-12	-883.877E-3	27.3218E-3
-51.1811E-3	-4.25273E-12	-51.5418E-3	-51.1811E-3	113.120E-3	39.9821E-12	-816.678E-3	28.4056E-3
-62.9921E-3	-5.14717E-12	-63.3095E-3	-62.9921E-3	-11.4101E-3	40.0110E-12	-837.623E-3	28.9505E-3
-74.8032E-3	-5.85238E-12	-75.1532E-3	-74.8032E-3	-62.5386E-3	40.0038E-12	-867.772E-3	26.8775E-3
-86.6142E-3	-6.21653E-12	-87.0149E-3	-86.6142E-3	29.9633E-3	40.0203E-12	-839.243E-3	25.1756E-3
-98.4252E-3	-6.61453E-12	-98.7806E-3	-98.4252E-3	-50.5066E-3	40.0310E-12	-884.928E-3	27.7188E-3
-110.236E-3	-6.95982E-12	-110.640E-3	-110.236E-3	-67.7925E-3	39.9253E-12	-892.624E-3	30.1277E-3
-122.047E-3	-7.38353E-12	-122.381E-3	-122.047E-3	-38.8471E-3	40.0090E-12	-894.414E-3	25.8610E-3
-133.858E-3	-7.88016E-12	-134.237E-3	-133.858E-3	-34.2125E-3	40.0099E-12	-905.287E-3	24.3580E-3
-145.669E-3	-8.16602E-12	-146.024E-3	-145.669E-3	-89.9553E-3	40.0231E-12	-928.560E-3	25.3588E-3
-157.480E-3	-8.43496E-12	-157.807E-3	-157.480E-3	-13.6476E-3	39.9585E-12	-920.849E-3	25.9676E-3
-169.291E-3	-8.88239E-12	-169.676E-3	-169.291E-3	-142.497E-3	39.9514E-12	-963.105E-3	28.1310E-3
-181.102E-3	-9.49263E-12	-181.418E-3	-181.102E-3	87.3544E-3	40.0368E-12	-930.812E-3	22.9182E-3
-192.913E-3	-9.94726E-12	-193.233E-3	-192.913E-3	755.729E-6	40.0317E-12	-941.640E-3	22.8898E-3
-204.724E-3	-10.3524E-12	-205.064E-3	-204.724E-3	-4.80222E-3	39.9519E-12	-944.933E-3	27.8004E-3
-216.535E-3	-10.6894E-12	-216.865E-3	-216.535E-3	-224.021E-3	40.0322E-12	-1.02976E+0	24.7101E-3
-228.346E-3	-11.2182E-12	-228.678E-3	-228.346E-3	13.2604E-3	39.9834E-12	-985.552E-3	28.1541E-3
-240.157E-3	-11.6469E-12	-240.475E-3	-240.157E-3	-59.2987E-3	40.0087E-12	-998.232E-3	24.5765E-3
-251.969E-3	-12.3975E-12	-252.306E-3	-251.969E-3	-48.0339E-3	40.0528E-12	-1.02219E+0	28.3842E-3
-263.780E-3	-12.8543E-12	-264.072E-3	-263.780E-3	162.587E-3	39.9608E-12	-965.262E-3	25.6282E-3
-275.591E-3	-13.4046E-12	-275.880E-3	-275.591E-3	-95.4662E-3	40.0001E-12	-1.03466E+0	26.4121E-3
-287.402E-3	-13.5982E-12	-287.723E-3	-287.402E-3	-1.99084E-3	39.9717E-12	-1.01054E+0	27.2819E-3
-299.213E-3	-14.3682E-12	-299.517E-3	-299.213E-3	-5.90565E-3	40.0214E-12	-1.01367E+0	26.1226E-3
-311.024E-3	-14.9476E-12	-311.342E-3	-311.024E-3	-150.381E-3	40.0000E-12	-1.05659E+0	25.0715E-3
-322.835E-3	-15.5811E-12	-323.135E-3	-322.835E-3	-124.076E-3	39.9963E-12	-1.08167E+0	27.9517E-3
-334.646E-3	-16.0796E-12	-334.906E-3	-334.646E-3	-44.5663E-3	39.9862E-12	-1.06896E+0	30.3893E-3
-346.457E-3	-16.5333E-12	-346.728E-3	-346.457E-3	-11.4160E-3	39.9535E-12	-1.06058E+0	31.3063E-3
-358.268E-3	-17.2453E-12	-358.560E-3	-358.268E-3	1.30166E-3	40.0322E-12	-1.08570E+0	24.8612E-3
-370.079E-3	-17.6540E-12	-370.367E-3	-370.079E-3	-116.137E-3	40.0130E-12	-1.14324E+0	26.2247E-3
-381.890E-3	-18.3256E-12	-382.126E-3	-381.890E-3	35.5544E-3	39.9624E-12	-1.08239E+0	27.9300E-3
-393.701E-3	-18.6797E-12	-394.004E-3	-393.701E-3	-92.9864E-3	40.0114E-12	-1.13060E+0	29.4278E-3
-405.512E-3	-19.2059E-12	-405.817E-3	-405.512E-3	-23.6313E-3	40.0691E-12	-1.11829E+0	27.8699E-3
-417.323E-3	-19.6947E-12	-417.614E-3	-417.323E-3	14.0593E-3	40.0416E-12	-1.11382E+0	24.8693E-3
-429.134E-3	-20.3490E-12	-429.421E-3	-429.134E-3	-4.01413E-3	39.9451E-12	-1.14118E+0	27.1925E-3
-440.945E-3	-20.7369E-12	-441.221E-3	-440.945E-3	-8.77252E-3	40.0140E-12	-1.16120E+0	27.5614E-3
-452.756E-3	-21.2863E-12	-453.024E-3	-452.756E-3	-61.8839E-3	39.9862E-12	-1.16636E+0	27.7314E-3
-464.567E-3	-21.7766E-12	-464.852E-3	-464.567E-3	-34.6844E-3	40.0534E-12	-1.16986E+0	25.6000E-3
-476.378E-3	-22.2196E-12	-476.684E-3	-476.378E-3	95.7233E-3	40.0274E-12	-1.12078E+0	26.3743E-3
-488.189E-3	-22.5689E-12	-488.408E-3	-488.189E-3	-2.29395E-3	39.9426E-12	-1.15259E+0	24.7961E-3
-500.000E-3	-22.8081E-12	-500.252E-3	-500.000E-3	-56.5004E-3	39.9557E-12	-1.19427E+0	29.3537E-3
