Experiment	bias spectroscopy	
Date	30.11.2015 21:56:39	
User		
X (m)	29.1417E-9	
Y (m)	-165.076E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	64.7984E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-765.522E-3	
Amplitude (m)	39.583E-12	
Frequency Shift (Hz)	-886.385E-3	
Excitation (V)	37.3268E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
562.992E-3	40.7170E-12	562.679E-3	562.992E-3	143.245E-3	39.9189E-12	-500.310E-3	25.1818E-3
551.181E-3	40.2190E-12	550.863E-3	551.181E-3	-65.9987E-3	40.0125E-12	-572.076E-3	26.0699E-3
539.370E-3	39.5829E-12	538.995E-3	539.370E-3	-2.66095E-3	40.0743E-12	-562.888E-3	24.6127E-3
527.559E-3	38.2458E-12	527.212E-3	527.559E-3	22.6647E-3	40.0751E-12	-575.630E-3	23.3899E-3
515.748E-3	37.7854E-12	515.379E-3	515.748E-3	99.2360E-3	39.9919E-12	-533.293E-3	25.3450E-3
503.937E-3	37.2352E-12	503.586E-3	503.937E-3	-37.2360E-6	40.0429E-12	-561.519E-3	25.2421E-3
492.126E-3	36.4028E-12	491.768E-3	492.126E-3	100.096E-3	39.9698E-12	-524.942E-3	26.9528E-3
480.315E-3	35.6181E-12	479.957E-3	480.315E-3	-68.0289E-3	40.0177E-12	-568.622E-3	25.2241E-3
468.504E-3	34.9963E-12	468.149E-3	468.504E-3	103.566E-3	39.9715E-12	-521.037E-3	28.3840E-3
456.693E-3	34.3401E-12	456.346E-3	456.693E-3	-92.0007E-3	40.0084E-12	-577.483E-3	24.5566E-3
444.882E-3	33.2344E-12	444.580E-3	444.882E-3	-119.243E-3	39.9465E-12	-624.704E-3	27.7503E-3
433.071E-3	32.7653E-12	432.755E-3	433.071E-3	192.360E-3	39.9527E-12	-531.391E-3	28.2409E-3
421.260E-3	31.6294E-12	420.946E-3	421.260E-3	20.6615E-3	40.0083E-12	-550.138E-3	25.5659E-3
409.449E-3	31.0704E-12	409.163E-3	409.449E-3	89.1335E-3	40.0287E-12	-533.251E-3	22.5319E-3
397.638E-3	29.9744E-12	397.312E-3	397.638E-3	12.5589E-3	39.9049E-12	-549.889E-3	28.1329E-3
385.827E-3	29.4787E-12	385.559E-3	385.827E-3	-98.4034E-3	40.1094E-12	-588.474E-3	24.2044E-3
374.016E-3	28.8120E-12	373.717E-3	374.016E-3	-36.5304E-3	40.0788E-12	-596.336E-3	22.1766E-3
362.205E-3	27.9183E-12	361.911E-3	362.205E-3	143.453E-3	39.9409E-12	-533.277E-3	28.3234E-3
350.394E-3	27.0426E-12	350.167E-3	350.394E-3	-42.4365E-3	40.0094E-12	-574.602E-3	23.6446E-3
338.583E-3	26.3457E-12	338.300E-3	338.583E-3	-41.5281E-3	39.9813E-12	-575.129E-3	26.9446E-3
326.772E-3	25.3941E-12	326.520E-3	326.772E-3	192.695E-3	39.9899E-12	-500.269E-3	27.0040E-3
314.961E-3	24.5814E-12	314.688E-3	314.961E-3	11.4143E-3	39.9531E-12	-560.649E-3	28.3264E-3
303.150E-3	23.5873E-12	302.864E-3	303.150E-3	-175.599E-3	40.0547E-12	-639.100E-3	24.8399E-3
291.339E-3	22.6443E-12	291.113E-3	291.339E-3	-44.3844E-3	40.0335E-12	-625.099E-3	22.3682E-3
279.528E-3	21.6189E-12	279.290E-3	279.528E-3	-23.1009E-3	40.0202E-12	-616.698E-3	23.8388E-3
267.717E-3	20.7262E-12	267.471E-3	267.717E-3	-32.3539E-3	39.9561E-12	-617.169E-3	27.4890E-3
255.906E-3	19.7816E-12	255.650E-3	255.906E-3	12.0734E-3	40.0009E-12	-628.843E-3	23.8910E-3
244.094E-3	19.0981E-12	243.870E-3	244.094E-3	46.7835E-3	40.0582E-12	-606.553E-3	25.6838E-3
232.283E-3	18.1000E-12	232.014E-3	232.283E-3	3.69931E-3	40.0549E-12	-631.031E-3	25.5984E-3
220.472E-3	17.1733E-12	220.183E-3	220.472E-3	-137.021E-3	39.9884E-12	-667.326E-3	23.4682E-3
208.661E-3	16.1223E-12	208.409E-3	208.661E-3	96.5646E-3	39.9671E-12	-608.691E-3	28.6812E-3
196.850E-3	15.2222E-12	196.570E-3	196.850E-3	-89.9852E-3	39.9941E-12	-664.638E-3	25.9509E-3
185.039E-3	14.1675E-12	184.804E-3	185.039E-3	-188.053E-3	40.0559E-12	-715.622E-3	26.0522E-3
173.228E-3	13.1541E-12	172.993E-3	173.228E-3	-2.14339E-3	40.0399E-12	-666.918E-3	25.9582E-3
161.417E-3	12.0160E-12	161.157E-3	161.417E-3	177.564E-3	39.9765E-12	-608.571E-3	23.3821E-3
149.606E-3	11.1329E-12	149.334E-3	149.606E-3	-52.6327E-3	39.9862E-12	-657.392E-3	26.3613E-3
137.795E-3	10.1744E-12	137.543E-3	137.795E-3	2.63352E-3	39.9985E-12	-648.049E-3	26.3234E-3
125.984E-3	9.26127E-12	125.781E-3	125.984E-3	30.8718E-3	40.0074E-12	-651.971E-3	25.5994E-3
114.173E-3	8.29052E-12	113.946E-3	114.173E-3	-169.513E-3	40.0392E-12	-758.152E-3	25.2791E-3
102.362E-3	7.38290E-12	102.146E-3	102.362E-3	-76.9582E-3	39.8553E-12	-731.274E-3	32.7303E-3
90.5512E-3	6.45488E-12	90.3398E-3	90.5512E-3	-119.866E-3	40.0085E-12	-767.821E-3	26.0168E-3
78.7402E-3	5.67587E-12	78.5052E-3	78.7402E-3	22.5244E-3	40.0212E-12	-725.002E-3	24.2433E-3
66.9291E-3	4.77017E-12	66.6240E-3	66.9291E-3	26.9000E-3	39.9586E-12	-721.692E-3	26.1146E-3
55.1181E-3	3.85343E-12	54.8617E-3	55.1181E-3	153.818E-3	40.0036E-12	-687.307E-3	26.5991E-3
43.3071E-3	2.90352E-12	43.0504E-3	43.3071E-3	-106.979E-3	40.0048E-12	-746.865E-3	26.3065E-3
31.4961E-3	2.07052E-12	31.2109E-3	31.4961E-3	-96.0407E-3	39.9328E-12	-757.616E-3	28.1542E-3
19.6850E-3	1.25134E-12	19.4185E-3	19.6850E-3	81.2320E-3	40.0214E-12	-720.490E-3	26.8306E-3
7.87402E-3	393.907E-15	7.56264E-3	7.87402E-3	-148.263E-3	40.0287E-12	-811.197E-3	27.2517E-3
-3.93701E-3	-341.822E-15	-4.33557E-3	-3.93701E-3	200.863E-3	39.9993E-12	-707.160E-3	26.6275E-3
-15.7480E-3	-1.13997E-12	-16.1193E-3	-15.7480E-3	20.7219E-3	39.9752E-12	-747.230E-3	27.3390E-3
-27.5591E-3	-1.91409E-12	-27.9211E-3	-27.5591E-3	-60.5035E-3	40.0265E-12	-779.530E-3	25.4208E-3
-39.3701E-3	-2.65233E-12	-39.6955E-3	-39.3701E-3	-45.1867E-3	40.0296E-12	-781.495E-3	23.0675E-3
-51.1811E-3	-3.36930E-12	-51.5453E-3	-51.1811E-3	96.9466E-3	39.9620E-12	-764.836E-3	29.4334E-3
-62.9921E-3	-4.11710E-12	-63.3231E-3	-62.9921E-3	-50.1477E-3	40.0570E-12	-778.202E-3	24.2460E-3
-74.8032E-3	-4.65261E-12	-75.1538E-3	-74.8032E-3	-13.3888E-3	40.0112E-12	-786.856E-3	26.2465E-3
-86.6142E-3	-5.06938E-12	-87.0186E-3	-86.6142E-3	-25.4723E-3	39.9903E-12	-774.253E-3	27.0971E-3
-98.4252E-3	-5.39564E-12	-98.7817E-3	-98.4252E-3	-107.648E-3	40.0840E-12	-838.803E-3	26.1393E-3
-110.236E-3	-5.64184E-12	-110.638E-3	-110.236E-3	43.7232E-3	40.0082E-12	-824.335E-3	24.9179E-3
-122.047E-3	-5.93368E-12	-122.384E-3	-122.047E-3	-17.0976E-3	39.9566E-12	-850.063E-3	25.1334E-3
-133.858E-3	-6.24288E-12	-134.238E-3	-133.858E-3	-124.882E-3	40.0228E-12	-903.981E-3	25.6514E-3
-145.669E-3	-6.46731E-12	-146.041E-3	-145.669E-3	80.8650E-3	40.0311E-12	-841.742E-3	28.9997E-3
-157.480E-3	-6.61960E-12	-157.808E-3	-157.480E-3	49.9740E-3	39.9797E-12	-836.831E-3	26.5277E-3
-169.291E-3	-6.86117E-12	-169.672E-3	-169.291E-3	-47.1401E-3	40.0008E-12	-863.180E-3	28.2669E-3
-181.102E-3	-7.10436E-12	-181.416E-3	-181.102E-3	-84.5212E-3	39.9728E-12	-889.869E-3	27.3172E-3
-192.913E-3	-7.27741E-12	-193.234E-3	-192.913E-3	-11.0797E-3	39.9798E-12	-880.713E-3	28.0626E-3
-204.724E-3	-7.55354E-12	-205.061E-3	-204.724E-3	-92.5866E-3	40.0137E-12	-901.638E-3	26.5939E-3
-216.535E-3	-7.83492E-12	-216.864E-3	-216.535E-3	-24.3978E-3	40.0256E-12	-904.936E-3	25.4163E-3
-228.346E-3	-8.15895E-12	-228.689E-3	-228.346E-3	69.8577E-3	40.0225E-12	-886.566E-3	26.4755E-3
-240.157E-3	-8.40867E-12	-240.495E-3	-240.157E-3	-123.620E-3	40.0079E-12	-965.284E-3	27.3470E-3
-251.969E-3	-8.74904E-12	-252.306E-3	-251.969E-3	34.0834E-3	40.0549E-12	-924.921E-3	27.7049E-3
-263.780E-3	-9.02378E-12	-264.067E-3	-263.780E-3	-68.0006E-3	40.0047E-12	-956.897E-3	25.6899E-3
-275.591E-3	-9.35843E-12	-275.887E-3	-275.591E-3	57.1008E-3	40.0454E-12	-933.902E-3	25.7548E-3
-287.402E-3	-9.66086E-12	-287.722E-3	-287.402E-3	-158.283E-3	40.0260E-12	-999.437E-3	26.9462E-3
-299.213E-3	-9.86301E-12	-299.507E-3	-299.213E-3	96.0099E-3	39.9742E-12	-934.584E-3	30.3432E-3
-311.024E-3	-10.2234E-12	-311.348E-3	-311.024E-3	-858.686E-6	40.0354E-12	-975.109E-3	27.4398E-3
-322.835E-3	-10.5108E-12	-323.137E-3	-322.835E-3	-56.8270E-3	39.9770E-12	-992.880E-3	26.9193E-3
-334.646E-3	-10.8654E-12	-334.910E-3	-334.646E-3	25.8166E-3	39.9966E-12	-983.750E-3	29.7834E-3
-346.457E-3	-11.1584E-12	-346.733E-3	-346.457E-3	-37.8733E-3	40.0669E-12	-995.970E-3	25.0126E-3
-358.268E-3	-11.4885E-12	-358.565E-3	-358.268E-3	42.9432E-3	39.9440E-12	-966.891E-3	27.9860E-3
-370.079E-3	-11.8090E-12	-370.373E-3	-370.079E-3	-39.4206E-3	40.0790E-12	-1.01637E+0	24.8820E-3
-381.890E-3	-12.1236E-12	-382.130E-3	-381.890E-3	-3.82214E-3	39.9409E-12	-1.01519E+0	26.7391E-3
-393.701E-3	-12.5311E-12	-394.010E-3	-393.701E-3	47.0560E-3	39.9978E-12	-1.01114E+0	28.8939E-3
-405.512E-3	-12.8248E-12	-405.835E-3	-405.512E-3	-117.048E-3	40.0031E-12	-1.08309E+0	24.7162E-3
-417.323E-3	-13.1322E-12	-417.634E-3	-417.323E-3	41.5353E-3	39.9791E-12	-1.05072E+0	28.7178E-3
-429.134E-3	-13.4219E-12	-429.432E-3	-429.134E-3	-52.0099E-3	40.0065E-12	-1.08351E+0	28.2494E-3
-440.945E-3	-13.7892E-12	-441.231E-3	-440.945E-3	108.382E-3	40.0023E-12	-1.03078E+0	26.8924E-3
-452.756E-3	-13.8632E-12	-453.027E-3	-452.756E-3	-99.0750E-3	40.0453E-12	-1.10678E+0	24.0651E-3
-464.567E-3	-14.2215E-12	-464.864E-3	-464.567E-3	-23.7037E-3	40.0418E-12	-1.10189E+0	25.5427E-3
-476.378E-3	-14.1972E-12	-476.685E-3	-476.378E-3	-33.0467E-3	39.8751E-12	-1.10506E+0	29.2417E-3
-488.189E-3	-14.5641E-12	-488.415E-3	-488.189E-3	-26.5095E-3	40.0080E-12	-1.11611E+0	27.7098E-3
-500.000E-3	-14.5863E-12	-500.257E-3	-500.000E-3	-193.158E-3	39.9742E-12	-1.20062E+0	28.6139E-3
