Experiment	bias spectroscopy	
Date	30.11.2015 16:12:43	
User		
X (m)	28.7742E-9	
Y (m)	-165.339E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	28.0032E-12	
Z (m)	-3.75305E-9	
Phase (deg)	790.014E-3	
Amplitude (m)	40.2601E-12	
Frequency Shift (Hz)	-417.755E-3	
Excitation (V)	7.06302E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
598.425E-3	14.6819E-12	598.078E-3	598.425E-3	-25.1950E-3	39.9666E-12	-557.159E-3	26.2969E-3
586.614E-3	14.3963E-12	586.274E-3	586.614E-3	107.532E-3	39.9278E-12	-496.051E-3	28.2573E-3
574.803E-3	14.1799E-12	574.454E-3	574.803E-3	53.1130E-3	40.0237E-12	-492.968E-3	26.0619E-3
562.992E-3	13.8166E-12	562.676E-3	562.992E-3	-5.27370E-3	40.0888E-12	-522.925E-3	26.3564E-3
551.181E-3	13.4461E-12	550.855E-3	551.181E-3	29.0882E-3	39.9935E-12	-489.810E-3	26.4231E-3
539.370E-3	13.1997E-12	538.990E-3	539.370E-3	53.6437E-3	40.0363E-12	-488.023E-3	26.9073E-3
527.559E-3	12.8128E-12	527.215E-3	527.559E-3	2.36474E-3	39.9656E-12	-506.003E-3	26.7235E-3
515.748E-3	12.5435E-12	515.381E-3	515.748E-3	13.2870E-3	40.0617E-12	-494.110E-3	24.6410E-3
503.937E-3	12.2625E-12	503.597E-3	503.937E-3	-125.839E-3	40.0127E-12	-544.315E-3	24.7746E-3
492.126E-3	11.9999E-12	491.773E-3	492.126E-3	66.1594E-3	40.0483E-12	-500.169E-3	24.8811E-3
480.315E-3	11.6702E-12	479.962E-3	480.315E-3	85.3756E-3	39.9268E-12	-485.195E-3	27.9439E-3
468.504E-3	11.4625E-12	468.170E-3	468.504E-3	80.4987E-3	40.0439E-12	-479.282E-3	25.7775E-3
456.693E-3	10.8473E-12	456.355E-3	456.693E-3	-1.99637E-3	39.9519E-12	-500.414E-3	26.0275E-3
444.882E-3	10.5855E-12	444.582E-3	444.882E-3	9.47427E-3	40.0284E-12	-478.564E-3	25.1629E-3
433.071E-3	10.2425E-12	432.753E-3	433.071E-3	-20.0871E-3	39.9593E-12	-509.242E-3	28.1164E-3
421.260E-3	10.0901E-12	420.942E-3	421.260E-3	97.8126E-3	39.9911E-12	-495.652E-3	27.6551E-3
409.449E-3	9.73135E-12	409.163E-3	409.449E-3	-135.057E-3	39.9688E-12	-568.752E-3	25.7460E-3
397.638E-3	9.53939E-12	397.317E-3	397.638E-3	141.934E-3	40.0094E-12	-452.980E-3	27.6619E-3
385.827E-3	9.06595E-12	385.554E-3	385.827E-3	-28.6360E-3	40.0183E-12	-516.318E-3	25.7449E-3
374.016E-3	8.82163E-12	373.719E-3	374.016E-3	64.7819E-3	39.9647E-12	-482.881E-3	26.5630E-3
362.205E-3	8.49829E-12	361.918E-3	362.205E-3	-100.223E-3	40.0127E-12	-541.860E-3	24.8079E-3
350.394E-3	7.99921E-12	350.163E-3	350.394E-3	-47.2444E-3	39.9471E-12	-549.673E-3	28.9278E-3
338.583E-3	7.88102E-12	338.308E-3	338.583E-3	20.6318E-3	40.0006E-12	-525.356E-3	27.0065E-3
326.772E-3	7.60119E-12	326.519E-3	326.772E-3	69.8194E-3	40.0461E-12	-513.889E-3	26.0097E-3
314.961E-3	7.18101E-12	314.684E-3	314.961E-3	163.137E-3	39.9069E-12	-471.159E-3	26.2291E-3
303.150E-3	6.96923E-12	302.866E-3	303.150E-3	59.0408E-3	40.0508E-12	-474.823E-3	24.5225E-3
291.339E-3	6.71467E-12	291.116E-3	291.339E-3	-74.7627E-3	39.9989E-12	-521.734E-3	23.0883E-3
279.528E-3	6.33616E-12	279.292E-3	279.528E-3	27.2835E-3	39.9761E-12	-502.444E-3	26.0443E-3
267.717E-3	6.05002E-12	267.468E-3	267.717E-3	-132.472E-3	40.0130E-12	-563.931E-3	24.5491E-3
255.906E-3	5.80554E-12	255.642E-3	255.906E-3	8.95530E-3	39.9982E-12	-531.004E-3	23.7398E-3
244.094E-3	5.42206E-12	243.865E-3	244.094E-3	-111.376E-3	39.9638E-12	-583.443E-3	25.5410E-3
232.283E-3	5.12145E-12	232.013E-3	232.283E-3	77.3308E-3	39.9496E-12	-535.776E-3	28.8122E-3
220.472E-3	4.84195E-12	220.186E-3	220.472E-3	-60.7926E-3	40.0465E-12	-560.948E-3	24.9754E-3
208.661E-3	4.56798E-12	208.407E-3	208.661E-3	-79.0328E-3	40.0619E-12	-576.479E-3	24.7482E-3
196.850E-3	4.24503E-12	196.571E-3	196.850E-3	127.813E-3	39.9494E-12	-521.866E-3	26.8909E-3
185.039E-3	3.94481E-12	184.809E-3	185.039E-3	-28.0954E-3	40.0607E-12	-565.082E-3	24.5633E-3
173.228E-3	3.68707E-12	173.000E-3	173.228E-3	48.0297E-3	39.8958E-12	-554.101E-3	27.9900E-3
161.417E-3	3.40290E-12	161.159E-3	161.417E-3	-78.4221E-3	39.9980E-12	-589.675E-3	27.7311E-3
149.606E-3	3.10123E-12	149.334E-3	149.606E-3	122.040E-3	40.0362E-12	-535.696E-3	25.5142E-3
137.795E-3	2.85520E-12	137.545E-3	137.795E-3	31.6783E-3	40.0411E-12	-544.173E-3	23.8482E-3
125.984E-3	2.52705E-12	125.780E-3	125.984E-3	-37.0821E-3	39.9497E-12	-568.394E-3	26.9092E-3
114.173E-3	2.26462E-12	113.949E-3	114.173E-3	77.2871E-3	40.0046E-12	-529.034E-3	27.5911E-3
102.362E-3	1.99033E-12	102.144E-3	102.362E-3	-149.764E-3	39.9708E-12	-613.502E-3	28.8834E-3
90.5512E-3	1.73290E-12	90.3385E-3	90.5512E-3	143.965E-3	40.0255E-12	-542.911E-3	25.4195E-3
78.7402E-3	1.46098E-12	78.5029E-3	78.7402E-3	-71.6313E-3	40.0087E-12	-623.881E-3	23.7606E-3
66.9291E-3	1.19634E-12	66.6304E-3	66.9291E-3	140.521E-3	39.9880E-12	-539.483E-3	26.7921E-3
55.1181E-3	953.626E-15	54.8566E-3	55.1181E-3	-25.0411E-3	39.9981E-12	-583.805E-3	28.2252E-3
43.3071E-3	684.064E-15	43.0403E-3	43.3071E-3	2.54364E-3	39.9794E-12	-588.895E-3	29.6293E-3
31.4961E-3	459.382E-15	31.2174E-3	31.4961E-3	70.1809E-3	39.9486E-12	-555.403E-3	25.9130E-3
19.6850E-3	233.281E-15	19.4185E-3	19.6850E-3	-40.8199E-3	40.0310E-12	-604.880E-3	25.4946E-3
7.87402E-3	4.32210E-15	7.55962E-3	7.87402E-3	-46.8991E-3	40.0313E-12	-607.705E-3	26.1091E-3
-3.93701E-3	-200.549E-15	-4.31700E-3	-3.93701E-3	13.5903E-3	39.9983E-12	-594.070E-3	27.4195E-3
-15.7480E-3	-410.936E-15	-16.0986E-3	-15.7480E-3	-114.988E-3	39.9220E-12	-646.798E-3	27.7967E-3
-27.5591E-3	-618.735E-15	-27.9099E-3	-27.5591E-3	-16.4192E-3	40.0469E-12	-639.480E-3	26.3291E-3
-39.3701E-3	-809.293E-15	-39.6839E-3	-39.3701E-3	-67.2869E-3	39.9776E-12	-648.405E-3	24.0684E-3
-51.1811E-3	-1.00461E-12	-51.5376E-3	-51.1811E-3	94.5708E-3	39.9721E-12	-595.151E-3	28.7229E-3
-62.9921E-3	-1.21262E-12	-63.3088E-3	-62.9921E-3	-115.951E-3	40.0631E-12	-650.112E-3	24.9159E-3
-74.8032E-3	-1.35283E-12	-75.1444E-3	-74.8032E-3	-46.9370E-3	40.0643E-12	-655.889E-3	23.2229E-3
-86.6142E-3	-1.45086E-12	-87.0054E-3	-86.6142E-3	-23.4142E-3	40.0072E-12	-672.775E-3	26.6398E-3
-98.4252E-3	-1.51884E-12	-98.7799E-3	-98.4252E-3	106.022E-3	39.9676E-12	-628.561E-3	27.0057E-3
-110.236E-3	-1.62308E-12	-110.635E-3	-110.236E-3	84.4066E-3	40.0767E-12	-623.724E-3	25.2890E-3
-122.047E-3	-1.68163E-12	-122.367E-3	-122.047E-3	-105.881E-3	39.9961E-12	-690.002E-3	27.3550E-3
-133.858E-3	-1.76217E-12	-134.226E-3	-133.858E-3	54.8384E-3	39.9653E-12	-648.974E-3	25.9545E-3
-145.669E-3	-1.85876E-12	-146.025E-3	-145.669E-3	-136.268E-3	40.0173E-12	-722.631E-3	26.6721E-3
-157.480E-3	-1.91311E-12	-157.801E-3	-157.480E-3	57.9751E-3	40.0373E-12	-677.488E-3	24.8249E-3
-169.291E-3	-1.98117E-12	-169.671E-3	-169.291E-3	3.99709E-3	40.0111E-12	-700.618E-3	26.2033E-3
-181.102E-3	-2.04942E-12	-181.412E-3	-181.102E-3	-47.5057E-3	39.9512E-12	-715.311E-3	26.3682E-3
-192.913E-3	-2.17146E-12	-193.226E-3	-192.913E-3	81.8717E-3	40.0362E-12	-686.848E-3	27.6903E-3
-204.724E-3	-2.24401E-12	-205.061E-3	-204.724E-3	-80.6011E-3	39.9577E-12	-736.009E-3	28.0354E-3
-216.535E-3	-2.37109E-12	-216.857E-3	-216.535E-3	8.91315E-3	39.9600E-12	-726.569E-3	27.9779E-3
-228.346E-3	-2.46101E-12	-228.666E-3	-228.346E-3	-4.75234E-3	40.0164E-12	-736.115E-3	28.1210E-3
-240.157E-3	-2.51474E-12	-240.462E-3	-240.157E-3	92.1037E-3	39.9371E-12	-678.535E-3	27.5839E-3
-251.969E-3	-2.70624E-12	-252.296E-3	-251.969E-3	-100.188E-3	40.0733E-12	-738.879E-3	27.8126E-3
-263.780E-3	-2.75872E-12	-264.065E-3	-263.780E-3	-128.160E-3	39.9764E-12	-768.122E-3	29.9264E-3
-275.591E-3	-2.84211E-12	-275.870E-3	-275.591E-3	-129.282E-3	40.0260E-12	-792.998E-3	25.8620E-3
-287.402E-3	-2.91701E-12	-287.706E-3	-287.402E-3	-8.41044E-3	40.0270E-12	-776.679E-3	25.9679E-3
-299.213E-3	-3.06816E-12	-299.488E-3	-299.213E-3	19.7358E-3	39.9787E-12	-764.656E-3	26.2315E-3
-311.024E-3	-3.18063E-12	-311.322E-3	-311.024E-3	99.9741E-3	40.1035E-12	-732.222E-3	24.7361E-3
-322.835E-3	-3.23272E-12	-323.121E-3	-322.835E-3	31.9595E-3	40.0413E-12	-760.024E-3	24.6177E-3
-334.646E-3	-3.41943E-12	-334.892E-3	-334.646E-3	-111.400E-3	40.0293E-12	-817.359E-3	25.3659E-3
-346.457E-3	-3.53082E-12	-346.717E-3	-346.457E-3	-3.02937E-3	40.0091E-12	-806.411E-3	24.8627E-3
-358.268E-3	-3.69458E-12	-358.552E-3	-358.268E-3	-9.55267E-3	39.9880E-12	-813.646E-3	27.7527E-3
-370.079E-3	-3.75895E-12	-370.359E-3	-370.079E-3	-49.8811E-3	39.9996E-12	-832.627E-3	26.5680E-3
-381.890E-3	-3.84354E-12	-382.119E-3	-381.890E-3	-17.6493E-3	39.9647E-12	-831.811E-3	27.1327E-3
-393.701E-3	-4.00881E-12	-394.001E-3	-393.701E-3	-2.45913E-3	40.0231E-12	-839.098E-3	26.3176E-3
-405.512E-3	-4.13293E-12	-405.807E-3	-405.512E-3	-15.6138E-3	40.0890E-12	-857.810E-3	23.5381E-3
-417.323E-3	-4.21107E-12	-417.607E-3	-417.323E-3	-67.0443E-3	40.0025E-12	-905.512E-3	24.9601E-3
-429.134E-3	-4.35659E-12	-429.412E-3	-429.134E-3	-78.1533E-3	39.9768E-12	-914.418E-3	26.9044E-3
-440.945E-3	-4.44749E-12	-441.208E-3	-440.945E-3	48.0760E-3	40.0770E-12	-881.607E-3	22.2848E-3
-452.756E-3	-4.47511E-12	-453.016E-3	-452.756E-3	3.90547E-3	39.9987E-12	-904.062E-3	26.1059E-3
-464.567E-3	-4.60086E-12	-464.851E-3	-464.567E-3	-62.9542E-3	39.9772E-12	-931.496E-3	28.0425E-3
-476.378E-3	-4.56210E-12	-476.666E-3	-476.378E-3	-90.9738E-3	39.9588E-12	-943.124E-3	29.2909E-3
-488.189E-3	-4.73774E-12	-488.405E-3	-488.189E-3	-54.3560E-3	40.0073E-12	-932.377E-3	24.9801E-3
-500.000E-3	-4.70511E-12	-500.246E-3	-500.000E-3	-22.7519E-3	40.0413E-12	-925.771E-3	26.2093E-3
