Experiment	bias spectroscopy	
Date	01.12.2015 03:00:29	
User		
X (m)	281.406E-9	
Y (m)	-139.523E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	13.6014E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-160.144E-3	
Amplitude (m)	40.2567E-12	
Frequency Shift (Hz)	-1.16878E+0	
Excitation (V)	18.2753E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
114.173E-3	2.02841E-12	113.949E-3	114.173E-3	-83.0079E-3	39.9733E-12	-1.11037E+0	29.0660E-3
102.362E-3	1.82476E-12	102.139E-3	102.362E-3	18.0386E-3	40.0462E-12	-1.10329E+0	25.8533E-3
90.5512E-3	1.60095E-12	90.3338E-3	90.5512E-3	69.3037E-3	39.9785E-12	-1.07955E+0	26.8190E-3
78.7402E-3	1.38505E-12	78.4935E-3	78.7402E-3	-25.2528E-3	39.9970E-12	-1.10426E+0	24.5493E-3
66.9291E-3	1.14914E-12	66.6340E-3	66.9291E-3	30.1947E-3	39.9759E-12	-1.08134E+0	28.3814E-3
55.1181E-3	948.281E-15	54.8527E-3	55.1181E-3	-177.065E-3	40.0249E-12	-1.14204E+0	23.9050E-3
43.3071E-3	714.251E-15	43.0243E-3	43.3071E-3	-45.8459E-3	40.0325E-12	-1.13395E+0	25.0132E-3
31.4961E-3	492.882E-15	31.2072E-3	31.4961E-3	-70.4459E-3	39.9856E-12	-1.14017E+0	27.3380E-3
19.6850E-3	256.481E-15	19.4113E-3	19.6850E-3	46.4893E-3	39.9378E-12	-1.10409E+0	27.1574E-3
7.87402E-3	26.9937E-15	7.55171E-3	7.87402E-3	-52.6232E-3	40.0212E-12	-1.14011E+0	24.5928E-3
-3.93701E-3	-200.525E-15	-4.34068E-3	-3.93701E-3	-45.7508E-3	40.0255E-12	-1.16865E+0	26.4669E-3
-15.7480E-3	-447.484E-15	-16.1148E-3	-15.7480E-3	65.1477E-3	40.0389E-12	-1.13644E+0	26.7968E-3
-27.5591E-3	-695.472E-15	-27.9190E-3	-27.5591E-3	-18.1629E-3	40.0299E-12	-1.15375E+0	24.5745E-3
-39.3701E-3	-959.888E-15	-39.6882E-3	-39.3701E-3	-3.70148E-3	39.9635E-12	-1.15094E+0	25.9551E-3
-51.1811E-3	-1.19863E-12	-51.5501E-3	-51.1811E-3	46.2538E-3	39.9680E-12	-1.11737E+0	29.0784E-3
-62.9921E-3	-1.44476E-12	-63.3256E-3	-62.9921E-3	-38.9113E-3	39.9692E-12	-1.15399E+0	27.7343E-3
-74.8032E-3	-1.67279E-12	-75.1602E-3	-74.8032E-3	7.51186E-3	40.0501E-12	-1.14474E+0	24.8092E-3
-86.6142E-3	-1.77415E-12	-87.0185E-3	-86.6142E-3	-45.3795E-3	39.9921E-12	-1.16979E+0	24.0534E-3
-98.4252E-3	-1.88728E-12	-98.7936E-3	-98.4252E-3	-85.3012E-3	40.0528E-12	-1.20120E+0	25.2868E-3
-110.236E-3	-1.98526E-12	-110.647E-3	-110.236E-3	-212.163E-3	39.9997E-12	-1.26602E+0	27.8026E-3
-122.047E-3	-2.08953E-12	-122.395E-3	-122.047E-3	26.5271E-3	39.9199E-12	-1.23004E+0	28.8512E-3
-133.858E-3	-2.22532E-12	-134.252E-3	-133.858E-3	38.6549E-3	40.0080E-12	-1.24608E+0	26.7708E-3
-145.669E-3	-2.37985E-12	-146.050E-3	-145.669E-3	9.88567E-3	40.0392E-12	-1.25324E+0	27.3272E-3
-157.480E-3	-2.48512E-12	-157.819E-3	-157.480E-3	-113.956E-3	40.0175E-12	-1.28928E+0	24.9228E-3
-169.291E-3	-2.58700E-12	-169.694E-3	-169.291E-3	53.7197E-3	40.0036E-12	-1.23382E+0	24.4626E-3
-181.102E-3	-2.73015E-12	-181.433E-3	-181.102E-3	-99.7462E-3	40.0399E-12	-1.28428E+0	26.7996E-3
-192.913E-3	-2.88454E-12	-193.252E-3	-192.913E-3	14.9978E-3	40.0473E-12	-1.28858E+0	24.4254E-3
-204.724E-3	-2.94539E-12	-205.081E-3	-204.724E-3	45.0629E-3	40.0202E-12	-1.27939E+0	25.1026E-3
-216.535E-3	-3.05275E-12	-216.879E-3	-216.535E-3	27.9100E-3	39.9895E-12	-1.29615E+0	26.1628E-3
-228.346E-3	-3.13540E-12	-228.694E-3	-228.346E-3	38.9056E-3	39.9439E-12	-1.28093E+0	27.8075E-3
-240.157E-3	-3.30246E-12	-240.492E-3	-240.157E-3	-259.087E-3	40.0474E-12	-1.41124E+0	23.1174E-3
-251.969E-3	-3.43538E-12	-252.317E-3	-251.969E-3	46.4637E-3	40.0267E-12	-1.33067E+0	22.9014E-3
-263.780E-3	-3.61002E-12	-264.084E-3	-263.780E-3	157.024E-3	39.9291E-12	-1.26200E+0	23.5788E-3
-275.591E-3	-3.76979E-12	-275.884E-3	-275.591E-3	-216.052E-3	40.0698E-12	-1.38355E+0	24.3287E-3
-287.402E-3	-3.86126E-12	-287.726E-3	-287.402E-3	16.0390E-3	39.9140E-12	-1.33296E+0	28.4127E-3
-299.213E-3	-4.09729E-12	-299.522E-3	-299.213E-3	-90.4853E-3	40.0136E-12	-1.38035E+0	27.8615E-3
-311.024E-3	-4.21306E-12	-311.345E-3	-311.024E-3	-20.9327E-3	40.0139E-12	-1.38471E+0	25.5675E-3
-322.835E-3	-4.37639E-12	-323.137E-3	-322.835E-3	-99.7519E-3	40.0370E-12	-1.40561E+0	24.7750E-3
-334.646E-3	-4.51108E-12	-334.902E-3	-334.646E-3	-26.2509E-3	39.9809E-12	-1.41675E+0	25.7365E-3
-346.457E-3	-4.65963E-12	-346.722E-3	-346.457E-3	7.66982E-3	40.0118E-12	-1.40271E+0	27.9216E-3
-358.268E-3	-4.73035E-12	-358.563E-3	-358.268E-3	-122.869E-3	39.9695E-12	-1.43557E+0	26.8689E-3
-370.079E-3	-4.95196E-12	-370.364E-3	-370.079E-3	-67.0116E-3	40.0107E-12	-1.43106E+0	23.4734E-3
-381.890E-3	-5.06994E-12	-382.133E-3	-381.890E-3	-72.9093E-3	39.9801E-12	-1.45801E+0	28.5522E-3
-393.701E-3	-5.13537E-12	-394.003E-3	-393.701E-3	67.7664E-3	40.0194E-12	-1.42618E+0	24.8424E-3
-405.512E-3	-5.31583E-12	-405.819E-3	-405.512E-3	-144.905E-3	40.0339E-12	-1.51590E+0	22.2762E-3
-417.323E-3	-5.43493E-12	-417.614E-3	-417.323E-3	-101.342E-3	39.9926E-12	-1.52319E+0	27.2044E-3
-429.134E-3	-5.60904E-12	-429.431E-3	-429.134E-3	29.1107E-3	39.9299E-12	-1.48261E+0	27.5497E-3
-440.945E-3	-5.89406E-12	-441.223E-3	-440.945E-3	-2.56486E-3	39.9798E-12	-1.48102E+0	28.4207E-3
-452.756E-3	-6.09065E-12	-453.030E-3	-452.756E-3	-176.499E-3	40.0080E-12	-1.55436E+0	27.3087E-3
-464.567E-3	-6.35923E-12	-464.855E-3	-464.567E-3	46.8650E-3	40.0064E-12	-1.51147E+0	27.5609E-3
-476.378E-3	-6.58749E-12	-476.675E-3	-476.378E-3	-145.327E-3	39.9863E-12	-1.59217E+0	29.1034E-3
-488.189E-3	-6.88507E-12	-488.404E-3	-488.189E-3	1.62778E-3	40.0360E-12	-1.57240E+0	25.7596E-3
-500.000E-3	-7.08603E-12	-500.254E-3	-500.000E-3	-759.552E-6	39.9838E-12	-1.59532E+0	27.1933E-3
