Experiment	bias spectroscopy	
Date	01.12.2015 09:14:15	
User		
X (m)	281.857E-9	
Y (m)	-137.806E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.3177E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-536.641E-3	
Amplitude (m)	40.1608E-12	
Frequency Shift (Hz)	-1.26116E+0	
Excitation (V)	13.2719E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
669.291E-3	11.5637E-12	668.926E-3	669.291E-3	79.6076E-3	40.0053E-12	-926.300E-3	25.1431E-3
657.480E-3	11.6976E-12	657.085E-3	657.480E-3	-23.3746E-3	40.0096E-12	-965.055E-3	24.6673E-3
645.669E-3	11.4607E-12	645.281E-3	645.669E-3	-68.4539E-3	40.0358E-12	-997.365E-3	24.6621E-3
633.858E-3	11.1561E-12	633.472E-3	633.858E-3	81.1381E-3	39.9307E-12	-911.122E-3	24.4301E-3
622.047E-3	11.2244E-12	621.669E-3	622.047E-3	-3.69753E-3	39.9453E-12	-939.366E-3	27.8470E-3
610.236E-3	11.0301E-12	609.907E-3	610.236E-3	3.00363E-3	40.0923E-12	-955.783E-3	23.4427E-3
598.425E-3	10.7102E-12	598.087E-3	598.425E-3	119.294E-3	39.9899E-12	-917.458E-3	24.9998E-3
586.614E-3	10.5903E-12	586.284E-3	586.614E-3	-26.4132E-3	39.9337E-12	-947.224E-3	30.2496E-3
574.803E-3	10.5227E-12	574.470E-3	574.803E-3	35.3002E-3	40.0336E-12	-915.886E-3	25.7333E-3
562.992E-3	10.1993E-12	562.692E-3	562.992E-3	24.3329E-3	39.9529E-12	-916.917E-3	25.6170E-3
551.181E-3	10.1802E-12	550.877E-3	551.181E-3	-191.029E-3	40.0397E-12	-979.451E-3	24.3160E-3
539.370E-3	9.94099E-12	539.010E-3	539.370E-3	-16.0900E-3	40.0072E-12	-957.676E-3	24.3505E-3
527.559E-3	9.69744E-12	527.234E-3	527.559E-3	-140.592E-3	39.9929E-12	-988.988E-3	27.0189E-3
515.748E-3	9.69644E-12	515.389E-3	515.748E-3	-21.6126E-3	39.9683E-12	-969.061E-3	25.2007E-3
503.937E-3	9.39874E-12	503.613E-3	503.937E-3	-4.50668E-3	40.0202E-12	-969.172E-3	24.4838E-3
492.126E-3	9.27320E-12	491.786E-3	492.126E-3	54.7732E-3	39.9484E-12	-938.702E-3	27.3087E-3
480.315E-3	8.93425E-12	479.977E-3	480.315E-3	57.7219E-3	39.9426E-12	-933.685E-3	26.2468E-3
468.504E-3	8.91809E-12	468.178E-3	468.504E-3	48.8415E-3	40.0266E-12	-909.373E-3	27.7890E-3
456.693E-3	8.60480E-12	456.366E-3	456.693E-3	44.3321E-3	40.0066E-12	-887.806E-3	26.2942E-3
444.882E-3	8.42126E-12	444.606E-3	444.882E-3	-79.7221E-3	39.9456E-12	-953.118E-3	28.9907E-3
433.071E-3	8.46833E-12	432.768E-3	433.071E-3	44.6130E-3	40.0557E-12	-917.081E-3	26.1301E-3
421.260E-3	7.99035E-12	420.946E-3	421.260E-3	-94.3276E-3	39.9404E-12	-947.452E-3	28.1275E-3
409.449E-3	7.94649E-12	409.171E-3	409.449E-3	95.8662E-3	40.0271E-12	-901.770E-3	26.1820E-3
397.638E-3	7.66692E-12	397.314E-3	397.638E-3	-1.95039E-3	40.0222E-12	-946.595E-3	26.1489E-3
385.827E-3	7.42963E-12	385.561E-3	385.827E-3	-291.911E-6	39.9727E-12	-936.172E-3	26.7811E-3
374.016E-3	7.29675E-12	373.723E-3	374.016E-3	-68.6539E-3	40.0522E-12	-963.414E-3	26.2839E-3
362.205E-3	7.00895E-12	361.930E-3	362.205E-3	149.027E-3	40.0031E-12	-890.125E-3	24.6993E-3
350.394E-3	6.83454E-12	350.171E-3	350.394E-3	-70.6967E-3	39.9720E-12	-976.236E-3	28.1481E-3
338.583E-3	6.72319E-12	338.310E-3	338.583E-3	127.109E-3	39.9643E-12	-901.526E-3	27.6576E-3
326.772E-3	6.39375E-12	326.523E-3	326.772E-3	44.8702E-3	39.9600E-12	-921.194E-3	27.0427E-3
314.961E-3	6.18441E-12	314.688E-3	314.961E-3	-13.6504E-3	40.0462E-12	-939.184E-3	24.4094E-3
303.150E-3	6.06261E-12	302.867E-3	303.150E-3	-159.239E-3	39.9935E-12	-991.761E-3	26.6042E-3
291.339E-3	5.93309E-12	291.116E-3	291.339E-3	-75.9944E-3	40.0902E-12	-993.352E-3	25.5972E-3
279.528E-3	5.57107E-12	279.290E-3	279.528E-3	67.4275E-3	39.9387E-12	-944.798E-3	27.3010E-3
267.717E-3	5.43576E-12	267.478E-3	267.717E-3	24.4397E-3	39.9106E-12	-956.723E-3	28.9074E-3
255.906E-3	5.24745E-12	255.644E-3	255.906E-3	-72.4921E-3	40.0142E-12	-983.711E-3	28.4389E-3
244.094E-3	4.97121E-12	243.871E-3	244.094E-3	-133.647E-3	39.9878E-12	-1.03209E+0	27.9754E-3
232.283E-3	4.85881E-12	232.028E-3	232.283E-3	-9.94276E-3	39.9760E-12	-1.00881E+0	26.8386E-3
220.472E-3	4.58696E-12	220.194E-3	220.472E-3	-125.301E-3	40.0675E-12	-1.02814E+0	22.1598E-3
208.661E-3	4.31869E-12	208.419E-3	208.661E-3	142.063E-3	39.9935E-12	-959.548E-3	23.4210E-3
196.850E-3	4.09973E-12	196.583E-3	196.850E-3	65.7999E-3	40.0238E-12	-969.989E-3	26.6589E-3
185.039E-3	3.89998E-12	184.821E-3	185.039E-3	-59.2361E-3	40.0139E-12	-1.00459E+0	25.4990E-3
173.228E-3	3.68313E-12	173.007E-3	173.228E-3	-36.3285E-3	40.0550E-12	-1.01413E+0	24.7225E-3
161.417E-3	3.50954E-12	161.170E-3	161.417E-3	-11.8361E-3	39.9459E-12	-1.00985E+0	27.3773E-3
149.606E-3	3.23017E-12	149.347E-3	149.606E-3	-59.0480E-3	40.0604E-12	-1.03660E+0	21.5380E-3
137.795E-3	2.95967E-12	137.559E-3	137.795E-3	-11.1794E-3	39.9396E-12	-1.03705E+0	26.4797E-3
125.984E-3	2.76521E-12	125.793E-3	125.984E-3	75.0094E-3	40.0017E-12	-1.00106E+0	25.1804E-3
114.173E-3	2.53497E-12	113.958E-3	114.173E-3	-113.322E-3	39.9992E-12	-1.04047E+0	26.1909E-3
102.362E-3	2.26567E-12	102.152E-3	102.362E-3	15.2693E-3	39.9172E-12	-1.02499E+0	28.3598E-3
90.5512E-3	2.02539E-12	90.3419E-3	90.5512E-3	-18.6651E-3	40.0555E-12	-1.03648E+0	26.2736E-3
78.7402E-3	1.79273E-12	78.5038E-3	78.7402E-3	-21.2344E-3	40.0484E-12	-1.04566E+0	25.2800E-3
66.9291E-3	1.52621E-12	66.6348E-3	66.9291E-3	-99.8349E-3	39.9788E-12	-1.08466E+0	25.3078E-3
55.1181E-3	1.25626E-12	54.8622E-3	55.1181E-3	-62.9296E-3	39.9737E-12	-1.08345E+0	29.8810E-3
43.3071E-3	951.431E-15	43.0459E-3	43.3071E-3	-26.4796E-3	39.9712E-12	-1.07562E+0	28.0776E-3
31.4961E-3	672.172E-15	31.2041E-3	31.4961E-3	61.8881E-3	39.9934E-12	-1.05773E+0	26.7569E-3
19.6850E-3	375.431E-15	19.4138E-3	19.6850E-3	-879.088E-6	39.9982E-12	-1.07110E+0	25.1103E-3
7.87402E-3	77.1040E-15	7.56249E-3	7.87402E-3	-118.534E-3	39.9932E-12	-1.12121E+0	26.2598E-3
-3.93701E-3	-228.672E-15	-4.33003E-3	-3.93701E-3	-75.8537E-3	40.0378E-12	-1.13161E+0	25.3977E-3
-15.7480E-3	-558.619E-15	-16.1123E-3	-15.7480E-3	-78.2298E-3	39.9766E-12	-1.14495E+0	27.4735E-3
-27.5591E-3	-893.155E-15	-27.9218E-3	-27.5591E-3	47.3760E-3	39.9973E-12	-1.08037E+0	26.1066E-3
-39.3701E-3	-1.22491E-12	-39.6816E-3	-39.3701E-3	1.63081E-3	39.9877E-12	-1.09304E+0	27.7019E-3
-51.1811E-3	-1.55351E-12	-51.5498E-3	-51.1811E-3	75.1240E-3	40.0118E-12	-1.06761E+0	26.6562E-3
-62.9921E-3	-1.86216E-12	-63.3188E-3	-62.9921E-3	-77.3655E-3	39.9779E-12	-1.13551E+0	30.3659E-3
-74.8032E-3	-2.11098E-12	-75.1558E-3	-74.8032E-3	-169.061E-3	39.9462E-12	-1.17265E+0	29.1932E-3
-86.6142E-3	-2.23906E-12	-87.0058E-3	-86.6142E-3	18.4755E-3	40.0870E-12	-1.13743E+0	22.0679E-3
-98.4252E-3	-2.35533E-12	-98.7811E-3	-98.4252E-3	92.6136E-3	39.9833E-12	-1.13591E+0	25.6532E-3
-110.236E-3	-2.48407E-12	-110.640E-3	-110.236E-3	-101.769E-3	39.9281E-12	-1.19031E+0	28.7553E-3
-122.047E-3	-2.63152E-12	-122.379E-3	-122.047E-3	-19.0621E-3	40.0496E-12	-1.16466E+0	24.0784E-3
-133.858E-3	-2.77044E-12	-134.231E-3	-133.858E-3	-55.3199E-3	40.0050E-12	-1.17650E+0	26.9602E-3
-145.669E-3	-2.90696E-12	-146.035E-3	-145.669E-3	3.80191E-3	39.9297E-12	-1.18389E+0	27.9090E-3
-157.480E-3	-3.06811E-12	-157.811E-3	-157.480E-3	76.7622E-3	39.9907E-12	-1.16488E+0	27.6391E-3
-169.291E-3	-3.24301E-12	-169.681E-3	-169.291E-3	-34.0377E-3	40.0233E-12	-1.19688E+0	25.0130E-3
-181.102E-3	-3.36735E-12	-181.427E-3	-181.102E-3	-128.231E-3	40.0233E-12	-1.24837E+0	26.8327E-3
-192.913E-3	-3.50587E-12	-193.236E-3	-192.913E-3	140.270E-3	39.9803E-12	-1.17770E+0	28.4188E-3
-204.724E-3	-3.68556E-12	-205.063E-3	-204.724E-3	-132.382E-3	40.0765E-12	-1.27054E+0	24.0224E-3
-216.535E-3	-3.72470E-12	-216.862E-3	-216.535E-3	22.2133E-3	39.9632E-12	-1.21124E+0	27.4863E-3
-228.346E-3	-3.93063E-12	-228.687E-3	-228.346E-3	-49.6118E-3	40.0826E-12	-1.24625E+0	24.0225E-3
-240.157E-3	-4.04408E-12	-240.489E-3	-240.157E-3	-97.1925E-3	39.9800E-12	-1.26441E+0	25.3499E-3
-251.969E-3	-4.17790E-12	-252.313E-3	-251.969E-3	-122.721E-3	40.0553E-12	-1.29643E+0	26.4858E-3
-263.780E-3	-4.42074E-12	-264.078E-3	-263.780E-3	-16.8629E-3	39.9991E-12	-1.28548E+0	27.1986E-3
-275.591E-3	-4.58287E-12	-275.881E-3	-275.591E-3	-19.3275E-3	40.0747E-12	-1.29319E+0	25.2342E-3
-287.402E-3	-4.71808E-12	-287.718E-3	-287.402E-3	-19.9756E-3	39.8945E-12	-1.28608E+0	30.0701E-3
-299.213E-3	-4.87785E-12	-299.508E-3	-299.213E-3	-143.955E-3	40.0780E-12	-1.35458E+0	27.1824E-3
-311.024E-3	-5.07385E-12	-311.346E-3	-311.024E-3	-28.6881E-3	40.0100E-12	-1.35112E+0	27.0295E-3
-322.835E-3	-5.12577E-12	-323.136E-3	-322.835E-3	59.1384E-3	39.9514E-12	-1.32090E+0	29.4986E-3
-334.646E-3	-5.26660E-12	-334.914E-3	-334.646E-3	13.1485E-3	39.9684E-12	-1.33644E+0	27.2174E-3
-346.457E-3	-5.41972E-12	-346.728E-3	-346.457E-3	-48.3451E-3	39.9500E-12	-1.38017E+0	28.9318E-3
-358.268E-3	-5.44797E-12	-358.567E-3	-358.268E-3	-163.870E-3	39.9780E-12	-1.43062E+0	28.0497E-3
-370.079E-3	-5.66599E-12	-370.360E-3	-370.079E-3	-38.4293E-3	40.0513E-12	-1.41320E+0	26.2117E-3
-381.890E-3	-5.72431E-12	-382.126E-3	-381.890E-3	6.22769E-3	39.9932E-12	-1.40759E+0	25.2895E-3
-393.701E-3	-5.87666E-12	-393.995E-3	-393.701E-3	-40.8238E-3	39.9151E-12	-1.41713E+0	29.7176E-3
-405.512E-3	-6.08571E-12	-405.808E-3	-405.512E-3	-15.7019E-3	40.0406E-12	-1.41935E+0	26.4777E-3
-417.323E-3	-6.29068E-12	-417.611E-3	-417.323E-3	76.3342E-3	40.0755E-12	-1.40663E+0	25.3611E-3
-429.134E-3	-6.23558E-12	-429.421E-3	-429.134E-3	-73.2749E-3	39.9329E-12	-1.46273E+0	27.4333E-3
-440.945E-3	-6.55590E-12	-441.225E-3	-440.945E-3	33.0493E-3	39.9470E-12	-1.44654E+0	27.6361E-3
-452.756E-3	-6.80651E-12	-453.033E-3	-452.756E-3	-112.896E-3	39.9672E-12	-1.50043E+0	29.2159E-3
-464.567E-3	-6.98187E-12	-464.847E-3	-464.567E-3	32.0731E-3	40.0661E-12	-1.48205E+0	27.0290E-3
-476.378E-3	-7.22195E-12	-476.673E-3	-476.378E-3	64.5493E-3	40.0341E-12	-1.46999E+0	26.5293E-3
-488.189E-3	-7.59958E-12	-488.407E-3	-488.189E-3	-166.235E-3	39.9621E-12	-1.54071E+0	31.3043E-3
-500.000E-3	-7.94242E-12	-500.252E-3	-500.000E-3	22.0258E-3	40.0489E-12	-1.48817E+0	24.1582E-3
