Experiment	bias spectroscopy	
Date	01.12.2015 15:51:22	
User		
X (m)	282.377E-9	
Y (m)	-138.88E-9	
Z (m)	-4.88784E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	400E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.88576E-9	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)	LIX 1 omega (A)	LIY 1 omega (A)
267.717E-3	83.5400E-12	267.515E-3	267.754E-3	84.6909E-3	39.9500E-12	-1.31984E+0	27.1297E-3	525.019E-15	1.01012E-12
257.480E-3	82.6571E-12	257.255E-3	257.525E-3	-72.2388E-3	40.0762E-12	-1.38968E+0	23.0241E-3	555.027E-15	995.251E-15
247.244E-3	81.1453E-12	246.996E-3	247.289E-3	-80.0798E-3	40.0318E-12	-1.40013E+0	22.5973E-3	566.197E-15	997.930E-15
237.008E-3	79.3248E-12	236.736E-3	237.045E-3	45.0259E-3	39.9557E-12	-1.40103E+0	24.0697E-3	587.778E-15	999.179E-15
226.772E-3	77.7517E-12	226.486E-3	226.794E-3	55.2693E-3	40.0603E-12	-1.37776E+0	24.2567E-3	610.738E-15	998.140E-15
216.535E-3	75.8577E-12	216.239E-3	216.539E-3	97.1000E-3	39.9882E-12	-1.36643E+0	24.5707E-3	628.290E-15	999.496E-15
206.299E-3	74.1494E-12	206.000E-3	206.283E-3	-67.1417E-3	39.9593E-12	-1.40522E+0	26.2374E-3	634.101E-15	1.00673E-12
196.063E-3	72.5899E-12	195.779E-3	196.031E-3	-31.2507E-3	40.0382E-12	-1.41992E+0	25.7300E-3	650.004E-15	1.00911E-12
185.827E-3	70.5448E-12	185.553E-3	185.784E-3	-39.0668E-3	39.9464E-12	-1.45711E+0	23.8796E-3	678.026E-15	1.00736E-12
175.591E-3	68.4646E-12	175.337E-3	175.545E-3	-70.3168E-3	40.0326E-12	-1.48069E+0	25.4154E-3	684.217E-15	999.377E-15
165.354E-3	66.1789E-12	165.112E-3	165.314E-3	-105.034E-3	40.0037E-12	-1.51733E+0	22.6936E-3	706.722E-15	995.441E-15
155.118E-3	63.9894E-12	154.908E-3	155.090E-3	25.1607E-3	40.0578E-12	-1.48410E+0	23.7831E-3	740.724E-15	995.273E-15
144.882E-3	61.7649E-12	144.698E-3	144.871E-3	-24.6796E-3	39.9910E-12	-1.50800E+0	23.4706E-3	774.992E-15	996.443E-15
134.646E-3	58.8037E-12	134.469E-3	134.654E-3	68.0236E-3	40.0429E-12	-1.48805E+0	24.0266E-3	799.954E-15	1.00009E-12
124.409E-3	55.7693E-12	124.233E-3	124.436E-3	-20.1089E-3	39.9673E-12	-1.49605E+0	25.9450E-3	822.652E-15	1.00621E-12
114.173E-3	53.5766E-12	114.003E-3	114.213E-3	-32.8424E-3	40.0606E-12	-1.52522E+0	23.6017E-3	854.244E-15	1.00524E-12
103.937E-3	49.9890E-12	103.743E-3	103.983E-3	-59.8027E-3	39.9306E-12	-1.54391E+0	25.1516E-3	867.100E-15	1.00706E-12
93.7008E-3	46.6276E-12	93.4684E-3	93.7445E-3	-20.0419E-3	40.0505E-12	-1.55618E+0	25.1724E-3	911.712E-15	996.730E-15
83.4646E-3	42.8624E-12	83.2107E-3	83.4982E-3	-2.48218E-3	39.9956E-12	-1.57024E+0	25.4170E-3	939.219E-15	998.529E-15
73.2284E-3	39.0755E-12	72.9484E-3	73.2460E-3	-11.5759E-3	39.9742E-12	-1.59024E+0	26.2078E-3	985.220E-15	992.386E-15
62.9921E-3	34.9457E-12	62.6984E-3	62.9905E-3	-16.9406E-3	40.0207E-12	-1.58091E+0	24.3425E-3	1.01844E-12	997.259E-15
52.7559E-3	30.0729E-12	52.4466E-3	52.7354E-3	-46.8169E-3	39.9981E-12	-1.64270E+0	27.2205E-3	1.04899E-12	1.00341E-12
42.5197E-3	25.2810E-12	42.2075E-3	42.4839E-3	46.0155E-3	40.0089E-12	-1.62920E+0	26.5495E-3	1.09822E-12	1.00942E-12
32.2835E-3	19.9749E-12	31.9770E-3	32.2389E-3	-110.807E-3	40.0006E-12	-1.69756E+0	27.6800E-3	1.14699E-12	1.01001E-12
22.0472E-3	14.2115E-12	21.7473E-3	22.0018E-3	42.6122E-3	40.0254E-12	-1.69573E+0	25.0770E-3	1.18816E-12	1.01516E-12
11.8110E-3	8.07831E-12	11.5169E-3	11.7728E-3	61.6292E-3	39.9973E-12	-1.71607E+0	26.6285E-3	1.23326E-12	1.00848E-12
1.57481E-3	1.38446E-12	1.29230E-3	1.55074E-3	-8.59794E-3	40.0426E-12	-1.75831E+0	24.3439E-3	1.25141E-12	1.00840E-12
-8.66141E-3	-5.46033E-12	-8.93312E-3	-8.66705E-3	-51.2173E-3	39.9905E-12	-1.80695E+0	26.1590E-3	1.28630E-12	1.00643E-12
-18.8976E-3	-12.5396E-12	-19.1826E-3	-18.8838E-3	-3.76618E-3	39.9989E-12	-1.83766E+0	27.3933E-3	1.32490E-12	1.00521E-12
-29.1339E-3	-19.5344E-12	-29.4507E-3	-29.1031E-3	75.9538E-3	39.9540E-12	-1.81471E+0	28.3322E-3	1.35678E-12	1.00227E-12
-39.3701E-3	-26.4633E-12	-39.6864E-3	-39.3279E-3	-62.8057E-3	40.0227E-12	-1.88372E+0	29.6801E-3	1.37816E-12	1.00272E-12
-49.6063E-3	-32.7314E-12	-49.9475E-3	-49.5602E-3	37.4498E-3	39.9886E-12	-1.89543E+0	29.2878E-3	1.32154E-12	1.00573E-12
-59.8425E-3	-37.7811E-12	-60.2111E-3	-59.8008E-3	12.7165E-3	39.9813E-12	-1.90005E+0	27.9689E-3	1.16812E-12	1.01399E-12
-70.0787E-3	-42.4095E-12	-70.4550E-3	-70.0488E-3	-32.9989E-3	40.0240E-12	-1.92319E+0	28.8243E-3	977.661E-15	1.00877E-12
-80.3150E-3	-46.4465E-12	-80.7063E-3	-80.3022E-3	-23.2630E-3	39.9857E-12	-1.94008E+0	28.8910E-3	782.347E-15	1.01130E-12
-90.5512E-3	-49.3002E-12	-90.9438E-3	-90.5579E-3	-79.3018E-3	39.9624E-12	-1.96127E+0	27.8938E-3	609.527E-15	1.00939E-12
-100.787E-3	-52.0401E-12	-101.205E-3	-100.812E-3	14.1517E-3	40.0308E-12	-1.97496E+0	25.7159E-3	521.567E-15	1.00742E-12
-111.024E-3	-53.8490E-12	-111.413E-3	-111.062E-3	-58.3571E-3	39.9791E-12	-1.98225E+0	27.9522E-3	469.685E-15	1.00796E-12
-121.260E-3	-55.4965E-12	-121.628E-3	-121.305E-3	36.7121E-3	39.9456E-12	-1.97018E+0	27.6182E-3	439.099E-15	1.00227E-12
-131.496E-3	-57.3695E-12	-131.849E-3	-131.540E-3	-164.709E-3	40.0449E-12	-2.05234E+0	28.5159E-3	412.856E-15	1.00321E-12
-141.732E-3	-58.4090E-12	-142.066E-3	-141.767E-3	20.4737E-3	39.9751E-12	-2.03398E+0	31.2743E-3	380.923E-15	1.00517E-12
-151.968E-3	-59.8208E-12	-152.278E-3	-151.988E-3	33.0290E-3	40.0078E-12	-2.03940E+0	28.7237E-3	368.797E-15	1.00321E-12
-162.205E-3	-60.9601E-12	-162.499E-3	-162.205E-3	30.5980E-3	39.9873E-12	-2.05985E+0	30.7277E-3	359.774E-15	1.00906E-12
-172.441E-3	-61.3606E-12	-172.736E-3	-172.422E-3	52.3973E-3	39.9984E-12	-2.04626E+0	28.8377E-3	347.634E-15	1.01860E-12
-182.677E-3	-63.6841E-12	-182.972E-3	-182.643E-3	-49.8834E-3	39.9817E-12	-2.07722E+0	31.8120E-3	355.371E-15	1.00967E-12
-192.913E-3	-64.6609E-12	-193.215E-3	-192.869E-3	-26.2470E-3	40.0284E-12	-2.10031E+0	30.3161E-3	353.906E-15	1.01629E-12
-203.150E-3	-65.7073E-12	-203.462E-3	-203.104E-3	-82.9752E-3	39.9819E-12	-2.11297E+0	30.0294E-3	370.773E-15	1.01163E-12
-213.386E-3	-67.3414E-12	-213.713E-3	-213.346E-3	-36.8118E-3	40.0084E-12	-2.11495E+0	27.3986E-3	387.032E-15	1.01892E-12
-223.622E-3	-68.5308E-12	-223.963E-3	-223.596E-3	-22.9936E-3	39.9551E-12	-2.17175E+0	31.4336E-3	409.437E-15	1.01100E-12
-233.858E-3	-69.5651E-12	-234.213E-3	-233.851E-3	17.0919E-3	40.0307E-12	-2.12967E+0	28.6648E-3	436.010E-15	1.00350E-12
-244.094E-3	-71.2647E-12	-244.453E-3	-244.106E-3	44.0831E-3	40.0064E-12	-2.15176E+0	28.9157E-3	476.435E-15	996.908E-15
-254.331E-3	-72.5856E-12	-254.680E-3	-254.360E-3	-120.111E-3	39.9570E-12	-2.19970E+0	29.4143E-3	504.446E-15	1.00462E-12
-264.567E-3	-74.6080E-12	-264.893E-3	-264.608E-3	-7.99260E-3	39.9714E-12	-2.18145E+0	29.7991E-3	549.080E-15	994.446E-15
-274.803E-3	-75.6174E-12	-275.105E-3	-274.849E-3	-28.2210E-3	39.9826E-12	-2.20971E+0	30.3407E-3	569.612E-15	1.00035E-12
-285.039E-3	-77.5391E-12	-285.328E-3	-285.082E-3	32.2484E-3	40.0209E-12	-2.23588E+0	28.6977E-3	580.929E-15	1.00903E-12
-295.276E-3	-78.9713E-12	-295.544E-3	-295.307E-3	-38.1826E-3	39.9788E-12	-2.26131E+0	29.7316E-3	544.599E-15	1.00494E-12
-305.512E-3	-80.7585E-12	-305.765E-3	-305.527E-3	14.6894E-3	40.0058E-12	-2.26244E+0	30.1298E-3	519.100E-15	1.01261E-12
-315.748E-3	-81.7585E-12	-315.983E-3	-315.743E-3	-55.9332E-3	40.0380E-12	-2.31371E+0	29.2927E-3	477.298E-15	1.01652E-12
-325.984E-3	-82.9331E-12	-326.214E-3	-325.961E-3	-102.279E-3	39.9275E-12	-2.32818E+0	31.9213E-3	433.964E-15	1.01374E-12
-336.220E-3	-84.3070E-12	-336.458E-3	-336.183E-3	-47.6604E-3	40.0620E-12	-2.33165E+0	30.2885E-3	387.178E-15	1.01317E-12
-346.457E-3	-85.0891E-12	-346.712E-3	-346.411E-3	8.80015E-3	40.0369E-12	-2.34665E+0	30.8424E-3	331.047E-15	1.00789E-12
-356.693E-3	-85.8967E-12	-356.959E-3	-356.648E-3	1.91468E-3	40.0094E-12	-2.35204E+0	29.0444E-3	296.281E-15	1.00652E-12
-366.929E-3	-86.3974E-12	-367.222E-3	-366.893E-3	-84.4273E-3	39.9598E-12	-2.38851E+0	31.1795E-3	256.600E-15	1.01299E-12
-377.165E-3	-87.2613E-12	-377.469E-3	-377.144E-3	-143.939E-3	39.9943E-12	-2.45354E+0	32.7280E-3	242.479E-15	1.01066E-12
-387.402E-3	-87.8457E-12	-387.712E-3	-387.399E-3	174.097E-3	40.0055E-12	-2.37927E+0	32.3277E-3	228.734E-15	1.00535E-12
-397.638E-3	-88.3993E-12	-397.953E-3	-397.654E-3	-124.207E-3	39.9918E-12	-2.45418E+0	29.9834E-3	221.996E-15	1.00562E-12
-407.874E-3	-89.2551E-12	-408.189E-3	-407.907E-3	-106.858E-3	39.9809E-12	-2.47488E+0	30.4081E-3	210.397E-15	1.01029E-12
-418.110E-3	-89.2354E-12	-418.418E-3	-418.154E-3	23.6430E-3	39.9820E-12	-2.46712E+0	32.6938E-3	223.063E-15	1.01152E-12
-428.346E-3	-90.2116E-12	-428.628E-3	-428.392E-3	-141.442E-3	39.9924E-12	-2.55047E+0	33.2069E-3	222.903E-15	1.00811E-12
-438.583E-3	-90.9052E-12	-438.844E-3	-438.623E-3	66.4883E-3	40.0011E-12	-2.51470E+0	31.2935E-3	214.619E-15	1.01481E-12
-448.819E-3	-91.8012E-12	-449.056E-3	-448.846E-3	-61.6953E-3	40.0115E-12	-2.50996E+0	31.1491E-3	217.444E-15	1.01124E-12
-459.055E-3	-91.3592E-12	-459.276E-3	-459.065E-3	-235.262E-3	39.9609E-12	-2.58781E+0	33.5460E-3	232.130E-15	1.02507E-12
-469.291E-3	-92.8968E-12	-469.503E-3	-469.282E-3	-155.710E-3	40.0177E-12	-2.60900E+0	31.0401E-3	240.077E-15	1.01786E-12
-479.528E-3	-93.3625E-12	-479.731E-3	-479.500E-3	36.4082E-3	40.0160E-12	-2.57022E+0	31.6846E-3	255.437E-15	1.01524E-12
-489.764E-3	-93.3541E-12	-489.975E-3	-489.723E-3	49.8216E-3	40.0002E-12	-2.56946E+0	30.9698E-3	266.006E-15	1.02076E-12
-500.000E-3	-94.3787E-12	-500.220E-3	-499.954E-3	-91.7014E-3	39.9692E-12	-2.57916E+0	33.4699E-3	274.814E-15	1.02027E-12
